z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.701,1388.4037363968669,4.97918588531032,0.176112459527959,9.536940327898675,0.5007880132000591,0.0748527417683657,1.01457447220394e-05,7.582418006311069e-07,3.05250049921611e-12,3.6208609056161166e-12,5.431116836115216e-13,1.288472754109176e-12,1.8569636255714192e-07,2.3415011116777673e-07,0.19668610406505044,0.26270673336233874,4.193644119423924e-15,1.0262371396207082e-14,5.010403920812242e-13,1.2635537055203668e-12,1.870592446807305e-15,1.8055938348269077e-15,8.985885919829538e-13,9.345207685925245e-13,1.4627500670456881e-06,1.6305601301599775e-06,0.0035578297257615526,0.004231886415257296,0.2612224067446141,0.5424838269074328,0.03149362374753285,0.10276078065060147,1.214424654454904e-07,2.6127707865303e-07,2.832618198566447e-06,6.305924708654438e-06,1.2097782941908777e-12,2.7835998455468533e-12,1.2337739753260826e-06,2.3818065631782606e-06,2.0808605787162792e-06,4.328137358308933e-06,5.879158731891882e-10,1.2667880098590304e-09,1.514592429432893e-07,3.3766999359819913e-07,1.127496422882922e-07,3.514067887025732e-07,5.849942961502186e-12,1.2587579578569808e-11,1.060660249981319e-17,2.046036902333939e-17,6.945166472991424e-11,1.3916425285022996e-10,2.0824196380259215e-16,4.3282922744681413e-16,4.6245161762515025e-17,1.4406371286885035e-16,0.006233694736051047,0.012947440239912943,3.3761361840755784e-31,9.99999999984799e-31,6.465846549293463e-14,2.0656420623636413e-13,1.6182696252187075e-11,5.290822441096443e-11
1.702,1388.378947475082,4.979246698607923,0.17611030860432314,9.54261858721197,0.5007912217158745,0.07485342388344915,1.0143315791184598e-05,7.580623257529797e-07,3.0507847452187668e-12,3.618835478610559e-12,5.427984086950435e-13,1.2877330281642804e-12,1.8563590272274375e-07,2.3407450890898197e-07,0.19668371281809494,0.262704250283139,4.191203621529968e-15,1.0256426944634728e-14,5.008313593558933e-13,1.2630299717672617e-12,1.8685374948682372e-15,1.80361516777548e-15,8.97747577221174e-13,9.336486501468395e-13,1.4618332952459416e-06,1.6295425934024216e-06,0.003556472191457301,0.0042302831325224085,0.2612225534438348,0.5424855994178126,0.031494041352091065,0.10276242131034093,1.2142332013137561e-07,2.6123659537075994e-07,2.8326495065938603e-06,6.306011468847757e-06,1.2096302575283207e-12,2.7832667563911483e-12,1.2322794302045815e-06,2.378927773575597e-06,2.0787690664637994e-06,4.32379876507932e-06,5.87287109805635e-10,1.265436631344274e-09,1.5133109972962972e-07,3.3738521829792197e-07,1.126873012383814e-07,3.512134406779686e-07,5.848386119172516e-12,1.2584263702969746e-11,1.0603034306157546e-17,2.0453541242680417e-17,6.94514768492085e-11,1.3916425293379508e-10,2.0821697370049495e-16,4.3277845673547465e-16,4.6231298838125083e-17,1.440209165434811e-16,0.006233677868912792,0.012947440239916116,3.3761270489216565e-31,9.999999999848002e-31,6.455953076231017e-14,2.0624869781648498e-13,1.6161595086828863e-11,5.2839378559301194e-11
1.703,1388.3541662073321,4.979307503882245,0.17610815801699406,9.548296915866702,0.5007944276285438,0.07485410541619358,1.014088809555773e-05,7.578829402248677e-07,3.049070457539869e-12,3.616811770477602e-12,5.424854111227933e-13,1.286993952802512e-12,1.85575480676418e-07,2.3399895327379124e-07,0.1966813233830694,0.2627017689194953,4.188765286837185e-15,1.0250487727577168e-14,5.006224788906596e-13,1.2625066158390528e-12,1.866485620242394e-15,1.8016394556762683e-15,8.969076916175228e-13,9.32777698844019e-13,1.4609175273886613e-06,1.6285261659769059e-06,0.003555115973826455,0.004228681396120988,0.2612226994844711,0.5424873691428385,0.03149445906515434,0.10276406206263752,1.214041825967258e-07,2.6119612791942e-07,2.8326807911883965e-06,6.3060981607535245e-06,1.209482276345844e-12,2.7829337857669426e-12,1.2307874125390033e-06,2.3760538414349016e-06,2.076680740272839e-06,4.319466763969824e-06,5.866593342443886e-10,1.2640873706724073e-09,1.5120313665174683e-07,3.371008421745664e-07,1.1262502586088449e-07,3.51020295365832e-07,5.84683012215052e-12,1.258094959522129e-11,1.0599468337213618e-17,2.0446717662819003e-17,6.945128915120454e-11,1.3916425301732068e-10,2.0819199345165746e-16,4.327277050909359e-16,4.621744449256219e-17,1.4397814633276925e-16,0.0062336610181748875,0.01294744023991929,3.3761179226500774e-31,9.999999999848016e-31,6.446079818377201e-14,2.0593383296555217e-13,1.614053310381298e-11,5.277066030092918e-11
1.704,1388.3293925824569,4.979368301147446,0.17610600776544819,9.553975313853737,0.5007976309408224,0.07485478636727272,1.0138461633572831e-05,7.577036439331351e-07,3.0473576340652928e-12,3.6147897787525025e-12,5.421726904742673e-13,1.2862555270420448e-12,1.8551509636807577e-07,2.3392344420086954e-07,0.19667893575830775,0.2626992892701699,4.186329112061465e-15,1.024455373712425e-14,5.004137504770413e-13,1.2619836372217518e-12,1.8644368168027564e-15,1.7996666926611983e-15,8.960689330920355e-13,9.31907912540633e-13,1.4600027618703771e-06,1.627510846118922e-06,0.003553761071056247,0.004227081203937343,0.26122284486827074,0.5424891360880738,0.03149487688573602,0.10276570290463286,1.2138505283211074e-07,2.6115567628011764e-07,2.832712052386905e-06,6.306184784475441e-06,1.2093343505713917e-12,2.7826009335221373e-12,1.2292979172344585e-06,2.3731847569910812e-06,2.0745955940348363e-06,4.31514134237801e-06,5.860325445382276e-10,1.2627402236370162e-09,1.5107535338316515e-07,3.368168645069726e-07,1.1256281605447929e-07,3.508273524548128e-07,5.845274969338375e-12,1.257763725304836e-11,1.0595904590032474e-17,2.0439898278228714e-17,6.945110163564991e-11,1.391642531008064e-10,2.0816702304323798e-16,4.3267697248863297e-16,4.6203598714400343e-17,1.439354022021921e-16,0.006233644183814704,0.012947440239922494,3.376108805248584e-31,9.999999999848046e-31,6.436226725351919e-14,2.056196100825125e-13,1.6119510213164638e-11,5.2702069343448074e-11
1.705,1388.3046265902644,4.979429090414838,0.1761038578492628,9.559653781163954,0.5008008316566693,0.07485546673753923,1.0136036403712189e-05,7.575244367692337e-07,3.045646272704106e-12,3.6127695009979052e-12,5.418602463471282e-13,1.2855177499441052e-12,1.8545474974817685e-07,2.338479816295685e-07,0.1966765499409347,0.26269681133230693,4.183895094078314e-15,1.0238624965756043e-14,5.002051739049445e-13,1.2614610353972719e-12,1.862391078454902e-15,1.7976968728935013e-15,8.952312995791855e-13,9.310392891082013e-13,1.4590889970972651e-06,1.6264966320746446e-06,0.0035524074813380103,0.004225482553860542,0.2612229895957722,0.5424909002565648,0.03149529481406114,0.10276734383742119,1.2136593082796183e-07,2.6111524043365873e-07,2.83274329021945e-06,6.3062713401020335e-06,1.2091864801329512e-12,2.78226819950469e-12,1.2278109385651927e-06,2.3703205092608914e-06,2.072513621191818e-06,4.31082248676632e-06,5.854067386206079e-10,1.2613951858175582e-09,1.5094774957961257e-07,3.3653328453428145e-07,1.1250067171770447e-07,3.5063461163311304e-07,5.843720659682937e-12,1.2574326674270781e-11,1.059234306174801e-17,2.043308308354243e-17,6.945091430229325e-11,1.3916425318425234e-10,2.0814206246276297e-16,4.3262625890476e-16,4.618976149215242e-17,1.4389268411703358e-16,0.006233627365809646,0.012947440239925676,3.376099696704939e-31,9.999999999848053e-31,6.426393745509658e-14,2.0530602752585135e-13,1.6098526321836018e-11,5.263360538440363e-11
1.706,1388.279868220778,4.979489871695063,0.17610170826803892,9.565332317788243,0.5008040297803306,0.07485614652788943,1.0133612404481309e-05,7.573453186263517e-07,3.0439363713770507e-12,3.610750934790252e-12,5.415480783440971e-13,1.2847806205819008e-12,1.8539444076745985e-07,2.33772565499591e-07,0.19667416592779008,0.2626943351026723,4.181463229808909e-15,1.0232701406064243e-14,4.999967489647844e-13,1.2609388098488033e-12,1.8603483991268002e-15,1.795729990557902e-15,8.943947890209062e-13,9.301718264259575e-13,1.4581762314801816e-06,1.6254835220954292e-06,0.003551055202864761,0.004223885443781621,0.26122313366722316,0.5424926616507583,0.031495712850640886,0.10276898486303122,1.213468165747593e-07,2.610748203609555e-07,2.8327745047142746e-06,6.306357827717837e-06,1.209038664959269e-12,2.7819355835643244e-12,1.226326470782267e-06,2.3674610872161134e-06,2.0704348151733405e-06,4.306510183570982e-06,5.847819144241193e-10,1.2600522527915384e-09,1.5082032489637924e-07,3.362501014946429e-07,1.1243859274919305e-07,3.50442072589223e-07,5.842167192146222e-12,1.2571017856741004e-11,1.0588783749523832e-17,2.0426272073450317e-17,6.945072715088266e-11,1.3916425326765898e-10,2.0811711169802097e-16,4.325755643160585e-16,4.6175932814363226e-17,1.4384999204267708e-16,0.006233610564137096,0.012947440239928854,3.376090597006899e-31,9.999999999848074e-31,6.416580827274614e-14,2.0499308365625096e-13,1.6077581336823926e-11,5.256526812148173e-11
1.707,1388.2551174631021,4.9795506450016225,0.17609955902127647,9.571010923717512,0.5008072253147935,0.07485682573902978,1.0131189634310384e-05,7.571662893920263e-07,3.0422279279833453e-12,3.6087340776802845e-12,5.412361860505953e-13,1.2840441379875353e-12,1.8533416937611697e-07,2.3369719574994304e-07,0.19667178371696833,0.26269186057970134,4.179033516017404e-15,1.0226783050255775e-14,4.997884754482925e-13,1.2604169600628053e-12,1.8583087727364573e-15,1.793766039829326e-15,8.935593993528908e-13,9.293055223665698e-13,1.457264463426336e-06,1.6244715144284764e-06,0.0035497042338344525,0.004222289871597322,0.2612232770841137,0.5424944202756691,0.03149613099474389,0.10277062597943509,1.2132771006301353e-07,2.6103441604297764e-07,2.8328056959066304e-06,6.306444247422839e-06,1.2088909049778946e-12,2.7816030855479353e-12,1.2248445085892632e-06,2.364606480701845e-06,2.0683591697416286e-06,4.302204419919764e-06,5.841580699568425e-10,1.258711420298993e-09,1.5069307900234915e-07,3.359673146564869e-07,1.1237657904814987e-07,3.502497350133972e-07,5.840614565641827e-12,1.25677107982069e-11,1.0585226650437132e-17,2.0419465242475127e-17,6.945054018116754e-11,1.39164253351026e-10,2.080921707361645e-16,4.325248886979365e-16,4.6162112669621053e-17,1.4380732594463646e-16,0.006233593778774565,0.012947440239932006,3.376081506142279e-31,9.999999999848074e-31,6.406787920186958e-14,2.046807768700089e-13,1.605667516767518e-11,5.2497057260698003e-11
1.708,1388.2303743069647,4.979611410346134,0.17609741010854202,9.576689598942682,0.5008104182638292,0.07485750437178423,1.0128768091688424e-05,7.569873489581881e-07,3.0405209404468978e-12,3.6067189272479683e-12,5.409245690648075e-13,1.2833083012233676e-12,1.852739355249773e-07,2.336218723204321e-07,0.1966694033057801,0.26268938776078365,4.176605949582709e-15,1.0220869890818198e-14,4.995803531476919e-13,1.2598954855269652e-12,1.856272193237868e-15,1.7918050149173103e-15,8.927251285239476e-13,9.284403748162957e-13,1.456353691351763e-06,1.6234606073307824e-06,0.0035483545724475894,0.004220695835207367,0.2612234198471457,0.5424961761346773,0.03149654924642371,0.10277226718716648,1.2130861128331855e-07,2.609940274608753e-07,2.832836863827216e-06,6.3065305993069286e-06,1.2087432001180627e-12,2.7812707053063005e-12,1.223365046513475e-06,2.3617566792226363e-06,2.0662866785371233e-06,4.2979051826868416e-06,5.835352032019944e-10,1.2573726840262908e-09,1.5056601156158635e-07,3.356849232774813e-07,1.1231463051380766e-07,3.5005759859596965e-07,5.839062779121003e-12,1.2564405496497323e-11,1.0581671761636223e-17,2.041266258527668e-17,6.94503533928978e-11,1.391642534343547e-10,2.0806723956490086e-16,4.3247423202695574e-16,4.614830104655946e-17,1.43764685788566e-16,0.006233577009699584,0.012947440239935215,3.37607242409891e-31,9.999999999848118e-31,6.397014973528273e-14,2.0436910555513073e-13,1.603580772319065e-11,5.2428972505623256e-11
1.709,1388.205638742014,4.979672167740535,0.17609526152939092,9.582368343454686,0.5008136086310818,0.07485818242695651,1.0126347775098724e-05,7.568084972163229e-07,3.0388154066924598e-12,3.6047054810741247e-12,5.406132269838962e-13,1.2825731093492784e-12,1.8521373916485756e-07,2.335465951508438e-07,0.19666702469165753,0.26268691664346655,4.174180527373408e-15,1.0214961920213382e-14,4.993723818555518e-13,1.2593743857298018e-12,1.8542386545965893e-15,1.789846910042386e-15,8.918919744862201e-13,9.275763816647934e-13,1.455443913674684e-06,1.622450799061702e-06,0.0035470062169076257,0.004219103332514849,0.261223561957141,0.5424979292314035,0.031496967605616974,0.10277390848637576,1.2128952022627313e-07,2.609536545958031e-07,2.8328680085074697e-06,6.306616883461533e-06,1.2085955503089689e-12,2.780938442690051e-12,1.2218880791296123e-06,2.3589116723743076e-06,2.064217335239283e-06,4.293612458827162e-06,5.829133121529521e-10,1.2560360396815746e-09,1.5043912223986799e-07,3.3540292661908905e-07,1.1225274704561729e-07,3.49865663027939e-07,5.837511831531325e-12,1.2561101949432907e-11,1.057811908026389e-17,2.0405864096503576e-17,6.945016678582314e-11,1.3916425351764377e-10,2.0804231817188546e-16,4.3242359427956166e-16,4.6134497933829705e-17,1.4372207154017126e-16,0.006233560256889705,0.012947440239938386,3.376063350864632e-31,9.999999999848125e-31,6.387261936801695e-14,2.0405806810666468e-13,1.601497891259612e-11,5.236101356121057e-11
1.71,1388.1809107574268,4.979732917198172,0.1760931132833287,9.588047157244473,0.500816796419548,0.07485885990525383,1.0123928682990351e-05,7.566297340553556e-07,3.0371113246378517e-12,3.602693736731281e-12,5.403021593967114e-13,1.2818385614054016e-12,1.8515358024641237e-07,2.3347136418075745e-07,0.19666464787268106,0.2626844472261639,4.171757246182948e-15,1.0209059130719098e-14,4.991645613657047e-13,1.2588536601630059e-12,1.8522081507829517e-15,1.7878917194295597e-15,8.91059935191552e-13,9.267135408013582e-13,1.454535128813482e-06,1.621442087880724e-06,0.003545659165422017,0.004217512361427561,0.26122370341555484,0.5424996795707848,0.03149738607161959,0.10277554987512302,1.2127043688254448e-07,2.609132974290627e-07,2.8328991299824165e-06,6.306703099986088e-06,1.2084479554796755e-12,2.78060629754951e-12,1.2204136013136882e-06,2.3560714503341386e-06,2.062151133751271e-06,4.289326235760698e-06,5.82292394854712e-10,1.2547014830841193e-09,1.5031241071212784e-07,3.351213239631707e-07,1.1219092854343608e-07,3.496739280015625e-07,5.8359617217986805e-12,1.2557800154787548e-11,1.0574568603425689e-17,2.0399069770732425e-17,6.944998035969432e-11,1.3916425360089417e-10,2.0801740654454387e-16,4.323729754317219e-16,4.6120703320135747e-17,1.4367948316532102e-16,0.006233543520322539,0.012947440239941582,3.3760542864273243e-31,9.999999999848158e-31,6.377528760295623e-14,2.0374766294471543e-13,1.5994188646867678e-11,5.2293180138129697e-11
1.711,1388.1561903439251,4.97979365872782,0.17609096537002258,9.593726040303002,0.5008199816342077,0.07485953680767901,1.0121510813911701e-05,7.564510593716209e-07,3.0354086922298223e-12,3.6006836918261603e-12,5.399913659205175e-13,1.2811046564992355e-12,1.8509345872091985e-07,2.3339617935053362e-07,0.19666227284494434,0.2626819795046328,4.169336103053825e-15,1.0203161515222228e-14,4.989568914681298e-13,1.2583333083085157e-12,1.8501806758023764e-15,1.7859394373375547e-15,8.902290086100903e-13,9.25851850134258e-13,1.4536273351982352e-06,1.6204344720603071e-06,0.0035443134162022284,0.004215922919857951,0.2612238442218601,0.5425014271536358,0.0314978046457146,0.10277719135795133,1.2125136124244411e-07,2.6087295594118665e-07,2.8329302282754818e-06,6.3067892489541406e-06,1.208300415557877e-12,2.780274269731817e-12,1.2189416067769984e-06,2.35323600103061e-06,2.0600880671396313e-06,4.28504649916688e-06,5.816724491654912e-10,1.2533690096506222e-09,1.501858766200265e-07,3.348401145173821e-07,1.1212917490666143e-07,3.494823932076507e-07,5.834412448914649e-12,1.2554500110476268e-11,1.0571020328348987e-17,2.0392279602774366e-17,6.94497941142614e-11,1.3916425368410417e-10,2.0799250467072539e-16,4.3232237546027836e-16,4.610691719400884e-17,1.4363692062934297e-16,0.006233526799975692,0.012947440239944711,3.376045230774861e-31,9.999999999848156e-31,6.367815391849719e-14,2.0343788841112208e-13,1.5973436831153668e-11,5.222547192798977e-11
1.712,1388.131477489484,4.979854392346499,0.1760888177888483,9.599404992621253,0.5008231642764169,0.07486021313469281,1.0119094166247746e-05,7.562724730492297e-07,3.0337075073798273e-12,3.598675343923517e-12,5.396808461238092e-13,1.2803713936225388e-12,1.8503337453895194e-07,2.333210405996386e-07,0.1966598996081656,0.26267951347947016,4.166917094600164e-15,1.0197269065561046e-14,4.987493719618113e-13,1.2578133296709548e-12,1.8481562236449227e-15,1.7839900580101213e-15,8.893991926935828e-13,9.249913075525665e-13,1.4527205312479802e-06,1.619427949860541e-06,0.0035429689674608177,0.00421433500571967,0.26122398437913397,0.5425031719882534,0.031498223325571346,0.10277883292761153,1.212322932970798e-07,2.6083263011441784e-07,2.832961303430945e-06,6.306875330485626e-06,1.208152930475199e-12,2.779942359093129e-12,1.2174720915136904e-06,2.3504053167991284e-06,2.05802813012545e-06,4.280773238166306e-06,5.810534733179494e-10,1.252038615604513e-09,1.500595196714247e-07,3.345592976369531e-07,1.1206748603613467e-07,3.4929105834150357e-07,5.8328640117619054e-12,1.2551201814179577e-11,1.0567474252064112e-17,2.038549358706012e-17,6.944960804927688e-11,1.3916425376727584e-10,2.079676125377291e-16,4.322717943409261e-16,4.60931395444045e-17,1.4359438389888431e-16,0.006233510095826896,0.012947440239947873,3.376036183895174e-31,9.999999999848167e-31,6.358121784457724e-14,2.0312874301235267e-13,1.5952723382543063e-11,5.2157888661433664e-11
1.713,1388.1067721849572,4.979915118062686,0.17608667053948376,9.605084014190211,0.5008263443512462,0.07486088888731045,1.0116678738551282e-05,7.560939749848234e-07,3.0320077680410128e-12,3.5966686906374406e-12,5.3937059962682e-13,1.2796387718897725e-12,1.8497332765190606e-07,2.3324594786857455e-07,0.19665752815834245,0.26267704914630036,4.164500217887324e-15,1.0191381774677724e-14,4.985420026367344e-13,1.2572937237322202e-12,1.846134788343037e-15,1.782043575731771e-15,8.885704854218659e-13,9.24131910974508e-13,1.4518147153997105e-06,1.6184225195614654e-06,0.003541625817417998,0.004212748616935364,0.2612241238867363,0.5425049140752086,0.031498642112582374,0.10278047458900225,1.2121323303669372e-07,2.6079231992913335e-07,2.8329923554714557e-06,6.306961344652264e-06,1.208005500158605e-12,2.779610565478842e-12,1.2160050490803693e-06,2.3475793852690412e-06,2.05597131567562e-06,4.276506438230453e-06,5.804354651506757e-10,1.2507102963199798e-09,1.49933339504415e-07,3.342788725215429e-07,1.1200586183165343e-07,3.4909992309515505e-07,5.83131640933596e-12,1.2547905263820544e-11,1.0563930371810206e-17,2.0378711718422763e-17,6.944942216449264e-11,1.391642538504088e-10,2.0794273013334225e-16,4.3222123205036864e-16,4.60793703598543e-17,1.4355187293926878e-16,0.006233493407853902,0.01294744023995106,3.376027145776212e-31,9.999999999848193e-31,6.348447885862924e-14,2.0282022508710124e-13,1.5932048205776923e-11,5.209043002872593e-11
1.714,1388.0820744204261,4.979975835887161,0.1760845236215254,9.61076310500088,0.5008295218627709,0.07486156406639832,1.011426452934872e-05,7.559155650730653e-07,3.030309472168674e-12,3.5946637295844875e-12,5.390606260375689e-13,1.2789067903863892e-12,1.8491331801130598e-07,2.3317090109800052e-07,0.196655158492467,0.2626745865020758,4.1620854698764e-15,1.0185499635259036e-14,4.983347832871593e-13,1.2567744899849694e-12,1.844116363946608e-15,1.7800999848037163e-15,8.87742884775005e-13,9.232736583184916e-13,1.45090988609064e-06,1.6174181794433156e-06,0.003540283964292968,0.004211163751426399,0.2612242627450189,0.5425066534171323,0.03149906100714634,0.10278211634377903,1.2119418045197025e-07,2.6075202536666033e-07,2.833023384425603e-06,6.307047291539e-06,1.2078581245385065e-12,2.7792788887422722e-12,1.2145404739730506e-06,2.3447581958830463e-06,2.053917617438613e-06,4.272246086248193e-06,5.798184226581512e-10,1.2493840475070234e-09,1.498073357842445e-07,3.339988384313337e-07,1.1194430219354591e-07,3.4890898716228357e-07,5.829769640613013e-12,1.2544610457280593e-11,1.0560388684791132e-17,2.0371933991627105e-17,6.944923645966046e-11,1.3916425393350225e-10,2.0791785744556589e-16,4.3217068856575237e-16,4.6065609629111083e-17,1.4350938771650776e-16,0.006233476736034423,0.012947440239954186,3.376018116405915e-31,9.99999999984819e-31,6.338793645996532e-14,2.0251233304392975e-13,1.591141121056837e-11,5.2023095736381224e-11
