z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.106,1395.006005785278,4.9575101452780075,0.17688247668925827,11.772471113713587,0.5022102433827488,0.07509513638701155,1.0857446448048341e-05,8.117530780923054e-07,3.541749065145655e-12,4.2028737298811956e-12,6.291342706142538e-13,1.493144686366352e-12,2.0238389895564377e-07,2.552932817420358e-07,0.1973067647723968,0.2636403976471603,4.882383247516755e-15,1.1952547496374055e-14,5.59318169147178e-13,1.4110823210380517e-12,2.1352592530785555e-18,1.9022408139151336e-18,2.6628025888059698e-12,2.7703808945369905e-12,1.230815311313899e-07,1.3725622136295428e-07,0.0002805819430162071,0.00033387278351476135,0.2625761132638555,0.5455116631318999,0.03140617177540916,0.10251613353348452,1.2784970313469153e-07,2.7517116107216077e-07,2.850123888258983e-06,6.347415594041533e-06,1.3455206476678112e-10,3.097161403010778e-10,1.2567158708333095e-12,2.892747797250409e-12,3.096254611641754e-08,7.358545821202657e-08,8.637912165171879e-09,1.668215385589933e-08,1.7227794495685184e-12,3.4559578917819987e-12,1.3762159785336664e-08,2.8636313256671646e-08,3.969884447441144e-12,8.557345764599513e-12,9.635518709133332e-10,2.1490387334812762e-09,1.2857286957732255e-12,3.912694906150711e-12,1.2599197811710655e-16,1.308952054870839e-16,1.7548015763801893e-08,3.5175923192278916e-08,1.2585209786466698e-14,3.922123061129301e-14,0.00620589195168101,0.012894813056921646,2.780293052595948e-26,8.23840378767023e-26,8.273808540482675e-15,2.7061397933094155e-14,1.0314584854001568e-12,3.293139901847686e-12
2.107,1394.9893446207898,4.957560001618286,0.17688069784786367,11.778124641838291,0.5022106696987926,0.0750951949630012,1.0855687708311823e-05,8.116215306636804e-07,3.5404497904288864e-12,4.201331635268186e-12,6.289032692270274e-13,1.4925963405384255e-12,2.0234136404603137e-07,2.5523960932262486e-07,0.19730631956931513,0.2636397846157014,4.880563433369096e-15,1.1948091592229021e-14,5.591703199323584e-13,1.4107092207985103e-12,2.1343239640545823e-18,1.9014074610067452e-18,2.6622156073041185e-12,2.7697700080293382e-12,1.2307645110360113e-07,1.3725054684303022e-07,0.0002806159405317097,0.0003339132151758578,0.2625756045690696,0.5455105687379391,0.031406666744225105,0.10251774215344588,1.2783566999934855e-07,2.751409385830119e-07,2.8501292961947655e-06,6.347427200817111e-06,1.345431579814908e-10,3.0969561706048404e-10,1.2566062710546283e-12,2.8924953178955018e-12,3.096478555298462e-08,7.359077538049612e-08,8.637482833931083e-09,1.6681323552090096e-08,1.7226149644832361e-12,3.45562769081111e-12,1.3763338152105042e-08,2.8638763231254463e-08,3.970045245632379e-12,8.557691786378398e-12,9.637336549227775e-10,2.14944402382615e-09,1.2854755128539567e-12,3.911924157357358e-12,1.2594772323681445e-16,1.3084921933074228e-16,1.754801698325316e-08,3.5175923214666057e-08,1.2582848719503033e-14,3.9213869754000203e-14,0.0062058923789928425,0.012894813056921679,2.780293244035331e-26,8.238403787670252e-26,8.275969720485986e-15,2.7068464706622494e-14,1.0314603301803986e-12,3.29314556492959e-12
2.108,1394.9726835824486,4.957609858827638,0.17687891901123995,11.783778226819418,0.5022110959768948,0.07509525352955211,1.0853929231362005e-05,8.114900028597195e-07,3.539150976953215e-12,4.1997900879965316e-12,6.286723499950986e-13,1.4920481896931547e-12,2.022988375789216e-07,2.5518594754746864e-07,0.19730587438887404,0.2636391716013884,4.878744276056971e-15,1.1943637296096875e-14,5.59022508161107e-13,1.4103362150047118e-12,2.133389120101128e-18,1.9005745046184465e-18,2.6616289424463874e-12,2.7691594509038866e-12,1.2307138022130142e-07,1.3724488251574908e-07,0.0002806499631328626,0.0003339536766648333,0.2625750958500214,0.5455094742664296,0.03140716172692313,0.10251935081337024,1.2782163821334714e-07,2.751107189884503e-07,2.8501347039736223e-06,6.347438806924022e-06,1.345342517803673e-10,3.0967509515187556e-10,1.256496681174875e-12,2.8922428612163125e-12,3.0967025280673545e-08,7.359609323643003e-08,8.63705479981136e-09,1.668049575265328e-08,1.7224507483222928e-12,3.4552980291846895e-12,1.3764518674581122e-08,2.8641217689664583e-08,3.970206640299083e-12,8.558039093423177e-12,9.639156182706694e-10,2.149849713991527e-09,1.2852225689310996e-12,3.9111541357817935e-12,1.2590348337688671e-16,1.3080324877909837e-16,1.754801820357751e-08,3.5175923237043344e-08,1.2580488068415111e-14,3.920651019181697e-14,0.006205892806615163,0.01289481305692168,2.7802934356138144e-26,8.238403787670253e-26,8.278133324111842e-15,2.707553940483805e-14,1.0314621814598647e-12,3.2931512485960324e-12
2.109,1394.9560226769322,4.957659716885632,0.17687714018011688,11.789431868657937,0.5022115222263479,0.07509531208806272,1.0852171017975386e-05,8.113584947385898e-07,3.5378526249056172e-12,4.1982490882887305e-12,6.28441513051689e-13,1.491500234146938e-12,2.0225631956137098e-07,2.551322964255048e-07,0.19730542922181576,0.2636385585918825,4.876925776884073e-15,1.1939184611170939e-14,5.588747338374054e-13,1.4099633036669055e-12,2.13245471950503e-18,1.899741943224299e-18,2.661042593765973e-12,2.7685492226753267e-12,1.2306631846081696e-07,1.3723922835472576e-07,0.0002806840107604685,0.0003339941679112748,0.2625745870975644,0.5455083796984339,0.031407656732674274,0.10252095954320567,1.278076077789118e-07,2.750805022933005e-07,2.850140111544634e-06,6.347450412249619e-06,1.3452534616554295e-10,3.0965457458020043e-10,1.2563871012219562e-12,2.8919904272774547e-12,3.096926529832276e-08,7.36014117770756e-08,8.636628039626981e-09,1.667967041281254e-08,1.7222867965817315e-12,3.4549688978679888e-12,1.3765701317115518e-08,2.864367655772487e-08,3.970368621469723e-12,8.55838766424027e-12,9.640977585534722e-10,2.1502557986168414e-09,1.284969858627321e-12,3.910384825060298e-12,1.2585925854749743e-16,1.307572938427415e-16,1.7548019424772953e-08,3.5175923259411e-08,1.2578127833367648e-14,3.9199151925262176e-14,0.006205893234547272,0.012894813056921731,2.7802936273310857e-26,8.238403787670286e-26,8.280299329609576e-15,2.70826219566008e-14,1.0314640391368305e-12,3.2931569525226217e-12
2.11,1394.9393618973272,4.957709575812224,0.17687536135378323,11.795085567354839,0.5022119484387243,0.0750953706372822,1.0850413067291197e-05,8.112270062360528e-07,3.5365547337502487e-12,4.196708635509553e-12,6.282107582071042e-13,1.4909524734497955e-12,2.0221380998187112e-07,2.550786559422537e-07,0.19730498407660588,0.2636379455985283,4.875107934108466e-15,1.1934733533188608e-14,5.58726996933187e-13,1.4095904867144946e-12,2.131520763304614e-18,1.898909777749597e-18,2.6604565601083003e-12,2.767939322142807e-12,1.230612657830469e-07,1.3723358431637215e-07,0.0002807180833526522,0.0003340346888415845,0.26257407832027835,0.5455072850518452,0.03140815175292363,0.10252256831503974,1.2779357869327142e-07,2.750502884916362e-07,2.8501455189570195e-06,6.347462016904304e-06,1.3451644113389575e-10,3.096340553383136e-10,1.2562775311526608e-12,2.8917380159798576e-12,3.097150560652403e-08,7.360673100384736e-08,8.636202569012544e-09,1.667884756276421e-08,1.7221231121812216e-12,3.4546403027183377e-12,1.3766886104972514e-08,2.8646139888007533e-08,3.970531195938224e-12,8.558737513475169e-12,9.64280077547355e-10,2.150662281663659e-09,1.2847173864922647e-12,3.909616239038673e-12,1.2581504872774438e-16,1.3071135449997582e-16,1.754802064683725e-08,3.51759232817689e-08,1.2575768013971378e-14,3.919179495312836e-14,0.0062058936627883525,0.012894813056921741,2.780293819186778e-26,8.238403787670292e-26,8.282467750959418e-15,2.7089712407636974e-14,1.0314659032754265e-12,3.2931626769145144e-12
2.111,1394.9227012487177,4.957759435591717,0.1768735825327998,11.800739322911097,0.5022123746212362,0.07509542917829792,1.0848655379893826e-05,8.110955373959125e-07,3.5352573035890923e-12,4.195168729780636e-12,6.279800855566159e-13,1.490404907828057e-12,2.0217130884529115e-07,2.550250261038937e-07,0.19730453894606695,0.26363733261176686,4.873290748675479e-15,1.1930284064465887e-14,5.585792974486582e-13,1.4092177641482045e-12,2.1305872500235284e-18,1.8980780068793697e-18,2.6598708409304563e-12,2.7673297487418324e-12,1.2305622216268115e-07,1.3722795037247847e-07,0.00028075218085021626,0.00033407523938534925,0.2625735695110979,0.5455061903120498,0.031408646794761,0.10252417715202694,1.2777955095806894e-07,2.7502007758703036e-07,2.850150926171719e-06,6.347473620801843e-06,1.345075366869474e-10,3.096135374297574e-10,1.2561679709866381e-12,2.8914856273691266e-12,3.097374620432529e-08,7.361205091449057e-08,8.635778368375149e-09,1.6678027164670693e-08,1.7219596913020542e-12,3.4543122360756198e-12,1.3768073008154793e-08,2.8648607618096275e-08,3.970694355284327e-12,8.559088622978161e-12,9.6446257323723e-10,2.1510691586377854e-09,1.2844651479900387e-12,3.908848363913852e-12,1.257708539241674e-16,1.3066543075761493e-16,1.7548021869768287e-08,3.5175923304117004e-08,1.2573408610327662e-14,3.918443927573693e-14,0.006205894091337679,0.012894813056921736,2.780294011180568e-26,8.238403787670288e-26,8.284638569732425e-15,2.7096810697671017e-14,1.031467773789087e-12,3.2931684214957185e-12
2.112,1394.9060407335337,4.957809296216323,0.1768718037174452,11.806393135327674,0.5022128007776291,0.07509548771167877,1.0846897956047688e-05,8.109640882380479e-07,3.53396033438299e-12,4.193629371056119e-12,6.277494951323818e-13,1.48985753735826e-12,2.0212881615287623e-07,2.549714069120312e-07,0.19730409382649045,0.2636367196266739,4.871474220934698e-15,1.192583620586033e-14,5.584316353777047e-13,1.4088451359528106e-12,2.129654178100073e-18,1.89724662922261e-18,2.6592854355690586e-12,2.766720501782569e-12,1.2305118757202308e-07,1.3722232649217326e-07,0.00028078630319483246,0.0003341158194731898,0.26257306066642094,0.5455050954716288,0.03140914186181142,0.10252578606601197,1.2776552457396816e-07,2.749898695809479e-07,2.850156333169101e-06,6.3474852238992585e-06,1.3449863282519412e-10,3.095930208557133e-10,1.2560584207296665e-12,2.8912332614589365e-12,3.0975987091119276e-08,7.361737150756966e-08,8.635355418855379e-09,1.6677209182110917e-08,1.7217965302496949e-12,3.4539846905288148e-12,1.3769261997984473e-08,2.8651079688320246e-08,3.970858091414074e-12,8.559440975302899e-12,9.64645243705817e-10,2.1514764252631644e-09,1.2842131380325834e-12,3.9080811842024206e-12,1.257266741372309e-16,1.3061952261616026e-16,1.7548023093564037e-08,3.517592332645538e-08,1.2571049622429817e-14,3.9177084893072496e-14,0.006205894520194539,0.012894813056921754,2.780294203312136e-26,8.2384037876703e-26,8.28681176835326e-15,2.7103916769219286e-14,1.0314696505928826e-12,3.2931741859954612e-12
2.113,1394.8893803417923,4.957859157715125,0.17687002490668258,11.812047004605567,0.5022132268954698,0.07509554623557473,1.0845140794522739e-05,8.108326586706099e-07,3.5326638254337547e-12,4.192090558508115e-12,6.275189866719921e-13,1.4893103614178404e-12,2.0208633188894192e-07,2.5491779834691824e-07,0.19730364873034545,0.2636361066599427,4.869658348458883e-15,1.19213899514316e-14,5.58284010685173e-13,1.408472602039833e-12,2.1287215494183982e-18,1.8964156464581237e-18,2.658700342722811e-12,2.7661115799115076e-12,1.230461619687957e-07,1.372167126283262e-07,0.00028082045032460257,0.00033415642903147983,0.2625725517988356,0.5455040005568007,0.03140963694151417,0.10252739501600623,1.2775149953707122e-07,2.749596644650366e-07,2.8501617400211364e-06,6.347496826357605e-06,1.3448972954433748e-10,3.095725056063274e-10,1.2559488803225668e-12,2.8909809181134508e-12,3.097822826789978e-08,7.362269278545448e-08,8.634933747362414e-09,1.6676393667055446e-08,1.7216336341061764e-12,3.4536576762730184e-12,1.3770453117362351e-08,2.8653556187949643e-08,3.971022415989886e-12,8.559794595589203e-12,9.64828091937282e-10,2.1518840881955883e-09,1.2839613641245705e-12,3.907314722742828e-12,1.2568250933904517e-16,1.3057363004665622e-16,1.7548024318222325e-08,3.517592334878394e-08,1.2568691049762568e-14,3.9169731803534806e-14,0.00620589494935816,0.012894813056921752,2.780294395581135e-26,8.238403787670299e-26,8.288987371152803e-15,2.7111030701862092e-14,1.031471533799676e-12,3.2931799707744758e-12
2.114,1394.8727200796666,4.957909020069208,0.1768682461011876,11.817700930745751,0.5022136529833917,0.07509560475128557,1.084338389603434e-05,8.107012487471926e-07,3.5313677769014403e-12,4.190552292327161e-12,6.272885602965719e-13,1.4887633802944848e-12,2.0204385605985043e-07,2.548642004166158e-07,0.19730320364903334,0.26363549370011485,4.867843132437051e-15,1.1916945304092245e-14,5.581364233737818e-13,1.4081001624163315e-12,2.127789362534728e-18,1.8955850572999585e-18,2.6581155619097685e-12,2.7655029826275794e-12,1.2304114532912896e-07,1.3721110875433304e-07,0.00028085462218087814,0.00033419706799045924,0.26257204289985236,0.5455029055499928,0.03141013204238274,0.10252900402981127,1.2773747584942063e-07,2.749294622437289e-07,2.850167146680614e-06,6.347508428072485e-06,1.3448082684631354e-10,3.095519916860953e-10,1.2558393497906987e-12,2.890728597391415e-12,3.0980469733573265e-08,7.36280147455539e-08,8.63451333400195e-09,1.667558058108456e-08,1.721470999003232e-12,3.453331185548697e-12,1.3771646335726242e-08,2.8656037053392742e-08,3.971187320454388e-12,8.560149465391799e-12,9.65011115873614e-10,2.1522921428451256e-09,1.283709821927518e-12,3.906548966332752e-12,1.2563835953862105e-16,1.3052775305848323e-16,1.7548025543741155e-08,3.517592337110282e-08,1.2566332892470876e-14,3.916238000758104e-14,0.006205895378827813,0.012894813056921734,2.780294587987239e-26,8.238403787670288e-26,8.291165359351432e-15,2.7118152434176907e-14,1.0314734233222616e-12,3.2931857755547224e-12
2.115,1394.8560599419247,4.957958883293529,0.17686646730042743,11.823354913749219,0.5022140790351484,0.07509566325788643,1.0841627259924732e-05,8.105698584187333e-07,3.530072188340778e-12,4.189014571985497e-12,6.27058215856605e-13,1.488216593633563e-12,2.020013886564123e-07,2.5481061310956894e-07,0.19730275858883867,0.26363488075562,4.8660285715060374e-15,1.191250226050689e-14,5.579888734195829e-13,1.4077278170220953e-12,2.126857618113925e-18,1.8947548623406922e-18,2.6575310920738876e-12,2.764894708832438e-12,1.2303613761631167e-07,1.3720551482927035e-07,0.00028088881870299285,0.000334237736277968,0.262571533975867,0.545501810464559,0.031410627158045164,0.10253061308664006,1.2772345350886456e-07,2.748992629124308e-07,2.8501725531843903e-06,6.347520029126753e-06,1.3447192472866286e-10,3.0953147908939635e-10,1.2557298290997382e-12,2.8904762992142066e-12,3.098271148852078e-08,7.363333738878156e-08,8.634094189277557e-09,1.667476994448514e-08,1.721308626879032e-12,3.4530052222442483e-12,1.3772841670300852e-08,2.8658522320492943e-08,3.971352809387865e-12,8.560505594584513e-12,9.65194316739971e-10,2.1527005919444028e-09,1.283458514674362e-12,3.905783924811016e-12,1.2559422471895178e-16,1.3048189163399213e-16,1.754802677011843e-08,3.5175923393412104e-08,1.2563975150235493e-14,3.9155029504221904e-14,0.006205895808602768,0.012894813056921757,2.7802947805301215e-26,8.238403787670303e-26,8.293345742240372e-15,2.7125281996553436e-14,1.0314753192027912e-12,3.2931916004711744e-12
2.116,1394.8393999364894,4.958008747363987,0.17686468850526255,11.829008953616935,0.5022145050616379,0.07509572175701552,1.0839870887119065e-05,8.104384877545094e-07,3.5287770600041103e-12,4.187477397783166e-12,6.268279535143778e-13,1.4876700018204475e-12,2.0195892968736228e-07,2.5475703643683107e-07,0.19730231353889663,0.2636342678119713,4.864214667242142e-15,1.1908060824536162e-14,5.578413608294213e-13,1.407355565874592e-12,2.1259263137358145e-18,1.893925059424523e-18,2.656946932835056e-12,2.764286758130957e-12,1.2303113880904104e-07,1.3719993082939663e-07,0.00028092303983388205,0.0003342784338261296,0.26257102501612334,0.5455007152782163,0.031411122299281675,0.102532222221693,1.277094325180907e-07,2.7486906647696253e-07,2.8501779594725567e-06,6.34753162938772e-06,1.344630231940125e-10,3.09510967822316e-10,1.255620318284322e-12,2.890224023661921e-12,3.098495353143011e-08,7.36386607120264e-08,8.633676281618875e-09,1.667396169628784e-08,1.7211465116175427e-12,3.4526797740910344e-12,1.3774039072347158e-08,2.8661011887836137e-08,3.971518869195467e-12,8.560862953863452e-12,9.653776912373212e-10,2.153109428135601e-09,1.2832074343632965e-12,3.905019573827171e-12,1.2555010489303521e-16,1.3043604578670522e-16,1.7548027997352074e-08,3.51759234157117e-08,1.2561617823274514e-14,3.914768029414238e-14,0.006205896238682302,0.012894813056921809,2.7802949732094574e-26,8.238403787670337e-26,8.295528490433951e-15,2.7132419292879584e-14,1.031477221302743e-12,3.293197445081951e-12
2.117,1394.822740056386,4.958058612300738,0.17686290971497476,11.834663050349887,0.5022149310543433,0.07509578024740819,1.0838114776750264e-05,8.103071366898047e-07,3.5274823913542513e-12,4.185940769083313e-12,6.265977730791923e-13,1.4871236044027624e-12,2.0191647914114725e-07,2.5470347038386433e-07,0.1973018685077602,0.2636336548806281,4.862401417894342e-15,1.1903620991895112e-14,5.576938855752545e-13,1.4069834089032736e-12,2.12499545022816e-18,1.8930956492891432e-18,2.6563630830615326e-12,2.7636791293460187e-12,1.2302614886915368e-07,1.3719435671216825e-07,0.0002809572855136593,0.00033431916056371095,0.2625705160292856,0.5454996200090292,0.03141161745745295,0.10253383140678138,1.2769541287431029e-07,2.7483887293135807e-07,2.850183365594792e-06,6.347543228966768e-06,1.3445412223922947e-10,3.094904578776819e-10,1.2555108173011589e-12,2.889971770635279e-12,3.0987195862912245e-08,7.36439847167483e-08,8.633259623794809e-09,1.6673155861154432e-08,1.7209846555839727e-12,3.4523548458340905e-12,1.3775238562715434e-08,2.8663505798809673e-08,3.9716855054409645e-12,8.561221555222377e-12,9.65561240842766e-10,2.153518654713255e-09,1.2829565843730962e-12,3.904255923663833e-12,1.2550600003989422e-16,1.3039021549484788e-16,1.754802922544e-08,3.517592343800156e-08,1.2559260911197298e-14,3.914033237613049e-14,0.00620589666906566,0.012894813056921832,2.780295166024909e-26,8.238403787670352e-26,8.297713615399727e-15,2.7139564360663146e-14,1.0314791296733694e-12,3.293203309551067e-12
2.118,1394.8060803071699,4.958108478086719,0.17686113093017353,11.840317203949045,0.5022153570210699,0.07509583873024009,1.0836358929458401e-05,8.101758052725819e-07,3.526188182518259e-12,4.184404686037303e-12,6.263676746571629e-13,1.486577401632563e-12,2.0187403702328554e-07,2.5464991495766453e-07,0.1973014234876586,0.26363304195123755,4.860588824509051e-15,1.1899182765147135e-14,5.57546447658456e-13,1.4066113461118024e-12,2.124065025812905e-18,1.8922666303507918e-18,2.65577954225969e-12,2.763071821964393e-12,1.2302116777290536e-07,1.37188792451121e-07,0.0002809915556852743,0.00033435991642285226,0.26257000700768973,0.5454985246411379,0.031412112640246584,0.10253544066701054,1.2768139457934162e-07,2.748086822795662e-07,2.850188771508505e-06,6.347554827769769e-06,1.3444522186602932e-10,3.09469949259481e-10,1.2554013261724837e-12,2.8897195401858264e-12,3.0989438481962304e-08,7.364930940056647e-08,8.632844193283423e-09,1.6672352395590507e-08,1.7208230543987658e-12,3.4520304286882118e-12,1.3776440106801172e-08,2.866600398141053e-08,3.97185270843407e-12,8.561581377773924e-12,9.657449632243417e-10,2.153928266476424e-09,1.2827059591287687e-12,3.903492957355763e-12,1.2546191016712933e-16,1.3034440076633475e-16,1.754803045438021e-08,3.517592346028169e-08,1.2556904414125548e-14,3.9132985750570795e-14,0.006205897099752148,0.012894813056921863,2.780295358976166e-26,8.238403787670372e-26,8.299901096037407e-15,2.714671713089125e-14,1.0314810442153034e-12,3.2932091935616435e-12
