z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.901,1433.3923317223016,4.867601706943347,0.18014963538575005,4.962968289532803,0.49744685659544885,0.07405273607021153,1.557724349185492e-05,1.1594580262287926e-06,8.276936540273216e-12,9.778367481814313e-12,1.504833749844738e-12,3.5556192399012295e-12,3.310874600200853e-07,4.1579028183970617e-07,0.20134938684171966,0.26784803739765156,1.1778888793581265e-14,2.870787903077395e-14,1.0535544673293446e-12,2.6461751760563512e-12,3.097151278541802e-11,3.2079759693829466e-11,1.0227845957159824e-12,1.059382674538492e-12,9.6083608123772e-07,1.066735200610937e-06,0.0015141856708293063,0.0017937776402664068,0.26256267143112627,0.5430627092510477,0.030880876281673325,0.10035407366691754,1.6234016127770236e-07,3.4785427103700085e-07,2.8062082904535634e-06,6.221874893150217e-06,1.5555878944659344e-10,3.5648084718005176e-10,1.513267382636523e-12,3.4678261542875525e-12,7.691936716119475e-07,1.478928628156071e-06,1.8409578397312657e-10,3.950692535320346e-10,3.189550023991326e-08,7.082176348577855e-08,2.632960431570916e-14,8.557150987047914e-14,3.704919068151155e-10,1.1770732636802148e-09,2.7706422476641817e-15,8.59625685231542e-15,0.006225383618344614,0.012877902524068242,8.82367730636461e-26,2.602976763884108e-25,9.8808068079473e-15,3.143856493839142e-14,1.6608739488308259e-12,5.4081609553708615e-12
0.902,1433.363305770681,4.867664312472228,0.18014731838883385,4.968519301942777,0.49745146879472396,0.0740537297817405,1.5573103110762426e-05,1.1591546532386223e-06,8.271711172415456e-12,9.772234762748654e-12,1.5038527864973215e-12,3.5533161571873686e-12,3.309660688179212e-07,4.1563955859249766e-07,0.20134602447186642,0.2678446753529419,1.1771148645269038e-14,2.868913347613607e-14,1.0530553039066562e-12,2.64493241408408e-12,3.0911291781935774e-11,3.201751659744548e-11,1.0207516645197224e-12,1.0572813841357897e-12,9.592559015513914e-07,1.0649852771598913e-06,0.0015121095194673892,0.0017913255598029517,0.2625632119909717,0.5430660794887612,0.03088119720370518,0.10035553276406983,1.6231200026069266e-07,3.477953714042999e-07,2.8062500128825665e-06,6.221993203055299e-06,1.555406170339844e-10,3.564406812287648e-10,1.513058905065548e-12,3.467362783722124e-12,7.657710137139246e-07,1.4723539901188288e-06,1.835275941819239e-10,3.938515525329887e-10,3.180501708494003e-08,7.062114474458673e-08,2.6318156007682693e-14,8.55346574677603e-14,3.7049037117460497e-10,1.177073266391645e-09,2.7697773200316604e-15,8.593608947601872e-15,0.006225357800603172,0.012877902524068235,8.823640713050333e-26,2.6029767638841085e-25,9.835914184192125e-15,3.129585622326674e-14,1.6537450469051781e-12,5.384970057727668e-12
0.903,1433.3343060946445,4.867726889094811,0.18014500252128232,4.974070385714207,0.49745607200366326,0.07405472149505553,1.556896736083311e-05,1.1588516119907924e-06,8.266493871947253e-12,9.76611143559745e-12,1.5028733942983323e-12,3.5510167356731454e-12,3.308448349490339e-07,4.154890279325746e-07,0.20134266838821935,0.26784131922637405,1.1763420870155908e-14,2.8670417663962294e-14,1.0525568570220674e-12,2.6436914176715736e-12,3.085123756572919e-11,3.1955445453323125e-11,1.0187244544151216e-12,1.0551859926420216e-12,9.576796051882666e-07,1.0632396409638537e-06,0.0015100378726693455,0.0017888787792310207,0.262563750328588,0.543069440258754,0.03088151846490281,0.10035699207014392,1.6228386677664175e-07,3.477365271426341e-07,2.8062916589246425e-06,6.222111288443066e-06,1.5552246597123992e-10,3.564005606550908e-10,1.5128506351490926e-12,3.46689985390442e-12,7.623658681876326e-07,1.4658129556402164e-06,1.8296161782512577e-10,3.9263858795762947e-10,3.171486324517161e-08,7.042125493188298e-08,2.6306723491873004e-14,8.549785531335133e-14,3.704888388754744e-10,1.177073269099833e-09,2.7689134446379973e-15,8.590964208148122e-15,0.006225332039024265,0.012877902524068206,8.823604199339208e-26,2.6029767638841067e-25,9.791261753897035e-15,3.115391029276305e-14,1.6466524665433352e-12,5.361897191121066e-12
0.904,1433.3053326237532,4.86778943688175,0.18014268778039597,4.9796215408142075,0.4974606662537056,0.0740557112167006,1.556483622961114e-05,1.1585489016004539e-06,8.261284614663911e-12,9.759997472299696e-12,1.5018955685818854e-12,3.5487209645333493e-12,3.30723757960172e-07,4.153386893079298e-07,0.20133931856704143,0.26783796899346307,1.1755705431980434e-14,2.8651731507490844e-14,1.052059124528712e-12,2.6424521815504117e-12,3.079134953293747e-11,3.189354564062562e-11,1.0167029443965269e-12,1.0530964784568066e-12,9.561071795484112e-07,1.0614982781619328e-06,0.0015079707175694572,0.0017864372834872958,0.2625642864447331,0.5430727915764323,0.03088184006995764,0.10035845160294461,1.6225576075019132e-07,3.476777381018004e-07,2.806333228762784e-06,6.222229149874205e-06,1.555043361923005e-10,3.5636048531851126e-10,1.512642572295007e-12,3.4664373635851055e-12,7.589781361198884e-07,1.4593053351694527e-06,1.823978445554908e-10,3.9143033770227194e-10,3.162503727586927e-08,7.022209085596017e-08,2.629530672200168e-14,8.546110326067529e-14,3.704873099081431e-10,1.1770732718047845e-09,2.768050618546139e-15,8.588322625174502e-15,0.0062253063334468985,0.012877902524068193,8.823567765003025e-26,2.6029767638841058e-25,9.746848044196387e-15,3.1012722474599604e-14,1.639595994901782e-12,5.3389416647062914e-12
0.905,1433.276385281244,4.867851955922931,0.18014037416276382,4.985172767209998,0.4974652515667054,0.07405669895177557,1.5560709703585718e-05,1.1582465211038944e-06,8.256083375738043e-12,9.753892844054808e-12,1.5009193043441293e-12,3.54642883214275e-12,3.3060283738758547e-07,4.151885421532376e-07,0.20133597499411218,0.2678346246423186,1.174800229113383e-14,2.863307491178977e-14,1.0515621042716348e-12,2.6412147004309143e-12,3.073162708059375e-11,3.18318165394086e-11,1.014687113484758e-12,1.0510128200060422e-12,9.545386120814484e-07,1.0597611749473648e-06,0.001505908041422858,0.001784001057650417,0.2625648203494514,0.5430761334762804,0.030882162014222742,0.10035991134990573,1.6222768210382819e-07,3.476190041268833e-07,2.8063747226290002e-06,6.222346788016631e-06,1.5548622762863444e-10,3.563204550727486e-10,1.5124347158748146e-12,3.465975311430676e-12,7.556077195350453e-07,1.4528309409524298e-06,1.8183626409517442e-10,3.9022677981132086e-10,3.15355377434024e-08,7.002364934964713e-08,2.628390565083406e-14,8.542440116001809e-14,3.704857842631222e-10,1.1770732745065166e-09,2.7671888386639616e-15,8.58568418941757e-15,0.0062252806837115515,0.012877902524068223,8.823531409815672e-26,2.6029767638841076e-25,9.70267159368837e-15,3.087228813283146e-14,1.6325754208363814e-12,5.3161027931508015e-12
0.906,1433.2474639928996,4.867914446301553,0.1801380616652229,4.990724064868893,0.4974698279673414,0.07405768470579253,1.5556587769671555e-05,1.1579444695688741e-06,8.250890130710624e-12,9.747797522494658e-12,1.499944596721808e-12,3.544140327207293e-12,3.304820727741045e-07,4.1503858591135313e-07,0.20133263765235018,0.267831286157213,1.1740311409331188e-14,2.8614447785145425e-14,1.0510657941136e-12,2.639978969067298e-12,3.06720696098616e-11,3.177025753397659e-11,1.0126769408461214e-12,1.0489349958653162e-12,9.529738903130023e-07,1.0580283175970072e-06,0.001503849831542819,0.0017815700868669116,0.2625653520498171,0.5430794659865792,0.03088248429599599,0.10036137130801953,1.6219963076127466e-07,3.4756032506556367e-07,2.806416140738322e-06,6.2224642034999375e-06,1.5546814021299556e-10,3.562804697744211e-10,1.5122270652760648e-12,3.465513696143863e-12,7.522545211089619e-07,1.4463895864819973e-06,1.8127686622470786e-10,3.8902789245367486e-10,3.1446363221397295e-08,6.982592726176695e-08,2.6272520231767658e-14,8.538774886370147e-14,3.704842619309623e-10,1.1770732772050362e-09,2.766328101970023e-15,8.583048891831612e-15,0.006225255089659385,0.012877902524068249,8.823495133552041e-26,2.6029767638841104e-25,9.658730951006253e-15,3.073260266330875e-14,1.6255905345650756e-12,5.293379895536828e-12
0.907,1433.2185686856633,4.867976908097892,0.18013575028471865,4.996275433758297,0.49747439548148925,0.07405866848443651,1.5552470414984658e-05,1.1576427460779872e-06,8.245704855325325e-12,9.74171147948828e-12,1.4989714409217742e-12,3.541855438597701e-12,3.303614636660699e-07,4.1488882002947456e-07,0.20132930652345685,0.26782795352077826,1.1732632748927727e-14,2.859585003739719e-14,1.0505701919286232e-12,2.6387449822415322e-12,3.061267652491544e-11,3.170886801172491e-11,1.0106724057537403e-12,1.0468629847199012e-12,9.51413001820471e-07,1.0562996924444902e-06,0.0015017960752776466,0.0017791443563239054,0.2625658815516167,0.5430827891329061,0.03088280691484851,0.10036283147840858,1.621716066468723e-07,3.4750170076681155e-07,2.806457483298205e-06,6.222581396936488e-06,1.5545007387878324e-10,3.5624052928159104e-10,1.5120196198939173e-12,3.465052516444486e-12,7.489184440632605e-07,1.4399810862947594e-06,1.807196407875676e-10,3.878336539325545e-10,3.1357512291879e-08,6.962892145967607e-08,2.6261150418553558e-14,8.535114622518116e-14,3.704827429022431e-10,1.1770732799003546e-09,2.765468405476942e-15,8.580416723475362e-15,0.006225229551132049,0.012877902524068272,8.823458935987696e-26,2.602976763884114e-25,9.615024675423298e-15,3.059366149560402e-14,1.6186411277833344e-12,5.2707722957377135e-12
0.908,1433.1896992859488,4.868039341394313,0.1801334400181195,5.001826873845708,0.4974789541337678,0.0740596502931971,1.554835762655586e-05,1.1573413497072893e-06,8.24052752533937e-12,9.735634686918003e-12,1.4979998321266977e-12,3.539574155126534e-12,3.30241009610117e-07,4.147392439550872e-07,0.2013259815903549,0.26782462671723894,1.1724966272011305e-14,2.857728157772453e-14,1.050075295597336e-12,2.637512734751595e-12,3.055344723246764e-11,3.1647647362648563e-11,1.0086734875694064e-12,1.0447967653459202e-12,9.498559342338069e-07,1.0545752858810414e-06,0.0014997467600332255,0.001776723851275758,0.26256640886174903,0.5430861029430775,0.03088312986921456,0.1003642918584893,1.6214360968494423e-07,3.4744313107950587e-07,2.80649875052142e-06,6.2226983689497405e-06,1.554320285593371e-10,3.562006334521333e-10,1.5118123791211444e-12,3.4645917710464e-12,7.455993922622867e-07,1.4336052561574943e-06,1.801645776724105e-10,3.8664404264736816e-10,3.126898354240305e-08,6.943262882289339e-08,2.6249796164980045e-14,8.531459309801495e-14,3.7048122716758675e-10,1.177073282592481e-09,2.7646097461893863e-15,8.577787675381305e-15,0.006225204067971927,0.012877902524068304,8.823422816899232e-26,2.602976763884122e-25,9.571551335432605e-15,3.045546008849351e-14,1.6117269934502409e-12,5.248279321721316e-12
0.909,1433.1608557231184,4.868101746264653,0.18013113086261,5.007378385098711,0.4974835039528427,0.0740606301381687,1.554424939192043e-05,1.157040279570354e-06,8.235358116894755e-12,9.729567117119439e-12,1.4970297656889418e-12,3.5372964660068074e-12,3.301207101593355e-07,4.1458985714375946e-07,0.2013226628319279,0.26782130572545304,1.171731194229168e-14,2.855874231925587e-14,1.0495811030135398e-12,2.6362822214283147e-12,3.049438114206263e-11,3.158659497965177e-11,1.0066801657579375e-12,1.042736316625375e-12,9.483026752163371e-07,1.0528550843343506e-06,0.0014977018732030597,0.0017743085569614453,0.2625669339830948,0.5430894074366154,0.030883453161549515,0.10036575245874896,1.6211563980102596e-07,3.4738461585512173e-07,2.8065399425991475e-06,6.2228151201154884e-06,1.5541400418937291e-10,3.5616078214707787e-10,1.5116053423688406e-12,3.464131458705452e-12,7.422972699019186e-07,1.4272619124690678e-06,1.7961166682056547e-10,3.8545903710985125e-10,3.118077556690681e-08,6.923704624500159e-08,2.6238457425460978e-14,8.527808933778754e-14,3.70479714717602e-10,1.1770732852814147e-09,2.76375212119045e-15,8.575161738824919e-15,0.006225178640021198,0.012877902524068304,8.823386776062958e-26,2.6029767638841246e-25,9.528309508980902e-15,3.031799393070674e-14,1.6048479257942755e-12,5.225900305569795e-12
0.91,1433.1320379242102,4.8681641227899215,0.18012882281510945,5.012929967484982,0.4974880449637985,0.07406160802490515,1.554014569823192e-05,1.1567395347521563e-06,8.230196605939952e-12,9.723508742196993e-12,1.4960612368420256e-12,3.535022360169756e-12,3.300005648634065e-07,4.144406590467014e-07,0.20131935023061265,0.26781799052897626,1.1709669722295821e-14,2.8540232172228934e-14,1.0490876120708158e-12,2.6350534371013855e-12,3.043547766472691e-11,3.152571025714551e-11,1.004692419835554e-12,1.0406816174925398e-12,9.4675321246575e-07,1.051139074269525e-06,0.001495661402230192,0.0017718984586776831,0.262567456921995,0.5430927026401431,0.03088377679083005,0.10036721327835942,1.6208769691989064e-07,3.4732615494345293e-07,2.8065810597406727e-06,6.2229316510490516e-06,1.553960007027516e-10,3.561209752254496e-10,1.5113985090348984e-12,3.4636715781467845e-12,7.390119817816648e-07,1.420950872783464e-06,1.7906089822349147e-10,3.8427861593856485e-10,3.109288696618826e-08,6.90421706347016e-08,2.622713415410574e-14,8.524163479907638e-14,3.7047820554294146e-10,1.1770732879671713e-09,2.762895527508612e-15,8.572538904910757e-15,0.006225153267122741,0.012877902524068325,8.82335081325616e-26,2.6029767638841287e-25,9.485297783578008e-15,3.0181258541271967e-14,1.5980037203875022e-12,5.2036345837206525e-12
0.911,1433.1032458126583,4.8682264710628464,0.180126515872104,5.018481620972301,0.4974925771854784,0.07406258395800949,1.553604653203667e-05,1.1564391142920702e-06,8.225042968124514e-12,9.717459533897477e-12,1.495094240624776e-12,3.5327518260849283e-12,3.298805732674195e-07,4.142916491092e-07,0.2013160437749967,0.2678146811194667,1.1702039572579694e-14,2.852175104206415e-14,1.0485948206665959e-12,2.633826376609098e-12,3.03767362143196e-11,3.1464992592440616e-11,1.0027102294125162e-12,1.038632646977935e-12,9.452075337676438e-07,1.0494272422483492e-06,0.0014936253347076335,0.0017694935418975692,0.2625679776906514,0.5430959885922467,0.030884100750104608,0.1003686742971971,1.6205978096533532e-07,3.472677481920879e-07,2.8066221021851003e-06,6.223047962430059e-06,1.5537801803208108e-10,3.5608121254328776e-10,1.5111918784971916e-12,3.4632121280485456e-12,7.357434337407259e-07,1.414671956648016e-06,1.7851226194674925e-10,3.8310275791027386e-10,3.1005316352465226e-08,6.884799892592446e-08,2.6215826304619918e-14,8.520522933511271e-14,3.7047669963436686e-10,1.1770732906497648e-09,2.762039962088025e-15,8.569919164478615e-15,0.0062251279491212464,0.012877902524068355,8.82331492825871e-26,2.6029767638841333e-25,9.442514758145196e-15,3.004524947539303e-14,1.5911941744785598e-12,5.181481498050276e-12
0.912,1433.0744793196982,4.8682887911536135,0.18012421003091414,5.0240333455285295,0.4974971006474616,0.07406355794368832,1.5531951881193073e-05,1.156139017327147e-06,8.219897180027185e-12,9.711419465064599e-12,1.4941287725047795e-12,3.5304848532346244e-12,3.297607349323474e-07,4.1414282679648383e-07,0.20131274344295194,0.2678113774743443,1.1694421457851209e-14,2.850329884429863e-14,1.0481027267265787e-12,2.6326010348606182e-12,3.031815620952028e-11,3.140444138781848e-11,1.0007335742744361e-12,1.036589384292934e-12,9.436656269618885e-07,1.047719574892322e-06,0.001491593658191063,0.0017670937920493425,0.2625684962906255,0.5430992653095424,0.030884425043082076,0.10037013552978996,1.6203189186424117e-07,3.472093954552356e-07,2.806663070114112e-06,6.22316405481127e-06,1.5536005611338645e-10,3.560414939644782e-10,1.510985450180321e-12,3.462753107196111e-12,7.32491531831339e-07,1.4084249840145069e-06,1.7796574810269334e-10,3.8193144190148836e-10,3.091806234219102e-08,6.865452806190417e-08,2.620453383221066e-14,8.516887280400506e-14,3.704751969826107e-10,1.1770732933291949e-09,2.7611854220751982e-15,8.567302508996152e-15,0.006225102685860979,0.01287790252406837,8.823279120849879e-26,2.6029767638841347e-25,9.399959040373648e-15,2.9909962316056556e-14,1.5844190864204476e-12,5.159440394012698e-12
0.913,1433.0457383731905,4.868351083142529,0.18012190528848634,5.029585141121622,0.4975016153743321,0.07406452998739735,1.552786173300316e-05,1.1558392429528465e-06,8.214759217911896e-12,9.705388508167615e-12,1.493164827774954e-12,3.528221430687475e-12,3.296410494136474e-07,4.1399419156677894e-07,0.20130944921731717,0.2678080795776085,1.1686815341089737e-14,2.8484875490248794e-14,1.0476113281724915e-12,2.6313774067545753e-12,3.0259737069942726e-11,3.134405604650041e-11,9.987624342385826e-13,1.0345518086807543e-12,9.421274799156688e-07,1.0460160588525548e-06,0.0014895663602883455,0.0017646991946221391,0.2625690127283402,0.5431025328186472,0.0308847496685835,0.10037159697477123,1.6200402954231965e-07,3.471510965845526e-07,2.806703963735274e-06,6.223279928802232e-06,1.5534211488140245e-10,3.560018193499048e-10,1.5107792234896604e-12,3.4622945143303548e-12,7.292561827107371e-07,1.4022097759926236e-06,1.7742134685117687e-10,3.807646468899159e-10,3.0831123558535527e-08,6.846175500067616e-08,2.619325669158405e-14,8.513256506221636e-14,3.7047369757844773e-10,1.1770732960054768e-09,2.7603319045347398e-15,8.56468892967548e-15,0.0062250774771868515,0.012877902524068379,8.823243390809862e-26,2.6029767638841365e-25,9.357629247158678e-15,2.977539267540966e-14,1.5776782558712959e-12,5.1375106212926705e-12
0.914,1433.0170228995498,4.8684133471149735,0.18011960164157967,5.035137007719627,0.4975061213878465,0.0740655000941578,1.5523776074528423e-05,1.1555397902464454e-06,8.209629057967776e-12,9.699366635584068e-12,1.4922024016535228e-12,3.525961547334361e-12,3.295215162657795e-07,4.138457428769479e-07,0.2013061610837017,0.2678047874168933,1.1679221184492374e-14,2.846648088931427e-14,1.0471206229327915e-12,2.6301554872057147e-12,3.0201478217949215e-11,3.128383597452444e-11,9.967967892163593e-13,1.0325198994810882e-12,9.4059308056395e-07,1.044316680854614e-06,0.001487543428700883,0.001762309735214833,0.2625695270128143,0.5431057911514467,0.03088507462279667,0.10037305862219764,1.6197619392500276e-07,3.470928514310201e-07,2.806744783268827e-06,6.223395585039471e-06,1.5532419427045716e-10,3.5596218855944425e-10,1.5105731978229858e-12,3.461836348174e-12,7.260372938171371e-07,1.3960261551882746e-06,1.7687904841587667e-10,3.7960235198947084e-10,3.0744498633900175e-08,6.826967672065693e-08,2.618199483737477e-14,8.509630596595293e-14,3.704722014127197e-10,1.1770732986786172e-09,2.7594794065009374e-15,8.562078417632455e-15,0.006225052322944952,0.012877902524068403,8.823207737920488e-26,2.6029767638841397e-25,9.315524005760407e-15,2.964153619845187e-14,1.570971483973091e-12,5.115691534387403e-12
0.915,1432.9883328308047,4.868475583139919,0.18011729908756055,5.040688945290676,0.49751061871761537,0.07406646827016647,1.5519694893777948e-05,1.1552406583557901e-06,8.204506677058823e-12,9.693353820488104e-12,1.491241489670257e-12,3.5237051928020312e-12,3.294021350545907e-07,4.1369748019815496e-07,0.20130287901988536,0.2678015009694379,1.1671638953274458e-14,2.8448114958248766e-14,1.0466306089559967e-12,2.628935271179093e-12,3.0143379079524276e-11,3.1223780581658984e-11,9.948366192518845e-13,1.0304936361703513e-12,9.390624168777447e-07,1.0426214276635733e-06,0.0014855248510901198,0.0017599253993783642,0.26257003914530763,0.5431090403238245,0.030885399909681355,0.10037452048739233,1.6194838493992332e-07,3.4703465985035323e-07,2.8067855288935774e-06,6.223511024068176e-06,1.5530629421735248e-10,3.559226014586636e-10,1.5103673726118634e-12,3.461378607527405e-12,7.228347727860145e-07,1.3898739445816335e-06,1.7633884306133619e-10,3.7844453640111386e-10,3.065818620437604e-08,6.807829020835722e-08,2.61707482252948e-14,8.506009537492107e-14,3.7047070847623883e-10,1.177073301348626e-09,2.758627925153555e-15,8.559470964434463e-15,0.006225027222980841,0.012877902524068435,8.82317216196288e-26,2.6029767638841466e-25,9.273641951752756e-15,2.9508388556518175e-14,1.5642985729264041e-12,5.0939824912232796e-12
