z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.7550000000000001,1497.9396879495766,4.844972114905506,0.18099106700968104,9.614361533695657,0.4744318042037122,0.06837045615556496,2.7181317156754543e-05,1.958552352993635e-06,3.543291574624157e-11,4.05232141573254e-11,7.449971906296277e-12,1.7040472152333353e-11,7.918501949288665e-07,9.62664362041509e-07,0.22423560437032464,0.28876396252845554,5.819119573405899e-14,1.3729487672110002e-13,3.457042303090496e-12,8.405558133515594e-12,2.155520572338528e-17,1.8506977369067483e-17,7.080796693985589e-08,7.610088585211563e-08,6.121265201667064e-05,7.019900134270693e-05,0.2543365977338472,0.5092442348384577,0.032475547097191935,0.10216499810504356,2.26079478845574e-07,4.6895673188122876e-07,2.565374059685336e-06,5.5062044620561526e-06,1.7501155982556937e-10,3.8824748055458637e-10,1.847906461924976e-12,4.099415083540626e-12,0.0065618473661129915,0.014104695247407047,3.885088496187485e-09,1.1674459565361547e-08,1.0942373816793638e-09,1.1744675949182102e-09,1.6551962035631995e-08,3.5502729316702515e-08,3.12090405216733e-12,9.818961195595996e-12,1.3216467738776497e-10,2.458065573614219e-10,0.00021295614896970984,0.00041141120123892264,5.449232232601005e-10,1.636682777085509e-09,0.00631797531268051,0.01265194233119402,3.5017010112128913e-31,1.0000000000796117e-30,1.3694609126947271e-05,4.218132435899877e-05,0.0013219026424056588,0.0041668960857234975,0.0,0.0
1.756,1497.9230184276498,4.845017748091647,0.180989362330879,9.619886720298458,0.47443223847024435,0.0683705182889252,2.7177403256125104e-05,1.958270323660705e-06,3.542136300920851e-11,4.0510001486261126e-11,7.44754020005078e-12,1.7034909949377925e-11,7.917024059400835e-07,9.624846863942778e-07,0.22423517161048923,0.28876340333736095,5.817191803977164e-14,1.3724939250201574e-13,3.4562296322521334e-12,8.403582125672007e-12,2.1547116171437224e-17,1.8500031679251462e-17,7.080057076218443e-08,7.609293630814992e-08,6.121505724411249e-05,7.020175920968926e-05,0.2543361625560751,0.5092433601625266,0.03247598293398759,0.10216636853561081,2.2605744606308373e-07,4.68911026195265e-07,2.5653780584788547e-06,5.506213008738423e-06,1.7500131315320803e-10,3.8822474668030996e-10,1.8477639943736056e-12,4.099099005118183e-12,0.006561847409193299,0.01410469524740704,3.884858720820756e-09,1.1673769027426699e-08,1.0939751140535766e-09,1.1741860899466626e-09,1.655055601754787e-08,3.549971327926628e-08,3.1204931587814927e-12,9.817668381942146e-12,1.3213800666186135e-10,2.4575695218181677e-10,0.00021295499555875515,0.00041140897025669583,5.448287719443074e-10,1.6363990807966315e-09,0.006317975932459456,0.012651943489257213,3.5017010342025085e-31,1.0000000000796112e-30,1.3692814334010716e-05,4.21757958671456e-05,0.0013219044459671547,0.004166901743545803,0.0,0.0
1.7570000000000001,1497.9063489979512,4.845063382080724,0.18098765765419422,9.625411958941585,0.47443267271211337,0.06837058041596131,2.7173489867284638e-05,1.9579883311291796e-06,3.540981389193755e-11,4.0496792953507835e-11,7.445109257822172e-12,1.7029349493357152e-11,7.915546426634425e-07,9.623050419690741e-07,0.22423473886274822,0.28876284415015324,5.81526464955428e-14,1.3720392278826834e-13,3.4554171426201868e-12,8.401606558104893e-12,2.153902955258418e-17,1.8493088507089144e-17,7.079319852459622e-08,7.608501249081908e-08,6.121748272069787e-05,7.020454029561936e-05,0.2543357273504147,0.5092424854101425,0.03247641878967301,0.10216773902144755,2.260354151104859e-07,4.688653242866581e-07,2.5653820570994244e-06,5.506221554826364e-06,1.7499106702389167e-10,3.88202013995306e-10,1.847621536049169e-12,4.0987829470030125e-12,0.00656184745253936,0.014104695247407009,3.8846302327489954e-09,1.1673082357272807e-08,1.0937129083358264e-09,1.1739046513784412e-09,1.6549149529512426e-08,3.549669623242133e-08,3.1200822159607947e-12,9.816375412376168e-12,1.3211134118432912e-10,2.4570735675409814e-10,0.00021295384249632237,0.00041140673993114723,5.447343370050686e-10,1.63611543363237e-09,0.006317976552324509,0.012651944646980403,3.501701057333943e-31,1.0000000000796087e-30,1.3691019750423971e-05,4.2170268018483964e-05,0.0013219062493733916,0.004166907400709861,0.0,0.0
1.758,1497.8896796580793,4.845109016878549,0.18098595297941042,9.630937249625962,0.47443310692671675,0.06837064253630924,2.7169576989551766e-05,1.9577063753503094e-06,3.5398268392192156e-11,4.048358855651571e-11,7.442679078970907e-12,1.7023790782811572e-11,7.914069050825374e-07,9.621254287461287e-07,0.22423430612975107,0.2887622849702908,5.813338109451339e-14,1.371584675637021e-13,3.4546048341175363e-12,8.399631430628322e-12,2.1530945864029407e-17,1.848614785018305e-17,7.078585012526367e-08,7.607711429069659e-08,6.121992836815558e-05,7.020734451074583e-05,0.25433529211966965,0.5092416105870013,0.03247685466147757,0.10216910955385386,2.260133859865435e-07,4.68819626152923e-07,2.5653860555621994e-06,5.5062301003533815e-06,1.7498082143632084e-10,3.8817928249675694e-10,1.847479086933928e-12,4.098466909156458e-12,0.006561847496150152,0.014104695247407026,3.884403026638456e-09,1.1672399538874165e-08,1.0934507644667125e-09,1.1736232791500116e-09,1.6547742576197766e-08,3.549367818619506e-08,3.1196712245392003e-12,9.815082289523612e-12,1.3208468095080794e-10,2.456577710702018e-10,0.0002129526897823198,0.0004114045102621661,5.446399184297316e-10,1.6358318355550205e-09,0.006317977172274726,0.012651945804363735,3.501701080606649e-31,1.0000000000796098e-30,1.3689225375897355e-05,4.2164740812129026e-05,0.0013219080526244468,0.004166913057216586,0.0,0.0
1.7590000000000001,1497.873010407549,4.845154652485741,0.18098424830650525,9.63646259235251,0.47443354111414193,0.06837070464999179,2.7165664622756527e-05,1.9574244563121734e-06,3.538672650854012e-11,4.047038829365434e-11,7.44024966318439e-12,1.7018233817029356e-11,7.912591931887449e-07,9.619458467151225e-07,0.2242338734114582,0.2887617257977658,5.811412183411657e-14,1.371130268222865e-13,3.4537927066804955e-12,8.397656743088928e-12,2.15228651047213e-17,1.8479209707633836e-17,7.077852546394992e-08,7.60692416000646e-08,6.122239410873278e-05,7.021017176591099e-05,0.2543348568639495,0.5092407356933984,0.032477290549326056,0.10217048013260832,2.2599135869062985e-07,4.6877393179283507e-07,2.5653900538688587e-06,5.506238645323904e-06,1.7497057638987296e-10,3.8815655218334237e-10,1.8473366470233415e-12,4.0981508915690945e-12,0.006561847540024657,0.01410469524740701,3.884177097170107e-09,1.1671720556249152e-08,1.0931886824197942e-09,1.1733419732332022e-09,1.6546335161042264e-08,3.5490659147968196e-08,3.1192601851412245e-12,9.813789015350943e-12,1.3205802595947559e-10,2.456081951267811e-10,0.00021295153741665498,0.0004114022812496355,5.445455162107429e-10,1.6355482865421733e-09,0.006317977792309154,0.012651946961407187,3.5017011040200863e-31,1.0000000000796085e-30,1.3687431210354776e-05,4.2159214247853366e-05,0.0013219098557201983,0.004166918713066214,0.0,0.0
1.76,1497.8563412466888,4.8452002889006485,0.18098254363554123,9.64198798712215,0.47443397527561126,0.06837076675719594,2.716175276694483e-05,1.957142574018424e-06,3.537518823988884e-11,4.0457192163682115e-11,7.437821010288078e-12,1.7012678595614598e-11,7.911115069767044e-07,9.617662958697125e-07,0.22423344070669388,0.2887611666311101,5.809486871359257e-14,1.3706760056225595e-13,3.452980760251184e-12,8.39568249534754e-12,2.1514787273608622e-17,1.8472274078542647e-17,7.077122444167732e-08,7.606139431255943e-08,6.122487986538271e-05,7.021302197276753e-05,0.25433442158222774,0.5092398607273596,0.03247772645427647,0.10217185076105527,2.2596933322237658e-07,4.6872824120571033e-07,2.565394052015269e-06,5.506247189729932e-06,1.7496033188420445e-10,3.8813382305436435e-10,1.8471942163182753e-12,4.097834894243534e-12,0.006561847584161858,0.014104695247407012,3.883952439063019e-09,1.1671045393530745e-08,1.092926662184276e-09,1.1730607336166452e-09,1.6544927285207984e-08,3.5487639120239325e-08,3.1188490979836488e-12,9.812495590541919e-12,1.3203137620958138e-10,2.455586289224848e-10,0.00021295038539923203,0.0004114000528934358,5.444511303435287e-10,1.635264786580383e-09,0.0063179784124268515,0.012651948118110887,3.50170112757371e-31,1.0000000000796087e-30,1.3685637253808018e-05,4.2153688325700624e-05,0.0013219116586604266,0.004166924368258715,0.0,0.0
1.7610000000000001,1497.8396721745921,4.845245926125022,0.1809808389664537,9.647513433935806,0.474434409410622,0.06837082885785975,2.71578414218343e-05,1.9568607284490483e-06,3.536365358462999e-11,4.0444000164767367e-11,7.435393119897893e-12,1.700712511769204e-11,7.909638464360915e-07,9.615867761975161e-07,0.22423300801600746,0.2887606074710756,5.80756217294363e-14,1.3702218877536675e-13,3.452168994763008e-12,8.393708687243762e-12,2.150671236945341e-17,1.8465340961850203e-17,7.076394695897727e-08,7.605357232128924e-08,6.122738556110298e-05,7.021589504301872e-05,0.2543339862752043,0.5092389856903645,0.03247816237566239,0.10217322143711378,2.2594730958101776e-07,4.686825543900372e-07,2.5653980500060257e-06,5.506255733582175e-06,1.7495008791854274e-10,3.881110951081714e-10,1.8470517948112823e-12,4.0975189171639224e-12,0.006561847628560736,0.014104695247407009,3.883729047054025e-09,1.1670374034905246e-08,1.0926647037272602e-09,1.1727795602652432e-09,1.6543518951605624e-08,3.548461810925749e-08,3.118437963591647e-12,9.811202016750501e-12,1.3200473169873912e-10,2.455090724529182e-10,0.0002129492337299583,0.0004113978251934514,5.443567608197876e-10,1.6349813356450017e-09,0.006317979032626853,0.01265194927447484,3.501701151266977e-31,1.000000000079609e-30,1.3683843506133567e-05,4.214816304529751e-05,0.0013219134614450402,0.00416693002279444,0.0,0.0
1.762,1497.8230031912535,4.845291564158159,0.18097913429926982,9.6530389327944,0.4744348435199206,0.0683708909521011,2.7153930587382258e-05,1.956578919601299e-06,3.5352122541535776e-11,4.043081229551347e-11,7.432965991782951e-12,1.700157338273677e-11,7.908162115602251e-07,9.614072876905763e-07,0.22423257533869823,0.2887600483168036,5.805638088014405e-14,1.36976791458097e-13,3.451357410156035e-12,8.39173531863336e-12,2.149864039112311e-17,1.8458410356587666e-17,7.075669291763268e-08,7.604577552070708e-08,6.122991111954883e-05,7.021879088912171e-05,0.2543335509423267,0.5092381105813836,0.03247859831406924,0.10217459216264077,2.2592528776608605e-07,4.686368713449224e-07,2.565402047839387e-06,5.506264276877721e-06,1.7493984449244125e-10,3.8808836834383384e-10,1.8469093825009407e-12,4.097202960327758e-12,0.006561847673220304,0.014104695247407005,3.883506915914515e-09,1.1669706464662747e-08,1.0924028070326165e-09,1.1724984531618918e-09,1.654211016120334e-08,3.5481596117105054e-08,3.118026782144068e-12,9.809908294541017e-12,1.3197809242576757e-10,2.4545952571592725e-10,0.00021294808240873914,0.0004113955981495617,5.442624076342475e-10,1.6346979337204727e-09,0.006317979652908264,0.012651950430499163,3.5017011750993574e-31,1.0000000000796082e-30,1.3682049967306931e-05,4.214263840657554e-05,0.001321915264073864,0.004166935676673462,0.0,0.0
1.7630000000000001,1497.8063342949945,4.845337203003924,0.18097742963384594,9.658564483698859,0.4744352776019119,0.06837095303970066,2.715002026310041e-05,1.9562971474403264e-06,3.534059510867753e-11,4.0417628553722446e-11,7.430539625428193e-12,1.6996023389573936e-11,7.906686023357031e-07,9.612278303327695e-07,0.22423214267640829,0.28875948917045324,5.803714616048222e-14,1.3693140859812482e-13,3.4505460063585166e-12,8.389762389343406e-12,2.1490571336753605e-17,1.8451482261158168e-17,7.07494622180396e-08,7.603800380377575e-08,6.123245646383254e-05,7.022170942291134e-05,0.2543331155853864,0.509237235404083,0.03247903426773838,0.10217596293211934,2.259032677765776e-07,4.6859119206836146e-07,2.565406045525478e-06,5.506272819639152e-06,1.7492960160485696e-10,3.8806564275910074e-10,1.846766979374581e-12,4.0968870237076065e-12,0.006561847718139549,0.014104695247407003,3.8832860404010125e-09,1.1669042667048723e-08,1.0921409720517273e-09,1.1722174122546226e-09,1.6540700920075023e-08,3.547857315681593e-08,3.117615554735017e-12,9.808614427357404e-12,1.3195145838726393e-10,2.4540998870522684e-10,0.00021294693143548388,0.0004113933717616555,5.441680707753873e-10,1.6344145807724782e-09,0.006317980273270111,0.012651951586183867,3.5017011990703157e-31,1.0000000000796082e-30,1.3680256637119856e-05,4.213711440890045e-05,0.0013219170665469064,0.004166941329896454,0.0,0.0
1.764,1497.7896654875021,4.845382842656981,0.1809757249703822,9.664090086650104,0.4744357116597193,0.0683710151211189,2.7146110449396483e-05,1.9560154119958402e-06,3.532907128553478e-11,4.040444893880669e-11,7.428114020890489e-12,1.6990475138336807e-11,7.905210187626663e-07,9.610484041244336e-07,0.22423171002605807,0.28875893002810277,5.801791757272659e-14,1.3688604020084557e-13,3.4497347833223837e-12,8.387789899258525e-12,2.148250520629805e-17,1.8444556675525057e-17,7.07422547643144e-08,7.603025706745627e-08,6.123502151882625e-05,7.022465055824039e-05,0.2543326802014524,0.5092363601526713,0.03247947023963387,0.10217733375488951,2.2588124961255412e-07,4.685455165605588e-07,2.5654100430505134e-06,5.506281361837718e-06,1.7491935925593666e-10,3.8804291835435924e-10,1.846624585442366e-12,4.096571107326672e-12,0.006561847763317451,0.014104695247406955,3.883066415347911e-09,1.166838262654261e-08,1.0918791987996204e-09,1.1719364375597753e-09,1.6539291225856204e-08,3.547554922332426e-08,3.117204280950496e-12,9.807320413898792e-12,1.3192482958427637e-10,2.4536046142280933e-10,0.00021294578081009323,0.00041139114602960355,5.44073750243451e-10,1.6341312768020318e-09,0.00631798089371145,0.012651952741528975,3.501701223179304e-31,1.0000000000796045e-30,1.3678463515734917e-05,4.213159105278003e-05,0.001321918868863793,0.004166946982462867,0.0,0.0
1.7650000000000001,1497.772996766771,4.845428483122102,0.1809740203087012,9.66961574164906,0.47443614569127707,0.06837107719606844,2.7142201145695723e-05,1.9557337132267524e-06,3.5317551070048164e-11,4.0391273448418494e-11,7.425689177600209e-12,1.6984928627725654e-11,7.903734608264515e-07,9.608690090479072e-07,0.2242312773897609,0.28875837089251727,5.799869511091761e-14,1.3684068625222412e-13,3.448923740974215e-12,8.385817848201683e-12,2.1474441997607667e-17,1.8437633597846966e-17,7.07350704580502e-08,7.602253520599762e-08,6.123760620872201e-05,7.022761420818167e-05,0.2543322447927815,0.5092354848317441,0.03247990622752976,0.10217870462396386,2.258592332729162e-07,4.684998448193098e-07,2.5654140404269886e-06,5.5062899035010645e-06,1.7490911744453252e-10,3.880201951271239e-10,1.846482200689333e-12,4.096255211152416e-12,0.00656184780875307,0.01410469524740696,3.882848035587813e-09,1.1667726327618447e-08,1.0916174872246366e-09,1.1716555290221106e-09,1.6537881082174373e-08,3.547252432441646e-08,3.1167929614372577e-12,9.806026256201622e-12,1.3189820601298117e-10,2.453109438616058e-10,0.0002129446305324767,0.0004113889209532932,5.439794460273004e-10,1.6338480217759588e-09,0.00631798151423141,0.012651953896534649,3.5017012474258213e-31,1.0000000000796047e-30,1.3676670602907432e-05,4.21260683374676e-05,0.0013219206710245787,0.004166952634373499,0.0,0.0
1.766,1497.7563281329653,4.845474124398121,0.18097231564884725,9.675141448696653,0.474436579697562,0.06837113926470041,2.7138292351999502e-05,1.9554520511334924e-06,3.530603446106223e-11,4.0378102081244055e-11,7.423265095355179e-12,1.697938385728122e-11,7.902259285210927e-07,9.60689645096104e-07,0.22423084476658495,0.2887578117625405,5.797947877392454e-14,1.3679534674961837e-13,3.448112879255361e-12,8.383846236031773e-12,2.146638170980263e-17,1.8430713027372056e-17,7.072790920261515e-08,7.601483811555665e-08,6.124021045829182e-05,7.023060028647313e-05,0.2543318093585907,0.5092346094398108,0.0324803422322421,0.10218007554192496,2.2583721875724423e-07,4.6845417684382036e-07,2.565418037651868e-06,5.506298444623509e-06,1.7489887617025547e-10,3.8799747307659345e-10,1.8463398251153173e-12,4.09593933518513e-12,0.006561847854445379,0.014104695247406953,3.882630895968998e-09,1.1667073754797387e-08,1.0913558373123952e-09,1.1713746866264035e-09,1.6536470491118257e-08,3.546949846457847e-08,3.1163815965788515e-12,9.804731955474255e-12,1.3187158767241132e-10,2.4526143601986057e-10,0.00021294348060253913,0.00041138669653260353,5.438851581215719e-10,1.6335648156784287e-09,0.006317982134829034,0.012651955051200895,3.5017012718093206e-31,1.0000000000796038e-30,1.3674877898632206e-05,4.212054626295419e-05,0.0013219224730290585,0.004166958285628337,0.0,0.0
1.7670000000000001,1497.7396595850719,4.845519766487104,0.18097061099074402,9.680667207793809,0.4744370136778956,0.06837120132692714,2.713438406799777e-05,1.95517042569404e-06,3.5294521456936245e-11,4.036493483541434e-11,7.420841773754761e-12,1.6973840826090254e-11,7.900784218359767e-07,9.605103122562835e-07,0.22423041215725525,0.2887572526391491,5.796026855800352e-14,1.3675002168422048e-13,3.4473021980996916e-12,8.381875062589467e-12,2.1458324341306895e-17,1.8423794962750638e-17,7.072077090089227e-08,7.600716569176848e-08,6.124283419233574e-05,7.023360870688469e-05,0.25433137389974897,0.5092337339786872,0.03248077825293379,0.10218144650615431,2.2581520606476675e-07,4.6840851263256505e-07,2.5654220347307083e-06,5.506306985217796e-06,1.748886354323158e-10,3.8797475220107583e-10,1.846197458712108e-12,4.095623479407242e-12,0.006561847900393423,0.014104695247406969,3.8824149913562045e-09,1.166642489265e-08,1.091094249027591e-09,1.1710939103349651e-09,1.653505945644392e-08,3.5466471651872377e-08,3.115970187053084e-12,9.803437513850805e-12,1.3184497456006496e-10,2.4521193789296246e-10,0.0002129423310201886,0.0004113844727674178,5.437908865174264e-10,1.6332816584831676e-09,0.006317982755503412,0.012651956205527764,3.501701296329292e-31,1.0000000000796049e-30,1.367308540277338e-05,4.211502482882822e-05,0.0013219242748771724,0.004166963936227808,0.0,0.0
1.768,1497.7229911233312,4.845565409387684,0.18096890633444337,9.686193018941454,0.4744374476333601,0.06837126338291487,2.7130476293712508e-05,1.954888836910305e-06,3.5283012056548464e-11,4.035177170965398e-11,7.418419212610372e-12,1.6968299533724565e-11,7.899309407654376e-07,9.603310105217227e-07,0.22422997956073146,0.2887566935210467,5.794106446219879e-14,1.3670471105380097e-13,3.446491697449271e-12,8.379904327735381e-12,2.145026989128693e-17,1.8416879403270584e-17,7.071365545733413e-08,7.599951783195534e-08,6.124547733644275e-05,7.02366393840911e-05,0.25433093841536475,0.5092328584466642,0.03248121429052963,0.10218281751957647,2.257931951950882e-07,4.6836285218479894e-07,2.5654260316599586e-06,5.50631552527713e-06,1.748783952303514e-10,3.8795203249982867e-10,1.8460551014800534e-12,4.095307643820178e-12,0.006561847946596202,0.014104695247406976,3.8822003166526195e-09,1.1665779725862423e-08,1.0908327223581029e-09,1.1708132001349926e-09,1.6533647979210018e-08,3.5463443888574616e-08,3.1155587330567365e-12,9.802142931952017e-12,1.318183666750743e-10,2.4516244947933997e-10,0.00021294118178532962,0.0004113822496576138,5.436966312101604e-10,1.6329985501763266e-09,0.006317983376253643,0.012651957359515348,3.501701320985203e-31,1.0000000000796057e-30,1.3671293115334383e-05,4.2109504035107196e-05,0.001321926076568721,0.004166969586171909,0.0,0.0
