z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.958,1318.128721344418,5.1243452918763035,0.1711236504883961,11.30307750586834,0.5141275791843978,0.0779673509392786,5.007341419872102e-06,3.796811935038492e-07,5.569652237096362e-13,6.70304704097085e-13,9.174184129375723e-14,2.2082164258712494e-13,6.85904032980608e-08,8.774904887940996e-08,0.18468725462151453,0.25027792268944826,6.995000980572493e-16,1.736728873954417e-15,1.3670821072138504e-13,3.497869931651692e-13,8.073431201711891e-17,7.906551888211644e-17,5.393090654470108e-14,5.690545067976754e-14,2.2515116543842872e-07,2.5464138128331875e-07,0.00113887771035476,0.0013744027845196082,0.26212055441282056,0.5522879100693677,0.031733465015376425,0.10505345640086493,7.646154192475955e-08,1.669021294704413e-07,2.9580266017118403e-06,6.681145122253086e-06,1.0266131166271328e-10,2.3966019824371083e-10,8.722213283608811e-13,2.036178313736507e-12,4.810824205469878e-08,1.1595525977459954e-07,2.4015128826193547e-07,4.703746335910436e-07,2.3892489180000844e-11,5.2232191288290656e-11,1.200095943449778e-08,2.7145681268625618e-08,1.4306430853415425e-12,4.415435874140965e-12,2.666480914751267e-12,5.821262278985582e-12,5.427984156348256e-11,1.1034983634723263e-10,1.442366166176354e-17,4.5588144572285336e-17,0.006183633035731867,0.013030773101248372,3.3276057547247833e-31,1.00000000000066e-30,6.587347176796237e-16,2.1351496410690825e-15,3.2384515882068974e-13,1.0742313027578578e-12,1.2142303343792545e-12,3.931652631828525e-12
1.959,1318.1099494361924,5.124402386829395,0.17112174386669465,11.30892129858225,0.5141287847610572,0.07796758483147476,5.006344381077389e-06,3.796058417626204e-07,5.567108025058972e-13,6.699989483543073e-13,9.169949422973267e-14,2.2071985821720047e-13,6.857236811500931e-08,8.772603357408e-08,0.1846862471158116,0.25027672129829126,6.991730843016298e-16,1.7359180964935403e-15,1.366627606920138e-13,3.4967093196158424e-13,8.066868614090616e-17,7.900130124866026e-17,5.389233657255731e-14,5.686479063649433e-14,2.2504087273467868e-07,2.545168091841145e-07,0.0011385495169940205,0.001374007619222773,0.262120152117296,0.5522874241666168,0.031734002813262344,0.10505530558619179,7.645131177416878e-08,1.6687990814872568e-07,2.9580394735556856e-06,6.6811785712325825e-06,1.026518162697669e-10,2.3963818844921157e-10,8.721116688689359e-13,2.035923649942497e-12,4.811047521501689e-08,1.1596071831046815e-07,2.399496891389858e-07,4.6998007735194435e-07,2.387273443416865e-11,5.218903894231475e-11,1.1993241602968565e-08,2.712824161645147e-08,1.4297910694686232e-12,4.4128091627421975e-12,2.665894844404663e-12,5.819986625849857e-12,5.427980601501953e-11,1.1034983635416244e-10,1.4420243678057874e-17,4.557737137446129e-17,0.0061836289856151035,0.013030773101249624,3.3276035752303535e-31,1.0000000000006632e-30,6.579595436692965e-16,2.1326384748435588e-15,3.2352402941478225e-13,1.0731667828131257e-12,1.2142309833264624e-12,3.931657308238477e-12
1.96,1318.0911807193252,5.124459478334089,0.17111983740263062,11.31476515640247,0.5141299892911316,0.07796781848185481,5.005347681376459e-06,3.79530515228461e-07,5.564565371205346e-13,6.696933790214233e-13,9.165717374703683e-14,2.2061813745899343e-13,6.85543405646854e-08,8.770302790948975e-08,0.18468524033440173,0.25027552061934544,6.988462769225747e-16,1.7351078285097785e-15,1.3661733343316016e-13,3.4955492849363667e-13,8.060314881602371e-17,7.89371701677089e-17,5.385381816666995e-14,5.6824184889619744e-14,2.2493072799798254e-07,2.5439240399752775e-07,0.0011382218594518947,0.0013736130985680163,0.2621197495584232,0.5522869371175324,0.03173454065361414,0.10505715480213688,7.64410843099926e-08,1.6685769248338068e-07,2.958052336765641e-06,6.681211993607557e-06,1.026423246042377e-10,2.3961618707111675e-10,8.720020602560619e-13,2.0356691024132278e-12,4.81127108376878e-08,1.159661826644445e-07,2.397483248146011e-07,4.69585979984719e-07,2.385301542973933e-11,5.214596461963797e-11,1.198553815778329e-08,2.7110834453796267e-08,1.4289401693086164e-12,4.4101858866467925e-12,2.665308988249311e-12,5.81871143242537e-12,5.4279770524621915e-11,1.1034983636108895e-10,1.4416827099248587e-17,4.556660255417036e-17,0.0061836249421134,0.013030773101250842,3.3276013992956925e-31,1.0000000000006636e-30,6.571860780175908e-16,2.1301328403411587e-15,3.2320360106896805e-13,1.0721045858262984e-12,1.2142316422044158e-12,3.931662012604158e-12
1.961,1318.0724151873592,5.12451656640215,0.17111793109580192,11.320609079325077,0.5141311927744442,0.07796805189052118,5.004351320311901e-06,3.794552138676141e-07,5.562024273636196e-13,6.693879958723214e-13,9.161487980906996e-14,2.2051648022522878e-13,6.85363206377791e-08,8.768003187396829e-08,0.18468423427796635,0.2502743206539585,6.985196756305902e-16,1.7342980692908745e-15,1.3657192891788863e-13,3.4943898269347883e-13,8.05376998668921e-17,7.887312546781952e-17,5.38153512272291e-14,5.6783633334160565e-14,2.2482073096401336e-07,2.5426816542576177e-07,0.0011378947368900394,0.0013732192215484492,0.26211934673842874,0.5522864489277293,0.03173507853455114,0.10505900404264423,7.643085952877064e-08,1.6683548246721466e-07,2.9580651913663656e-06,6.681245389444732e-06,1.0263283665961667e-10,2.3959419409471944e-10,8.718925024339629e-13,2.035414670947026e-12,4.811494891921464e-08,1.1597165282828812e-07,2.3954719495929476e-07,4.691923408469644e-07,2.383333208524276e-11,5.210296814253387e-11,1.1977849068329463e-08,2.7093459711580634e-08,1.4280903827836763e-12,4.407566039464357e-12,2.6647233460004645e-12,5.817436698105215e-12,5.427973509219935e-11,1.1034983636801315e-10,1.441341192587352e-17,4.555583811323189e-17,0.006183620905216443,0.013030773101252101,3.327599226915253e-31,1.0000000000006678e-30,6.564143160385048e-16,2.1276327223956196e-15,3.2288387195436183e-13,1.0710447057405015e-12,1.2142323109932335e-12,3.931666744867814e-12
1.962,1318.053652846439,5.124573651004566,0.1711160249471683,11.326453067346122,0.5141323952268798,0.07796828506001467,5.003355298179229e-06,3.7937993770342516e-07,5.559484731639634e-13,6.690827988238105e-13,9.157261242879588e-14,2.2041488654793668e-13,6.851830833164752e-08,8.76570454643766e-08,0.1846832289311334,0.2502731213817313,6.981932805746876e-16,1.7334888192133454e-15,1.3652654712820209e-13,3.493230945161429e-13,8.047233914632653e-17,7.880916700535806e-17,5.377693566864429e-14,5.674313588013825e-14,2.2471088139249296e-07,2.541440931982242e-07,0.0011375681484542982,0.0013728259871381339,0.2621189436435146,0.5522859595690771,0.03173561647022237,0.10506085335472762,7.64206374304356e-08,1.6681327810044747e-07,2.958078037285218e-06,6.681278758591273e-06,1.026233524335231e-10,2.3957220951495763e-10,8.7178299536511e-13,2.035160355460796e-12,4.8117189453270614e-08,1.159771287869412e-07,2.393462992333774e-07,4.6879915927630155e-07,2.3813684321476915e-11,5.2060049338234755e-11,1.1970174303815653e-08,2.707611732032078e-08,1.427241707968183e-12,4.4049496152744045e-12,2.6641379178104495e-12,5.816162423236846e-12,5.4279699717658965e-11,1.1034983637493455e-10,1.4409998135532464e-17,4.5545077980967243e-17,0.0061836168749136505,0.013030773101253341,3.327597058083336e-31,1.0000000000006694e-30,6.556442531101621e-16,2.1251381060485074e-15,3.2256484023695547e-13,1.069987136481865e-12,1.214232989659285e-12,3.9316715049272984e-12
1.963,1318.0348936786104,5.124630732190278,0.17111411895508635,11.332297120461707,0.5141335966336428,0.0779685179882185,5.0023596138344804e-06,3.793046866500668e-07,5.55694674223677e-13,6.687777875198219e-13,9.153037152451247e-14,2.2031335623127188e-13,6.85003036308985e-08,8.763406866125964e-08,0.1846822243091948,0.2502719228238034,6.978670910662487e-16,1.7326800765739082e-15,1.36481188029007e-13,3.4920726387289456e-13,8.040706645355636e-17,7.874529458420602e-17,5.3738571378453304e-14,5.670269240921598e-14,2.2460117899744352e-07,2.540201869926188e-07,0.0011372420933193157,0.0013724333943457966,0.2621185402904944,0.5522854690779093,0.031736154444156076,0.1050627026840242,7.641041800842193e-08,1.6679107936910408e-07,2.9580908746354787e-06,6.681312101313875e-06,1.0261387191569846e-10,2.3955023330836367e-10,8.716735389151158e-13,2.0349061556452008e-12,4.811943243894845e-08,1.1598261053840151e-07,2.391456373145144e-07,4.6840643464430777e-07,2.3794072055057052e-11,5.2017208024824526e-11,1.1962513833785836e-08,2.7058807211289436e-08,1.4263941426499184e-12,4.402336607271583e-12,2.6635527029964697e-12,5.814888606344168e-12,5.427966440091142e-11,1.1034983638185297e-10,1.4406585759477748e-17,4.553432225627217e-17,0.006183612851194859,0.013030773101254571,3.3275948927944782e-31,1.0000000000006711e-30,6.548758845070559e-16,2.122648976005267e-15,3.2224650409710485e-13,1.0689318720240615e-12,1.2142336782076094e-12,3.931676292805431e-12
1.964,1318.016137685523,5.12468780994487,0.17111221312002847,11.33814123866792,0.5141347970048334,0.07796875067679453,5.001364267304871e-06,3.7922946071053104e-07,5.554410304298417e-13,6.684729618269212e-13,9.148815709152865e-14,2.2021188926476203e-13,6.84823065305429e-08,8.76111014584744e-08,0.1846812204025579,0.25027072496760233,6.975411070978747e-16,1.7318718413606852e-15,1.364358515992411e-13,3.4909149071091337e-13,8.034188163229522e-17,7.86815080518114e-17,5.370025826658192e-14,5.6662302826681166e-14,2.2449162353161567e-07,2.5389644653045813e-07,0.0011369165706421455,0.0013720414421589796,0.26211813667132855,0.5522849774382167,0.03173669246473827,0.1050645520584671,7.640020126146406e-08,1.6676888627078477e-07,2.9581037033793535e-06,6.681345417538271e-06,1.0260439510231454e-10,2.395282654664907e-10,8.715641330287458e-13,2.034652071375761e-12,4.812167787096197e-08,1.1598809807011697e-07,2.389452088690415e-07,4.6801416630038043e-07,2.3774495206554582e-11,5.197444402903662e-11,1.1954867627733223e-08,2.7041529315645088e-08,1.425547684861628e-12,4.3997270094067e-12,2.662967701555176e-12,5.813615247434626e-12,5.427962914186529e-11,1.1034983638876846e-10,1.440317477228665e-17,4.5523570858913667e-17,0.006183608834049651,0.013030773101255793,3.3275927310430684e-31,1.0000000000006715e-30,6.541092056227473e-16,2.1201653173572725e-15,3.2192886171743784e-13,1.0678789063483063e-12,1.2142343765957423e-12,3.931681108371378e-12
1.965,1317.9973848622672,5.124744884275133,0.17111030744175879,11.343985421960854,0.5141359963422256,0.07796898312614084,5.00036925822595e-06,3.7915425985810557e-07,5.551875416078797e-13,6.681683215374542e-13,9.144596909943436e-14,2.201104855760249e-13,6.846431702211828e-08,8.7588143845433e-08,0.1846802172099521,0.25026952781182943,6.972153284346457e-16,1.7310641129968698e-15,1.3639053781317828e-13,3.489757749654395e-13,8.027678451178936e-17,7.861780724145141e-17,5.3661996235671226e-14,5.662196703013307e-14,2.2438221473515462e-07,2.537728715189921e-07,0.0011365915795861715,0.0013716501295728367,0.2621177327862882,0.5522844846514926,0.03173723053204247,0.10506640147846939,7.638998718652272e-08,1.667466987992158e-07,2.9581165235296696e-06,6.681378707304436e-06,1.0259492198740195e-10,2.3950630597588997e-10,8.714547776244039e-13,2.034398102466427e-12,4.8123925745498414e-08,1.1599359137308516e-07,2.387450135667708e-07,4.6762235360071266e-07,2.375495369546307e-11,5.193175717524619e-11,1.1947235655251335e-08,2.702428356477225e-08,1.42470233255789e-12,4.397120815389199e-12,2.6623829132560446e-12,5.8123423460196194e-12,5.427959394043e-11,1.1034983639568128e-10,1.439976517878333e-17,4.551282380425806e-17,0.006183604823467709,0.013030773101257036,3.327590572823559e-31,1.0000000000006743e-30,6.533442118298015e-16,2.117687115127725e-15,3.216119112868001e-13,1.0668282334563876e-12,1.2142350848109769e-12,3.931685951590601e-12
1.966,1317.9786352099813,5.124801955168302,0.17110840192069443,11.349829670336591,0.5141371946552745,0.07796921533782145,4.999374586594536e-06,3.790790840934761e-07,5.549342076403109e-13,6.678638665124893e-13,9.140380754155032e-14,2.200091451498001e-13,6.844633510037401e-08,8.756519581565741e-08,0.18467921472242826,0.2502683313447841,6.96889755051512e-16,1.7302568914267407e-15,1.3634524664942423e-13,3.488601165828001e-13,8.021177493505037e-17,7.855419199988374e-17,5.362378519526636e-14,5.6581684924455717e-14,2.2427295235993013e-07,2.5364946167873163e-07,0.001136267119307635,0.001371259455573911,0.26211732862798026,0.5522839907030892,0.031737768653809964,0.10506825096982993,7.637977578219462e-08,1.6672451695169628e-07,2.9581293350525587e-06,6.681411970546974e-06,1.0258545256697007e-10,2.3948435482773483e-10,8.713454726448641e-13,2.034144248788064e-12,4.812617605738762e-08,1.1599909043503354e-07,2.385450510726566e-07,4.6723099589198175e-07,2.373544744244291e-11,5.1889147290378717e-11,1.1939617885873312e-08,2.7007069889918712e-08,1.4238580837682044e-12,4.394518019159757e-12,2.6617983380780378e-12,5.811069902067954e-12,5.4279558796514076e-11,1.1034983640259133e-10,1.4396356966092752e-17,4.550208105173098e-17,0.006183600819438605,0.013030773101258277,3.327588418130334e-31,1.0000000000006764e-30,6.525808985374932e-16,2.115214354458749e-15,3.21295650993723e-13,1.0657798473490277e-12,1.214235802826163e-12,3.931690822381848e-12
1.967,1317.9598887102547,5.124859022674849,0.17110649655514124,11.355673983791268,0.5141383919285468,0.07796944730962202,4.998380251240473e-06,3.7900393332882186e-07,5.546810282261474e-13,6.67559596392205e-13,9.136167233456924e-14,2.1990786778637086e-13,6.842836074972385e-08,8.754225734944229e-08,0.18467821295591247,0.2502671355884624,6.965643862453708e-16,1.7294501749109894e-15,1.3629997807274116e-13,3.487445154738827e-13,8.014685270195964e-17,7.84906621316218e-17,5.358562503330326e-14,5.6541456391728214e-14,2.2416383612129743e-07,2.535262166888747e-07,0.0011359431889883024,0.0013708694191794698,0.26211692421383936,0.5522834956306429,0.03173830681294371,0.10507010047611459,7.636956704180431e-08,1.6670234071400862e-07,2.9581421380650533e-06,6.681445207540976e-06,1.0257598683065599e-10,2.394624119983104e-10,8.712362179545293e-13,2.0338905100284766e-12,4.8128428805870524e-08,1.160045952543157e-07,2.3834532106701765e-07,4.668400925509277e-07,2.3715976364939433e-11,5.184661419432721e-11,1.193201428948273e-08,2.6989888223123073e-08,1.4230149362931385e-12,4.391918613952211e-12,2.6612139753235322e-12,5.809797914071043e-12,5.427952371002896e-11,1.1034983640949882e-10,1.439295016231011e-17,4.5491342690248826e-17,0.006183596821952253,0.013030773101259545,3.3275862669579663e-31,1.0000000000006795e-30,6.518192610806843e-16,2.1127470202510783e-15,3.2098007904255056e-13,1.0647337420793108e-12,1.2142365306415813e-12,3.93169572075249e-12
1.968,1317.9411453657267,5.124916086777229,0.17110459134567596,11.361518362321005,0.5141395881733449,0.07796967904338589,4.997386252250443e-06,3.789288075716369e-07,5.544280032626391e-13,6.67255511055383e-13,9.131956347772964e-14,2.198066534847161e-13,6.841039396574682e-08,8.751932844136965e-08,0.18467721189960717,0.2502659405286563,6.962392220433282e-16,1.72864396352335e-15,1.36254732062941e-13,3.4862897158809456e-13,8.008201765997536e-17,7.842721748777443e-17,5.3547515661668736e-14,5.650128133930308e-14,2.2405486577602815e-07,2.534031362754683e-07,0.0011356197877906917,0.0013704800193835994,0.2621165195346102,0.5522829994155768,0.031738845019042804,0.10507195002927132,7.635936096436664e-08,1.6668017008436272e-07,2.958154932521907e-06,6.681478418195274e-06,1.0256652477499779e-10,2.3944047748002143e-10,8.711270135027106e-13,2.0336368860737646e-12,4.813068398548084e-08,1.1601010581794408e-07,2.381458232177922e-07,4.664496429300533e-07,2.3696540384641013e-11,5.1804157716261477e-11,1.192442483591324e-08,2.6972738496311602e-08,1.4221728881953112e-12,4.3893225938093015e-12,2.6606298250237157e-12,5.8085263821116195e-12,5.427948868088358e-11,1.1034983641640334e-10,1.4389544740192892e-17,4.5480608633825727e-17,0.0061835928309982744,0.01303077310126078,3.3275841193008738e-31,1.0000000000006811e-30,6.510592949221549e-16,2.1102850978200652e-15,3.2066519364047717e-13,1.0636899117097826e-12,1.2142372682139637e-12,3.931700646569044e-12
1.969,1317.9224051720507,5.124973147480495,0.1711026862921209,11.367362805921925,0.5141407833920888,0.07796991053960804,4.996392589294148e-06,3.7885370679779035e-07,5.541751325815123e-13,6.669516103019316e-13,9.127748094290368e-14,2.197055021779388e-13,6.839243474032677e-08,8.749640908129235e-08,0.18467621155159006,0.2502647461631804,6.959142622303681e-16,1.7278382567363686e-15,1.3620950859487758e-13,3.4851348486214964e-13,8.001726964111842e-17,7.836385790432933e-17,5.350945698446841e-14,5.6461159666320596e-14,2.2394604106738094e-07,2.5328022014926955e-07,0.0011352969148836648,0.001370091255188007,0.26211611458990386,0.5522825020579853,0.031739383272840524,0.10507379963189604,7.634915754700695e-08,1.666580050568408e-07,2.9581677184317373e-06,6.681511602540246e-06,1.0255706639424288e-10,2.3941855125992086e-10,8.710178592105874e-13,2.0333833767443154e-12,4.813294159231729e-08,1.1601562211670122e-07,2.37946557196418e-07,4.660596463887004e-07,2.3677139421876322e-11,5.176177768237671e-11,1.1916849495002315e-08,2.695562064141826e-08,1.421331937453132e-12,4.386729952513738e-12,2.6600458869680007e-12,5.807255305744477e-12,5.427945370898788e-11,1.103498364233046e-10,1.438614070356207e-17,4.5469878894656203e-17,0.006183588846566434,0.013030773101262005,3.327581975153544e-31,1.0000000000006806e-30,6.503009954885359e-16,2.107828572363764e-15,3.203509929947304e-13,1.062648350303043e-12,1.2142380155302832e-12,3.931705599795879e-12
1.97,1317.9036681202015,5.125030204804831,0.1711007813937932,11.373207314590173,0.5141419775812304,0.07797014179787748,4.995399261762291e-06,3.787786309619911e-07,5.539224159708186e-13,6.666478938791851e-13,9.123542468366931e-14,2.1960441375510372e-13,6.837448306288472e-08,8.747349925591131e-08,0.1846752119159056,0.2502635524979324,6.955895064295428e-16,1.7270330536205134e-15,1.3616430764012792e-13,3.483980552243722e-13,7.995260846747357e-17,7.830058320754122e-17,5.3471448900852726e-14,5.642109126669101e-14,2.2383736173044006e-07,2.531574680117846e-07,0.0011349745694439967,0.0013697031256039258,0.26211570938528106,0.5522820035704933,0.03173992156911437,0.10507564926686659,7.633895678559646e-08,1.6663584562278556e-07,2.9581804958393897e-06,6.681544760688016e-06,1.0254761168112776e-10,2.3939663332153124e-10,8.70908754980743e-13,2.03312998181708e-12,4.813520162354838e-08,1.1602114414394681e-07,2.377475226787974e-07,4.6567010229494297e-07,2.3657773396523098e-11,5.1719473917880466e-11,1.1909288236804583e-08,2.6938534590867394e-08,1.4204920819948508e-12,4.384140683693314e-12,2.659462160784171e-12,5.805984684171466e-12,5.427941879425307e-11,1.103498364302036e-10,1.4382738058686558e-17,4.5459153492671355e-17,0.006183584868646579,0.013030773101263255,3.327579834510521e-31,1.0000000000006837e-30,6.495443582097857e-16,2.1053774290909033e-15,3.2003747532530415e-13,1.0616090519639911e-12,1.2142387725750503e-12,3.931710580389345e-12
1.971,1317.8849342059693,5.12508725875489,0.17109887665052856,11.379051888321902,0.5141431707433141,0.07797037281870732,4.994406269333139e-06,3.7870358004075265e-07,5.53669853264171e-13,6.663443615893091e-13,9.119339467247744e-14,2.1950338815070237e-13,6.835653892540797e-08,8.745059895521044e-08,0.1846742129905057,0.2502623595305543,6.952649544307413e-16,1.7262283536604733e-15,1.3611912917376402e-13,3.482826826120287e-13,7.988803397231254e-17,7.823739323461938e-17,5.343349131563035e-14,5.638107604029416e-14,2.237288275102745e-07,2.5303487957581056e-07,0.001134652750645996,0.0013693156296396057,0.26211530392021626,0.5522815039529024,0.03174045990873082,0.10507749893721885,7.632875867730949e-08,1.666136917763842e-07,2.9581932647526155e-06,6.681577892666948e-06,1.0253816062997618e-10,2.3937472365208115e-10,8.707997007353219e-13,2.0328767011146754e-12,4.813746407527287e-08,1.1602667189046236e-07,2.3754871933886825e-07,4.652810100130013e-07,2.3638442229564722e-11,5.1677246250396324e-11,1.1901741031411535e-08,2.6921480277166324e-08,1.4196533198125686e-12,4.381554781172848e-12,2.6588786462665717e-12,5.804714516958068e-12,5.4279383936589277e-11,1.1034983643709947e-10,1.4379336799186425e-17,4.54484324078234e-17,0.006183580897228502,0.013030773101264496,3.3275776973663035e-31,1.0000000000006848e-30,6.487893785534841e-16,2.1029316533320713e-15,3.1972463885577126e-13,1.0605720108093645e-12,1.2142395393227777e-12,3.931715588273429e-12
