z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.108,1373.3849299770259,5.053100634985003,0.1735363563982337,18.331059186679635,0.4939714049956395,0.07341747299409734,8.696954106752634e-06,6.463009668232231e-07,2.2460630016618094e-12,2.6492434394765332e-12,4.097499965389821e-13,9.666046672362031e-13,1.5636000382441676e-07,1.960471256417687e-07,0.19862233376821442,0.2637967508277048,3.1299491539787865e-15,7.61618128733735e-15,4.098773514490629e-13,1.0278239274985457e-12,7.096223844847429e-11,7.338363132947925e-11,4.115625384506015e-06,4.5619063423606275e-06,0.01151592440212109,0.013620450865754401,0.25714119181189077,0.5309967420249088,0.0323527652045456,0.1049687441795733,1.076894238041976e-07,2.3038151228868996e-07,2.7601181533743667e-06,6.109873925708789e-06,1.2309890899659709e-10,2.8164306040263167e-10,1.1751966643765753e-06,2.2559281729267853e-06,5.266012512213578e-09,1.1282737399523001e-08,1.5395379151572174e-06,3.412957751645971e-06,7.758255531510352e-11,8.588088504824104e-11,6.474675281829298e-08,7.648370546654354e-08,7.722736773794006e-09,1.708387686173642e-08,8.832241546765522e-12,2.0194626042878246e-11,1.453503596746637e-11,2.7880278988766756e-11,0.00011557139102966505,0.0002302709793858421,3.876245795160168e-14,1.229530431700685e-13,1.698635902035732e-05,5.388008512102049e-05,0.006245192034318735,0.012898167619736294,3.3952841118852704e-31,9.9999999999732e-31,5.179206827150919e-10,1.683756922669421e-09,2.6955714264119704e-14,8.754541955505999e-14
2.109,1373.3547148556077,5.05316994445381,0.17353397616704955,18.336821746969484,0.4939766008480328,0.07341858551527809,8.694371551001724e-06,6.461120426787146e-07,2.2444765629734597e-12,2.6473844964634407e-12,4.094506731302885e-13,9.659030368092671e-13,1.5629582819997847e-07,1.9596756929417838e-07,0.19861856257406277,0.2637929647992639,3.12764378854955e-15,7.610606858974386e-15,4.096599618820667e-13,1.027283554420366e-12,7.090189436548243e-11,7.332156799693915e-11,4.11351627659415e-06,4.559589664329019e-06,0.011513558051720336,0.013617715181425865,0.2571417899230777,0.5310004381835208,0.032353145808234,0.10497046556328059,1.0766854220017211e-07,2.303379075374072e-07,2.760166991426895e-06,6.110010353393442e-06,1.230826482251574e-10,2.8160716189547237e-10,1.1732711757684003e-06,2.2522424097497303e-06,5.26180105751981e-09,1.127376636462672e-08,1.5387380275026488e-06,3.411200313577034e-06,7.754287894083746e-11,8.583736267345194e-11,6.472872595723913e-08,7.646276517684123e-08,7.718688551424306e-09,1.7075000712167808e-08,8.82750153823494e-12,2.018388171870017e-11,1.4528956575653327e-11,2.7868747010193214e-11,0.00011557121337675731,0.0002302716926737322,3.8732126573520866e-14,1.228574026061071e-13,1.69859339375399e-05,5.387898649055192e-05,0.006245163094440251,0.012898167630219741,3.3952683755646882e-31,9.999999999973229e-31,5.174936986918924e-10,1.6823765976706127e-09,2.6924243538191186e-14,8.744361578662202e-14
2.11,1373.3245121792597,5.0532392402326485,0.1735315964712818,18.342584386283214,0.493981792357055,0.07341969708213704,8.69179071065568e-06,6.459232414546288e-07,2.242891868047962e-12,2.645527581517831e-12,4.0915169094165406e-13,9.652022006329364e-13,1.5623170457339292e-07,1.958880765542852e-07,0.1986147943913771,0.26378918158894704,3.125341056950602e-15,7.605038754909348e-15,4.094427775332088e-13,1.0267436864883787e-12,7.084162970885708e-11,7.325958590804216e-11,4.111409349681964e-06,4.557275362536978e-06,0.011511193916435632,0.013614982032518217,0.25714238694259106,0.5310041298142916,0.03235352658290022,0.10497218706147277,1.0764767185384166e-07,2.3029432546502286e-07,2.760215791343764e-06,6.110146671368734e-06,1.230663973387457e-10,2.815712844483946e-10,1.1713505728580158e-06,2.2485659813930048e-06,5.257595354999067e-09,1.1264807522093743e-08,1.537939087459068e-06,3.4094449451509745e-06,7.75032384685958e-11,8.579387926488189e-11,6.471071133283117e-08,7.644183881578504e-08,7.714644148160413e-09,1.7066132854675836e-08,8.822766042090821e-12,2.0173147524769737e-11,1.4522882068175518e-11,2.7857224172594448e-11,0.00011557103601534348,0.0002302724055482509,3.870183672637037e-14,1.2276189235781866e-13,1.698550913371402e-05,5.387788850070174e-05,0.006245134181698397,0.012898167640692763,3.3952526540000654e-31,9.999999999973227e-31,5.170673450709836e-10,1.6809983020239517e-09,2.6892825776665916e-14,8.734198271164251e-14
2.111,1373.2943219288245,5.0533085223472325,0.17352921731000606,18.348347104605246,0.4939869795262,0.07342080769561256,8.68921158312091e-06,6.457345629663231e-07,2.241308913834218e-12,2.643672691109342e-12,4.088530493363751e-13,9.6450215723124e-13,1.5616763286424687e-07,1.958086473243759e-07,0.1986110292185215,0.2637854011962754,3.1230409542182737e-15,7.59947696327056e-15,4.0922579806918896e-13,1.0262043228870775e-12,7.078144432433131e-11,7.319768490563744e-11,4.1093046000899925e-06,4.554963432996905e-06,0.01150883199317604,0.013612251415529306,0.2571429828745532,0.5310078169288548,0.032353907525716985,0.1049739086655946,1.0762681274953757e-07,2.302507660403009e-07,2.7602645531915833e-06,6.110282879815997e-06,1.230501563207358e-10,2.8153542802583204e-10,1.169434840656398e-06,2.2448988592742863e-06,5.253395393263939e-09,1.1255860847880225e-08,1.5371410933663396e-06,3.407691642759811e-06,7.746363383945643e-11,8.575043475893557e-11,6.46927089260478e-08,7.642092636183669e-08,7.710603556832622e-09,1.705727327373442e-08,8.818035049895909e-12,2.0162423442198562e-11,1.4516812437386267e-11,2.7845710461749532e-11,0.00011557085894491864,0.00023027311800977865,3.86715883219749e-14,1.2266651214931273e-13,1.698508460859042e-05,5.3876791150903515e-05,0.00624510529605518,0.01289816765115539,3.395236947170759e-31,9.999999999973254e-31,5.166416205493384e-10,1.6796220315496284e-09,2.686146085881434e-14,8.72405199422438e-14
2.112,1373.2641440902944,5.0533777908073985,0.17352683868284333,18.354109901920005,0.49399216236587945,0.0734219173576726,8.686634166313664e-06,6.455460070670445e-07,2.2397276974605968e-12,2.641819821919179e-12,4.0855474777581673e-13,9.638029053595092e-13,1.5610361299766497e-07,1.9572928151367893e-07,0.1986072670469449,0.2637816236115903,3.1207434762825526e-15,7.593921474360548e-15,4.0900902316553937e-13,1.0256654628230821e-12,7.072133806462865e-11,7.313586483979803e-11,4.107202024322022e-06,4.552653871924213e-06,0.011506472278837913,0.013609523326941993,0.25714357771619745,0.5310114995246275,0.03235428864075513,0.10497563038947406,1.0760596487315222e-07,2.3020722923534673e-07,2.7603132769985497e-06,6.110418978831658e-06,1.2303392515655197e-10,2.814995925969124e-10,1.167523964162377e-06,2.2412410147871153e-06,5.249201161161881e-09,1.1246926318444766e-08,1.5363440435678301e-06,3.405940402803224e-06,7.742406500298435e-11,8.570702910141108e-11,6.467471872283453e-08,7.640002779932527e-08,7.706566773087171e-09,1.704842196004647e-08,8.813308556402826e-12,2.0151709459391423e-11,1.4510747676567893e-11,2.7834205865219224e-11,0.00011557068216497661,0.00023027383005869747,3.864138128222847e-14,1.2257126173663026e-13,1.6984660361868986e-05,5.3875694440557327e-05,0.0062450764374724875,0.01289816766160764,3.395221255056032e-31,9.999999999973273e-31,5.162165238271422e-10,1.678247782078146e-09,2.6830148665705483e-14,8.713922709637726e-14
2.113,1373.2339786356297,5.0534470456666964,0.1735244605879135,18.35987277821198,0.4939973408673471,0.07342302606742827,8.684058456766934e-06,6.453575735071483e-07,2.238148215589989e-12,2.639968970079002e-12,4.082567854575443e-13,9.631044431505682e-13,1.5603964488423796e-07,1.9564997901316873e-07,0.19860350788721906,0.26377784885059663,3.118448616657418e-15,7.588372272601316e-15,4.08792452476592e-13,1.0251271054496747e-12,7.066131076479794e-11,7.307412554230285e-11,4.105101618413499e-06,4.5503466750144e-06,0.011504114770384873,0.013606797763316731,0.25714417148375346,0.5310151776381867,0.032354669913059075,0.10497735218519295,1.0758512820641442e-07,2.3016371501332636e-07,2.760361962898259e-06,6.11055496874467e-06,1.2301770382610526e-10,2.8146377811811087e-10,1.1656179286394852e-06,2.237592419832021e-06,5.245012647018721e-09,1.1238003909125889e-08,1.535547936416263e-06,3.4041912217010313e-06,7.738453188586404e-11,8.566366221276389e-11,6.465674069559398e-08,7.637914309657064e-08,7.702533784876809e-09,1.7039578887292523e-08,8.808586547643273e-12,2.0141005544809217e-11,1.4504687776513324e-11,2.782271036578481e-11,0.00011557050567501826,0.0002302745416953736,3.8611215502293444e-14,1.2247614079099238e-13,1.6984236393282582e-05,5.3874598369160786e-05,0.006245047605913007,0.012898167672049505,3.395205577635596e-31,9.999999999973271e-31,5.157920536113428e-10,1.67687554946161e-09,2.6798889074972954e-14,8.703810378081125e-14
2.114,1373.2038255713014,5.053516286871435,0.17352208302701913,18.365635733465602,0.4940025150686317,0.07342413383096219,8.68148445442055e-06,6.451692622903287e-07,2.2365704660548894e-12,2.638120133100587e-12,4.079591622296575e-13,9.624067702720841e-13,1.5597572847095295e-07,1.9557073975950152e-07,0.1985997517032129,0.2637740768670397,3.116156374810261e-15,7.58282935690326e-15,4.085760857121251e-13,1.0245892500594085e-12,7.060136230478357e-11,7.301246689137218e-11,4.103003379584396e-06,4.548041839276976e-06,0.011501759464649186,0.013604074721062011,0.2571447641469894,0.5310188512103045,0.032355051374187406,0.1049790741557796,1.0756430274140421e-07,2.3012022335960928e-07,2.760410610766177e-06,6.110690849314196e-06,1.2300149232297207e-10,2.8142798457724096e-10,1.1637167189289131e-06,2.233953045498517e-06,5.240829840564112e-09,1.1229093598271958e-08,1.5347527702592485e-06,3.4024440958624504e-06,7.73450344713115e-11,8.562033407604842e-11,6.463877485002824e-08,7.635827226124812e-08,7.698504599011623e-09,1.703074407087316e-08,8.80386903103748e-12,2.013031171582253e-11,1.4498632734177785e-11,2.781122395805456e-11,0.0001155703294745315,0.00023027525292020805,3.8581090943509485e-14,1.2238114919355844e-13,1.6983812702488294e-05,5.387350293598527e-05,0.006245018801337779,0.012898167682480973,3.3951899148882786e-31,9.999999999973266e-31,5.153682086076401e-10,1.6755053295483493e-09,2.6767681973920776e-14,8.693714963373101e-14
2.115,1373.1736848601422,5.053585514503278,0.17351970599731498,18.371398767665394,0.494007684948892,0.07342524064558674,8.678912154913807e-06,6.449810731004938e-07,2.2349944452160887e-12,2.6362733067588923e-12,4.0766187712196886e-13,9.617098844609993e-13,1.5591186365876273e-07,1.9549156363155347e-07,0.1985959985175897,0.26377030769267923,3.1138667427136263e-15,7.577292707936356e-15,4.0835992251174166e-13,1.0240518957685317e-12,7.054149250814367e-11,7.29508887068879e-11,4.100907303554842e-06,4.545739360057468e-06,0.011499406358602386,0.01360135419674704,0.25714535573421304,0.5310225203024916,0.03235543299710395,0.10498079621411778,1.0754348845707288e-07,2.3007675423141137e-07,2.7604592208034234e-06,6.110826621018589e-06,1.2298529062347598e-10,2.8139221192256106e-10,1.161820320383949e-06,2.230322863857693e-06,5.2366527297691766e-09,1.1220195360459392e-08,1.5339585434482699e-06,3.400699021704173e-06,7.730557267123527e-11,8.557704459535567e-11,6.462082114979537e-08,7.633741525134387e-08,7.694479198549416e-09,1.7021917473638657e-08,8.799155987057724e-12,2.0119627928178534e-11,1.4492582538738632e-11,2.7799746621708825e-11,0.00011557015356302348,0.00023027596373357604,3.8551007484131175e-14,1.222862865618945e-13,1.6983389289228965e-05,5.387240814055909e-05,0.006244990023709654,0.012898167692902168,3.3951742667938647e-31,9.999999999973297e-31,5.149449875246436e-10,1.6741371181955208e-09,2.6736527238238532e-14,8.683636425556185e-14
2.116,1373.1435564948174,5.053654728551658,0.1735173294991229,18.37716188079586,0.49401285052726673,0.07342634651456637,8.676341556826997e-06,6.447930058401875e-07,2.23342015045253e-12,2.6344284880300124e-12,4.073649297237688e-13,9.610137847741696e-13,1.5584805038044017e-07,1.954124505481192e-07,0.19859224831306768,0.2637665413062563,3.111579717462273e-15,7.571762318835407e-15,4.081439625648411e-13,1.023515041818262e-12,7.048170123767881e-11,7.288939084931761e-11,4.0988133870887835e-06,4.54343923385886e-06,0.011497055449147909,0.013598636186862103,0.25714594623391185,0.5310261848940993,0.032355814794621164,0.10498251840239749,1.0752268534141489e-07,2.300333076053235e-07,2.7605077929891875e-06,6.11096228384574e-06,1.229690987157864e-10,2.8135646012946834e-10,1.1599287181553703e-06,2.226701846591338e-06,5.232481303869571e-09,1.1211309172974542e-08,1.5331652543428245e-06,3.3989559956609467e-06,7.726614644638567e-11,8.553379372885215e-11,6.460287958727389e-08,7.631657205878061e-08,7.690457582732006e-09,1.701309909424331e-08,8.794447414542399e-12,2.0108954179620815e-11,1.4486537184709097e-11,2.7788278346666105e-11,0.0001155699779399904,0.00023027667413586146,3.8520965059346415e-14,1.2219155269416716e-13,1.6982966153194033e-05,5.387131398224828e-05,0.006244961272990534,0.012898167703312974,3.395158633331649e-31,9.999999999973296e-31,5.145223890771097e-10,1.6727709112803277e-09,2.670542475212524e-14,8.673574727436406e-14
2.117,1373.1134404517252,5.053723929056428,0.17351495353103358,18.38292507284156,0.49401801180096244,0.07342745143789857,8.673772657139451e-06,6.446050602929035e-07,2.231847578598549e-12,2.6325856732472367e-12,4.070683193203102e-13,9.603184695510433e-13,1.5578428855166435e-07,1.9533340040653546e-07,0.19858850109426904,0.263762777715578,3.1092952933668804e-15,7.566238175959197e-15,4.079282055349674e-13,1.0229786873848387e-12,7.042198833540515e-11,7.282797315762113e-11,4.096721626394708e-06,4.5411414565677866e-06,0.011494706733240784,0.013595920687956963,0.25714653565637946,0.5310298450094576,0.03235619675772159,0.10498424069196906,1.075018933775327e-07,2.2998988344744593e-07,2.760556327423974e-06,6.111097838051505e-06,1.229529165816453e-10,2.813207291586242e-10,1.1580418976027004e-06,2.2230899657809054e-06,5.228315551458819e-09,1.1202435011725837e-08,1.5323729013047012e-06,3.397215014172107e-06,7.722675573100378e-11,8.549058140534724e-11,6.458495013918693e-08,7.62957426569784e-08,7.686439741961142e-09,1.7004288911782873e-08,8.789743302303452e-12,2.009829044496435e-11,1.4480496663711269e-11,2.777681911729561e-11,0.00011556980260493598,0.00023027738412744072,3.849096357352246e-14,1.2209694729075568e-13,1.6982543294104015e-05,5.387022046051206e-05,0.006244932549143059,0.012898167713713523,3.3951430144812915e-31,9.999999999973285e-31,5.141004119822406e-10,1.6714067046875991e-09,2.6674374395598563e-14,8.663529830459511e-14
2.118,1373.0833367058667,5.053793116062159,0.17351257809147588,18.3886883437871,0.49402316876495694,0.07342855541524375,8.671205452693277e-06,6.444172362318736e-07,2.2302767264511997e-12,2.6307448586995047e-12,4.0677204517066933e-13,9.596239370691707e-13,1.557205780869849e-07,1.9525441310270192e-07,0.1985847568680211,0.2637590169313591,3.107013464491585e-15,7.560720265065414e-15,4.0771265108515343e-13,1.0224428316430954e-12,7.03623536420938e-11,7.276663546945838e-11,4.094632017651878e-06,4.538846024037935e-06,0.011492360207876457,0.01359320769662792,0.2571471240140432,0.5310335006772611,0.032356578875239086,0.1049859630472021,1.0748111254819054e-07,2.299464817231347e-07,2.7606048242196166e-06,6.111233283916342e-06,1.2293674420229911e-10,2.8128501896953144e-10,1.156159844255458e-06,2.219487193833173e-06,5.224155461135061e-09,1.1193572852629752e-08,1.5315814827093315e-06,3.395476073706799e-06,7.718740045711413e-11,8.544740755118636e-11,6.45670327808811e-08,7.627492701772375e-08,7.68242566581932e-09,1.699548690353854e-08,8.785043638223355e-12,2.0087636696896184e-11,1.4474460967133503e-11,2.7765368917515185e-11,0.00011556962755736518,0.00023027809370867417,3.8461002928514375e-14,1.2200247004404952e-13,1.698212071169072e-05,5.386912757484115e-05,0.006244903852130283,0.012898167724103776,3.395127410222723e-31,9.99999999997328e-31,5.136790549658848e-10,1.6700444943299804e-09,2.6643376048911353e-14,8.653501696145565e-14
2.119,1373.0532452666957,5.053862289506244,0.17351020318255847,18.39445169361701,0.4940283214610051,0.07342965845323547,8.66863994372663e-06,6.442295336828823e-07,2.2287075919698343e-12,2.6289060420473294e-12,4.064761071814691e-13,9.589301871339479e-13,1.5565691893715415e-07,1.95175488577961e-07,0.19858101559445385,0.26375525890236445,3.104734230826002e-15,7.55520858633264e-15,4.0749729893333665e-13,1.0219074739057982e-12,7.03027970430617e-11,7.270537766857115e-11,4.092544558214887e-06,4.536552933426902e-06,0.011490015869908266,0.013590497209306766,0.25714771127289304,0.5310371518304549,0.03235696118250295,0.10498768558335729,1.0746034284646765e-07,2.299031024198757e-07,2.7606532832301708e-06,6.111368621151761e-06,1.2292058157259944e-10,2.8124932955289854e-10,1.1542825431858867e-06,2.215893502276872e-06,5.220001022881037e-09,1.1184722674571636e-08,1.5307909969235062e-06,3.3937391707158002e-06,7.714808061302513e-11,8.540427215504258e-11,6.45491275209026e-08,7.625412515204287e-08,7.678415362676305e-09,1.698669308835782e-08,8.78034843149319e-12,2.007699295683186e-11,1.4468430092502449e-11,2.7753927743024323e-11,0.00011556945279677228,0.00023027880287996511,3.84310830919063e-14,1.2190812085496159e-13,1.698169840560745e-05,5.386803532449216e-05,0.0062448751819135385,0.012898167734483724,3.395111820534921e-31,9.999999999973276e-31,5.132583167504323e-10,1.668684276109179e-09,2.661242960187944e-14,8.643490289121627e-14
2.12,1373.0231660963686,5.05393144947275,0.17350782880135435,18.400215122315924,0.49403346986710506,0.07343076054900964,8.66607612582379e-06,6.44041952325655e-07,2.2271401715240476e-12,2.6270692190750907e-12,4.0618050437494153e-13,9.58237217464049e-13,1.55593311003112e-07,1.9509662671113467e-07,0.19857727729737418,0.2637515036618573,3.1024575842675943e-15,7.549703120245048e-15,4.07282148721492e-13,1.02137261329488e-12,7.02433183627736e-11,7.264419957574231e-11,4.0904592438160245e-06,4.534262180092492e-06,0.01148767371633735,0.01358778922259598,0.25714829746232276,0.531040798532765,0.032357343651377386,0.10498940820974266,1.0743958425120892e-07,2.2985974549463272e-07,2.760701704662428e-06,6.1115038502483755e-06,1.2290442866873074e-10,2.8121366085663917e-10,1.152409980004528e-06,2.2123088636726264e-06,5.215852224774264e-09,1.117588445235041e-08,1.5300014423161143e-06,3.3920043016533937e-06,7.710879610997588e-11,8.536117512024443e-11,6.453123432230926e-08,7.623333701720185e-08,7.674408815237656e-09,1.6977907428306923e-08,8.7756576621908e-12,2.0066359179610825e-11,1.4462404028931234e-11,2.774249557337463e-11,0.00011556927832266993,0.00023027951164168655,3.8401203941625237e-14,1.2181389933995722e-13,1.6981276375599634e-05,5.386694370899822e-05,0.00624484653845601,0.012898167744853447,3.395096245397855e-31,9.999999999973287e-31,5.128381960609735e-10,1.6673260459350366e-09,2.658153493152552e-14,8.633495569855811e-14
