z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.709,1330.8836864476348,5.096444635551047,0.17206047262673443,9.814119578422943,0.5116295427004306,0.07739293861246584,5.7185096120692866e-06,4.3251242004687077e-07,7.65789554859361e-13,9.193004494839813e-13,1.2775394915731212e-13,3.0672725199350525e-13,8.259738287733218e-08,1.0540208311705904e-07,0.18661619866487522,0.2522544293638803,9.76566341280585e-16,2.418520888133479e-15,1.7401261632589906e-13,4.4411315735362985e-13,2.0242170794806684e-16,1.977378954457397e-16,4.839984452170348e-07,5.46012511807083e-07,0.0021329976241634273,0.0025676223706824104,0.2617422630334824,0.5501006492187883,0.03161093813605241,0.104384035051332,8.335127167652841e-08,1.814825622497369e-07,2.9329465056857498e-06,6.607798907870359e-06,1.0927565125104376e-10,2.5445814385135237e-10,9.516349102125716e-13,2.2159671445977895e-12,4.715812196612325e-08,1.1337865823418673e-07,7.491587122333244e-15,1.4069863357487534e-14,1.9537319018932646e-07,3.817049450493643e-07,9.97834063102144e-11,2.175900437357989e-10,4.4198462242426585e-08,9.972310293755657e-08,1.4800931901758417e-12,1.5555693760997702e-12,2.708013308378561e-10,3.05092355905539e-10,3.1965064531338487e-07,3.8430374254972114e-07,3.0630472604293593e-12,6.670159684514754e-12,2.484700728537693e-08,5.594192258448157e-08,2.81485267420037e-11,6.550412467276933e-11,0.00012155110486841845,0.00039240540928825435,0.006136575588567479,0.01289901085020586,2.812800068788829e-26,8.431616466277565e-26,2.33547436137949e-12,7.727505881452784e-12
1.71,1330.8613409174854,5.096506185617394,0.17205839466722256,9.819931558721459,0.5116319337361981,0.0773934437816929,5.717179008343285e-06,4.324125831444224e-07,7.653751269955972e-13,9.18804648433533e-13,1.2768348709420188e-13,3.065586464270626e-13,8.257155023800557e-08,1.053693135715961e-07,0.18661436820491736,0.25225242274101534,9.760216532705123e-16,2.4171764192765552e-15,1.7394319149856345e-13,4.43936795078368e-13,2.0220317850692312e-16,1.9752478873206118e-16,4.836723327818634e-07,5.456456266230648e-07,0.002132066889508416,0.0025665067454475614,0.26174214834931037,0.5501014280458978,0.031611436530891664,0.10438587435107974,8.33383720059357e-08,1.8145481191957715e-07,2.932970206341918e-06,6.607864555015511e-06,1.0926311584210091e-10,2.5442942572661457e-10,9.514847232111955e-13,2.2156215283491996e-12,4.715953955989528e-08,1.133822766506849e-07,7.48257953251661e-15,1.4052972360387424e-14,1.952080901948708e-07,3.813830925828974e-07,9.96666957923688e-11,2.1733594496311809e-10,4.415632925074401e-08,9.962822477283546e-08,1.479340517378988e-12,1.5547812038247328e-12,2.706986628751037e-10,3.049772527171043e-10,3.195869067774168e-07,3.842278244833031e-07,3.0622571810640186e-12,6.668451553095383e-12,2.4837548733109552e-08,5.5920730752169646e-08,2.813752850229896e-11,6.547865218480584e-11,0.00012155080965876573,0.0003924051837555434,0.006136564282964486,0.012899011000009128,2.812794854013745e-26,8.431616466277565e-26,2.332058439597967e-12,7.716217748255077e-12
1.711,1330.8390020787742,5.096567727617359,0.17205631703021576,9.825743609201561,0.5116343225527765,0.07739394844276676,5.715849067075338e-06,4.323127950023655e-07,7.649610424689883e-13,9.183092556405368e-13,1.276130851765053e-13,3.063901839502626e-13,8.254573327119159e-08,1.0533656366703551e-07,0.1866125392840629,0.25225041762296074,9.75477431869738e-16,2.4158330955808634e-15,1.7387381567427846e-13,4.437605562151096e-13,2.0198499245953979e-16,1.97312016233004e-16,4.833466362183587e-07,5.452792080088837e-07,0.0021311372854040164,0.002565392471216786,0.26174203312000494,0.5501022044910572,0.031611935004887466,0.10438771368389653,8.332547752273332e-08,1.8142707237250942e-07,2.932993887911563e-06,6.607930144518127e-06,1.092505876939528e-10,2.54400723829816e-10,9.513346352255358e-13,2.2152761363968985e-12,4.7160960594513654e-08,1.1338590309778615e-07,7.473586074591958e-15,1.4036107810081828e-14,1.9504319664205243e-07,3.8106164139578395e-07,9.955019794137101e-11,2.1708230850732688e-10,4.411426751252005e-08,9.953350679884306e-08,1.4785884400856105e-12,1.553993650999807e-12,2.705960628281039e-10,3.0486222493123116e-10,3.1952319909943913e-07,3.841519423695855e-07,3.0614675205931513e-12,6.666744312522533e-12,2.4828096705257816e-08,5.589955340484759e-08,2.81265379075482e-11,6.545319724550984e-11,0.00012155051479203834,0.0003924049584451598,0.006136552991131487,0.012899011149701753,2.812789645574618e-26,8.43161646627758e-26,2.3286500002463134e-12,7.704954313444199e-12
1.712,1330.8166699222834,5.09662926156161,0.17205423971533237,9.831555729854063,0.5116367091547909,0.07739445259664668,5.714519787450182e-06,4.3221305556146796e-07,7.645473007883352e-13,9.17814270524092e-13,1.275427433188527e-13,3.062218643611234e-13,8.251993195581572e-08,1.0530383337717611e-07,0.1866107118987227,0.2522484140057532,9.74933676424727e-16,2.41449091545161e-15,1.738044887836695e-13,4.4358444059019667e-13,2.0176714908703066e-16,1.9709957725028375e-16,4.830213548000337e-07,5.449132551519042e-07,0.0021302088101262445,0.0025642795459386494,0.2617419173451575,0.5501029785552787,0.03161243355915971,0.10438955305382672,8.331258822030037e-08,1.8139934359498823e-07,2.9330175504159614e-06,6.607995676448071e-06,1.0923806679464952e-10,2.543720381342879e-10,9.511846460900871e-13,2.2149309683666766e-12,4.7162385063972987e-08,1.1338953756146163e-07,7.46460672106873e-15,1.4019269655249783e-14,1.94878509204222e-07,3.807405908555474e-07,9.943391226179895e-11,2.1682913329311714e-10,4.407227687404684e-08,9.94389486706445e-08,1.4778369574763746e-12,1.5532067167779702e-12,2.704935306088212e-10,3.0474727245097896e-10,3.1945952224193526e-07,3.840760961654949e-07,3.0606782784934116e-12,6.665037961695923e-12,2.481865119285115e-08,5.5878390522733914e-08,2.8115554947297323e-11,6.542775983104784e-11,0.00012155022026775285,0.00039240473335689307,0.006136541713047455,0.012899011299283832,2.8127844434617795e-26,8.43161646627759e-26,2.3252490229706455e-12,7.693715509913565e-12
1.713,1330.794344436832,5.096690787467161,0.1720521627219765,9.837367920669799,0.5116390935442886,0.0773949562439007,5.7131911685207854e-06,4.321133647525223e-07,7.641339014386816e-13,9.17319692474747e-13,1.2747246142584718e-13,3.0605368743357746e-13,8.249414626963082e-08,1.0527112267431783e-07,0.18660888604788212,0.2522464118889055,9.743903861879152e-16,2.41314987706105e-15,1.7373521075586907e-13,4.4340844802614873e-13,2.0154964766125276e-16,1.9688747107655766e-16,4.826964877941728e-07,5.445477672324377e-07,0.0021292814619591365,0.0025631679675712777,0.261741801026915,0.5501037502449369,0.03161293219226833,0.10439139245645962,8.329970409147104e-08,1.8137162557227812e-07,2.933041193891509e-06,6.608061150909176e-06,1.0922555313157288e-10,2.543433686118002e-10,9.51034755630986e-13,2.214586023864816e-12,4.716381296268734e-08,1.1339318002868904e-07,7.455641444342682e-15,1.4002457844355635e-14,1.9471402755646899e-07,3.8041994033308793e-07,9.931783825853714e-11,2.1657641824582818e-10,4.4030357182267556e-08,9.934455004476616e-08,1.4770860686572119e-12,1.5524204002336038e-12,2.703910661177678e-10,3.0463239516649593e-10,3.1939587615796713e-07,3.840002858166229e-07,3.0598894541648623e-12,6.663332499348337e-12,2.4809212186223064e-08,5.5857242084478824e-08,2.810457961022771e-11,6.540233991557264e-11,0.00012154992608543933,0.0003924045084905707,0.006136530448691478,0.012899011448755509,2.812779247665613e-26,8.431616466277594e-26,2.3218554875073547e-12,7.682501270854177e-12
1.714,1330.7720256143243,5.096752305341157,0.17205008604988553,9.843180181639607,0.511641475727288,0.07739545938569828,5.711863209548514e-06,4.3201372252208386e-07,7.637208439447483e-13,9.168255209306723e-13,1.274022394181323e-13,3.058856529800665e-13,8.246837619232482e-08,1.0523843153322987e-07,0.18660706172655867,0.2522444112665688,9.738475605612026e-16,2.411809978951568e-15,1.736659815227357e-13,4.4323257835244074e-13,2.0133248747323923e-16,1.9667569702320442e-16,4.823720344817247e-07,5.44182743446198e-07,0.0021283552391821348,0.002562057734067245,0.26174168416346816,0.5501045195580958,0.03161343090673234,0.10439323190045909,8.328682512995582e-08,1.8134391829155248e-07,2.9330648183509003e-06,6.608126567951926e-06,1.0921304669321426e-10,2.5431471523670837e-10,9.508849636883705e-13,2.214241302530213e-12,4.7165244284456584e-08,1.1339683048497018e-07,7.446690217146883e-15,1.3985672326496383e-14,1.9454975137260024e-07,3.800996891967884e-07,9.920197543997264e-11,2.1632416229842148e-10,4.398850828432611e-08,9.925031057818219e-08,1.4763357728546703e-12,1.5516347005678448e-12,2.70288669273711e-10,3.045175929884965e-10,3.193322608154328e-07,3.8392451128639943e-07,3.0591010471290576e-12,6.661627924477136e-12,2.4799779676838382e-08,5.5836108071279456e-08,2.809361188642434e-11,6.537693747650322e-11,0.00012154963224461046,0.00039240428384596686,0.006136519198042575,0.012899011598116883,2.8127740581764834e-26,8.431616466277603e-26,2.3184693736421814e-12,7.671311529619412e-12
1.715,1330.7497134428359,5.096813815203021,0.17204800969838238,9.848992512754352,0.5116438557048232,0.07739596202245329,5.710535909537166e-06,4.319141287972159e-07,7.633081277838122e-13,9.163317552730482e-13,1.2733207719664712e-13,3.057177607657105e-13,8.244262170125234e-08,1.0520575992570081e-07,0.18660523893474526,0.2522424121396146,9.733051987624535e-16,2.4104712192096754e-15,1.7359680101301578e-13,4.430568313905904e-13,2.0111566779415395e-16,1.9646425438217655e-16,4.8204799412989e-07,5.438181829733612e-07,0.00212743014008695,0.002560948843393789,0.26174156675795945,0.5501052865032162,0.0316139297001125,0.10439507137811373,8.327395132839517e-08,1.8131622173765052e-07,2.9330884238365157e-06,6.6081919276935605e-06,1.0920054746672974e-10,2.542860779802522e-10,9.507352700855618e-13,2.2138968039625464e-12,4.7166679023878827e-08,1.1340048891772349e-07,7.43775301192725e-15,1.3968913050228479e-14,1.943856803291651e-07,3.7977983682036784e-07,9.908632331271276e-11,2.1607236437995526e-10,4.394673002778368e-08,9.915622992880027e-08,1.4755860691478936e-12,1.550849616826851e-12,2.7018633997293373e-10,3.0440286580235356e-10,3.192686761637924e-07,3.838487725160772e-07,3.0583130567575226e-12,6.659924235752788e-12,2.4790353654781263e-08,5.581498846122263e-08,2.8082651764258706e-11,6.535155248726892e-11,0.00012154933874480139,0.00039240405942292037,0.006136507961079881,0.012899011747368041,2.8127688749848064e-26,8.431616466277614e-26,2.3150906612220657e-12,7.660146219764012e-12
1.716,1330.7274079127105,5.096875317064999,0.17204593366703222,9.854804914004912,0.5116462334808018,0.07739646415501426,5.709209267643745e-06,4.3181458351656617e-07,7.628957524627201e-13,9.158383949185347e-13,1.2726197467416108e-13,3.0555001058402756e-13,8.241688277521379e-08,1.0517310782536325e-07,0.18660341766956196,0.25224041450503054,9.727633001191056e-16,2.4091335961932033e-15,1.7352766915754971e-13,4.4288120696745424e-13,2.0089918790990304e-16,1.962531424598152e-16,4.817243660167745e-07,5.434540850063873e-07,0.0021265061629647353,0.0025598412935174254,0.26174144881065997,0.5501060510827224,0.031614428572842634,0.10439691089119947,8.326108268008144e-08,1.8128853589683008e-07,2.9331120103733684e-06,6.608257230212178e-06,1.0918805544010755e-10,2.5425745681560803e-10,9.505856746564341e-13,2.2135525277860544e-12,4.7168117175113166e-08,1.1340415531331171e-07,7.42882980141214e-15,1.3952179964637843e-14,1.942218141024013e-07,3.794603825769213e-07,9.897088138722088e-11,2.158210234278791e-10,4.3905022260871234e-08,9.906230775603316e-08,1.4748369567050714e-12,1.5500651481503394e-12,2.700840781251568e-10,3.0428821350857635e-10,3.1920512216338286e-07,3.837730694599836e-07,3.0575254825112814e-12,6.6582214320406095e-12,2.4780934110980848e-08,5.5793883234296926e-08,2.8071699233142392e-11,6.532618492371863e-11,0.00012154904558553652,0.00039240383522123483,0.006136496737782582,0.01289901189650915,2.8127636980810043e-26,8.431616466277625e-26,2.3117193301876404e-12,7.649005275151742e-12
1.717,1330.7051090109867,5.096936810949957,0.17204385795504187,9.86061738538219,0.5116486090548318,0.07739696578357713,5.7078832828030086e-06,4.317150866019583e-07,7.624837174475329e-13,9.153454392347873e-13,1.2719193174646742e-13,3.0538240218776234e-13,8.239115939100245e-08,1.0514047520328455e-07,0.18660159793242076,0.2522384183655989,9.722218638003582e-16,2.407797107867975e-15,1.734585858845184e-13,4.427057049030831e-13,2.0068304708972114e-16,1.9604236054615746e-16,4.814011494093454e-07,5.43090448725139e-07,0.0021255833061199626,0.002558735082420585,0.2617413303261078,0.5501068133079922,0.03161492752108359,0.10439875042737913,8.324821917738161e-08,1.8126086075332838e-07,2.9331355780120173e-06,6.608322475643255e-06,1.0917557060018192e-10,2.542288517132572e-10,9.504361772203496e-13,2.2132084735911126e-12,4.7169558733012786e-08,1.1340782965976293e-07,7.419920558111866e-15,1.3935473018399557e-14,1.940581523715375e-07,3.791413258453628e-07,9.885564917219557e-11,2.1557013837577045e-10,4.38633848320446e-08,9.896854371979241e-08,1.474088434567508e-12,1.5492812935446015e-12,2.699818836207394e-10,3.0417363598584813e-10,3.1914159875864835e-07,3.8369740205332573e-07,3.056738323721832e-12,6.656519511923621e-12,2.4771521035174057e-08,5.577279236780446e-08,2.8060754281013924e-11,6.530083475827075e-11,0.0001215487527663608,0.0003924036112407693,0.00613648552813,0.012899012045540312,2.8127585274555784e-26,8.431616466277646e-26,2.3083553605154724e-12,7.637888629764094e-12
1.718,1330.6828167312979,5.096998296859688,0.17204178256232955,9.866429926877089,0.5116509824350052,0.07739746690962322,5.706557954394312e-06,4.3161563800885155e-07,7.620720222881667e-13,9.148528876901352e-13,1.2712194834345436e-13,3.052149354115221e-13,8.236545152951094e-08,1.0510786203576507e-07,0.18659977971625702,0.25223642371265,9.716808892930314e-16,2.4064617529864485e-15,1.7338955112781192e-13,4.4253032503210517e-13,2.004672446416434e-16,1.9583190796913646e-16,4.81078343602163e-07,5.427272733406043e-07,0.0021246615678444706,0.0025576302080705074,0.2617412113003876,0.5501075731726502,0.03161542654945504,0.1044005900022509,8.323536081452785e-08,1.8123319629544775e-07,2.93315912675231e-06,6.608387664008181e-06,1.0916309293614149e-10,2.5420026264916935e-10,9.50286777626427e-13,2.2128646410374316e-12,4.7171003691100564e-08,1.1341151194190963e-07,7.411025255189692e-15,1.3918792161414404e-14,1.9389469481261107e-07,3.788226659983665e-07,9.874062618302998e-11,2.1531970817179355e-10,4.382181759009836e-08,9.88749374807504e-08,1.4733405020326842e-12,1.548498052285186e-12,2.69879756388884e-10,3.040591331566196e-10,3.190781059257108e-07,3.8362177026940397e-07,3.0559515799800326e-12,6.654818474549767e-12,2.4762114419502494e-08,5.575171584446226e-08,2.8049816898790853e-11,6.527550197027708e-11,0.00012154846028678106,0.0003924033874812695,0.006136474332101272,0.012899012194461563,2.812753363098949e-26,8.431616466277643e-26,2.3049987322545768e-12,7.626796217821509e-12
1.719,1330.6605310597674,5.097059774820066,0.17203970748800065,9.872242538480545,0.5116533536196591,0.07739796753315516,5.705233281292054e-06,4.315162376544933e-07,7.616606664410724e-13,9.14360739640651e-13,1.2705202435642042e-13,3.050476099972439e-13,8.233975916704887e-08,1.0507526829325169e-07,0.18659796302374854,0.2522344305506733,9.7114037572325e-16,2.405127529407642e-15,1.7332056481515286e-13,4.423550671733846e-13,2.0025177983342504e-16,1.9562178401731652e-16,4.807559478616951e-07,5.4236455803204e-07,0.0021237409464514353,0.002556526668459968,0.2617410917392877,0.5501083306906944,0.031615925652863766,0.10440242959933489,8.322250758365741e-08,1.812055425069215e-07,2.9331826566522386e-06,6.608452795459089e-06,1.0915062243455762e-10,2.5417168959320823e-10,9.50137475690721e-13,2.212521029707632e-12,4.7172452044458806e-08,1.1341520214832885e-07,7.402143865200669e-15,1.3902137342439388e-14,1.937314411065664e-07,3.7850440241816464e-07,9.86258119313707e-11,2.1506973175591706e-10,4.378032038471485e-08,9.878148870157283e-08,1.4725931581089476e-12,1.5477154233436732e-12,2.697776963147491e-10,3.039447048937039e-10,3.1901464360459047e-07,3.8354617403809775e-07,3.055165250582417e-12,6.6531183184257475e-12,2.4752714253405462e-08,5.5730653640900316e-08,2.8038887074033354e-11,6.525018653127303e-11,0.00012154816814634983,0.0003924031639426134,0.006136463149675872,0.012899012343273137,2.812748205001667e-26,8.431616466277655e-26,2.3016494255633795e-12,7.615727973905182e-12
1.72,1330.6382519970161,5.097121244810521,0.17203763273272815,9.87805522018347,0.5116557226259295,0.07739846765702472,5.703909263346893e-06,4.3141688552999816e-07,7.612496495451655e-13,9.138689946615008e-13,1.2698215975140163e-13,3.048804258663227e-13,8.231408228883745e-08,1.0504269395757001e-07,0.18659614783879552,0.2522324388587934,9.70600322915259e-16,2.4037944367196647e-15,1.7325162688643847e-13,4.4217993117688423e-13,2.0003665201512085e-16,1.9541198805966027e-16,4.804339615117193e-07,5.420023020433786e-07,0.002122821440217134,0.0025554244615374555,0.2617409716298858,0.5501090858368359,0.031616424844942696,0.1044042692639963,8.320965948096261e-08,1.811778993803242e-07,2.933206167657719e-06,6.60851786989607e-06,1.0913815908708898e-10,2.5414313252710144e-10,9.499882712937574e-13,2.2121776393346077e-12,4.717390378519521e-08,1.1341890026045376e-07,7.393276362003387e-15,1.3885508512679737e-14,1.9356839092536477e-07,3.7818653446945097e-07,9.851120593916497e-11,2.1482020809056956e-10,4.37388930646272e-08,9.868819704278475e-08,1.4718464023655774e-12,1.5469334062812736e-12,2.6967570336875086e-10,3.0383035116598757e-10,3.1895121180503386e-07,3.834706133731418e-07,3.0543793353946712e-12,6.651419043298107e-12,2.4743320531564746e-08,5.5709605745555314e-08,2.8027964800817827e-11,6.522488842796199e-11,0.0001215478763445335,0.0003924029406244282,0.006136451980832738,0.012899012491975047,2.812743053154068e-26,8.43161646627766e-26,2.2983074205455745e-12,7.604683832414795e-12
1.721,1330.6159795180984,5.097182706892414,0.17203555829441983,9.883867971976844,0.5116580894378043,0.07739896727905922,5.702585898689001e-06,4.31317581496292e-07,7.608389709194457e-13,9.133776519436607e-13,1.269123543630079e-13,3.047133826245579e-13,8.228842086443523e-08,1.0501013899054339e-07,0.1865943341784073,0.25223044866085675,9.700607294653035e-16,2.4024624714689942e-15,1.731827372603038e-13,4.420049168382368e-13,1.998218603958309e-16,1.9520251932739637e-16,4.80112383777428e-07,5.416405045072445e-07,0.0021219030474850806,0.0025543235853320136,0.26174085099224553,0.5501098386550414,0.031616924106310736,0.10440610893256723,8.319681649548513e-08,1.8115026689263637e-07,2.933229659912102e-06,6.608582887663159e-06,1.091257028764475e-10,2.541145914117083e-10,9.4983916420284e-13,2.211834469387298e-12,4.717535891068675e-08,1.1342260627237109e-07,7.384422717260046e-15,1.3868905619212818e-14,1.934055439568376e-07,3.778690615478614e-07,9.839680771253972e-11,2.1457113610363547e-10,4.369753548073141e-08,9.859506216977243e-08,1.4711002333856767e-12,1.546151999622483e-12,2.695737773712216e-10,3.0371607177322204e-10,3.188878104138722e-07,3.833950881404395e-07,3.0535938332797955e-12,6.649720646728952e-12,2.4733933239443654e-08,5.568857212610058e-08,2.8017050061760316e-11,6.519960762036817e-11,0.00012154758488094995,0.0003924027175267783,0.006136440825551681,0.012899012640567432,2.812737907546869e-26,8.43161646627766e-26,2.2949726975063233e-12,7.593663728414694e-12
