z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.807,1373.9351189390782,4.997351749879802,0.17547227343562316,10.186735610830146,0.5060820213423115,0.0760311335133945,8.85043646880039e-06,6.648217961056811e-07,2.1588572821877476e-12,2.5739304020788405e-12,3.742207555980566e-13,8.923407655244769e-13,1.5134903666069678e-07,1.9181713541990445e-07,0.19325840791079602,0.2594494128326338,2.8927236773464284e-15,7.115081416030543e-15,3.820018657700855e-13,9.682850348277771e-13,2.9482359784690737e-16,2.860354736921185e-16,2.913582356248182e-12,3.0455948102724023e-12,8.691099486500834e-14,9.084887350063763e-14,1.6991648725338391e-07,1.9037897395600527e-07,0.000478656016999674,0.0005722543918297874,0.26259824403527326,0.548131744812413,0.03135566598225469,0.10283419627657804,1.1171005681125379e-07,2.415682078206766e-07,2.8839037037027875e-06,6.4529494543753446e-06,1.176675559928693e-12,2.7212880661336272e-12,3.721557571823355e-08,8.886369882890346e-08,4.3776248243874004e-13,8.165436698791195e-13,5.823614341324077e-06,1.1300047207115518e-05,1.1108319251634314e-05,2.322325942911818e-05,2.6001020074426187e-09,5.826447572679763e-09,1.9860508311127097e-12,6.072413260341714e-12,0.006197865623651754,0.01293889857720129,9.225408763023364e-26,2.746517876304064e-25,4.256773622589483e-14,1.3668693280820059e-13,1.2213925039288038e-11,4.01369459070824e-11,1.9131425118121326e-12,6.1369143582089025e-12
1.808,1373.9171795933698,4.997404154456201,0.17547043337028626,10.19243457663762,0.5060829199692846,0.07603129932757903,8.848860559657507e-06,6.64703687253624e-07,2.157979855775324e-12,2.5728853196802715e-12,3.740673321283424e-13,8.91975284041001e-13,1.5131364294722837e-07,1.9177235575266776e-07,0.19325759994510996,0.25944843327148526,2.891521577519663e-15,7.112127555793077e-15,3.8188904066276026e-13,9.679994419216423e-13,2.9445973441536434e-16,2.856825720926186e-16,2.91151789144049e-12,3.0434380392061685e-12,8.684851074578965e-14,9.078359505507592e-14,1.6982922544010032e-07,1.902812805931268e-07,0.00047849612597720346,0.0005720634668658493,0.2625978586261011,0.5481311624443309,0.03135615762454057,0.10283585033981864,1.1169667823149632e-07,2.4153937509135334e-07,2.883913554586473e-06,6.452974111313289e-06,1.1764581320118884e-12,2.7207863248536105e-12,3.7211195278317544e-08,8.885327517842651e-08,4.3675330441184345e-13,8.146616140816784e-13,5.811765362010466e-06,1.1277060208686424e-05,1.1087384728692725e-05,2.317950271768523e-05,2.598211192824009e-09,5.822212893461287e-09,1.9842957128827434e-12,6.067049389285248e-12,0.006197863112174347,0.0129388985772013,9.225405024735527e-26,2.7465178763040656e-25,4.2468860329798187e-14,1.3636949307786838e-13,1.2187566821737453e-11,4.0050344742583324e-11,1.911204879223073e-12,6.130701369663956e-12
1.809,1373.8992430764938,4.997456556799578,0.17546859342194507,10.198133602203953,0.5060838176027063,0.07603146491338766,8.847285133634241e-06,6.645856139039004e-07,2.157102911812982e-12,2.5718408089631273e-12,3.7391399583870915e-13,8.916100092157633e-13,1.512782628756268e-07,1.9172759313878983e-07,0.19325679273345545,0.2594474544514207,2.890320164146062e-15,7.109175374186513e-15,3.817762670351902e-13,9.677139782646468e-13,2.9409666653826836e-16,2.8533044175085377e-16,2.9094573065522286e-12,3.041285318941475e-12,8.678614187637478e-14,9.071843693385109e-14,1.6974214415009742e-07,1.9018378921612713e-07,0.00047833665900472627,0.0005718730481220334,0.26259747289844787,0.5481305788397064,0.03135664931928147,0.10283750446924876,1.116833027631267e-07,2.415105488151959e-07,2.883923396826458e-06,6.452998742204607e-06,1.1762409732339165e-12,2.7202852027674454e-12,3.720682921093494e-08,8.88428857458021e-08,4.3574675398341433e-13,8.127844570870549e-13,5.799944283548472e-06,1.1254127318303936e-05,1.1066496648953006e-05,2.3135843041779745e-05,2.5963257993371903e-09,5.817990352718819e-09,1.9825444114156178e-12,6.061697177446503e-12,0.006197860607156689,0.012938898577201308,9.225401296062896e-26,2.7465178763040646e-25,4.2370274316022224e-14,1.3605298377451188e-13,1.2161282492902173e-11,3.996398627679027e-11,1.90927173666935e-12,6.124502772696875e-12
1.81,1373.8813093801955,4.997508956923024,0.17546675359013375,10.20383268752661,0.506084714242226,0.07603163027094358,8.845710189861188e-06,6.644675759931578e-07,2.1562264496226146e-12,2.5707968691288543e-12,3.737607465841122e-13,8.912449407063625e-13,1.5124289642476192e-07,1.9168284755209648e-07,0.19325598627669405,0.25944647637420337,2.88911943604988e-15,7.1062248683467e-15,3.8166354481316285e-13,9.67428643671975e-13,2.9373439202267845e-16,2.8497908054194583e-16,2.9074005916659387e-12,3.039136639130198e-12,8.672388796150533e-14,9.065339882888659e-14,1.6965524295103067e-07,1.900864993415866e-07,0.00047817761516661956,0.000571683134506208,0.2625970868556016,0.5481299940066763,0.03135714106380023,0.10283915865632215,1.1166993040083021e-07,2.414817289813702e-07,2.8839332304572124e-06,6.453023347141311e-06,1.1760240829287281e-12,2.7197846983433986e-12,3.7202477483117683e-08,8.883253045258904e-08,4.3474282354716276e-13,8.109121847211675e-13,5.7881510323037496e-06,1.1231248393252388e-05,1.1045654896297357e-05,2.3092280158951202e-05,2.5944458113905626e-09,5.813779915555251e-09,1.9807969165554222e-12,6.056356593818365e-12,0.006197858108584379,0.012938898577201307,9.225397576984058e-26,2.7465178763040637e-25,4.227197717460707e-14,1.357374016575332e-13,1.2135071804476431e-11,3.987786969438598e-11,1.9073430723591766e-12,6.118318529533358e-12
1.811,1373.863378507814,4.9975613548043425,0.17546491387562557,10.209531832603037,0.506085609902573,0.07603179540263715,8.844135728629049e-06,6.643495735452034e-07,2.1553504689118808e-12,2.5697534998388795e-12,3.736075843910334e-13,8.908800785794244e-13,1.5120754358572556e-07,1.9163811898190742e-07,0.1932551805606092,0.25944549902136016,2.8879193936376628e-15,7.103276039301496e-15,3.8155087394189885e-13,9.6714343800809e-13,2.9337290875455246e-16,2.8462848641755906e-16,2.9053477374604357e-12,3.0369919900475167e-12,8.666174872524491e-14,9.058848045230367e-14,1.695685214256081e-07,1.8998941050295233e-07,0.0004780189935401577,0.0005714937249177563,0.26259670048579475,0.5481294079219641,0.03135763287048066,0.10284081294188908,1.1165656114323284e-07,2.414529155875692e-07,2.8839430554266904e-06,6.453047926021975e-06,1.1758074604906264e-12,2.719284810189366e-12,3.7198140060092784e-08,8.882220921603787e-08,4.337415054870502e-13,8.090447827916987e-13,5.776385533454563e-06,1.1208423288511598e-05,1.1024859353834427e-05,2.304881382513101e-05,2.592571213367151e-09,5.809581547016576e-09,1.9790532182449147e-12,6.05102760769537e-12,0.006197855616442873,0.01293889857720129,9.225393867477357e-26,2.7465178763040614e-25,4.217396789668054e-14,1.3542274348981642e-13,1.2108934507166082e-11,3.979199417680256e-11,1.9054188745407616e-12,6.112148602527338e-12
1.812,1373.8454504496622,4.997613750460963,0.1754630742778024,10.215231037430696,0.5060865045815572,0.07603196030831542,8.84256174892573e-06,6.642316064859655e-07,2.1544749689558626e-12,2.5687107002388164e-12,3.7345450909350193e-13,8.905154224426409e-13,1.5117220433589022e-07,1.9159340740015023e-07,0.19325437558790065,0.25944452239712273,2.8867200355403797e-15,7.100328883711273e-15,3.8143825434482326e-13,9.66858361082183e-13,2.930122145345813e-16,2.842786572466149e-16,2.903298733967917e-12,3.0348513612925664e-12,8.659972387071604e-14,9.052368149432988e-14,1.6948197914009113e-07,1.8989252221523732e-07,0.0004778607932100709,0.0005713048182649567,0.2625963137941547,0.5481288205975472,0.03135812473480598,0.10284246731137033,1.1164319498453439e-07,2.4142410862190903e-07,2.883952871780114e-06,6.453072478962682e-06,1.1755911052474253e-12,2.718785536759407e-12,3.719381690914244e-08,8.881192195830435e-08,4.327427922298393e-13,8.071822371860796e-13,5.764647713714603e-06,1.1185651862039689e-05,1.100410990508699e-05,2.3005443797114473e-05,2.5907019897377636e-09,5.805395212345209e-09,1.9773133063423933e-12,6.0457101881135146e-12,0.006197853130717768,0.012938898577201274,9.225390167521348e-26,2.7465178763040587e-25,4.207624547591663e-14,1.3510900604240475e-13,1.2082870353464263e-11,3.970635891134096e-11,1.9034991314139048e-12,6.1059929538771215e-12
1.813,1373.8275251998193,4.997666143898915,0.17546123479644643,10.220930302007057,0.5060873982818263,0.0760321249885518,8.84098825011587e-06,6.641136747696674e-07,2.1535999491563986e-12,2.567668469625379e-12,3.7330152058121385e-13,8.901509720364347e-13,1.5113687865665818e-07,1.915487127838582e-07,0.1932535713564317,0.2594435464992285,2.885521360901803e-15,7.0973833994976474e-15,3.813256859519817e-13,9.66573412720219e-13,2.9265230719852903e-16,2.839295909320499e-16,2.9012535714457172e-12,3.0327147426997484e-12,8.653781310822222e-14,9.045900165269696e-14,1.6939561566709673e-07,1.8979583400057177e-07,0.00047770301326229394,0.0005711164134575185,0.26259592678096605,0.5481282320352922,0.03135861665710106,0.10284412176606503,1.1162983192023242e-07,2.4139530807531076e-07,2.8839626795347964e-06,6.453097006017044e-06,1.1753750165487057e-12,2.7182868765578973e-12,3.718950799708358e-08,8.880166860043226e-08,4.3174667621299353e-13,8.053245338116269e-13,5.75293749952545e-06,1.1162933971265962e-05,1.0983406434115189e-05,2.2962169832818857e-05,2.5888381250191225e-09,5.801220876886253e-09,1.975577170767441e-12,6.0404043042959836e-12,0.006197850651394691,0.012938898577201286,9.225386477094637e-26,2.746517876304061e-25,4.1978808911279996e-14,1.3479618610331547e-13,1.2056879096821303e-11,3.962096308844385e-11,1.901583831251075e-12,6.099851546013895e-12
1.814,1373.809602747232,4.997718535139893,0.1754593954307899,10.226629626329615,0.5060882909993276,0.07603228944291164,8.839415231050849e-06,6.639957783119635e-07,2.152725408745626e-12,2.5666268070928865e-12,3.7314861866812395e-13,8.897867269205976e-13,1.5110156652405588e-07,1.9150403510324714e-07,0.19325276787075826,0.25944257133439474,2.884323368166704e-15,7.094439582862748e-15,3.812131686849462e-13,9.66288592726662e-13,2.9229318455740257e-16,2.835812853527643e-16,2.8992122399294297e-12,3.030582123871553e-12,8.647601614076435e-14,9.039444061749943e-14,1.693094305743405e-07,1.8969934537558748e-07,0.00047754565278958173,0.000570928509413287,0.26259553945319136,0.5481276422509936,0.031359108631009706,0.10284577628535893,1.1161647194408506e-07,2.413665139349289e-07,2.883972478746343e-06,6.453121507324222e-06,1.1751591937199315e-12,2.717788828033373e-12,3.718521329167395e-08,8.879144906570992e-08,4.3075314991944325e-13,8.034716586603802e-13,5.741254818247929e-06,1.114026947540242e-05,1.096274882583666e-05,2.2918991691952254e-05,2.5869796038208076e-09,5.797058506192609e-09,1.9738448014442666e-12,6.0351099254798105e-12,0.006197848178459373,0.012938898577201303,9.225382796175983e-26,2.7465178763040633e-25,4.1881657207209714e-14,1.3448428047812823e-13,1.2030960492554229e-11,3.953580590468385e-11,1.8996729623600985e-12,6.093724341481931e-12
1.815,1373.7916830872073,4.99777092418629,0.17545755618074274,10.232329010395867,0.5060891827382219,0.07603245367219447,8.837842691218162e-06,6.638779170762921e-07,2.1518513471685122e-12,2.5655857119894055e-12,3.72995803262111e-13,8.89422686878885e-13,1.5106626792085864e-07,1.914593743370864e-07,0.193251965127226,0.2594415968983173,2.883126056645681e-15,7.09149743213833e-15,3.8110070247621e-13,9.66003900933658e-13,2.919348444734203e-16,2.8323373843733334e-16,2.8971747298107517e-12,3.0284534947826614e-12,8.641433268278223e-14,9.032999809078765e-14,1.6922342343924397e-07,1.8960305586778898e-07,0.00047738871088447995,0.0005707411050498526,0.26259515180958115,0.5481270512433075,0.03135960065838623,0.10284743087556543,1.1160311505202131e-07,2.413377261926131e-07,2.8839822694230546e-06,6.453145982917557e-06,1.1749436361217231e-12,2.717291389715677e-12,3.7180932759803164e-08,8.878126327535238e-08,4.2976220585144217e-13,8.016235977603559e-13,5.729599596874165e-06,1.1117658232944918e-05,1.0942136965424125e-05,2.2875909134754777e-05,2.585126410793947e-09,5.792908065910138e-09,1.9721161883855854e-12,6.029827021172497e-12,0.006197845711897512,0.012938898577201296,9.225379124744101e-26,2.7465178763040596e-25,4.178478937289305e-14,1.3417328598765618e-13,1.2005114296554993e-11,3.945088655851946e-11,1.8977665131225466e-12,6.087611303061882e-12
1.816,1373.7737662200911,4.997823311025149,0.17545571704675375,10.238028454203295,0.5060900735092417,0.07603261767818785,8.836270630609431e-06,6.637600910639656e-07,2.150977764037297e-12,2.564545183862444e-12,3.728430743455567e-13,8.890588518727103e-13,1.5103098283513813e-07,1.9141473047085902e-07,0.19325116311560944,0.2594406231778726,2.881929426336339e-15,7.088556947345968e-15,3.8098828726664565e-13,9.657193371945984e-13,2.9157728484275595e-16,2.828869481472669e-16,2.8951410317432877e-12,3.0263288456814962e-12,8.635276245721238e-14,9.026567378349267e-14,1.6913759384575413e-07,1.8950696501199098e-07,0.00047723218663599785,0.0005705541992805769,0.26259476384232344,0.5481264589971959,0.031360092747649754,0.10284908556452906,1.1158976124167336e-07,2.4130894484389767e-07,2.883992051535433e-06,6.453170432745869e-06,1.1747283431409053e-12,2.716794560195267e-12,3.71766663675752e-08,8.877111114869927e-08,4.287738365168491e-13,7.997803371499636e-13,5.717971761958326e-06,1.1095100101538845e-05,1.0921570737481008e-05,2.283292192027518e-05,2.5832785305909573e-09,5.788769521687472e-09,1.970391321652613e-12,6.024555561029723e-12,0.006197843251694786,0.012938898577201301,9.225375462777678e-26,2.7465178763040596e-25,4.168820441853043e-14,1.3386319945595353e-13,1.1979340264338572e-11,3.936620424716723e-11,1.895864471928947e-12,6.0815123935629804e-12
1.817,1373.7558521311462,4.997875695689444,0.1754538780276593,10.243727957749421,0.5060909633034734,0.07603278145972543,8.8346990477087e-06,6.636423001630285e-07,2.1501046584650895e-12,2.563505221664319e-12,3.7269043167830684e-13,8.886952213328094e-13,1.50995711239142e-07,1.9137010346998642e-07,0.1932503618453239,0.25943965018629694,2.8807334751832208e-15,7.085618123457151e-15,3.8087592297213887e-13,9.654349012995048e-13,2.9122050346921195e-16,2.825409123544368e-16,2.8931111356508893e-12,3.0242081660535064e-12,8.629130516327188e-14,9.020146738174673e-14,1.6905194135978796e-07,1.89411072322798e-07,0.00047707607914458926,0.0005703677910324795,0.2625943755632191,0.548125865538543,0.031360584887599796,0.10285074031574626,1.1157641050557546e-07,2.4128016987328534e-07,2.8840018251669913e-06,6.453194857010652e-06,1.1745133140888412e-12,2.7162983378879884e-12,3.7172414083554205e-08,8.876099261096146e-08,4.2778803447803893e-13,7.979418629692068e-13,5.706371241904384e-06,1.1072594942417829e-05,1.0901050027784966e-05,2.279002981001503e-05,2.581435947983901e-09,5.7846428394410085e-09,1.9686701912252007e-12,6.01929551445804e-12,0.006197840797837036,0.012938898577201294,9.22537181025564e-26,2.7465178763040587e-25,4.15919013594063e-14,1.3355401772338184e-13,1.1953638154110336e-11,3.928175817668007e-11,1.893966827157928e-12,6.0754275757559e-12
1.818,1373.7379408209677,4.9979280781655495,0.17545203912393165,10.249427521031746,0.5060918521319008,0.07603294501863136,8.833127942532157e-06,6.635245443766253e-07,2.1492320300745633e-12,2.56246582495491e-12,3.7253787524641983e-13,8.883317952293388e-13,1.5096045312128816e-07,1.9132549332038642e-07,0.19324956130588947,0.259438677910121,2.879538203216968e-15,7.0826809605745234e-15,3.8076360953439696e-13,9.651505931038618e-13,2.908644982671308e-16,2.8219562903795344e-16,2.8910850322619336e-12,3.0220914462251093e-12,8.622996052613708e-14,9.013737859881726e-14,1.6896646556828457e-07,1.8931537733836858e-07,0.0004769203875049118,0.0005701818792256527,0.26259398696418546,0.5481252708517377,0.03136107708692214,0.1028523951579345,1.1156306284145861e-07,2.412514012765198e-07,2.8840115902865345e-06,6.45321925565683e-06,1.1742985483576609e-12,2.715802721396504e-12,3.716817587402243e-08,8.875090758190195e-08,4.268047922869813e-13,7.961081613386243e-13,5.694797963627179e-06,1.1050142613925414e-05,1.088057472198092e-05,2.274723256519738e-05,2.579598647744421e-09,5.780527985086129e-09,1.9669527872307852e-12,6.014046851315175e-12,0.006197838350310035,0.01293889857720132,9.225368167156796e-26,2.7465178763040614e-25,4.149587921531676e-14,1.3324573764477854e-13,1.1928007723742175e-11,3.9197547552012116e-11,1.892073567294782e-12,6.069356812753357e-12
1.819,1373.720032279603,4.997980458471936,0.1754502003349164,10.2551271440478,0.5060927399917853,0.07603310835466681,8.831557314042569e-06,6.634068236287564e-07,2.1483598781395207e-12,2.561426992878089e-12,3.7238540488051184e-13,8.879685731617766e-13,1.5092520845891493e-07,1.9128089999393073e-07,0.19324876150054593,0.25943770635428964,2.878343609034206e-15,7.079745455273375e-15,3.80651346877567e-13,9.648664124186215e-13,2.9050926708447846e-16,2.8185109611251316e-16,2.8890627117927963e-12,3.0199786759874055e-12,8.616872825437365e-14,9.007340713060488e-14,1.6888116604536426e-07,1.8921987958249234e-07,0.00047676511081877634,0.0005699964627887241,0.2625935980508412,0.5481246749497583,0.0313615693405964,0.1028540500748584,1.1154971824348822e-07,2.412226390416297e-07,2.884021346941827e-06,6.4532436288058915e-06,1.1740840452865652e-12,2.7153077092010114e-12,3.7163951706962704e-08,8.874085598534243e-08,4.258241025434542e-13,7.942792184678486e-13,5.683251855432949e-06,1.1027742977104048e-05,1.0860144706194343e-05,2.2704529948048184e-05,2.5777666147248894e-09,5.77642492471885e-09,1.9652390997420833e-12,6.0088095412912695e-12,0.006197835909099646,0.01293889857720136,9.225364533460116e-26,2.746517876304069e-25,4.1400137008769325e-14,1.3293835608367184e-13,1.1902448732683154e-11,3.911357158329622e-11,1.8901846807986752e-12,6.0633000675839565e-12
1.82,1373.7021265031867,4.9980328366086,0.17544836166060768,10.260826826795105,0.506093626888267,0.07603327146877659,8.829987161810802e-06,6.632891378890998e-07,2.1474882021363813e-12,2.5603887248192875e-12,3.7223302050093547e-13,8.876055549435754e-13,1.508899772358004e-07,1.9123632347065207e-07,0.19324796242465314,0.25943673551316887,2.877149692058627e-15,7.076811606163252e-15,3.8053913493615704e-13,9.645823590809956e-13,2.901548078176726e-16,2.8150731153980867e-16,2.887044164796717e-12,3.017869845483565e-12,8.610760806736635e-14,9.000955268431777e-14,1.687960423742377e-07,1.8912457858914114e-07,0.0004766102481872848,0.0005698115406494675,0.26259320882092857,0.5481240778291421,0.03136206165148012,0.10285570507611917,1.1153637670789921e-07,2.411938831611186e-07,2.8840310951351687e-06,6.45326797647759e-06,1.1738698042479915e-12,2.7148132998585607e-12,3.715974154951251e-08,8.873083774308564e-08,4.248459578563991e-13,7.924550205835364e-13,5.671732845152484e-06,1.1005395892072883e-05,1.0839759866774502e-05,2.2661921721259923e-05,2.5759398338168297e-09,5.772333624522757e-09,1.9635291189090217e-12,6.003583554312373e-12,0.0061978334741917265,0.012938898577201397,9.225360909144538e-26,2.746517876304073e-25,4.130467376702802e-14,1.3263186991885016e-13,1.1876960941004088e-11,3.9029829482704973e-11,1.888300156196803e-12,6.0572573034943215e-12
