z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.965,1406.0730941698348,5.0060731086778425,0.17516657341436556,13.151151612279744,0.48344157622706546,0.07111560840778294,1.185695154564946e-05,8.72095372527929e-07,4.878746732448732e-12,5.695495547514098e-12,9.375337213468001e-13,2.1889716471897777e-12,2.468451703324096e-07,3.063252178129666e-07,0.20591448552642658,0.27067713464848386,7.171466464591075e-15,1.727154832582644e-14,7.506760390071574e-13,1.86311930548354e-12,1.9128471212164923e-16,1.6764470213284492e-16,2.12051709496356e-14,2.014419003583074e-14,2.0793346290368166e-10,2.1282350345435388e-10,8.382273215552067e-06,9.195929849269984e-06,0.01684897551898941,0.01972374992990889,0.2547988072148962,0.520763940202143,0.032590433627060024,0.1046554969280334,1.3072638800149873e-07,2.767968496584118e-07,2.659915277514584e-06,5.82767989971485e-06,1.957811940035683e-06,4.577422433730351e-06,1.729586931894621e-08,3.667737946785509e-08,3.736564732598592e-06,8.198536667709855e-06,1.5887423321080586e-12,4.756360944706169e-12,1.1023374513080774e-13,1.207731250493302e-13,7.112757585273173e-12,1.506245457195253e-11,1.3268214406053625e-14,3.0026220409589215e-14,1.7804181947390988e-14,3.3800750091635417e-14,9.051524924973482e-08,1.7849823615378674e-07,8.12040163488111e-14,2.489619377198484e-13,0.006376640687576363,0.013034593002504844,8.809693287738234e-28,2.568076620461291e-27,9.834987474331872e-12,3.092221754482365e-11,2.065309693448801e-09,6.6454536437224055e-09
1.966,1406.0426727879444,5.006139754433577,0.1751642414561628,13.15686054003627,0.4834469494722072,0.07111674044379783,1.18535466414666e-05,8.718491250797456e-07,4.8754036253444315e-12,5.6916201126263005e-12,9.36868030430749e-13,2.1874278868550214e-12,2.4674685696457347e-07,3.0620468564821883e-07,0.20591060644606085,0.27067333575680574,7.166335248253982e-15,1.7259273362440258e-14,7.502890463043639e-13,1.862167764932582e-12,1.9105205467107524e-16,1.6744160208441848e-16,2.118291420804316e-14,2.012314355310892e-14,2.0777298392626139e-10,2.1266027197495614e-10,8.378548571348779e-06,9.191887812760351e-06,0.01684649827977865,0.01972094475541815,0.2547994997580715,0.5207678572008567,0.03259076415366711,0.10465706105721648,1.307019643515979e-07,2.767464650010525e-07,2.6599648377362764e-06,5.827816477056587e-06,1.957158088152928e-06,4.575915689503294e-06,1.7284255244214325e-08,3.665292688894239e-08,3.735070361871893e-06,8.195297179870815e-06,1.588554845342258e-12,4.755822493782528e-12,1.1017749426404891e-13,1.2071207592507894e-13,7.110476090127686e-12,1.5057695455351077e-11,1.3261085273787503e-14,3.001023120554519e-14,1.7796911474623933e-14,3.3787109598788124e-14,9.051482747702637e-08,1.784982618427902e-07,8.11737006148233e-14,2.4887018872828585e-13,0.006376610056718785,0.013034593002496242,8.809650969464944e-28,2.5680766204612937e-27,9.825960581385893e-12,3.089398446248308e-11,2.063979412690011e-09,6.6412051611728805e-09
1.967,1406.0122624345818,5.006206389364216,0.1751619099388077,13.162569543782286,0.4834523187746061,0.07111787163168697,1.1850143800036735e-05,8.716030235661687e-07,4.872063954762769e-12,5.68774863005994e-12,9.362030505266708e-13,2.1858857632135863e-12,2.466486170565457e-07,3.060842422862916e-07,0.20590673008913288,0.27066953934677496,7.161209523256006e-15,1.7247011438768106e-14,7.499023930395785e-13,1.861217050404741e-12,1.9081976731250564e-16,1.6723882378577114e-16,2.1160689285423034e-14,2.010212701655335e-14,2.0761269245917245e-10,2.1249723001560012e-10,8.374827236240906e-06,9.187849331712162e-06,0.016844023062818684,0.019718141843929872,0.2548001912912537,0.5207717701298582,0.03259109485483616,0.10465862535139772,1.3067755253283533e-07,2.766961038253098e-07,2.6600143635427364e-06,5.8279529574444325e-06,1.956504788732363e-06,4.574410204539716e-06,1.727265461182828e-08,3.6628502437331756e-08,3.733577469508959e-06,8.192060872534688e-06,1.588367447094485e-12,4.755284284036975e-12,1.1012129233360364e-13,1.2065107935657503e-13,7.1081960713395e-12,1.505293936043583e-11,1.3253962678462226e-14,2.999425652357857e-14,1.7789646419948134e-14,3.3773479128589606e-14,9.051440604445794e-08,1.7849828750253202e-07,8.11434074353036e-14,2.487785070292667e-13,0.006376579450877621,0.013034593002487665,8.80960868575324e-28,2.5680766204612947e-27,9.816946511442573e-12,3.0865791305040686e-11,2.0626507533552323e-09,6.636961829001858e-09
1.968,1405.9818630940526,5.006273013490771,0.17515957886153247,13.168278623505472,0.4834576841357306,0.07111900197198,1.184674301850306e-05,8.713570677862261e-07,4.868727715211933e-12,5.683881093533313e-12,9.355387804171781e-13,2.1843452734751852e-12,2.465504505061242e-07,3.0596388760450956e-07,0.20590285645565648,0.27066574541978083,7.15608928006597e-15,1.7234762532269318e-14,7.49516078716691e-13,1.8602671607006464e-12,1.905878492680517e-16,1.670363665629562e-16,2.1138496119442024e-14,2.0081140367723082e-14,2.0745258817709028e-10,2.1233437724896618e-10,8.371109205275827e-06,9.183814400834493e-06,0.01684154986565289,0.019715341192727838,0.2548008818189955,0.5207756790008312,0.03259142572703051,0.10466018979970297,1.3065315253064335e-07,2.7664576610258805e-07,2.6600638549927524e-06,5.828089341031979e-06,1.955852041011662e-06,4.572905977114909e-06,1.7261067398687102e-08,3.660410606490191e-08,3.7320860532915262e-06,8.188827740957166e-06,1.5881801372789526e-12,4.754746315245159e-12,1.1006513926601578e-13,1.2059013526538775e-13,7.105917526842569e-12,1.5048186283002785e-11,1.3246846610168023e-14,2.9978296341803086e-14,1.7782386775654803e-14,3.375985866687046e-14,9.051398495162112e-08,1.7849831313305735e-07,8.11131367796519e-14,2.486868925322071e-13,0.006376548870022479,0.01303459300247914,8.809566436561141e-28,2.5680766204613033e-27,9.807945239289385e-12,3.0837637994278295e-11,2.0613237126085747e-09,6.632723638240023e-09
1.969,1405.9514747581297,5.0063396268117675,0.17515724822435602,13.173987779193503,0.4834630455673577,0.0711201314667264,1.1843344294987102e-05,8.711112576109342e-07,4.865394901728035e-12,5.68001749738101e-12,9.348752191436863e-13,2.182806415453784e-12,2.4645235722282124e-07,3.058436214947427e-07,0.20589898553534894,0.27066195396369014,7.150974511561081e-15,1.722252662620346e-14,7.491301028595699e-13,1.8593180946705423e-12,1.903562998027413e-16,1.6683422977962386e-16,2.1116334651845273e-14,2.0060183552050258e-14,2.072926707824591e-10,2.1217171337615315e-10,8.367394474008034e-06,9.179783015392943e-06,0.016839078685799966,0.01971254279906771,0.2548015713355999,0.5207795838045353,0.03259175677697382,0.10466175442421168,1.3062876433283034e-07,2.765954518093339e-07,2.6601133120906513e-06,5.82822562785378e-06,1.9551998441903294e-06,4.571403005415047e-06,1.7249493582675678e-08,3.6579737725621884e-08,3.730596111002358e-06,8.185597780396349e-06,1.5879929158055697e-12,4.754208587170048e-12,1.1000903499717821e-13,1.2052924358333137e-13,7.103640455207375e-12,1.5043436220196368e-11,1.3239737059537752e-14,2.9962350639560875e-14,1.7775132535597e-14,3.3746248202427295e-14,9.051356419810223e-08,1.7849833873440935e-07,8.10828886172215e-14,2.485953451463873e-13,0.006376518314122583,0.013034593002470533,8.809524221846148e-28,2.568076620461298e-27,9.798956740299848e-12,3.0809524453818844e-11,2.0599982876164025e-09,6.6284905799252545e-09
1.97,1405.9210974124444,5.00640622934416,0.17515491802665245,13.179697010834078,0.48346840307287287,0.07112126011673961,1.1839947626809451e-05,8.708655928523667e-07,4.862065508926008e-12,5.6761578354455094e-12,9.342123655375406e-13,2.1812691864726966e-12,2.463543371066106e-07,3.0572344383700954e-07,0.20589511732631394,0.27065816497738715,7.145865208669979e-15,1.7210303699135837e-14,7.487444649762342e-13,1.858369851125231e-12,1.9012511814933893e-16,1.666324127711202e-16,2.109420482124187e-14,2.0039256511985155e-14,2.0713293995574685e-10,2.1200923807574794e-10,8.363683037580054e-06,9.175755170200677e-06,0.01683660952079153,0.019709746660219636,0.2548022598437288,0.5207834845488029,0.03259208800302382,0.10466331922013583,1.3060438792522727e-07,2.765451609177981e-07,2.660162734885388e-06,5.8283618180420325e-06,1.9545481974972273e-06,4.56990128769474e-06,1.72379331409047e-08,3.6555397371816074e-08,3.7291076404212716e-06,8.182370986103456e-06,1.5878057825856787e-12,4.753671099578766e-12,1.0995297945588532e-13,1.2046840423443606e-13,7.101364854484049e-12,1.5038689168058485e-11,1.3232634016829142e-14,2.9946419395343325e-14,1.776788369235469e-14,3.3732647721638213e-14,9.051314378349109e-08,1.784983643066337e-07,8.105266291775194e-14,2.485038647822605e-13,0.006376487783147441,0.013034593002461976,8.80948204156612e-28,2.5680766204613e-27,9.789980989425862e-12,3.078145060595594e-11,2.0586744755450778e-09,6.624262645094895e-09
1.971,1405.8907310346322,5.006472821129273,0.17515258826694352,13.18540631841494,0.4834737566443205,0.07112238792115735,1.1836553010249696e-05,8.70620073245925e-07,4.858739530889998e-12,5.6723021009487535e-12,9.335502181597585e-13,2.179733583223707e-12,2.4625639004566843e-07,3.0560335449664954e-07,0.20589125183796664,0.2706543784745973,7.140761359767719e-15,1.7198093723478856e-14,7.483591645577373e-13,1.8574224288331515e-12,1.898943034999136e-16,1.6643091483708243e-16,2.1072106562284076e-14,2.0018359186214812e-14,2.0697339534977452e-10,2.1184695099800373e-10,8.359974890625949e-06,9.171730859511799e-06,0.016834142368213702,0.019706952773515366,0.2548029473572567,0.5207873812643288,0.03259241939230364,0.10466488414659829,1.305800232912537e-07,2.764948933950947e-07,2.660212123485013e-06,5.828497911857815e-06,1.953897100213931e-06,4.5684008223312805e-06,1.72263860496494e-08,3.6531084954031286e-08,3.7276206393565718e-06,8.179147353391132e-06,1.5876187375385707e-12,4.75313385226172e-12,1.0989697256076328e-13,1.20407617131575e-13,7.099090722045366e-12,1.503394512119478e-11,1.322553747172422e-14,2.993050258633482e-14,1.776064023686905e-14,3.371905720776575e-14,9.051272370738515e-08,1.784983898497726e-07,8.102245965087812e-14,2.484124513499281e-13,0.00637645727706715,0.013034593002453444,8.809439895679742e-28,2.5680766204613062e-27,9.781017961249586e-12,3.0753416371814504e-11,2.057352273595641e-09,6.620039824896805e-09
1.972,1405.8603756251782,5.006539402139571,0.17515025894615996,13.1911157019238,0.48347910630535756,0.07112351488377812,1.1833160444568078e-05,8.703746987463623e-07,4.855416963283902e-12,5.6684502889574865e-12,9.328887763523314e-13,2.17819960422228e-12,2.4615851596336746e-07,3.0548335338271865e-07,0.20588738904814832,0.2706505944275796,7.135662960538262e-15,1.7185896689249502e-14,7.479742011524987e-13,1.856475826705335e-12,1.896638551722127e-16,1.6622973538729744e-16,2.1050039821668247e-14,1.9997491524868777e-14,2.068140367002854e-10,2.1168485187806535e-10,8.356270029307378e-06,9.16771007925742e-06,0.016831677225575752,0.01970416113619937,0.2548036338586271,0.5207912739176429,0.03259275096340029,0.1046664492637777,1.3055567042150878e-07,2.7644464922357814e-07,2.660261477830604e-06,5.828633909197215e-06,1.9532465514970586e-06,4.5669016074103695e-06,1.721485228800148e-08,3.6506800428790325e-08,3.726135105597817e-06,8.175926877531848e-06,1.587431780571152e-12,4.75259684497291e-12,1.0984101425869837e-13,1.2034688221859773e-13,7.096818057204959e-12,1.5029204078323032e-11,1.321844741551127e-14,2.991460019335808e-14,1.7753402164825676e-14,3.3705476653084e-14,9.051230396937043e-08,1.7849841536387163e-07,8.099227878599532e-14,2.4832110475878806e-13,0.006376426795850868,0.01303459300244489,8.809397784144403e-28,2.5680766204613037e-27,9.772067631891661e-12,3.0725421677358254e-11,2.0560316789417444e-09,6.615822110391311e-09
1.973,1405.8300311681146,5.0066059723968355,0.17514793006350723,13.1968251613484,0.48348445205714236,0.07112464100508725,1.1829769926884698e-05,8.701294691509634e-07,4.852097800640775e-12,5.664602393217708e-12,9.322280388992007e-13,2.176667246680677e-12,2.460607147576296e-07,3.053634403726667e-07,0.2058835289571874,0.2706468128381399,7.13057000144521e-15,1.717371257389014e-14,7.475895742670033e-13,1.855530043548578e-12,1.8943377239576378e-16,1.6602887375420092e-16,2.1028004537568553e-14,1.997665346997744e-14,2.0665486368371635e-10,2.1152294039035116e-10,8.352568448678017e-06,9.163692824152363e-06,0.016829214090414248,0.01970137174554695,0.25480431935271897,0.5207951625211047,0.032593082712452905,0.10466801455976053,1.3053132930136844e-07,2.7639442837452724e-07,2.6603107979828935e-06,5.828769810218207e-06,1.952596550588096e-06,4.565403641215818e-06,1.7203331833008783e-08,3.648254374827789e-08,3.7246510369368014e-06,8.172709553802345e-06,1.5872449115939664e-12,4.752060077476964e-12,1.0978510447726178e-13,1.2028619941818187e-13,7.094546857883065e-12,1.5024466035209237e-11,1.3211363838435031e-14,2.989871219487171e-14,1.774616946850021e-14,3.3691906043390736e-14,9.051188456903665e-08,1.7849844084897471e-07,8.096212029329095e-14,2.4822982492064937e-13,0.006376396339468138,0.013034593002436394,8.80935570691803e-28,2.568076620461312e-27,9.763129976380642e-12,3.069746644511272e-11,2.0547126887709048e-09,6.611609492682649e-09
1.974,1405.7996976427562,5.006672531937364,0.17514560161768314,13.202534696676514,0.4834897938940523,0.07112576628456622,1.1826381453703602e-05,8.698843842116091e-07,4.848782037183991e-12,5.6607584071130825e-12,9.315680044229043e-13,2.1751365074339844e-12,2.4596298631948144e-07,3.0524361533535224e-07,0.2058796715721652,0.2706430337169367,7.125482471443867e-15,1.7161541351207918e-14,7.472052833980683e-13,1.8545850781454577e-12,1.8920405437682698e-16,1.658283292497971e-16,2.1006000645883168e-14,1.9955844961405e-14,2.0649587596050653e-10,2.1136121619287222e-10,8.348870143499069e-06,9.15967908858951e-06,0.01682675296031078,0.019698584598884183,0.254805003851083,0.5207990471006636,0.032593414628911646,0.10466958000114282,1.3050699991478302e-07,2.763442308161753e-07,2.6603600840376045e-06,5.82890561515491e-06,1.9519470967605463e-06,4.5639069221057995e-06,1.7191824661235237e-08,3.6458314863647176e-08,3.7231684311826725e-06,8.169495377516491e-06,1.5870581305240533e-12,4.7515235495575145e-12,1.0972924313703469e-13,1.2022556864533166e-13,7.092277121599875e-12,1.5019730986770594e-11,1.320428673028593e-14,2.9882838568302415e-14,1.7738942139204383e-14,3.367834536264996e-14,9.051146550598127e-08,1.7849846630512505e-07,8.093198414219387e-14,2.4813861174496817e-13,0.006376365907888999,0.01303459300242789,8.809313663959228e-28,2.568076620461317e-27,9.754204969525225e-12,3.0669550596906456e-11,2.053395300289105e-09,6.6074019629335164e-09
1.975,1405.7693750355625,5.0067390807761685,0.17514327360813015,13.20824430789594,0.4834951318200932,0.07112689072311293,1.1822995022459454e-05,8.696394437486187e-07,4.845469667644046e-12,5.656918324619029e-12,9.309086717914538e-13,2.1736073838903193e-12,2.458653305513332e-07,3.051238781537541e-07,0.20587581689053558,0.27063925706197234,7.120400361765525e-15,1.7149383000490632e-14,7.468213280627731e-13,1.8536409293287794e-12,1.8897470036268561e-16,1.656281012220206e-16,2.0984028086415376e-14,1.9935065942723305e-14,2.0633707321783894e-10,2.1119967897099947e-10,8.345175109028256e-06,9.155668867506198e-06,0.016824293832848277,0.019695799693538543,0.25480568735563724,0.5208029276625809,0.032593746711857566,0.10467114558544849,1.304826822480173e-07,2.762940565216542e-07,2.660409336038891e-06,5.8290413241284635e-06,1.9512981892549797e-06,4.562411448361388e-06,1.7180330750235754e-08,3.6434113728150834e-08,3.721687286157572e-06,8.166284344016426e-06,1.5868714372782099e-12,4.750987260997442e-12,1.096734301681011e-13,1.2016498982545917e-13,7.090008846482098e-12,1.50149989292085e-11,1.3197216081454078e-14,2.986697929243295e-14,1.7731720169745682e-14,3.36647945976646e-14,9.051104677980164e-08,1.7849849173236543e-07,8.0901870302597e-14,2.480474651426182e-13,0.006376335501083533,0.013034593002419381,8.809271655226647e-28,2.5680766204613145e-27,9.745292586729894e-12,3.0641674056438385e-11,2.0520795107129423e-09,6.603199512340387e-09
1.976,1405.7390633556256,5.006805618859595,0.1751409460366928,13.213953994994412,0.4835004658709899,0.07112801432630786,1.1819610633547643e-05,8.693946478002764e-07,4.842160688310355e-12,5.653082141531977e-12,9.30250040652719e-13,2.1720798752791093e-12,2.4576774739017767e-07,3.0500422875383267e-07,0.20587196487809914,0.2706354828297005,7.115323670906273e-15,1.7137237518526356e-14,7.464377078334983e-13,1.8526975960689766e-12,1.8874570972462223e-16,1.654281891275011e-16,2.0962086810846345e-14,1.991431636879081e-14,2.0617845522455958e-10,2.1103832849372701e-10,8.341483342016947e-06,9.15166215748034e-06,0.01682183670549055,0.019693017026702415,0.25480636983686433,0.5208068041489863,0.03259407899185468,0.10467271141132997,1.3045837629442516e-07,2.7624390547916836e-07,2.660458553864526e-06,5.829176936896798e-06,1.9506498271848493e-06,4.560917217967404e-06,1.7168850080331865e-08,3.640994030091509e-08,3.720207599658365e-06,8.163076448590493e-06,1.5866848317541343e-12,4.750451211523522e-12,1.0961766552927689e-13,1.201044629154809e-13,7.087742032582904e-12,1.5010269862807387e-11,1.3190151883993273e-14,2.985113434981707e-14,1.77245035576264e-14,3.365125374415804e-14,9.051062839007545e-08,1.7849851713074108e-07,8.08717787445463e-14,2.4795638502499444e-13,0.006376305119020359,0.01303459300241089,8.80922968067695e-28,2.5680766204613134e-27,9.736392804947875e-12,3.061383675228121e-11,2.0507653172353368e-09,6.599002132024706e-09
1.977,1405.708762560142,5.006872146290523,0.1751386188997399,13.219663757959783,0.48350579601061744,0.071129137089137,1.1816228280593408e-05,8.691499959065742e-07,4.838855091904625e-12,5.649249849480933e-12,9.295921088762903e-13,2.170553976676743e-12,2.456702366931603e-07,3.048846669623432e-07,0.20586811557240514,0.27063171107079953,7.110252380819003e-15,1.7125104862252134e-14,7.460544221524765e-13,1.851755077012745e-12,1.8851708155373126e-16,1.6522859217721393e-16,2.0940176743881723e-14,1.9893596168829793e-14,2.060200215626677e-10,2.1087716433871166e-10,8.33779483575836e-06,9.147658951292389e-06,0.016819381575882825,0.01969023659577357,0.25480705133666814,0.5208106766478077,0.03259441142797444,0.10467427734781262,1.3043408203094113e-07,2.761937776420562e-07,2.660507737771793e-06,5.829312454047352e-06,1.950002009938636e-06,4.559424229550037e-06,1.7157382625383793e-08,3.638579452734905e-08,3.718729369497781e-06,8.15987168655877e-06,1.5864983138771731e-12,4.749915400943631e-12,1.0956194911475856e-13,1.2004398780146666e-13,7.085476675549803e-12,1.5005543778516063e-11,1.3183094126252106e-14,2.983530371461173e-14,1.771729228959139e-14,3.3637722777417496e-14,9.051021033641107e-08,1.7849854250029545e-07,8.084170943825917e-14,2.478653713039262e-13,0.00637627476167031,0.013034593002402412,8.809187740269846e-28,2.5680766204613155e-27,9.727505597545995e-12,3.058603860171752e-11,2.04945271707703e-09,6.594809813194771e-09
1.978,1405.6784726535848,5.0069386630298,0.17513629219860877,13.22537359677986,0.4835111222677702,0.07113025901615125,1.1812847963384972e-05,8.689054880609902e-07,4.835552874425662e-12,5.645421443921694e-12,9.289348759505458e-13,2.1690296869397082e-12,2.455727983908997e-07,3.047651926972788e-07,0.205864268946144,0.2706279417507412,7.1051864885050625e-15,1.711298502485172e-14,7.456714705849525e-13,1.8508133711124238e-12,1.882888152003251e-16,1.6502930980933892e-16,2.09182978351156e-14,1.9872905295708842e-14,2.0586177198612548e-10,2.1071618625965608e-10,8.334109586735677e-06,9.143659245224214e-06,0.016816928441561043,0.019687458398025715,0.25480773183228933,0.5208145451149137,0.03259474404399441,0.10467584347174022,1.3040979944958547e-07,2.76143672995655e-07,2.6605568876734793e-06,5.829447875413957e-06,1.949354736666933e-06,4.557932481180113e-06,1.7145928365325575e-08,3.6361676365748e-08,3.7172525935037443e-06,8.15667005327613e-06,1.5863118835552995e-12,4.749379829014585e-12,1.0950628087610944e-13,1.1998356443236194e-13,7.083212775042557e-12,1.5000820675783207e-11,1.3176042799810006e-14,2.981948736829078e-14,1.771008636220898e-14,3.362420169138687e-14,9.050979261839777e-08,1.7849856784107095e-07,8.08116623528277e-14,2.4777442388783844e-13,0.006376244429002905,0.013034593002393945,8.809145833963213e-28,2.568076620461315e-27,9.718630941346217e-12,3.055827953289715e-11,2.0481417074616684e-09,6.590622547069222e-09
