z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.0180000000000002,1748.7046938704448,4.380612705809899,0.19104916290654084,10.46685212748497,0.4437596371834051,0.061956876846860985,0.0001770981584535365,1.2363054087968728e-05,3.0602418654345764e-09,3.390781324637496e-09,7.565892781951774e-10,1.6766183247812416e-09,1.0557955528171123e-05,1.2435370580502818e-05,0.25488767758921504,0.31800525641089494,6.134818809683591e-12,1.402315801473146e-11,9.988455951100362e-11,2.352920524196937e-10,2.378714437258474e-15,1.9786668025470714e-15,6.026703387650357e-08,6.27529926655966e-08,7.694318119479926e-06,8.548834580139672e-06,0.26205723472504006,0.508347222161932,0.03231583986922604,0.09849362909701234,8.016875759212152e-07,1.6111049111551784e-06,2.4087570623768115e-06,5.00889206365217e-06,3.52413614267727e-10,7.574284700395384e-10,4.7747360582365375e-12,1.0262149023236268e-11,1.9543673925345744e-14,3.387803790699858e-14,2.505144877151805e-10,4.867195956481043e-10,2.036742092762359e-12,4.241511598886183e-12,1.897433869232327e-09,5.523947662687581e-09,8.404304168175768e-14,8.739333052617423e-14,9.001224485311611e-07,2.8678591630602222e-06,1.6895709456080346e-12,5.150016214672641e-12,5.464525223289571e-15,9.84640139784203e-15,6.462781151022135e-10,1.2096296234932524e-09,1.81734341647289e-14,5.288265301240226e-14,0.006780082288770217,0.013154104300640986,9.77287537792067e-26,2.703898197947648e-25,9.75192543815077e-20,2.910100444022488e-19,1.6063299090162307e-18,4.9056321829100605e-18
2.019,1748.682638800065,4.380660562163879,0.19104707579747637,10.47208643947758,0.4437600712342123,0.061956936449165015,0.0001770721624059439,1.236123912927599e-05,3.0592279229236407e-09,3.389657810632047e-09,7.563385867377085e-10,1.6760627600233035e-09,1.0555957681465742e-05,1.2433017276329602e-05,0.2548872666774766,0.31800473861772754,6.132755259998176e-12,1.4018440863181976e-11,9.98607026673991e-11,2.352358504941996e-10,2.3778152215567946e-15,1.9779187833249657e-15,6.02667970882604e-08,6.275274509818312e-08,7.695399577523521e-06,8.550036005006422e-06,0.2620568198438724,0.5083464091648362,0.032316258493002965,0.09849490340864277,8.01608194829716e-07,1.6109453576146113e-06,2.4087593941539275e-06,5.008896831700656e-06,3.523925009105176e-10,7.573830797336292e-10,4.774356787282355e-12,1.0261333705898796e-11,1.95400509272551e-14,3.387175706433788e-14,2.505512680840867e-10,4.867910476429655e-10,2.0372191766546153e-12,4.242505056789893e-12,1.8975118356837405e-09,5.524174555222604e-09,8.401000580685249e-14,8.73589763016712e-14,9.001223624676332e-07,2.867858842611514e-06,1.6891935202389607e-12,5.148865693558717e-12,5.462588933821227e-15,9.842912283993747e-15,6.46177588591558e-10,1.2094414499405271e-09,1.8167499434812456e-14,5.286538276221743e-14,0.0067800823981987715,0.013154104300836838,9.772875535506518e-26,2.7038981979476464e-25,9.753893042423833e-20,2.9106875556042064e-19,1.6068689339651884e-18,4.907278252633916e-18
2.02,1748.6605836764916,4.380708419671055,0.191044988683721,10.477320808653605,0.4437605052989305,0.061956996053496395,0.00017704616955431846,1.2359424393766569e-05,3.0582142918340007e-09,3.3885346417257685e-09,7.560879722475526e-10,1.6755073658468732e-09,1.0553960164070182e-05,1.2430664360117402e-05,0.2548868557487239,0.3180042208037962,6.130692354327749e-12,1.4013725183913577e-11,9.983685094379323e-11,2.3517966063172103e-10,2.3769163241026532e-15,1.9771710288550287e-15,6.026656029068214e-08,6.275249752114566e-08,7.696481214324047e-06,8.55123762845577e-06,0.26205640494564647,0.5083455961353908,0.03231667713323992,0.0984961777705381,8.015288196724667e-07,1.6107858160071694e-06,2.4087617261163772e-06,5.008901600141417e-06,3.523713883271016e-10,7.573376910933311e-10,4.773977537800184e-12,1.0260518434750967e-11,1.9536428541683212e-14,3.386547728369969e-14,2.5058805468506937e-10,4.86862511744383e-10,2.0376963838821822e-12,4.243498771513072e-12,1.8975898072089975e-09,5.524401462529413e-09,8.397698433057886e-14,8.73246370510164e-14,9.001222764333028e-07,2.8678585222598703e-06,1.6888161701631717e-12,5.147715401992144e-12,5.4606534290054604e-15,9.839424584119066e-15,6.460770925237969e-10,1.209253333375103e-09,1.816156697865819e-14,5.284811912905624e-14,0.006780082507617791,0.013154104301032674,9.772875693078662e-26,2.703898197947652e-25,9.755861089561551e-20,2.9112747993276066e-19,1.6074081526700347e-18,4.9089249140300636e-18
2.021,1748.6385284997164,4.380756278331483,0.1910429015652741,10.482555235014422,0.44376093937756395,0.061957055659855625,0.00017702017989834121,1.2357609881418166e-05,3.057200972077584e-09,3.3874118178210498e-09,7.558374347030136e-10,1.6749521422038587e-09,1.0551962975938466e-05,1.2428311831812027e-05,0.2548864448029537,0.31800370296909636,6.128630092487231e-12,1.4009010976503093e-11,9.981300433921261e-11,2.3512348282996386e-10,2.376017744790844e-15,1.976423539049731e-15,6.026632347391357e-08,6.275224992422233e-08,7.697563028656793e-06,8.55243944912698e-06,0.2620559900303618,0.5083447830735938,0.03231709578993865,0.09849745218270349,8.014494504491455e-07,1.6106262863322027e-06,2.4087640582640396e-06,5.0089063689741944e-06,3.5235027651717876e-10,7.572923041179973e-10,4.7735983097872265e-12,1.0259703209786744e-11,1.9532806768750884e-14,3.385919856529328e-14,2.5062484751777517e-10,4.869339879516694e-10,2.038173713813357e-12,4.2444927417401866e-12,1.897667783498083e-09,5.524628383705463e-09,8.394397724591294e-14,8.729031276690497e-14,9.001221904281593e-07,2.8678582020052545e-06,1.6884388953675008e-12,5.146565339932763e-12,5.458718708478706e-15,9.835938297562789e-15,6.459766268878766e-10,1.2090652737762857e-09,1.815563679525082e-14,5.2830862109963875e-14,0.006780082617027247,0.013154104301228419,9.772875850637074e-26,2.703898197947653e-25,9.757829578017496e-20,2.9118621747312065e-19,1.6079475649320192e-18,4.910572166491502e-18
2.0220000000000002,1748.616473269749,4.380804138145201,0.1910408144421358,10.487789718561407,0.44376137347010824,0.06195711526824191,0.00017699419343771328,1.2355795592209852e-05,3.0561879635669285e-09,3.386289338820948e-09,7.555869740824722e-10,1.6743970890463348e-09,1.0549966117025575e-05,1.2425959691360376e-05,0.25488603384016895,0.31800318511363057,6.126568474292565e-12,1.4004298240529666e-11,9.978916285269914e-11,2.350673170866696e-10,2.375119483517233e-15,1.9756763138224283e-15,6.02660866528891e-08,6.275200232296343e-08,7.698645022462247e-06,8.553641469176011e-06,0.262055575098017,0.5083439699794411,0.032317514463099634,0.09849872664514008,8.013700871594922e-07,1.6104667685891813e-06,2.408766390596958e-06,5.008911138199064e-06,3.523291654811625e-10,7.572469188085135e-10,4.773219103245831e-12,1.025888803101114e-11,1.9529185608087722e-14,3.3852920908476415e-14,2.5066164658407623e-10,4.870054762684599e-10,2.038651167492712e-12,4.245486969646533e-12,1.8977457650217925e-09,5.524855320121352e-09,8.391098454583274e-14,8.725600344203383e-14,9.001221044521918e-07,2.8678578818476213e-06,1.688061695838924e-12,5.145415507340846e-12,5.4567847718769015e-15,9.832453423668805e-15,6.458761916726078e-10,1.2088772711231255e-09,1.8149708883573804e-14,5.2813611701981746e-14,0.006780082726427181,0.013154104301424106,9.772876008181788e-26,2.703898197947651e-25,9.75979851034622e-20,2.9124496825773037e-19,1.608487171228059e-18,4.912220011474669e-18
2.023,1748.5944179865992,4.380851999112225,0.19103872731430724,10.49302425929594,0.4437618075765662,0.06195717487865573,0.0001769682101721373,1.2353981526120878e-05,3.055175266214886e-09,3.3851672046288884e-09,7.553365903644156e-10,1.6738422063266218e-09,1.0547969587286946e-05,1.2423607938709962e-05,0.25488562286036853,0.3180026672373982,6.124507499560296e-12,1.3999586975573884e-11,9.976532648329831e-11,2.350111633995894e-10,2.3742215401774656e-15,1.9749293530863036e-15,6.026584982327959e-08,6.275175471286131e-08,7.69972719522076e-06,8.554843688025514e-06,0.2620551601486107,0.5083431568529309,0.032317933152723806,0.09850000115785092,8.012907298032909e-07,1.6103072627776736e-06,2.4087687231151616e-06,5.008915907816094e-06,3.523080552189497e-10,7.572015351646593e-10,4.772839918174681e-12,1.0258072898421335e-11,1.9525565059659897e-14,3.384664431319042e-14,2.50698451886227e-10,4.870769766991354e-10,2.039128744661711e-12,4.24648145469371e-12,1.8978237516441893e-09,5.525082271381336e-09,8.387800622333238e-14,8.722170906911715e-14,9.001220185053929e-07,2.867857561786953e-06,1.6876845715645387e-12,5.144265904177054e-12,5.454851618837553e-15,9.828969961783883e-15,6.457757868669001e-10,1.2086893253948626e-09,1.814378324261541e-14,5.279636790216554e-14,0.006780082835817593,0.013154104301619764,9.77287616571281e-26,2.7038981979476514e-25,9.761767885994947e-20,2.913037322700945e-19,1.6090269715232462e-18,4.9138684488729476e-18
2.024,1748.572362650244,4.380899861232623,0.19103664018178715,10.498258857219398,0.4437622416969459,0.0619572344910985,0.00017694223010128053,1.2352167683128047e-05,3.054162879932473e-09,3.3840454151462688e-09,7.550862835268559e-10,1.6732874939959901e-09,1.054597338667472e-05,1.2421256573804434e-05,0.2548852118635464,0.31800214934039306,6.1224471681032076e-12,1.3994877181207773e-11,9.974149523001402e-11,2.3495502176637697e-10,2.3733239146661755e-15,1.974182656753704e-15,6.026561296234983e-08,6.275150707024325e-08,7.700809544061861e-06,8.556046102486262e-06,0.26205474518214467,0.5083423436940688,0.03231835185881171,0.09850127572083806,8.012113783802013e-07,1.6101477688970008e-06,2.4087710558186284e-06,5.00892067782526e-06,3.5228694572987865e-10,7.571561531850155e-10,4.7724607545687064e-12,1.0257257812006474e-11,1.9521945123869304e-14,3.384036878013204e-14,2.5073526342154273e-10,4.871484892384816e-10,2.0396064438171763e-12,4.247476193751363e-12,1.89790174264967e-09,5.525309235402129e-09,8.384504227139168e-14,8.718742964085438e-14,9.001219325877429e-07,2.8678572418231995e-06,1.6873075225308004e-12,5.1431165304001125e-12,5.452919248997087e-15,9.825487911252866e-15,6.456754124597978e-10,1.208501436570994e-09,1.8137859871360593e-14,5.277913070756141e-14,0.006780082945198441,0.013154104301815366,9.772876323230096e-26,2.703898197947654e-25,9.763737701242285e-20,2.9136250939916276e-19,1.609566965260376e-18,4.9155174769846654e-18
2.025,1748.5503072606916,4.380947724506427,0.1910345530445761,10.50349351233316,0.4437626758312449,0.06195729410556973,0.000176916253224842,1.2350354063210305e-05,3.0531508046323097e-09,3.3829239702762418e-09,7.548360535482262e-10,1.6727329520066332e-09,1.0543977515143692e-05,1.2418905596590502e-05,0.2548848008497036,0.3180016314226155,6.120387479737488e-12,1.399016885701104e-11,9.971766909188741e-11,2.348988921847722e-10,2.3724266068790615e-15,1.973436224737849e-15,6.026537607954243e-08,6.275125940494124e-08,7.701892070224344e-06,8.557248713934603e-06,0.2620543301986172,0.5083415305028505,0.03231877058136418,0.09850255033410384,8.011320328899318e-07,1.6099882869465726e-06,2.408773388707388e-06,5.008925448226612e-06,3.5226583701419665e-10,7.571107728701119e-10,4.772081612428732e-12,1.0256442771768298e-11,1.9518325800538622e-14,3.383409430899375e-14,2.507720811876461e-10,4.872200138818782e-10,2.0400842656317825e-12,4.24847118822032e-12,1.8979797383359113e-09,5.525536213050333e-09,8.381209268300838e-14,8.715316514996304e-14,9.00121846699234e-07,2.8678569219563286e-06,1.686930548724765e-12,5.141967385970534e-12,5.4509876619928846e-15,9.822007271422252e-15,6.455750684401834e-10,1.2083136046307041e-09,1.8131938768796505e-14,5.276190011522156e-14,0.00678008305456972,0.013154104302010876,9.772876480733652e-26,2.703898197947655e-25,9.765707957585935e-20,2.9142129968962737e-19,1.6101071527422603e-18,4.91716709673456e-18
2.0260000000000002,1748.528251817972,4.380995588933663,0.19103246590267464,10.508728224638604,0.443763109979454,0.06195735372206757,0.00017689027954254422,1.2348540666348146e-05,3.052139040228302e-09,3.3818028699233636e-09,7.545859004072863e-10,1.6721785803114562e-09,1.0541981972651684e-05,1.2416555007018333e-05,0.25488438981884753,0.31800111348407206,6.118328434282215e-12,1.3985462002569919e-11,9.96938480679897e-11,2.348427746525843e-10,2.3715296167126898e-15,1.9726900569526663e-15,6.026513921075273e-08,6.275101175433065e-08,7.702974778328278e-06,8.558451527503619e-06,0.26205391519802507,0.5083407172792649,0.0323191893203825,0.09850382499765131,8.010526933323331e-07,1.6098288169260727e-06,2.408775721781415e-06,5.008930219020054e-06,3.522447290729569e-10,7.570653942222045e-10,4.771702491761971e-12,1.0255627777722212e-11,1.9514707088846237e-14,3.3827820898350925e-14,2.5080890519019e-10,4.872915506403033e-10,2.0405622125700434e-12,4.2494664432328754e-12,1.8980577398341232e-09,5.5257632076191606e-09,8.377915745117985e-14,8.711891558915973e-14,9.001217608398653e-07,2.8678566021863117e-06,1.686553650133874e-12,5.140818470849979e-12,5.4490568574617596e-15,9.818528041637455e-15,6.454747547967563e-10,1.2081258295528277e-09,1.8126019933909585e-14,5.274467612219581e-14,0.006780083163931515,0.013154104302206334,9.772876638223576e-26,2.7038981979476565e-25,9.767678661125641e-20,2.914801033235096e-19,1.6106475350304272e-18,4.918817311364405e-18
2.027,1748.5061963220483,4.381043454514376,0.1910303787560826,10.513962994137108,0.4437635441415893,0.061957413340595215,0.00017686430905404,1.2346727492517506e-05,3.051127586630863e-09,3.3806821139883994e-09,7.543358240818856e-10,1.6716243788613875e-09,1.0539986759149366e-05,1.2414204805029998e-05,0.25488397877096547,0.3180005955247516,6.116270031548599e-12,1.3980756617452983e-11,9.967003215730993e-11,2.347866691674345e-10,2.3706329440612566e-15,1.9719441533101596e-15,6.026490230196712e-08,6.275076406217084e-08,7.70405766150501e-06,8.559654535561964e-06,0.26205350018037055,0.5083399040233242,0.032319608075866944,0.09850509971148273,8.009733597070149e-07,1.6096693588347398e-06,2.40877805504081e-06,5.008934990205869e-06,3.522236219046035e-10,7.570200172379605e-10,4.771323392556652e-12,1.0254812829843065e-11,1.9511088989751286e-14,3.382154854986662e-14,2.5084573542675374e-10,4.873630995090609e-10,2.0410402810099107e-12,4.25046195124618e-12,1.8981357454432098e-09,5.5259902141563396e-09,8.374623656890322e-14,8.708468095116285e-14,9.001216750096099e-07,2.867856282513106e-06,1.6861768267443379e-12,5.1396697849964764e-12,5.447126835041706e-15,9.81505022124625e-15,6.453744715187324e-10,1.2079381113171949e-09,1.812010336568941e-14,5.272745872554432e-14,0.0067800832732837265,0.01315410430240175,9.772876795699718e-26,2.7038981979476574e-25,9.7696498030767e-20,2.9153892003866643e-19,1.611188110733054e-18,4.920468116623714e-18
2.028,1748.4841407729664,4.381091321248603,0.19102829160480028,10.519197820830051,0.44376397831763437,0.06195747296114906,0.00017683834175907077,1.2344914541700054e-05,3.050116443754643e-09,3.3795617023766896e-09,7.540858245510045e-10,1.671070347609802e-09,1.0537991874595604e-05,1.241185499057675e-05,0.25488356770607107,0.3180000775446646,6.114212271357511e-12,1.3976052701250391e-11,9.96462213589385e-11,2.347305757271745e-10,2.3697365888218954e-15,1.9711985137247054e-15,6.026466542131331e-08,6.275051639939838e-08,7.705140728495475e-06,8.56085774782114e-06,0.26205308514564873,0.5083390907350082,0.032320026847819386,0.09850637447560186,8.008940320138297e-07,1.6095099126722428e-06,2.408780388485502e-06,5.008939761783805e-06,3.5220251551107816e-10,7.569746419215374e-10,4.770944314825921e-12,1.0253997928158891e-11,1.950747150182756e-14,3.3815277261067786e-14,2.5088257190422104e-10,4.874346605015149e-10,2.041518475599624e-12,4.251457721940083e-12,1.898213757309755e-09,5.526217238911047e-09,8.371333002917951e-14,8.705046122869174e-14,9.001215892084768e-07,2.8678559629366815e-06,1.6858000785439554e-12,5.138521328372713e-12,5.445197594369192e-15,9.811573809593308e-15,6.452742185946464e-10,1.207750449902317e-09,1.811418906312069e-14,5.2710247922311227e-14,0.006780083382626482,0.013154104302597095,9.772876953162276e-26,2.703898197947657e-25,9.771621394813041e-20,2.9159775017450427e-19,1.6117288817814867e-18,4.922119518410572e-18
2.029,1748.4620851706918,4.381139189136382,0.19102620444882776,10.52443270471881,0.44376441250760584,0.061957532583732614,0.0001768123776572899,1.234310181387181e-05,3.049105611510257e-09,3.3784416349892364e-09,7.538359017925093e-10,1.6705164865076718e-09,1.0535997318941304e-05,1.2409505563600975e-05,0.25488315662415034,0.31799955954379955,6.112155153520479e-12,1.3971350253531506e-11,9.962241567186213e-11,2.3467449432942085e-10,2.368840550888971e-15,1.9704531381084552e-15,6.026442850415337e-08,6.275026869871031e-08,7.70622397107065e-06,8.562061155138383e-06,0.2620526700938636,0.5083382774143342,0.03232044563623943,0.09850764929000924,8.008147102524049e-07,1.609350478437862e-06,2.4087827221155166e-06,5.00894453375401e-06,3.5218140989053117e-10,7.569292682689732e-10,4.770565258556167e-12,1.025318307264063e-11,1.9503854626184385e-14,3.380900703387794e-14,2.509194146219154e-10,4.875062336163598e-10,2.041996791996041e-12,4.252453746270076e-12,1.898291773397897e-09,5.526444275956438e-09,8.368043782502194e-14,8.701625641448187e-14,9.001215034364377e-07,2.8678556434570004e-06,1.685423405518917e-12,5.137373100936675e-12,5.44326913508324e-15,9.808098806028298e-15,6.451739960137658e-10,1.2075628452881267e-09,1.8108277025194923e-14,5.269304370956251e-14,0.006780083491959647,0.013154104302792353,9.772877110611083e-26,2.7038981979476597e-25,9.773593425894141e-20,2.9165659341946955e-19,1.6122698465104761e-18,4.923771511639485e-18
2.0300000000000002,1748.440029515264,4.381187058177729,0.19102411728816612,10.529667645804764,0.44376484671148997,0.061957592208343015,0.00017678641674842953,1.2341289309013867e-05,3.0480950898121205e-09,3.377321911731139e-09,7.535860557853306e-10,1.6699627955082709e-09,1.0534003092144948e-05,1.2407156524053553e-05,0.2548827455252143,0.31799904152216524,6.110098677857733e-12,1.3966649273885096e-11,9.959861509516962e-11,2.3461842497202276e-10,2.3679448301595592e-15,1.969708026375749e-15,6.02641916099522e-08,6.275002102202344e-08,7.707307396866844e-06,8.563264765997937e-06,0.2620522550250092,0.508337464061283,0.032320864441129,0.09850892415470928,8.007353944226044e-07,1.6091910561312977e-06,2.408785055930892e-06,5.008949306116486e-06,3.52160305044687e-10,7.568838962839629e-10,4.770186223759077e-12,1.0252368263313228e-11,1.950023836156954e-14,3.3802737866125834e-14,2.5095626358567913e-10,4.875778188649385e-10,2.042475234262789e-12,4.2534500326985775e-12,1.8983697955815373e-09,5.526671330747867e-09,8.36475599494355e-14,8.69820665012572e-14,9.001214176934942e-07,2.867855324074026e-06,1.6850468076569277e-12,5.136225102650792e-12,5.4413414568207824e-15,9.804625209896782e-15,6.450738037646867e-10,1.2073752974532562e-09,1.8102367250899284e-14,5.267584608434976e-14,0.006780083601283356,0.013154104302987591,9.772877268046295e-26,2.703898197947666e-25,9.775565906252628e-20,2.917154500699597e-19,1.6128110066142867e-18,4.92542410148453e-18
2.031,1748.4179738066086,4.38123492837275,0.19102203012281255,10.534902644089293,0.44376528092931444,0.061957651834985535,0.0001767604590321028,1.2339477027099486e-05,3.04708487856881e-09,3.376202532501155e-09,7.533362865068038e-10,1.6694092745614016e-09,1.0532009194153263e-05,1.2404807871872001e-05,0.2548823344092436,0.3179985234797451,6.108042844176716e-12,1.3961949761871241e-11,9.95748196277924e-11,2.345623676524677e-10,2.367049426526522e-15,1.968963178437496e-15,6.026395463630132e-08,6.274977326270646e-08,7.708390992823076e-06,8.564468565888489e-06,0.26205183993909303,0.508336650675881,0.03232128326248724,0.09851019906970171,8.006560845238996e-07,1.6090316457515241e-06,2.4087873899315647e-06,5.008954078871218e-06,3.5213920097054537e-10,7.568385259600751e-10,4.769807210412803e-12,1.0251553500129968e-11,1.9496622709959077e-14,3.3796469761237555e-14,2.509931187858731e-10,4.876494162285348e-10,2.042953795494501e-12,4.254446566845266e-12,1.8984478206345695e-09,5.5268983938933874e-09,8.361469639543518e-14,8.694789148175537e-14,9.001213319796179e-07,2.8678550047877325e-06,1.6846702849433763e-12,5.1350773334706304e-12,5.439414559221197e-15,9.801153020549108e-15,6.449736418369417e-10,1.2071878063781386e-09,1.8096459739226408e-14,5.265865504374247e-14,0.006780083710597423,0.013154104303182748,9.772877425467653e-26,2.7038981979476694e-25,9.777538818966698e-20,2.917743196210127e-19,1.6133523593582445e-18,4.927077279594278e-18
