z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.823,1335.408080630134,5.106357280014747,0.17172646264704103,15.26909312145326,0.5095006604505314,0.07670493836415933,5.985520090425607e-06,4.505577570866667e-07,8.696632832290961e-13,1.0390394076884653e-12,1.479607473580335e-13,3.535553363255758e-13,8.940145048642574e-08,1.1354298904858156e-07,0.18964642768348786,0.255133201704755,1.1307415109046446e-15,2.787046903062256e-15,1.947474499437254e-13,4.946722330765093e-13,1.3653068693690657e-16,1.3273820747653808e-16,2.7098808019205125e-12,2.8385923722863525e-12,7.546248955757299e-14,7.904674150245096e-14,2.4976754408722627e-07,2.8043194373865507e-07,0.0010472257491042783,0.0012546250133789562,0.2603043070201651,0.5444807238119053,0.031883225975906614,0.1047832353527286,8.540141695400619e-08,1.8506342651130895e-07,2.901042851221239e-06,6.504885707210656e-06,1.0910495592068777e-10,2.52854263096954e-10,4.4360663131601846e-08,1.0614650325570284e-07,1.0868633210078542e-08,2.44059887606566e-08,2.2376624951861617e-08,7.02448264409917e-08,2.9467592276195796e-10,3.304136913863896e-10,3.238819643095552e-12,7.019434866291672e-12,2.755529492151041e-08,6.17449175084247e-08,3.123760204277345e-11,7.234749802146119e-11,0.0001217797693399488,0.0003912767768767196,3.032928082473943e-10,9.51645502039779e-10,0.006170029583718863,0.012907746183591036,1.2694869140212373e-28,3.7873292183443553e-28,3.1762129657239126e-06,1.02203101590946e-05,0.0013137505127282048,0.004326233833082015,1.9337891061726736e-12,6.216126840806759e-12
1.824,1335.3878534390929,5.10641554756927,0.17172450313533813,15.274916402241628,0.5095023646862474,0.07670528422750822,5.984265761068748e-06,4.504638623006122e-07,8.692424126370048e-13,1.0385377770490109e-12,1.4788804148905454e-13,3.5338201548228545e-13,8.937650159403905e-08,1.1351143521472249e-07,0.18964507481413068,0.25513167867288683,1.1301793403786152e-15,2.7856645102904897e-15,1.9467846398866697e-13,4.944975795343749e-13,1.3637205390829898e-16,1.3258413521494894e-16,2.7072100079236077e-12,2.8357980243580587e-12,7.538668576304349e-14,7.896742917026516e-14,2.495752116411355e-07,2.8021632449805697e-07,0.0010466422900408526,0.0012539274620486161,0.26030403702377436,0.544480792883516,0.031883738525518616,0.10478504181051895,8.53894562934006e-08,1.85037723362818e-07,2.9010591186092435e-06,6.504929755218936e-06,1.0909261461385402e-10,2.528259560318216e-10,4.436035855666068e-08,1.0614589803018067e-07,1.085575311804278e-08,2.4377094330748728e-08,2.2361170224731386e-08,7.019639258998982e-08,2.9457525414676515e-10,3.3030119836242874e-10,3.2380689839156903e-12,7.017816145691723e-12,2.754591749974141e-08,6.172397677007692e-08,3.122668368402284e-11,7.232229486883075e-11,0.00012177942258569333,0.00039127611824103624,3.032193969629179e-10,9.514162661025515e-10,0.006170022508502492,0.012907746407982753,1.2694854362225832e-28,3.787329218344368e-28,3.1755889372188463e-06,1.021831407642477e-05,0.001313749603733781,0.004326235875859932,1.932331537878073e-12,6.211448747040789e-12
1.825,1335.3676330401745,5.106473806739123,0.17172254395031641,15.280739749467891,0.5095040666514651,0.0767056295739036,5.983012071218204e-06,4.5037001440166787e-07,8.688218837825919e-13,1.0380365511564267e-12,1.4781539664774719e-13,3.532088392525849e-13,8.935156806121809e-08,1.1347990055435112e-07,0.18964372352470524,0.2551301571777952,1.1296176424280494e-15,2.7842832727187907e-15,1.9460952673578095e-13,4.94323048159043e-13,1.362137382007012e-16,1.324303707982489e-16,2.704544341592104e-12,2.8330090346533703e-12,7.531102805782405e-14,7.888826950097281e-14,2.493832405041753e-07,2.8000110978186214e-07,0.0010460599800184124,0.0012532312828273603,0.26030376647506515,0.5444808595511452,0.03188425115038285,0.10478684827948502,8.537750062568975e-08,1.8501203054967538e-07,2.9010753681564094e-06,6.504973748405759e-06,1.0908028339882634e-10,2.527976717090961e-10,4.4360061201866326e-08,1.061453098362466e-07,1.0842905636224067e-08,2.4348273005554404e-08,2.234574469206218e-08,7.014805011295854e-08,2.944746525888585e-10,3.301887795092732e-10,3.2373187308978768e-12,7.016198285500025e-12,2.7536546631700888e-08,6.170305052684387e-08,3.12157729780506e-11,7.229710921587097e-11,0.00012177907624143501,0.00039127546002368745,3.0314602735350354e-10,9.511871582145752e-10,0.006170015447369354,0.012907746632231386,1.2694839613356858e-28,3.7873292183443822e-28,3.1749652345078792e-06,1.0216319014006616e-05,0.0013137486974341324,0.004326237917593738,1.930876702450019e-12,6.206779412913059e-12
1.826,1335.3474194245227,5.106532057526419,0.17172058509188395,15.28656316312249,0.5095057663582346,0.07670597440553023,5.981759020134093e-06,4.502762133371483e-07,8.684016961401771e-13,1.0375357293925774e-12,1.4774281275778353e-13,3.530358074575068e-13,8.932664986410932e-08,1.1344838503801061e-07,0.18964237380463034,0.25512863720650736,1.12905641650642e-15,2.782903189027205e-15,1.9454063810226318e-13,4.941486387442253e-13,1.3605573897689007e-16,1.3227691341524516e-16,2.7018837900684325e-12,2.830225389755669e-12,7.523551607237067e-14,7.88092621089381e-14,2.4919162983339593e-07,2.79786298647885e-07,0.0010454788165893136,0.0012525364727984797,0.2603034953679991,0.5444809238048136,0.03188476385755406,0.10478865478331176,8.536554994336333e-08,1.8498634805672307e-07,2.901091599857012e-06,6.50501768678958e-06,1.0906796225389692e-10,2.5276941007997757e-10,4.4359771049486396e-08,1.0614473863205227e-07,1.0830090665942546e-08,2.4319524564054892e-08,2.2330348286658287e-08,7.009979879994954e-08,2.943741180068703e-10,3.3007643473833155e-10,3.236568883554238e-12,7.0145812847076165e-12,2.7527182316136318e-08,6.168213877641482e-08,3.12048699230967e-11,7.227194105909287e-11,0.00012177873030644275,0.0003912748022242421,3.030726993625329e-10,9.509581782048662e-10,0.006170008400289386,0.012907746856337105,1.2694824893543388e-28,3.787329218344385e-28,3.174341857143093e-06,1.0214324970466018e-05,0.0013137477938232655,0.004326239958284817,1.929424593486464e-12,6.202118817937204e-12
1.827,1335.3272125798007,5.10659029994438,0.17171862655957526,15.292386643195883,0.5095074638140666,0.07670631872388858,5.980506606832076e-06,4.501824590359589e-07,8.679818491352674e-13,1.0370353110809782e-12,1.4767028972137458e-13,3.52862919866792e-13,8.930174697657142e-08,1.1341688863333633e-07,0.18964102564786203,0.25512711875215177,1.1284956618748921e-15,2.7815242574216956e-15,1.9447179800212823e-13,4.939743510755419e-13,1.3589805538903142e-16,1.3212376224441627e-16,2.6992283403509538e-12,2.8274470760972e-12,7.516014943272932e-14,7.873040660389939e-14,2.490003787803979e-07,2.7957189014780374e-07,0.001044898797313293,0.0012518430290540483,0.2603032237010611,0.5444809856439975,0.03188527664955999,0.10479046133080502,8.535360423793758e-08,1.849606758666906e-07,2.9011078137321735e-06,6.505061570448977e-06,1.090556511562223e-10,2.5274117109303045e-10,4.435948808251962e-08,1.0614418437749723e-07,1.0817308108896077e-08,2.429084878607676e-08,2.231498094156501e-08,7.005163844176724e-08,2.942736502971452e-10,3.299641639360144e-10,3.2358194412528675e-12,7.012965141993252e-12,2.7517824545109518e-08,6.166124150149666e-08,3.11939745098435e-11,7.224679037750223e-11,0.00012177838477999469,0.0003912741448422941,3.029994129223616e-10,9.507293258678265e-10,0.006170001367232565,0.012907747080300024,1.2694810202723605e-28,3.7873292183443975e-28,3.173718804584504e-06,1.0212331944132446e-05,0.0013137468928953063,0.004326241997934896,1.927975204578748e-12,6.197466941605232e-12
1.828,1335.3070124814012,5.10664853404569,0.17171666835159813,15.298210189678583,0.5095091590103311,0.07670666252804165,5.9792548294644155e-06,4.5008875136196555e-07,8.675623420206466e-13,1.0365352953386596e-12,1.4759782736479974e-13,3.5269017606869866e-13,8.927685936442239e-08,1.1338541129773932e-07,0.18963967906447063,0.2551256018295104,1.127935377114797e-15,2.7801464744322397e-15,1.9440300633826675e-13,4.93800184910302e-13,1.3574068654980266e-16,1.3197091642582493e-16,2.696577978925396e-12,2.8246740795727565e-12,7.508492774910499e-14,7.865170257898844e-14,2.4880948648025016e-07,2.793578833146938e-07,0.0010443199197958809,0.0012511509487408343,0.2603029514887638,0.544481045101645,0.03188578951288231,0.1047922678780253,8.534166349751149e-08,1.8493501395488354e-07,2.901124009898185e-06,6.505105399675286e-06,1.0904335007894483e-10,2.527129546874899e-10,4.435921228660051e-08,1.0614364703877701e-07,1.0804557867747174e-08,2.4262245453607813e-08,2.2299642590972273e-08,7.000356883279914e-08,2.941732492772049e-10,3.298519669003131e-10,3.2350704028540212e-12,7.01134985493431e-12,2.7508473287055048e-08,6.164035863184612e-08,3.1183086702256145e-11,7.222165708821836e-11,0.0001217780396614049,0.00039127348787751425,3.02926167926491e-10,9.505006008758436e-10,0.006169994348169505,0.012907747304120311,1.2694795540836852e-28,3.787329218344412e-28,3.173096075967702e-06,1.0210339932290372e-05,0.0013137459946448334,0.004326244036546768,1.9265285293156842e-12,6.192823763400106e-12
1.829,1335.286819113886,5.106706759853863,0.17171471046714112,15.304033802561134,0.5095108519501831,0.07670700581882765,5.9780036868286526e-06,4.499950902276105e-07,8.67143174181147e-13,1.0360356814404137e-12,1.4752542557107778e-13,3.5251757578706347e-13,8.925198699964954e-08,1.133539529964665e-07,0.18963833405274177,0.25512408643751444,1.1273755613142364e-15,2.7787698378378885e-15,1.943342630225574e-13,4.936261400286456e-13,1.355836316085166e-16,1.318183751351426e-16,2.6939326927773836e-12,2.8219063866006204e-12,7.500985064684088e-14,7.857314964318993e-14,2.486189520890076e-07,2.791442772051828e-07,0.00104374218163815,0.0012504602290002369,0.260302678733846,0.544481102186084,0.031886302445778794,0.1047940744197363,8.53297277127862e-08,1.8490936230224795e-07,2.9011401884011317e-06,6.505149174602511e-06,1.0903105899838852e-10,2.5268476080996715e-10,4.435894364559994e-08,1.0614312657786813e-07,1.0791839845494873e-08,2.4233714349389307e-08,2.228433316895395e-08,6.995558976706634e-08,2.940729148235505e-10,3.2973984349535203e-10,3.234321767597922e-12,7.009735421931711e-12,2.7499128527873584e-08,6.161949013635757e-08,3.117220648405247e-11,7.21965411541088e-11,0.00012177769494996922,0.0003912728313295201,3.028529642976928e-10,9.502720029931517e-10,0.006169987343070689,0.012907747527798039,1.269478090782231e-28,3.7873292183444235e-28,3.1724736706725667e-06,1.0208348933010408e-05,0.0013137450990661484,0.004326246074122372,1.9250845613548855e-12,6.188189263025733e-12
1.83,1335.2666324692145,5.106764977368729,0.17171275290618943,15.30985748183408,0.5095125426464016,0.0767073485985366,5.976753178243087e-06,4.4990147558455e-07,8.667243451075986e-13,1.0355364687876961e-12,1.4745308426905947e-13,3.523451188552469e-13,8.9227129859176e-08,1.1332251370103652e-07,0.18963699060134906,0.2551225725621732,1.1268162139712381e-15,2.777394346428134e-15,1.9426556797394096e-13,4.934522162286633e-13,1.3542688974239997e-16,1.316661375751734e-16,2.691292469260718e-12,2.819143983984659e-12,7.493491776256803e-14,7.849474741731006e-14,2.4842877477634324e-07,2.7893107089118484e-07,0.0010431655804234545,0.0012497708669524275,0.26030240542946576,0.5444811568856224,0.0318868154560937,0.10479588098221163,8.53177968765505e-08,1.8488372089425995e-07,2.9011563492299587e-06,6.505192895236773e-06,1.090187778933768e-10,2.5265658941287407e-10,4.4358682141881385e-08,1.0614262295314361e-07,1.0779153944922935e-08,2.4205255255677434e-08,2.2269052609170312e-08,6.990770103729092e-08,2.9397264686025813e-10,3.296277936386092e-10,3.2335735350316575e-12,7.008121842051648e-12,2.7489790267626696e-08,6.159863601565831e-08,3.1161333854963e-11,7.217144257512908e-11,0.00012177735064496366,0.00039127217519787977,3.0277980198227816e-10,9.500435320578737e-10,0.006169980351906445,0.012907747751333425,1.2694766303618717e-28,3.7873292183444333e-28,3.171851588275337e-06,1.0206358944995319e-05,0.0013137442061533257,0.0043262481106630555,1.923643294382723e-12,6.183563420278386e-12
1.831,1335.2464525370751,5.106823186597381,0.17171079566848385,15.315681227487968,0.5095142311088788,0.07670769086902342,5.975503302867356e-06,4.498079073724915e-07,8.663058542589791e-13,1.035037656743881e-12,1.473808033738107e-13,3.521728050736617e-13,8.920228791841399e-08,1.1329109338104751e-07,0.1896356487018508,0.2551210601933751,1.1262573344603809e-15,2.7760199986881248e-15,1.9419692110920497e-13,4.932784133029674e-13,1.3527046012195708e-16,1.3151420294217416e-16,2.688657295634733e-12,2.816386858429577e-12,7.486012873002666e-14,7.841649551912118e-14,2.4823895370785857e-07,2.7871826344002705e-07,0.001042590113736842,0.0012490828597195552,0.2603021315716612,0.5444812091945886,0.03188732854879145,0.10479768758225971,8.530587098094531e-08,1.8485808971498989e-07,2.901172492391029e-06,6.50523656162321e-06,1.0900650674198662e-10,2.526284404468898e-10,4.43584277582751e-08,1.061421361240924e-07,1.0766500069214181e-08,2.4176867955621826e-08,2.225380084539325e-08,6.98599024365419e-08,2.9387244529698175e-10,3.2951581723138576e-10,3.232825704608723e-12,7.006509114157386e-12,2.748045850210197e-08,6.157779626079768e-08,3.115046880988452e-11,7.214636134003844e-11,0.00012177700674567002,0.0003912715194821775,3.027066809193871e-10,9.498151878856188e-10,0.006169973374647077,0.01290774797472656,1.2694751728164874e-28,3.7873292183444405e-28,3.171229828292332e-06,1.0204369966754946e-05,0.0013137433159005017,0.004326250146170345,1.9222047220776116e-12,6.178946214928425e-12
1.832,1335.2262792987408,5.106881387573916,0.17170883875285747,15.321505039513388,0.5095159173364348,0.07670803263047161,5.974254059269482e-06,4.497143854865793e-07,8.658877009760947e-13,1.034539244531077e-12,1.4730858274836823e-13,3.5200063411836785e-13,8.917746114726252e-08,1.1325969199908795e-07,0.1896343083568618,0.25511954933586833,1.1256989216903792e-15,2.7746467919545264e-15,1.9412832233752053e-13,4.931047310247892e-13,1.3511434189083448e-16,1.3136257040627139e-16,2.686027158806044e-12,2.813634996270259e-12,7.478548317210455e-14,7.833839355501767e-14,2.4804948803729893e-07,2.7850585390569465e-07,0.0010420157791913738,0.0012483962044572128,0.26030185716747956,0.5444812591303083,0.03188784171781751,0.10479949420046926,8.529395001576897e-08,1.8483246874342022e-07,2.901188617955917e-06,6.505280173952808e-06,1.0899424551953382e-10,2.5260031385627897e-10,4.435818047940448e-08,1.0614166605448741e-07,1.075387812208473e-08,2.4148552233565735e-08,2.2238577812111677e-08,6.981219376013197e-08,2.937723099894048e-10,3.294039141144434e-10,3.2320782754346385e-12,7.0048972363575596e-12,2.747113321088266e-08,6.155697082651028e-08,3.1139611325393876e-11,7.212129739516094e-11,0.00012177666325139373,0.0003912708641820508,3.026336010215093e-10,9.495869702083124e-10,0.006169966411263248,0.012907748197977539,1.2694737181400313e-28,3.7873292183444387e-28,3.170608390017447e-06,1.0202381996082764e-05,0.0013137424283021085,0.004326252180646489,1.920768838111371e-12,6.1743376267243504e-12
1.833,1335.2061127393954,5.10693958032,0.17170688215856125,15.327328917900957,0.5095176013328864,0.07670837388381739,5.9730054462928e-06,4.496209098426811e-07,8.654698846567568e-13,1.0340412314394862e-12,1.4723642228001723e-13,3.518286057233629e-13,8.915264951828923e-08,1.1322830952113494e-07,0.18963296956399964,0.255118039987679,1.1251409747862936e-15,2.7732747240972163e-15,1.9405977157202385e-13,4.929311691774273e-13,1.3495853420985976e-16,1.3121123915428521e-16,2.6834020459176064e-12,2.8108883840889764e-12,7.471098071880376e-14,7.826044113884124e-14,2.4786037692878463e-07,2.78293841353809e-07,0.0010414425744020876,0.0012477108983233209,0.2603015822189624,0.5444813066996377,0.03188835496211839,0.10480130083386521,8.528203397194062e-08,1.8480685796096217e-07,2.9012047259663472e-06,6.5053237323496445e-06,1.0898199420273557e-10,2.525722095885535e-10,4.435794028917669e-08,1.0614121270638784e-07,1.074128800773107e-08,2.412030787492872e-08,2.222338344388678e-08,6.976457480359798e-08,2.936722408183796e-10,3.292920841567627e-10,3.231331246777293e-12,7.0032862071126906e-12,2.7461814380979086e-08,6.153615968417265e-08,3.1128761386466106e-11,7.209625070627074e-11,0.00012177632016143288,0.0003912702092971149,3.025605622136988e-10,9.493588787972987e-10,0.0061699594617256655,0.012907748421086588,1.2694722663264581e-28,3.787329218344443e-28,3.1699872728491803e-06,1.020039503110881e-05,0.0013137415433524776,0.0043262542140934225,1.919335636196615e-12,6.169737635545522e-12
1.834,1335.1859528429886,5.1069977648613945,0.17170492588470868,15.333152862641315,0.5095192831003469,0.07670871462973798,5.971757462694155e-06,4.495274803501369e-07,8.65052404682453e-13,1.0335436167397566e-12,1.471643218484441e-13,3.5165671960446905e-13,8.912785300329821e-08,1.1319694591219133e-07,0.1896316323225749,0.25511653214910274,1.124583492804837e-15,2.7719037928174676e-15,1.939912687249363e-13,4.927577275418354e-13,1.348030362384197e-16,1.3106020837162015e-16,2.680781944098613e-12,2.808147008453316e-12,7.463662099962809e-14,7.818263788390381e-14,2.4767161954723653e-07,2.7808222485086787e-07,0.0010408704969960773,0.0012470269384901606,0.26030130672982416,0.544481351912916,0.031888868278965636,0.10480310747396447,8.527012284004903e-08,1.8478125734830458e-07,2.901220816473892e-06,6.50536723695968e-06,1.0896975276795036e-10,2.5254412759038496e-10,4.4357707171820695e-08,1.0614077604261908e-07,1.0728729630693827e-08,2.409213466589986e-08,2.2208217675591178e-08,6.971704536344911e-08,2.935722376568797e-10,3.2918032721847606e-10,3.2305846178535008e-12,7.001676024772329e-12,2.745250199697513e-08,6.151536279972153e-08,3.111791897533435e-11,7.207122123278843e-11,0.00012177597747509165,0.0003912695548269925,3.0248756441713195e-10,9.491309134117188e-10,0.0061699525260051685,0.012907748644053812,1.2694708173697541e-28,3.7873292183444414e-28,3.1693664761538543e-06,1.0198409069859208e-05,0.0013137406610460025,0.0043262562465131455,1.9179051100642563e-12,6.165146221329632e-12
1.835,1335.1657995985188,5.107055941207714,0.17170296993095605,15.33897687372512,0.5095209626474859,0.07670905486989926,5.970510107585679e-06,4.4943409694503747e-07,8.6463526050729e-13,1.0330463997893029e-12,1.4709228136462254e-13,3.514849755522718e-13,8.910307157747827e-08,1.1316560114156e-07,0.18963029662535089,0.2551150258116321,1.1240264750822672e-15,2.7705339965055893e-15,1.9392281371336832e-13,4.925844059113896e-13,1.3464784715600115e-16,1.309094772632147e-16,2.678166840747338e-12,2.805410856212599e-12,7.456240365227583e-14,7.810498341209755e-14,2.474832150681915e-07,2.7787100347528043e-07,0.0010402995445929302,0.0012463443221210019,0.26030103069724486,0.5444813947668248,0.03188938167216661,0.10480491413376611,8.525821661210863e-08,1.8475566688922866e-07,2.9012368894912306e-06,6.505410687841794e-06,1.0895752119328032e-10,2.525160678124901e-10,4.435748111057084e-08,1.061403560236283e-07,1.0716202895636857e-08,2.4064032392942998e-08,2.219308044193636e-08,6.966960523568714e-08,2.934723004103931e-10,3.2906864319617674e-10,3.2298383880897137e-12,7.000066688140471e-12,2.7443196053105746e-08,6.149458016072023e-08,3.1107084085145416e-11,7.204620895941203e-11,0.00012177563519166322,0.00039126890077127843,3.024146075691267e-10,9.489030738613737e-10,0.00616994560407251,0.012907748866879388,1.2694693712638905e-28,3.787329218344455e-28,3.168745999432121e-06,1.0196424110792474e-05,0.0013137397813769243,0.004326258277907245,1.916477253475566e-12,6.1605633641117886e-12
