z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.039,1750.4245494828524,4.378339129437964,0.1911483705854851,10.568092598547851,0.4434680871543845,0.06189567242867675,0.00017908388076245236,1.249753651052472e-05,3.1453473326631427e-09,3.4839252947047708e-09,7.788777554852032e-10,1.7254386411565122e-09,1.072890678203629e-05,1.2632536702777327e-05,0.2551808665210485,0.31826564344242425,6.31619054998992e-12,1.4432963188278132e-11,1.0202943047390067e-10,2.4026502446326463e-10,2.459843601653648e-15,2.0454743944544617e-15,1.9165189164262477e-12,1.8611667801572785e-12,7.264542720679126e-08,7.561694014535128e-08,9.16817600965599e-06,1.0183003916554242e-05,0.2620382843852689,0.5081421739255789,0.032328781028756415,0.0985004501129913,8.07506327969537e-07,1.6222612544658162e-06,2.4067068390370243e-06,5.002971828638835e-06,3.533689065278682e-10,7.592301977628666e-10,4.780650693994613e-12,1.0271459386454163e-11,6.5991264740596175e-09,1.4639068836860847e-08,1.9750260135579774e-14,3.422481071367684e-14,2.80368462466292e-10,5.445419443279636e-10,1.697081824456232e-13,3.4145672119517696e-13,2.904112979415416e-12,6.045807583034324e-12,2.2793545718572458e-09,6.633626085720194e-09,9.089710729313771e-07,2.8950927553433847e-06,1.722106697271749e-12,5.247451250096072e-12,2.9471476891769677e-18,8.573029650441134e-18,0.00678079056101611,0.013151123006087631,3.6155621500998673e-31,9.999999999963476e-31,1.309584849284475e-19,3.9066764297089847e-19,2.1340952107949932e-18,6.51523703787292e-18
2.04,1750.4024961714913,4.378386919512232,0.19114628420184782,10.573324193837164,0.44346852007428356,0.06189573181225813,0.00017905763931057268,1.249570501627354e-05,3.1443070486266037e-09,3.482772971758036e-09,7.786201416843375e-10,1.724867923384955e-09,1.072688024079324e-05,1.2630150380134285e-05,0.25518045681105184,0.3182651270986694,6.314069796923058e-12,1.4428116868060633e-11,1.0200510500463413e-10,2.4020773735321323e-10,2.4589203223869196e-15,2.0447066104388357e-15,1.9161714377138596e-12,1.8608293059244063e-12,7.264564663036847e-08,7.561716727392064e-08,9.16952588359652e-06,1.0184503037308298e-05,0.26203787013891455,0.5081413620860725,0.03232919894743916,0.09850172178726464,8.074265113180588e-07,1.6221008774352928e-06,2.4067091489191132e-06,5.002976546284004e-06,3.533477857949883e-10,7.591848060916321e-10,4.780272631613994e-12,1.0270646928583301e-11,6.599560592094108e-09,1.4640031609846645e-08,1.9746602703525663e-14,3.42184722516584e-14,2.8041218128725e-10,5.446268474808799e-10,1.697277321817374e-13,3.41496049971477e-13,2.904832303551049e-12,6.047304976661442e-12,2.2794638710253875e-09,6.633944068619477e-09,9.089710882022729e-07,2.8950927553433856e-06,1.7217226745553646e-12,5.246281001893468e-12,2.945620692893999e-18,8.568587589830557e-18,0.006780790674935129,0.013151123006088374,3.61556221084203e-31,9.999999999963467e-31,1.3098699618416372e-19,3.9075268950582653e-19,2.134844860538511e-18,6.517525554371799e-18
2.041,1750.3804428070898,4.378434710737212,0.19114419781352052,10.578555846230692,0.443468953007924,0.061895791197836454,0.00017903140107875933,1.2493873746815594e-05,3.143267083517692e-09,3.481621002112858e-09,7.783626068307661e-10,1.7242973805258282e-09,1.0724854032958732e-05,1.2627764450153162e-05,0.2551800470841547,0.3182646107342698,6.311949704509965e-12,1.4423272057667593e-11,1.0198078474626964e-10,2.401504625163454e-10,2.457997369171738e-15,2.043939097578704e-15,1.9158240134426657e-12,1.860491884574153e-12,7.26458660577805e-08,7.561739440657303e-08,9.170875990029927e-06,1.0186002416252886e-05,0.2620374558755132,0.5081405502142011,0.032329616882544744,0.0985029935116619,8.073467006214756e-07,1.621940512375525e-06,2.4067114589845704e-06,5.002981264316741e-06,3.5332666583206273e-10,7.591394160772007e-10,4.779894590447076e-12,1.0269834516331841e-11,6.599994749749292e-09,1.4640994470711199e-08,1.9742945888605866e-14,3.4212134859316775e-14,2.8045590798887356e-10,5.447117659377745e-10,1.6974728464944424e-13,3.415353842429289e-13,2.9055518235664065e-12,6.04880277803026e-12,2.2795731781608945e-09,6.634262074704254e-09,9.08971103471978e-07,2.8950927553433843e-06,1.7213387283075922e-12,5.245110986745435e-12,2.944094450963713e-18,8.564147723735252e-18,0.006780790788845269,0.01315112300608911,3.6155622715794576e-31,9.999999999963451e-31,1.3101551435248929e-19,3.908377566596972e-19,2.1355947921593213e-18,6.519814931353106e-18
2.0420000000000003,1750.3583893896607,4.378482503112924,0.19114211142050408,10.58378755572981,0.4434693859553038,0.061895850585411284,0.00017900516606671586,1.2492042702130147e-05,3.142227437247231e-09,3.48046938567043e-09,7.781051509024451e-10,1.723727012530284e-09,1.0722828158487774e-05,1.2625378912780925e-05,0.2551796373403572,0.31826409434922515,6.309830272562233e-12,1.4418428756668353e-11,1.0195646969783413e-10,2.400931999503683e-10,2.4570747418284824e-15,2.0431718557246816e-15,1.9154766438688855e-12,1.8601545163553286e-12,7.26460854997841e-08,7.561762155450501e-08,9.172226330359647e-06,1.0187502054946752e-05,0.26203704159506336,0.5081397383099606,0.032330034834074435,0.09850426528618665,8.072668958795316e-07,1.621780159285994e-06,2.406713769233565e-06,5.0029859827373875e-06,3.5330554664092466e-10,7.590940277235089e-10,4.779516570542725e-12,1.0269022149804746e-11,6.60042894718341e-09,1.4641957419805506e-08,1.9739289690668493e-14,3.420579853638858e-14,2.80499642658337e-10,5.447966998679591e-10,1.6976683990061075e-13,3.415747241138895e-13,2.9062715403898714e-12,6.050300989073465e-12,2.2796824936024405e-09,6.634580104960154e-09,9.089711187404969e-07,2.8950927553433873e-06,1.7209548585153967e-12,5.243941204612225e-12,2.94256896297621e-18,8.559710050962701e-18,0.006780790902746551,0.013151123006089855,3.6155623323121697e-31,9.99999999996346e-31,1.3104403949456214e-19,3.909228446148918e-19,2.1363450067347054e-18,6.522105172105651e-18
2.043,1750.3363359192235,4.378530296639393,0.19114002502279923,10.589019322335892,0.4434698189164192,0.061895909974981754,0.00017897893427414193,1.2490211882196146e-05,3.141188109726291e-09,3.4793181223322074e-09,7.778477738774012e-10,1.7231568193496243e-09,1.0720802617336082e-05,1.2622993767965327e-05,0.25517922757966344,0.31826357794353866,6.3077115008926725e-12,1.4413586964635001e-11,1.0193215985837015e-10,2.400359496530251e-10,2.456152440085914e-15,2.0424048846511934e-15,1.9151293294081006e-12,1.859817201671498e-12,7.26463049736491e-08,7.561784873569243e-08,9.173576906813244e-06,1.0189001955863973e-05,0.26203662729756294,0.5081389263733442,0.03233045280202907,0.09850553711084092,8.071870970919584e-07,1.62161981816615e-06,2.4067160796662653e-06,5.002990701546265e-06,3.5328442822450963e-10,7.59048641036859e-10,4.779138571979569e-12,1.026820982917089e-11,6.600863184647175e-09,1.4642920457685646e-08,1.973563410946972e-14,3.419946328245103e-14,2.8054338543476295e-10,5.448816495416388e-10,1.6978639801830688e-13,3.416140697514953e-13,2.906991455478313e-12,6.051799612823931e-12,2.279791817893597e-09,6.634898160969101e-09,9.089711340078337e-07,2.8950927553433915e-06,1.720571065165897e-12,5.242771655454543e-12,2.9410442279482096e-18,8.555274568652445e-18,0.006780791016639014,0.013151123006090604,3.6155623930401795e-31,9.999999999963474e-31,1.3107257170755488e-19,3.910079536612872e-19,2.1370955059287934e-18,6.524396281709831e-18
2.044,1750.3142823957232,4.3785780913166965,0.19113793862040435,10.594251146050313,0.4434702518912903,0.06189596936655185,0.00017895270570069403,1.2488381286989847e-05,3.1401491008632088e-09,3.478167211996706e-09,7.775904757329152e-10,1.7225868009335413e-09,1.0718777409453186e-05,1.2620609015647162e-05,0.2551788178020586,0.31826306151719785,6.305593389308424e-12,1.4408746681127017e-11,1.0190785522684886e-10,2.399787116218969e-10,2.455230464233142e-15,2.0416381845986703e-15,1.91478206827057e-12,1.8594799387846422e-12,7.264652440653347e-08,7.561807587431511e-08,9.17492771023431e-06,1.0190502108834803e-05,0.2620362129830161,0.5081381144043698,0.0323308707864085,0.09850680898562618,8.071073042584572e-07,1.621459489015423e-06,2.406718390281767e-06,5.002995420741591e-06,3.532633105704173e-10,7.590032559906233e-10,4.778760594422694e-12,1.0267397553710886e-11,6.601297461104746e-09,1.4643883582054063e-08,1.9731979145302343e-14,3.41931290980121e-14,2.80587135739916e-10,5.449666138357542e-10,1.6980595865455972e-13,3.416534204556234e-13,2.9077115629917726e-12,6.053298637124084e-12,2.279901148745785e-09,6.635216236070752e-09,9.089711492739687e-07,2.895092755343391e-06,1.7201873482447248e-12,5.241602339228691e-12,2.939520247983767e-18,8.550841282925055e-18,0.006780791130522515,0.013151123006091335,3.61556245376341e-31,9.99999999996347e-31,1.3110111059142632e-19,3.91093082605511e-19,2.137846283316103e-18,6.52668824054921e-18
2.045,1750.2922288192258,4.378625887144841,0.19113585221332105,10.59948302687445,0.44347068487989366,0.061896028760116746,0.00017892648034610313,1.2486550916492137e-05,3.139110410570515e-09,3.4770166545669285e-09,7.773332564474057e-10,1.7220169572341716e-09,1.0716752534797833e-05,1.2618224655777505e-05,0.25517840800755937,0.31826254507021556,6.303475937624612e-12,1.4403907905721486e-11,1.0188355580233547e-10,2.399214858547753e-10,2.454308813724798e-15,2.040871755113543e-15,1.914434862755558e-12,1.8591427299275687e-12,7.264674389269489e-08,7.56183030684844e-08,9.176278752576685e-06,1.0192002527135985e-05,0.2620357986514155,0.50813730240301,0.03233128878721501,0.09850808091054684,8.070275173787746e-07,1.6212991718332614e-06,2.406720701081279e-06,5.003000140325749e-06,3.532421936946907e-10,7.58957872619251e-10,4.778382638304078e-12,1.026658532435259e-11,6.601731777907076e-09,1.4644846795907247e-08,1.972832479766559e-14,3.418679598220306e-14,2.8063089432577004e-10,5.450515942108018e-10,1.6982552226069486e-13,3.4169277713434223e-13,2.9084318706215123e-12,6.0547980779854904e-12,2.2800104891221974e-09,6.6355343388887445e-09,9.089711645389283e-07,2.895092755343395e-06,1.719803707739823e-12,5.2404332558977816e-12,2.9379970196032097e-18,8.546410183658085e-18,0.006780791244397245,0.013151123006092082,3.6155625144819654e-31,9.999999999963486e-31,1.3112965666811605e-19,3.9117823300457166e-19,2.138597347472034e-18,6.528981074803654e-18
2.0460000000000003,1750.2701751897039,4.378673684123878,0.19113376580154878,10.604714964809677,0.4434711178822415,0.0618960881556789,0.00017890025821004355,1.2484720770680426e-05,3.1380720387577138e-09,3.4758664499426603e-09,7.770761159984661e-10,1.7214472882018884e-09,1.0714727993322105e-05,1.2615840688300065e-05,0.25517799819615683,0.3182620286025847,6.301359145650761e-12,1.4399070637983247e-11,1.0185926158383049e-10,2.3986427234930883e-10,2.453387488569646e-15,2.0401055962031095e-15,1.914087711684735e-12,1.8588055739559984e-12,7.264696338426875e-08,7.561853026837878e-08,9.177630027838421e-06,1.0193503204101337e-05,0.2620353843027638,0.5081364903692766,0.032331706804448794,0.09850935288560476,8.069477364526678e-07,1.6211388666191963e-06,2.406723012064253e-06,5.003004860297665e-06,3.5322107758917637e-10,7.589124909052333e-10,4.778004703403525e-12,1.0265773140623027e-11,6.602166134374716e-09,1.4645810097738134e-08,1.972467106657908e-14,3.4180463935058235e-14,2.806746608128873e-10,5.451365899298301e-10,1.6984508860819245e-13,3.4173213932786894e-13,2.9091523745496544e-12,6.05629792746012e-12,2.280119837519249e-09,6.635852465047263e-09,9.089711798026982e-07,2.8950927553433957e-06,1.7194201436374071e-12,5.23926440541986e-12,2.9364745439543897e-18,8.541981274190526e-18,0.006780791358263103,0.013151123006092818,3.6155625751957927e-31,9.999999999963499e-31,1.3115820967537178e-19,3.9126340407613796e-19,2.1393486942128033e-18,6.531274771700428e-18
2.047,1750.2481215071634,4.378721482253842,0.19113167938508785,10.60994695985737,0.44347155089833434,0.06189614755323821,0.00017887403929220822,1.2482890849533222e-05,3.1370339853353933e-09,3.47471659802483e-09,7.768190543640058e-10,1.720877793787738e-09,1.0712703784980653e-05,1.2613457113161375e-05,0.25517758836785026,0.31826151211430326,6.2992430131986775e-12,1.4394234877482116e-11,1.018349725703588e-10,2.3980707110319967e-10,2.452466488675153e-15,2.0393397077904008e-15,1.913740615209286e-12,1.8584684710167406e-12,7.264718288772446e-08,7.561875748073199e-08,9.178981536883627e-06,1.0195004140690577e-05,0.2620349699370602,0.5081356783031663,0.032332124838110786,0.09851062491080245,8.068679614798255e-07,1.6209785733725961e-06,2.406725323230726e-06,5.0030095806573965e-06,3.531999622549671e-10,7.588671108509154e-10,4.777626789750085e-12,1.0264961002584574e-11,6.6026005306045086e-09,1.4646773487761506e-08,1.972101795196959e-14,3.417413295645058e-14,2.8071843525445466e-10,5.452216010961387e-10,1.698646577284845e-13,3.4177150709944404e-13,2.9098730753588657e-12,6.05779818676094e-12,2.280229194141064e-09,6.636170615140351e-09,9.089711950652842e-07,2.8950927553434e-06,1.7190366559243439e-12,5.2380957877548735e-12,2.9349528202433764e-18,8.53755455221274e-18,0.006780791472120128,0.013151123006093569,3.6155626359049008e-31,9.9999999999635e-31,1.3118676965079128e-19,3.913485959323673e-19,2.1401003242334634e-18,6.533569333361419e-18
2.048,1750.226067771575,4.3787692815347885,0.19112959296393767,10.615179012018903,0.44347198392818316,0.061896206952796975,0.00017884782359227182,1.2481061153027969e-05,3.135996250212898e-09,3.473567098713047e-09,7.765620715215399e-10,1.7203084739419212e-09,1.0710679909724713e-05,1.2611073930304156e-05,0.255177178522633,0.3182609956053669,6.2971275400771766e-12,1.4389400623781316e-11,1.0181068876091332e-10,2.397498821140785e-10,2.4515458141728124e-15,2.0385740899847682e-15,1.913393572299717e-12,1.858131420110054e-12,7.264740236124856e-08,7.561898466202121e-08,9.18033327447143e-06,1.0196505331082841e-05,0.2620345555543056,0.5081348662046872,0.03233254288820107,0.09851189698614143,8.067881924599948e-07,1.6208182920929721e-06,2.4067276345801535e-06,5.003014301403877e-06,3.5317884768495443e-10,7.588217324410339e-10,4.777248897151431e-12,1.0264148909824131e-11,6.603034966003749e-09,1.4647736964662735e-08,1.971736545397956e-14,3.4167803046627264e-14,2.807622173189602e-10,5.453066270658593e-10,1.6988422942189068e-13,3.418108800473106e-13,2.9105939697176475e-12,6.0592988489524715e-12,2.2803385576739266e-09,6.636488785344777e-09,9.089712103266724e-07,2.8950927553434025e-06,1.7186532445867265e-12,5.2369274028604985e-12,2.933431850033818e-18,8.533130022273242e-18,0.006780791585968217,0.013151123006094313,3.615562696609251e-31,9.999999999963511e-31,1.312153363652812e-19,3.914338078898463e-19,2.14085223388754e-18,6.53586474865426e-18
2.049,1750.2040139829928,4.3788170819667345,0.19112750653809932,10.620411121295652,0.44347241697177053,0.06189626635435145,0.00017882161110995378,1.24792316811448e-05,3.134958833302588e-09,3.47241795191014e-09,7.763051674494865e-10,1.7197393286165795e-09,1.0708656367512765e-05,1.260869113967922e-05,0.2551767686605161,0.31826047907578275,6.29501272610145e-12,1.438456787645814e-11,1.0178641015455746e-10,2.3969270537973373e-10,2.4506254646375687e-15,2.0378087424326996e-15,1.913046584757751e-12,1.8577944229855806e-12,7.264762187881781e-08,7.561921188924756e-08,9.1816852499988e-06,1.0198006785715029e-05,0.26203414115449564,0.5081340540738201,0.03233296095472165,0.09851316911162572,8.067084293929077e-07,1.62065802277975e-06,2.4067299461135763e-06,5.003019022539162e-06,3.531577338917156e-10,7.587763557025952e-10,4.776871025946276e-12,1.0263336863069214e-11,6.603469441633658e-09,1.4648700530795646e-08,1.9713713572222487e-14,3.416147420491773e-14,2.8080600759728744e-10,5.453916689866154e-10,1.6990380404288244e-13,3.418502588846656e-13,2.9113150636808093e-12,6.060799926639521e-12,2.2804479304440984e-09,6.636806982430534e-09,9.089712255868827e-07,2.8950927553434038e-06,1.7182699096123697e-12,5.235759250699476e-12,2.9319116301284646e-18,8.528707675071164e-18,0.006780791699807525,0.013151123006095061,3.6155627573089134e-31,9.999999999963511e-31,1.3124391022923268e-19,3.9151904117282055e-19,2.141604429939201e-18,6.5381610382292835e-18
2.05,1750.1819601413677,4.3788648835497375,0.19112542010757202,10.625643287688993,0.4434728500291168,0.06189632575790573,0.00017879540184492044,1.2477402433860668e-05,3.1339217345131726e-09,3.4712691575150404e-09,7.760483421251915e-10,1.719170357761552e-09,1.0706633158295052e-05,1.2606308741228209e-05,0.2551763587814862,0.3182599625255407,6.29289857107945e-12,1.4379736635073945e-11,1.0176213675027242e-10,2.396355408977704e-10,2.4497054403267696e-15,2.0370436653482156e-15,1.912699650672153e-12,1.8574574777873198e-12,7.264784136253941e-08,7.561943908133363e-08,9.18303745366323e-06,1.0199508493699785e-05,0.26203372673763414,0.5081332419105827,0.03233337903767201,0.09851444128725576,8.066286722783052e-07,1.6204977654324415e-06,2.406732257829905e-06,5.003023744061091e-06,3.5313662086201223e-10,7.587309806071711e-10,4.77649317577689e-12,1.0262524861551426e-11,6.60390395638568e-09,1.4649664183701393e-08,1.9710062306961426e-14,3.415514643177842e-14,2.808498054704879e-10,5.454767256562733e-10,1.6992338121909897e-13,3.4188964286231784e-13,2.91203635099068e-12,6.06230140679493e-12,2.2805573100035255e-09,6.63712519927317e-09,9.08971240845895e-07,2.8950927553434e-06,1.71788665098701e-12,5.234591331228435e-12,2.9303921629291965e-18,8.524287517593443e-18,0.006780791813637899,0.01315112300609579,3.6155628180038144e-31,9.999999999963502e-31,1.3127249081422546e-19,3.9160429450325926e-19,2.1423569054961715e-18,6.5404581810449795e-18
2.051,1750.1599062467708,4.378912686283785,0.19112333367235815,10.630875511200301,0.4434732831001982,0.06189638516345506,0.00017876919579690463,1.247557341115661e-05,3.1328849537576156e-09,3.470120715431239e-09,7.757915955272053e-10,1.7186015613292701e-09,1.0704610282030585e-05,1.2603926734902532e-05,0.25517594888556,0.31825944595465383,6.290785074827053e-12,1.4374906899207561e-11,1.0173786854713133e-10,2.395783886659993e-10,2.4487857406880193e-15,2.0362788582719085e-15,1.9123527724056296e-12,1.857120586809691e-12,7.26480609093717e-08,7.561966633920196e-08,9.18438989777062e-06,1.0201010468704914e-05,0.2620333123037123,0.5081324297149461,0.03233379713705488,0.09851571351303753,8.065489211159366e-07,1.6203375200505032e-06,2.406734569730458e-06,5.003028465972287e-06,3.5311550861231893e-10,7.586856071901398e-10,4.776115347087177e-12,1.026171290622427e-11,6.604338511649533e-09,1.4650627926462486e-08,1.9706411657688632e-14,3.4148819726328605e-14,2.808936117127501e-10,5.45561798578477e-10,1.699429614151015e-13,3.4192903291496643e-13,2.912757839569265e-12,6.063803305910633e-12,2.2806666994012113e-09,6.637443444746067e-09,9.089712561037365e-07,2.8950927553434076e-06,1.7175034686987464e-12,5.233423644410972e-12,2.928873444591487e-18,8.519869538656313e-18,0.006780791927459534,0.013151123006096563,3.615562878694054e-31,9.999999999963523e-31,1.3130107865782027e-19,3.916895694847718e-19,2.1431096693953344e-18,6.542756204079513e-18
2.052,1750.137852299138,4.3789604901689785,0.19112124723245505,10.636107791830952,0.4434737161850375,0.06189644457100374,0.0001787429929655551,1.2473744613008328e-05,3.1318484909441913e-09,3.468972625557179e-09,7.755349276327841e-10,1.7180329392693704e-09,1.0702587738668918e-05,1.2601545120642999e-05,0.2551755389727211,0.3182589293631078,6.2886722371518464e-12,1.4370078668419483e-11,1.0171360554410629e-10,2.3952124868200345e-10,2.4478663658935265e-15,2.0355143213470003e-15,1.9120059477948384e-12,1.856783747951864e-12,7.264828043108962e-08,7.561989357102016e-08,9.185742571209962e-06,1.0202512698389704e-05,0.2620328978527375,0.5081316174869338,0.03233421525286951,0.09851698578897056,8.064691759054966e-07,1.6201772866333504e-06,2.406736881814104e-06,5.003033188270489e-06,3.530943971276409e-10,7.586402354192983e-10,4.775737539472317e-12,1.0260900996218155e-11,6.604773106169458e-09,1.4651591756293504e-08,1.970276162457913e-14,3.4142494088872135e-14,2.8093742562265444e-10,5.456468863909134e-10,1.699625442090085e-13,3.4196842819378257e-13,2.9134795223189173e-12,6.06530560921079e-12,2.280776095864265e-09,6.637761710779379e-09,9.08971271360383e-07,2.895092755343404e-06,1.7171203627330572e-12,5.232256190202918e-12,2.9273554783231305e-18,8.515453747591034e-18,0.006780792041272259,0.013151123006097297,3.615562939379543e-31,9.999999999963516e-31,1.3132967327438107e-19,3.91774864668644e-19,2.143862713811499e-18,6.545055083443238e-18
