z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.11,1343.580639610901,5.1329687310900685,0.17083616103047553,11.99916607250386,0.49940940582353527,0.07441782087845394,6.45430151661334e-06,4.808830676374795e-07,1.1168597292895985e-12,1.3207516856975732e-12,2.0115527950671522e-13,4.757556701671917e-13,1.0471224028331938e-07,1.3162999548953772e-07,0.1971771098581087,0.2625551047422165,1.5271632167428897e-15,3.725701475995076e-15,2.461386437162629e-13,6.188240930479605e-13,4.599437990801546e-13,4.768691949275071e-13,1.3232919208612165e-06,1.4705804795464984e-06,0.0050432297506444014,0.005980314728254175,0.25884484221033816,0.5358982364107658,0.0332578545446375,0.10818459743304071,8.90122742396747e-08,1.9091808831836894e-07,2.823152112353856e-06,6.265582638620784e-06,7.976262090115807e-12,1.8296451768065805e-11,5.70155395529838e-14,1.0548332028229334e-13,1.201649445238614e-06,2.3126777194909137e-06,2.922401859456677e-06,6.059885684993837e-06,6.825000601246455e-10,1.4660807650049198e-09,2.645398326660994e-07,5.879686981359013e-07,1.0485809893015935e-11,3.179967015029853e-11,4.124926062042565e-17,4.2706206966817136e-17,6.939495207246638e-15,7.701634781169441e-15,1.4162798585458361e-15,2.7236587390966083e-15,1.7124194400949075e-08,3.420752281890398e-08,2.4875806604743743e-09,7.910933871214839e-09,0.006252354400278993,0.012946381924527654,3.3865189717090875e-31,1.0000000000010864e-30,9.871186476956279e-14,3.143876481508176e-13,3.6328408553548805e-11,1.1840911116208544e-10
2.111,1343.5373425091698,5.133098854928968,0.17083183034101787,12.005019782541408,0.49941213635976905,0.07441833423280579,6.451422189741369e-06,4.806692287181955e-07,1.11571764003624e-12,1.3194029863411364e-12,2.0094770902370323e-13,4.752654217704616e-13,1.0465064663938076e-07,1.3155275654912214e-07,0.197174812937802,0.2625524218742207,1.5255661441892253e-15,3.721810547050668e-15,2.459553997344405e-13,6.183642789079727e-13,4.594085059934023e-13,4.763148851575069e-13,1.3225059099419406e-06,1.4697090847069854e-06,0.005042511558934645,0.005979471644009689,0.25884389418807496,0.5358970404018389,0.03325910323812988,0.10818881410181268,8.898554724186188e-08,1.9086103595435173e-07,2.823180813882744e-06,6.265655302030977e-06,7.969602496490052e-12,1.828120172873907e-11,5.691577574926124e-14,1.052988998997142e-13,1.2003639837711467e-06,2.310207043610771e-06,2.9203783364620554e-06,6.055698376504905e-06,6.819214237979222e-10,1.4648398900809005e-09,2.6442441662010346e-07,5.877130142155236e-07,1.0476285895760356e-11,3.177083276564685e-11,4.1208757713809967e-17,4.2664334516680906e-17,6.9343841096282214e-15,7.695973361118163e-15,1.4154115438618001e-15,2.721992770858635e-15,1.7124216970768726e-08,3.420761684658748e-08,2.487530040890283e-09,7.91078421044695e-09,0.006252345454840272,0.01294638192452767,3.3865141265106255e-31,1.0000000000010885e-30,9.860319812312475e-14,3.1404200480503663e-13,3.630301597313344e-11,1.1832651567179988e-10
2.112,1343.4940500773137,5.133228979279616,0.17082749985408988,12.010873640970843,0.49941486537808255,0.0744188472410981,6.448544297048783e-06,4.804554952586605e-07,1.1145767890225104e-12,1.3180557452710219e-12,2.0074036694833514e-13,4.747757114090101e-13,1.0458909318725802e-07,1.3147556769715097e-07,0.19717251704351088,0.2625497399366757,1.523970848823751e-15,3.7179239365907904e-15,2.457723051065558e-13,6.179048379407592e-13,4.588739274460617e-13,4.757613138613856e-13,1.321720586886042e-06,1.4688384494070235e-06,0.005041794184976228,0.005978629517305471,0.25884294565490357,0.5358958424579514,0.033260352100050794,0.10819303115412501,8.89588294123163e-08,1.9080400278060052e-07,2.8232095021176057e-06,6.265727925928542e-06,7.962949998675741e-12,1.826596789285738e-11,5.681620858938175e-14,1.0511484262595135e-13,1.199080317548524e-06,2.3077398120111007e-06,2.9183571698645325e-06,6.051515932400623e-06,6.813434946489223e-10,1.4636005283150381e-09,2.643091287559859e-07,5.874576135047163e-07,1.0466772522446601e-11,3.1742027465388975e-11,4.11682972515745e-17,4.2622505820896425e-17,6.9292771238550514e-15,7.690316475775173e-15,1.4145438108227525e-15,2.7203279119872165e-15,1.7124239547647298e-08,3.420771083286536e-08,2.48747944621383e-09,7.910634615563309e-09,0.006252336519595965,0.012946381924527631,3.3865092868338518e-31,1.000000000001085e-30,9.84946988122382e-14,3.136968929076371e-13,3.627765767594633e-11,1.1824403149572627e-10
2.113,1343.4507623083432,5.133359104152213,0.17082316956933802,12.016727647792758,0.49941759287950677,0.07441935990363867,6.445667837339334e-06,4.802418671722644e-07,1.1134371746656356e-12,1.3167099606311388e-12,2.0053325297825515e-13,4.742865383734377e-13,1.04527579889265e-07,1.3139842888712157e-07,0.1971702221748429,0.26254705892963387,1.5223773282714878e-15,3.714041638866785e-15,2.455893596737572e-13,6.174457697521045e-13,4.583400622560229e-13,4.752084798204114e-13,1.3209359507385919e-06,1.4679685725960263e-06,0.0050410776277063874,0.005977788346902203,0.25884199661243606,0.5358946425835771,0.03326160112923565,0.10819724858640033,8.893212074429294e-08,1.9074698878341473e-07,2.8232381770835634e-06,6.265800510382023e-06,7.956304586174776e-12,1.8250750236522197e-11,5.671683762877249e-14,1.0493114764118593e-13,1.1977984433849131e-06,2.305276018592201e-06,2.91633835554113e-06,6.0473383441857195e-06,6.807662714521395e-10,1.462362677090464e-09,2.6419396886583775e-07,5.872024955450888e-07,1.0457269757121037e-11,3.171325420148894e-11,4.1127879180095355e-17,4.258072082442821e-17,6.92417424551549e-15,7.684664120307739e-15,1.413676658881267e-15,2.7186641614482657e-15,1.7124262131576727e-08,3.420780477779357e-08,2.4874288764115147e-09,7.910485086475198e-09,0.006252327594532823,0.012946381924527609,3.3865044526715987e-31,1.0000000000010842e-30,9.838636649015715e-14,3.1335231135889475e-13,3.62523335966379e-11,1.1816165842199456e-10
2.114,1343.4074791958683,5.133489229555072,0.17081883948647159,12.022581803007757,0.499420318865843,0.07441987222084989,6.442792809462646e-06,4.800283443758112e-07,1.1122987953961879e-12,1.3153656305811413e-12,2.003263668164184e-13,4.737979019668914e-13,1.0446610670822148e-07,1.3132134007316578e-07,0.19716792833063335,0.2625443788521188,1.5207855802044757e-15,3.710163648244587e-15,2.4540656327815915e-13,6.169870739502106e-13,4.578069092493033e-13,4.746563818242588e-13,1.3201520005536438e-06,1.4670994532333643e-06,0.005040361886064219,0.005976948131562741,0.2588410470615096,0.5358934407815845,0.03326285032529315,0.10820146639757644,8.890542123121881e-08,1.9068999394946165e-07,2.8232668388012194e-06,6.265873055449923e-06,7.949666248541246e-12,1.8235548735954238e-11,5.6617662413555704e-14,1.0474781410837413e-13,1.196518357868529e-06,2.3028156568194093e-06,2.914321889618951e-06,6.043165603883351e-06,6.801897529885958e-10,1.4611263338042906e-09,2.640789367423352e-07,5.869476598795414e-07,1.0447777583905771e-11,3.1684512926139584e-11,4.108750344647762e-17,4.2538979472994325e-17,6.9190754702952174e-15,7.679016289991004e-15,1.412810087501312e-15,2.717001518229572e-15,1.7124284722548373e-08,3.420789868142683e-08,2.4873783314503383e-09,7.910335623095484e-09,0.006252318679637574,0.012946381924527605,3.386499624016671e-31,1.0000000000010845e-30,9.827820081885467e-14,3.1300825908683954e-13,3.6227043671461135e-11,1.180793962439549e-10
2.115,1343.3642007338094,5.1336193554955605,0.17081450960523145,12.028436106616455,0.49942304333926446,0.07442038419320891,6.439919212292548e-06,4.798149267879e-07,1.1111616496526793e-12,1.3140227532900225e-12,2.0011970816865784e-13,4.733098014993062e-13,1.0440467360724235e-07,1.312443012097835e-07,0.19716563550934518,0.2625416997026556,1.51919560231969e-15,3.706289959150822e-15,2.452239157624751e-13,6.165287501447693e-13,4.572744672571682e-13,4.741050186680207e-13,1.3193687353905487e-06,1.4662310902842615e-06,0.005039646958990422,0.005976108870051759,0.2588400970025858,0.5358922370540594,0.03326409968820887,0.10820568458781625,8.887873086662053e-08,1.906330182656196e-07,2.82329548728907e-06,6.265945561186011e-06,7.943034975365333e-12,1.8220363367456407e-11,5.651868249888764e-14,1.0456484120717497e-13,1.1952400577549056e-06,2.30035872047997e-06,2.912307768065219e-06,6.038997703184959e-06,6.796139380436324e-10,1.4598914958628531e-09,2.6396403217861607e-07,5.866931060519878e-07,1.0438295986985916e-11,3.1655803591723675e-11,4.104716999822595e-17,4.249728171272503e-17,6.913980793929702e-15,7.673372980155168e-15,1.4119440961531672e-15,2.715339981331005e-15,1.7124307320554e-08,3.420799254382033e-08,2.4873278112971217e-09,7.910186225336373e-09,0.006252309774896989,0.012946381924527586,3.386494800861907e-31,1.0000000000010838e-30,9.81702014560401e-14,3.126647350059047e-13,3.620178783578178e-11,1.179972447520614e-10
2.116,1343.3209269173467,5.133749481977043,0.1708101799254917,12.03429055861947,0.49942576630355046,0.07442089582143253,6.437047044798245e-06,4.79601614334235e-07,1.1100257358989427e-12,1.3126813269566909e-12,1.9991327675133243e-13,4.728222363055018e-13,1.043432805504802e-07,1.311673122527785e-07,0.1971633437078351,0.2625390214776318,1.5176073924078428e-15,3.70242056624071e-15,2.450414169712745e-13,6.16070797950133e-13,4.56742735125172e-13,4.73554389161588e-13,1.3185861543253309e-06,1.4653634827324574e-06,0.005038932845427094,0.005975270561135596,0.2588391464345162,0.5358910313997567,0.033265349219575746,0.1082099031625116,8.885204964439535e-08,1.9057606171956212e-07,2.823324122556348e-06,6.26601802762353e-06,7.936410756324699e-12,1.820519410753195e-11,5.6419897435106406e-14,1.0438222810832428e-13,1.1939635396553307e-06,2.2979052030834344e-06,2.9102959869781413e-06,6.034834634053494e-06,6.790388254130002e-10,1.458658160694816e-09,2.6384925496849664e-07,5.864388336078448e-07,1.0428824950682683e-11,3.162712615103605e-11,4.1006878784245525e-17,4.245562749119969e-17,6.908890212345586e-15,7.667734186342523e-15,1.411078684330513e-15,2.71367954979742e-15,1.7124329925585973e-08,3.420808636503065e-08,2.487277315917904e-09,7.910036893107626e-09,0.00625230088029784,0.012946381924527586,3.38648998320014e-31,1.0000000000010843e-30,9.806236806473433e-14,3.1232173804742753e-13,3.617656602581284e-11,1.1791520373952743e-10
2.117,1343.2776577385575,5.133879609012771,0.1708058504467975,12.040145159017431,0.49942848775847976,0.07442140710564081,6.434176305717169e-06,4.793884069232445e-07,1.1088910525447888e-12,1.3113413497161217e-12,1.9970707225633045e-13,4.723352056624043e-13,1.0428192749969588e-07,1.3109037315494543e-07,0.19716105292695776,0.2625363441787562,1.5160209480402971e-15,3.698555463634201e-15,2.448590667454315e-13,6.156132169713474e-13,4.562117116716866e-13,4.73004492086646e-13,1.3178042563985414e-06,1.4644966295222355e-06,0.005038219544318581,0.0059744332035831784,0.25883819536014735,0.5358898238256976,0.033266598916991935,0.10821412211405888,8.882537755755246e-08,1.9051912429705542e-07,2.8233527446350994e-06,6.266090454846295e-06,7.929793580950947e-12,1.81900409323485e-11,5.6321306784715774e-14,1.0419997400505485e-13,1.192688800482088e-06,2.2954550987185387e-06,2.908286542223066e-06,6.030676387968861e-06,6.784644138759808e-10,1.4574263256934128e-09,2.637346049055393e-07,5.861848420919522e-07,1.0419364459083748e-11,3.159848055616222e-11,4.096662975023789e-17,4.2414016752679406e-17,6.903803721014873e-15,7.662099903590604e-15,1.4102138514713506e-15,2.7120202225665394e-15,1.7124352537635685e-08,3.420818014511211e-08,2.487226845279971e-09,7.909887626322894e-09,0.0062522919958269375,0.012946381924527593,3.386485171024221e-31,1.0000000000010842e-30,9.795470029972423e-14,3.119792671165038e-13,3.6151378176561934e-11,1.1783327299563336e-10
2.118,1343.2343931933583,5.1340097366038195,0.17080152116909916,12.045999907810973,0.49943120770875044,0.0744219180466867,6.431306994075346e-06,4.791753044848547e-07,1.10775759807203e-12,1.3100028197884e-12,1.995010944067202e-13,4.718487089206707e-13,1.042206144197111e-07,1.3101348387292488e-07,0.197158763162648,0.2625336678011859,1.5144362670666908e-15,3.694694646130023e-15,2.4467686493085666e-13,6.151560068261104e-13,4.556813957538413e-13,4.724553262650448e-13,1.3170230406982067e-06,1.4636305296506174e-06,0.005037507054610355,0.005973596796164739,0.25883724377740414,0.5358886143287133,0.03326784878297674,0.1082183414508624,8.879871460021115e-08,1.9046220598624575e-07,2.823381353529184e-06,6.266162842875562e-06,7.923183438999699e-12,1.817490381858709e-11,5.622291009257931e-14,1.0401807805795347e-13,1.1914158366813865e-06,2.2930084005769183e-06,2.9062794300916686e-06,6.026522957294873e-06,6.778907022379722e-10,1.4561959883079358e-09,2.636200817845437e-07,5.859311310518914e-07,1.040991449662838e-11,3.156986676025308e-11,4.0926422846038036e-17,4.2372449445703614e-17,6.898721315984067e-15,7.656470127574417e-15,1.4093495970839297e-15,2.7103619987111474e-15,1.71243751566957e-08,3.4208273884121326e-08,2.487176399349537e-09,7.909738424892408e-09,0.006252283121471088,0.012946381924527578,3.3864803643270107e-31,1.0000000000010826e-30,9.784719783159613e-14,3.116373211685348e-13,3.61262242255913e-11,1.177514523179832e-10
2.119,1343.1911332753903,5.134139864758501,0.17079719209210634,12.051854805000739,0.49943392615612164,0.07442242864498515,6.428439108729223e-06,4.78962306936353e-07,1.1066253709235068e-12,1.308665735347485e-12,1.992953429077454e-13,4.713627453887858e-13,1.0415934127360438e-07,1.309366443611647e-07,0.19715647441377962,0.2625309923439911,1.5128533471765951e-15,3.690838108136289e-15,2.4449481137084965e-13,6.146991671255445e-13,4.551517862093917e-13,4.71906890498528e-13,1.3162425062867181e-06,1.462765182086112e-06,0.005036795375249726,0.00597276133765265,0.2588362916871453,0.5358874029117074,0.03326909881711404,0.10822256117177756,8.877206076584316e-08,1.904053067738894e-07,2.823409949259297e-06,6.266235191769936e-06,7.916580320124461e-12,1.815978274269409e-11,5.612470692416055e-14,1.0383653946570915e-13,1.190144645162918e-06,2.2905651027421355e-06,2.9042746464430355e-06,6.022374333498175e-06,6.77317689292841e-10,1.4549671459628645e-09,2.635056854001803e-07,5.856777000349483e-07,1.0400475047600366e-11,3.154128471598713e-11,4.088625801913903e-17,4.2330925516385935e-17,6.893642992965096e-15,7.650844853597509e-15,1.4084859206357354e-15,2.7087048772255974e-15,1.7124397782758386e-08,3.4208367582114445e-08,2.487125978092836e-09,7.90958928872644e-09,0.006252274257217136,0.01294638192452756,3.386475563101386e-31,1.0000000000010819e-30,9.773986031685067e-14,3.112958991140451e-13,3.610110410799442e-11,1.1766974149613093e-10
2.12,1343.147877976818,5.134269993489858,0.1707928632153713,12.057709850587386,0.49943664310042374,0.07442293890066304,6.42557264842561e-06,4.787494141868512e-07,1.1054943695179232e-12,1.3073300945387475e-12,1.9908981745323294e-13,4.708773143482161e-13,1.040981080233555e-07,1.3085985457272897e-07,0.19715418668115317,0.26252831780880526,1.5112721859571251e-15,3.686985843811014e-15,2.4431290590711557e-13,6.142426974767493e-13,4.5462288186458185e-13,4.713591835768818e-13,1.3154626522106302e-06,1.4619005857795975e-06,0.005036084505186228,0.005971926826821854,0.2588353390921537,0.5358861895815639,0.03327034901706363,0.10822678126940004,8.87454160475102e-08,1.903484266458609e-07,2.8234385318570348e-06,6.2663075016121715e-06,7.909984213922038e-12,1.8144677680985222e-11,5.6026696837516303e-14,1.0365535741329717e-13,1.1888752226907953e-06,2.2881251990174643e-06,2.902272187346201e-06,6.018230508480588e-06,6.767453738285322e-10,1.453739796069908e-09,2.633914155473491e-07,5.854245485889067e-07,1.0391046096182005e-11,3.151273437573401e-11,4.0846135215568266e-17,4.2289444909321105e-17,6.8885687474592495e-15,7.645224076729475e-15,1.4076228215682763e-15,2.7070488570542355e-15,1.7124420415814922e-08,3.4208461239145e-08,2.487075581477571e-09,7.909440217739875e-09,0.006252265403051964,0.012946381924527538,3.3864707673402315e-31,1.0000000000010789e-30,9.76326874185092e-14,3.1095499988431085e-13,3.6076017760336704e-11,1.175881403244244e-10
2.121,1343.104627292153,5.134400122803483,0.17078853453869422,12.063565044571579,0.4994393585444926,0.0744234488142953,6.422707612087879e-06,4.785366261586134e-07,1.1043645923187152e-12,1.3059958955604237e-12,1.9888451775621574e-13,4.703924151258399e-13,1.0403691463282944e-07,1.3078311446305058e-07,0.19715189996256258,0.262525644193259,1.5096927811665827e-15,3.683137847729756e-15,2.4413114838452535e-13,6.137865974947747e-13,4.540946815700312e-13,4.708122043151478e-13,1.3146834775460006e-06,1.4610367397147211e-06,0.00503537444337072,0.005971093262448855,0.2588343859922013,0.5358849743389331,0.033271599383494645,0.1082310017461149,8.871878043894808e-08,1.902915655894802e-07,2.823467101336762e-06,6.266379772446792e-06,7.903395110132454e-12,1.8129588610104368e-11,5.592887939161434e-14,1.0347453108736896e-13,1.1876075659858444e-06,2.285688683122783e-06,2.900272048894844e-06,6.014091474194923e-06,6.761737546493524e-10,1.4525139360758845e-09,2.632772720217232e-07,5.851716762632625e-07,1.0381627626787507e-11,3.148421569256593e-11,4.080605438390437e-17,4.224800757174426e-17,6.883498575320176e-15,7.63960779243087e-15,1.4067602993659759e-15,2.7053939372239125e-15,1.7124443055857125e-08,3.4208554855267824e-08,2.4870252094708346e-09,7.909291211845665e-09,0.0062522565589624435,0.012946381924527508,3.3864659770364435e-31,1.0000000000010761e-30,9.752567880194225e-14,3.106146224180769e-13,3.605096511929231e-11,1.1750664859756323e-10
2.122,1343.0613812155807,5.13453025270604,0.17078420606183978,12.069420386953988,0.49944207249074335,0.07442395838639357,6.4198439986158815e-06,4.783239427721442e-07,1.1032360377856255e-12,1.3046631366063358e-12,1.9867944352754804e-13,4.699080470433659e-13,1.0397576106566813e-07,1.3070642398727945e-07,0.19714961425622207,0.2625229714955403,1.5081151305430448e-15,3.679294114418594e-15,2.439495386477218e-13,6.133308667940828e-13,4.535671841756205e-13,4.702659515275789e-13,1.3139049813666412e-06,1.4601736428726014e-06,0.005034665188755784,0.005970260643312125,0.25883343238747847,0.5358837571853279,0.033272849916657805,0.10823522260294535,8.869215393380536e-08,1.9023472359187797e-07,2.8234956577152236e-06,6.266452004323551e-06,7.896812998497362e-12,1.8114515506698572e-11,5.5831254147309836e-14,1.0329405967805725e-13,1.1863416717976624e-06,2.283255548833237e-06,2.8982742271696777e-06,6.009957222566926e-06,6.756028305604777e-10,1.4512895634294292e-09,2.631632546193859e-07,5.849190826084111e-07,1.0372219623832426e-11,3.1455728619558094e-11,4.0766015472453835e-17,4.220661345060735e-17,6.878432472358374e-15,7.633995996114175e-15,1.4058983535080224e-15,2.703740116751359e-15,1.712446570287689e-08,3.4208648430537655e-08,2.4869748620396887e-09,7.909142270956596e-09,0.006252247724935522,0.012946381924527522,3.3864611921829507e-31,1.0000000000010758e-30,9.741883413263099e-14,3.1027476565442396e-13,3.602594612159749e-11,1.174252661104455e-10
2.123,1343.0181397433862,5.134660383197523,0.1707798777847944,12.075275877735285,0.49944478494427796,0.07442446761786985,6.41698180706745e-06,4.781113639597158e-07,1.1021087044186154e-12,1.3033318159178326e-12,1.984745944952272e-13,4.694242094630365e-13,1.0391464728720936e-07,1.3062978310269605e-07,0.19714732955765638,0.26252029971025564,1.506539231977556e-15,3.675454638776692e-15,2.4376807654420396e-13,6.128755049963069e-13,4.530403885532479e-13,4.697204240512383e-13,1.3131271627729642e-06,1.4593112942638995e-06,0.005033956740295121,0.0059694289681914365,0.25883247827548495,0.5358825381166903,0.033274100619494776,0.10823944384966808,8.866553652633762e-08,1.9017790064148596e-07,2.823524200993718e-06,6.266524197257924e-06,7.890237868888966e-12,1.8099458347713947e-11,5.573382066082461e-14,1.0311394236691313e-13,1.1850775367192245e-06,2.280825789622445e-06,2.896278718371621e-06,6.005827745771482e-06,6.750326003822411e-10,1.4500666756116969e-09,2.630493631372375e-07,5.846667671765566e-07,1.036282207193992e-11,3.14272731104145e-11,4.0726018431789775e-17,4.2165262495207996e-17,6.873370434697082e-15,7.628388683538853e-15,1.405036983512118e-15,2.7020873947273442e-15,1.7124488356867526e-08,3.420874196501204e-08,2.4869245391497864e-09,7.908993394980972e-09,0.0062522389009581,0.012946381924527527,3.38645641277266e-31,1.0000000000010758e-30,9.731215308138129e-14,3.0993542854937776e-13,3.600096070473025e-11,1.1734399266038412e-10
