z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.5250000000000001,1374.8277786304639,5.103987005546342,0.1718062118410573,14.671832471267884,0.4850009320893572,0.07130306204964815,8.740940202185495e-06,6.425305193989472e-07,2.4198414244044953e-12,2.8232856779135887e-12,4.731101694787211e-13,1.1039774359538918e-12,1.6711693857880875e-07,2.0726370753152854e-07,0.20655355062943792,0.2713576133933728,3.591726721195208e-15,8.645124672206742e-15,4.617681617926493e-13,1.145398929002394e-12,6.356713901323488e-16,5.56784211993729e-16,8.358099578891979e-14,7.935243311541589e-14,2.619240593708714e-12,2.679262524646917e-12,4.973072001646707e-06,5.452595228773691e-06,0.013593945293415422,0.015903993186252866,0.25246031324680546,0.5156812076333611,0.033578132963102116,0.107763856401327,1.0575484105468007e-07,2.2379110097282723e-07,2.663549981006791e-06,5.832213456046753e-06,5.19405234437062e-16,9.480740319616067e-16,0.0024133215023975224,0.004937249275098363,2.1942725390036057e-06,4.811705912497731e-06,1.8884417966800095e-14,2.0677785231345784e-14,1.544161467002216e-11,1.804311940571897e-11,1.2121502593968897e-14,3.8905635192764686e-14,3.966031267476857e-09,1.244377335362386e-08,0.006380880176159114,0.013035593025638812,3.432480958612139e-31,9.999999999985716e-31,2.696659156828357e-10,8.473592062727975e-10,7.513558960775199e-08,2.416182992699776e-07,0.0,0.0
1.526,1374.7677654283461,5.104130447351946,0.1718013835566914,14.67765314616175,0.4850100660762568,0.0713049976832868,8.735786005713168e-06,6.421569823677938e-07,2.4164729151149604e-12,2.8193789978921454e-12,4.724287147992746e-13,1.102396462360421e-12,1.6698131233336578e-07,2.0709722126256494e-07,0.20654598140743463,0.27134992525101226,3.586502575099282e-15,8.63262215412503e-15,4.612845877748889e-13,1.1442089537385737e-12,6.343815149596755e-16,5.556590304839523e-16,8.34397432573885e-14,7.921898546822767e-14,2.615111661420313e-12,2.6750612135751127e-12,4.969041141278899e-06,5.448220990285802e-06,0.0135911849166865,0.015900895923672696,0.2524616835735772,0.5156882938269436,0.03357904530633693,0.10776768034456827,1.0571417007726085e-07,2.2370689562452215e-07,2.6636379434533955e-06,5.832454549705859e-06,5.19402470531961e-16,9.480768687462886e-16,0.0024122981558179313,0.004935196708734464,2.192913608677237e-06,4.808765962281305e-06,1.886607335036858e-14,2.0657870247674054e-14,1.5433732210158112e-11,1.803405888398551e-11,1.2109886975322343e-14,3.886867639349444e-14,3.966006068472578e-09,1.244379774002541e-08,0.006380827129229488,0.013035593025638816,3.432452422960187e-31,9.999999999985718e-31,2.6940019369418457e-10,8.465312774620165e-10,7.510355417491764e-08,2.415172887233492e-07,0.0,0.0
1.5270000000000001,1374.707784281984,5.104273865707976,0.1717965563329488,14.68347398460779,0.4850191880929202,0.07130693067567759,8.730637158731616e-06,6.417838241410985e-07,2.4131107404265836e-12,2.8154796076925e-12,4.717485970586656e-13,1.1008185681038602e-12,1.6684586476923238e-07,2.069309511841124e-07,0.20653842180302828,0.27134224613962094,3.581288724789188e-15,8.620144099626957e-15,4.608017769844348e-13,1.1430208372332682e-12,6.330950202858983e-16,5.545367841872537e-16,8.32988161111826e-14,7.908584351738401e-14,2.6109916244253252e-12,2.6708688977157933e-12,4.9650162934017406e-06,5.443853201668798e-06,0.013588428709084374,0.015897803283588228,0.25246304968666644,0.5156953649241682,0.03357995831816427,0.10777150511640596,1.0567353115139297e-07,2.2362275383748722e-07,2.6637257967757297e-06,5.832695333698582e-06,5.193997058152169e-16,9.480796919498463e-16,0.0024112764423070954,0.004933147386078107,2.1915569337514053e-06,4.805830847442374e-06,1.8847755402934436e-14,2.0637983870576644e-14,1.5425857607410493e-11,1.8025007161651792e-11,1.2098288478099714e-14,3.883177143668085e-14,3.965980912594412e-09,1.2443822102716795e-08,0.006380774164050149,0.013035593025638814,3.4324239312843465e-31,9.999999999985715e-31,2.691349855765587e-10,8.457049387909243e-10,7.507158276106877e-08,2.4141647927753674e-07,0.0,0.0
1.528,1374.6478351148266,5.104417260700503,0.17179173016677676,14.689294986579359,0.4850282981529022,0.07130886103063085,8.725493649383927e-06,6.414110438886435e-07,2.409754883001513e-12,2.811587487494267e-12,4.710698123666122e-13,1.099243744273726e-12,1.6671059546940364e-07,2.0676489679642596e-07,0.20653087180756224,0.2713345760557947,3.576085140065943e-15,8.60769043734823e-15,4.6031972750577e-13,1.1418345748582904e-12,6.31811894503585e-16,5.534174630678581e-16,8.315821332332693e-14,7.895300630274005e-14,2.6068804557666696e-12,2.666685549951795e-12,4.9609974428288356e-06,5.439491846749362e-06,0.013585676661895139,0.01589471525647487,0.25246441160719335,0.5157024209816855,0.03358087198513102,0.10777533067649556,1.0563292421329688e-07,2.2353867548770666e-07,2.663813541266252e-06,5.8329358088084785e-06,5.193969402961884e-16,9.48082501614943e-16,0.0024102563582222482,0.004931101299971535,2.1902025084564203e-06,4.802900555693651e-06,1.882946405832835e-14,2.061812602964138e-14,1.5417990843326674e-11,1.8015964218217493e-11,1.2086707060420963e-14,3.8794920191725104e-14,3.965955799751596e-09,1.2443846441753307e-08,0.006380721280445943,0.013035593025638831,3.4323954834903984e-31,9.999999999985729e-31,2.688702898715503e-10,8.448801857712708e-10,7.503967521796134e-08,2.413158704713177e-07,0.0,0.0
1.5290000000000001,1374.5879178721189,5.104560632347825,0.17178690505740413,14.695116152049835,0.4850373962991287,0.07131078875627984,8.720355467989331e-06,6.410386409401215e-07,2.4064053263546247e-12,2.807702618470515e-12,4.703923572392647e-13,1.097671982907314e-12,1.665755040427851e-07,2.065990576318577e-07,0.20652333138301346,0.27132691495756284,3.570891794384653e-15,8.595261104714984e-15,4.598384374708857e-13,1.14065016210294e-12,6.305321264259777e-16,5.523010574578233e-16,8.301793391255225e-14,7.882047290748081e-14,2.6027781296889134e-12,2.662511144393289e-12,4.9569845753281785e-06,5.435136910399437e-06,0.013582928766387897,0.01589163183278806,0.2524657693269815,0.5157094619963373,0.03358178632309886,0.10777915707858247,1.055923492054597e-07,2.2345466046442146e-07,2.6639011770614857e-06,5.833175975478073e-06,5.193941739841764e-16,9.480852977841957e-16,0.0024092378999113775,0.004929058443237655,2.1888503270506405e-06,4.799975074808536e-06,1.8811199259275415e-14,2.0598296664189996e-14,1.5410131904540572e-11,1.800693003912469e-11,1.2075142682635915e-14,3.8758122535175457e-14,3.965930729848007e-09,1.2443870757174182e-08,0.00638066847824131,0.01303559302563883,3.432367079483902e-31,9.999999999985725e-31,2.686061051485006e-10,8.440570140016917e-10,7.500783139155261e-08,2.4121546182479466e-07,0.0,0.0
1.53,1374.5280324802602,5.104703980727513,0.17178208100206524,14.700937480992682,0.48504648254863664,0.07131271385694014,8.715222603014357e-06,6.40666614488829e-07,2.4030620533635527e-12,2.803824981048711e-12,4.697162278617517e-13,1.096103275268608e-12,1.6644059007785177e-07,2.0643343319733426e-07,0.2065158005172207,0.2713192628368824,3.5657086581875435e-15,8.582856031894404e-15,4.593579049817087e-13,1.1394675943813248e-12,6.292557045854066e-16,5.511875574423857e-16,8.287797686467919e-14,7.868824238346322e-14,2.5986846195686326e-12,2.658345654260073e-12,4.952977675916521e-06,5.430788376664857e-06,0.013580185013884251,0.015888553003040953,0.2524671228635289,0.5157164880173241,0.033582701322206934,0.10778298429383981,1.0555180606515804e-07,2.2337070864578975e-07,2.663988704433903e-06,5.833415834446646e-06,5.1939140688845e-16,9.480880805000035e-16,0.0024082210637463245,0.004927018808746626,2.1875003838017786e-06,4.79705439257903e-06,1.8792960941062218e-14,2.0578495705389086e-14,1.5402280773305904e-11,1.7997904604691886e-11,1.2063595303392088e-14,3.8721378338097324e-14,3.965905702792611e-09,1.2443895049032484e-08,0.006380615757261813,0.01303559302563884,3.432338719171021e-31,9.99999999998573e-31,2.683424299615031e-10,8.432354190324062e-10,7.497605113361895e-08,2.4111525287669976e-07,0.0,0.0
1.5310000000000001,1374.468178873627,5.104847305892756,0.17177725799881557,14.70675897338143,0.4850555569288897,0.07131463633845672,8.710095043729471e-06,6.402949637870293e-07,2.3997250472529375e-12,2.7999545560594205e-12,4.690414205727655e-13,1.0945376129791863e-12,1.6630585317333863e-07,2.062680230124455e-07,0.20650827918758669,0.27131161967198236,3.560535703294059e-15,8.570475152362745e-15,4.588781281618645e-13,1.1382868671608907e-12,6.279826176966626e-16,5.50076953265904e-16,8.273834118457184e-14,7.855631380055166e-14,2.594599899281085e-12,2.6541890532799047e-12,4.948976729988789e-06,5.426446230004311e-06,0.013577445395723696,0.01588547875776572,0.25246847222383817,0.5157234990723817,0.03358361698307457,0.10778681232707026,1.0551129473206251e-07,2.2328681991500563e-07,2.6640761235995968e-06,5.83365538632977e-06,5.193886390182416e-16,9.480908498046475e-16,0.0024072058461062557,0.004924982389382607,2.186152673000548e-06,4.794138496846213e-06,1.877474904230482e-14,2.0558723088043304e-14,1.539443743373446e-11,1.798888789740548e-11,1.205206488221409e-14,3.868468747435681e-14,3.9658807184927275e-09,1.2443919317375428e-08,0.006380563117333353,0.01303559302563885,3.432310402458106e-31,9.99999999998574e-31,2.680792628784591e-10,8.424153964566196e-10,7.494433429429071e-08,2.410152431604171e-07,0.0,0.0
1.532,1374.4083569880636,5.10499060789252,0.17177243604585307,14.712580629189658,0.4850646194690625,0.07131655620692273,8.704972779565952e-06,6.39923688098677e-07,2.396394291355234e-12,2.796091324457243e-12,4.6836793174933e-13,1.0929749877493366e-12,1.6617129293073652e-07,2.061028266001372e-07,0.20650076736979148,0.27130398543881096,3.555372901841726e-15,8.558118400356038e-15,4.583991051438648e-13,1.1371079759306445e-12,6.267128545443039e-16,5.489692352331542e-16,8.259902588349664e-14,7.842468623461673e-14,2.5905239428683763e-12,2.650041315349076e-12,4.944981723042034e-06,5.422110454986691e-06,0.01357470990326397,0.015882409087514,0.25246981741312385,0.5157304951855669,0.033584533308091975,0.1077906411887546,1.054708151463786e-07,2.2320299415636463e-07,2.6641634347647987e-06,5.833894631721163e-06,5.193858703827429e-16,9.480936057402844e-16,0.002406192243378038,0.004922949178044535,2.1848071889592043e-06,4.791227375497051e-06,1.875656350234101e-14,2.0538978747740008e-14,1.538660187028856e-11,1.7979879900158212e-11,1.2040551378910105e-14,3.8648049818715885e-14,3.965855776855559e-09,1.2443943562249155e-08,0.006380510558282217,0.013035593025638899,3.4322821292517062e-31,9.999999999985776e-31,2.678166024737368e-10,8.415969418874553e-10,7.491268072375438e-08,2.409154322094559e-07,0.0,0.0
1.5330000000000001,1374.348566744945,5.105133886821706,0.17176761513983066,14.718402448391059,0.4850736701781432,0.07131847346544892,8.69985579853603e-06,6.395527865831801e-07,2.3930697685295165e-12,2.792235266642246e-12,4.676957575155461e-13,1.091415390698218e-12,1.6603690893627518e-07,2.059378434643332e-07,0.20649326505966642,0.271296360139732,3.5502202236727387e-15,8.545785704578028e-15,4.579208340392636e-13,1.135930916126947e-12,6.254464037095408e-16,5.478643934700124e-16,8.246002994852632e-14,7.829335873847362e-14,2.586456723732032e-12,2.6459024137060286e-12,4.940992640012709e-06,5.417781035563582e-06,0.013571978527925984,0.01587934398290698,0.2524711584565317,0.515737476421545,0.033585450279662865,0.10779447082520366,1.0543036724437902e-07,2.2311923124577422e-07,2.6642506382407203e-06,5.834133571443257e-06,5.193831009911216e-16,9.480963483488284e-16,0.002405180251977308,0.004920919167688467,2.1834639260036216e-06,4.788321016446281e-06,1.8738404254834294e-14,2.0519262613842206e-14,1.5378774064062246e-11,1.7970880591900843e-11,1.2029054751996951e-14,3.8611465241771025e-14,3.965830877792483e-09,1.2443967783710283e-08,0.0063804580799359835,0.0130355930256389,3.4322538994590757e-31,9.999999999985785e-31,2.675544473120504e-10,8.407800509071685e-10,7.488109027706899e-08,2.4081581957290316e-07,0.0,0.0
1.534,1374.2888080925773,5.105277142691321,0.17176279528022445,14.724224430959335,0.48508270910146156,0.07132038812249668,8.694744091331489e-06,6.391822585968958e-07,2.38975146267152e-12,2.788386364222754e-12,4.670248944928391e-13,1.0898588141049726e-12,1.659027008079083e-07,2.0577307314827494e-07,0.20648577221671777,0.271288743729409,3.5450776430987336e-15,8.533477004486329e-15,4.574433130170724e-13,1.1347556833283848e-12,6.241832542794339e-16,5.467624185448518e-16,8.232135242207262e-14,7.816233041742e-14,2.5823982167297236e-12,2.6417723230770855e-12,4.937009467005438e-06,5.413457956966519e-06,0.01356925126110507,0.01587628343453648,0.25247249534297117,0.5157444427710128,0.03358636791644689,0.10779830129910394,1.0538995097005842e-07,2.2303553107548793e-07,2.6643377341458357e-06,5.834372205897079e-06,5.193803308524818e-16,9.480990776721734e-16,0.002404169868306475,0.004918892351243176,2.182122878492914e-06,4.785419407680928e-06,1.8720271244362732e-14,2.049957462766026e-14,1.5370954002418152e-11,1.7961889958908767e-11,1.2017574962720371e-14,3.857493362286976e-14,3.965806021208275e-09,1.2443991981795936e-08,0.006380405682121668,0.013035593025638894,3.432225712987154e-31,9.999999999985778e-31,2.672927959915443e-10,8.399647192027985e-10,7.484956280209209e-08,2.407164047766685e-07,0.0,0.0
1.5350000000000001,1374.2290809567448,5.105420375583178,0.17175797646412866,14.730046576868284,0.48509173625349133,0.07132230018197741,8.689637646431657e-06,6.388121033333205e-07,2.3864393569069287e-12,2.78454459790647e-12,4.663553389066874e-13,1.08830524932388e-12,1.6576866813897682e-07,2.0560851516458667e-07,0.20647828883127164,0.27128113620294203,3.5399451308375355e-15,8.52119223088089e-15,4.569665402089273e-13,1.1335822730201957e-12,6.229233949980163e-16,5.4566330072481e-16,8.218299230666951e-14,7.803160033880871e-14,2.5783483956667325e-12,2.637651017109515e-12,4.9330321892196465e-06,5.409141203431987e-06,0.013566528094254519,0.015873227433058048,0.2524738280919722,0.5157513942871191,0.03358728620643463,0.10780213257468742,1.0534956626115445e-07,2.2295189352445642e-07,2.664424722760783e-06,5.834610535837684e-06,5.19377559975912e-16,9.48101793752002e-16,0.002403161088794399,0.004916868721689908,2.180784040791098e-06,4.782522537196766e-06,1.870216440662387e-14,2.0479914720769683e-14,1.5363141667496536e-11,1.7952907981349076e-11,1.2006111970262745e-14,3.8538454834716967e-14,3.965781207013669e-09,1.2444016156559509e-08,0.0063803533646675185,0.013035593025638894,3.432197569743555e-31,9.999999999985774e-31,2.670316470908895e-10,8.391509423996762e-10,7.481809815348629e-08,2.406171873684587e-07,0.0,0.0
1.536,1374.16938527287,5.105563585549514,0.17175315868963323,14.735868886091762,0.4851007516613531,0.07132420964965905,8.684536453282504e-06,6.384423200568866e-07,2.38313343476796e-12,2.7807099488737263e-12,4.656870871657977e-13,1.0867546881360802e-12,1.656348105349756e-07,2.0544416904090772e-07,0.20647081488100222,0.2712735375387935,3.5348226592452688e-15,8.508931318499512e-15,4.56490513771455e-13,1.1324106807491442e-12,6.216668148190451e-16,5.445670304600575e-16,8.20449486270028e-14,7.790116759095456e-14,2.574307234929272e-12,2.63353847004278e-12,4.929060792302983e-06,5.404830759686229e-06,0.013563809018843848,0.01587017596914446,0.25247515671035664,0.5157583309970308,0.03358820515030917,0.10780596465691834,1.0530921305828158e-07,2.2286831847768994e-07,2.664511604298143e-06,5.8348485618708785e-06,5.193747883704533e-16,9.48104496629866e-16,0.0024021539098765788,0.004914848272022556,2.179447407288801e-06,4.779630393046627e-06,1.8684083681294696e-14,2.0460282829096237e-14,1.5355337043675265e-11,1.7943934642000527e-11,1.199466573485832e-14,3.8502028753379924e-14,3.965756435117393e-09,1.2444040308047491e-08,0.006380301127402088,0.013035593025638885,3.432169469636053e-31,9.999999999985772e-31,2.6677099920457517e-10,8.383387161724516e-10,7.478669618386208e-08,2.405181668893283e-07,0.0,0.0
1.537,1374.1097209748673,5.1057067726476975,0.17174834195465574,14.741691358603688,0.4851097553498023,0.07132611653095636,8.679440501194719e-06,6.380729080219363e-07,2.379833679783691e-12,2.7768823982993958e-12,4.650201356616289e-13,1.0852071222817087e-12,1.6550112760073742e-07,2.0528003430398997e-07,0.20646335034593016,0.2712659477184837,3.5297102005051884e-15,8.496694201657891e-15,4.560152318642874e-13,1.1312409020689448e-12,6.204135027132334e-16,5.434735982149268e-16,8.190722040829875e-14,7.777103126261261e-14,2.5702747089154645e-12,2.6294346561263596e-12,4.925095261879154e-06,5.400526610427345e-06,0.013561094026369146,0.01586712903349727,0.2524764812071982,0.5157652529324744,0.033589124746477,0.10780979754344527,1.0526889130173517e-07,2.2278480581948738e-07,2.6645983789819425e-06,5.835086284627113e-06,5.193720160451132e-16,9.481071863471794e-16,0.0024011483280000794,0.004912830995257578,2.178112972393738e-06,4.77674296331936e-06,1.866602900757492e-14,2.0440678888034987e-14,1.534754011498785e-11,1.79349699232358e-11,1.1983236216708401e-14,3.8465655254804993e-14,3.9657317054288304e-09,1.2444064436307392e-08,0.006380248970154483,0.013035593025638899,3.4321414125727127e-31,9.99999999998578e-31,2.6651085093021873e-10,8.375280362051895e-10,7.475535674674196e-08,2.4041934288320435e-07,0.0,0.0
1.538,1374.0500879995743,5.105849936926365,0.17174352625740807,14.747513994378043,0.4851187473472625,0.07132802083182004,8.674349779782565e-06,6.377038665050014e-07,2.3765400756421154e-12,2.7730619275420648e-12,4.643544808486882e-13,1.0836625436473142e-12,1.6536761894548813e-07,2.0511611048597374e-07,0.20645589520240143,0.2712583667186876,3.5246077273482385e-15,8.4844808159844e-15,4.555406926586235e-13,1.1300729325615364e-12,6.191634477441355e-16,5.423829945344052e-16,8.176980668482614e-14,7.764119045105347e-14,2.5662507922603618e-12,2.6253395498500282e-12,4.9211355837342406e-06,5.396228740529742e-06,0.013558383108344329,0.015864086616837036,0.2524778015878359,0.5157721601175214,0.033590044997063986,0.10781363124384909,1.0522860093276826e-07,2.227013554361444e-07,2.6646850470158642e-06,5.8353237046920304e-06,5.193692430088548e-16,9.481098629452244e-16,0.0024001443396192567,0.0049108168844253924,2.176780730534669e-06,4.77386023614864e-06,1.86480003259582e-14,2.0421102834390517e-14,1.533975086615263e-11,1.7926013808224643e-11,1.197182337642163e-14,3.842933421623202e-14,3.965707017856908e-09,1.24440885413846e-08,0.006380196892754155,0.013035593025638939,3.432113398461793e-31,9.999999999985802e-31,2.6625120087335906e-10,8.367188982064571e-10,7.472407969531509e-08,2.40320714892888e-07,0.0,0.0
1.539,1373.9904862827743,5.1059930784378205,0.17173871159597914,14.75333679338886,0.4851277276804682,0.07132992255794764,8.6692642785702e-06,6.373351947758507e-07,2.3732526060437864e-12,2.7692485179732175e-12,4.636901191720087e-13,1.0821209440966004e-12,1.6523428417826738e-07,2.0495239711870442e-07,0.20644844942843593,0.2712507945182569,3.5195152124075567e-15,8.472291096866149e-15,4.550668943292719e-13,1.128906767817323e-12,6.179166389995243e-16,5.412952099840174e-16,8.163270649222341e-14,7.751164425477686e-14,2.5622354596326943e-12,2.6212531257358952e-12,4.917181743648173e-06,5.391937134859257e-06,0.013555676256306024,0.015861048709908725,0.25247911785920546,0.5157790525794685,0.033590965902579845,0.10781746576251591,1.0518834189243358e-07,2.2261796721349876e-07,2.664771608611803e-06,5.8355608226688876e-06,5.193664692706001e-16,9.481125264651398e-16,0.0023991419411982873,0.0049088059325754635,2.175450676155636e-06,4.770982199700257e-06,1.8629997576645147e-14,2.0401554604638727e-14,1.5331969281652177e-11,1.7917066279857823e-11,1.1960427174602586e-14,3.8393065514873065e-14,3.9656823723110466e-09,1.2444112623325127e-08,0.0063801448950309946,0.01303559302563893,3.432085427211792e-31,9.999999999985795e-31,2.6599204764294627e-10,8.359112978951362e-10,7.469286488350104e-08,2.402222824634713e-07,0.0,0.0
