z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.012,1748.9788094245969,4.380070060818483,0.1910728319049646,10.43485373905768,0.4437440476218781,0.061953976312892844,0.00017741948170542374,1.2385340632658903e-05,3.073068518117408e-09,3.4049536077343685e-09,7.598099968402883e-10,1.6837358325605267e-09,1.058337646234506e-05,1.2465166204897554e-05,0.25490341161287805,0.31802117047129985,6.161249049273101e-12,1.4083408502964552e-11,1.0019214768735258e-10,2.360138615104614e-10,2.1223403278456816e-15,1.76538857041152e-15,4.975480929267958e-14,4.4859952570144354e-14,6.070080887257638e-08,6.320392191963465e-08,7.73570907054782e-06,8.594721900521492e-06,0.2620604706304451,0.5083475590982163,0.032312491277473536,0.09848227232064109,8.026595576324682e-07,1.6130393974860628e-06,2.408655177964348e-06,5.0086216729144555e-06,3.5267380892733027e-10,7.579788388144415e-10,4.779337065733764e-12,1.0271917754272917e-11,1.5136350490934625e-14,2.6237843797724588e-14,1.881366638871067e-09,3.3925571974496715e-09,2.523841904629756e-10,4.903464739490004e-10,2.0599607135683676e-12,4.289814205645984e-12,1.9100315556892605e-09,5.560557988311301e-09,2.2184849027206545e-14,2.3068955498045233e-14,1.750394571201847e-12,1.9423429227931294e-12,1.4653858011823924e-09,1.7283760719468434e-09,1.694419783848607e-12,5.1647357076646136e-12,0.006780558463094887,0.013154874412851644,3.614407370808451e-31,9.99999999995485e-31,9.888186375986032e-20,2.9507279868868963e-19,1.6260509504035786e-18,4.965800996733473e-18
2.013,1748.956754905983,4.380117903692389,0.19107074486676043,10.44008740264494,0.44374448151093676,0.06195403589025144,0.00017739344608446903,1.238352293192598e-05,3.0720506267961736e-09,3.4038257312610638e-09,7.595583131097034e-10,1.6831780752600172e-09,1.0581374402532024e-05,1.2462807965173828e-05,0.25490300089846596,0.31802065292132053,6.159177224920779e-12,1.4078672490907376e-11,1.0016822446579137e-10,2.3595750386279864e-10,2.121528896002153e-15,1.7647135830030716e-15,4.973982306316365e-14,4.484643995506548e-14,6.070054895983983e-08,6.320365026802006e-08,7.736793271162247e-06,8.595926357491768e-06,0.2620600559368222,0.5083467464603609,0.03231290971894659,0.09848354605921393,8.025801038049118e-07,1.6128796995623977e-06,2.4086575072425598e-06,5.0086264355768126e-06,3.526526842498083e-10,7.579334246790834e-10,4.778957519399186e-12,1.02711018541639e-11,1.513339625757034e-14,2.623272240950428e-14,1.8814151313386813e-09,3.3926445862497703e-09,2.524213449998511e-10,4.904186519918631e-10,2.0604416301768406e-12,4.290815632574463e-12,1.910109338172919e-09,5.560784341876916e-09,2.217890615162834e-14,2.3062775415580104e-14,1.7501191904893208e-12,1.9420373124502918e-12,1.4653861062039384e-09,1.7283764037928612e-09,1.6940413790237931e-12,5.1635822141501625e-12,0.006780558572616749,0.01315487441285238,3.614407429189373e-31,9.999999999954851e-31,9.890181699931122e-20,2.95132336268262e-19,1.626596564522803e-18,4.9674671687981946e-18
2.0140000000000002,1748.934700334181,4.380165747719018,0.19106865782386478,10.445321123399507,0.4437449154138847,0.061954095469633805,0.00017736741366332142,1.238170545464194e-05,3.0710330480133554e-09,3.4026982011208588e-09,7.593067066273687e-10,1.6826204891616748e-09,1.057937267261849e-05,1.2460450114101342e-05,0.25490259016705513,0.31802013535059415,6.15710604696773e-12,1.4073937956564925e-11,1.0014430637688442e-10,2.3590115830782936e-10,2.1207177552326768e-15,1.7640388377378307e-15,4.972484099654406e-14,4.4832931093837995e-14,6.070028907723897e-08,6.320337864788091e-08,7.73787765563734e-06,8.597131018712626e-06,0.26205964122614595,0.5083459337901614,0.032313328176871325,0.09848481984802473,8.025006559149765e-07,1.6127200135784954e-06,2.4086598367058803e-06,5.008631198630931e-06,3.526315603476446e-10,7.578880122126778e-10,4.778577994556723e-12,1.0270286000287186e-11,1.513044252111217e-14,2.622760188283928e-14,1.881463625273223e-09,3.3927319776970058e-09,2.5245850578814124e-10,4.904908421786854e-10,2.0609226734427893e-12,4.291817323237451e-12,1.910187126938831e-09,5.561010713732124e-09,2.2172964722276553e-14,2.3056596837207927e-14,1.7498438463224143e-12,1.9417317426732512e-12,1.4653864111854464e-09,1.728376735594058e-09,1.6936630496634795e-12,5.1624289507023955e-12,0.006780558682129158,0.013154874412853143,3.614407487565258e-31,9.999999999954879e-31,9.8921774772136e-20,2.951918873743378e-19,1.627142375444581e-18,4.969133941831815e-18
2.015,1748.9126457091297,4.38021359289847,0.19106657077627515,10.450554901322757,0.44374534933074333,0.06195415505104403,0.00017734138444160753,1.2379888200780927e-05,3.07001578167771e-09,3.401571017212695e-09,7.590551773706405e-10,1.6820630742153419e-09,1.0577371272552389e-05,1.2458092651618968e-05,0.2549021794186296,0.31801961775910653,6.1550355152215335e-12,1.4069204899497531e-11,1.0012039341957768e-10,2.358448248430741e-10,2.119906904076111e-15,1.7633643334004192e-15,4.9709863059770195e-14,4.481942595666338e-14,6.070002913889442e-08,6.320310696979755e-08,7.73896221306232e-06,8.598335872061854e-06,0.26205922649842284,0.5083451210876396,0.032313746651247546,0.09848609368707469,8.024212139621893e-07,1.612560339533434e-06,2.4086621663543047e-06,5.00863596207689e-06,3.526104372183391e-10,7.578426014098649e-10,4.778198491187868e-12,1.0269470192603173e-11,1.5127489300576785e-14,2.6222482250694125e-14,1.8815121230497582e-09,3.3928193760742583e-09,2.524956731557028e-10,4.905630451464549e-10,2.0614038375712444e-12,4.292819265567146e-12,1.910264919297771e-09,5.561237096048048e-09,2.2167024738819196e-14,2.3050419762583813e-14,1.7495685386964093e-12,1.941426213456803e-12,1.465386716126886e-09,1.72837706735043e-09,1.6932847957532228e-12,5.161275917277365e-12,0.006780558791631958,0.013154874412853875,3.6144075459360194e-31,9.999999999954877e-31,9.894173706753921e-20,2.9525145197470706e-19,1.6276883830495792e-18,4.970801315469965e-18
2.016,1748.8905910308604,4.3802614392307495,0.19106448372399307,10.455788736416068,0.443745783261506,0.0619542146344807,0.00017731535841904913,1.2378071170323394e-05,3.06899882770279e-09,3.4004441794407406e-09,7.588037253182246e-10,1.6815058303738051e-09,1.0575370202290895e-05,1.2455735577676135e-05,0.2549017686531944,0.31801910014686136,6.152965629500285e-12,1.4064473319289183e-11,1.0009648559294068e-10,2.3578850346633816e-10,2.1190963430854345e-15,1.7626900704507826e-15,4.969488926703586e-14,4.4805924556338425e-14,6.069976918566952e-08,6.320283527631788e-08,7.740046948677136e-06,8.599540923361201e-06,0.2620588117536493,0.5083443083527843,0.03231416514207629,0.09848736757636609,8.023417779463888e-07,1.612400677426874e-06,2.4086644961878773e-06,5.0086407259147406e-06,3.5258931486307133e-10,7.577971922731732e-10,4.7778190093006255e-12,1.0268654431128979e-11,1.5124536575343237e-14,2.6217363477323504e-14,1.8815606221124867e-09,3.392906776772774e-09,2.5253284675478955e-10,4.906352602195459e-10,2.061885125370297e-12,4.2938214654112775e-12,1.910342716526195e-09,5.561463492540712e-09,2.216108620095043e-14,2.304424419138944e-14,1.7492932676078994e-12,1.9411207247971494e-12,1.4653870210282831e-09,1.728377399061993e-09,1.692906617280514e-12,5.160123113836884e-12,0.006780558901125229,0.013154874412854619,3.6144076043017036e-31,9.99999999995489e-31,9.896170381645669e-20,2.953110298632731e-19,1.6282345862575867e-18,4.972469286413727e-18
2.017,1748.8685362993979,4.380309286715882,0.19106239666701924,10.461022628680817,0.4437462172061635,0.06195427421994199,0.00017728933559536776,1.2376254363249786e-05,3.067982186001731e-09,3.3993176877087002e-09,7.585523504486944e-10,1.6809487575895594e-09,1.0573369461791161e-05,1.2453378892222245e-05,0.25490135787075563,0.3180185825138636,6.15089638962155e-12,1.405974321552267e-11,1.000725828960367e-10,2.3573219417541227e-10,2.1182860726126177e-15,1.762016049181665e-15,4.967991962782247e-14,4.4792426901411196e-14,6.069950924581415e-08,6.32025635968562e-08,7.741131866117542e-06,8.600746176650073e-06,0.26205839699182226,0.5083434955855853,0.032314583649359074,0.09848864151590282,8.022623478673553e-07,1.61224102725836e-06,2.4086668262065406e-06,5.008645490144323e-06,3.5256819328266146e-10,7.577517848043587e-10,4.777439548900057e-12,1.0267838715875391e-11,1.512158435157873e-14,2.6212245573417586e-14,1.8816091232367936e-09,3.3929941811907342e-09,2.525700266904513e-10,4.907074876020508e-10,2.062366538793481e-12,4.294823926837989e-12,1.9104205195135135e-09,5.561689905799354e-09,2.2155149108363036e-14,2.3038070123305055e-14,1.7490180330532911e-12,1.9408152766902833e-12,1.4653873258896452e-09,1.7283777307287416e-09,1.69252851423272e-12,5.158970540342388e-12,0.0067805590106090104,0.013154874412855342,3.614407662662328e-31,9.999999999954886e-31,9.898167510672877e-20,2.953706213021569e-19,1.6287809865703033e-18,4.9741378592490826e-18
2.0180000000000002,1748.8464815147486,4.380357135353916,0.1910603096053534,10.466256578118383,0.44374665116471457,0.061954333807427535,0.00017726331597025857,1.2374437779538757e-05,3.0669658564868593e-09,3.3981915419193966e-09,7.583010527404198e-10,1.6803918558146556e-09,1.0571369051008057e-05,1.2451022595204065e-05,0.2549009470713152,0.3180180648601145,6.148827795400705e-12,1.4055014587775827e-11,1.0004868532791076e-10,2.356758969680452e-10,2.117476092766465e-15,1.7613422696835503e-15,4.966495414590931e-14,4.4778932995288736e-14,6.069924933230079e-08,6.320229194491967e-08,7.742216967072409e-06,8.601951633804843e-06,0.26205798221293997,0.5083426827860374,0.03231500217309668,0.09848991550568689,8.021829237248631e-07,1.6120813890274302e-06,2.408669156410483e-06,5.008650254766008e-06,3.525470724774956e-10,7.577063790042485e-10,4.777060109988457e-12,1.0267023046847293e-11,1.5118632635322553e-14,2.6207128549444882e-14,1.881657627183255e-09,3.393081590699626e-09,2.5260721306654227e-10,4.907797274957414e-10,2.0628480787587616e-12,4.295826651758891e-12,1.9104983286695803e-09,5.5619163370171375e-09,2.214921346074402e-14,2.3031897558005015e-14,1.74874283502886e-12,1.9405098691320604e-12,1.4653876307109911e-09,1.7283780623506916e-09,1.6921504865968814e-12,5.157818196754339e-12,0.006780559120083359,0.01315487441285611,3.6144077210179236e-31,9.99999999995491e-31,9.900165100090026e-20,2.954302264779965e-19,1.629327585074235e-18,4.975807037294071e-18
2.019,1748.8244266768384,4.380404985144923,0.1910582225389941,10.471490584730143,0.44374708513718963,0.061954393396943246,0.00017723729954333424,1.2372621419163586e-05,3.0659498390662924e-09,3.3970657419710963e-09,7.580498321705913e-10,1.6798351249985824e-09,1.0569368969887853e-05,1.2448666686558629e-05,0.25490053625485104,0.31801754718559516,6.1467598466441766e-12,1.4050287435606483e-11,1.0002479288748154e-10,2.356196118416954e-10,2.1166664016891733e-15,1.7606687304111286e-15,4.964999277892351e-14,4.4765442799767805e-14,6.069898933408763e-08,6.320202020488923e-08,7.743302237414453e-06,8.603157279129696e-06,0.2620575674170098,0.508341869954169,0.03231542071328827,0.09849118954571842,8.021035055183822e-07,1.6119217627330631e-06,2.4086714867995267e-06,5.008655019779565e-06,3.525259524443327e-10,7.576609748658971e-10,4.776680692542192e-12,1.0266207423994174e-11,1.5115681435394076e-14,2.6202012420693846e-14,1.881706135060704e-09,3.3931690072990354e-09,2.526444060403985e-10,4.908519802063124e-10,2.063329737754753e-12,4.296829624531832e-12,1.9105761405110363e-09,5.562142776053325e-09,2.2143279257758528e-14,2.3025726495141643e-14,1.7484676735297858e-12,1.9402045021171824e-12,1.4653879354922763e-09,1.7283783939278376e-09,1.6917725343582422e-12,5.156666083027887e-12,0.006780559229548061,0.013154874412856864,3.614407779368375e-31,9.999999999954921e-31,9.902163138019347e-20,2.954898450363559e-19,1.6298743798732844e-18,4.977476814758314e-18
2.02,1748.8023717857404,4.380452836088914,0.19105613546794287,10.476724648517473,0.4437475191235613,0.06195445298848366,0.0001772112863143624,1.2370805282107702e-05,3.064934133655954e-09,3.3959402877705307e-09,7.577986887185695e-10,1.679278565095549e-09,1.0567369218393346e-05,1.2446311166241754e-05,0.25490012542138146,0.31801702949032,6.144692543175428e-12,1.4045561758610643e-11,1.0000090557389407e-10,2.3556333879434176e-10,2.115857000900752e-15,1.7599954326287015e-15,4.9635035563755023e-14,4.47519563481077e-14,6.069872935306918e-08,6.320174848285951e-08,7.744387690171215e-06,8.604363127098587e-06,0.262057152604024,0.5083410570899513,0.03231583926993679,0.09849246363600372,8.020240932478802e-07,1.6117621483751493e-06,2.4086738173737072e-06,5.0086597851849345e-06,3.525048331861347e-10,7.576155723956497e-10,4.7763012965816035e-12,1.0265391847359468e-11,1.5112730722307335e-14,2.6196897136051784e-14,1.881754643206485e-09,3.393256424384225e-09,2.526816051107391e-10,4.909242447598332e-10,2.0638115227402996e-12,4.297832859648298e-12,1.910653958228176e-09,5.56236923219548e-09,2.213734649911348e-14,2.3019556934409463e-14,1.7481925485531728e-12,1.939899175642381e-12,1.4653882402335479e-09,1.7283787254601895e-09,1.6913946575053041e-12,5.1555141991278294e-12,0.006780559339003284,0.013154874412857578,3.614407837713775e-31,9.999999999954907e-31,9.904161621493121e-20,2.9554947688866723e-19,1.6304213705338913e-18,4.979147190317605e-18
2.021,1748.7803168414275,4.380500688185927,0.19105404839219964,10.481958769481752,0.443747953123844,0.06195451258205159,0.00017718527628300627,1.2368989368347743e-05,3.063918740166259e-09,3.394815179218463e-09,7.575476223621669e-10,1.6787221760563986e-09,1.0565369796474808e-05,1.2443956034195007e-05,0.25489971457089833,0.31801651177428303,6.142625884805671e-12,1.4040837556356863e-11,9.997702338612652e-11,2.355070778235795e-10,2.115047889630468e-15,1.7593223756951714e-15,4.9620082483540766e-14,4.473847362510467e-14,6.069846934671434e-08,6.320147673454635e-08,7.745473319951061e-06,8.605569171721271e-06,0.2620567377739836,0.5083402441933926,0.032316257843041866,0.09849373777654306,8.019446869129902e-07,1.6116025459529711e-06,2.4086761481331047e-06,5.008664550982347e-06,3.524837147016624e-10,7.575701715908532e-10,4.7759219220975064e-12,1.0264576316923562e-11,1.5109780519343567e-14,2.6191782735875423e-14,1.8818031545285393e-09,3.393343847198954e-09,2.527188106758354e-10,4.909965219300941e-10,2.064293430859156e-12,4.298836351160281e-12,1.9107317804934167e-09,5.56259570157876e-09,2.2131415184485302e-14,2.3013388875472226e-14,1.7479174600947171e-12,1.939593889702903e-12,1.4653885449347943e-09,1.728379056947756e-09,1.6910168560242302e-12,5.1543625450120404e-12,0.006780559448448968,0.01315487441285831,3.614407896054091e-31,9.999999999954907e-31,9.906160559249242e-20,2.956091222956809e-19,1.630968558552243e-18,4.980818168541194e-18
2.0220000000000002,1748.758261843902,4.380548541436003,0.19105196131176458,10.487192947624358,0.4437483871380374,0.06195457217764695,0.00017715926944895976,1.2367173677862311e-05,3.0629036585095326e-09,3.3936904162177252e-09,7.572966330797545e-10,1.6781659578331888e-09,1.0563370704087758e-05,1.2441601290365958e-05,0.25489930370339936,0.31801599403748104,6.140559871350653e-12,1.4036114828423876e-11,9.995314632322276e-11,2.3545082892715535e-10,2.114239067755357e-15,1.7586495595082399e-15,4.960513353661195e-14,4.472499462925383e-14,6.069820931331908e-08,6.320120495817545e-08,7.74655912656994e-06,8.606775412793247e-06,0.26205632292688896,0.508339431264494,0.03231667643260423,0.09849501196733851,8.018652865134448e-07,1.6114429554659886e-06,2.4086784790776758e-06,5.00866931717171e-06,3.52462596990859e-10,7.575247724513841e-10,4.775542569088824e-12,1.0263760832684129e-11,1.5106830818306014e-14,2.6186669205956156e-14,1.881851668015421e-09,3.393431273919342e-09,2.527560225996037e-10,4.910688114527034e-10,2.064775462029804e-12,4.299840098898011e-12,1.9108096072511097e-09,5.562822184041158e-09,2.2125485313562764e-14,2.3007222318006163e-14,1.747642408150741e-12,1.939288644294662e-12,1.4653888495960175e-09,1.7283793883905379e-09,1.6906391299020517e-12,5.153211120640971e-12,0.006780559557885112,0.013154874412859046,3.6144079543893216e-31,9.999999999954909e-31,9.908159945738227e-20,2.9566878109179446e-19,1.6315159430715531e-18,4.982489746812516e-18
2.023,1748.7362067932,4.380596395839153,0.19104987422663894,10.492427182946669,0.44374882116613207,0.06195463177526769,0.00017713326581195158,1.2365358210632303e-05,3.0618888885996327e-09,3.3925659986728106e-09,7.570457208500968e-10,1.6776099103788326e-09,1.0561371941189845e-05,1.243924693470455e-05,0.2548988928188938,0.31801547627992194,6.1384945026292495e-12,1.4031393574397413e-11,9.992927438426062e-11,2.353945921028935e-10,2.1134305359043604e-15,1.7579769845910324e-15,4.959018873895592e-14,4.471151937496893e-14,6.069794929866932e-08,6.320093320142001e-08,7.74764511590248e-06,8.607981856841386e-06,0.2620559080627352,0.5083386183032393,0.03231709503862585,0.0984962862083949,8.017858920490898e-07,1.6112833769138717e-06,2.4086808102074714e-06,5.008674083753069e-06,3.524414800550651e-10,7.574793749801146e-10,4.7751632375645325e-12,1.0262945394660337e-11,1.5103881615763793e-14,2.6181556540346413e-14,1.881900183248016e-09,3.3935187037895837e-09,2.527932408240232e-10,4.911411132149288e-10,2.0652576194009597e-12,4.300844109418547e-12,1.910887439938329e-09,5.563048683766273e-09,2.211955688604075e-14,2.3001057261693636e-14,1.7473673927177957e-12,1.9389834394138046e-12,1.465389154217238e-09,1.7283797197885397e-09,1.6902614791263089e-12,5.152059925976567e-12,0.0067805596673117885,0.013154874412859773,3.614408012719509e-31,9.999999999954916e-31,9.910159786221196e-20,2.957284534340009e-19,1.6320635250144127e-18,4.984161927948994e-18
2.024,1748.7141516892866,4.380644251395459,0.19104778713682094,10.49766147545006,0.44374925520813757,0.06195469137491572,0.0001771072653716356,1.2363542966633651e-05,3.0608744303469076e-09,3.391441926484395e-09,7.567948856509928e-10,1.6770540336441366e-09,1.0559373507731796e-05,1.2436892967152835e-05,0.2548984819173737,0.3180149585015987,6.1364297784524045e-12,1.4026673793845364e-11,9.990540756822338e-11,2.353383673484002e-10,2.1126222933606255e-15,1.7573046503472644e-15,4.9575248074966555e-14,4.469804784817934e-14,6.069768926360478e-08,6.32006614235055e-08,7.748731282986935e-06,8.609188498353042e-06,0.26205549318152466,0.5083378053096381,0.03231751366110669,0.09849756049971306,8.017065035195177e-07,1.611123810295815e-06,2.4086831415224796e-06,5.008678850726446e-06,3.524203638931267e-10,7.574339791745712e-10,4.774783927515779e-12,1.0262130002833244e-11,1.5100932923698735e-14,2.6176444759816052e-14,1.881948701729118e-09,3.39360613951961e-09,2.5283046555647376e-10,4.912134276196839e-10,2.0657399003444306e-12,4.301848377248776e-12,1.9109652773297205e-09,5.563275197186858e-09,2.2113629901595957e-14,2.2994893706198573e-14,1.7470924137915593e-12,1.9386782750555497e-12,1.465389458798447e-09,1.7283800511417657e-09,1.6898839036831944e-12,5.1509089609767725e-12,0.006780559776728938,0.013154874412860494,3.614408071044617e-31,9.999999999954914e-31,9.912160082502741e-20,2.9578813937615315e-19,1.6326113047361612e-18,4.985834713035821e-18
2.025,1748.6920965322001,4.38069210810493,0.19104570004231203,10.502895825135914,0.44374968926404434,0.061954750976589014,0.00017708126812774586,1.2361727945847636e-05,3.0598602836654344e-09,3.3903181995572174e-09,7.565441274613022e-10,1.6764983275822259e-09,1.0557375403672248e-05,1.243453938766193e-05,0.2548980709988461,0.3180144407025166,6.134365698639666e-12,1.4021955486355008e-11,9.988154587419693e-11,2.352821546615187e-10,2.111814340690445e-15,1.7566325572479503e-15,4.956031155916036e-14,4.468458006197272e-14,6.069742924997472e-08,6.320038966800621e-08,7.749817633197421e-06,8.610395343298995e-06,0.2620550782832537,0.5083369922836776,0.032317932300048424,0.09849883484129705,8.016271209245986e-07,1.6109642556115387e-06,2.40868547302266e-06,5.008683618091701e-06,3.523992485062577e-10,7.573885850373545e-10,4.774404638950542e-12,1.0261314657219878e-11,1.509798473208107e-14,2.6171333846978797e-14,1.8819972222175024e-09,3.3936935788711573e-09,2.5286769662741576e-10,4.912857543375718e-10,2.066222307742848e-12,4.302852908391649e-12,1.9110431207368056e-09,5.563501728121003e-09,2.2107704359924894e-14,2.2988731651205037e-14,1.7468174713686926e-12,1.9383731512161677e-12,1.4653897633396665e-09,1.7283803824502236e-09,1.6895064035603743e-12,5.14975822560392e-12,0.0067805598861366495,0.013154874412861237,3.6144081293646907e-31,9.999999999954921e-31,9.91416083483296e-20,2.9584783892571073e-19,1.6331592823344322e-18,4.987508102371084e-18
