z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.296,1419.9844400680731,4.976104756928676,0.17622150568432404,7.211519581796291,0.48331201791685224,0.07093705505295884,1.3538970710400676e-05,9.93576276856949e-07,6.663728616201161e-12,7.761848702002685e-12,1.2931843921114255e-12,3.0125781446010776e-12,2.9694490118332657e-07,3.676703570544704e-07,0.20903613223519732,0.27416414678846873,9.933325862450086e-15,2.3869460918002402e-14,9.563100480544318e-13,2.368162278064355e-12,6.886541068404238e-06,7.538060294569663e-06,0.012125080088531153,0.014162020936183696,0.25625931947872355,0.5225740142709988,0.03272458858378968,0.10485055372004752,1.4362203147706613e-07,3.0341956013697406e-07,2.6677349549040843e-06,5.8317002389143295e-06,1.348915529220981e-12,3.0477373893082275e-12,0.000172546687072342,0.0003524166759399821,2.020562237735296e-06,4.42344562406237e-06,1.4139464622028008e-13,1.6494221827028623e-13,2.034693369885388e-09,2.5228658120198044e-09,5.681649078591612e-15,1.0762256747778016e-14,5.89446937582898e-19,1.760893209178188e-18,4.7085736599178426e-20,1.474909186074206e-19,2.54508406012335e-11,7.972197380198706e-11,1.6766510559263266e-16,5.128882623459259e-16,0.006344754403944487,0.012940318712146437,4.1900882817686163e-26,1.218694888625579e-25,2.2253332739201284e-11,6.980981861401724e-11,4.137168363759951e-09,1.3282116107494362e-08,0.0,0.0
1.297,1419.931371729123,4.976235996239566,0.17621685815776228,7.217194407749122,0.48331818845139973,0.0709383132953138,1.3532255612282643e-05,9.930884158241267e-07,6.656002927997397e-12,7.752888425920437e-12,1.2916532469968993e-12,3.0090261729971182e-12,2.967458989759487e-07,3.6742578326162937e-07,0.2090314741274883,0.2741594000046659,9.921444818034595e-15,2.384102964643428e-14,9.55489292890831e-13,2.366141557811172e-12,6.881627419762844e-06,7.532719216274604e-06,0.012122572504803981,0.014159162466907597,0.2562594248462654,0.5225768264383694,0.032725546094042754,0.10485414275467139,1.4357492175605353e-07,3.033215425018564e-07,2.667792132252552e-06,5.831854214606224e-06,1.3485462368165695e-12,3.0469181544085244e-12,0.0001725235088468232,0.0003523710870942021,2.01937252392369e-06,4.420863056925318e-06,1.4131690655943788e-13,1.6485235135192598e-13,2.034686534950281e-09,2.5228698763197774e-09,5.681515937622027e-15,1.0762058039648783e-14,5.89036438090212e-19,1.759675643214645e-18,4.704902313063706e-20,1.4737665017135096e-19,2.5447513519624688e-11,7.971194826509186e-11,1.6754761402589894e-16,5.1253140251998e-16,0.006344722869411025,0.012940318712146447,4.1900674563007234e-26,1.21869488862558e-25,2.2239091886391158e-11,6.976549109260776e-11,4.136451171167046e-09,1.3279879609566251e-08,0.0,0.0
1.298,1419.8783220923829,4.976367221949771,0.17621221135793214,7.2228693833498125,0.48332435237845256,0.07093957010789141,1.3525545727202448e-05,9.92600925900651e-07,6.648288599931476e-12,7.743941241506244e-12,1.2901244210744816e-12,3.0054795488679653e-12,2.9654709371525996e-07,3.671814484493894e-07,0.209026820603712,0.2741546573599196,9.909581857052863e-15,2.3812641387987307e-14,9.546695185866612e-13,2.36412323070488e-12,6.876719928184096e-06,7.527384774387287e-06,0.012120068281660476,0.014156307800113205,0.2562595284175331,0.5225796314901182,0.03272650397781977,0.10485773232338763,1.4352783944017005e-07,3.0322357977020616e-07,2.667849252505536e-06,5.8320080281734725e-06,1.348177172910166e-12,3.0460994073506312e-12,0.0001725003607844707,0.0003523255570558183,2.0181845788234606e-06,4.418284306817925e-06,1.4123923353729522e-13,1.6476256018023335e-13,2.0346797120490674e-09,2.522873938778464e-09,5.681382954651696e-15,1.076185955715501e-14,5.886263249805126e-19,1.7584592077147114e-18,4.701234933242764e-20,1.4726250388280806e-19,2.5444188059104923e-11,7.970192717563876e-11,1.674302411011768e-16,5.121748986654983e-16,0.006344691377134734,0.012940318712146433,4.1900466587395525e-26,1.2186948886255798e-25,2.2224870880591466e-11,6.972122492788664e-11,4.135735521908026e-09,1.3277647955798602e-08,0.0,0.0
1.299,1419.8252911307854,4.976498434073918,0.17620756528422002,7.2285445085828695,0.48333050971827757,0.07094082549446534,1.3518841047931845e-05,9.921138065831488e-07,6.640585609190099e-12,7.735007122652891e-12,1.2885979097067587e-12,3.0019382615964924e-12,2.9634848507282116e-07,3.6693735222389215e-07,0.20902217164722398,0.27414991883582285,9.89773694379686e-15,2.3784296058346125e-14,9.538507233164124e-13,2.362107292328915e-12,6.871818581458439e-06,7.522056955837888e-06,0.012117567413088547,0.014153456929060662,0.2562596301872915,0.5225824294216351,0.03272746224289775,0.10486132245230032,1.4348078449105713e-07,3.0312567186737196e-07,2.6679063157208217e-06,5.83216167980641e-06,1.3478083371303992e-12,3.0452811473553743e-12,0.00017247724283359406,0.0003522800857252378,2.0169983985256414e-06,4.415709365343478e-06,1.4116162705234502e-13,1.6467284464167909e-13,2.0346729011610287e-09,2.522877999400132e-09,5.681250129432258e-15,1.0761661299961815e-14,5.882165975809764e-19,1.7572439007304666e-18,4.6975715136802234e-20,1.4714847953542888e-19,2.5440864215954662e-11,7.969191052319263e-11,1.6731298661757825e-16,5.118187501864779e-16,0.006344659927040042,0.012940318712146468,4.1900258890351865e-26,1.2186948886255826e-25,2.2210669679186758e-11,6.967701998879357e-11,4.135021413082003e-09,1.3275421137153087e-08,0.0,0.0
1.3,1419.7722787994026,4.9766296326797095,0.1762029199341334,7.234219783432876,0.48333666046651913,0.07094207945518766,1.3512141564627151e-05,9.916270571761483e-07,6.6328939313572125e-12,7.726086041383934e-12,1.28707370744762e-12,2.998402298680689e-12,2.9615007268805795e-07,3.6669349415141993e-07,0.20901752726596737,0.27414518444618635,9.88591003492418e-15,2.3755993554842503e-14,9.530329052011635e-13,2.3600937381339076e-12,6.866923366442561e-06,7.516735746532858e-06,0.012115069893128655,0.014150609847069508,0.25625973017479764,0.5225852202781989,0.03272842087254433,0.10486491308897222,1.4343375686432563e-07,3.030278187059204e-07,2.6679633220851224e-06,5.832315169976594e-06,1.3474397290063665e-12,3.0444633734182853e-12,0.000172454154942924,0.0003522346730036827,2.0158139791363755e-06,4.413138224137418e-06,1.4108408698069188e-13,1.6458320459658902e-13,2.0346661022629295e-09,2.5228820581856496e-09,5.681117461717341e-15,1.0761463267736876e-14,5.878072554415573e-19,1.7560297209791877e-18,4.6939120470851356e-20,1.4703457690665158e-19,2.5437541989200896e-11,7.968189830591216e-11,1.6719585036477172e-16,5.114629564579278e-16,0.0063446285190519895,0.01294031871214646,4.190005147138131e-26,1.2186948886255817e-25,2.21964882381658e-11,6.963287613987465e-11,4.134308842255392e-09,1.3273199146089718e-08,0.0,0.0
1.301,1419.7192850786414,4.9767608177600655,0.17619827530782786,7.239895207884409,0.48334280465334045,0.07094333199528154,1.3505447271174003e-05,9.911406772578762e-07,6.625213544437355e-12,7.71717797254147e-12,1.2855518100239434e-12,2.9948716503507414e-12,2.959518562478825e-07,3.664498738570465e-07,0.20901288743338356,0.2741404541595855,9.874101098101322e-15,2.3727733801259288e-14,9.522160624501461e-13,2.358082563788658e-12,6.862034271399917e-06,7.511421133918225e-06,0.012112575715792172,0.01414776654742577,0.25625982836485756,0.522588004034867,0.032729379884485724,0.10486850429138087,1.43386756524322e-07,3.029300202168839e-07,2.6680202716032103e-06,5.832468498758229e-06,1.347071348209881e-12,3.0436460848574674e-12,0.0001724310970609676,0.00035218931879193413,2.0146313167731092e-06,4.410570874859772e-06,1.410066132306508e-13,1.6449363994286483e-13,2.034659315335228e-09,2.522886115140623e-09,5.680984951259502e-15,1.0761265460146483e-14,5.873982977715825e-19,1.754816666160531e-18,4.690256526939991e-20,1.4692079579813656e-19,2.5434221374030752e-11,7.967189050993207e-11,1.67078832147097e-16,5.111075168997265e-16,0.006344597153095314,0.012940318712146492,4.189984432998677e-26,1.2186948886255842e-25,2.2182326515824166e-11,6.958879325290993e-11,4.133597806365457e-09,1.3270981973048984e-08,0.0,0.0
1.302,1419.6663099308653,4.976891989361285,0.17619363140356922,7.245570781922097,0.4833489422842067,0.0709445831163408,1.3498758158817955e-05,9.90654666212699e-07,6.617544424804685e-12,7.70828288906656e-12,1.2840322123452389e-12,2.991346304931897e-12,2.9575383540646504e-07,3.662064909252526e-07,0.20900825214759658,0.2741357279769513,9.862310093291363e-15,2.3699516702861695e-14,9.514001932167343e-13,2.356073764823214e-12,6.857151283633269e-06,7.506113104387166e-06,0.012110084875122433,0.0141449270234515,0.25625992476690185,0.5225907807168807,0.03273033927181163,0.10487209603856,1.4333978342926623e-07,3.028322763183242e-07,2.6680771644098853e-06,5.832621666509422e-06,1.3467031943123178e-12,3.042829280763825e-12,0.00017240806913648523,0.00035214402299126176,2.0134504075580453e-06,4.40800730918026e-06,1.4092920568786798e-13,1.6440415055194372e-13,2.034652540355771e-09,2.5228901702672624e-09,5.680852597812393e-15,1.0761067876858301e-14,5.869897240507163e-19,1.7536047347815146e-18,4.6866049461994936e-20,1.4680713599498795e-19,2.5430902368382676e-11,7.966188712999955e-11,1.6696193175912745e-16,5.107524309018017e-16,0.006344565829095078,0.012940318712146508,4.1899637465673383e-26,1.2186948886255851e-25,2.216818446895784e-11,6.954477119496356e-11,4.132888302800357e-09,1.3268769609917666e-08,0.0,0.0
1.303,1419.6133533155044,4.977023147538692,0.17618898821930412,7.251246505530631,0.4833550733602771,0.07094583281932185,1.3492074218381905e-05,9.901690233938382e-07,6.6098865486271704e-12,7.699400763658026e-12,1.2825149091972683e-12,2.9878262504602715e-12,2.9555600981352693e-07,3.65963344934953e-07,0.2090036214110101,0.2741310059048061,9.850536979267388e-15,2.3671342162048564e-14,9.5058529565073e-13,2.3540673367583182e-12,6.852274390329361e-06,7.5008116442044955e-06,0.012107597365200333,0.014142091268511108,0.2562600193945716,0.5225935503580278,0.03273129902338744,0.10487568829599964,1.4329283753647875e-07,3.027345869263707e-07,2.6681340006615594e-06,5.832774673635091e-06,1.3463352668692809e-12,3.0420129601923155e-12,0.0001723850711185444,0.0003520987855035286,2.0122712476313565e-06,4.4054475188071665e-06,1.4085186423450587e-13,1.6431473629117632e-13,2.034645777302081e-09,2.5228942235671795e-09,5.680720401131159e-15,1.0760870517541967e-14,5.865815337596025e-19,1.7523939253518153e-18,4.682957297750909e-20,1.466935972801716e-19,2.5427584970680963e-11,7.96518881623768e-11,1.6684514899446097e-16,5.103976978510143e-16,0.006344534546976866,0.012940318712146506,4.189943087794971e-26,1.2186948886255844e-25,2.215406205428654e-11,6.950080983284791e-11,4.13218032904729e-09,1.3266562048899035e-08,0.0,0.0
1.304,1419.5604152029841,4.977154292315325,0.1761843457541226,7.256922378694729,0.48336119789753623,0.07094708110735695,1.3485395442310799e-05,9.896837482735007e-07,6.602239893161095e-12,7.690531570280888e-12,1.2809998958805287e-12,2.9843114761705186e-12,2.9535837913997343e-07,3.6572043549126154e-07,0.20899899521120271,0.27412628793022614,9.83878171961153e-15,2.3643210092770144e-14,9.497713679439425e-13,2.3520632752184535e-12,6.847403579308951e-06,7.495516740328234e-06,0.012105113180109707,0.014139259275971957,0.2562601122466733,0.5225963129618424,0.03273225914290964,0.10487928107670993,1.4324591880714456e-07,3.026369519653076e-07,2.66819078043605e-06,5.8329275203683335e-06,1.3459675654987694e-12,3.0411971223387867e-12,0.00017236210295624543,0.00035205360623065694,2.0110938331491833e-06,4.4028914954832806e-06,1.4077458876682003e-13,1.6422539704434349e-13,2.034639026153344e-09,2.5228982750440365e-09,5.6805883609711286e-15,1.0760673381867377e-14,5.861737262482685e-19,1.751184235990756e-18,4.679313574829088e-20,1.4658017944752635e-19,2.542426917770398e-11,7.964189359816905e-11,1.6672848365344264e-16,5.100433171548205e-16,0.006344503306666319,0.012940318712146532,4.1899224566324706e-26,1.2186948886255874e-25,2.21399592296307e-11,6.945690903682106e-11,4.131473882328828e-09,1.3264359281346236e-08,0.0,0.0
1.305,1419.5074955677146,4.9772854237024475,0.17617970400753158,7.2625984013991225,0.4833673159174202,0.07094832798437974,1.3478721823640948e-05,9.891988403672606e-07,6.59460443607809e-12,7.68167528338265e-12,1.279487167886635e-12,2.9808019717419924e-12,2.9516094306447285e-07,3.6547776220888144e-07,0.20899437353030384,0.2741215740331434,9.827044279688248e-15,2.3615120413255368e-14,9.489584083042058e-13,2.350061575867547e-12,6.84253883862582e-06,7.490228379970823e-06,0.012102632313927766,0.014136431039193454,0.25626020331657734,0.5225990685207805,0.032733219639513485,0.10488287441112963,1.4319902720382781e-07,3.0253937136232904e-07,2.6682475037825604e-06,5.833080206879789e-06,1.3456000898415709e-12,3.040381766450545e-12,0.00017233916459863624,0.00035200848507446064,2.009918160271229e-06,4.400339230958822e-06,1.4069737918621466e-13,1.6413613270122534e-13,2.0346322868892853e-09,2.5229023247022017e-09,5.6804564770872375e-15,1.0760476469503815e-14,5.85766300839348e-19,1.7499756647357077e-18,4.6756737707976455e-20,1.464668822949126e-19,2.5420954985625404e-11,7.96319034265876e-11,1.6661193553892204e-16,5.09689288228303e-16,0.006344472108088933,0.012940318712146527,4.18990185303063e-26,1.218694888625587e-25,2.212587595320975e-11,6.941306867838678e-11,4.130768959764925e-09,1.3262161298282689e-08,0.0,0.0
1.306,1419.454594373471,4.977416541742884,0.17617506297792102,7.26827457362859,0.48337342742672845,0.0709495734521717,1.3472053353860002e-05,9.887142990769341e-07,6.5869801541211244e-12,7.672831876327213e-12,1.2779767202325182e-12,2.9772977257474394e-12,2.9496370124683146e-07,3.6523532467911183e-07,0.2089897563650641,0.2741168642126517,9.815324620378134e-15,2.358707303095217e-14,9.481464149089663e-13,2.34806223429387e-12,6.837680155784934e-06,7.48494654974277e-06,0.012100154760759055,0.014133606551565751,0.25626029261222444,0.5226018170569832,0.032734180507753244,0.10488646828297231,1.4315216268553075e-07,3.0244184503707884e-07,2.6683041708270544e-06,5.833232733507609e-06,1.3452328394797125e-12,3.0395668916418908e-12,0.00017231625599498456,0.00035196342193717655,2.008744225166905e-06,4.39779071700459e-06,1.406202353808551e-13,1.6404694313613903e-13,2.034625559488158e-09,2.5229063725440776e-09,5.680324749235538e-15,1.0760279780122071e-14,5.853592569916999e-19,1.7487682100307806e-18,4.672037878718407e-20,1.4635370561071476e-19,2.541764239225042e-11,7.962191764194924e-11,1.6649550444827097e-16,5.093356104697174e-16,0.006344440951170598,0.012940318712146518,4.189881276940508e-26,1.2186948886255858e-25,2.211181218242577e-11,6.936928862647386e-11,4.130065558749015e-09,1.3259968091608642e-08,0.0,0.0
1.307,1419.4017115884017,4.977547646466734,0.17617042266413172,7.273950895367946,0.48337953243807047,0.07095081751336565,1.346539002510457e-05,9.882301238518926e-07,6.579367024499589e-12,7.66400132302017e-12,1.276468548145495e-12,2.9737987272490764e-12,2.947666533556977e-07,3.649931225041633e-07,0.2089851437064164,0.2741121584602072,9.8036227045136e-15,2.3559067857993523e-14,9.473353859551817e-13,2.346065246133683e-12,6.832827518562477e-06,7.479671236550527e-06,0.012097680514719407,0.01413078580649144,0.2562603801357167,0.5226045585806732,0.032735141748017726,0.1048900626946439,1.4310532521282367e-07,3.0234437291249824e-07,2.668360781664506e-06,5.83338510052207e-06,1.344865814020335e-12,3.0387524970837202e-12,0.00017229337709465692,0.0003519184167212288,2.0075720240190263e-06,4.395245945420197e-06,1.40543157244604e-13,1.6395782823003505e-13,2.034618843928879e-09,2.522910418572831e-09,5.680193177172487e-15,1.0760083313393415e-14,5.849525940965341e-19,1.747561870117809e-18,4.668405891800457e-20,1.462406491879128e-19,2.5414331394741915e-11,7.961193623655615e-11,1.663791901818301e-16,5.089822832863466e-16,0.006344409835837352,0.012940318712146532,4.1898607283132607e-26,1.2186948886255867e-25,2.209776787519423e-11,6.932556875161307e-11,4.129363676577169e-09,1.3257779652910988e-08,0.0,0.0
1.308,1419.3488471755577,4.977678737919349,0.1761657830644647,7.279627366602057,0.4833856309569107,0.07095206016954221,1.3458731828772735e-05,9.877463140872081e-07,6.571765024008381e-12,7.655183596882465e-12,1.2749626466304717e-12,2.970304964790231e-12,2.945697990511087e-07,3.6475115527553647e-07,0.2089805355524252,0.2741074567766057,9.791938492814932e-15,2.3531104801430863e-14,9.465253196278674e-13,2.3440706069932847e-12,6.827980914490592e-06,7.47440242703227e-06,0.012095209569953334,0.014127968797405478,0.2562604658962326,0.5226072931164786,0.03273610335360475,0.1048936576258241,1.43058514744613e-07,3.022469549079898e-07,2.6684173364267876e-06,5.833537308273845e-06,1.3444990130427735e-12,3.037938581883875e-12,0.00017227052784724899,0.00035187346932948565,2.0064015530224764e-06,4.39270490803103e-06,1.4046614466508557e-13,1.6386878785656818e-13,2.034612140189684e-09,2.5229144627906575e-09,5.680061760655606e-15,1.0759887068990562e-14,5.845463116094596e-19,1.7463566434307987e-18,4.664777803117021e-20,1.4612771281520914e-19,2.541102199106157e-11,7.960195920520799e-11,1.6626299253759994e-16,5.086293060782477e-16,0.006344378762015543,0.012940318712146565,4.189840207100246e-26,1.2186948886255893e-25,2.20837429891129e-11,6.9281908923328e-11,4.128663310688723e-09,1.3255595974235458e-08,0.0,0.0
1.309,1419.2960011093737,4.97780981611258,0.17616114417840717,7.2853039873158005,0.4833917230041393,0.07095330142454687,1.3452078757936914e-05,9.872628693007934e-07,6.564174130552119e-12,7.646378672626342e-12,1.2734590112203843e-12,2.966816428143827e-12,2.9437313801472467e-07,3.645094226114813e-07,0.20897593188572813,0.27410275914241006,9.780271950942779e-15,2.3503183780183305e-14,9.4571621415405e-13,2.342078312582758e-12,6.823140331744993e-06,7.46914010852996e-06,0.012092741920597396,0.014125155517733244,0.2562605498875376,0.5226100206575995,0.03273706533323045,0.10489725310559704,1.430117312437704e-07,3.021495909513277e-07,2.6684738351644125e-06,5.833689356935799e-06,1.3441324361906305e-12,3.03712514529536e-12,0.00017224770820230184,0.0003518285796646998,2.005232808382481e-06,4.3901675966847225e-06,1.403891975444253e-13,1.6377982190630219e-13,2.034605448250486e-09,2.5229185052018495e-09,5.679930499442116e-15,1.0759691046585717e-14,5.841404088550162e-19,1.745152528012061e-18,4.661153606095469e-20,1.460148962923871e-19,2.5407714177459446e-11,7.959198653734237e-11,1.661469113203993e-16,5.082766782662977e-16,0.006344347729631455,0.012940318712146586,4.189819713252786e-26,1.2186948886255909e-25,2.20697374828684e-11,6.923830901455182e-11,4.127964458238522e-09,1.325341704671404e-08,0.0,0.0
1.31,1419.2431733516746,4.977940881095693,0.17615650600412217,7.290980757494113,0.4833978085833273,0.07095454127967886,1.344543080383358e-05,9.867797888757122e-07,6.556594320926271e-12,7.63758652367016e-12,1.2719576368859606e-12,2.9633331057722447e-12,2.9417666990572867e-07,3.6426792410236515e-07,0.20897133270626597,0.27409806556086164,9.76862303925291e-15,2.3475304700415683e-14,9.449080677236629e-13,2.340088358519915e-12,6.81830575784902e-06,7.463884267670227e-06,0.01209027756082211,0.014122345960938518,0.25626063212063843,0.5226127412323661,0.03273802767835487,0.10490084910774848,1.4296497466890856e-07,3.020522809612612e-07,2.668530278018616e-06,5.8338412468788025e-06,1.3437660830376768e-12,3.0363121864131385e-12,0.00017222491810962786,0.00035178374763015087,2.004065786314429e-06,4.387634003250474e-06,1.4031231576905222e-13,1.6369093025147013e-13,2.034598768089407e-09,2.5229225458083286e-09,5.6797993932905296e-15,1.075949524585286e-14,5.837348853218188e-19,1.7439495223938522e-18,4.657533293802613e-20,1.4590219940791256e-19,2.540440795211335e-11,7.958201822843022e-11,1.6603094632845425e-16,5.079243992511329e-16,0.00634431673861177,0.01294031871214659,4.189799246722458e-26,1.2186948886255909e-25,2.2055751314168236e-11,6.919476889513493e-11,4.1272671167092985e-09,1.3251242862530201e-08,0.0,0.0
