z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.72,1757.2306890294844,4.3634637213149645,0.19180001116418766,8.903570016784274,0.4433619707860006,0.06188367747837344,0.00018734724142028815,1.3074797827114582e-05,3.4814494136601678e-09,3.856382246848451e-09,8.619128464701055e-10,1.9094721792688267e-09,1.13685409081883e-05,1.3386270230540578e-05,0.25526413632445555,0.3183839863834214,7.000576788081446e-12,1.5997564370071597e-11,1.0975108659101957e-10,2.5846020436002865e-10,6.769163831031786e-08,7.046372613561543e-08,8.172630654120288e-06,9.077674437616555e-06,0.2621777560611582,0.5084357715807332,0.032194752536757035,0.09809655117464003,8.325013921668557e-07,1.672551858203302e-06,2.4062615240192254e-06,5.002273744351563e-06,4.811361314120916e-12,1.0337913049040342e-11,6.2018792803114945e-09,1.375846780297038e-08,1.9452878628633477e-09,3.5068617659400824e-09,2.4693233955577204e-10,4.796229004994172e-10,1.49889556906382e-13,3.015949196148101e-13,2.4026513542939766e-12,5.002088034927376e-12,2.0933822764028424e-09,6.092666479984916e-09,9.739591462519466e-13,2.8346510382425938e-12,3.230186953474153e-10,3.3579957533890726e-10,2.4451308781555207e-08,2.7125208815927988e-08,1.9298017743937925e-05,2.2755165455807534e-05,1.0196707127492856e-07,2.1183377117862583e-07,4.991643862462023e-07,1.4869337484817372e-06,0.00677125054290402,0.013133218055361644,3.6153976301755516e-31,9.999999999981556e-31,1.6348545215036054e-18,4.9913187447179995e-18,8.008746432444437e-14,2.3867910630401866e-13,1.6445800017263779e-12,5.016001311082722e-12
1.721,1757.208654360531,4.363511151514698,0.1917979263493396,8.908783837491484,0.4433623993334983,0.06188373622669711,0.00018731999274148562,1.3072895940462166e-05,3.480306632666533e-09,3.855116328160881e-09,8.616299262866998e-10,1.9088453680961515e-09,1.1366409842697695e-05,1.3383760705033257e-05,0.2552637320228542,0.3183834766165407,6.99824399683199e-12,1.5992233250840483e-11,1.0972511744318476e-10,2.5839904341206023e-10,6.769217003647899e-08,7.046427842126644e-08,8.173864220059913e-06,9.079044453028846e-06,0.2621773471863478,0.5084349698872972,0.032195165351431056,0.09809780731761066,8.324197259930506e-07,1.6723877564607196e-06,2.4062637780932755e-06,5.002278343953415e-06,4.8109908842731575e-12,1.033711694803867e-11,6.202303652568101e-09,1.3759409007988722e-08,1.9453523663931572e-09,3.5069779889818645e-09,2.4697035296981325e-10,4.796967266352291e-10,1.4990681418442515e-13,3.0162963802708656e-13,2.4032546208357694e-12,5.003343891280434e-12,2.09349205786789e-09,6.092985887395637e-09,9.739236010146328e-13,2.8345475370120415e-12,3.2293378258300306e-10,3.3571129703987475e-10,2.4447559887650807e-08,2.7121049489692273e-08,1.9298071446982103e-05,2.2755228386937937e-05,1.0178034307071766e-07,2.114458448497034e-07,4.991475077028276e-07,1.4868834442525583e-06,0.0067712507367576275,0.01313321820478622,3.6153976925459274e-31,9.999999999981572e-31,1.6354336535033001e-18,4.993086786794974e-18,8.008116700151308e-14,2.3866033471275223e-13,1.644656628620582e-12,5.01623493807863e-12
1.722,1757.1866196320125,4.363558582864377,0.1917958415292691,8.913997714872904,0.44336282789499404,0.06188379497707977,0.00018729274737111794,1.3070994284790743e-05,3.4791641989307387e-09,3.853850794179239e-09,8.613470920335997e-10,1.90821874731745e-09,1.1364279124280962e-05,1.3381251588309467e-05,0.2552633277037691,0.31838296682842204,6.995911925845828e-12,1.5986903777750816e-11,1.0969915380560383e-10,2.5833789544311604e-10,6.769270178181552e-08,7.046483072698118e-08,8.175098003743752e-06,9.080414710266976e-06,0.26217693829464533,0.5084341681620113,0.03219557818226289,0.09809906350994026,8.323380658347708e-07,1.6722236668122944e-06,2.406266032351292e-06,5.002282943946215e-06,4.810620474003616e-12,1.0336320889149036e-11,6.202728064156596e-09,1.3760350300253674e-08,1.9454168753075213e-09,3.507094221732701e-09,2.470083734199545e-10,4.797705664357188e-10,1.4992407401096794e-13,3.016643615665602e-13,2.4038580549962867e-12,5.004600096564814e-12,2.0936018479754983e-09,6.093305319959561e-09,9.738880570198346e-13,2.834444039406239e-12,3.228488900994446e-10,3.356230398277751e-10,2.4443811479942748e-08,2.71168907030119e-08,1.9298125154352055e-05,2.2755291323206306e-05,1.0159431260753848e-07,2.1105936807218184e-07,4.991306293977729e-07,1.486833140737609e-06,0.006771250930248078,0.013133218353529175,3.6153977549100324e-31,9.999999999981569e-31,1.6360130066641525e-18,4.994855504039187e-18,8.007486989410184e-14,2.386415637648463e-13,1.644733258447086e-12,5.016468574018741e-12
1.723,1757.1645848439352,4.36360601536399,0.19179375670397847,8.91921164892991,0.4433632564704967,0.061883853729523305,0.000187265505308888,1.3069092860079689e-05,3.4780221123565226e-09,3.85258564479691e-09,8.610643436869517e-10,1.9075923168798834e-09,1.1362148752891014e-05,1.3378742880313877e-05,0.25526292336719764,0.3183824570190656,6.993580574919502e-12,1.59815759503377e-11,1.0967319567725574e-10,2.582767604507932e-10,6.769323351107847e-08,7.046538301606781e-08,8.176332000956157e-06,9.081785204648541e-06,0.2621765293860521,0.5084333664048832,0.03219599102925195,0.09810031975162814,8.322564116918298e-07,1.672059589257668e-06,2.4062682867932325e-06,5.002287544329924e-06,4.810250082907837e-12,1.0335524871502502e-11,6.203152513857659e-09,1.3761291677060396e-08,1.9454813880565515e-09,3.507210461398573e-09,2.470464007026271e-10,4.798444195054942e-10,1.499413362570124e-13,3.0169908997367524e-13,2.4044616545444537e-12,5.005856646135671e-12,2.0937116456337634e-09,6.0936247744988276e-09,9.738525135203757e-13,2.8343405432506034e-12,3.227640178915958e-10,3.3553480369726243e-10,2.4440063558317823e-08,2.711273245576152e-08,1.9298178865997287e-05,2.2755354264553333e-05,1.0140897696875904e-07,2.106743347867644e-07,4.991137513297413e-07,1.486782837933042e-06,0.0067712511233768025,0.01313321850159343,3.6153978172678474e-31,9.999999999981593e-31,1.6365925788110482e-18,4.996624889809896e-18,8.00685729604368e-14,2.386227933358076e-13,1.6448098903474643e-12,5.016702216284889e-12
1.724,1757.1425499963511,4.363653449013534,0.19179167187346968,8.924425639663875,0.44336368505999313,0.06188391248402494,0.000187238266554534,1.3067191666310507e-05,3.4768803728499506e-09,3.851320879909757e-09,8.607816812236298e-10,1.9069660767321775e-09,1.1360018728486523e-05,1.337623458099758e-05,0.25526251901314834,0.31838194718847707,6.9912499438552784e-12,1.5976249768148925e-11,1.0964724305718458e-10,2.5821563843283574e-10,6.769376526179486e-08,7.046593532758911e-08,8.177566216270466e-06,9.08315594125319e-06,0.262176120460567,0.5084325646159028,0.03219640389240023,0.09810157604267888,8.32174763564092e-07,1.6718955237965398e-06,2.4062705414191457e-06,5.002292145104568e-06,4.809879711416617e-12,1.0334728896024537e-11,6.203577002977406e-09,1.376223314130621e-08,1.9455459062918096e-09,3.5073267109567723e-09,2.4708443503755927e-10,4.799182862713314e-10,1.4995860106077462e-13,3.017338235265336e-13,2.405065421957877e-12,5.007113545151057e-12,2.093821452006555e-09,6.093944254400717e-09,9.738169713121528e-13,2.8342370508614995e-12,3.2267916595447923e-10,3.3544658864315576e-10,2.4436316122670133e-08,2.7108574747823182e-08,1.929823258186759e-05,2.2755417210919466e-05,1.0122433324290203e-07,2.1029073894485794e-07,4.990968734974867e-07,1.4867325358351214e-06,0.0067712513161453484,0.013133218648981775,3.6153978796194073e-31,9.99999999998159e-31,1.6371723724433752e-18,4.998394951737793e-18,8.006227624505119e-14,2.3860402355835143e-13,1.6448865252355723e-12,5.016935867664279e-12
1.725,1757.1205150892447,4.363700883813009,0.19178958703774457,8.929639687076174,0.443364113663498,0.06188397124058778,0.0001872110311077359,1.3065290703461067e-05,3.4757389803136704e-09,3.850056499409985e-09,8.604991046194884e-10,1.906340026820859e-09,1.1357889051018304e-05,1.337372669030286e-05,0.2552621146416148,0.31838143733665386,6.988920032447471e-12,1.597092523071462e-11,1.096212959443466e-10,2.5815452938678894e-10,6.769429697374492e-08,7.04664875988604e-08,8.178800642453539e-06,9.084526912046933e-06,0.2621757115181908,0.5084317627950806,0.03219681677170764,0.09810283238309385,8.320931214512934e-07,1.6717314704284083e-06,2.4062727962288816e-06,5.002296746269921e-06,4.809509358838412e-12,1.0333932961229428e-11,6.2040015294297546e-09,1.3763174688363513e-08,1.94561042736068e-09,3.507442965625366e-09,2.471224760753592e-10,4.799921660546057e-10,1.4997586820127378e-13,3.0176856178050177e-13,2.4056693533861004e-12,5.008370785594768e-12,2.0939312652277863e-09,6.0942637542342e-09,9.737814291168031e-13,2.834133558518377e-12,3.2259433428288197e-10,3.3535839466004015e-10,2.443256917288387e-08,2.710441757906884e-08,1.9298286301912778e-05,2.2755480162245923e-05,1.0104037854241784e-07,2.0990857454758572e-07,4.990799958996916e-07,1.4866822344399477e-06,0.006771251508555104,0.013133218795697134,3.6153979419646653e-31,9.9999999999816e-31,1.6377523837768491e-18,5.000165678269271e-18,8.005597967659405e-14,2.3858525421983956e-13,1.6449631616448775e-12,5.017169523684042e-12
1.726,1757.0984801226714,4.363748319762409,0.19178750219680518,8.93485379116818,0.443364542280998,0.0618840299992089,0.00018718379896823798,1.3063389971513278e-05,3.4745979346538617e-09,3.848792503193575e-09,8.602166138514004e-10,1.905714167094647e-09,1.1355759720444627e-05,1.3371219208180314e-05,0.2552617102526063,0.31838092746360225,6.986590840498072e-12,1.5965602337581922e-11,1.0959535433778199e-10,2.5809343331038716e-10,6.769482869988208e-08,7.046703988500247e-08,8.18003528594327e-06,9.085898124180434e-06,0.2621753025589225,0.5084309609424058,0.03219722966717562,0.09810408877287574,8.320114853533218e-07,1.6715674291530168e-06,2.406275051222674e-06,5.0023013478263826e-06,4.809139025781491e-12,1.0333137068423949e-11,6.2044260950565816e-09,1.3764116322318158e-08,1.9456749535892735e-09,3.5075592295976845e-09,2.4716052412508265e-10,4.800660594555956e-10,1.499931378731685e-13,3.0180330512724987e-13,2.4062734523040304e-12,5.009628374701126e-12,2.0940410869396067e-09,6.094583278778551e-09,9.737458880553203e-13,2.8340300694837714e-12,3.225095228718329e-10,3.3527022174274043e-10,2.4428822708853716e-08,2.7100260949381134e-08,1.9298340026082954e-05,2.2755543118473472e-05,1.0085710998091164e-07,2.095278355984633e-07,4.990631185351074e-07,1.4866319337437764e-06,0.006771251700607657,0.013133218941742358,3.6153980043036774e-31,9.999999999981607e-31,1.6383326163007494e-18,5.0019370800572185e-18,8.00496833178658e-14,2.3856648550742753e-13,1.6450398008649107e-12,5.01740318827719e-12
1.727,1757.0764450966349,4.36379575686172,0.191785417350654,8.940067951941268,0.44336497091250343,0.06188408875989044,0.0001871565701357396,1.306148947044628e-05,3.473457235774255e-09,3.8475288911539075e-09,8.599342088955261e-10,1.9050884975007354e-09,1.1353630736718698e-05,1.3368712134574959e-05,0.2552613058461175,0.31838041756931906,6.984262367803966e-12,1.596028108828674e-11,1.0956941823647163e-10,2.580323502012323e-10,6.769536038624786e-08,7.046759212984792e-08,8.18127014025977e-06,9.087269570456316e-06,0.26217489358276436,0.5084301590578885,0.03219764257880445,0.09810534521202656,8.319298552699575e-07,1.6714033999699414e-06,2.406277306400211e-06,5.002305949773362e-06,4.808768711626413e-12,1.0332341216277246e-11,6.20485069798844e-09,1.3765058039023046e-08,1.9457394825996662e-09,3.5076754985869702e-09,2.471985788735673e-10,4.801399658660428e-10,1.5001040987837638e-13,3.0183805316821675e-13,2.4068777152638332e-12,5.01088630529212e-12,2.094150915469738e-09,6.09490282316677e-09,9.737103469820405e-13,2.833926580423327e-12,3.224247317162101e-10,3.3518206988593427e-10,2.4425076730467376e-08,2.7096104858635743e-08,1.929839375432833e-05,2.275560607954367e-05,1.0067452469610177e-07,2.09148516151107e-07,4.990462414024548e-07,1.4865816337428122e-06,0.006771251892304372,0.013133219087120243,3.6153980666363977e-31,9.9999999999816e-31,1.638913066629745e-18,5.0037091467660284e-18,8.00433871049517e-14,2.385477172306372e-13,1.645116441581392e-12,5.017636857435198e-12
1.728,1757.0544100111833,4.363843195110934,0.19178333249929316,8.94528216939681,0.4433653995580013,0.061884147522629836,0.00018712934460997797,1.3059589200241556e-05,3.472316883580742e-09,3.8462656631866665e-09,8.596518897286867e-10,1.904463017987738e-09,1.1351502099798098e-05,1.3366205469436653e-05,0.2552609014221603,0.31837990765381524,6.9819346141667566e-12,1.5954961482375394e-11,1.0954348763945191e-10,2.5797128005705096e-10,6.769589208589597e-08,7.046814438862226e-08,8.182505211855289e-06,9.08864125804124e-06,0.2621744845897115,0.5084293571415129,0.03219805550659555,0.09810660170054945,8.318482312010611e-07,1.6712393828788804e-06,2.406279561761767e-06,5.002310552111368e-06,4.808398416982358e-12,1.0331545406098105e-11,6.205275340071046e-09,1.3765999842572616e-08,1.9458040167355137e-09,3.5077917768182e-09,2.472366406320338e-10,4.802138858904332e-10,1.5002768441272605e-13,3.018728062974283e-13,2.4074821457550805e-12,5.012144584632628e-12,2.0942607524636396e-09,6.095222392187799e-09,9.73674807025759e-13,2.833823094622302e-12,3.2233996081102094e-10,3.350939390844259e-10,2.4421331237618967e-08,2.7091949306714838e-08,1.9298447486599283e-05,2.2755669045397722e-05,1.0049261982704865e-07,2.0877061026191685e-07,4.990293645004837e-07,1.486531334433314e-06,0.006771252083646781,0.0131332192318336,3.6153981289628797e-31,9.999999999981602e-31,1.6394937382703159e-18,5.005481889101126e-18,8.003709110076214e-14,2.38528949576953e-13,1.6451930850864685e-12,5.017870535099081e-12
1.729,1757.032374866329,4.3638906345100485,0.19178124764272456,8.950496443536183,0.44336582821749787,0.061884206287428196,0.00018710212239065745,1.3057689160878503e-05,3.471176877977464e-09,3.8450028191856585e-09,8.593696563271416e-10,1.9038377285030545e-09,1.134937380963683e-05,1.3363699212711253e-05,0.25526049698073067,0.318379397717087,6.9796075793839944e-12,1.5949643519385202e-11,1.0951756254571045e-10,2.5791022287545904e-10,6.769642376793553e-08,7.046869662916984e-08,8.183740497036772e-06,9.090013182833215e-06,0.2621740755797665,0.5084285551932864,0.03219846845054963,0.09810785823844691,8.317666131464417e-07,1.6710753778794547e-06,2.40628181730721e-06,5.0023151548401475e-06,4.80802814149477e-12,1.0330749637124736e-11,6.205700020235677e-09,1.3766941730596034e-08,1.945868554636373e-09,3.507908061838853e-09,2.472747092218435e-10,4.802878191817939e-10,1.500449613630094e-13,3.0190756428709794e-13,2.408086741824589e-12,5.0134032086563206e-12,2.0943705969642094e-09,6.095541983056072e-09,9.736392675309927e-13,2.83371961017296e-12,3.222552101511759e-10,3.350058293329241e-10,2.441758623019805e-08,2.7087794293495945e-08,1.9298501222846316e-05,2.2755732015977356e-05,1.0031139253367553e-07,2.0839411203063857e-07,4.990124878279315e-07,1.4864810358115251e-06,0.006771252274636313,0.013133219375885255,3.6153981912831087e-31,9.99999999998161e-31,1.6400746293217844e-18,5.007255301259614e-18,8.003079526872964e-14,2.3851018243739623e-13,1.6452697306276936e-12,5.018104218973881e-12
1.73,1757.0103396621193,4.363938075059036,0.19177916278095125,8.955710774360758,0.4433662568909846,0.0618842650542839,0.00018707490347751968,1.3055789352338971e-05,3.470037218870414e-09,3.843740359046698e-09,8.590875086677312e-10,1.903212628995351e-09,1.1347245866192482e-05,1.3361193364348689e-05,0.2552600925218372,0.3183788877591428,6.977281263257601e-12,1.5944327198863294e-11,1.0949164295428767e-10,2.578491786541939e-10,6.769695545713456e-08,7.046924887727248e-08,8.184975998838953e-06,9.091385348202964e-06,0.26217366655292745,0.5084277532132012,0.0321988814106673,0.09810911482572013,8.31685001105966e-07,1.6709113849713841e-06,2.4062840730365354e-06,5.002319757959652e-06,4.807657885448155e-12,1.0329953909968369e-11,6.2061247393460654e-09,1.3767883705009329e-08,1.9459330973975313e-09,3.5080243556234304e-09,2.4731278478917275e-10,4.80361766024043e-10,1.5006224082093338e-13,3.019423273217483e-13,2.4086915051288037e-12,5.0146621808117076e-12,2.094480449740017e-09,6.095861598008422e-09,9.736037290251777e-13,2.8336161286103538e-12,3.221704797317072e-10,3.3491774062626064e-10,2.441384170809964e-08,2.708363981886237e-08,1.9298554963020038e-05,2.2755794991224162e-05,1.0013083998277392e-07,2.080190155712847e-07,4.989956113835584e-07,1.4864307378737419e-06,0.006771252465274476,0.013133219519278037,3.6153982535971103e-31,9.999999999981628e-31,1.6406557414699217e-18,5.009029388388201e-18,8.002449963823501e-14,2.384914158995266e-13,1.645346378808293e-12,5.018337910899417e-12
1.731,1756.9883043985528,4.363985516757919,0.1917770779139741,8.960925161871911,0.4433666855784689,0.0618843238231983,0.00018704768787025094,1.3053889774601119e-05,3.4688979061629394e-09,3.842478282662718e-09,8.588054467264971e-10,1.902587719411547e-09,1.134511826941731e-05,1.3358687924292782e-05,0.25525968804547555,0.318378377779979,6.974955665583226e-12,1.5939012520342666e-11,1.0946572886414912e-10,2.5778814739081993e-10,6.769748712505578e-08,7.046980110332872e-08,8.186211713865105e-06,9.092757750377655e-06,0.2621732575091957,0.508426951201263,0.03219929438694951,0.09811037146237257,8.316033950793879e-07,1.6707474041541813e-06,2.406286328949786e-06,5.002324361469998e-06,4.80728764851605e-12,1.0329158223927595e-11,6.206549496418943e-09,1.3768825763631267e-08,1.945997643761717e-09,3.508140655905408e-09,2.4735086716909375e-10,4.804357260968395e-10,1.5007952268202114e-13,3.019770951911616e-13,2.409296433870593e-12,5.0159214973573506e-12,2.0945903099098988e-09,6.096181234480309e-09,9.735681909027242e-13,2.8335126481719636e-12,3.220857695474628e-10,3.348296729590799e-10,2.4410097671210543e-08,2.707948588268862e-08,1.9298608707071175e-05,2.2755857971080166e-05,9.995095935940286e-08,2.07645315035821e-07,4.989787351660913e-07,1.48638044061618e-06,0.006771252655562639,0.013133219662014669,3.615398315904862e-31,9.999999999981644e-31,1.6412370729677824e-18,5.0108041451533454e-18,8.00182041756211e-14,2.384726498630393e-13,1.6454230289355715e-12,5.018571608762979e-12
1.732,1756.96626907568,4.364032959606669,0.19177499304179615,8.966139606071016,0.44336711427993963,0.06188438259416924,0.00018702047556859555,1.3051990427646953e-05,3.4677589397613128e-09,3.8412165899298336e-09,8.585234704803583e-10,1.9019629997004784e-09,1.1342991019269673e-05,1.3356182892494336e-05,0.2552592835516557,0.3183778677796049,6.9726307861635e-12,1.5933699483372025e-11,1.0943982027434242e-10,2.5772712908309075e-10,6.769801880727529e-08,7.047035334437087e-08,8.187447646457442e-06,9.094130394180264e-06,0.2621728484485677,0.5084261491574598,0.03219970737939759,0.09811162814840728,8.315217950665776e-07,1.6705834354275673e-06,2.4062885850469482e-06,5.002328965371111e-06,4.80691743110691e-12,1.0328362579879938e-11,6.206974292693135e-09,1.3769767909209959e-08,1.9460621953036147e-09,3.5082569655235094e-09,2.473889565712055e-10,4.805096998072877e-10,1.5009680707793682e-13,3.0201186816025805e-13,2.4099015304097197e-12,5.017181163205987e-12,2.0947001785776846e-09,6.096500895684303e-09,9.735326539217573e-13,2.833409171064239e-12,3.22001079593489e-10,3.347416263262274e-10,2.4406354119426445e-08,2.7075332484858678e-08,1.9298662454950586e-05,2.275592095548721e-05,9.9771747854136e-08,2.07273004587667e-07,4.989618591742988e-07,1.4863301440351562e-06,0.006771252845502302,0.013133219804097936,3.615398378206393e-31,9.999999999981642e-31,1.6418186262011139e-18,5.01257957883882e-18,8.00119089230685e-14,2.384538844536397e-13,1.645499681876059e-12,5.018805315207454e-12
