z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.8260000000000001,1380.147912742465,5.009229979768865,0.1750561815389758,11.184668914423638,0.49799513869239354,0.07435831391519113,9.329508578061231e-06,6.965193770199162e-07,2.548423973615094e-12,3.0198016827708048e-12,4.548270995385504e-13,1.0779114109556136e-12,1.671592475392086e-07,2.1055813327879116e-07,0.19585657443386095,0.2613282277759267,3.4940325710646952e-15,8.541492166037787e-15,4.390789636705704e-13,1.1061505518057104e-12,3.7173358646577934e-15,3.5844566398454816e-15,3.5345901075526337e-06,3.936011806936158e-06,0.009295666458081248,0.011045363632335891,0.25889847048966147,0.5371016616961738,0.03158511293197707,0.10295272278262636,1.1373166960833187e-07,2.444346634595775e-07,2.819031410040299e-06,6.269188057038525e-06,1.7220629008551358e-10,3.958226744723203e-10,7.743463966023794e-08,1.8376753938713453e-07,2.0749449375919232e-16,3.8466380964760235e-16,3.670384760432591e-09,7.900434810606676e-09,1.0145446385065495e-06,2.2595319707893973e-06,2.6031930580759833e-11,7.910632550089818e-11,1.0403548016740008e-08,1.0792958497622246e-08,5.318836974743336e-12,1.1432939869942302e-11,0.000138554900245237,0.0003079242536016746,0.006213411534468059,0.012891965839395428,4.955351239894113e-30,1.4662402229394215e-29,2.780819205417343e-10,9.082297033523116e-10
0.8270000000000001,1380.0354460310773,5.009407312186848,0.17504998457114695,11.190381568454713,0.49802842760838767,0.07436571078757521,9.319421124547982e-06,6.957889727137357e-07,2.5415937909397943e-12,3.0118063987245447e-12,4.5353248032517174e-13,1.0748783154429125e-12,1.6689573333282172e-07,2.102330631989821e-07,0.19583328020281843,0.2613056722718403,3.4840589360632932e-15,8.517388571030978e-15,4.3816536861522226e-13,1.103884992050586e-12,3.69830418390498e-15,3.5662216171031934e-15,3.524233153726285e-06,3.924606666799364e-06,0.009279062902852924,0.011025994581172961,0.2589057561687497,0.5371343013653324,0.031584668097140715,0.10295463192465573,1.1365415875506305e-07,2.4427604537264586e-07,2.8192770489942867e-06,6.2699388976388685e-06,1.7197952962435757e-10,3.9531435487401524e-10,7.731978220468883e-08,1.8350094726576221e-07,2.0749555499415112e-16,3.84678327900445e-16,3.6518914930239507e-09,7.86088487379473e-09,1.010491500205312e-06,2.2505784977686345e-06,2.593867776586467e-11,7.882551891080499e-11,1.0398096584828397e-08,1.0787654983949667e-08,5.312327093202401e-12,1.1419319335024884e-11,0.00013855038473302878,0.00030792426496293983,0.006213208809788913,0.012891965839408577,4.955189561882613e-30,1.4662402229394238e-29,2.763673592036435e-10,9.02659309795342e-10
0.8280000000000001,1379.9233890919513,5.009584140346376,0.17504380566173455,11.196094424138007,0.4980615739846869,0.07437307626646512,9.309379672320691e-06,6.950618563321188e-07,2.5348061141893314e-12,3.003860536603223e-12,4.522461865570242e-13,1.0718646014173811e-12,1.6663357391816227e-07,2.099096486547645e-07,0.19581008489690774,0.26128321008935723,3.4741494243152864e-15,8.493438959089996e-15,4.372569602995013e-13,1.101632195122889e-12,3.6794307469615206e-15,3.548137496299487e-15,3.5139369977566823e-06,3.913267932154961e-06,0.009262531783545032,0.01100670877450604,0.2589130072984021,0.5371667949870047,0.03158422795031491,0.10295654181098363,1.1357696530772864e-07,2.441180643902994e-07,2.819521811295882e-06,6.270686944533864e-06,1.7175418479455326e-10,3.948091999736167e-10,7.720565794647639e-08,1.8323605178666394e-07,2.0749661395580953e-16,3.8469278810209817e-16,3.6335440707081505e-09,7.821645191479654e-09,1.0064654150065988e-06,2.2416843761756472e-06,2.5846045270395873e-11,7.854656797147395e-11,1.0392666049807873e-08,1.0782371269152987e-08,5.305847974208694e-12,1.1405762415952626e-11,0.00013854588893168137,0.000307924276281792,0.006213006969902141,0.012891965839421647,4.955028589515209e-30,1.466240222939425e-29,2.746679968155753e-10,8.971380687471997e-10
0.8290000000000001,1379.8117389361682,5.009760467815764,0.175037644682286,11.20180748090254,0.49809457885193714,0.07438041057760236,9.29938384515932e-06,6.943380011442408e-07,2.528060527500055e-12,2.9959636149286315e-12,4.509681349176041e-13,1.0688700757029944e-12,1.6637275749806717e-07,2.0958787530411213e-07,0.19578698780678633,0.261260840574735,3.464303393962337e-15,8.469641795105216e-15,4.3635369085496147e-13,1.0993920437780955e-12,3.6607137124363184e-15,3.5302025278299237e-15,3.5037010867904752e-06,3.9019950027128625e-06,0.00924607256668524,0.01098750560626838,0.2589202241527106,0.5371991436653942,0.03158379243744714,0.10295845237269018,1.1350008681158925e-07,2.4396071562180326e-07,2.8197657024358823e-06,6.2714322159238456e-06,1.7153024169022282e-10,3.9430717874280573e-10,7.709226005908938e-08,1.829728372181296e-07,2.0749767066095539e-16,3.847071906754958e-16,3.6153408968326993e-09,7.782712381730836e-09,1.0024661225831115e-06,2.2328490380961313e-06,2.5754026943131963e-11,7.826945437079422e-11,1.038725626014677e-08,1.0777107211508015e-08,5.299399361500404e-12,1.1392268585777628e-11,0.00013854141269597361,0.0003079242875585335,0.006212806008289109,0.01289196583943464,4.954868317593123e-30,1.4662402229394246e-29,2.7298365464605176e-10,8.916654044899169e-10
0.8300000000000001,1379.7004926067175,5.00993629807598,0.17503150150744687,11.207520738181302,0.49812744327838027,0.07438771395233465,9.289433271679675e-06,6.936173807701948e-07,2.521356619863325e-12,2.9881151578353387e-12,4.496982434063164e-13,1.0658945481874597e-12,1.6611327238279286e-07,2.092677289354522e-07,0.195763988185124,0.2612385630229477,3.4545202139395145e-15,8.445995569916595e-15,4.354555128327506e-13,1.0971644217921254e-12,3.642151264403516e-15,3.5124149862147548e-15,3.4935248727894653e-06,3.890787283359617e-06,0.00922968471944368,0.01096838447091331,0.2589274069665777,0.5372313484231102,0.03158336154340387,0.10296036366759692,1.1342352082911091e-07,2.438039942112627e-07,2.8200087277128702e-06,6.272174729581485e-06,1.71307686551168e-10,3.938082604788596e-10,7.697958176490326e-08,1.827112879396749e-07,2.0749872512611073e-16,3.8472153604275336e-16,3.597280393103185e-09,7.744083101265449e-09,9.984933647996085e-07,2.2240719203348827e-06,2.566261669617091e-11,7.799415998389684e-11,1.0381867051837252e-08,1.0771862656274812e-08,5.292981002045424e-12,1.1378837324302094e-11,0.00013853695588087457,0.0003079242987934974,0.006212605918439093,0.01289196583944755,4.954708740923898e-30,1.4662402229394246e-29,2.71314156143876e-10,8.862407482872986e-10
0.8310000000000001,1379.5896471731025,5.01011163462614,0.17502537601127396,11.213234195411273,0.49816016827637627,0.07439498661233139,9.279527583899505e-06,6.928999690617188e-07,2.5146939860120975e-12,2.980314696070509e-12,4.484364308749413e-13,1.062937830705549e-12,1.658551070465161e-07,2.0894919553518648e-07,0.19574108533463236,0.26121637679050413,3.4447992591532738e-15,8.422498788381988e-15,4.345623795209164e-13,1.0949492147418227e-12,3.623741615240245e-15,3.4947731727814498e-15,3.4834078159950617e-06,3.879644187950294e-06,0.009213367718693917,0.010949344773989384,0.25893455600706666,0.5372634103396294,0.03158293521688957,0.10296227563368539,1.1334726495611576e-07,2.436478953680219e-07,2.820250892525094e-06,6.272914503389176e-06,1.7108650582514463e-10,3.933124149409441e-10,7.686761640115183e-08,1.8245138859544084e-07,2.0749977736760366e-16,3.847358246184482e-16,3.5793610065946017e-09,7.70575406041984e-09,9.945468876832332e-07,2.215352468767487e-06,2.5571808534965957e-11,7.77206669631358e-11,1.037649827581951e-08,1.0766637463959627e-08,5.2865926452829794e-12,1.136546811624812e-11,0.00013853251834398028,0.0003079243099869804,0.0062124066939599374,0.012891965839460435,4.9545498544096014e-30,1.466240222939423e-29,2.6965932772221125e-10,8.808635409329643e-10
0.8320000000000001,1379.4791997414677,5.010286480894814,0.17501926807033374,11.218947852033343,0.49819275487186576,0.07440222878081558,9.2696664188402e-06,6.921857402299813e-07,2.50807222602169e-12,2.9725617665580897e-12,4.4718261744176713e-13,1.0599997380340788e-12,1.6559825009686053e-07,2.0863226125181147e-07,0.19571827854214208,0.26119428121050714,3.4351399145682766e-15,8.399149979475017e-15,4.3367424474355775e-13,1.0927463095123045e-12,3.6054830039110965e-15,3.4772754140603065e-15,3.473349382809685e-06,3.868565136997589e-06,0.009197121045121888,0.010930385925270902,0.25894167151832487,0.5372953304432343,0.0315825134279524,0.10296418827774713,1.1327131681340389e-07,2.434924143515097e-07,2.8204922021313844e-06,6.273651554879731e-06,1.7086668613045875e-10,3.928196122688633e-10,7.6756357375524e-08,1.821931239910099e-07,2.0750082740153018e-16,3.84750056813998e-16,3.561581205144379e-09,7.667722013339944e-09,9.90626440144191e-07,2.2066901355197346e-06,2.5481596539734567e-11,7.744895768259294e-11,1.0371149777275126e-08,1.0761431488956902e-08,5.280234044026567e-12,1.1352160453333741e-11,0.00013852809994393517,0.00030792432113929723,0.0062122083285060985,0.012891965839473267,4.95439165298953e-30,1.466240222939424e-29,2.6801899821901956e-10,8.755332310012295e-10
0.833,1379.3691474424822,5.0104608402799995,0.1750131775623048,11.22466170749228,0.49822520408509885,0.07440944067963587,9.259849417150916e-06,6.914746687425356e-07,2.501490944761276e-12,2.964855911749162e-12,4.459367241982693e-13,1.0570800871969334e-12,1.653426902609521e-07,2.083169123782856e-07,0.19569556709767238,0.26117227561793,3.4255415728510405e-15,8.375947690526251e-15,4.3279106283821107e-13,1.0905555942398341e-12,3.587373694127419e-15,3.4599200600153635e-15,3.463349045430696e-06,3.857549557264483e-06,0.009180944183568157,0.010911507339160489,0.25894875374002146,0.5373271097489045,0.03158209614940032,0.1029661016147382,1.1319567404306685e-07,2.433375464631815e-07,2.8207326617484986e-06,6.274385901448625e-06,1.7064821424364123e-10,3.9232982295461703e-10,7.664579816748546e-08,1.8193647909649684e-07,2.0750187524375664e-16,3.8476423303740803e-16,3.5439394763104136e-09,7.629983755748947e-09,9.867317738661005e-07,2.198084378724594e-06,2.5391974860422217e-11,7.717901472280796e-11,1.036582140187121e-08,1.0756244586021126e-08,5.2739049536097916e-12,1.133891383243197e-11,0.000138523700540513,0.00030792433225075713,0.006212010815782789,0.012891965839486012,4.954234131643431e-30,1.466240222939424e-29,2.663929988001852e-10,8.702492745327516e-10
0.834,1379.2594874372016,5.010634716171069,0.17500710436521077,11.23037576123671,0.4982575168999305,0.07441662252408915,9.250076223407251e-06,6.90766729340281e-07,2.4949497526675895e-12,2.9571966805178323e-12,4.446986732365698e-13,1.054178697522714e-12,1.6508841642158045e-07,2.080031353960113e-07,0.19567295032270562,0.26115035938528297,3.4160036337448316e-15,8.352890485635763e-15,4.319127888198794e-13,1.0883769587170911e-12,3.569411976706541e-15,3.4427054863007428e-15,3.453406283714221e-06,3.846596883812644e-06,0.00916483662705905,0.010892708439396947,0.258955802928204,0.5373587492973262,0.031581683334290025,0.10296801559356883,1.1312033431895937e-07,2.431832870671264e-07,2.820972276622548e-06,6.275117560462995e-06,1.704310771381995e-10,3.918430179285338e-10,7.653593235959853e-08,1.8168143911952818e-07,2.0750292090996026e-16,3.8477835369029167e-16,3.5264343316852757e-09,7.592536134191264e-09,9.828626444263828e-07,2.1895346650033723e-06,2.5302937735922928e-11,7.691082092867694e-11,1.0360513004339956e-08,1.0751076619085162e-08,5.267605132130423e-12,1.1325727756008322e-11,0.00013851931999571065,0.0003079243433216521,0.006211814149595309,0.012891965839498722,4.954077285430861e-30,1.4662402229394238e-29,2.6478116343769215e-10,8.650111365924524e-10
0.835,1379.150216918786,5.010808111889783,0.17500104835948,11.236090012719053,0.49828969431801473,0.07442377453181098,9.24034648670014e-06,6.900618970890088e-07,2.48844826498414e-12,2.9495836272938354e-12,4.4346838778589173e-13,1.0512953909805284e-12,1.648354175780065e-07,2.0769091692777032e-07,0.19565042751928047,0.2611285318574807,3.406525506349229e-15,8.329976951344667e-15,4.3103937817014207e-13,1.0862102938740943e-12,3.551596166719365e-15,3.42563009155527e-15,3.443520582877231e-06,3.835706557487544e-06,0.009148797871354034,0.010873988652695663,0.2589628193144243,0.5373902500758347,0.03158127495904096,0.1029699302387697,1.1304529533574559e-07,2.4302963156916094e-07,2.8212110518610147e-06,6.275846548955155e-06,1.7021526193785154e-10,3.9135916845612385e-10,7.642675359353096e-08,1.8142798940285344e-07,2.0750396441558903e-16,3.8479241917192003e-16,3.509064301146295e-09,7.555376033751793e-09,9.790188098087214e-07,2.181040466178532e-06,2.5214479470007714e-11,7.664435933720913e-11,1.035522443268367e-08,1.0745927444986834e-08,5.261334340729391e-12,1.131260173284531e-11,0.00013851495817227677,0.00030792435435228883,0.006211618323782357,0.012891965839511422,4.9539211094380354e-30,1.4662402229394283e-29,2.6318332824170773e-10,8.598182890997144e-10
0.836,1379.0413331055852,5.010981030749435,0.17499500942587906,11.241804461395509,0.4983217373127267,0.07443089691532484,9.230659859552258e-06,6.893601472933523e-07,2.481986101940744e-12,2.9420163122550373e-12,4.4224579197366917e-13,1.048429991606573e-12,1.6458368286455025e-07,2.073802437596269e-07,0.19562799801373051,0.2611067924082253,3.3971066063406868e-15,8.307205689782466e-15,4.301707869622945e-13,1.0840554920857945e-12,3.533924604061825e-15,3.4086922979353386e-15,3.433691434809442e-06,3.824878026353222e-06,0.00913282741882254,0.010855347413276331,0.25896980314234774,0.5374216130902745,0.031580870985236285,0.10297184552516687,1.1297055481449616e-07,2.4287657542703127e-07,2.8214489925925746e-06,6.27657288393012e-06,1.700007559399996e-10,3.908782461892024e-10,7.631825559961189e-08,1.8117611549319076e-07,2.0750500577589386e-16,3.848064298763428e-16,3.491827935954089e-09,7.51850038468439e-09,9.752000313360743e-07,2.1726012613380496e-06,2.5126594444354287e-11,7.637961321662943e-11,1.0349955541884597e-08,1.0740796927613937e-08,5.255092342972547e-12,1.1299535276629468e-11,0.00013851061493475514,0.0003079243653429586,0.006211423332263402,0.01289196583952402,4.9537655988155826e-30,1.466240222939429e-29,2.615993318268023e-10,8.546702120207274e-10
0.837,1378.932833244547,5.011153476015352,0.17498898744689179,11.247519106725996,0.49835364686175493,0.07443798988734145,9.221015998543517e-06,6.886614555476546e-07,2.4755628885072116e-12,2.934494301054977e-12,4.410308109766992e-13,1.0455823258694876e-12,1.6433320153394078e-07,2.0707110282123123e-07,0.19560566112587124,0.2610851404004055,3.387746357722875e-15,8.284575323002855e-15,4.2930697176020323e-13,1.0819124469240986e-12,3.5163956524854586e-15,3.391890550207829e-15,3.4239183369934205e-06,3.81411074451471e-06,0.009116924775493399,0.010836784159422751,0.2589767546423686,0.5374528393154416,0.031580471386216315,0.10297376146518583,1.1289611049788128e-07,2.4272411414152056e-07,2.8216861038598898e-06,6.27729658216352e-06,1.6978754659581363e-10,3.904002231225259e-10,7.621043217483493e-08,1.809258030901419e-07,2.0750604500591105e-16,3.848203861945921e-16,3.474723806284261e-09,7.48190615715703e-09,9.71406072988447e-07,2.1642165353309924e-06,2.5039277108328275e-11,7.611656603585054e-11,1.0344706184294062e-08,1.0735684927994366e-08,5.24887890519494e-12,1.1286527906760185e-11,0.00013850629014868906,0.00030792437629395926,0.006211229169002661,0.012891965839536565,4.953610748749809e-30,1.466240222939429e-29,2.6002901502650384e-10,8.495663924435729e-10
0.838,1378.824714614932,5.01132545095252,0.1749829823050554,11.253233948174158,0.49838542389497176,0.07444505365209524,9.211414564106575e-06,6.879657977127327e-07,2.4691782551623615e-12,2.92701716570218e-12,4.398233708690576e-13,1.042752222298407e-12,1.6408396300077909e-07,2.0676348123822008e-07,0.19558341621753347,0.26106357524780704,3.3784441907723885e-15,8.262084487869824e-15,4.284478898301584e-13,1.079781053679601e-12,3.4990077016949967e-15,3.3752233177413487e-15,3.4142007948900927e-06,3.8034041747333836e-06,0.009101089457032705,0.010818298340464114,0.25898367406913547,0.5374839297666301,0.031580076107095185,0.10297567797726825,1.1282196016321612e-07,2.425722432816668e-07,2.8219223907575818e-06,6.278017660434557e-06,1.6957562155441938e-10,3.899250716909464e-10,7.610327722421903e-08,1.8067703814232817e-07,2.0750708212051827e-16,3.8483428851025477e-16,3.457750505865172e-09,7.445590371165123e-09,9.676367027165136e-07,2.1558857816713193e-06,2.495252200011406e-11,7.585520152789742e-11,1.0339476224497042e-08,1.0730591319596821e-08,5.24269379645295e-12,1.1273579148116666e-11,0.0001385019836822359,0.00030792438720556145,0.006211035828082114,0.01289196583954906,4.953456554520944e-30,1.466240222939429e-29,2.5847222138789533e-10,8.445063261867061e-10
0.839,1378.7169745306892,5.011496958738521,0.17497699388600016,11.258948985207264,0.49841706937473784,0.07445208841852392,9.201855221492581e-06,6.872731499991298e-07,2.4628318369549467e-12,2.9195844834961568e-12,4.38623398915538e-13,1.039939512196241e-12,1.6383595678757156e-07,2.0645736626759302e-07,0.19556126261712878,0.2610420963185917,3.3691995457052453e-15,8.239731845163392e-15,4.2759349884997913e-13,1.0776612086463376e-12,3.4817591641515743e-15,3.358689091484724e-15,3.4045383187469523e-06,3.7927577849353197e-06,0.00908532098064294,0.01079988940732241,0.25899056164103507,0.5375148853826007,0.031579685128611604,0.10297759509570834,1.1274810160684788e-07,2.4242095845509307e-07,2.822157858188163e-06,6.278736135082948e-06,1.6936496860257639e-10,3.894527646370868e-10,7.59967847009622e-08,1.804298067082765e-07,2.075081171343658e-16,3.8484813720547486e-16,3.4409066450193884e-09,7.409550081683126e-09,9.638916905481442e-07,2.147608498356669e-06,2.486632371684567e-11,7.559550360041144e-11,1.0334265515973253e-08,1.0725515964281968e-08,5.2365367890052385e-12,1.1260688532274935e-11,0.0001384976954039839,0.0003079243980780616,0.006210843303602537,0.012891965839561497,4.95330301142422e-30,1.4662402229394308e-29,2.569287963889028e-10,8.394895152578364e-10
0.84,1378.6096103241343,5.011668002540557,0.17497102207575896,11.264664217296191,0.49844858424775323,0.07445909439266592,9.192337638796512e-06,6.865834888159685e-07,2.4565232731526714e-12,2.9121958365971967e-12,4.37430823190714e-13,1.0371440287316267e-12,1.6358917252434356e-07,2.061527452961461e-07,0.19553919966611913,0.26102070299588576,3.3600118687948564e-15,8.217516070047292e-15,4.2674375697356943e-13,1.0755528092790045e-12,3.4646484740440488e-15,3.3422863829631126e-15,3.39493042413839e-06,3.7821710487946774e-06,0.009069618867860986,0.01078155681578119,0.2589974175815107,0.5375457071083624,0.03157929842465966,0.10297951283161216,1.1267453264455989e-07,2.422702553075619e-07,2.8223925110613514e-06,6.279452022417668e-06,1.6915557567118128e-10,3.8898327502427123e-10,7.58909486284756e-08,1.801840950077953e-07,2.0750915006190822e-16,3.8486193265889094e-16,3.4241908522522803e-09,7.373782382057394e-09,9.601708092071892e-07,2.1393841892373076e-06,2.478067692044923e-11,7.533745635306593e-11,1.0329073915886743e-08,1.0720458727592042e-08,5.230407657123594e-12,1.1247855594891022e-11,0.00013849342518369986,0.0003079244089117485,0.006210651589717723,0.012891965839573883,4.9531501147971264e-30,1.4662402229394313e-29,2.55398587663184e-10,8.345154685862682e-10
