z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.145,1336.5963601816802,5.111298473518107,0.17156045127322225,16.729102918587824,0.507991252834843,0.07634736609669657,6.051528627418825e-06,4.54750223536226e-07,9.026058376688369e-13,1.0765600843461573e-12,1.5495526463177497e-13,3.696378769113833e-13,9.154859618765373e-08,1.1607179425973444e-07,0.19085127674477492,0.2563165406718176,1.1830802949635393e-15,2.9110818281289813e-15,2.017844144182836e-13,5.116731443302816e-13,2.0906791354606883e-16,2.02914138761333e-16,4.155505219181731e-12,4.3454616960203595e-12,3.702872648384391e-07,4.150395707152468e-07,0.0015310435837307013,0.0018311352974919963,0.2599732038943683,0.5428614373521025,0.03208821573835764,0.10527720981871232,8.587696643531505e-08,1.857767958302963e-07,2.8883195430477208e-06,6.465319865622818e-06,1.0954911154088714e-10,2.534509436419767e-10,4.442181933069783e-08,1.0611169564518944e-07,1.5233719252004193e-10,2.842589150884449e-10,2.3395419805822075e-08,5.244590303232805e-08,4.136647083801742e-18,8.023607528419526e-18,5.571347722093033e-11,1.1225077138975772e-10,1.2964033441196685e-16,2.7093961456359607e-16,4.8644106875136826e-21,1.5602651563260007e-20,1.944337298055485e-17,6.090373750494317e-17,0.006237977214847002,0.013027653692383168,3.3576538336125046e-31,9.999999999959135e-31,3.218780490354013e-06,1.0339631774981585e-05,0.0013142554950914959,0.00432052122669845,2.7199720203661577e-14,8.728396083114539e-14,1.2216022468005913e-11,4.011923183158716e-11
2.146,1336.5754747877454,5.111357708926073,0.1715584630630635,16.73493183534393,0.5079931826587086,0.07634776190554333,6.0502201800461625e-06,4.546525283712478e-07,9.021540667251648e-13,1.0760227367766684e-12,1.548764313402177e-13,3.69450335945055e-13,9.152215800786287e-08,1.1603843481988951e-07,0.19084976544101148,0.25631486605769344,1.1824712942446669e-15,2.909587354690788e-15,2.0171028726473368e-13,5.114858856203787e-13,2.0883668596714814e-16,2.0268999801429015e-16,4.151698773161314e-12,4.341487264316547e-12,3.700376858387384e-07,4.147604026103866e-07,0.001530348503181777,0.0018303065135646685,0.25997298330140706,0.5428617287905382,0.03208872495866976,0.10527902635465503,8.586457195464357e-08,1.857502403064605e-07,2.888338627112985e-06,6.465371541069258e-06,1.0953729159523219e-10,2.534239483064033e-10,4.442285687072145e-08,1.0611432105567068e-07,1.52321055558879e-10,2.8422919752573576e-10,2.3372443575539318e-08,5.239446941954902e-08,4.135403163381463e-18,8.021205882596687e-18,5.571340005691206e-11,1.1225077143038177e-10,1.2962630897363413e-16,2.7091067765049457e-16,4.862961369609599e-21,1.559802446905689e-20,1.943826865959594e-17,6.088783326215797e-17,0.006237968572895583,0.013027653692383175,3.3576491819954337e-31,9.999999999959144e-31,3.218126309581303e-06,1.0337544683026914e-05,0.0013142543240734473,0.004320523362614683,2.717728456493384e-14,8.721208563968668e-14,1.2208280491851148e-11,4.009386157735394e-11
2.1470000000000002,1336.5545947381243,5.1114169381474355,0.17155647510663022,16.740760819644162,0.5079951107093011,0.07634815731086336,6.048912308227078e-06,4.545548753641605e-07,9.017026320679292e-13,1.0754857868709575e-12,1.547976585363448e-13,3.692629380817881e-13,9.149573406998369e-08,1.1600509313471627e-07,0.19084825536519565,0.25631319262442165,1.1818627627048687e-15,2.9080940263140923e-15,2.0163620673074993e-13,5.112987436821975e-13,2.086058275182212e-16,2.02466214545839e-16,4.1478978680424535e-12,4.3375186079573526e-12,3.697884371839794e-07,4.144816032531371e-07,0.0015296543297848252,0.0018294788089924909,0.25997276225187194,0.5428620182943571,0.03208923425910783,0.10528084296806277,8.585218182437762e-08,1.8572369378428962e-07,2.8883576959295447e-06,6.465423170829665e-06,1.095254781805889e-10,2.53396967547719e-10,4.442389796550862e-08,1.0611695477285319e-07,1.5230492816366847e-10,2.841994972165466e-10,2.334950842399948e-08,5.2343127656730424e-08,4.13415991372482e-18,8.018805516657358e-18,5.5713322993670465e-11,1.1225077147098993e-10,1.2961228828571558e-16,2.708817500952694e-16,4.8615128570066314e-21,1.559339991684443e-20,1.9433167043223542e-17,6.087193733696454e-17,0.006237959942228549,0.013027653692383186,3.3576445364522953e-31,9.999999999959155e-31,3.217472420226127e-06,1.0335458502710706e-05,0.0013142531551472614,0.004320525497597933,2.715488024912169e-14,8.714031060702552e-14,1.2200548621708926e-11,4.0068524370080255e-11
2.148,1336.533720007174,5.111476161248739,0.17155448740167298,16.746589871481547,0.5079970369668274,0.07634855230988793,6.047605009994751e-06,4.544572643691183e-07,9.01251532981693e-13,1.074949233783221e-12,1.5471894602331156e-13,3.690756828546434e-13,9.146932434345351e-08,1.1597176916603849e-07,0.19084674653794936,0.25631152040041655,1.1812546986861456e-15,2.906601838940061e-15,2.0156217273622655e-13,5.11111718315515e-13,2.0837533732429558e-16,2.0224278750999184e-16,4.144102491659622e-12,4.333555714278507e-12,3.695395182385781e-07,4.1420317193527806e-07,0.0015289610621618687,0.001828652182141388,0.25997254076894377,0.5428623059134471,0.032089743617062585,0.10528265958503714,8.583979603400204e-08,1.8569715624172818e-07,2.8883767496540848e-06,6.465474755272079e-06,1.0951367127983137e-10,2.53370001327205e-10,4.442494261246867e-08,1.0611959679086037e-07,1.5228881032599955e-10,2.8416981414619685e-10,2.332661426035024e-08,5.2291877541009896e-08,4.1329173330286574e-18,8.01640642714443e-18,5.571324603105256e-11,1.1225077151158254e-10,1.2959827232702355e-16,2.7085283185458e-16,4.860065153271922e-21,1.5588777918142822e-20,1.9428068131358002e-17,6.085604972940146e-17,0.006237951322828756,0.013027653692383212,3.3576398969738606e-31,9.99999999995917e-31,3.21681882143865e-06,1.0333373231346549e-05,0.0013142519883101746,0.004320527631650976,2.7132507192853037e-14,8.706863553084454e-14,1.2192826839760874e-11,4.0043220151632426e-11
2.149,1336.5128505982366,5.1115353782040485,0.17155249994904634,16.75241899084907,0.5079989614491371,0.07634894690551253,6.046298285443434e-06,4.543596953951964e-07,9.008007691802952e-13,1.0744130771797465e-12,1.5464029379159983e-13,3.688885702435683e-13,9.144292881750129e-08,1.1593846290078278e-07,0.190845238942279,0.25630984936359663,1.1806471022048113e-15,2.9051107926298917e-15,2.014881852297833e-13,5.109248093929896e-13,2.0814521467797718e-16,2.020197162234338e-16,4.140312634125055e-12,4.329598572997846e-12,3.692909284557482e-07,4.1392510804814465e-07,0.0015282686988899443,0.0018278266313236128,0.2599723188382726,0.542862591619374,0.032090253047475,0.10528447625488664,8.582741458118538e-08,1.8567062767444032e-07,2.888395788220785e-06,6.465526294267038e-06,1.0950187088589052e-10,2.533430496294313e-10,4.442599080342783e-08,1.0612224709048844e-07,1.5227270203720067e-10,2.841401482995439e-10,2.3303760993005862e-08,5.224071886788285e-08,4.131675421054257e-18,8.014008613635902e-18,5.571316916890032e-11,1.1225077155215972e-10,1.2958426110082924e-16,2.708239229362267e-16,4.8586182535411876e-21,1.5584158457429584e-20,1.942297191733318e-17,6.0840170418881e-17,0.006237942714678496,0.013027653692383234,3.357635263550599e-31,9.999999999959185e-31,3.216165513147561e-06,1.0331288868749757e-05,0.0013142508235585162,0.004320529764773989,2.711016534023724e-14,8.69970602328391e-14,1.2185115128808125e-11,4.001794886591392e-11
2.15,1336.4919864980175,5.111594589040527,0.17155051274782274,16.758248177739755,0.5080008841524646,0.07634934109737986,6.044992133485252e-06,4.542621683626103e-07,9.003503401322757e-13,1.0738773164341753e-12,1.545617017243992e-13,3.687015999725443e-13,9.141654747002838e-08,1.1590517431150677e-07,0.19084373258278783,0.25630817952087137,1.1800399723178664e-15,2.903620885084103e-15,2.014142441436793e-13,5.107380167457616e-13,2.079154587784781e-16,2.0179699991218355e-16,4.136528284277606e-12,4.325647172501205e-12,3.6904266723915024e-07,4.1364741092749714e-07,0.0015275772385739562,0.0018270021548846185,0.259972096467052,0.5428628754286606,0.03209076254373027,0.10528629295619225,8.581503745890268e-08,1.856441080679263e-07,2.888414811691499e-06,6.4655777879705265e-06,1.0949007698594664e-10,2.5331611242564935e-10,4.442704253343709e-08,1.0612490566023074e-07,1.5225660328875653e-10,2.8411049966172063e-10,2.328094853122637e-08,5.2189651434735164e-08,4.1304341766664886e-18,8.011612073970566e-18,5.5713092407058515e-11,1.122507715927211e-10,1.2957025459636798e-16,2.7079502331866056e-16,4.8571721586894575e-21,1.557954153759026e-20,1.9417878399081953e-17,6.08242993992177e-17,0.006237934117760418,0.013027653692383276,3.357630636173171e-31,9.999999999959206e-31,3.215512494835265e-06,1.0329205413301435e-05,0.0013142496608891457,0.004320531896968655,2.7087854631262642e-14,8.692558452147258e-14,1.2177413471339563e-11,3.999271045579959e-11
2.1510000000000002,1336.4711276988187,5.111653793767539,0.17154852579767196,16.764077432146635,0.5080028050802372,0.07634973488621416,6.04368655343032e-06,4.5416468322148395e-07,8.999002453898678e-13,1.0733419510199647e-12,1.5448316974100198e-13,3.685147718516721e-13,9.139018028280273e-08,1.1587190337567043e-07,0.19084222745688867,0.25630651086949496,1.1794333084047469e-15,2.902132114796573e-15,2.01340349415918e-13,5.105513402195358e-13,2.076860688591935e-16,2.0157463783542747e-16,4.132749431422233e-12,4.321701501661691e-12,3.68794734011166e-07,4.1337007993007105e-07,0.00152688667981486,0.0018261787511651155,0.2599718736552939,0.5428631573428363,0.032091272106397804,0.10528810969110602,8.580266466172798e-08,1.85617597411146e-07,2.888433820085449e-06,6.465629236443138e-06,1.0947828956915476e-10,2.532891896916799e-10,4.442809779649088e-08,1.0612757248605728e-07,1.5224051407212543e-10,2.840808682178119e-10,2.325817678434621e-08,5.213867503911716e-08,4.129193599033128e-18,8.00921680657474e-18,5.5713015745371774e-11,1.1225077163326666e-10,1.2955625280759266e-16,2.707661329901931e-16,4.855726867184835e-21,1.557492715379012e-20,1.9412787572595274e-17,6.080843665814322e-17,0.006237925532057092,0.01302765369238326,3.3576260148322004e-31,9.9999999999592e-31,3.2148597661346476e-06,1.0327122863866111e-05,0.0013142485002987433,0.004320534028236095,2.7065575007517217e-14,8.685420821033914e-14,1.2169721850013154e-11,3.996750486471889e-11
2.152,1336.450274195145,5.111712992387406,0.17154653909850037,16.769906754062745,0.5080047242387721,0.07635012827317483,6.042381544745519e-06,4.5406723993372505e-07,8.994504845381793e-13,1.0728069804497803e-12,1.5440469777506042e-13,3.6832808572530653e-13,9.136382723909274e-08,1.1583865007263659e-07,0.1908407235591088,0.2563048434028487,1.178827109973076e-15,2.9006444805765967e-15,2.0126650098666777e-13,5.103647796655085e-13,2.074570441674683e-16,2.0135262926588286e-16,4.128976065050219e-12,4.317761549547133e-12,3.685471282013377e-07,4.130931144206219e-07,0.0015261970212101812,0.001825356418501702,0.25997165040012793,0.5428634373574176,0.0320917817389282,0.10528992647123417,8.579029618484893e-08,1.8559109569438828e-07,2.888452813404756e-06,6.465680639707257e-06,1.0946650862543059e-10,2.532622814051058e-10,4.4429156586164445e-08,1.0613024755293766e-07,1.5222443437874292e-10,2.8405125395286226e-10,2.3235445661712523e-08,5.2087789478605497e-08,4.1279536874411976e-18,8.00682281010608e-18,5.571293918368435e-11,1.1225077167379683e-10,1.2954225573032044e-16,2.7073725194303446e-16,4.854282377390291e-21,1.5570315300857256e-20,1.9407699433807185e-17,6.079258218321131e-17,0.006237916957551113,0.013027653692383309,3.3576213995183064e-31,9.99999999995922e-31,3.2142073267382106e-06,1.0325041219499873e-05,0.0013142473417839362,0.0043205361585773,2.704332641121583e-14,8.678293111504275e-14,1.2162040247542773e-11,3.9942332036284305e-11
2.153,1336.429425971642,5.111772184934016,0.17154455264915483,16.77573614348116,0.5080066416214949,0.07635052125747986,6.0410771061977875e-06,4.5396983840861756e-07,8.990010570180016e-13,1.0722724040640904e-12,1.5432628569669016e-13,3.681415412862147e-13,9.133748831550731e-08,1.1580541437331825e-07,0.19083922089685146,0.2563031771315938,1.1782213759623853e-15,2.8991579798354258e-15,2.011926987866263e-13,5.101783349108302e-13,2.0722838389729967e-16,2.0113097342446876e-16,4.125208173929777e-12,4.313827304468844e-12,3.68299849211959e-07,4.128165137333316e-07,0.0015255082613809476,0.0018245351552589636,0.25997142671151946,0.5428637154946968,0.03209229143192945,0.10529174326604221,8.577793202069187e-08,1.8556460290195863e-07,2.8884717917275816e-06,6.465731997955152e-06,1.0945473414131561e-10,2.5323538753569e-10,4.4430218897971925e-08,1.0613293085046764e-07,1.5220836420017708e-10,2.840216568521489e-10,2.3212755073485398e-08,5.2036994552593974e-08,4.126714440647749e-18,8.004430082193821e-18,5.571286272184295e-11,1.1225077171431136e-10,1.2952826335203819e-16,2.7070838015197066e-16,4.852838689989183e-21,1.5565705981061642e-20,1.9402613980465685e-17,6.077673596765434e-17,0.006237908394225283,0.01302765369238332,3.3576167902222506e-31,9.99999999995924e-31,3.213555176074206e-06,1.0322960478409411e-05,0.0013142461853416709,0.004320538287994094,2.702110878231472e-14,8.6711753043932e-14,1.2154368646522881e-11,3.991719191371326e-11
2.154,1336.408583034392,5.1118313713727686,0.1715425664507807,16.781565600394917,0.5080085572497312,0.07635091384254673,6.0397732380769825e-06,4.538724786699242e-07,8.985519625865057e-13,1.0717382215807946e-12,1.542479335142782e-13,3.6795513855703156e-13,9.131116350324722e-08,1.1577219626713786e-07,0.19083771944964387,0.25630151202897405,1.1776161065477992e-15,2.8976726130248413e-15,2.0111894276758174e-13,5.099920058361695e-13,2.0700008736511366e-16,2.0090966965093667e-16,4.121445748487291e-12,4.309898756472314e-12,3.680528965090097e-07,4.125402772737892e-07,0.0015248203989076214,0.0018237149597530877,0.25997120257163137,0.5428639917189545,0.03209280120382793,0.10529356013627378,8.576557216772181e-08,1.8553811903124084e-07,2.8884907549672867e-06,6.46578331101073e-06,1.0944296611077187e-10,2.532085080703837e-10,4.4431284723272646e-08,1.0613562235832664e-07,1.5219230352775711e-10,2.839920769005257e-10,2.3190104929132603e-08,5.198629005892603e-08,4.12547585856512e-18,8.002038622708668e-18,5.5712786359690035e-11,1.1225077175481057e-10,1.2951427567833065e-16,2.706795176296332e-16,4.851395800437979e-21,1.5561099179908932e-20,1.939753120629294e-17,6.076089799209881e-17,0.0062378998420619764,0.013027653692383354,3.357612186934531e-31,9.999999999959269e-31,3.2129033141462882e-06,1.0320880640650581e-05,0.001314245030968214,0.004320540416486419,2.699892206616044e-14,8.664067382265755e-14,1.2146707029949318e-11,3.989208444154365e-11
2.1550000000000002,1336.3877453697132,5.111890551732132,0.1715405805024068,16.78739512479708,0.5080104711191461,0.0763513060279317,6.038469939269966e-06,4.5377516063594715e-07,8.98103200709905e-13,1.071204432370679e-12,1.541696411090009e-13,3.6776887725690804e-13,9.128485278006403e-08,1.1573899572645823e-07,0.19083621922265528,0.25629984810265577,1.1770113007675677e-15,2.8961883777989934e-15,2.010452328618786e-13,5.098057922728557e-13,2.0677215377640718e-16,2.0068871717735066e-16,4.117688777634724e-12,4.305975894018938e-12,3.6780626949928217e-07,4.122644043812071e-07,0.0015241334324021443,0.0018228958303377718,0.2599709779882113,0.5428642660478636,0.0320933110474512,0.10529537705867899,8.575321661883057e-08,1.8551164406755038e-07,2.8885097031889757e-06,6.4658345790371765e-06,1.0943120452092491e-10,2.5318164298030534e-10,4.4432354057253105e-08,1.061383220653297e-07,1.521762523529906e-10,2.8396251408316175e-10,2.3167495138839573e-08,5.1935675797048085e-08,4.124237940041642e-18,7.999648429456986e-18,5.5712710097071107e-11,1.122507717952941e-10,1.2950029269811093e-16,2.7065066435379374e-16,4.8499537099976474e-21,1.5556494901521935e-20,1.9392451109600266e-17,6.074506825154229e-17,0.006237891301043897,0.013027653692383385,3.357607589645839e-31,9.999999999959284e-31,3.212251740427779e-06,1.0318801704574995e-05,0.0013142438786604487,0.00432054254405598,2.6976766203165365e-14,8.656969326102792e-14,1.2139055380423787e-11,3.986700956301563e-11
2.156,1336.3669129525642,5.111949726077085,0.17153859480183697,16.79322471668079,0.5080123832104442,0.0763516978109362,6.037167207856997e-06,4.536778841643347e-07,8.976547706888206e-13,1.0706710356069185e-12,1.540914082888709e-13,3.6758275693042796e-13,9.125855611607806e-08,1.1570581271395625e-07,0.19083472023599118,0.2562981853803437,1.1764069570053886e-15,2.894705270201138e-15,2.0097156899109798e-13,5.096196940248777e-13,2.0654458227688032e-16,2.0046811517771007e-16,4.113937249484094e-12,4.302058704733067e-12,3.675599675611045e-07,4.119888943628476e-07,0.001523447360515831,0.0018220777654136238,0.2599707529838703,0.5428645385300895,0.03209382094074937,0.10529719396118732,8.574086536374029e-08,1.8548517798932985e-07,2.888528636545535e-06,6.465885802393633e-06,1.0941944935503412e-10,2.531547922276068e-10,4.443342689736846e-08,1.0614102996570221e-07,1.5216021066761096e-10,2.839329683856232e-10,2.3144925613870663e-08,5.188515156881832e-08,4.123000683316228e-18,7.997259499062351e-18,5.57126339338366e-11,1.1225077183576231e-10,1.2948631439070048e-16,2.7062182028215466e-16,4.8485124205077795e-21,1.555189315187808e-20,1.9387373688838354e-17,6.072924674141353e-17,0.006237882771154275,0.013027653692383392,3.357602998347153e-31,9.999999999959293e-31,3.2116004540886526e-06,1.0316723667558899e-05,0.0013142427284156522,0.004320544670705423,2.6954641131349072e-14,8.649881116116287e-14,1.2131413680502952e-11,3.984196722121717e-11
2.157,1336.346085799922,5.112008894338344,0.1715366093513804,16.799054376039113,0.5080142935589972,0.07635208919708995,6.0358650449014115e-06,4.5358064933697563e-07,8.972066724429542e-13,1.0701380312012474e-12,1.540132351324273e-13,3.673967777675656e-13,9.123227350999421e-08,1.156726472285685e-07,0.19083322245513804,0.25629652381642803,1.1758030760625646e-15,2.8932232922237858e-15,2.0089795111815708e-13,5.094337110011204e-13,2.0631737225042378e-16,2.002478630572186e-16,4.110191155380493e-12,4.2981471796204764e-12,3.6731399019745306e-07,4.117137466657432e-07,0.0015227621818224139,0.0018212607632887199,0.2599705275267417,0.5428648091006246,0.03209433091617976,0.10529901095057866,8.572851840401125e-08,1.8545872080066044e-07,2.8885475548670236e-06,6.465936980717637e-06,1.09407700610892e-10,2.531279558081036e-10,4.4434503232929115e-08,1.0614374603423033e-07,1.5214417846289875e-10,2.8390343979267575e-10,2.3122396264164735e-08,5.1834717173129094e-08,4.121764088889802e-18,7.994871832537104e-18,5.571255786982785e-11,1.122507718762149e-10,1.294723407708542e-16,2.7059298544651537e-16,4.847071924369117e-21,1.5547293906681508e-20,1.938229893532363e-17,6.07134334348032e-17,0.006237874252375381,0.01302765369238342,3.357598413028929e-31,9.999999999959316e-31,3.2109494554255455e-06,1.0314646530599353e-05,0.0013142415802297924,0.00432054679643377,2.6932546799244474e-14,8.642802735893095e-14,1.2123781913535841e-11,3.9816957361843896e-11
2.158,1336.325263886215,5.1120680565825065,0.17153462414878667,16.804884102865184,0.5080162021448907,0.07635248018360248,6.034563448447554e-06,4.5348345600882285e-07,8.967589052661302e-13,1.0696054183187238e-12,1.5393512144464216e-13,3.672109393056477e-13,9.120600493158272e-08,1.1563949923252839e-07,0.19083172590082376,0.25629486343945346,1.1751996562955771e-15,2.891742439843192e-15,2.0082437916414635e-13,5.092478430043278e-13,2.060905228420345e-16,2.0002795998917583e-16,4.106450483413587e-12,4.2942413062818766e-12,3.6706833678469743e-07,4.114389605949465e-07,0.0015220778949678391,0.0018204448223572162,0.25997030164006857,0.5428650778094621,0.0320948409510613,0.10530082795271316,8.571617572921279e-08,1.8543227247965617e-07,2.888566458310231e-06,6.465988114377172e-06,1.0939595827158842e-10,2.531011336835581e-10,4.4435583061491255e-08,1.0614647026538217e-07,1.5212815573054774e-10,2.8387392828981484e-10,2.3099907001210832e-08,5.178437241233785e-08,4.12052815497441e-18,7.992485426452733e-18,5.57124819048946e-11,1.1225077191665242e-10,1.2945837181745704e-16,2.7056415980366903e-16,4.845632226318701e-21,1.5542697181203436e-20,1.937722685018798e-17,6.069762833553894e-17,0.006237865744690355,0.013027653692383463,3.35759383368209e-31,9.999999999959351e-31,3.210298743594456e-06,1.0312570291027788e-05,0.0013142404341001503,0.004320548921243744,2.6910483144790434e-14,8.635734165618862e-14,1.2116160062047382e-11,3.9791979927878314e-11
