z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.617,1375.057006755383,5.003133371431932,0.1752694976544118,9.110273770154032,0.5037670526730905,0.0755444289881952,8.929488902022623e-06,6.69528839450995e-07,2.2342653009275668e-12,2.658947325394314e-12,3.903990413988338e-13,9.292096928086215e-13,1.545752794216083e-07,1.9554643675343643e-07,0.19413022982676226,0.26014146990507236,3.01193921048835e-15,7.394711796528887e-15,3.94191603672465e-13,9.973491723217658e-13,5.321153101647349e-13,5.552041535060299e-13,1.031992012327147e-06,1.1541491152402012e-06,0.0028682621544962577,0.003422839859888553,0.26145703154547106,0.544747931249411,0.03145849333315514,0.10298205972916212,1.1179987580198925e-07,2.4131868615796364e-07,2.859389898167213e-06,6.386354373407009e-06,1.2632519432488557e-10,2.9161501756435983e-10,1.1389191869049196e-12,2.6291345955858706e-12,1.3127431733701426e-16,2.4441213956300204e-16,3.238192120824255e-10,7.000197044060981e-10,9.417451932546039e-08,2.1064395239368498e-07,8.017845633608837e-08,9.556165839675794e-08,2.9170761632988206e-09,6.510855068983791e-09,3.6892007929246856e-14,1.2078010972764496e-13,3.3616674643518517e-12,7.755230102645899e-12,1.8706980641772053e-11,3.620426715064439e-11,0.00014685291766616655,0.00029522049671930497,2.0883868291939725e-05,6.683654309054174e-05,8.251151615858976e-11,2.578824352993361e-10,0.006137928597791962,0.012790252287584788,3.3651239199081207e-31,1.0000000000019044e-30,2.7431558671710113e-14,8.792230293731797e-14,7.773042372401589e-12,2.54965978758635e-11
1.618,1375.0324427402302,5.003194852566192,0.17526734387710863,9.115979339588012,0.5037701765408845,0.0755450950010022,8.927327428168776e-06,6.69368523655875e-07,2.232997766301038e-12,2.657445811404802e-12,3.901722888053113e-13,9.286724154045717e-13,1.545245154131167e-07,1.9548272863637024e-07,0.19412789810813585,0.2601390256169432,3.0101719741179843e-15,7.390392322802384e-15,3.9402559407309493e-13,9.96931756440728e-13,5.315741850784145e-13,5.546409990967051e-13,1.0312632078988773e-06,1.1533370582157054e-06,0.002866947255772958,0.003421279672961002,0.26145713989874775,0.5447495815976136,0.03145892724475021,0.10298374949207971,1.1178199653127622e-07,2.4128072494881103e-07,2.8594202566140543e-06,6.386438879405456e-06,1.2631229043654978e-10,2.9158599215835606e-10,1.1387787851625568e-12,2.6288173603130926e-12,1.312815243614511e-16,2.44426197116691e-16,3.234214226918318e-10,6.991616072650047e-10,9.408011565898142e-08,2.1043334621002545e-07,8.016030903850767e-08,9.55402791723209e-08,2.917332606602064e-09,6.511444473557087e-09,3.689086205334776e-14,1.2077667411146867e-13,3.361928399366482e-12,7.755852351705363e-12,1.8700680513755903e-11,3.619216894220219e-11,0.00014685293436218528,0.00029522130232685834,2.088342755445592e-05,6.683530734158203e-05,8.248679852979219e-11,2.578058567367935e-10,0.006137912547830894,0.01279025229080562,3.3651151196576265e-31,1.000000000001905e-30,2.738310464586214e-14,8.776722996409789e-14,7.76108257187539e-12,2.545743473704783e-11
1.619,1375.007887173112,5.003256324285084,0.17526519048256006,9.121684979123431,0.5037732975670718,0.07554576037377453,8.925167140588701e-06,6.692082940432451e-07,2.2317313710637227e-12,2.6559456378869256e-12,3.899457468080511e-13,9.28135633773668e-13,1.5447378527193109e-07,1.95419062468026e-07,0.19412556836073613,0.26013658320898625,3.008406383351563e-15,7.38607684542743e-15,3.938597129551765e-13,9.965146605831503e-13,5.310338620205084e-13,5.540786769808402e-13,1.030535303505198e-06,1.152526000204522e-06,0.0028656338034368577,0.003419721194087386,0.26145724753871324,0.5447512289006686,0.03145936127324682,0.10298543935017249,1.1176412524010646e-07,2.412427800707456e-07,2.8594505898483227e-06,6.386523311156214e-06,1.2629939272722158e-10,2.915569800255397e-10,1.1386384401994223e-12,2.6285002468898075e-12,1.3128872502259501e-16,2.4444024219298854e-16,3.230243455507178e-10,6.98305043347474e-10,9.398586483585313e-08,2.102230801925793e-07,8.014217248251872e-08,9.551891236376037e-08,2.9175885440954595e-09,6.512032733510784e-09,3.6889714880364027e-14,1.2077323388325955e-13,3.362188751008541e-12,7.756473235875433e-12,1.869438453103208e-11,3.618007858894031e-11,0.00014685295115159308,0.00029522210727683345,2.0882987196753313e-05,6.683407260929124e-05,8.246209713534181e-11,2.577293277713574e-10,0.006137896515532076,0.012790252294026003,3.3651063290905964e-31,1.0000000000019058e-30,2.7334763964457376e-14,8.761251921570416e-14,7.749148472994931e-12,2.541835562546121e-11
1.62,1374.9833400355187,5.003317786621646,0.17526303746958258,9.12739068874959,0.5037764157484427,0.07554642510634908,8.923008037062246e-06,6.690481504516102e-07,2.2304661132427864e-12,2.6544468025278575e-12,3.897194149823574e-13,9.275993469176205e-13,1.544230889428268e-07,1.9535543818027e-07,0.19412324058909136,0.2601341426884384,3.006642434749924e-15,7.38176535606108e-15,3.9369396011498695e-13,9.960978842440337e-13,5.3049433931599e-13,5.535171854245023e-13,1.029808297516515e-06,1.1517159394039939e-06,0.002864321795299212,0.003418164420697472,0.26145735447395807,0.5447528731788092,0.03145979541095676,0.1029871292787069,1.1174626191566887e-07,2.412048514976205e-07,2.8594808979505725e-06,6.3866076688657035e-06,1.2628650118471703e-10,2.9152798113940864e-10,1.1384981519074421e-12,2.6281832550816666e-12,1.3129591932779974e-16,2.444542748064317e-16,3.226279789999946e-10,6.97450009089372e-10,9.389176653272825e-08,2.1001315362349255e-07,8.01240466456912e-08,9.549755794504001e-08,2.9178439761588994e-09,6.512619849707117e-09,3.688856640891035e-14,1.2076978903900174e-13,3.362448519691406e-12,7.75709275612749e-12,1.8688092686361914e-11,3.616799607717282e-11,0.00014685296803424887,0.0002952229115702203,2.088254721826432e-05,6.683283889216256e-05,8.243741194670828e-11,2.5765284831602934e-10,0.006137880500868731,0.012790252297245844,3.3650975481923716e-31,1.0000000000019053e-30,2.728653630111547e-14,8.745816965058525e-14,7.737240007013524e-12,2.53793603167101e-11
1.621,1374.9588013108882,5.003379239603142,0.175260884837195,9.133096468455822,0.5037795310841935,0.07554708919892153,8.920850115564604e-06,6.688880927340977e-07,2.2292019909364586e-12,2.6529493030991973e-12,3.89493292933505e-13,9.270635539094197e-13,1.5437242637278728e-07,1.9529185570775395e-07,0.19412091479531296,0.26013170405929026,3.0048801251492083e-15,7.377457847035866e-15,3.9352833535270814e-13,9.95681426928213e-13,5.299556153161858e-13,5.529565227211972e-13,1.0290821883278462e-06,1.1509068740389072e-06,0.0028630112291853976,0.0034166093502376997,0.2614574607106333,0.5447545144471702,0.031460229652627084,0.10298881926091842,1.1172840654582044e-07,2.41166939204723e-07,2.859511180987156e-06,6.386691952708449e-06,1.262736157976015e-10,2.9149899547518145e-10,1.1383579201877445e-12,2.627866384675485e-12,1.3130310728438976e-16,2.4446829497149694e-16,3.2223232138984766e-10,6.96596500946516e-10,9.379782042695224e-08,2.0980356578643783e-07,8.010593150803346e-08,9.547621589302641e-08,2.918098903364781e-09,6.513205823437841e-09,3.6887416639378023e-14,1.2076633958049238e-13,3.3627077060614594e-12,7.757710913970277e-12,1.8681804972959206e-11,3.6155921394088016e-11,0.00014685298500996693,0.0002952237152079109,2.088210761846785e-05,6.683160618883602e-05,8.241274293718573e-11,2.5757641828950323e-10,0.006137864503814307,0.012790252300465151,3.365088776948396e-31,1.000000000001905e-30,2.7238421330825068e-14,8.730418023155528e-14,7.72535710535749e-12,2.5340448586963314e-11
1.622,1374.9342709931311,5.0034406832248175,0.17525873258553776,9.13880231823145,0.5037826435873427,0.07554775265376382,8.918693375126687e-06,6.68728120823019e-07,2.227939002601743e-12,2.651453137799567e-12,3.892673804284911e-13,9.265282542070015e-13,1.5432179751987876e-07,1.9522831499915663e-07,0.19411859096770523,0.2601292673070427,3.003119452875749e-15,7.3731543143431e-15,3.9336283848576e-13,9.95265288184166e-13,5.294176884798501e-13,5.523966872765056e-13,1.0283569744215418e-06,1.1500988024317226e-06,0.002861702102897871,0.003415055980127235,0.2614575662411201,0.5447561526922227,0.03146066400678156,0.102990509325147,1.117105591218466e-07,2.411290431747509e-07,2.8595414389461587e-06,6.38677616268447e-06,1.2626073655838284e-10,2.914700230171902e-10,1.1382177449912745e-12,2.6275496355731872e-12,1.3131028889972938e-16,2.4448230270274707e-16,3.218373710976509e-10,6.957445154334532e-10,9.370402619562991e-08,2.095943159645424e-07,8.008782706155931e-08,9.545488619889893e-08,2.9183533256971687e-09,6.513790654681906e-09,3.6886265566498344e-14,1.2076288549100395e-13,3.3629663101522345e-12,7.758327709499114e-12,1.8675521386467894e-11,3.614385453157857e-11,0.00014685300207864608,0.0002952245181909811,2.0881668396739752e-05,6.683037449762494e-05,8.23880900883354e-11,2.575000376363201e-10,0.00613784852434199,0.012790252303683991,3.365080015343957e-31,1.0000000000019067e-30,2.7190418731510095e-14,8.715054993082093e-14,7.713499699556191e-12,2.530162021272439e-11
1.623,1374.9097490698377,5.003502117501194,0.1752565807140761,9.144508238065818,0.503785753262622,0.07554841547190388,8.91653781414479e-06,6.685682346030844e-07,2.2266771464825905e-12,2.6499583045739234e-12,3.890416771377087e-13,9.259934470383254e-13,1.54271202335521e-07,1.9516481599474274e-07,0.19411626910285318,0.26012683242828805,3.0013604153644966e-15,7.368854751785292e-15,3.9319746932138115e-13,9.948494675345747e-13,5.28880557204455e-13,5.51837677432015e-13,1.0276326542279567e-06,1.1492917228466818e-06,0.002860394414247739,0.003413504307795421,0.2614576710660677,0.5447577879176545,0.03146109847367396,0.10299219947265813,1.1169271963296698e-07,2.410911633859372e-07,2.8595716718626962e-06,6.386860298898716e-06,1.262478634572133e-10,2.9144106374432315e-10,1.1380776262390826e-12,2.627233007607635e-12,1.3131746418116275e-16,2.444962980147033e-16,3.214431264899358e-10,6.94894049041202e-10,9.361038351690877e-08,2.0938540344324498e-07,8.006973329087065e-08,9.543356884500035e-08,2.918607243241916e-09,6.514374343645359e-09,3.6885113186067243e-14,1.207594267572921e-13,3.3632243320756956e-12,7.758943142990156e-12,1.866924192108024e-11,3.613179547872656e-11,0.00014685301924018492,0.00029522532052050085,2.0881229552465637e-05,6.682914381687255e-05,8.236345337655283e-11,2.5742370628486837e-10,0.006137832562425012,0.012790252306902294,3.3650712633643864e-31,1.000000000001907e-30,2.714252818086108e-14,8.69972777198196e-14,7.701667721372274e-12,2.5262874971257167e-11
1.624,1374.8852355232848,5.003563542463174,0.17525442922170156,9.150214227948304,0.5037888601076278,0.07554907765329615,8.914383430481038e-06,6.684084339189138e-07,2.225416420646762e-12,2.648464801157341e-12,3.888161826500592e-13,9.254591314373147e-13,1.5422064076567954e-07,1.9510135862786513e-07,0.1941139492044636,0.2601243994291496,2.9996030092973233e-15,7.36455915131544e-15,3.9303222765886355e-13,9.9443396448195e-13,5.283442198401548e-13,5.512794914798739e-13,1.0269092261404127e-06,1.1484856335065037e-06,0.0028590881610696564,0.0034119543306994557,0.26145777519320257,0.5447594201418732,0.03146153304647149,0.10299388968151352,1.1167488806669168e-07,2.410532998128125e-07,2.8596018798119944e-06,6.386944361545424e-06,1.2623499648224653e-10,2.9141211763084e-10,1.1379375638269054e-12,2.626916500553114e-12,1.3132463313598391e-16,2.445102809217826e-16,3.210495859282976e-10,6.940450982499988e-10,9.351689207088674e-08,2.0917682751232026e-07,8.005165017456295e-08,9.541226380650923e-08,2.918860656491245e-09,6.514956891440998e-09,3.6883959497779344e-14,1.207559633788707e-13,3.3634817723783984e-12,7.759557215721828e-12,1.8662966569765738e-11,3.611974422224537e-11,0.00014685303649441888,0.0002952261221973992,2.088079108510826e-05,6.682791414516578e-05,8.23388327741883e-11,2.573474241508781e-10,0.006137816618036952,0.012790252310120107,3.3650625209951966e-31,1.0000000000019087e-30,2.709474935702628e-14,8.684436257143216e-14,7.689861102925386e-12,2.5224212640990903e-11
1.625,1374.8607303394442,5.003624958130491,0.175252278107697,9.155920287868309,0.5037919641247074,0.07554973919860658,8.912230222370367e-06,6.682487186430684e-07,2.224156823292334e-12,2.646972625439882e-12,3.8859089661160515e-13,9.249253065739104e-13,1.54170112760364e-07,1.9503794283698825e-07,0.19411163127148923,0.2601219683093775,2.9978472318804725e-15,7.360267506173675e-15,3.9286711330427136e-13,9.940187785459094e-13,5.278086747798722e-13,5.50722127756808e-13,1.0261866885894466e-06,1.1476805326754676e-06,0.002857783341204023,0.0034104060463032763,0.2614578786254862,0.544761049373353,0.031461967723102696,0.10299557994536056,1.1165706441177808e-07,2.410154524325957e-07,2.859632062842021e-06,6.387028350757883e-06,1.2622213562307222e-10,2.9138318465431125e-10,1.1377975576682812e-12,2.62660011422497e-12,1.3133179577147222e-16,2.4452425143837264e-16,3.2065674779065725e-10,6.931976595752887e-10,9.34235515391939e-08,2.089685874649509e-07,8.003357769562687e-08,9.539097106384083e-08,2.9191135659525447e-09,6.515538299215442e-09,3.68828045014231e-14,1.2075249535555955e-13,3.363738631647228e-12,7.760169929065562e-12,1.8656695326353563e-11,3.6107700750511325e-11,0.0001468530538411691,0.0002952269232225734,2.0880352994142583e-05,6.682668548112984e-05,8.231422825672897e-11,2.5727119115987773e-10,0.00613780069115141,0.012790252313337377,3.3650537882219204e-31,1.0000000000019097e-30,2.7047081940468947e-14,8.669180346593923e-14,7.678079776673668e-12,2.5185633001460518e-11
1.6260000000000001,1374.836233519119,5.003686364477375,0.1752501273729391,9.161626417815205,0.5037950653359259,0.07555040011146551,8.910078189537753e-06,6.680890887598935e-07,2.2228983531192823e-12,2.6454817759091086e-12,3.883658188961086e-13,9.243919721600882e-13,1.5411961828506496e-07,1.949745685801776e-07,0.19410931528319197,0.2601195390423595,2.9960930824248704e-15,7.355979814768013e-15,3.9270212608703705e-13,9.936039093052737e-13,5.272739205629103e-13,5.501655847522913e-13,1.0254650401218313e-06,1.1468764187479117e-06,0.0028564799524438524,0.0034088594520145163,0.26145798134627757,0.5447626755797776,0.031462402521118614,0.10299727032209394,1.1163924866176715e-07,2.409776212328534e-07,2.859662220889408e-06,6.387112266421334e-06,1.2620928087480062e-10,2.913542648050788e-10,1.1376576077467892e-12,2.6262838486004817e-12,1.3133895209499578e-16,2.445382095790504e-16,3.202646104760537e-10,6.9235172957816e-10,9.33303615982735e-08,2.087606825827212e-07,8.001551585381539e-08,9.536969061739763e-08,2.9193659710325804e-09,6.516118565659354e-09,3.688164818625199e-14,1.2074902265269905e-13,3.363994909292275e-12,7.760781281678699e-12,1.8650428188101934e-11,3.6095665058540265e-11,0.00014685307128042745,0.00029522772359729223,2.0879915278839727e-05,6.682545782274396e-05,8.228963981107251e-11,2.57195007273081e-10,0.00613778478174145,0.012790252316554172,3.365045065029781e-31,1.0000000000019127e-30,2.699952561276864e-14,8.653959938718842e-14,7.666323674416186e-12,2.51471358300371e-11
1.627,1374.8117450376126,5.003747761556114,0.17524797701557057,9.16733261777842,0.5037981637296408,0.07555106039043867,8.907927329150236e-06,6.679295440618461e-07,2.221641007968578e-12,2.64399225002987e-12,3.8814094898758353e-13,9.23859126980001e-13,1.5406915727863113e-07,1.94911235781767e-07,0.19410700125250635,0.26011711164657353,2.994340556638923e-15,7.351696066660481e-15,3.925372657962551e-13,9.931893562366578e-13,5.267399554804482e-13,5.496098606967906e-13,1.0247442790813265e-06,1.1460732898909308e-06,0.0028551779926435034,0.003407314545313496,0.2614580833724947,0.5447642987986834,0.031462837424487175,0.10299896075965566,1.1162144080194488e-07,2.4093980618330145e-07,2.859692354081696e-06,6.387196108846595e-06,1.2619643222304418e-10,2.9132535805152093e-10,1.1375177139255322e-12,2.625967703378463e-12,1.3134610211379963e-16,2.445521553581331e-16,3.1987317235137443e-10,6.915073047500303e-10,9.323732193349597e-08,2.0855311216714023e-07,7.999746461961514e-08,9.534842243268694e-08,2.9196178723758134e-09,6.5166976922251575e-09,3.688049055353702e-14,1.2074554527495872e-13,3.364250605992978e-12,7.761391275146022e-12,1.864416514639971e-11,3.6083637129983555e-11,0.00014685308881202226,0.00029522852332245804,2.0879477938683975e-05,6.682423116866095e-05,8.22650674039949e-11,2.571188723887758e-10,0.006137768889780844,0.012790252319770393,3.3650363514044064e-31,1.0000000000019123e-30,2.6952080055315282e-14,8.638774931838914e-14,7.654592729341428e-12,2.5108720908641694e-11
1.6280000000000001,1374.787264881118,5.003809149385904,0.17524582703489328,9.17303888774741,0.5038012593083642,0.07555172003621514,8.905777639466128e-06,6.677700844232082e-07,2.2203847860544278e-12,2.6425040457111546e-12,3.8791628653619626e-13,9.233267702132587e-13,1.5401872969151457e-07,1.9484794438076877e-07,0.19410468917821194,0.26011468612153116,2.99258965176641e-15,7.347416255182568e-15,3.9237253223935075e-13,9.927751188630468e-13,5.262067779388948e-13,5.490549539409684e-13,1.0240244039100672e-06,1.1452711443816023e-06,0.0028538774596560366,0.0034057713236789367,0.2614581847069029,0.544765919038123,0.03146327243132824,0.10300065125231714,1.1160364082116245e-07,2.4090200726135214e-07,2.85972246246549e-06,6.3872798781637805e-06,1.2618358965748544e-10,2.9129646437141267e-10,1.137377876119064e-12,2.6256516783765133e-12,1.313532458351266e-16,2.4456608878993644e-16,3.194824318028834e-10,6.906643816241351e-10,9.314443222728019e-08,2.0834587551310027e-07,7.997942397627129e-08,9.532716649042286e-08,2.9198692704843035e-09,6.5172756800475375e-09,3.687933160303988e-14,1.2074206322206776e-13,3.3645057223303333e-12,7.761999910825318e-12,1.8637906195143716e-11,3.6071616953346226e-11,0.0001468531064357765,0.00029522932239896494,2.0879040973152762e-05,6.682300551751222e-05,8.22405110112382e-11,2.570427864332725e-10,0.0061377530152434,0.012790252322986131,3.3650276473314354e-31,1.0000000000019148e-30,2.6904744950892476e-14,8.623625224719951e-14,7.642886874284525e-12,2.507038801803217e-11
1.629,1374.7627930456174,5.003870527955934,0.17524367743126004,9.178745227711614,0.5038043520875909,0.07555237905143522,8.903629119729825e-06,6.67610709792232e-07,2.2191296859248194e-12,2.6410171612592674e-12,3.876918313431343e-13,9.227949013989617e-13,1.539683354844765e-07,1.9478469432924582e-07,0.19410237904612104,0.2601122624493811,2.990840366440666e-15,7.343140377077615e-15,3.9220792523968055e-13,9.923611967477731e-13,5.256743864431069e-13,5.485008629382006e-13,1.0233054131290993e-06,1.1444699805852739e-06,0.0028525783513067096,0.0034042297845564866,0.2614582853393514,0.5447675362792684,0.03146370755268901,0.10300234183667545,1.1158584871147748e-07,2.4086422445135154e-07,2.859752546014043e-06,6.387363574339523e-06,1.2617075317150205e-10,2.9126758375107496e-10,1.1372380942884522e-12,2.6253357735197484e-12,1.3136038326627013e-16,2.4458000988888457e-16,3.1909238724316773e-10,6.898229567905787e-10,9.305169216216722e-08,2.0813897191576198e-07,7.996139391813696e-08,9.530592278456357e-08,2.920120165170001e-09,6.517852528721218e-09,3.687817132791941e-14,1.207385764721445e-13,3.3647602581516606e-12,7.76260718838224e-12,1.8631651330502176e-11,3.605960452153094e-11,0.0001468531241516186,0.0002952301208279355,2.0878604381597004e-05,6.682178086752792e-05,8.221597061614239e-11,2.5696674935664047e-10,0.006137737158102507,0.012790252326201306,3.365018952796279e-31,1.0000000000019144e-30,2.685751998524786e-14,8.60851071707638e-14,7.631206042248623e-12,2.5032136939514617e-11
