z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.996,1356.1334612460664,5.150321239123686,0.17026057832037295,19.904730521578546,0.48665949203368175,0.07171677475799296,7.251039981491551e-06,5.342762338208337e-07,1.5788104557067329e-12,1.846408778511745e-12,3.001222092291189e-13,7.019820267138108e-13,1.2903179063447685e-07,1.604092690912152e-07,0.20330746585265413,0.2677272749434714,2.261144488037427e-15,5.455395412644798e-15,3.3007077371577647e-13,8.206723521354043e-13,6.890312469190222e-11,7.064944234699456e-11,4.806501984817196e-06,5.282476606379931e-06,0.01588950477695186,0.018633780246353336,0.2537631787302995,0.5195731963161437,0.03392692504048877,0.109141777784417,9.390754180002385e-08,1.9919249555382765e-07,2.693210043574446e-06,5.911160202927322e-06,1.1143409210803284e-10,2.5279056401810047e-10,4.0752206083562085e-06,7.756463810404507e-06,8.265256224598433e-09,1.755847702968613e-08,2.8110911504194443e-06,6.17893149213258e-06,6.104993597594216e-11,6.700629011870706e-11,5.7677454186665316e-08,6.755460199049815e-08,6.427895729462149e-09,1.4098793582263044e-08,7.233607628249112e-12,1.639901466518593e-11,1.1445398278545902e-11,2.1767564664442523e-11,0.00011454247324776681,0.00022628374243605505,3.522487041401282e-14,1.1078355748430464e-13,1.744395097163969e-05,5.48618894124098e-05,0.00629951324753512,0.012899923710174233,3.4243503561998875e-31,9.999999999962478e-31,1.2581133525216524e-09,4.055401339152425e-09,3.6129863353224347e-14,1.1634476109671718e-13
1.997,1356.0816508690364,5.15046165639045,0.1702559364986023,19.91060403189816,0.4866653872998143,0.07171796886953245,7.247248047637258e-06,5.339992564028674e-07,1.5768859409659894e-12,1.8441664369535597e-12,2.997488824887517e-13,7.011120008609616e-13,1.2894091098214752e-07,1.602970168556073e-07,0.2033029728159426,0.26772257278834216,2.258300830787859e-15,5.448559323927454e-15,3.2977377616108004e-13,8.199376311704338e-13,6.881562646876555e-11,7.05600466223285e-11,4.803227241952047e-06,5.27890152285061e-06,0.015887175325133843,0.01863113299639265,0.2537630100575127,0.5195752080499922,0.03392806541626942,0.10914594148265765,9.38749199844342e-08,1.9912420295131162e-07,2.693264520436763e-06,5.911306587851606e-06,1.1140728245754301e-10,2.5273089229650076e-10,4.068407247343779e-06,7.743530908206566e-06,8.257280662552916e-09,1.7541613549466446e-08,2.8097493440769777e-06,6.176010146564929e-06,6.099676839292157e-11,6.69482389405708e-11,5.7650569767112725e-08,6.75234199926663e-08,6.422283610186593e-09,1.4086547997891416e-08,7.227114805289005e-12,1.6384369381766407e-11,1.143706537091702e-11,2.1751815305073816e-11,0.00011454231385099367,0.0002262844540948213,3.518090669890532e-14,1.1064579187965845e-13,1.7443537015210355e-05,5.4860836383450535e-05,0.006299484672813598,0.012899923717199705,3.424334821411379e-31,9.999999999962481e-31,1.2571171672828828e-09,4.052208619745132e-09,3.607235788152751e-14,1.1616010993923522e-13
1.998,1356.0298584103934,5.1506020585584125,0.1702512954290106,19.91647770233033,0.48667127627675333,0.07171916161089228,7.243459135172769e-06,5.337224957179627e-07,1.5749643533023733e-12,1.8419274866143684e-12,2.9937614004319913e-13,7.002433293500879e-13,1.288501234913796e-07,1.601848771611752e-07,0.20329848412107943,0.2677178746127511,2.2554616514246464e-15,5.4417339424824035e-15,3.294771426470087e-13,8.192038034927771e-13,6.872827430261991e-11,7.047079940036205e-11,4.799956350964581e-06,5.27533060683213e-06,0.015884849117350528,0.018628489408785292,0.25376283967538765,0.5195772130117658,0.03392920613783022,0.10915010563980401,9.384231761889234e-08,1.9905594972549415e-07,2.6933189437953143e-06,5.911452819233776e-06,1.1138049041229362e-10,2.526712583715422e-10,4.061611234544318e-06,7.730630859271537e-06,8.249317487951547e-09,1.7524776121032205e-08,2.8084093761750192e-06,6.173092776426262e-06,6.09436630777094e-11,6.689025515571383e-11,5.7623706112847e-08,6.749226160600738e-08,6.4166782466069925e-09,1.4074317031197852e-08,7.220629928534335e-12,1.6369741876477178e-11,1.1428740977069474e-11,2.1736081857335214e-11,0.00011454215497416587,0.00022628516535416925,3.513702132515338e-14,1.1050827071396786e-13,1.744312335902291e-05,5.485978394179166e-05,0.00629945613798067,0.012899923724213471,3.42431930830902e-31,9.999999999962488e-31,1.2561226077798707e-09,4.049021086169826e-09,3.601497158751219e-14,1.159758401492921e-13
1.999,1355.978083825472,5.150742445704227,0.17024665510896195,19.922351532857924,0.4866771589589309,0.07172035298202512,7.239673238318084e-06,5.334459513544893e-07,1.573045686282813e-12,1.839691920080153e-12,2.9900398045876955e-13,6.993760088706107e-13,1.2875942799097644e-07,1.6007284980056638e-07,0.20329399977709908,0.2677131804317791,2.2526269387302407e-15,5.4349192415819545e-15,3.2918087246527457e-13,8.184708673767339e-13,6.864106783935228e-11,7.038170032251572e-11,4.796689303669045e-06,5.271763849512357e-06,0.015882526147810636,0.01862584947705121,0.25376266760386035,0.5195792112480535,0.033930347187705844,0.10915427020083675,9.38097346713085e-08,1.9898773581239867e-07,2.693373313839477e-06,5.911598897551763e-06,1.1135371593430678e-10,2.526116621615855e-10,4.05483251452468e-06,7.717763558870004e-06,8.24136667097751e-09,1.7507964681913343e-08,2.8070712427591218e-06,6.170179373203902e-06,6.089061990118564e-11,6.683233862519315e-11,5.759686318010015e-08,6.746112678093652e-08,6.411079620479906e-09,1.406210064275782e-08,7.2141529767716294e-12,1.6355132101930656e-11,1.1420425080584132e-11,2.1720364290761204e-11,0.00011454199661611642,0.0002262858762143444,3.5093214074391086e-14,1.1037099330764277e-13,1.7442710002783695e-05,5.485873208716057e-05,0.0062994276429647975,0.012899923731215544,3.4243038168539224e-31,9.999999999962492e-31,1.2551296700404133e-09,4.045838725799325e-09,3.595770413966132e-14,1.1579195066932684e-13
2.0,1355.9263270921156,5.150882817833271,0.1702420155381766,19.92822552346382,0.4866830353706751,0.07172154298729114,7.235890353183529e-06,5.331696230400884e-07,1.5711299340454897e-12,1.837459730604662e-12,2.9863240261476384e-13,6.985100368439157e-13,1.2866882433087862e-07,1.5996093459269668e-07,0.2032895197631473,0.26770849022115334,2.2497966842702254e-15,5.4281152012122445e-15,3.288849649430078e-13,8.177388211845888e-13,6.855400675503512e-11,7.02927490611464e-11,4.79342609284588e-06,5.268201243140694e-06,0.01588020641071079,0.01862321319469621,0.2537624938330001,0.5195812027443059,0.033931488578301625,0.10915843520683281,9.37771711158034e-08,1.9891956116122113e-07,2.693427630593892e-06,5.911744822922078e-06,1.1132695899411018e-10,2.5255210360428703e-10,4.048071031750724e-06,7.704928902076783e-06,8.233428183452632e-09,1.7491179173118455e-08,2.8057349399144177e-06,6.167269928471875e-06,6.083763876394423e-11,6.677448924267317e-11,5.757004094477532e-08,6.743001549090744e-08,6.405487723440826e-09,1.4049898814813906e-08,7.2076839398585105e-12,1.6340540035836734e-11,1.1412117668304375e-11,2.1704662581089895e-11,0.00011454183877567342,0.00022628658667558766,3.504948476922728e-14,1.1023395910993735e-13,1.7442296946171293e-05,5.4857680819198564e-05,0.006299399187694278,0.012899923738205886,3.424288347007118e-31,9.999999999962492e-31,1.2541383501227179e-09,4.042661526103997e-09,3.5900555216880524e-14,1.156084404753028e-13
2.001,1355.8745881805135,5.1510231749753,0.1702373767155694,19.934099674130923,0.48668890552604194,0.07172273162953482,7.232110475243904e-06,5.328935104555316e-07,1.5692170905546118e-12,1.8352309112377743e-12,2.982614052877361e-13,6.976454104509018e-13,1.285783123542678e-07,1.5984913134806182e-07,0.2032850440686318,0.2677038039701062,2.246970878690451e-15,5.421321799139113e-15,3.285894193975037e-13,8.170076632540514e-13,6.84670907167025e-11,7.020394527932573e-11,4.790166710968868e-06,5.264642779628892e-06,0.015877889900263654,0.018620580555244005,0.2537623183631063,0.5195831875069046,0.033932630311785304,0.10916260066593216,9.374462692443509e-08,1.9885142571677076e-07,2.6934818941393982e-06,5.9118905955844205e-06,1.1130021955941728e-10,2.5249258263090624e-10,4.041326730924793e-06,7.692126784412857e-06,8.225501996749713e-09,1.7474419534698904e-08,2.804400463725426e-06,6.164364433802244e-06,6.078471955673666e-11,6.671670689100632e-11,5.754323937611344e-08,6.739892770156575e-08,6.399902543776338e-09,1.4037711522261272e-08,7.201222803901566e-12,1.6325965647399066e-11,1.140381872599899e-11,2.1688976702013208e-11,0.00011454168145167155,0.00022628729673814657,3.500583321902846e-14,1.1009716752842852e-13,1.7441884188872134e-05,5.485663013756995e-05,0.006299370772097662,0.012899923745184606,3.4242728987297397e-31,9.999999999962493e-31,1.2531486440904752e-09,4.039489474571202e-09,3.5843524496011514e-14,1.154253085364924e-13
2.0020000000000002,1355.8228670504031,5.151163517193454,0.1702327386389521,19.93997398484222,0.48669476942496015,0.07172391890951427,7.228333599104892e-06,5.326176132174889e-07,1.5673071495328636e-12,1.8330054547464277e-12,2.9789098711287243e-13,6.967821265416152e-13,1.284878918950536e-07,1.5973743986560753e-07,0.20328057269707003,0.2676991216864332,2.244149511373835e-15,5.4145390100798146e-15,3.2829423513232947e-13,8.16277391888549e-13,6.838031937877232e-11,7.011528862716892e-11,4.786911150091006e-06,5.261088450425435e-06,0.015875576610713583,0.018617951552253875,0.25376214120852986,0.5195851655709688,0.03393377237626042,0.10916676654102274,9.371210206646634e-08,1.987833294179091e-07,2.6935361046341353e-06,5.9120362159477935e-06,1.1127349759410384e-10,2.5243309916397474e-10,4.034599557173297e-06,7.679357102202181e-06,8.21758808160394e-09,1.7457685705347535e-08,2.8030678102749183e-06,6.1614628807623985e-06,6.07318621568211e-11,6.665899143822324e-11,5.751645843423507e-08,6.736786336786737e-08,6.394324065186339e-09,1.4025538729932008e-08,7.194769549871707e-12,1.6311408894175177e-11,1.139552823796462e-11,2.1673306624420007e-11,0.00011454152464295297,0.00022628800640226877,3.49622592148877e-14,1.0996061791318785e-13,1.744147173058733e-05,5.485558004198159e-05,0.0062993423961038315,0.012899923752151654,3.4242574719831354e-31,9.999999999962476e-31,1.2521605480110522e-09,4.036322558699323e-09,3.578661165061125e-14,1.152425538115416e-13
2.003,1355.7711636782797,5.151303844497831,0.1702281013078897,19.9458484555807,0.4867006270895993,0.07172510483126648,7.2245597207791405e-06,5.323419310462838e-07,1.5654001051308517e-12,1.8307833543977008e-12,2.9752114695845506e-13,6.959201825111933e-13,1.2839756280294222e-07,1.5962585996390787e-07,0.20327610562974185,0.2676944433486494,2.2413325737736865e-15,5.407766813745865e-15,3.2799941147780184e-13,8.155480054579359e-13,6.829369241832181e-11,7.002677877801074e-11,4.7836594029881795e-06,5.257538247772921e-06,0.015873266536298163,0.01861532617927713,0.2537619623613947,0.5195871369261172,0.033934914782059025,0.10917093286650445,9.367959651578637e-08,1.98715272213309e-07,2.6935902621135367e-06,5.912181684151992e-06,1.1124679306837343e-10,2.523736531403781e-10,4.02788945558641e-06,7.66661975169619e-06,8.209686409993925e-09,1.744097762639623e-08,2.8017369756789263e-06,6.158565260992511e-06,6.067906646358038e-11,6.660134277663217e-11,5.748969809389986e-08,6.733682246191271e-08,6.38875227871143e-09,1.4013380418758157e-08,7.188324166965336e-12,1.629686975236904e-11,1.1387246190928385e-11,2.1657652323820257e-11,0.00011454136834835625,0.00022628871566819875,3.491876257843537e-14,1.0982430971030571e-13,1.7441059570996998e-05,5.485453053207515e-05,0.0062993140596416235,0.012899923759107116,3.4242420667286075e-31,9.999999999962462e-31,1.2511740579789147e-09,4.033160766073604e-09,3.5729816362329245e-14,1.1506017528511732e-13
2.004,1355.719478026448,5.151444156943747,0.1702234647204532,19.951723086329416,0.48670647852307886,0.07172628939601641,7.220788835098195e-06,5.320664635751488e-07,1.5634959511654585e-12,1.8285646030678993e-12,2.971518835004863e-13,6.950595753048337e-13,1.2830732491489092e-07,1.5951439144566384e-07,0.203271642866958,0.2676897689603131,2.2385200556273483e-15,5.401005185707126e-15,3.2770494774478777e-13,8.148195022835547e-13,6.82072094949593e-11,6.993841538725361e-11,4.780411461856811e-06,5.253992163276275e-06,0.015870959671285465,0.018612704429899186,0.2537617818328001,0.5195891016007865,0.03393605752052714,0.10917509961569104,9.364711024244933e-08,1.986472540434894e-07,2.693644366717365e-06,5.912327000565417e-06,1.1122010594719235e-10,2.5231424448509844e-10,4.021196371663489e-06,7.65391462992098e-06,8.201796952998532e-09,1.7424295237261452e-08,2.800407956044954e-06,6.155671566113163e-06,6.062633235803717e-11,6.654376077837762e-11,5.7462958317505486e-08,6.730580494131548e-08,6.383187169187794e-09,1.4001236556060252e-08,7.181886637430093e-12,1.6282348182427966e-11,1.1378972569609774e-11,2.1642013771902356e-11,0.00011454121256673007,0.0002262894245361857,3.487534310640637e-14,1.0968824228753987e-13,1.7440647709799348e-05,5.485348160754543e-05,0.006299285762640236,0.01289992376605093,3.424226682927681e-31,9.999999999962451e-31,1.2501891700879328e-09,4.0300040842765365e-09,3.56731383079743e-14,1.1487817192624957e-13
2.005,1355.667810069147,5.151584454548759,0.1702188288759615,19.957597877071446,0.48671232374430423,0.07172747260731625,7.217020937896194e-06,5.317912105111711e-07,1.5615946817621257e-12,1.826349193993864e-12,2.9678319558116765e-13,6.942003022563509e-13,1.2821717807920309e-07,1.5940303412767106e-07,0.2032671843932455,0.2676850985041992,2.235711948147173e-15,5.394254105091241e-15,3.2741084326371246e-13,8.140918807352916e-13,6.812087028464937e-11,6.985019812705646e-11,4.777167319412498e-06,5.250450189110611e-06,0.015868656009942906,0.018610086297704508,0.2537615996180601,0.5195910595910977,0.033937200598793044,0.10917926681267004,9.36146432198222e-08,1.9857927485599306e-07,2.693698418498268e-06,5.9124721653653425e-06,1.1119343620004793e-10,2.522548731333713e-10,4.014520250939544e-06,7.641241633966952e-06,8.193919682603597e-09,1.7407638479283846e-08,2.7990807475072547e-06,6.1527817878033725e-06,6.05736597369935e-11,6.648624533291695e-11,5.743623907786354e-08,6.727481077588473e-08,6.377628726663721e-09,1.3989107120589877e-08,7.175456949355581e-12,1.6267844158042e-11,1.1370707360464568e-11,2.1626390943655424e-11,0.00011454105729692083,0.00022629013300647663,3.4832000617329836e-14,1.0955241508116908e-13,1.744023614667753e-05,5.485243326804036e-05,0.006299257505028886,0.012899923772983218,3.424211320541851e-31,9.999999999962444e-31,1.249205880454707e-09,4.0268525009633655e-09,3.561657717039598e-14,1.1469654272338175e-13
2.0060000000000002,1355.6161597677556,5.151724737371465,0.1702141937723778,19.963472827789936,0.48671816275487817,0.07172865446616337,7.213256023938505e-06,5.315161714826214e-07,1.5596962907464949e-12,1.8241371200613334e-12,2.964150818691609e-13,6.933423602934484e-13,1.2812712213269254e-07,1.5929178781241735e-07,0.20326273021041377,0.26768043198582236,2.2329082409960435e-15,5.387513547285863e-15,3.271170973476522e-13,8.133651391397419e-13,6.803467444769525e-11,6.976212665349888e-11,4.7739269678493075e-06,5.2469123168770254e-06,0.015866355546568962,0.01860747177631231,0.25376141572971556,0.5195930109284091,0.03393834400674887,0.10918343442607129,9.358219541781207e-08,1.9851133459100376e-07,2.6937524176037016e-06,5.912617178936734e-06,1.1116678379169053e-10,2.521955390096629e-10,4.0078610393626e-06,7.6286006617064745e-06,8.186054569994462e-09,1.7391007292099446e-08,2.7977553461948325e-06,6.149895917729752e-06,6.05210484806632e-11,6.642879631148834e-11,5.740954033659081e-08,6.724383992230951e-08,6.37207693557275e-09,1.397699207878033e-08,7.169035084542955e-12,1.6253357638641337e-11,1.1362450548134867e-11,2.16107838106158e-11,0.00011454090253778447,0.00022629084107932156,3.4788734907304536e-14,1.0941682745689161e-13,1.74398248813317e-05,5.48513855132574e-05,0.00629922928673718,0.01289992377990398,3.424195979532858e-31,9.999999999962464e-31,1.2482241851977727e-09,4.023706003794737e-09,3.556013262821724e-14,1.1451528665129773e-13
2.007,1355.5645270986001,5.151865005423091,0.17020955940923077,19.969347938468037,0.4867239955762331,0.07172983497647914,7.209494089243369e-06,5.312413462100744e-07,1.5578007723252692e-12,1.8219283746014023e-12,2.9604754124016204e-13,6.924857468279749e-13,1.2803715692625494e-07,1.591806523198882e-07,0.2032582803004474,0.26767576938459514,2.2301089256754946e-15,5.3807834921139074e-15,3.268237093336114e-13,8.126392758829199e-13,6.79486216645579e-11,6.96742006433161e-11,4.770690400005368e-06,5.243378538884136e-06,0.015864058275456783,0.018604860859335593,0.25376123016048974,0.5195949556035129,0.033939487754101653,0.10918760248827368,9.354976681045198e-08,1.9844343319745636e-07,2.6938063640715537e-06,5.912762041424207e-06,1.111401486925171e-10,2.5213624205124954e-10,4.001218682864299e-06,7.6159916109773035e-06,8.178201587463577e-09,1.737440161769391e-08,2.79643174826612e-06,6.147013947623312e-06,6.046849848893648e-11,6.637141360692114e-11,5.738286206833468e-08,6.721289235254006e-08,6.366531786870845e-09,1.3964891411370378e-08,7.16262103210179e-12,1.6238888600223938e-11,1.1354202119426762e-11,2.1595192348434293e-11,0.00011454074828817267,0.00022629154875496686,3.474554579952062e-14,1.0928147886558929e-13,1.7439413913443017e-05,5.4850338342835335e-05,0.006299201107694575,0.012899923786813193,3.4241806598623433e-31,9.999999999962453e-31,1.2472440804595329e-09,4.020564580507768e-09,3.5503804367282306e-14,1.1433440270799835e-13
2.008,1355.5129120262613,5.152005258752361,0.17020492578481042,19.97522320908896,0.4867298222140176,0.07173101413985455,7.205735128854386e-06,5.309667343422283e-07,1.5559081204326743e-12,1.819722950626032e-12,2.9568057241188483e-13,6.916304589020639e-13,1.279472823003139e-07,1.590696274570277e-07,0.2032538346610972,0.2676711107006756,2.2273139922766344e-15,5.374063915993817e-15,3.265306785427889e-13,8.11914289311395e-13,6.786271160146863e-11,6.958641975863273e-11,4.767457608242846e-06,5.239848846916661e-06,0.01586176419092611,0.018602253540417023,0.25376104291882345,0.5195968936393518,0.03394063183483382,0.10919177098106166,9.351735736861098e-08,1.9837557061755616e-07,2.6938602580263506e-06,5.912906753162193e-06,1.111135308685986e-10,2.5207698218557244e-10,3.994593127731056e-06,7.603414380288418e-06,8.170360706575848e-09,1.7357821396503403e-08,2.795109949874449e-06,6.144135869203045e-06,6.041600964659002e-11,6.63140970954447e-11,5.7356204237533654e-08,6.718196802656194e-08,6.360993266395858e-09,1.3952805087869934e-08,7.156214775411316e-12,1.622443700579328e-11,1.1345962059492956e-11,2.157961652961397e-11,0.000114540594546947,0.00022629225603366447,3.4702433096763456e-14,1.0914636869393503e-13,1.743900324270742e-05,5.4849291756455966e-05,0.006299172967830967,0.01289992379371092,3.4241653614921915e-31,9.999999999962444e-31,1.2462655623843146e-09,4.017428218844977e-09,3.544759206963878e-14,1.141538898792109e-13
