z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2590000000000001,1401.3252103960663,4.994436692787722,0.17557468972931264,11.828443792740403,0.48868453164150105,0.07225865546377301,1.1387234372101789e-05,8.418787498911076e-07,4.276985008927743e-12,5.018816561419441e-12,8.042716285433422e-13,1.8875407609740843e-12,2.2818860799666567e-07,2.8463770348566457e-07,0.2029161284529074,0.26811529526998834,6.17803953522425e-15,1.4955961361699274e-14,6.703413008210562e-13,1.6723394747215998e-12,6.25184756055013e-06,6.8941792104191676e-06,0.013225165893340605,0.01556171538066737,0.2560443766219263,0.5260161846711661,0.0321139813722438,0.10365885502605614,1.2810467174937282e-07,2.7264855501394454e-07,2.707644815984013e-06,5.962933005948356e-06,1.3926730417203963e-10,3.169988456492747e-10,1.1714441879459145e-15,2.1505681400898525e-15,0.0006489520123587221,0.001335297795922432,2.2438494245592456e-06,4.948777110856531e-06,1.7162210576234685e-12,5.16457887389412e-12,1.5553880913346918e-09,1.7129112512541634e-09,2.6127705088848906e-10,4.985927173880444e-10,4.752434595532314e-19,1.4302770658953998e-18,1.1705853986903878e-09,3.6074381959848462e-09,0.00634389590534203,0.013034726663591867,3.4128127480401133e-31,1.0000000000001325e-30,8.181655495723073e-11,2.585701336692072e-10,1.801511763537659e-08,5.826622786807813e-08
1.26,1401.278612455475,4.994523746140984,0.17557162950450125,11.834139473772824,0.4886955128177576,0.07226103060845913,1.138222832026891e-05,8.415173942369942e-07,4.2724075821111455e-12,5.013497326610008e-12,8.033682726440705e-13,1.885440286197661e-12,2.2804583790918033e-07,2.8446257313151426e-07,0.2029083034618259,0.2681077440241479,6.171064501772203e-15,1.493923136656439e-14,6.697926992702558e-13,1.6709882227712375e-12,6.246486381454846e-06,6.888338839845819e-06,0.01321991643448385,0.015555700237026404,0.25604645668522596,0.5260259279832873,0.03211413359270105,0.10366042431421794,1.2806865200330334e-07,2.725747276889932e-07,2.707743400969787e-06,5.963212125824965e-06,1.3923596021654882e-10,3.169307965528078e-10,1.1710006233789806e-15,2.1497761876621522e-15,0.0006488915837937443,0.001335187341144357,2.2416905333468027e-06,4.944067120233131e-06,1.7159495876825896e-12,5.163815644058071e-12,1.555219165623663e-09,1.7127430279396706e-09,2.6129346870086946e-10,4.986292325046195e-10,4.749639288047205e-19,1.4294506639391721e-18,1.1707068427516928e-09,3.6078499721652104e-09,0.006343829936402427,0.013034726663591872,3.412777258864158e-31,1.000000000000134e-30,8.175406706486429e-11,2.583753359489827e-10,1.8009005411604958e-08,5.8247064825397277e-08
1.2610000000000001,1401.232058726344,4.994610750633603,0.1755685711038959,11.839835254023882,0.48870647829894825,0.07226340235071053,1.1377228870745951e-05,8.411565060325539e-07,4.267839267389501e-12,5.0081885955692e-12,8.024667861057172e-13,1.883344125541989e-12,2.2790329009253575e-07,2.8428771194713755e-07,0.20290048940001096,0.2681002028662521,6.1641039036636375e-15,1.492253573610082e-14,6.692450688929748e-13,1.6696393394780534e-12,6.241135161714253e-06,6.882509222914218e-06,0.01321467489888722,0.015549694048192763,0.256048532786393,0.5260356551246668,0.03211428642389821,0.1036619939839289,1.2803267269920788e-07,2.725009806389449e-07,2.7078418540216787e-06,5.963490867608549e-06,1.392046621789799e-10,3.1686284560165213e-10,1.170557565479313e-15,2.148985115300279e-15,0.0006488312287455286,0.0013350770144454523,2.2395360628703434e-06,4.939366704412302e-06,1.7156783714834103e-12,5.1630530811311124e-12,1.555050407709833e-09,1.7125749591163345e-09,2.613098641188103e-10,4.986656978395951e-10,4.74684793479026e-19,1.4286254125110095e-18,1.1708281881652664e-09,3.6082613964209096e-09,0.006343764066754468,0.013034726663591905,3.4127418231039246e-31,1.0000000000001374e-30,8.169169204314371e-11,2.581808868561369e-10,1.8002902682181034e-08,5.822793118095995e-08
1.262,1401.1855490906537,4.994697706414717,0.17556551452206914,11.845531133438026,0.4887174281089558,0.07226577069661859,1.1372236004854338e-05,8.407960839606219e-07,4.263280035232239e-12,5.002890334412108e-12,8.015671625412071e-13,1.881252264321921e-12,2.2776096390645837e-07,2.8411311916136005e-07,0.20289268625530427,0.2680926717912068,6.157157691059699e-15,1.490587435208087e-14,6.686984067608652e-13,1.668292817737536e-12,6.2357938712815165e-06,6.876690327362399e-06,0.013209441267070065,0.015543696792401673,0.25605060494982046,0.526045366164675,0.032114439849664805,0.10366356398691379,1.279967337326847e-07,2.7242731365802507e-07,2.7079401755294105e-06,5.9637692323617286e-06,1.3917340991407988e-10,3.1679499248359655e-10,1.1701150129037422e-15,2.148194920685447e-15,0.0006487709470554039,0.0013349668155596967,2.237385999540132e-06,4.934675834129758e-06,1.7154074085382447e-12,5.162291183900587e-12,1.5548818171114034e-09,1.7124070443320587e-09,2.6132623718689446e-10,4.987021134939535e-10,4.744060530618962e-19,1.4278013101926507e-18,1.1709494352535123e-09,3.60867246985394e-09,0.00634369829615434,0.013034726663591917,3.4127064406282452e-31,1.0000000000001372e-30,8.162942956379393e-11,2.579867853830736e-10,1.799680942547634e-08,5.820882686886228e-08
1.2630000000000001,1401.1390834456056,4.994784613587138,0.17556245975522292,11.851227111959826,0.4887283622930007,0.07226813565544496,1.1367249705847518e-05,8.404361268468887e-07,4.2587298570845066e-12,4.997602510396599e-12,8.00669396027916e-13,1.8791646889414056e-12,2.27618858732849e-07,2.8393879403063973e-07,0.20288489399426607,0.2680851507658477,6.150225818498806e-15,1.4889247106866138e-14,6.68152709981988e-13,1.6669486505356127e-12,6.230462480878821e-06,6.8708821217745655e-06,0.01320421551945751,0.01553770844777787,0.2560526731787923,0.5260550611294228,0.03211459387497494,0.10366513434316983,1.2796083500412534e-07,2.7235372655068676e-07,2.7080383657692735e-06,5.9640472208986e-06,1.3914220328383473e-10,3.167272369029375e-10,1.169672964547266e-15,2.1474056019362413e-15,0.0006487107385638294,0.0013348567442195013,2.2352403297444135e-06,4.929994480070791e-06,1.7151366983524525e-12,5.161529951133696e-12,1.5547133934552466e-09,1.7122392832547048e-09,2.6134258796264563e-10,4.987384795934848e-10,4.741277062143464e-19,1.4269783530836265e-18,1.1710705842166533e-09,3.6090831931906036e-09,0.006343632624357005,0.013034726663591904,3.412671111305305e-31,1.000000000000136e-30,8.156727930332704e-11,2.577930305372728e-10,1.799072561882548e-08,5.818975181984953e-08
1.264,1401.0926616772267,4.994871472290024,0.1755594067982821,11.856923189534006,0.48873928087848895,0.07227049723377514,1.1362269955580636e-05,8.40076633413014e-07,4.2541887038752856e-12,4.992325090168698e-12,7.997734803227591e-13,1.877081385049864e-12,2.2747697394169433e-07,2.8376473579632105e-07,0.20287711260109148,0.2680776397801497,6.143308237412941e-15,1.4872653885278624e-14,6.676079756628658e-13,1.6656068308526645e-12,6.225140960895768e-06,6.865084574360871e-06,0.013198997636772148,0.015531728992784226,0.25605473749367336,0.5260647400798051,0.032114748487600105,0.10366670501710377,1.2792497641106302e-07,2.7228021911511056e-07,2.708136425106325e-06,5.9643248342253225e-06,1.3911104214575296e-10,3.166595785535591e-10,1.1692314191234276e-15,2.1466171568365552e-15,0.0006486506031137402,0.0013347468001615372,2.233099040022756e-06,4.925322613248686e-06,1.7148662404444504e-12,5.160769381633631e-12,1.5545451362844027e-09,1.7120716754587357e-09,2.61358916492452e-10,4.987747962424474e-10,4.7384975227117e-19,1.426156539310112e-18,1.171191635351657e-09,3.6094935674533372e-09,0.006343567051121224,0.013034726663591917,3.412635835005322e-31,1.0000000000001364e-30,8.150524093760955e-11,2.575996213239174e-10,1.7984651240667425e-08,5.8170705968195876e-08
1.2650000000000001,1401.0462837030523,4.994958282561884,0.17555635564970998,11.862619366105337,0.488750183941585,0.07227285544550248,1.1357296739943127e-05,8.397176026799106e-07,4.249656548382572e-12,4.987058042547816e-12,7.988794101610706e-13,1.8750023405943063e-12,2.2733530894344348e-07,2.8359094375052047e-07,0.20286934201162163,0.26807013876054986,6.136404908492731e-15,1.485609459456473e-14,6.670642009539728e-13,1.6642673517802425e-12,6.219829283017082e-06,6.8592976547657405e-06,0.013193787599059542,0.015525758405105096,0.25605679786774005,0.5260744029806833,0.032114903722682955,0.10366827612617584,1.2788915785983633e-07,2.722067911685567e-07,2.7082343536596525e-06,5.96460207281444e-06,1.3907992637158635e-10,3.1659201716216e-10,1.1687903758654894e-15,2.1458295841270348e-15,0.0006485905405422176,0.0013346369831121793,2.230962116686431e-06,4.920660204176996e-06,1.7145960342962254e-12,5.160009474100639e-12,1.5543770453754907e-09,1.7119042207781003e-09,2.613752228529775e-10,4.988110636035609e-10,4.735721889084716e-19,1.4253358620076348e-18,1.1713125886876353e-09,3.6099035928440423e-09,0.006343501576197218,0.013034726663591921,3.4126006115939236e-31,1.000000000000136e-30,8.144331414825817e-11,2.5740655676660607e-10,1.797858626653908e-08,5.815168923885829e-08
1.266,1400.9999493918353,4.995045044595145,0.17555330630256052,11.868315641618807,0.4887610714849446,0.07227521029353066,1.1352330038662416e-05,8.393590332113479e-07,4.245133360687053e-12,4.981801333176564e-12,7.979871788183185e-13,1.872927540090992e-12,2.2719386308700505e-07,2.834174171080296e-07,0.20286158223470155,0.2680626477294998,6.129515778589591e-15,1.4839569108431697e-14,6.665213829438424e-13,1.6629302062518658e-12,6.214527416967491e-06,6.853521330457458e-06,0.01318858538721239,0.015519796663393063,0.25605885434568904,0.5260840499427762,0.03211505954359055,0.10366984755598106,1.2785337924289061e-07,2.7213344249823233e-07,2.7083321519244588e-06,5.9648789379569876e-06,1.39048855811649e-10,3.165245524060788e-10,1.1683498332157962e-15,2.1450428810923906e-15,0.0006485305506935058,0.0013345272928102692,2.2288295463896533e-06,4.91600722411463e-06,1.7143260794309872e-12,5.15925022735016e-12,1.554209120146882e-09,1.7117369186492797e-09,2.6139150707549195e-10,4.988472817520961e-10,4.732950164269224e-19,1.4245163222082052e-18,1.1714334446623224e-09,3.610313270818045e-09,0.00634343619934583,0.013034726663591914,3.412565440942452e-31,1.0000000000001346e-30,8.13814986077879e-11,2.5721383585963795e-10,1.797253067611737e-08,5.813270157007879e-08
1.2670000000000001,1400.9536586416689,4.995131758493642,0.17555025875300237,11.874012016019524,0.4887719435516736,0.07227756178676197,1.1347369835169098e-05,8.390009238449311e-07,4.2406191127124615e-12,4.976554929858403e-12,7.9709678045658e-13,1.870856970136203e-12,2.2705263576405118e-07,2.832441551369669e-07,0.20285383323879383,0.26805516665614776,6.122640802841696e-15,1.4823077320641708e-14,6.659795187916324e-13,1.6615953873769204e-12,6.209235333959757e-06,6.847755570543697e-06,0.013183390982011304,0.015513843746169698,0.25606090693204103,0.5260936809943842,0.032115215953911355,0.10367141932197227,1.2781764046206812e-07,2.720601729113797e-07,2.7084298201791953e-06,5.965155430468082e-06,1.3901783033009992e-10,3.16457183994209e-10,1.1679097900647056e-15,2.1442570458400454e-15,0.000648470633410838,0.0013344177289928297,2.2267013157760177e-06,4.911363644295409e-06,1.7140563753639086e-12,5.158491640174385e-12,1.5540413602254522e-09,1.7115697687387174e-09,2.6140776921571674e-10,4.988834508101136e-10,4.730182334397175e-19,1.423697915864972e-18,1.1715542034798556e-09,3.61072260211169e-09,0.0063433709203265095,0.01303472666359195,3.412530322921504e-31,1.0000000000001383e-30,8.131979399829832e-11,2.570214576275605e-10,1.7966484447204113e-08,5.811374289403919e-08
1.268,1400.9074113528318,4.995218424353858,0.17554721299746306,11.879708489252707,0.4887828001886805,0.07227990993467447,1.1342416113205593e-05,8.386432734413214e-07,4.2361137765914684e-12,4.9713188006397705e-12,7.962082093290394e-13,1.8687906175391234e-12,2.2691162637001955e-07,2.8307115711011616e-07,0.20284609498860698,0.2680476955047242,6.1157799372085614e-15,1.4806619126938005e-14,6.654386056649308e-13,1.6602628882854105e-12,6.203953005343075e-06,6.842000344280654e-06,0.013178204364145477,0.015507899631849053,0.2560629556277371,0.5261032961565479,0.032115372960855204,0.10367299145131131,1.2778194141982605e-07,2.719869822165705e-07,2.708527358684341e-06,5.9654315511243956e-06,1.3898684979241883e-10,3.1638991163847377e-10,1.1674702453558879e-15,2.143472076575393e-15,0.0006484107885365977,0.0013343082913953245,2.2245774114936247e-06,4.906729435961179e-06,1.7137869216035311e-12,5.157733711346204e-12,1.5538737652549853e-09,1.7114027707317195e-09,2.614240093317909e-10,4.989195709043889e-10,4.727418386519989e-19,1.4228806392076807e-18,1.1716748653244804e-09,3.611131587400765e-09,0.006343305738897539,0.013034726663591935,3.4124952574010312e-31,1.0000000000001362e-30,8.12582000026214e-11,2.568294210971792e-10,1.7960447557316717e-08,5.809481314200294e-08
1.2690000000000001,1400.861207416021,4.995305042302857,0.1755441690312961,11.885405061263718,0.48879364142814397,0.07228225474454092,1.1337468855318129e-05,8.382860807722633e-07,4.23161732399294e-12,4.966092913017799e-12,7.953214594135792e-13,1.8667284684607923e-12,2.2677083428938896e-07,2.82898422286399e-07,0.2028383674634636,0.2680402342586632,6.108933135016999e-15,1.479019441667419e-14,6.648986407257122e-13,1.658932702091988e-12,6.198680402140355e-06,6.836255620558892e-06,0.01317302551450539,0.015501964299073396,0.256065000447955,0.5261128954793568,0.032115530557308467,0.10367456392488217,1.2774628201601334e-07,2.7191387021669227e-07,2.7086247677749766e-06,5.96570730086469e-06,1.3895591406013167e-10,3.163227350416417e-10,1.1670311978736532e-15,2.1426879712101324e-15,0.0006483510159148274,0.0013341989797560725,2.2224578202871855e-06,4.902104570562217e-06,1.71351771766671e-12,5.1569764396612966e-12,1.5537063348083126e-09,1.711235924234726e-09,2.614402274727041e-10,4.98955642144057e-10,4.724658312526174e-19,1.4220644899210417e-18,1.1717954304617745e-09,3.6115402276104383e-09,0.006343240654819762,0.013034726663591945,3.4124602442523852e-31,1.0000000000001372e-30,8.119671630243058e-11,2.5663772529143693e-10,1.7954419984832447e-08,5.807591224798381e-08
1.27,1400.8150467218688,4.9953916124698505,0.1755411268497803,11.891101731998068,0.48880446730031124,0.07228459622332177,1.1332528044049894e-05,8.379293446088106e-07,4.227129726708968e-12,4.960877234629278e-12,7.944365246942347e-13,1.8646705090747116e-12,2.2663025890965528e-07,2.827259499283121e-07,0.20283065064450245,0.26803278290369387,6.102100349592255e-15,1.4773803079184327e-14,6.643596211536613e-13,1.657604821954163e-12,6.193417495536967e-06,6.830521368442436e-06,0.013167854414175081,0.015496037726704293,0.2560670414093212,0.526122479015682,0.03211568873462531,0.10367613671858249,1.2771066215099558e-07,2.718408367156022e-07,2.708722047791368e-06,5.965982680636992e-06,1.3892502299527593e-10,3.162556539074938e-10,1.1665926463911803e-15,2.141904727634424e-15,0.0006482913153911535,0.0013340897938161037,2.2203425290023282e-06,4.897489019766794e-06,1.7132487630780656e-12,5.156219823936515e-12,1.5535390684543832e-09,1.7110692288491935e-09,2.6145642368598854e-10,4.98991664635295e-10,4.721902104263558e-19,1.421249465676657e-18,1.1719158991637427e-09,3.6119485236844433e-09,0.00634317566785638,0.013034726663591945,3.412425283348172e-31,1.0000000000001372e-30,8.113534258153254e-11,2.5644636923982064e-10,1.7948401708428273e-08,5.8057040146934674e-08
1.2710000000000001,1400.768929184625,4.995478134908706,0.17553808645084265,11.896798501401328,0.48881527787191115,0.07228693438344427,1.132759366497068e-05,8.375730639464812e-07,4.222650957942321e-12,4.955671734768366e-12,7.935533998914106e-13,1.8626167272833438e-12,2.264898996491e-07,2.8255373933695517e-07,0.20282294447667393,0.26802534137798334,6.095281541204956e-15,1.475744502062253e-14,6.638215441645139e-13,1.6562792411203266e-12,6.1881642577137165e-06,6.824797558096748e-06,0.013162691043737986,0.015490119893026798,0.25606907849321625,0.5261320467464964,0.03211584751962016,0.10367770992288505,1.276750817317812e-07,2.717678815315375e-07,2.7088191988895864e-06,5.966257690989582e-06,1.3889417647068945e-10,3.1618866796467675e-10,1.1661545900746592e-15,2.1411223444618327e-15,0.0006482316868068615,0.0013339807333087837,2.218231524333679e-06,4.892882754912191e-06,1.7129800573346744e-12,5.1554638629106464e-12,1.5533719659371408e-09,1.7109026843709401e-09,2.6147259804186407e-10,4.990276385280832e-10,4.719149741792704e-19,1.4204355605993044e-18,1.1720362715018022e-09,3.6123564759519466e-09,0.006343110777764408,0.01303472666359194,3.4123903745576695e-31,1.0000000000001357e-30,8.107407852833741e-11,2.5625535198651924e-10,1.7942392704616598e-08,5.803819676685535e-08
1.272,1400.7228546765286,4.995564609806498,0.1755350478277299,11.902495369419283,0.48882607314575327,0.07228926922777165,1.1322665698350688e-05,8.37217237387493e-07,4.2181809886070365e-12,4.950476380032463e-12,7.926720784755996e-13,1.860567108051257e-12,2.2634975587388924e-07,2.823817897478927e-07,0.20281524896838035,0.26801790970312783,6.088476658252533e-15,1.474112011836375e-14,6.632844069249416e-13,1.6549559527131849e-12,6.182920659210265e-06,6.819084157863621e-06,0.013157535384572677,0.01548421077723502,0.25607111174298147,0.5261415987792653,0.03211600687680904,0.10367928342698869,1.2763954065358406e-07,2.716950044571804e-07,2.708916221551277e-06,5.966532333178656e-06,1.3886337434086975e-10,3.1612177689956345e-10,1.1657170274062053e-15,2.1403408190463246e-15,0.0006481721300099698,0.0013338717979792182,2.2161247932961654e-06,4.8882857480318694e-06,1.7127115999723914e-12,5.154708555430937e-12,1.553205026690857e-09,1.710736290251994e-09,2.6148875057091697e-10,4.990635638959984e-10,4.716401227534864e-19,1.4196227755415843e-18,1.172156547901337e-09,3.6127640858275795e-09,0.006343045984310754,0.013034726663591983,3.4123555177554897e-31,1.0000000000001392e-30,8.101292382401533e-11,2.5606467255233946e-10,1.793639295357498e-08,5.8019382047502714e-08
1.2730000000000001,1400.6768231009346,4.995651037255656,0.17553201097701546,11.908192335997823,0.488836853168191,0.07229160076563354,1.1317744128384659e-05,8.368618638244032e-07,4.213719791541671e-12,4.945291139276338e-12,7.91792554854449e-13,1.858521638542114e-12,2.2620982699469328e-07,2.8221010045223245e-07,0.20280756408458522,0.2680104878434148,6.081685657903793e-15,1.4724828271014875e-14,6.627482066721194e-13,1.6536349500312684e-12,6.177686672099343e-06,6.813381137775039e-06,0.013152387417869182,0.01547831035830423,0.2560731411588728,0.5261511351331238,0.03211616681387486,0.10368085725948135,1.2760403882141186e-07,2.716222053061325e-07,2.7090131160264414e-06,5.966806607952469e-06,1.3883261647488998e-10,3.16054980431791e-10,1.1652799573493324e-15,2.139560149626229e-15,0.0006481126448468275,0.0013337629875695206,2.214022322867821e-06,4.8836979710769986e-06,1.712443390515154e-12,5.153953900310402e-12,1.5530382503720912e-09,1.7105700461897741e-09,2.615048813302015e-10,4.990994408633269e-10,4.713656546581909e-19,1.418811106140277e-18,1.1722767285378697e-09,3.6131713539573055e-09,0.006342981287259967,0.013034726663591985,3.4123207128149636e-31,1.000000000000139e-30,8.095187815928938e-11,2.5587432998827655e-10,1.793040243338351e-08,5.800059592186187e-08
