z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.802,1769.533942072651,4.370010977728789,0.19151265173656465,9.338776010777012,0.43818568783418915,0.060701721021090296,0.0002019649618856305,1.3989070287772333e-05,4.310744956021864e-09,4.739117268464865e-09,1.101319597661584e-09,2.4215223942143692e-09,1.2945408125116768e-05,1.5128495722089115e-05,0.26071324967135007,0.32273766878257604,8.919739693090568e-12,2.0230068998783387e-11,1.3179596485156923e-10,3.080435427257088e-10,3.0494634928610934e-15,2.5168358631659497e-15,6.592330191998804e-14,5.897512460045767e-14,6.380597005099361e-08,6.591997536375142e-08,7.07586565205906e-06,7.800410355980644e-06,0.259997521056959,0.5004199374562056,0.03268564435760738,0.09884412006978849,8.661552359021509e-07,1.7270921079842682e-06,2.3564176285087276e-06,4.8618553277210176e-06,4.8956147571227706e-12,1.0439922609444127e-11,5.791022210700613e-09,1.2750497632396406e-08,1.8207777883237012e-12,3.7622067920365426e-12,1.919399248169978e-09,5.5443332124959365e-09,1.3669243263107271e-10,1.3156546025253897e-10,2.303882522902867e-07,2.5366260676968326e-07,1.7110686326282506e-10,3.4122988193888473e-10,4.1133720533742796e-07,8.48122112240997e-07,1.9568686461056543e-10,3.498548286981186e-10,1.9105825570668442e-05,3.54813282333532e-05,6.531385197673433e-10,1.8857435311584528e-09,0.006824830429139698,0.01313769810474769,3.6427630953447373e-31,1.0000000000210954e-30,8.724417158308503e-05,0.0002583182718889586,0.001260787886585466,0.0038203518292436525,4.4918154809794735e-13,1.3286081372184398e-12
1.803,1769.5120189704367,4.370057954275762,0.19151059304462642,9.343997654050641,0.43818611755778586,0.06070177951006507,0.00020193608428164565,1.3987069845467963e-05,4.3093537817832985e-09,4.73758776765017e-09,1.1009641482967187e-09,2.4207408097431585e-09,1.2943022523657203e-05,1.51257075583248e-05,0.26071284325254884,0.3227371601435219,8.916817254498248e-12,2.022344052884501e-11,1.317653008321604e-10,3.079718671707591e-10,3.0483419922271892e-15,2.5159102037730265e-15,6.590428498552792e-14,5.895811100027085e-14,6.380644580561232e-08,6.592046575101758e-08,7.076913180190633e-06,7.801565013721489e-06,0.25999712184999735,0.5004191605206708,0.03268605353665628,0.09884535576710889,8.660717144292879e-07,1.7269255386326498e-06,2.35641976817897e-06,4.861859659036807e-06,4.8952439549249355e-12,1.0439131692990608e-11,5.79141115899228e-09,1.2751353788414242e-08,1.8212339566687452e-12,3.76314929155989e-12,1.919497522917223e-09,5.544616991665005e-09,1.366087180918117e-10,1.314848833709036e-10,2.302886615940487e-07,2.5355295084463145e-07,1.7108017523385947e-10,3.4117665348587545e-10,4.1112022182301014e-07,8.476747068253329e-07,1.955883436773442e-10,3.4967868403349225e-10,1.909990409899463e-05,3.547033089143464e-05,6.528308190744871e-10,1.8848551044687867e-09,0.0068248336655887,0.013137704109669622,3.6427631577857215e-31,1.0000000000210965e-30,8.723354836785976e-05,0.0002582868135484523,0.0012607985329074504,0.003820384023503012,4.4918552341001626e-13,1.3286198727902132e-12
1.804,1769.4900958081753,4.370104931978601,0.1915085343462952,9.349219353456432,0.4381865472886243,0.060701837999776784,0.0002019072101170491,1.3985069641399949e-05,4.307963023073808e-09,4.736058723688784e-09,1.1006088051096886e-09,2.419959458746322e-09,1.294063730414587e-05,1.5122919840949427e-05,0.26071243682443573,0.32273665149155306,8.913895703234948e-12,2.02168140715179e-11,1.3173464321424843e-10,3.079002065789905e-10,3.047220883027149e-15,2.514984867465832e-15,6.588527318498047e-14,5.894110199321962e-14,6.38069215541979e-08,6.592095613174692e-08,7.077960887382483e-06,7.802719868784217e-06,0.259996722621089,0.5004183835407431,0.0326864627323113,0.09884659151417485,8.659881989611536e-07,1.7267589812525044e-06,2.3564219079387314e-06,4.861863990515982e-06,4.89487317152271e-12,1.0438340816600492e-11,5.791800141906455e-09,1.2752210020577995e-08,1.8216902494241206e-12,3.764092048099064e-12,1.919595804534385e-09,5.54490079064449e-09,1.3652508591603007e-10,1.3140438576569842e-10,2.3018916866240687e-07,2.5344340256323374e-07,1.7105349063885928e-10,3.4112343188139153e-10,4.1090344690693105e-07,8.472277315230826e-07,1.9548991845869373e-10,3.495027104947491e-10,1.9093989056831493e-05,3.54593454899488e-05,6.52523415231105e-10,1.8839675348660554e-09,0.0068248368986992885,0.013137710108107757,3.6427632202425623e-31,1.0000000000210972e-30,8.722292609497013e-05,0.0002582553579980292,0.001260809178292968,0.003820416214907019,4.49189498733679e-13,1.3286316083900936e-12
1.805,1769.468172585876,4.3701519108372935,0.1915064756415735,9.354441108995767,0.4381869770267125,0.06070189649022695,0.00020187833939153404,1.3983069675547156e-05,4.306572679780127e-09,4.734530136456216e-09,1.100253568071561e-09,2.4191783411602573e-09,1.2938252466532494e-05,1.5120132569904369e-05,0.26071203038700214,0.3227361428266609,8.91097503905458e-12,2.0210189626244034e-11,1.3170399199667825e-10,3.078285609477055e-10,3.0461001653178122e-15,2.5140598542912906e-15,6.586626652113322e-14,5.89240975817981e-14,6.380739730567112e-08,6.592144651515622e-08,7.079008774658789e-06,7.803874922297912e-06,0.2599963233702391,0.5004176065164356,0.032686871944572815,0.09884782731098823,8.659046894975124e-07,1.7265924358433758e-06,2.356424047788209e-06,4.861868322158981e-06,4.8945024070275794e-12,1.0437549980511595e-11,5.79218915975807e-09,1.2753066329581153e-08,1.8221466671358457e-12,3.765035062782285e-12,1.9196940932905566e-09,5.545184610211721e-09,1.3644153595958233e-10,1.3132396729818242e-10,2.300897733469451e-07,2.5333396176207843e-07,1.710268094776338e-10,3.4107021712505534e-10,4.1068688019286463e-07,8.467811855170641e-07,1.9539158881083529e-10,3.493269078248332e-10,1.9088080434537636e-05,3.544837201099045e-05,6.522163077155788e-10,1.8830808208442226e-09,0.006824840128476504,0.013137716100071892,3.642763282715247e-31,1.0000000000211003e-30,8.721230476438072e-05,0.00025822390523758663,0.001260819822742047,0.003820448403455785,4.4919347413175673e-13,1.3286433442039038e-12
1.806,1769.4462493035267,4.370198890851856,0.19150441693046238,9.359662920670027,0.4381874067720655,0.06070195498141846,0.00020184947210477147,1.3981069947886994e-05,4.305182751787519e-09,4.733002005826386e-09,1.0998984371528534e-09,2.418397456920172e-09,1.2935868010763478e-05,1.51173457451272e-05,0.26071162394022895,0.3227356341488262,8.908055261706779e-12,2.020356719245584e-11,1.3167334717823327e-10,3.0775693027406495e-10,3.044979838394269e-15,2.5131351636676436e-15,6.584726498027108e-14,5.890709775373751e-14,6.380787303460353e-08,6.592193687497543e-08,7.0800568392327655e-06,7.805030171190505e-06,0.2599959240974595,0.5004168294477781,0.03268728117344006,0.09884906315754802,8.658211860381663e-07,1.7264259024048934e-06,2.3564261877275e-06,4.8618726539660705e-06,4.894131661121129e-12,1.043675918404505e-11,5.792578211665529e-09,1.2753922713482799e-08,1.8226032083883127e-12,3.765978332684556e-12,1.919792388421014e-09,5.545468448157804e-09,1.36358068162327e-10,1.3124362791046848e-10,2.2999047549871657e-07,2.53224628277171e-07,1.7100013174996546e-10,3.4101700921643796e-10,4.104705216139638e-07,8.463350686694432e-07,1.95293354587207e-10,3.4915127576171503e-10,1.9082178222194897e-05,3.543741043614065e-05,6.519094962976402e-10,1.8821949617384494e-09,0.0068248433549252885,0.013137722085571712,3.642763345203697e-31,1.0000000000210982e-30,8.720168437605413e-05,0.00025819245526701747,0.0012608304662546969,0.00382048058914939,4.491974494251826e-13,1.3286550797020105e-12
1.807,1769.424325961164,4.370245872022246,0.1915023582129655,9.364884788480595,0.43818783652468274,0.06070201347335124,0.00020182060825648548,1.3979070458400368e-05,4.303793238984307e-09,4.731474331676518e-09,1.0995434123250293e-09,2.4176168059633196e-09,1.2933483936790963e-05,1.5114559366562e-05,0.26071121748411596,0.3227351254580487,8.905136370948149e-12,2.019694676960128e-11,1.3164270875777932e-10,3.0768531455541804e-10,3.043859903319266e-15,2.5122107964720106e-15,6.582826858697363e-14,5.889010253102678e-14,6.380834879526493e-08,6.592242726727237e-08,7.081105087160891e-06,7.806185622138612e-06,0.25999552480275134,0.5004160523347727,0.032687690418913194,0.09885029905385462,8.657376885829665e-07,1.7262593809367625e-06,2.3564283277568383e-06,4.861876985937733e-06,4.893760934482836e-12,1.0435968428649849e-11,5.79296729952235e-09,1.2754779176452002e-08,1.8230598763182073e-12,3.766921864287073e-12,1.9198906915600585e-09,5.545752309203539e-09,1.3627468227013833e-10,1.3116336735795957e-10,2.2989127497113084e-07,2.531154019471079e-07,1.7097345745568933e-10,3.4096380815521083e-10,4.102543703413356e-07,8.458893792711374e-07,1.9519521564865807e-10,3.489758140566101e-10,1.9076282410593675e-05,3.54264607482958e-05,6.516029800742694e-10,1.8813099549415013e-09,0.006824846578050776,0.013137728064617098,3.6427634077079407e-31,1.0000000000210986e-30,8.719106492996452e-05,0.0002581610080862455,0.0012608411088309529,0.0038205127719879396,4.492014249962373e-13,1.3286668160151394e-12
1.808,1769.4024025587646,4.370292854348479,0.1915002994890841,9.37010671242885,0.43818826628458296,0.06070207196602894,0.0002017917478463338,1.3977071207063822e-05,4.3024041412551814e-09,4.729947113879919e-09,1.0991884935585032e-09,2.416836388224689e-09,1.2931100244560794e-05,1.5111773434145766e-05,0.2607108110186435,0.3227346167543098,8.902218366527853e-12,2.0190328357111786e-11,1.316120767340972e-10,3.076137137889208e-10,3.042740359102293e-15,2.5112867518869253e-15,6.580927732133633e-14,5.887311189586025e-14,6.380882454935506e-08,6.592291765247899e-08,7.082153514228214e-06,7.807341270495799e-06,0.25999512548612486,0.5004152751774479,0.03268809968099173,0.09885153499990833,8.656541971316565e-07,1.7260928714385028e-06,2.3564304678762294e-06,4.861881318074065e-06,4.893390226632999e-12,1.0435177713303223e-11,5.793356421998954e-09,1.2755635715561547e-08,1.8235166687748386e-12,3.767865653145981e-12,1.919989001555406e-09,5.546036190020556e-09,1.3619137825505238e-10,1.3108318561373976e-10,2.297921716170039e-07,2.5300628260983675e-07,1.7094678659457937e-10,3.409106139409294e-10,4.100384264339047e-07,8.454441174436398e-07,1.950971718479176e-10,3.4880052244622274e-10,1.9070392989729567e-05,3.541552292887695e-05,6.512967589267977e-10,1.8804258001107593e-09,0.006824849797857896,0.013137734037217772,3.6427634702279134e-31,1.0000000000211008e-30,8.718044642607031e-05,0.0002581295636951524,0.0012608517504708364,0.0038205449519715657,4.4920540057512684e-13,1.3286785523453052e-12
1.809,1769.3804790963222,4.370339837830554,0.19149824075882005,9.375328692516174,0.43818869605178157,0.06070213045945451,0.00020176289087399355,1.3975072193855199e-05,4.30101545848572e-09,4.728420352310858e-09,1.0988336808239334e-09,2.4160562036397953e-09,1.2928716934019803e-05,1.5108987947816571e-05,0.26071040454379696,0.32273410803759545,8.899301248196155e-12,2.0183711954421203e-11,1.3158145110598264e-10,3.0754212797176273e-10,3.0416212050872225e-15,2.51036302937089e-15,6.579029117069131e-14,5.885612583690603e-14,6.380930027359217e-08,6.592340800654304e-08,7.083202117885209e-06,7.808497113451554e-06,0.2599947261475891,0.5004144979758277,0.032688508959674976,0.09885277099570831,8.655707116839818e-07,1.725926373909632e-06,2.356432608085794e-06,4.861885650375378e-06,4.893019537280354e-12,1.0434387037384191e-11,5.793745578288545e-09,1.275649232903521e-08,1.823973584464096e-12,3.7688096965873305e-12,1.9200873177069195e-09,5.5463200885865255e-09,1.3610815605207968e-10,1.3100308261525598e-10,2.2969316528746113e-07,2.5289727010144246e-07,1.7092011916642185e-10,3.408574265731723e-10,4.098226898048539e-07,8.449992830079405e-07,1.9499922303953734e-10,3.486254006705144e-10,1.9064509949766095e-05,3.5404596959616825e-05,6.509908326084385e-10,1.879542496533692e-09,0.006824853014351566,0.013137740003383372,3.6427635327635505e-31,1.0000000000211008e-30,8.716982886432755e-05,0.0002580981220936117,0.001260862391174364,0.0038205771291003683,4.492093759979411e-13,1.3286902882077058e-12
1.81,1769.358555573875,4.370386822468435,0.19149618202217675,9.380550728743946,0.4381891258262765,0.060702188953627556,0.0002017340373391928,1.397307341875565e-05,4.299627190564691e-09,4.72689404684704e-09,1.098478974092907e-09,2.4152762521461602e-09,1.2926334005121239e-05,1.5106202907519773e-05,0.2607099980595743,0.32273359930790285,8.896385015711388e-12,2.0177097560981377e-11,1.3155083187231094e-10,3.074705571013148e-10,3.040502442342288e-15,2.5094396298055502e-15,6.577131015974147e-14,5.883914437626326e-14,6.38097760225315e-08,6.592389838582715e-08,7.084250904221287e-06,7.809653157718787e-06,0.2599943267871471,0.5004137207299172,0.032688918254963124,0.09885400704125497,8.654872322398209e-07,1.7257598883499062e-06,2.3564347483857327e-06,4.861889982842081e-06,4.8926488671074565e-12,1.0433596402348298e-11,5.794134770294427e-09,1.2757349021063592e-08,1.8244306265405993e-12,3.769754001129368e-12,1.9201856416574786e-09,5.546604009647018e-09,1.3602501540721811e-10,1.309230581180298e-10,2.295942558358904e-07,2.527883642604974e-07,1.708934551710561e-10,3.40804246051619e-10,4.096071596246015e-07,8.445548742535358e-07,1.9490136908531293e-10,3.4845044848239226e-10,1.9058633281558418e-05,3.539368282353206e-05,6.50685200216596e-10,1.878660041604288e-09,0.006824856227536872,0.013137745963123672,3.642763595314864e-31,1.0000000000211003e-30,8.715921224471892e-05,0.00025806668328157205,0.001260873030941558,0.00382060930337441,4.492133516488954e-13,1.3287020247387866e-12
1.811,1769.3366319914012,4.370433808262132,0.19149412327915555,9.38577282111355,0.4381895556080873,0.060702247448551926,0.0002017051872415918,1.3971074881741918e-05,4.298239337376684e-09,4.725368197361667e-09,1.0981243733357675e-09,2.4144965336786198e-09,1.2923951457809715e-05,1.510341831319094e-05,0.2607095915659558,0.3227330905652135,8.893469668821237e-12,2.0170485176220408e-11,1.315202190318529e-10,3.0739900117470983e-10,3.0393840697867896e-15,2.5085165522990044e-15,6.57523342666165e-14,5.882216749436777e-14,6.38102517537235e-08,6.592438874647659e-08,7.085299868559305e-06,7.810809398141551e-06,0.25999392740480887,0.500412943439745,0.0326893275668556,0.09885524313654842,8.654037587989384e-07,1.7255934147588893e-06,2.356436888776104e-06,4.861894315474382e-06,4.892278215583178e-12,1.0432805807063115e-11,5.794523996542575e-09,1.2758205788401454e-08,1.824887792614724e-12,3.770698561834541e-12,1.9202839721298565e-09,5.546887949512765e-09,1.3594195630312348e-10,1.3084311210536704e-10,2.2949544311664639e-07,2.5267956492664337e-07,1.708667946082518e-10,3.4075107237581673e-10,4.09391835992879e-07,8.441108913860583e-07,1.9480360983849755e-10,3.482756656194979e-10,1.9052762975127047e-05,3.5382780502089996e-05,6.503798616697757e-10,1.877778435087258e-09,0.006824859437418723,0.013137751916448363,3.6427636578817958e-31,1.0000000000211015e-30,8.714859656719701e-05,0.000258035247258898,0.001260883669772444,0.0038206414747938393,4.492173272290497e-13,1.3287137610543547e-12
1.812,1769.3147083489216,4.370480795211618,0.19149206452975953,9.390994969626366,0.4381899853972183,0.060702305944228444,0.00020167634058089565,1.3969076582793643e-05,4.296851898809401e-09,4.723842803731297e-09,1.097769878523821e-09,2.4137170481740907e-09,1.2921569292036562e-05,1.5100634164773264e-05,0.260709185062935,0.32273258180952064,8.8905552072821e-12,2.0163874799585872e-11,1.3148961258346375e-10,3.073274601892735e-10,3.0382660879025868e-15,2.507593797248955e-15,6.573336350331423e-14,5.880519520195309e-14,6.381072749527748e-08,6.59248791175322e-08,7.086349014054852e-06,7.811965838198561e-06,0.2599935280005793,0.5004121661053225,0.03268973689535216,0.09885647928158829,8.65320291361131e-07,1.725426953136185e-06,2.3564390292571084e-06,4.861898648272717e-06,4.8919075830591364e-12,1.0432015252278516e-11,5.7949132580157e-09,1.2759062633212531e-08,1.825345084330539e-12,3.771643382099921e-12,1.920382309970956e-09,5.5471719106301255e-09,1.358589785506501e-10,1.3076324439521385e-10,2.2939672698250108e-07,2.525708719377761e-07,1.7084013747783117e-10,3.406979055454127e-10,4.091767183341778e-07,8.436673332188732e-07,1.9470594515906683e-10,3.481010518314865e-10,1.9046899021135328e-05,3.537188997795126e-05,6.500748162904217e-10,1.876897675026336e-09,0.006824862644002093,0.013137757863367077,3.6427637204643313e-31,1.0000000000211049e-30,8.713798183173462e-05,0.00025800381402551044,0.0012608943076670462,0.0038206736433587423,4.492213029364041e-13,1.3287254977400686e-12
1.813,1769.2927846464245,4.370527783316926,0.1914900057739891,9.396217174283773,0.43819041519368246,0.060702364440659545,0.00020164749735677778,1.3967078521888366e-05,4.295464874748196e-09,4.722317865829938e-09,1.0974154896276522e-09,2.41293779556792e-09,1.2919187507748331e-05,1.5097850462204454e-05,0.26070877855049795,0.3227320730408105,8.887641630843534e-12,2.0157266430509953e-11,1.3145901252592777e-10,3.0725593414216787e-10,3.0371484962183096e-15,2.506671364266384e-15,6.571439786117012e-14,5.878822749126847e-14,6.381120323225405e-08,6.592536948356031e-08,7.087398339083969e-06,7.81312247609963e-06,0.25999312857446766,0.5004113887266727,0.0326901462404525,0.09885771547637465,8.65236829926164e-07,1.7252605034813443e-06,2.3564411698288613e-06,4.861902981237373e-06,4.891536969348289e-12,1.0431224737595749e-11,5.7953025541976434e-09,1.275991955436048e-08,1.8258025008707255e-12,3.772588460236725e-12,1.920480654731724e-09,5.547455891702029e-09,1.357760820658349e-10,1.3068345490675482e-10,2.2929810728799725e-07,2.524622851337423e-07,1.7081348377956908e-10,3.4064474555996185e-10,4.089618064858925e-07,8.432241994167034e-07,1.9460837490334132e-10,3.4792660686148087e-10,1.9041041409884046e-05,3.5361011233103385e-05,6.49770063766056e-10,1.876017760519322e-09,0.006824865847291924,0.013137763803889457,3.6427637830624203e-31,1.0000000000211066e-30,8.712736803828757e-05,0.0002579723835812814,0.0012609049446253879,0.0038207058090692306,4.492252786657294e-13,1.3287372344846905e-12
1.814,1769.2708608839202,4.370574772578028,0.19148794701184732,9.401439435087156,0.43819084499748934,0.06070242293784704,0.00020161865756892954,1.3965080699004837e-05,4.294078265079956e-09,4.720793383533269e-09,1.0970612066183055e-09,2.4121587757964576e-09,1.2916806104893924e-05,1.5095067205424931e-05,0.26070837202863234,0.3227315642590703,8.884728939259372e-12,2.015066006843448e-11,1.3142841885807667e-10,3.071844230306648e-10,3.0360312946184673e-15,2.5057492532559893e-15,6.56954373392278e-14,5.877126436145884e-14,6.381167896575409e-08,6.592585984569883e-08,7.088447843803369e-06,7.814279312017552e-06,0.2599927291264808,0.5004106113038128,0.032690555602156945,0.09885895172090929,8.651533744938619e-07,1.725094065794033e-06,2.3564433104914754e-06,4.861907314368622e-06,4.8911663744643416e-12,1.0430434263044136e-11,5.795691885130474e-09,1.2760776551938016e-08,1.8262600423349167e-12,3.773533796450828e-12,1.9205790064459783e-09,5.547739892826202e-09,1.35693266725775e-10,1.3060374352169481e-10,2.2919958388698615e-07,2.5235380435362714e-07,1.707868335132772e-10,3.4059159241909157e-10,4.0874710013205764e-07,8.427814893280607e-07,1.945108989294203e-10,3.477523304557831e-10,1.903519013183749e-05,3.535014424983748e-05,6.494656036490685e-10,1.875138690273858e-09,0.0068248690472931355,0.013137769738025084,3.642763845676026e-31,1.000000000021105e-30,8.711675518682786e-05,0.00025794095592613037,0.0012609155806474854,0.0038207379719253838,4.4922925442482893e-13,1.328748971311312e-12
