z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.794,1771.1563856163798,4.367643121461415,0.19161647762620007,9.29206029319102,0.4379601356774068,0.06065519037183944,0.00020406668561639393,1.4131084836600136e-05,4.4201057146125176e-09,4.858121313809167e-09,1.1306006340242762e-09,2.485277679853408e-09,1.3135692029281822e-05,1.534700130873666e-05,0.26093704797468226,0.3229333308050533,9.158174483796088e-12,2.076560887012118e-11,1.3434205802570736e-10,3.1391535912122487e-10,6.509718255024966e-08,6.723702443969418e-08,7.142827259779449e-06,7.8722448164157e-06,0.2600012918267951,0.5003011202510849,0.032690895129720315,0.09883509260502651,8.720742898211474e-07,1.7384564676101313e-06,2.3549844313139094e-06,4.857674173985848e-06,3.473893806561773e-10,7.406229317548089e-10,4.932167044388326e-12,1.0515220728450259e-11,5.7917160042258535e-09,1.2748812531677982e-08,1.8624858357186856e-12,3.8474170693373955e-12,7.166425612998141e-12,2.0199303286830952e-11,2.206764190515248e-12,6.6723644611584825e-12,6.053108974128429e-16,1.0819202829560056e-15,5.824635993111454e-11,1.081417573447325e-10,2.4122982334638007e-14,7.130085513583439e-14,1.3390326315398007e-11,3.9578096256566e-11,0.006835143781213289,0.013154236315381042,8.811516752432235e-28,2.418300778147824e-27,8.803856047890668e-05,0.00026060467885442477,0.001259797767292742,0.0038163899162290994,4.606126651477339e-13,1.3620763371775285e-12
1.795,1771.1344624397348,4.367690061851645,0.19161441828771525,9.297279107145293,0.4379605590965961,0.06065524760767747,0.0002040375516819112,1.4129067060352561e-05,4.418681668367501e-09,4.856556037482226e-09,1.1302363998019127e-09,2.484476965396834e-09,1.3133275641101144e-05,1.5344177781588934e-05,0.26093664913549725,0.32293282972226484,9.155179322273012e-12,2.075881704079881e-11,1.3431085964347084e-10,3.138424509903399e-10,6.509753958405843e-08,6.723739165170989e-08,7.1438689082409036e-06,7.87339265441401e-06,0.26000088854497805,0.5003003326529307,0.03269130423362326,0.09883632716749179,8.719903081551207e-07,1.7382890121546757e-06,2.354986482016531e-06,4.857678291449329e-06,3.473700680505333e-10,7.405817407429622e-10,4.931792075276512e-12,1.0514421062782234e-11,5.792099516316353e-09,1.274965642883408e-08,1.86294439099141e-12,3.848364237505532e-12,7.165724045968881e-12,2.0197325380416947e-11,2.206284701541981e-12,6.6709145254029655e-12,6.051944873832091e-16,1.0817121889911339e-15,5.824641596262566e-11,1.08141858868472e-10,2.4121341183454e-14,7.129600269536118e-14,1.3390273701991122e-11,3.9577939828803534e-11,0.006835143939598169,0.013154236315381998,8.811516956613269e-28,2.4183007781478263e-27,8.802786579054116e-05,0.00026057301525849727,0.0012598084932132557,0.003816422320545503,4.60615672989791e-13,1.3620852000959727e-12
1.796,1771.1125392039025,4.3677370033662575,0.19161235894416753,9.30249797718849,0.4379609825291839,0.06065530484549178,0.00020400842121413873,1.4127049524287832e-05,4.417258046578835e-09,4.854991227756029e-09,1.1298722740897668e-09,2.483676489508738e-09,1.3130859638672747e-05,1.5341354705294427e-05,0.26093625027967254,0.3229323286195629,9.152185067836812e-12,2.0752027268598124e-11,1.3427966775288705e-10,3.1376955803243237e-10,6.509789665341384e-08,6.723775890056038e-08,7.144910737529781e-06,7.874540691668441e-06,0.2600004852465427,0.5002995450238529,0.03269171335336288,0.09883756177798013,8.719063325452815e-07,1.7381215687833592e-06,2.354988532889135e-06,4.857682409273121e-06,3.4735075609959983e-10,7.405405511303516e-10,4.931417126155595e-12,1.0513621439792586e-11,5.792483064119669e-09,1.2750500404588572e-08,1.8634030719595758e-12,3.849311665292063e-12,7.1650225295159565e-12,2.019534761669022e-11,2.2058053053276776e-12,6.669464870193865e-12,6.050780968961985e-16,1.081504129968187e-15,5.824647199511896e-11,1.0814196039425017e-10,2.4119700102901316e-14,7.129115046402442e-14,1.3390221087366115e-11,3.957778339752834e-11,0.0068351440979691385,0.01315423631538292,8.811517160776387e-28,2.418300778147828e-27,8.801717204652143e-05,0.0002605413544599433,0.001259819218186683,0.0038164547219990924,4.606186811372669e-13,1.3620940639199278e-12
1.797,1771.090615908875,4.367783946005279,0.19161029959555753,9.307716903321953,0.43796140597517486,0.06065536208528338,0.0002039792942127458,1.4125032228383107e-05,4.415834849130307e-09,4.853426884502834e-09,1.129508256858199e-09,2.4828762521239604e-09,1.3128444021944557e-05,1.5338532079792343e-05,0.2609358514072048,0.32293182749694543,9.149191720234921e-12,2.0745239552946394e-11,1.342484823527681e-10,3.13696680244727e-10,6.50982537380117e-08,6.723812616527444e-08,7.145952745452644e-06,7.875688925761606e-06,0.26000008193148866,0.5002987573638535,0.03269212248893927,0.09883879643649246,8.718223629913511e-07,1.7379541374956347e-06,2.3549905839316347e-06,4.857686527457074e-06,3.473314447579615e-10,7.404993628201569e-10,4.9310421967536215e-12,1.0512821858901578e-11,5.792866646893513e-09,1.2751344457307604e-08,1.8638618774981056e-12,3.850259350372879e-12,7.164321064533896e-12,2.0193369998172206e-11,2.205326001856526e-12,6.6680154954833866e-12,6.049617259490209e-16,1.0812961058821805e-15,5.82465280285942e-11,1.0814206192206725e-10,2.41180590929776e-14,7.12862984418175e-14,1.3390168471522637e-11,3.957762696273963e-11,0.0068351442563261595,0.013154236315383818,8.811517364921527e-28,2.4183007781478267e-27,8.800647924681125e-05,0.0002605096964586568,0.0012598299422130527,0.0038164871205899754,4.6062168945364e-13,1.362102928245695e-12
1.798,1771.0686925546302,4.367830889768767,0.1916082402418845,9.312935885547027,0.4379618294345795,0.06065541932705419,0.0002039501706773904,1.4123015172614782e-05,4.414412075904647e-09,4.851863007593746e-09,1.1291443480771666e-09,2.4820762531764594e-09,1.3126028790862533e-05,1.5335709905019607e-05,0.26093545251808814,0.32293132635440747,9.146199279212058e-12,2.073845389326476e-11,1.3421730344188774e-10,3.136238176243593e-10,6.509861079805481e-08,6.723849340474717e-08,7.14699492767475e-06,7.876837351916155e-06,0.25999967859981743,0.5002979696729395,0.03269253164035283,0.0988400311430307,8.717383994930152e-07,1.7377867182908872e-06,2.354992635143934e-06,4.857690646001027e-06,3.4731213393661234e-10,7.40458175622626e-10,4.9306672865390105e-12,1.0512022318975965e-11,5.793250263179563e-09,1.2752188583781188e-08,1.8643208053646164e-12,3.851207288115813e-12,7.163619653458243e-12,2.0191392531727853e-11,2.2048467911123616e-12,6.666566401222678e-12,6.048453745387864e-16,1.0810881167279538e-15,5.824658406305175e-11,1.0814216345192474e-10,2.41164181536809e-14,7.128144662873517e-14,1.3390115854460178e-11,3.95774705244362e-11,0.006835144414669198,0.013154236315384732,8.811517569048647e-28,2.4183007781478285e-27,8.799578739136218e-05,0.00026047804125449594,0.0012598406652924027,0.003816519516318299,4.606246976713202e-13,1.3621117922819945e-12
1.799,1771.04676914119,4.367877834656737,0.19160618088314949,9.318154923865054,0.43796225290739277,0.06065547657080315,0.0002039210506077737,1.4120998356962048e-05,4.412989726787368e-09,4.850299596902862e-09,1.128780547717496e-09,2.4812764926020697e-09,1.312361394537769e-05,1.5332888180918856e-05,0.26093505361232505,0.32293082519195027,9.143207744519512e-12,2.0731670288988976e-11,1.3418613101910094e-10,3.1355097016865034e-10,6.509896786308981e-08,6.723886064949612e-08,7.1480372874733265e-06,7.877985973743933e-06,0.259999275251527,0.5002971819511036,0.03269294080760446,0.09884126589759701,8.716544420500589e-07,1.7376193111686766e-06,2.3549946865261204e-06,4.857694764905132e-06,3.472928237016456e-10,7.404169896786622e-10,4.9302923959057736e-12,1.0511222820855698e-11,5.7936339140672366e-09,1.2753032786407296e-08,1.8647798572867867e-12,3.852155482089767e-12,7.162918294787991e-12,2.0189415213126285e-11,2.204367673080145e-12,6.665117587366197e-12,6.047290426628338e-16,1.08088016250074e-15,5.824664009849166e-11,1.0814226498382205e-10,2.411477728501187e-14,7.12765950247789e-14,1.3390063236178968e-11,3.957731408261849e-11,0.006835144572998289,0.013154236315385644,8.81151777315778e-28,2.4183007781478296e-27,8.79850964801565e-05,0.00026044638884740643,0.0012598513874247617,0.0038165519091841265,4.606277059889874e-13,1.3621206566163342e-12
1.8,1771.0248456685576,4.367924780669235,0.1916041215193522,9.323374018277379,0.43796267639361375,0.06065553381652997,0.00020389193400357803,1.4118981781402845e-05,4.411567801662893e-09,4.848736652303096e-09,1.1284168557496546e-09,2.480476970335844e-09,1.3121199485438468e-05,1.5330066907429755e-05,0.2609346546899151,0.32293032400957244,9.140217115905894e-12,2.0724888739548793e-11,1.3415496508321805e-10,3.13478137874818e-10,6.509932493365295e-08,6.723922790007492e-08,7.149079824941338e-06,7.879134791347367e-06,0.2599988718866177,0.5002963941983455,0.03269334999069516,0.09884250070019417,8.71570490662237e-07,1.7374519161285071e-06,2.3549967380781703e-06,4.857698884169327e-06,3.4727351405426013e-10,7.403758049908196e-10,4.929917524860741e-12,1.0510423364555304e-11,5.794017599579716e-09,1.2753877065236918e-08,1.8652390333315316e-12,3.85310393243295e-12,7.162216988403657e-12,2.018743804203065e-11,2.2038886477443268e-12,6.663669053866884e-12,6.04612730318416e-16,1.080672243195623e-15,5.824669613491409e-11,1.0814236651775924e-10,2.4113136486969862e-14,7.127174362994656e-14,1.3390010616679115e-11,3.9577157637286725e-11,0.006835144731313451,0.013154236315386562,8.811517977248947e-28,2.418300778147828e-27,8.797440651315472e-05,0.0002604147392372702,0.0012598621086101695,0.0038165842991875697,4.606307144102444e-13,1.362129521259365e-12
1.801,1771.0029221367495,4.3679717278062835,0.1916020621504935,9.328593168785345,0.43796309989323906,0.06065559106423401,0.00020386282086450223,1.4116965445916243e-05,4.410146300416665e-09,4.847174173668482e-09,1.1280532721444222e-09,2.479677686313522e-09,1.3118785410995966e-05,1.5327246084495074e-05,0.26093425575086127,0.32292982280727667,9.137227393122076e-12,2.0718109244379078e-11,1.3412380563309053e-10,3.134053207401759e-10,6.50996820354922e-08,6.723959518307773e-08,7.150122542941142e-06,7.880283807881084e-06,0.2599984685050857,0.5002956064146561,0.032693759189626276,0.09884373555082593,8.714865453293402e-07,1.7372845331699542e-06,2.354998789800312e-06,4.857703003794066e-06,3.4725420505204634e-10,7.403346216818763e-10,4.9295426737474696e-12,1.0509623950807193e-11,5.794401320667436e-09,1.275472142236213e-08,1.8656983350110473e-12,3.854052642269145e-12,7.161515732702888e-12,2.0185461013924468e-11,2.2034097150897474e-12,6.662220800678852e-12,6.044964375028711e-16,1.0804643588078371e-15,5.824675217231871e-11,1.0814246805373538e-10,2.4111495759556815e-14,7.126689244424356e-14,1.3389957995960958e-11,3.957700118844177e-11,0.006835144889614704,0.01315423631538748,8.811518181322178e-28,2.4183007781478256e-27,8.796371749033257e-05,0.00026038309242401423,0.0012598728288486546,0.0038166166863287023,4.606337231082295e-13,1.3621383867230682e-12
1.802,1770.980998545726,4.368018676067956,0.19160000277657185,9.333812375390295,0.4379635234062831,0.06065564831391796,0.0002038337111901796,1.411494935047699e-05,4.408725222930246e-09,4.845612160868861e-09,1.1276897968715012e-09,2.4788786404685115e-09,1.3116371721993992e-05,1.5324425712049303e-05,0.26093385679515524,0.32292932158505644,9.134238575910955e-12,2.0711331802896927e-11,1.3409265266746864e-10,3.1333251876180606e-10,6.51000391068043e-08,6.723996243467057e-08,7.151165434719092e-06,7.881433015901853e-06,0.25999806510693396,0.5002948186000471,0.03269416840439729,0.09884497044949192,8.714026060509781e-07,1.7371171622922593e-06,2.3550008416921567e-06,4.857707123778609e-06,3.4723489655680136e-10,7.40293439457197e-10,4.92916784173988e-12,1.0508824577850308e-11,5.79478507506263e-09,1.275556585279124e-08,1.86615775881984e-12,3.85500160435694e-12,7.160814531212394e-12,2.0183484138748345e-11,2.202930875099799e-12,6.6607728277519375e-12,6.043801642132061e-16,1.0802565093320422e-15,5.824680821070571e-11,1.0814256959175205e-10,2.4109855102767035e-14,7.126204146765392e-14,1.3389905374023521e-11,3.957684473608121e-11,0.006835145047901956,0.013154236315388375,8.811518385377375e-28,2.4183007781478228e-27,8.795302941163828e-05,0.00026035144840748804,0.0012598835481402483,0.003816649070607666,4.606367316673701e-13,1.3621472517785724e-12
1.803,1770.959074895523,4.368065625454254,0.1915979433975889,9.339031638093575,0.4379639469327359,0.06065570556557984,0.00020380460498032872,1.4112933495065422e-05,4.407304569090519e-09,4.844050613779816e-09,1.1273264299020367e-09,2.478079832737338e-09,1.3113958418385026e-05,1.5321605790036706e-05,0.2609334578228022,0.3229288203429149,9.13125066402629e-12,2.070455641454361e-11,1.3406150618522229e-10,3.1325973193706323e-10,6.510039619825713e-08,6.724032970718609e-08,7.152208505874289e-06,7.88258242158046e-06,0.25999766169215927,0.5002940307545072,0.03269457763501003,0.09884620539619665,8.713186728269928e-07,1.7369498034950867e-06,2.3550028937540106e-06,4.857711244123536e-06,3.472155886818311e-10,7.402522585583378e-10,4.928793029514544e-12,1.0508025247126964e-11,5.795168864631377e-09,1.2756410360631757e-08,1.8666173076981164e-12,3.855950824769991e-12,7.160113381225631e-12,2.018150740887339e-11,2.202452127759836e-12,6.65932513504176e-12,6.042639104468537e-16,1.0800486947636349e-15,5.82468642500753e-11,1.0814267113180857e-10,2.4108214516603954e-14,7.1257190700187e-14,1.3389852750867576e-11,3.957668828020693e-11,0.006835145206175295,0.013154236315389284,8.811518589414632e-28,2.418300778147822e-27,8.79423422770528e-05,0.0002603198071876321,0.0012598942664849922,0.0038166814520245477,4.606397404283711e-13,1.3621561174333602e-12
1.804,1770.9371511861327,4.368112575965218,0.19159588401354474,9.344250956896525,0.4379643704726025,0.0606557628192206,0.0002037755022346245,1.411091787965906e-05,4.4058843387811895e-09,4.842489532273506e-09,1.126963171206309e-09,2.4772812630546607e-09,1.3111545500117222e-05,1.5318786318396735e-05,0.260933058833799,0.3229283190808497,9.128263657215485e-12,2.0697783078746286e-11,1.3403036618516437e-10,3.131869602631733e-10,6.510075328541295e-08,6.72406969753836e-08,7.153251753756052e-06,7.883732021995567e-06,0.25999725826076175,0.5002932428780387,0.03269498688146481,0.09884744039094148,8.712347456571152e-07,1.7367824567779063e-06,2.355004945985772e-06,4.857715364828657e-06,3.471962813725056e-10,7.402110788688326e-10,4.928418236744724e-12,1.0507225957940607e-11,5.795552688479171e-09,1.2757254943914737e-08,1.8670769802811383e-12,3.856900300689106e-12,7.159412284018053e-12,2.0179530827894655e-11,2.201973473054039e-12,6.65787772250049e-12,6.041476762010052e-16,1.079840915097596e-15,5.824692029042738e-11,1.081427726739052e-10,2.410657400106569e-14,7.125234014183749e-14,1.3389800126492604e-11,3.9576531820817566e-11,0.006835145364434677,0.013154236315390182,8.811518793433904e-28,2.4183007781478206e-27,8.793165608653895e-05,0.00026028816876433715,0.0012599049838829136,0.003816713830579447,4.606427492269165e-13,1.3621649832015408e-12
1.805,1770.9152274175676,4.368159527600888,0.19159382462443927,9.349470331800493,0.4379647940258804,0.06065582007483957,0.00020374640295275258,1.4108902504236032e-05,4.404464531887447e-09,4.840928916223678e-09,1.1266000207550346e-09,2.4764829313560747e-09,1.3109132967140056e-05,1.531596729707023e-05,0.2609326598281483,0.32292781779886215,9.125277555228726e-12,2.069101179493823e-11,1.3399923266612203e-10,3.1311420373739253e-10,6.510111039032349e-08,6.724106426203928e-08,7.154295180822077e-06,7.884881819855798e-06,0.25999685481274,0.5002924549706365,0.03269539614376274,0.09884867543372926,8.711508245410936e-07,1.7366151221402054e-06,2.3550069983874956e-06,4.8577194858940614e-06,3.4717697467812443e-10,7.401699004937821e-10,4.928043463724249e-12,1.0506426710917603e-11,5.7959365474202006e-09,1.2758099604432318e-08,1.867536777869988e-12,3.857850034801954e-12,7.158711238317828e-12,2.0177554392227228e-11,2.2014949109671606e-12,6.6564305900819636e-12,6.040314614729694e-16,1.0796331703291054e-15,5.824697633176223e-11,1.0814287421804192e-10,2.410493355615284e-14,7.124748979260676e-14,1.3389747500899168e-11,3.9576375357914565e-11,0.00683514552268017,0.013154236315391124,8.811518997435259e-28,2.4183007781478253e-27,8.79209708400653e-05,0.00026025653313750837,0.0012599157003340554,0.003816746206272475,4.606457582112752e-13,1.3621738495215508e-12
1.806,1770.8933035898149,4.3682064803613105,0.19159176523027222,9.35468976280682,0.4379652175925743,0.06065587733243765,0.0002037173071343849,1.4106887368773644e-05,4.403045148292846e-09,4.8393687655023205e-09,1.12623697851846e-09,2.4756848375761626e-09,1.3106720819401014e-05,1.5313148725995844e-05,0.26093226080584564,0.3229273164969481,9.12229235781296e-12,2.0684242562545543e-11,1.339681056268968e-10,3.1304146235692e-10,6.510146749289626e-08,6.724143154640052e-08,7.155338784898391e-06,7.886031812765201e-06,0.25999645134809396,0.500291667032302,0.032695805421904506,0.09884991052456246,8.710669094786485e-07,1.7364477995814314e-06,2.355009050959175e-06,4.8577236073197506e-06,3.4715766855377265e-10,7.401287233374316e-10,4.927668710184572e-12,1.050562750548545e-11,5.7963204407201095e-09,1.275894434056807e-08,1.8679966993488423e-12,3.858800024803535e-12,7.158010245244651e-12,2.017557810502714e-11,2.201016441483276e-12,6.654983737738024e-12,6.039152662599051e-16,1.0794254604530861e-15,5.824703237407962e-11,1.0814297576421868e-10,2.410329318186365e-14,7.12426396524898e-14,1.3389694874086743e-11,3.9576218891496524e-11,0.0068351456809117046,0.013154236315392035,8.811519201418629e-28,2.418300778147825e-27,8.79102865375951e-05,0.00026022490030703767,0.0012599264158384411,0.0038167785791037158,4.606487672463546e-13,1.3621827159939149e-12
1.807,1770.8713797028827,4.36825343424652,0.1915897058310439,9.359909249916853,0.4379656411726833,0.06065593459201458,0.00020368821477920326,1.4104872473249813e-05,4.401626187882299e-09,4.837809079982893e-09,1.1258740444672033e-09,2.474886981650314e-09,1.3104309056849354e-05,1.5310330605114215e-05,0.26093186176689154,0.32292681517510763,9.119308064718216e-12,2.067747538100122e-11,1.3393698506631521e-10,3.129687361190119e-10,6.510182460154588e-08,6.724179883715835e-08,7.156382566944237e-06,7.887182001780955e-06,0.25999604786682284,0.5002908790630332,0.032696214715891105,0.09885114566344391,8.709830004695326e-07,1.7362804891010858e-06,2.3550111037008398e-06,4.857727729105781e-06,3.471383630182713e-10,7.400875474399053e-10,4.927293976237698e-12,1.0504828341882917e-11,5.796704368691682e-09,1.2759789153010475e-08,1.868456745236662e-12,3.8597502717658665e-12,7.1573093043408455e-12,2.017360196500432e-11,2.200538064587007e-12,6.6535371654221346e-12,6.037990905591053e-16,1.0792177854646933e-15,5.824708841737957e-11,1.0814307731243536e-10,2.4101652878197884e-14,7.123778972148579e-14,1.3389642246055452e-11,3.9576062421563754e-11,0.006835145839129318,0.013154236315392955,8.81151940538404e-28,2.418300778147825e-27,8.78996031790961e-05,0.00026019327027282857,0.0012599371303961058,0.0038168109490732713,4.6065177638874e-13,1.362191582785958e-12
