z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.84,1404.5142154924488,5.00143337774603,0.175329071983777,10.347137350547676,0.48533725230864555,0.07152709988712869,1.170312780733892e-05,8.623805278551176e-07,4.67343482093564e-12,5.465947931225562e-12,8.855128232192616e-13,2.07135315655478e-12,2.4035920284194644e-07,2.988305048265106e-07,0.20478705529866176,0.269695207712652,6.7778010347733386e-15,1.6353780821671425e-14,7.220704465435347e-13,1.795451753122989e-12,7.6239481635873965e-06,8.379533258557895e-06,0.01558627524543453,0.018279503130922633,0.25546854866914803,0.5231027598779855,0.0324323865256678,0.10434145041413997,1.3001906320988898e-07,2.758106112586341e-07,2.6779465502537112e-06,5.8780847933902254e-06,1.2505391788021807e-12,2.837079594294001e-12,9.185488356646748e-10,1.8161083553777484e-09,1.4445306054071921e-08,3.068942191996114e-08,3.1695305481335967e-06,6.967305147469279e-06,5.509103517730385e-07,1.692969404200211e-06,5.345797115471157e-16,5.473864752994474e-16,6.382216409623723e-14,7.005406235337258e-14,1.8626538457206906e-14,5.993073265789071e-14,7.611154601039804e-15,1.7256184993763764e-14,5.446352197033908e-08,1.0760289512781513e-07,8.507830775859632e-09,2.6759388439011422e-08,4.738116111490729e-14,1.4553491673383783e-13,0.006362306153031965,0.013029451977536216,3.424102482846314e-31,1.0000000000014855e-30,7.534580817519815e-12,2.373351004594907e-11,1.607304960433834e-09,5.181360278996683e-09
1.841,1404.4846416684572,5.001499083218231,0.1753267686584592,10.352840986151364,0.48534230071920753,0.07152816512640145,1.1699852244205467e-05,8.621430298141207e-07,4.67032010895603e-12,5.462329562358989e-12,8.84903243290793e-13,2.0699365494820965e-12,2.40266137783506e-07,2.987161416705724e-07,0.20478340036624224,0.26969160548578563,6.7730997043676195e-15,1.6342510634091314e-14,7.217089367960817e-13,1.7945609064823973e-12,7.620611483369069e-06,8.375903505814238e-06,0.01558396414483971,0.01827687476331061,0.25546916043246387,0.523106361744748,0.03243272910643699,0.1043430211566223,1.2999534457955696e-07,2.7576153512590423e-07,2.677993417032691e-06,5.878214064180062e-06,1.2503529959808123e-12,2.8366699432438334e-12,9.18307472141871e-10,1.815639297429816e-09,1.443572073105279e-08,3.0669195387860186e-08,3.168265079517435e-06,6.964554654122552e-06,5.507198468628661e-07,1.6923915753663239e-06,5.342326138581953e-16,5.470335189579663e-16,6.379086693992433e-14,7.002002364599855e-14,1.8617985242038354e-14,5.990348177846917e-14,7.60722904984638e-15,1.724736234951091e-14,5.446351002183837e-08,1.0760335475495631e-07,8.507559991505435e-09,2.6758656920156115e-08,4.736424464483682e-14,1.4548360983130097e-13,0.00636227758068504,0.013029451977536261,3.4240871056164708e-31,1.0000000000014888e-30,7.52773834208056e-12,2.371206311731363e-11,1.6062734741571242e-09,5.178058400492264e-09
1.842,1404.4550780192603,5.001564778717267,0.17532446574325747,10.358544696673228,0.48534734550751457,0.07152922958333394,1.1696578585305524e-05,8.619056668507858e-07,4.667208484374275e-12,5.458714752284322e-12,8.84294289535282e-13,2.0685213869524365e-12,2.401731395492298e-07,2.986018594911001e-07,0.20477974793755058,0.26968800555088507,6.768403211701873e-15,1.6331251959182592e-14,7.213477321187301e-13,1.7936708039425842e-12,7.617277698530297e-06,8.372276872622411e-06,0.015581654900135463,0.01827424848275798,0.25546977127200743,0.5231099598649864,0.03243307184441449,0.104344592042524,1.2997163694785165e-07,2.757124808893358e-07,2.678040252095298e-06,5.878343245304604e-06,1.2501669027801867e-12,2.8362604816044004e-12,9.18066320915766e-10,1.8151706484660234e-09,1.4426146295962609e-08,3.064899169540071e-08,3.1670008449893633e-06,6.961806823767492e-06,5.505294956823604e-07,1.6918142076602107e-06,5.338858572232032e-16,5.466809067015144e-16,6.375959569044679e-14,6.998601281714937e-14,1.8609438840943303e-14,5.98762523626795e-14,7.603306925781385e-15,1.7238547333954e-14,5.4463498110364306e-08,1.0760381407115683e-07,8.507289397262945e-09,2.6757925896147977e-08,4.7347340082624074e-14,1.454323385194684e-13,0.006362249031292411,0.01302945197753631,3.4240717407403015e-31,1.0000000000014923e-30,7.520905427886487e-12,2.369064602823256e-11,1.6052432288512133e-09,5.174760474130494e-09
1.843,1404.4255245321538,5.001630464257911,0.175322163237624,10.36424848210191,0.485352386676789,0.07153029325868476,1.1693306828273348e-05,8.616684387988547e-07,4.664099942526028e-12,5.455103495656522e-12,8.836859609643839e-13,2.0671076666974754e-12,2.40080208051526e-07,2.984876581827951e-07,0.204776098010689,0.26968440790667353,6.763711549115159e-15,1.6320004778806958e-14,7.209868320848108e-13,1.7927814444699238e-12,7.613946804946969e-06,8.368653354566538e-06,0.015579347509123525,0.018271624286821206,0.2554703811899455,0.5231135542452843,0.032433414738343484,0.10434616306823255,1.2994794030210482e-07,2.756634485240593e-07,2.6780870554843012e-06,5.878472336880254e-06,1.2499808990814919e-12,2.8358512091252555e-12,9.178253817130924e-10,1.8147024079644081e-09,1.4416582730674162e-08,3.062881080472753e-08,3.1657378427351063e-06,6.9590616525112185e-06,5.503392980249451e-07,1.6912373004667315e-06,5.335394411240121e-16,5.463286380103283e-16,6.372835031133256e-14,6.995202982783356e-14,1.860089924458893e-14,5.98490443813325e-14,7.599388223897946e-15,1.7229739936148982e-14,5.4463486235852075e-08,1.0760427307673941e-07,8.50701899292764e-09,2.675719536647268e-08,4.7330447412629076e-14,1.4538110275195562e-13,0.00636222050482687,0.01302945197753634,3.4240563882031643e-31,1.0000000000014946e-30,7.51408205659076e-12,2.3669258721648247e-11,1.604214222382308e-09,5.171466493143722e-09
1.844,1404.3959812091598,5.001696139810358,0.17531986114257364,10.369952342426023,0.4853574242507313,0.07153135615624036,1.1690036972650844e-05,8.614313456327493e-07,4.6609944797326966e-12,5.451495788283996e-12,8.830782570755227e-13,2.065695387585384e-12,2.399873432250148e-07,2.9837353766801016e-07,0.2047724505633227,0.26968081252499587,6.759024713451265e-15,1.6308769085696964e-14,7.20626236303769e-13,1.791892827120785e-12,7.6106187993901355e-06,8.365032948215569e-06,0.015577041969537922,0.01826900217297972,0.2554709901681252,0.5231171448506888,0.03243375780731023,0.10434773429559853,1.299242546343527e-07,2.7561443801522083e-07,2.678133827134064e-06,5.878601338786263e-06,1.2497949848438456e-12,2.8354421257331234e-12,9.175846542519732e-10,1.8142345753862068e-09,1.4407030018725218e-08,3.0608652681525477e-08,3.164476070935578e-06,6.95631913645105e-06,5.501492536674608e-07,1.6906608531199851e-06,5.331933652298813e-16,5.459767125565759e-16,6.3697130784853e-14,6.991807465964132e-14,1.8592366445695563e-14,5.982185781185177e-14,7.595472940816143e-15,1.7220940148706323e-14,5.446347439834174e-08,1.0760473177224876e-07,8.506748778181736e-09,2.675646533026326e-08,4.731356662524131e-14,1.453299025009157e-13,0.006362192001260365,0.013029451977536376,3.4240410479899606e-31,1.0000000000014967e-30,7.507268210746664e-12,2.3647901143339683e-11,1.603186452628709e-09,5.1681764508037205e-09
1.845,1404.3664480270127,5.001761805420896,0.17531755945645397,10.375656277634226,0.4853624582183253,0.0715324182746607,1.1686769014717363e-05,8.611943870863469e-07,4.6578920906343425e-12,5.447891624007658e-12,8.82471176541641e-13,2.064284546555331e-12,2.398945449660283e-07,2.982594978214472e-07,0.20476880560779356,0.26967721942332684,6.754342693887782e-15,1.6297544854084548e-14,7.202659443222837e-13,1.791004950795163e-12,7.607293677082338e-06,8.361415648435065e-06,0.015574738279182132,0.018266382138791688,0.25547159822294985,0.5231207317169331,0.03243410103582099,0.10434930567520569,1.2990057992849902e-07,2.75565449330674e-07,2.6781805671638335e-06,5.878730251306893e-06,1.249609159893105e-12,2.835033231051985e-12,9.173441382593103e-10,1.8137671502097295e-09,1.4397488140798819e-08,3.0588517285408564e-08,3.1632155277712368e-06,6.953579271682147e-06,5.499593624134916e-07,1.6900848650359868e-06,5.328476288846658e-16,5.456251296791211e-16,6.366593706053585e-14,6.988414725820976e-14,1.8583840433469406e-14,5.979469262034429e-14,7.591561070387427e-15,1.7212147957956388e-14,5.4463462597788914e-08,1.076051901580475e-07,8.5064787528012e-09,2.675573578694382e-08,4.729669769997452e-14,1.4527873770507263e-13,0.00636216352056573,0.013029451977536417,3.424025720086075e-31,1.0000000000015002e-30,7.50046387142856e-12,2.3626573234421857e-11,1.6021599174504559e-09,5.164890340322408e-09
1.846,1404.336924965246,5.001827461127824,0.17531525817789279,10.381360287715227,0.48536748857196477,0.07153347961310336,1.1683502951113677e-05,8.609575629200863e-07,4.654792770079371e-12,5.444290996911475e-12,8.818647181281999e-13,2.0628751407626546e-12,2.398018131757596e-07,2.981455385238253e-07,0.2047651631530083,0.2696736286145988,6.749665480441381e-15,1.628633206022423e-14,7.199059556976352e-13,1.7901178144192384e-12,7.6039714334508184e-06,8.357801450314788e-06,0.015572436435897683,0.018263764181858502,0.2554722053673191,0.5231243148725397,0.03243444441186972,0.1043508771688506,1.2987691616948955e-07,2.7551648244046223e-07,2.6782272756735657e-06,5.8788590746836565e-06,1.2494234240704365e-12,2.8346245247403397e-12,9.171038334669496e-10,1.8133001319229125e-09,1.4387957078047284e-08,3.05684045769841e-08,3.161956211450232e-06,6.95084205435989e-06,5.497696240669032e-07,1.6895093356314677e-06,5.325022314738993e-16,5.452738887594434e-16,6.363476909210187e-14,6.985024757377157e-14,1.8575321197555918e-14,5.976754877432463e-14,7.587652606852576e-15,1.7203363351110493e-14,5.446345083408696e-08,1.076056482343679e-07,8.506208916627845e-09,2.675500673614368e-08,4.727984061802432e-14,1.452276083083038e-13,0.006362135062716241,0.013029451977536471,3.4240104044771148e-31,1.0000000000015026e-30,7.493669020026167e-12,2.3605274936999517e-11,1.6011346147354286e-09,5.1616081550008306e-09
1.847,1404.3074120253937,5.0018931069032115,0.17531295730783933,10.387064372657699,0.485372515334322,0.07153454017519739,1.1680238781310688e-05,8.607208731030559e-07,4.651696514379043e-12,5.440693902790838e-12,8.812588813130222e-13,2.0614671690292226e-12,2.397091477885626e-07,2.980316596971246e-07,0.20476152317763582,0.269670040071955,6.744993069798411e-15,1.6275130696465127e-14,7.195462700408607e-13,1.789231417053039e-12,7.600652065265335e-06,8.354190350420944e-06,0.015570136437458503,0.018261148299704454,0.2554728115840112,0.5231278942844191,0.03243478795359691,0.10435244883533279,1.2985326334921304e-07,2.754675373293903e-07,2.6782739526019603e-06,5.878987808804847e-06,1.2492377773317377e-12,2.834216006717322e-12,9.168637395981763e-10,1.8128335199969655e-09,1.4378436814058763e-08,3.0548314522036905e-08,3.1606981201614513e-06,6.948107480598015e-06,5.495800384067513e-07,1.6889342642470988e-06,5.321571726650785e-16,5.449229894677934e-16,6.360362686162457e-14,6.981637558768844e-14,1.856680873063726e-14,5.974042625108432e-14,7.583747546846077e-15,1.7194586320808824e-14,5.446343910722886e-08,1.0760610600165254e-07,8.505939269396487e-09,2.6754278177158968e-08,4.7262995369877645e-14,1.4517651428304216e-13,0.006362106627684353,0.013029451977536494,3.4239951011482687e-31,1.0000000000015049e-30,7.48688363914208e-12,2.358400619699889e-11,1.6001105423662495e-09,5.1583298881234755e-09
1.848,1404.2779091945054,5.001958742762481,0.17531065684572325,10.392768532450335,0.4853775385083893,0.07153559996166933,1.1676976502931883e-05,8.604843174681745e-07,4.648603318894642e-12,5.437100336329642e-12,8.806536651152075e-13,2.0600606291037024e-12,2.396165487170494e-07,2.9791786123627866e-07,0.20475788568001457,0.2696664537944347,6.740325454306186e-15,1.6263940744685492e-14,7.191868869281895e-13,1.7883457576699376e-12,7.597335568410652e-06,8.350582344346562e-06,0.015567838281656282,0.01825853448987395,0.25547341687544717,0.5231314699596876,0.032435131659495076,0.10435402067023597,1.2982962145504706e-07,2.7541861397268304e-07,2.678320597993302e-06,5.8791164537903525e-06,1.2490522195585891e-12,2.8338076767333617e-12,9.166238563784781e-10,1.8123673139073738e-09,1.4368927330874155e-08,3.05282470830621e-08,3.1594412521138767e-06,6.945375546554052e-06,5.493906052284528e-07,1.6883596502737483e-06,5.318124519382667e-16,5.445724312824548e-16,6.357251033217825e-14,6.978253126046323e-14,1.855830302345169e-14,5.971332502165696e-14,7.579845885380652e-15,1.7185816856013576e-14,5.4463427417198643e-08,1.0760656346032316e-07,8.50566981085246e-09,2.6753550109318037e-08,4.724616193962354e-14,1.4512545558206164e-13,0.006362078215442736,0.0130294519775365,3.4239798100848217e-31,1.0000000000015058e-30,7.480107710697477e-12,2.356276695819706e-11,1.599087698245833e-09,5.155055533039826e-09
1.849,1404.2484164584062,5.002024368724829,0.175308356790842,10.398472767081849,0.4853825580953855,0.07153665897298245,1.1673716113427493e-05,8.60247895835559e-07,4.64551317890246e-12,5.433510292111997e-12,8.80049068504512e-13,2.058655518619181e-12,2.3952401587183563e-07,2.978041430337256e-07,0.2047542506602492,0.26966286978339576,6.735662625922083e-15,1.6252762185821464e-14,7.188278059319e-13,1.787460835233383e-12,7.5940219386954354e-06,8.346977427600587e-06,0.015565541966295927,0.018255922749926292,0.25547402124578744,0.5231350419090093,0.03243547552631108,0.10435559266352455,1.2980599047382222e-07,2.7536971234439573e-07,2.6783672119009705e-06,5.879245009779863e-06,1.248866750624462e-12,2.8333995345203954e-12,9.16384183535037e-10,1.8119015131328949e-09,1.4359428610331677e-08,3.050820222212184e-08,3.1581856054950665e-06,6.9426462483380655e-06,5.492013243272771e-07,1.687785493101754e-06,5.314680687584556e-16,5.442222136662411e-16,6.354141946537405e-14,6.974871455098896e-14,1.8549804066491837e-14,5.968624505628279e-14,7.575947617353323e-15,1.7177054945423614e-14,5.446341576396519e-08,1.0760702061076856e-07,8.505400540758267e-09,2.675282253200247e-08,4.7229340310851697e-14,1.4507443215659608e-13,0.006362049825964242,0.01302945197753651,3.4239645312721604e-31,1.000000000001506e-30,7.473341216422155e-12,2.3541557163765574e-11,1.5980660802485719e-09,5.151785083007021e-09
1.85,1404.2189337921377,5.002089984842272,0.17530605714134292,10.404177076541012,0.4853875740813688,0.07153771720735633,1.1670457608869328e-05,8.600116079236277e-07,4.642426088990021e-12,5.429923763915473e-12,8.794450901091366e-13,2.0572518344093986e-12,2.394315491479695e-07,2.9769050496250396e-07,0.204750618133567,0.26965928806007805,6.731004573353174e-15,1.6241594992963505e-14,7.184690266019508e-13,1.786576648651043e-12,7.590711171303818e-06,8.343375595004227e-06,0.015563247489249721,0.0182533130774973,0.25547462471419385,0.5231386101736998,0.03243581953576329,0.10435716475679749,1.2978237038914722e-07,2.7532083241171154e-07,2.6784137944581825e-06,5.8793734770875724e-06,1.2486813703477182e-12,2.8329915796849484e-12,9.161447208036767e-10,1.8114361171691156e-09,1.4349940633258e-08,3.048817989912372e-08,3.156931178535787e-06,6.9399195821540435e-06,5.490121955142582e-07,1.6872117921696526e-06,5.311240224574963e-16,5.438723359455363e-16,6.351035420936965e-14,6.971492540337995e-14,1.854131184887889e-14,5.965918632078007e-14,7.572052736552491e-15,1.716830057522149e-14,5.446340414740054e-08,1.0760747745317237e-07,8.505131458981228e-09,2.6752095444920074e-08,4.721253046296634e-14,1.4502344394500136e-13,0.006362021459222528,0.013029451977536511,3.423949264696111e-31,1.0000000000015063e-30,7.466584137658821e-12,2.3520376755651582e-11,1.5970456862870112e-09,5.148518531404269e-09
1.851,1404.1894612121555,5.002155591041959,0.17530375789974964,10.409881460816516,0.4853925865095227,0.0715387746714496,1.1667200990659829e-05,8.597754538438466e-07,4.63934204648735e-12,5.426340748726607e-12,8.788417298972579e-13,2.0558495764431136e-12,2.3933914850275646e-07,2.975769469731343e-07,0.20474698805814862,0.2696557085706639,6.726351297834773e-15,1.6230439169435783e-14,7.181105485888357e-13,1.785693197081022e-12,7.587403263935877e-06,8.339776844146178e-06,0.015560954848248515,0.018250705470061798,0.25547522724303523,0.5231421746789225,0.032436163726418187,0.10435873707458214,1.2975876119775585e-07,2.752719741697308e-07,2.6784603454944118e-06,5.87950185536255e-06,1.2484960787634684e-12,2.832583812326065e-12,9.159054679022815e-10,1.8109711254766218e-09,1.4340463385047139e-08,3.046818008368608e-08,3.1556779694326e-06,6.937195544132515e-06,5.48823218553406e-07,1.686638546771901e-06,5.307803128951722e-16,5.435227979874545e-16,6.347931456542265e-14,6.96811638200552e-14,1.853282636541844e-14,5.963214879927232e-14,7.568161241237515e-15,1.7159553741731052e-14,5.4463392567580706e-08,1.0760793398815081e-07,8.504862565167534e-09,2.67513688470904e-08,4.7195732392743397e-14,1.4497249093903165e-13,0.00636199311518951,0.013029451977536508,3.4239340103415556e-31,1.000000000001505e-30,7.459836458044495e-12,2.3499225683033978e-11,1.5960265142705191e-09,5.1452558716016906e-09
1.852,1404.15999868761,5.002221187393171,0.1753014590636044,10.41558591989713,0.48539759535826255,0.07153983136235989,1.1663946254117996e-05,8.595394332591915e-07,4.6362610455914146e-12,5.422761239866036e-12,8.782389863112677e-13,2.05444874111935e-12,2.3924681382199323e-07,2.974634689271598e-07,0.20474336045688318,0.2696521313464998,6.721702786348441e-15,1.6219294684164697e-14,7.177523714258031e-13,1.7848104793894454e-12,7.584098211395407e-06,8.336181169429694e-06,0.01555866404113393,0.018248099925220484,0.25547582885919096,0.5231457354818282,0.03243650807228922,0.10436030953369466,1.297351628812357e-07,2.752231375813622e-07,2.6785068651849286e-06,5.879630145011666e-06,1.2483108756589546e-12,2.8321762319798066e-12,9.156664245626728e-10,1.8105065375431436e-09,1.433099684579829e-08,3.0448202734169745e-08,3.154425976397609e-06,6.934474130436511e-06,5.48634393259449e-07,1.6860657563584316e-06,5.304369393234945e-16,5.4317359903661215e-16,6.344830047352512e-14,6.964742973616632e-14,1.8524347604382425e-14,5.960513245484602e-14,7.56427312447399e-15,1.7150814429496055e-14,5.446338102444885e-08,1.0760839021603455e-07,8.504593859109764e-09,2.6750642737987723e-08,4.717894607652301e-14,1.4492157306763493e-13,0.0063619647938384875,0.013029451977536546,3.423918768194133e-31,1.000000000001509e-30,7.453098158548657e-12,2.3478103886681656e-11,1.5950085620941953e-09,5.141997096922051e-09
1.853,1404.130546198509,5.002286773933183,0.17529916063157147,10.421290453771663,0.4854026006203033,0.07154088727928717,1.1660693395953335e-05,8.593035459350323e-07,4.633183081240488e-12,5.419185231520812e-12,8.776368581383286e-13,2.0530493256433826e-12,2.3915454500856153e-07,2.973500707073382e-07,0.20473973533833534,0.26964855640004715,6.717059029118619e-15,1.6208161513899487e-14,7.173944946769555e-13,1.7839284945189841e-12,7.580796009189552e-06,8.332588566030297e-06,0.015556375065781279,0.018245496440612127,0.25547642957515565,0.5231492926100747,0.03243685256176256,0.1043618820971847,1.2971157542477438e-07,2.751743226171297e-07,2.678553353626911e-06,5.879758346269953e-06,1.2481257608782272e-12,2.831768838310898e-12,9.15427590521118e-10,1.8100423528650447e-09,1.4321540996966494e-08,3.042824781181252e-08,3.153175197658033e-06,6.9317553372616234e-06,5.48445719438268e-07,1.6854934203518334e-06,5.300939011407626e-16,5.428247384873611e-16,6.341731188844882e-14,6.961372310308127e-14,1.8515875555571143e-14,5.957813725549952e-14,7.560388380624974e-15,1.7142082626000234e-14,5.44633695178846e-08,1.0760884613702099e-07,8.50432534066788e-09,2.6749917117296254e-08,4.716217149593239e-14,1.4487069027598626e-13,0.006361936495143151,0.013029451977536523,3.4239035382396735e-31,1.000000000001507e-30,7.446369220855333e-12,2.3457011309610707e-11,1.5939918276720156e-09,5.1387422007483365e-09
