z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.939,1494.0980121205575,4.854132363413592,0.1806495181957162,10.636227058506865,0.4747426412498539,0.0684345859652907,2.6298241884766643e-05,1.8954578108477688e-06,3.281709102456632e-11,3.754220654275189e-11,6.889864860736913e-12,1.5763781711170232e-11,7.575552098617188e-07,9.212317038104099e-07,0.22392227327844244,0.28844195839348513,5.3767575984277064e-14,1.2689374869169024e-13,3.2667084293124474e-12,7.945019275193572e-12,1.502415732109011e-13,1.5068908442768093e-13,6.816844085566622e-08,7.328475968009339e-08,6.093337797533654e-05,6.989847697958167e-05,0.25427675682562406,0.5092683037378044,0.032536194790567144,0.10238471706465078,2.2113365831801217e-07,4.588272486650251e-07,2.5678496582839828e-06,5.513075601932799e-06,1.3715146574059202e-10,3.0434423787724643e-10,1.8165261572764584e-12,4.030939559669342e-12,1.1501068031924476e-15,2.0583816266929344e-15,0.006562874749048789,0.014110890399061136,3.74694857149855e-07,4.292876944366837e-07,1.844766730664386e-07,3.9580059006828193e-07,1.2860309813100638e-10,2.392501480155097e-10,0.0002168800423812075,0.00041911020578440475,1.689299552973041e-13,5.19702039036094e-13,0.006315166889952343,0.012649892388506414,9.142044120826637e-26,2.6114816058958414e-25,1.3285430659894787e-05,4.0932561863801925e-05,0.0013225209341944856,0.004170023231488242,0.0,0.0
1.94,1494.0813741476386,4.854178158826551,0.18064781390736584,10.641762691506624,0.4747430651449235,0.0684346457285941,2.6294445799290653e-05,1.8951841690987754e-06,3.2806367183950826e-11,3.752993791165516e-11,6.88761133320582e-12,1.575862540618538e-11,7.574135110190727e-07,9.210593716253138e-07,0.22392184749380234,0.2884414042712291,5.3749726281975645e-14,1.268516201541405e-13,3.265938962814878e-12,7.943147686419213e-12,1.5021307005424918e-13,1.5066049341773733e-13,6.816795709835811e-08,7.328423817820357e-08,6.094172743917674e-05,6.990805352563445e-05,0.2542763146250646,0.5092674081102044,0.03253663420430332,0.10238609780222944,2.211120475618748e-07,4.5878239980450173e-07,2.567853584918588e-06,5.513083924192286e-06,1.3714279933477002e-10,3.0432500083239364e-10,1.8163858116890341e-12,4.030628048541432e-12,1.1502825726246522e-15,2.058696166310621e-15,0.006562874877704115,0.014110890399061155,3.74648313256678e-07,4.2923436070904077e-07,1.8444390368463992e-07,3.9573027455602287e-07,1.285778306152032e-10,2.39203136240274e-10,0.0002168801259823549,0.0004191103591235537,1.6889780176873597e-13,5.196031106071076e-13,0.006315167013751728,0.012649892388506431,9.142044300042714e-26,2.611481605895845e-25,1.3283684886421283e-05,4.092718231370317e-05,0.0013225227061544377,0.004170028736884525,0.0,0.0
1.941,1494.0647361598726,4.854223955155133,0.1806461096170983,10.64729837673184,0.47474348905186237,0.06843470549342938,2.629065018815371e-05,1.8949105615438188e-06,3.279564663673055e-11,3.751767304853178e-11,6.885358498222078e-12,1.575347068588725e-11,7.57271835872361e-07,9.208870682602451e-07,0.22392142169602977,0.2884408501313334,5.3731882153011965e-14,1.2680950477122673e-13,3.265169662410473e-12,7.941276501655829e-12,1.5018457207091267e-13,1.5063190759725018e-13,6.8167473488914e-08,7.328371683510672e-08,6.095007835510328e-05,6.991763173686223e-05,0.2542758724085279,0.5092665124493246,0.03253707363329156,0.10238747858748458,2.210904384889282e-07,4.5873755443698177e-07,2.5678575117034475e-06,5.5130922467597985e-06,1.3713413348349172e-10,3.043057650180622e-10,1.8162454742997707e-12,4.0303165556073505e-12,1.1504581916493451e-15,2.0590104367217045e-15,0.006562875006376402,0.014110890399061195,3.7460177409334653e-07,4.291810324013617e-07,1.8441111754464205e-07,3.9565992309024895e-07,1.2855256756669324e-10,2.3915613277710956e-10,0.0002168802095960878,0.0004191105124859351,1.6886565326234995e-13,5.195041976310747e-13,0.006315167137567436,0.01264989238850647,9.142044479282413e-26,2.611481605895851e-25,1.328193930503801e-05,4.092180335554179e-05,0.0013225244779257559,0.004170034241675042,0.0,0.0
1.942,1494.04809815709,4.854269752399834,0.18064440532489606,10.652834114183555,0.47474391297045243,0.0684347652597652,2.6286855051262855e-05,1.894636988176203e-06,3.278492938189057e-11,3.750541195222064e-11,6.883106355578374e-12,1.5748317549801496e-11,7.571301844173767e-07,9.207147937100891e-07,0.22392099588534178,0.2884402959740782,5.371404359568045e-14,1.2676740253892352e-13,3.264400528065055e-12,7.939405720820296e-12,1.5015607925542947e-13,1.5060332696074126e-13,6.816699002533111e-08,7.328319564864988e-08,6.095843072168794e-05,6.99272116116266e-05,0.25427543017623594,0.509265616755611,0.032537513077311606,0.10238885941972338,2.210688310990078e-07,4.5869271256212455e-07,2.5678614386397272e-06,5.5131005696378485e-06,1.3712546818451415e-10,3.042865304292757e-10,1.816105145107308e-12,4.0300050808640894e-12,1.1506336603768935e-15,2.0593244381237295e-15,0.006562875135065612,0.014110890399061202,3.7455523990440977e-07,4.2912770979382724e-07,1.8437831473147398e-07,3.9558953585339593e-07,1.2852730898436519e-10,2.391091376239493e-10,0.00021688029322207596,0.0004191106658709115,1.688335097786649e-13,5.194053001095924e-13,0.006315167261399425,0.012649892388506476,9.142044658545687e-26,2.6114816058958515e-25,1.3280193915712154e-05,4.091642498921676e-05,0.0013225262495084628,0.004170039745859874,0.0,0.0
1.943,1494.0314601393757,4.854315550560423,0.18064270103076885,10.658369903862816,0.4747443369008213,0.06843482502762024,2.628306038859115e-05,1.894363448993993e-06,3.2774215418517366e-11,3.749315462167669e-11,6.88085490507926e-12,1.5743165997480948e-11,7.569885566509602e-07,9.205425479710065e-07,0.2239205700616125,0.28843974179930243,5.369621060838354e-14,1.2672531345346058e-13,3.26363155974638e-12,7.937535343834216e-12,1.5012759160351653e-13,1.5057475150391525e-13,6.816650670598755e-08,7.328267461708964e-08,6.096678453773773e-05,6.993679314855916e-05,0.25427498792806336,0.509264721028814,0.032537952536488335,0.10239024029933906,2.2104722539204756e-07,4.5864787417979493e-07,2.5678653657267835e-06,5.513108892825076e-06,1.371168034359825e-10,3.042672970619194e-10,1.8159648241118205e-12,4.029693624312051e-12,1.1508089789177365e-15,2.0596381707143727e-15,0.006562875263771725,0.014110890399061188,3.745087105630982e-07,4.290743927411992e-07,1.8434549532972488e-07,3.955191130269566e-07,1.285020548676458e-10,2.390621507797276e-10,0.00021688037686036027,0.0004191108192785634,1.6880137131875396e-13,5.193064180459638e-13,0.006315167385247678,0.01264989238850646,9.14204483783251e-26,2.6114816058958487e-25,1.3278448718436001e-05,4.091104721470448e-05,0.0013225280209025576,0.004170045249439032,0.0,0.0
1.944,1494.0148221066675,4.85436134963707,0.18064099673471126,10.663905745770666,0.47474476084289413,0.06843488479698404,2.6279266200073002e-05,1.8940899439924705e-06,3.2763504745641974e-11,3.74809010557915e-11,6.878604146522557e-12,1.573801602846304e-11,7.568469525693717e-07,9.203703310384538e-07,0.2239201442249172,0.28843918760710446,5.3678383189467564e-14,1.266832375109353e-13,3.262862757421457e-12,7.935665370617379e-12,1.5009910911029552e-13,1.5054618122187991e-13,6.816602352907881e-08,7.328215373848648e-08,6.097513980195611e-05,6.994637634617274e-05,0.254274545664089,0.5092638252690942,0.032538392010742954,0.10239162122608421,2.210256213679245e-07,4.5860303928974006e-07,2.567869292965084e-06,5.513117216322508e-06,1.371081392358616e-10,3.042480649114786e-10,1.8158245113126352e-12,4.029382185949764e-12,1.1509841473821608e-15,2.059951634691042e-15,0.0065628753924947434,0.014110890399061217,3.744621861369997e-07,4.2902108132091507e-07,1.8431265942375917e-07,3.9544865479194224e-07,1.2847680521567454e-10,2.3901517224284446e-10,0.0002168804605107897,0.0004191109727086011,1.6876923788338485e-13,5.192075514425531e-13,0.0063151675091122,0.012649892388506489,9.142045017142875e-26,2.611481605895852e-25,1.327670371318749e-05,4.090567003193716e-05,0.0013225297921080688,0.004170050752412627,0.0,0.0
1.945,1493.998184059014,4.854407149629683,0.1806392924367278,10.669441639908152,0.47474518479675776,0.068434944567869,2.627547248567239e-05,1.8938164731690372e-06,3.275279736233621e-11,3.746865125350309e-11,6.876354079710958e-12,1.5732867642296276e-11,7.567053721692902e-07,9.201981429083909e-07,0.22391971837517127,0.2884386333973749,5.3660561337318723e-14,1.2664117470753854e-13,3.262094121057743e-12,7.933795801090619e-12,1.5007063177139038e-13,1.5051761611024592e-13,6.816554049296119e-08,7.328163301107318e-08,6.098349651314016e-05,6.995596120308722e-05,0.2542741033842289,0.5092629294762826,0.03253883150016059,0.10239300220022655,2.2100401902655927e-07,4.5855820789179494e-07,2.5678732203541884e-06,5.513125540129197e-06,1.3709947558227168e-10,3.0422883397378187e-10,1.8156842067096333e-12,4.029070765776959e-12,1.1511591658804249e-15,2.06026483025108e-15,0.006562875521234653,0.01411089039906125,3.7441566656063574e-07,4.2896777545795587e-07,1.8427980709759097e-07,3.953781613286098e-07,1.2845156002779932e-10,2.389682020120864e-10,0.00021688054417334473,0.0004191111261609862,1.687371094735262e-13,5.191087003023395e-13,0.006315167632992977,0.01264989238850652,9.14204519647677e-26,2.611481605895857e-25,1.3274958899953888e-05,4.090029344087556e-05,0.0013225315631249974,0.004170056254780656,0.0,0.0
1.946,1493.9815459963897,4.854452950538332,0.18063758813681685,10.674977586276317,0.4747456087623821,0.06843500434027111,2.627167924533348e-05,1.8935430365196772e-06,3.2742093267645455e-11,3.7456405213719416e-11,6.874104704444292e-12,1.5727720838522683e-11,7.565638154471374e-07,9.200259835764698e-07,0.22391929251240253,0.28843807917015085,5.3642745050298273e-14,1.265991250394028e-13,3.2613256506223804e-12,7.931926635174047e-12,1.500421595822396e-13,1.5048905616443874e-13,6.816505759594964e-08,7.328111243303857e-08,6.0991854670084785e-05,6.99655477179203e-05,0.2542736610885162,0.509262033650448,0.03253927100470917,0.10239438322166561,2.209824183678435e-07,4.5851337998573694e-07,2.567877147894277e-06,5.513133864245551e-06,1.3709081247330943e-10,3.0420960424460706e-10,1.8155439103024133e-12,4.0287593637927665e-12,1.1513340345226999e-15,2.0605777575916862e-15,0.006562875649991401,0.014110890399061236,3.743691518427362e-07,4.289144751623252e-07,1.8424693843494658e-07,3.953076328166011e-07,1.2842631930323704e-10,2.3892124008599745e-10,0.00021688062784793098,0.0004191112796355382,1.6870498609002115e-13,5.19009864627919e-13,0.006315167756889959,0.012649892388506511,9.142045375834129e-26,2.611481605895854e-25,1.3273214278716915e-05,4.089491744146352e-05,0.001322533333953358,0.004170061756543185,0.0,0.0
1.947,1493.9649079187675,4.854498752363103,0.18063588383497625,10.680513584876206,0.4747460327397498,0.06843506411418813,2.6267886479000338e-05,1.8932696340403663e-06,3.2731392460612237e-11,3.744416293534517e-11,6.8718560205216045e-12,1.5722575616682493e-11,7.564222823992627e-07,9.198538530382546e-07,0.22391886663663135,0.28843752492545977,5.362493432676168e-14,1.26557088502647e-13,3.2605573460822518e-12,7.93005787278714e-12,1.500136925381974e-13,1.5046050137979927e-13,6.816457483632304e-08,7.328059200253261e-08,6.100021427154905e-05,6.99751358892486e-05,0.25427321877697273,0.5092611377916362,0.032539710524366446,0.10239576429033173,2.209608193916706e-07,4.584685555713467e-07,2.5678810755855412e-06,5.5131421886720045e-06,1.3708214990702164e-10,3.0419037571962116e-10,1.8154036220904027e-12,4.028447979995931e-12,1.1515087534190433e-15,2.060890416909856e-15,0.006562875778765032,0.014110890399061318,3.743226420137017e-07,4.2886118046885495e-07,1.842140535192896e-07,3.952370694349941e-07,1.2840108304118116e-10,2.3887428646307797e-10,0.00021688071153443591,0.00041911143313204125,1.6867286773367714e-13,5.189110444217777e-13,0.006315167880803181,0.012649892388506584,9.142045555214995e-26,2.611481605895867e-25,1.3271469849457635e-05,4.0889542033642885e-05,0.0013225351045931786,0.004170067257700316,0.0,0.0
1.948,1493.9482698262282,4.854544555103813,0.18063417953121377,10.686049635708862,0.47474645672898047,0.06843512388963713,2.6264094186644884e-05,1.8929962657290762e-06,3.27206949403242e-11,3.743192441733638e-11,6.869608027747724e-12,1.5717431976329066e-11,7.562807730225139e-07,9.196817512899093e-07,0.223918440747738,0.28843697066314655,5.360712916511476e-14,1.26515065093508e-13,3.259789207405453e-12,7.928189513852272e-12,1.499852306353365e-13,1.5043195175238797e-13,6.81640922126188e-08,7.328007171798275e-08,6.1008575316479585e-05,6.998472571586338e-05,0.25427277644948,0.5092602418996083,0.03254015005925256,0.10239714540660272,2.2093922209796392e-07,4.5842373464846406e-07,2.5678850034273776e-06,5.5131505134072445e-06,1.3707348788173157e-10,3.041711483951027e-10,1.8152633420737997e-12,4.028136614386884e-12,1.1516833226795453e-15,2.0612028084026284e-15,0.006562875907555476,0.014110890399061314,3.742761369451011e-07,4.288078912304005e-07,1.8418115243367044e-07,3.9516647136197743e-07,1.283758512410708e-10,2.3882734114228367e-10,0.00021688079523290332,0.000419111586650579,1.686407544055444e-13,5.188122396871447e-13,0.006315168004732583,0.012649892388506579,9.142045734619293e-26,2.611481605895867e-25,1.3269725612166131e-05,4.088416721738297e-05,0.0013225368750444545,0.004170072758252025,0.0,0.0
1.949,1493.9316317185753,4.85459035876099,0.1806324752255109,10.691585738775332,0.47474688072981897,0.06843518366658193,2.6260302368167155e-05,1.8927229315786185e-06,3.271000070575855e-11,3.741968965852325e-11,6.867360725914835e-12,1.571228991698701e-11,7.561392873125925e-07,9.195096783262145e-07,0.22391801484597862,0.28843641638354384,5.358932956364658e-14,1.2647305480794867e-13,3.259021234557599e-12,7.926321558285876e-12,1.4995677386807871e-13,1.5040340727661143e-13,6.81636097227881e-08,7.327955157718706e-08,6.1016937803412786e-05,6.999431719608616e-05,0.25427233410629935,0.5092593459748924,0.03254058960910609,0.10239852656965684,2.20917626486563e-07,4.583789172167606e-07,2.567888931421077e-06,5.513158838454094e-06,1.370648263951568e-10,3.041519222659898e-10,1.815123070251081e-12,4.027825266962283e-12,1.1518577424139522e-15,2.061514932266451e-15,0.00656287603636274,0.014110890399061366,3.7422963691912523e-07,4.2875460777027165e-07,1.8414823526112138e-07,3.950958387757059e-07,1.283506239017329e-10,2.3878040412143443e-10,0.0002168808789429677,0.0004191117401904487,1.6860864610604742e-13,5.187134504253305e-13,0.006315168128678169,0.012649892388506624,9.142045914047016e-26,2.611481605895876e-25,1.326798156680941e-05,4.087879299258253e-05,0.0013225386453072127,0.004170078258198435,0.0,0.0
1.95,1493.9149935960172,4.854636163334097,0.18063077091788854,10.69712189407666,0.474747304742557,0.06843524344506431,2.625651102357224e-05,1.8924496315893537e-06,3.2699309756054424e-11,3.740745865792065e-11,6.865114114833208e-12,1.5707149438222125e-11,7.55997825266871e-07,9.193376341439711e-07,0.22391758893106148,0.2884358620862747,5.357153552081771e-14,1.2643105764233488e-13,3.258253427507796e-12,7.924454006012778e-12,1.4992832223300102e-13,1.503748679490357e-13,6.81631273655183e-08,7.327903157873408e-08,6.1025301731373345e-05,7.000391032879774e-05,0.2542718917471405,0.5092584500169053,0.03254102917421889,0.10239990778041208,2.2089603255744393e-07,4.583341032761848e-07,2.5678928595652908e-06,5.513167163809638e-06,1.3705616544576716e-10,3.0413269732888573e-10,1.8149828066231853e-12,4.027513937724198e-12,1.1520320127322307e-15,2.061826788698142e-15,0.006562876165186792,0.014110890399061351,3.7418314163049627e-07,4.287013297387103e-07,1.8411530208407362e-07,3.950251718530392e-07,1.283254010228733e-10,2.3873347539998177e-10,0.00021688096266485156,0.0004191118937520789,1.6857654283648892e-13,5.18614676640341e-13,0.006315168252639914,0.012649892388506613,9.142046093498122e-26,2.6114816058958717e-25,1.326623771338908e-05,4.087341935924635e-05,0.0013225404153814594,0.004170083757539548,0.0,0.0
1.951,1493.8983554584343,4.854681968823455,0.1806290666083358,10.702658101613892,0.4747477287670545,0.06843530322506469,2.625272015278004e-05,1.8921763657555235e-06,3.2688622090217686e-11,3.739523141439152e-11,6.862868194298008e-12,1.570201053956583e-11,7.558563868813182e-07,9.191656187382843e-07,0.22391716300312794,0.2884353077715237,5.355374703494478e-14,1.2638907359269446e-13,3.2574857862221902e-12,7.922586856950694e-12,1.4989987572535e-13,1.503463337648944e-13,6.816264513909399e-08,7.327851172078027e-08,6.103366709916194e-05,7.00135051126227e-05,0.25427144937214713,0.509257554025939,0.03254146875444612,0.10240128903841351,2.2087444031046402e-07,4.582892928264448e-07,2.5678967878607175e-06,5.513175489475419e-06,1.3704750503163664e-10,3.0411347357951936e-10,1.8148425511890358e-12,4.027202626670272e-12,1.1522061337441273e-15,2.0621383778941468e-15,0.006562876294027634,0.014110890399061393,3.7413665120704044e-07,4.286480572821705e-07,1.8408235298481913e-07,3.949544707705431e-07,1.2830018260351072e-10,2.3868655497610207e-10,0.00021688104639834392,0.00041911204733506525,1.6854444459748925e-13,5.185159183340885e-13,0.006315168376617814,0.01264989238850665,9.142046272972619e-26,2.6114816058958786e-25,1.3264494051877305e-05,4.086804631728902e-05,0.0013225421852672125,0.004170089256275457,0.0,0.0
1.952,1493.8817173057287,4.854727775229364,0.1806273622968425,10.70819436138807,0.47474815280318455,0.06843536300656464,2.624892975571607e-05,1.8919031340717583e-06,3.2677937707266955e-11,3.738300792681299e-11,6.8606229641064025e-12,1.5696873220553974e-11,7.557149721520494e-07,9.189936321044285e-07,0.22391673706230605,0.28843475343945535,5.3535964104361513e-14,1.2634710265509432e-13,3.256718310667279e-12,7.920720111018127e-12,1.4987143433985428e-13,1.503178047189002e-13,6.816216304153647e-08,7.327799200119833e-08,6.104203390533487e-05,7.00231015459047e-05,0.25427100698145083,0.5092566580022563,0.03254190834965834,0.10240267034325369,2.2085284974548683e-07,4.582444858672569e-07,2.5679007163080897e-06,5.513183815453004e-06,1.3703884515054356e-10,3.0409425101296035e-10,1.8147023039476973e-12,4.026891333798427e-12,1.1523801055591263e-15,2.0624497000504243e-15,0.006562876422885245,0.014110890399061422,3.74090165832254e-07,4.2859479061088335e-07,1.84049388045525e-07,3.9488373570451187e-07,1.2827496864266775e-10,2.386396428479766e-10,0.0002168811301431787,0.00041911220093889315,1.6851235138963137e-13,5.184171755083658e-13,0.006315168500611848,0.012649892388506678,9.142046452470477e-26,2.6114816058958836e-25,1.3262750582250605e-05,4.086267386663816e-05,0.001322543954964495,0.004170094754406229,0.0,0.0
1.953,1493.8650791381215,4.854773582551227,0.18062565798343197,10.713730673400242,0.47474857685125776,0.06843542278960922,2.624513983238914e-05,1.8916299365386988e-06,3.266725660634797e-11,3.737078819420778e-11,6.8583784240696104e-12,1.5691737480754636e-11,7.555735810765147e-07,9.188216742393055e-07,0.2239163111082855,0.288434199089671,5.3518186727538885e-14,1.2630514482592587e-13,3.2559510008125307e-12,7.918853768140836e-12,1.498429980733113e-13,1.5028928080784142e-13,6.816168107162703e-08,7.327747241867833e-08,6.105040214899108e-05,7.003269962761018e-05,0.25427056457474245,0.5092557619452398,0.03254234796016443,0.1024040516959049,2.2083126086250018e-07,4.5819968239859764e-07,2.567904644905784e-06,5.5131921417389255e-06,1.3703018580106594e-10,3.0407502962605433e-10,1.8145620649002664e-12,4.026580059111113e-12,1.1525539282869941e-15,2.062760755363447e-15,0.0065628765517595925,0.014110890399061424,3.7404368515677913e-07,4.285415293245913e-07,1.8401640734772396e-07,3.9481296682988046e-07,1.2824975914009195e-10,2.385927390151364e-10,0.00021688121389962258,0.0004191123545640794,1.684802632142574e-13,5.183184481673035e-13,0.006315168624621989,0.012649892388506681,9.14204663199165e-26,2.6114816058958836e-25,1.3261007304510545e-05,4.085730200729872e-05,0.0013225457244732976,0.004170100251931847,0.0,0.0
