z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.768,1384.4024293584043,5.037506451346872,0.17407355825310034,14.130510720645749,0.49289717737067834,0.0729961509030193,9.69270681942804e-06,7.17726051327742e-07,2.913214191373009e-12,3.4238785933946992e-12,5.3832976039487e-13,1.2653897871715346e-12,1.8233401525571403e-07,2.2779726682527187e-07,0.20115617265557634,0.26620777263889434,4.124909816528572e-15,1.000139211778624e-14,5.016981876996648e-13,1.2535837130433e-12,1.6001009585121215e-18,1.4118210529081057e-18,3.7528804282025733e-06,4.144968756137787e-06,0.009403393381500409,0.01108213125777956,0.25648726948745276,0.5277545963895992,0.032295317633110734,0.10440809265862679,1.1542343015123547e-07,2.460450058657296e-07,2.741352739962321e-06,6.046659358256191e-06,1.277681859584552e-10,2.9128195847420983e-10,1.1432923155787933e-12,2.6064424589904517e-12,2.516842361888794e-14,4.627750816739741e-14,2.8239406452520797e-07,5.40152373000031e-07,1.065958261514547e-06,2.354651992704658e-06,2.8838618178783193e-07,8.905519587213932e-07,2.469805303224268e-11,7.626890916933873e-11,6.370707910065858e-10,7.498676665603716e-10,0.00013883934152085663,0.0003060368700343107,2.4455922542701123e-07,4.6742405747090456e-07,1.8038729549296419e-16,5.701379209987759e-16,1.1179936891985524e-06,3.4507817630571795e-06,0.006263745817176378,0.012890280010564862,1.5864918835481202e-28,4.65594390921373e-28,5.181070877383761e-06,1.639981881958482e-05,0.00133341845858867,0.0043194515680541135,0.0,0.0
1.7690000000000001,1384.3712052270803,5.037576101570203,0.17407115148802843,14.13625549794774,0.49290274535508205,0.07299734132040128,9.68977401672345e-06,7.175124787616732e-07,2.911112207189626e-12,3.4214252935018977e-12,5.379274332838873e-13,1.264450419850244e-12,1.8225752467355897e-07,2.277028451597525e-07,0.20115214010034665,0.2662037700613703,4.121802341550378e-15,9.993907715371794e-15,5.014258362957235e-13,1.252909472633792e-12,1.5988777475427234e-18,1.4107488439953116e-18,3.750687094963315e-06,4.1425670309746994e-06,0.009400842591631528,0.011079180611409634,0.25648797449043886,0.5277586918436292,0.032295672941364914,0.10440976458239555,1.1540068186316523e-07,2.4599774675388747e-07,2.7414044474593903e-06,6.046803713663639e-06,1.2775085210170896e-10,2.9124390083027046e-10,1.1431186346247554e-12,2.6060595665915936e-12,2.5144189044150646e-14,4.623317943336877e-14,2.822550397695279e-07,5.398891574728317e-07,1.0652614338880875e-06,2.35312452554072e-06,2.8824637903397767e-07,8.901247011295653e-07,2.4681627287839897e-11,7.621856755532767e-11,6.370675984003169e-10,7.498676665901224e-10,0.00013883843713950465,0.0003060364102281409,2.4458770676926827e-07,4.6748083637305244e-07,1.8036111977340048e-16,5.700580459751329e-16,1.118166978138356e-06,3.4513339300733094e-06,0.006263714426893309,0.01289028001056492,1.5864839329653911e-28,4.655943909213748e-28,5.1795562939986596e-06,1.6395106820411963e-05,0.0013334132648828944,0.00431945639028317,0.0,0.0
1.77,1384.3399957302568,5.0376457357670805,0.17406874534327965,14.14200035465954,0.4929083082083393,0.07299853061553611,9.686843339314327e-06,7.172990577529035e-07,2.909012686802168e-12,3.4189748472002217e-12,5.375255955049123e-13,1.2635121868635544e-12,1.8218110123281948e-07,2.276085052642154e-07,0.20114811110668243,0.2661997707922872,4.1186986526382916e-15,9.986432366653e-15,5.011537616944255e-13,1.2522359106945408e-12,1.5976559718439919e-18,1.4096778835069376e-18,3.748496323668727e-06,4.14016809014873e-06,0.00939829441027027,0.011076232952898415,0.2564886782084866,0.5277627819888859,0.03229602844996115,0.10441143663529347,1.153779470992619e-07,2.459505147367553e-07,2.7414561103284694e-06,6.046947941076973e-06,1.2773353019860215e-10,2.9120586856366035e-10,1.1429450510430609e-12,2.6056768789842306e-12,2.5119990213333595e-14,4.6188915741692195e-14,2.821161647619783e-07,5.396262229760033e-07,1.0645655528744492e-06,2.3515991220547057e-06,2.881067298551778e-07,8.896979089465559e-07,2.4665221766672866e-11,7.61682874972854e-11,6.370644090603009e-10,7.498676666198523e-10,0.00013883753355803253,0.00030603595061145047,2.446161718571554e-07,4.6753758238004026e-07,1.803349595434851e-16,5.699782161861652e-16,1.1183402022686775e-06,3.4518858848838005e-06,0.006263683068724528,0.012890280010564923,1.586475990516622e-28,4.65594390921375e-28,5.178042833290241e-06,1.6390398243658422e-05,0.00133340807691746,0.004319461209009742,0.0,0.0
1.7710000000000001,1384.3088008471354,5.037715353957796,0.17406633981810415,14.147745290762895,0.4929138659407415,0.07299971879049502,9.683914784072362e-06,7.170857880810627e-07,2.9069156256703226e-12,3.416527249261196e-12,5.371242461517586e-13,1.2625750861229037e-12,1.8210474482359348e-07,2.2751424700584723e-07,0.2011440856667344,0.2661957748234915,4.1155987428436585e-15,9.978966055112218e-15,5.008819634088679e-13,1.251563026039446e-12,1.596435628758996e-18,1.4086081691451112e-18,3.7463081096577623e-06,4.137771928623504e-06,0.009395748833359594,0.01107328827764303,0.25648938064128796,0.5277668668288021,0.03229638416089585,0.10441310882458385,1.1535522583979415e-07,2.4590330977536653e-07,2.7415077286243277e-06,6.047092040661093e-06,1.2771622022833428e-10,2.911678616302469e-10,1.1427715646880653e-12,2.605294395866064e-12,2.5095827049992494e-14,4.614471695383221e-14,2.8197743922852585e-07,5.393635689979445e-07,1.0638706166028706e-06,2.3500757781873304e-06,2.8796723398031864e-07,8.892715813557857e-07,2.464883642916903e-11,7.61180688753129e-11,6.370612229814609e-10,7.498676666495666e-10,0.00013883663077487042,0.00030603549118322974,2.446446207789868e-07,4.675942956630271e-07,1.803088147666327e-16,5.698984315226912e-16,1.1185133619536855e-06,3.452437628628567e-06,0.006263651742620102,0.012890280010564931,1.5864680561891662e-28,4.655943909213754e-28,5.176530493543682e-06,1.6385693084150645e-05,0.0013334028946834068,0.00431946602423913,0.0,0.0
1.772,1384.2776205534683,5.037784956173331,0.17406393491138286,14.153490306239588,0.49291941855777416,0.07300090584663457,9.680988347495527e-06,7.168726694980612e-07,2.9048210191156915e-12,3.4140824942936374e-12,5.367233842503767e-13,1.26163911538005e-12,1.820284553320617e-07,2.27420070246923e-07,0.2011400637774437,0.2661917821531581,4.112502604572267e-15,9.97150876266528e-15,5.006104409468746e-13,1.250890817469113e-12,1.5952167156172867e-18,1.4075396985998528e-18,3.7441224481762193e-06,4.135378541259321e-06,0.00939320585686574,0.01107034658106733,0.2564900817932817,0.5277709463765565,0.03229674007140732,0.10441478114214305,1.1533251806399038e-07,2.4585613182852353e-07,2.7415593024278225e-06,6.047236012638199e-06,1.2769892216875306e-10,2.911298799828009e-10,1.142598175397897e-12,2.604912116897668e-12,2.507169947832063e-14,4.6100582932417595e-14,2.8183886291409947e-07,5.391011950632757e-07,1.0631766232081309e-06,2.348554489891256e-06,2.8782789114079676e-07,8.888457175483471e-07,2.4632471237321392e-11,7.606791157433676e-11,6.37058040158743e-10,7.498676666792657e-10,0.00013883572878902622,0.0003060350319437301,2.446730535084361e-07,4.676509761740435e-07,1.80282685433816e-16,5.69818691962602e-16,1.1186864571001228e-06,3.4529891610355137e-06,0.006263620448530337,0.012890280010564949,1.5864601299704367e-28,4.65594390921376e-28,5.175019272909978e-06,1.63809913362893e-05,0.0013333977181719582,0.004319470835977049,0.0,0.0
1.7730000000000001,1384.2464548254097,5.037854542443636,0.17406153062203253,14.159235401071435,0.49292496606530295,0.07300209178536507,9.67806402612757e-06,7.166597017591565e-07,2.9027288624884516e-12,3.4116405769395525e-12,5.363230088363654e-13,1.2607042724092757e-12,1.8195223264518395e-07,2.2732597485067447e-07,0.20113604543536356,0.26618779277893845,4.109410230312924e-15,9.964060471428072e-15,5.003391938185823e-13,1.2502192837898143e-12,1.5939992298167895e-18,1.4064724696213459e-18,3.7419393344958343e-06,4.132987922944718e-06,0.009390665476771755,0.011067407858614276,0.256490781668489,0.5277750206444498,0.032297096179146,0.10441645358117588,1.1530982375126662e-07,2.4580898085541673e-07,2.741610831817357e-06,6.047379857224874e-06,1.2768163599791941e-10,2.910919235745653e-10,1.142424883012772e-12,2.604530041744253e-12,2.5047607423670743e-14,4.605651354220128e-14,2.817004355735819e-07,5.388391007156106e-07,1.0624835708325018e-06,2.3470352531354203e-06,2.8768870106894303e-07,8.88420316718141e-07,2.461612615389152e-11,7.60178154816484e-11,6.370548605871121e-10,7.498676667089458e-10,0.00013883482759959484,0.0003060345728933833,2.4470147000422775e-07,4.677076238365313e-07,1.8025657153031822e-16,5.697389974657803e-16,1.1188594875464215e-06,3.4535404816215873e-06,0.006263589186405757,0.012890280010564964,1.5864522118479012e-28,4.655943909213765e-28,5.1735091695592165e-06,1.637629299453453e-05,0.001333392547374382,0.0043194756442292,0.0,0.0
1.774,1384.2153036445338,5.037924112782017,0.17405912694954492,14.164980575240266,0.49293050847656905,0.0730032766091919,9.675141817104816e-06,7.164468846634963e-07,2.9006391513807147e-12,3.409201492125152e-12,5.3592311905531e-13,1.2597705552433413e-12,1.8187607665655664e-07,2.272319606886253e-07,0.20113203062968132,0.2661838066887452,4.106321613595172e-15,9.95662116603945e-15,5.000682215450967e-13,1.249548423835211e-12,1.5927831687552477e-18,1.4054064799595462e-18,3.739758764059838e-06,4.1306000687575335e-06,0.009388127689041402,0.011064472105704238,0.2564914802635955,0.5277790896297085,0.03229745248910422,0.1044181261586273,1.1528714288270994e-07,2.457618568188044e-07,2.7416623168305828e-06,6.047523574548043e-06,1.27664361696084e-10,2.9105399236378335e-10,1.1422516873987013e-12,2.6041481701299117e-12,2.5023550810369067e-14,4.60125086460443e-14,2.81562156927561e-07,5.385772854329571e-07,1.061791457619645e-06,2.345518063891723e-06,2.875496634945201e-07,8.87995378051126e-07,2.4599801139000525e-11,7.596778047638225e-11,6.370516842615185e-10,7.498676667386122e-10,0.0001388339272047157,0.0003060341140305261,2.4472987041481755e-07,4.677642389365936e-07,1.8023047300313007e-16,5.696593478710935e-16,1.1190324538925596e-06,3.454091592254519e-06,0.006263557956196673,0.012890280010564994,1.586444301808975e-28,4.6559439092137735e-28,5.172000181877508e-06,1.6371598054030516e-05,0.0013333873822816659,0.004319480449000536,0.0,0.0
1.7750000000000001,1384.1841669829337,5.037993667231096,0.17405672389239918,14.170725828727964,0.4929360457917435,0.07300446031867765,9.672221716534062e-06,7.162342179339063e-07,2.8985518809874437e-12,3.4067652343092672e-12,5.355237138645823e-13,1.2588379614723518e-12,1.817999872486693e-07,2.2713802761839186e-07,0.20112801936262337,0.2661798238877208,4.1032367461587055e-15,9.949190826796603e-15,4.997975236310572e-13,1.2488782363976306e-12,1.5915685298039604e-18,1.4043417273408232e-18,3.7375807320371987e-06,4.128214973472019e-06,0.009385592489690241,0.011061539317817266,0.25649217758823717,0.5277831533561551,0.03229780899330472,0.10441979884950144,1.1526447543653969e-07,2.4571475967530453e-07,2.7417137575766975e-06,6.047667164891867e-06,1.276470992397463e-10,2.9101608630011464e-10,1.1420785883768837e-12,2.603766501676289e-12,2.4999529564389566e-14,4.5968568109826854e-14,2.8142402675068044e-07,5.38315748796642e-07,1.061100281722216e-06,2.3440029181515123e-06,2.8741077815328164e-07,8.875709007516311e-07,2.4583496157103e-11,7.591780645104187e-11,6.370485111769649e-10,7.498676667682593e-10,0.0001388330276040596,0.0003060336553568408,2.4475825458381994e-07,4.6782082117763523e-07,1.8020438987345663e-16,5.695797432519176e-16,1.1192053555247552e-06,3.454642491055261e-06,0.006263526757853988,0.012890280010565013,1.5864363998412232e-28,4.655943909213779e-28,5.170492307877964e-06,1.6366906508738776e-05,0.0013333822228853078,0.004319485250297237,0.0,0.0
1.776,1384.1530448224444,5.038063205803657,0.17405432145010546,14.176471161516421,0.4929415780241714,0.07300564291633954,9.669303721583816e-06,7.160217013718475e-07,2.896467046933368e-12,3.4043317984557303e-12,5.351247924177733e-13,1.2579064891476087e-12,1.8172396431593698e-07,2.2704417551249242e-07,0.20112401162325808,0.2661758443636059,4.100155621598375e-15,9.941769438494524e-15,4.995270996007962e-13,1.2482087203186017e-12,1.5903553104348082e-18,1.403278209580242e-18,3.735405233903914e-06,4.125832632201469e-06,0.00938305987470859,0.011058609490403897,0.25649287363893375,0.5277872118206478,0.032298165696895455,0.10442147167124106,1.15241821394008e-07,2.456676893880083e-07,2.741765154092182e-06,6.047810628380395e-06,1.276298486093429e-10,2.9097820534220517e-10,1.1419055858148659e-12,2.603385036110793e-12,2.4975543611460898e-14,4.5924691798974187e-14,2.8128604477512117e-07,5.380544903067676e-07,1.060410041296071e-06,2.342489811913123e-06,2.8727204477663483e-07,8.871468840105592e-07,2.4567211169271654e-11,7.586789328768486e-11,6.370453413284324e-10,7.498676667978898e-10,0.0001388321287958718,0.0003060331968708815,2.4478662264168393e-07,4.678773708113254e-07,1.8017832208284669e-16,5.695001834298786e-16,1.1193781929635562e-06,3.4551931796462517e-06,0.006263495591328335,0.012890280010565027,1.5864285059321429e-28,4.655943909213785e-28,5.168985545962482e-06,1.636221835385189e-05,0.0013333770691763528,0.004319490048124214,0.0,0.0
1.7770000000000001,1384.1219371415718,5.038132728522687,0.17405191962182143,14.18221657358756,0.49294710518269425,0.07300682440402673,9.666387829063569e-06,7.158093347521705e-07,2.8943846447070683e-12,3.4019011793680397e-12,5.347263538034379e-13,1.2569761361674106e-12,1.8164800774887452e-07,2.2695040423856086e-07,0.2011200074051508,0.26617186811008814,4.097078232892169e-15,9.934356984431519e-15,4.992569489728466e-13,1.2475398744250762e-12,1.589143508020752e-18,1.40221592440545e-18,3.7332322650389455e-06,4.123453039951681e-06,0.009380529840096036,0.011055682618925157,0.25649356841668725,0.5277912650292601,0.03229852260053877,0.10442314462678555,1.1521918073534039e-07,2.4562064591781166e-07,2.741816506438319e-06,6.047953965192306e-06,1.2761260978399973e-10,2.909403494457057e-10,1.1417326795644502e-12,2.6030037731248703e-12,2.4951592876436344e-14,4.5880879577295184e-14,2.811482107348505e-07,5.377935094668186e-07,1.0597207344990142e-06,2.3409787411789683e-06,2.871334630978111e-07,8.867233270243912e-07,2.4550946136872104e-11,7.581804086926647e-11,6.370421747109107e-10,7.498676668275054e-10,0.00013883123077869253,0.0003060327385718476,2.4481497465663225e-07,4.679338879703964e-07,1.8015226960706048e-16,5.69420668334721e-16,1.119550966497219e-06,3.455743658932917e-06,0.006263464456570453,0.012890280010565063,1.5864206200692544e-28,4.655943909213796e-28,5.167479894401569e-06,1.6357533584145932e-05,0.0013333719211460007,0.004319494842486818,0.0,0.0
1.778,1384.0908439199293,5.038202235407794,0.1740495184068216,14.187962064923322,0.4929526272776492,0.07300800478381031,9.663474035906237e-06,7.155971178588518e-07,2.8923046698538533e-12,3.399473371916115e-12,5.343283971340034e-13,1.2560469004860731e-12,1.8157211743949028e-07,2.2685671366609e-07,0.20111600670037397,0.26616789511887995,4.094004573240647e-15,9.926953448444776e-15,4.98987071268744e-13,1.2468716975514508e-12,1.5879331199063878e-18,1.4011548695189538e-18,3.7310618208626558e-06,4.121076191773942e-06,0.009378002381849498,0.011052758698838684,0.2564942619210081,0.5277953129849989,0.0322988797063882,0.1044248177238959,1.1519655344112712e-07,2.455736292263859e-07,2.7418678146681937e-06,6.0480971754882325e-06,1.2759538274332018e-10,2.9090251856735364e-10,1.1415598694828798e-12,2.6026227124223606e-12,2.4927677283562145e-14,4.583713130747662e-14,2.8101052435100637e-07,5.375328057557144e-07,1.0590323594922626e-06,2.339469701958821e-06,2.869950328498223e-07,8.86300228988889e-07,2.4534701020354628e-11,7.576824907590975e-11,6.370390113193836e-10,7.498676668571036e-10,0.00013883033355087374,0.0003060322804585249,2.448433107343369e-07,4.679903728591675e-07,1.8012623241130895e-16,5.693411978628419e-16,1.119723676564028e-06,3.456293930283832e-06,0.00626343335353103,0.012890280010565096,1.5864127422400702e-28,4.655943909213808e-28,5.165975351511996e-06,1.635285219454313e-05,0.0013333667787854017,0.0043194996333902535,0.0,0.0
1.7790000000000001,1384.059765125985,5.038271726513218,0.17404711780318424,14.193707635505714,0.49295814430384605,0.07300918405545097,9.660562337834046e-06,7.153850503860928e-07,2.89022711745424e-12,3.397048370422814e-12,5.339309213011973e-13,1.25511877953882e-12,1.8149629326685085e-07,2.2676310364836135e-07,0.20111200951648192,0.2661639254021438,4.090934633737816e-15,9.919558809261283e-15,4.98717465991179e-13,1.2462041884847812e-12,1.5867241435016112e-18,1.400095042680555e-18,3.7288938964782677e-06,4.118702082368375e-06,0.009375477496040705,0.011049837725688393,0.2564949541667569,0.5277993557223798,0.03229923700122,0.10442649092060168,1.1517393948860841e-07,2.455266392682214e-07,2.7419190789191793e-06,6.048240259613844e-06,1.2757816746250038e-10,2.908647126537927e-10,1.1413871553747472e-12,2.602241853586655e-12,2.4903796760686925e-14,4.579344685881657e-14,2.8087298542732376e-07,5.372723788102647e-07,1.0583449144512824e-06,2.337962690293396e-06,2.868567537735297e-07,8.858775891238807e-07,2.4518475786642854e-11,7.571851780771185e-11,6.370358511489328e-10,7.498676668866859e-10,0.00013882943711284474,0.0003060318225342328,2.448716305713131e-07,4.6804682489983484e-07,1.8010021054178535e-16,5.692617721665176e-16,1.119896321955924e-06,3.456843989985256e-06,0.006263402282161696,0.012890280010565133,1.586404872432339e-28,4.65594390921382e-28,5.16447191517381e-06,1.6348174178580488e-05,0.0013333616420863376,0.00431950442084113,0.0,0.0
1.78,1384.0287007475067,5.038341201833861,0.17404471781103764,14.199453285316734,0.4929636562824087,0.0730103622226166,9.657652732668801e-06,7.151731321836534e-07,2.8881519834254076e-12,3.3946261701945595e-12,5.335339255819767e-13,1.2541917716665006e-12,1.814205351332686e-07,2.2666957406772253e-07,0.2011080158347563,0.2661599589373068,4.087868409136085e-15,9.912173054479263e-15,4.984481326799837e-13,1.2455373461050378e-12,1.5855165763529293e-18,1.399036441770675e-18,3.7267284875811636e-06,4.116330707089466e-06,0.009372955178673347,0.011046919694939221,0.2564956451426381,0.5278033932221678,0.03229959449798983,0.10442816425958665,1.1515133886097568e-07,2.454796760105251e-07,2.7419702991841743e-06,6.048383217596959e-06,1.2756096392448026e-10,2.9082693166935774e-10,1.1412145371361396e-12,2.6018611964100687e-12,2.4879951233931514e-14,4.574982609743628e-14,2.80735593671148e-07,5.370122280829468e-07,1.0576583975481144e-06,2.3364577022159698e-06,2.867186255996137e-07,8.854554066178312e-07,2.4502270395003107e-11,7.566884694112721e-11,6.370326941945498e-10,7.498676669162491e-10,0.00013882854146199746,0.0003060313647956367,2.4489993447047333e-07,4.6810324467372003e-07,1.8007420389448625e-16,5.691823909233558e-16,1.1200689038763308e-06,3.4573938417675517e-06,0.00626337124241323,0.012890280010565159,1.586397010633593e-28,4.655943909213829e-28,5.16296958403048e-06,1.634349953221347e-05,0.0013333565110396437,0.004319509204843577,0.0,0.0
