z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.913,1768.961183569069,4.372096439913514,0.19142130142017028,9.911471790121094,0.438048019664551,0.06067071642603125,0.00020117747813835007,1.393178507778981e-05,4.278424070680176e-09,4.7026595775283605e-09,1.094055071603389e-09,2.405076484155632e-09,1.2892734093660411e-05,1.5063975878457306e-05,0.26085103159319684,0.32284472831184147,8.858268114021816e-12,2.0086699871590672e-11,1.3119072744784926e-10,3.0656863616281786e-10,3.002530772666708e-15,2.4776132125114387e-15,6.505624104078784e-14,5.81880049758446e-14,3.8880236300667596e-11,3.746800478087616e-11,6.37461080111175e-08,6.584517874239405e-08,7.094039412845164e-06,7.818907128854136e-06,0.2599693793135795,0.5002673739639981,0.03272384316025052,0.09894017566160598,8.637695931988345e-07,1.7219964918589523e-06,2.3555123571974764e-06,4.859031801077137e-06,4.8834218555126455e-12,1.0411873250401876e-11,5.79764664671409e-09,1.2762572814392014e-08,1.8998224540888647e-09,3.3985018698647333e-09,1.828586423340556e-12,3.777598465141597e-12,6.630566690921857e-12,1.8689963526698114e-11,4.731471938178315e-10,4.88077153828218e-10,1.7062579740044977e-10,3.4020360082754533e-10,6.066211809683271e-08,1.250525492272053e-07,7.856910196868971e-11,1.6740809176821588e-10,6.416880500238644e-07,1.8967570408114218e-06,0.0068346870471345175,0.0131540846409347,3.643476299638864e-31,9.99999094434535e-31,8.697064237857336e-05,0.00025745774867967126,0.001260904964408025,0.0038199552341990615,0.0,0.0
1.9140000000000001,1768.9392552593158,4.372143488494185,0.19141924153797155,9.916695925333237,0.4380484443495294,0.06067077385482123,0.00020114868921414705,1.3929791090374804e-05,4.277042387573429e-09,4.701140783138867e-09,1.0937017668705163e-09,2.4042997543183683e-09,1.2890356701877573e-05,1.50611977691331e-05,0.26085063117074647,0.3228442253227808,8.855364112112168e-12,2.008011439771366e-11,1.311601882228523e-10,3.064972645750548e-10,3.0014312145419528e-15,2.4767058278909085e-15,6.503756247013503e-14,5.817129703949789e-14,3.887442805976012e-11,3.7462406651446116e-11,6.374657670959521e-08,6.584566136469407e-08,7.09508967587168e-06,7.820064528269126e-06,0.25996897448405987,0.5002665834670815,0.03272425376068654,0.09894141483883982,8.636862127962487e-07,1.721830226615095e-06,2.355514425628964e-06,4.859035956496422e-06,4.8830514621629565e-12,1.0411083301372845e-11,5.798036002018281e-09,1.2763429623893414e-08,1.899886476571818e-09,3.3986163187076405e-09,1.829044520322945e-12,3.778544741462359e-12,6.62993122827141e-12,1.8688171882710045e-11,4.730188816615272e-10,4.879447816479493e-10,1.7059908573823088e-10,3.401503337684882e-10,6.064603014371975e-08,1.2501938168372038e-07,7.854757988811038e-11,1.6736223058546524e-10,6.41658583103587e-07,1.896669896451225e-06,0.006834687226733353,0.013154084684983433,3.6434763831796793e-31,9.999990944345337e-31,8.696004264889804e-05,0.00025742636457340076,0.0012609155950429722,0.003819987352487578,0.0,0.0
1.915,1768.9173268904824,4.372190538203195,0.1914171816507058,9.92192011676358,0.43804886904800666,0.06067083128559743,0.00020111990372463992,1.392779734093546e-05,4.275661117325367e-09,4.699622442624731e-09,1.0933485676563568e-09,2.4035232564846905e-09,1.2887979690618766e-05,1.5058420104573252e-05,0.2608502307315975,0.3228437223137103,8.85246099188565e-12,2.0073530923451912e-11,1.311296553685841e-10,3.064259078783893e-10,3.0003320319685495e-15,2.475798753212412e-15,6.501888879962924e-14,5.815459348685122e-14,3.88686205246227e-11,3.7456809202481e-11,6.374704539031961e-08,6.584614396876346e-08,7.0961401171747576e-06,7.82122212413923e-06,0.25996856963781356,0.5002657929389968,0.032724664377031816,0.0989426540643127,8.636028384236962e-07,1.7216639734036174e-06,2.355516494230793e-06,4.859040112276448e-06,4.882681087636803e-12,1.0410293392533882e-11,5.798425391666016e-09,1.2764286508982314e-08,1.8999505029554927e-09,3.3987307745297926e-09,1.8295027415621263e-12,3.779491274443934e-12,6.629295810107769e-12,1.868638036423839e-11,4.728906431112602e-10,4.878124854033509e-10,1.7057237761508032e-10,3.400970737689412e-10,6.062995143982427e-08,1.24986233208896e-07,7.85260701476123e-11,1.673163956982987e-10,6.416291737282137e-07,1.896582922194949e-06,0.006834687406285315,0.013154084728967803,3.6434764667133378e-31,9.999990944345328e-31,8.694944386006812e-05,0.00025739498325424423,0.0012609262247344274,0.0038200194679237874,0.0,0.0
1.9160000000000001,1768.8953984625923,4.372237589040561,0.19141512175837386,9.927144364413472,0.4380492937599786,0.06067088871835906,0.00020109112166953263,1.3925803829451213e-05,4.2742802598248575e-09,4.6981045558637456e-09,1.0929954739326188e-09,2.4027469905923774e-09,1.288560305983657e-05,1.5055642884722258e-05,0.2608498302757528,0.3228432192846327,8.849558753101167e-12,2.0066949448258494e-11,1.310991288839333e-10,3.063545660702217e-10,2.999233225351641e-15,2.4748919888102277e-15,6.500022003947127e-14,5.813789432702783e-14,3.886281370901469e-11,3.7451212447240207e-11,6.374751407599848e-08,6.58466265780575e-08,7.097190739315952e-06,7.822379919287711e-06,0.25996816477483736,0.5002650023797358,0.03272507500928821,0.09894389333802996,8.635194700809616e-07,1.7214977322240834e-06,2.3555185630030373e-06,4.859044268417357e-06,4.882310732217565e-12,1.0409503524489136e-11,5.7988148164530765e-09,1.2765143471410448e-08,1.9000145329929372e-09,3.3988452368894187e-09,1.829961088397739e-12,3.780438066853802e-12,6.628660437568117e-12,1.868458897448853e-11,4.727624780385596e-10,4.876802649618902e-10,1.705456730306499e-10,3.400438208282084e-10,6.061388196884181e-08,1.2495310376911925e-07,7.850457272576878e-11,1.6727058706105957e-10,6.415998217712235e-07,1.8964961176685931e-06,0.0068346875857905045,0.013154084772887957,3.6434765502398505e-31,9.99999094434533e-31,8.693884601205879e-05,0.0002573636047221269,0.0012609368534824156,0.0038200515805077535,0.0,0.0
1.917,1768.873469975641,4.372284641006333,0.19141306186097543,9.932368668284262,0.43804971848544705,0.060670946153106274,0.0002010623430484976,1.3923810555899312e-05,4.272899814958344e-09,4.696587122731045e-09,1.0926424856702893e-09,2.401970956577624e-09,1.288322680947897e-05,1.505286610951927e-05,0.2608494298032109,0.3228427162355454,8.846657395511821e-12,2.0060369971573334e-11,1.310686087677165e-10,3.062832391477848e-10,2.9981347945654315e-15,2.4739855345805214e-15,6.498155618835146e-14,5.812119955885586e-14,3.8857007612692e-11,3.744561638548835e-11,6.374798276634692e-08,6.58471091922818e-08,7.098241542298971e-06,7.823537913718632e-06,0.2599677598951314,0.5002642117892978,0.03272548565745635,0.0989451326599933,8.634361077677587e-07,1.7213315030759161e-06,2.3555206319457014e-06,4.859048424919146e-06,4.881940395901239e-12,1.0408713697230045e-11,5.7992042763734165e-09,1.2766000511164482e-08,1.9000785667896185e-09,3.3989597059751763e-09,1.8304195608507945e-12,3.781385118735346e-12,6.628025110639594e-12,1.8682797713424143e-11,4.726343863152572e-10,4.87548120191348e-10,1.7051897198455315e-10,3.399905749455175e-10,6.05978217145011e-08,1.2491999333084579e-07,7.848308760119557e-11,1.672248046281818e-10,6.415705271065536e-07,1.8964094824995142e-06,0.006834687765249,0.013154084816744021,3.6434766337592204e-31,9.999990944345323e-31,8.692824910483602e-05,0.0002573322289769472,0.0012609474812869763,0.003820083690239586,0.0,0.0
1.9180000000000001,1768.8515414296226,4.372331694100544,0.19141100195851077,9.937593028377298,0.43805014322441393,0.0606710035898396,0.0002010335678612183,1.3921817520257878e-05,4.2715197826126785e-09,4.695070143102246e-09,1.0922896028404667e-09,2.4011951543768852e-09,1.2880850939494515e-05,1.5050089778904187e-05,0.26084902931396986,0.3228422131664475,8.843756918871467e-12,2.0053792492838196e-11,1.3103809501876155e-10,3.0621192710833926e-10,2.9970367392764214e-15,2.473079390248082e-15,6.496289724045149e-14,5.81045091771311e-14,3.885120222992254e-11,3.7440021011701634e-11,6.374845145205416e-08,6.584759180181931e-08,7.099292525122063e-06,7.824696106327914e-06,0.25996735499869505,0.5002634211676842,0.03272589632153651,0.098946372030204,8.633527514838243e-07,1.7211652859585979e-06,2.3555227010587373e-06,4.859052581781737e-06,4.881570078571064e-12,1.0407923910507706e-11,5.799593771106146e-09,1.2766857627538094e-08,1.9001426044416e-09,3.3990741819589266e-09,1.8308781584237623e-12,3.782332429060748e-12,6.627389828853146e-12,1.8681006579723147e-11,4.725063678136236e-10,4.874160509599606e-10,1.704922744764203e-10,3.399373361201321e-10,6.058177066058497e-08,1.2488690186064364e-07,7.846161475257764e-11,1.6717904835424788e-10,6.415412896085777e-07,1.8963230163163717e-06,0.00683468794466085,0.013154084860536153,3.643476717271437e-31,9.999990944345328e-31,8.691765313835707e-05,0.00025730085601857945,0.0012609581081481456,0.003820115797119416,0.0,0.0
1.919,1768.8296128245515,4.372378748323249,0.19140894205097925,9.942817444693928,0.43805056797687525,0.06067106102855795,0.00020100479610737812,1.3919824722504837e-05,4.270140162675685e-09,4.693553616853963e-09,1.0919368254145476e-09,2.4004195839272414e-09,1.2878475449833876e-05,1.50473138928192e-05,0.2608486288080324,0.32284171007733964,8.840857322936921e-12,2.0047217011501288e-11,1.3100758763592126e-10,3.0614062994920026e-10,2.995939059848961e-15,2.4721735561135137e-15,6.494424320509444e-14,5.808782319019143e-14,3.884539757340022e-11,3.743442633811249e-11,6.37489201540986e-08,6.584807442833863e-08,7.100343690156681e-06,7.825854499729247e-06,0.2599669500855276,0.500262630514889,0.032726307001530605,0.09894761144866698,8.63269401228944e-07,1.7209990808716841e-06,2.3555247703422907e-06,4.859056739005392e-06,4.8811997804890596e-12,1.0407134164880664e-11,5.79998330138711e-09,1.2767714822151004e-08,1.900206645800679e-09,3.3991886645755247e-09,1.831336882358764e-12,3.783280000396004e-12,6.62675459326174e-12,1.8679215576353423e-11,4.723784224060604e-10,4.87284057136093e-10,1.704655805058868e-10,3.3988410435132156e-10,6.056572879089933e-08,1.2485382932512674e-07,7.84401541586308e-11,1.671333181939038e-10,6.415121091516695e-07,1.8962367187477998e-06,0.00683468812402615,0.013154084904264413,3.6434768007765184e-31,9.999990944345307e-31,8.690705811260112e-05,0.00025726948584695925,0.0012609687340659514,0.003820147901147293,0.0,0.0
1.92,1768.8076841604243,4.372425803674444,0.19140688213838278,9.9480419172355,0.4380509927428395,0.060671118469263145,0.00020097602778666642,1.3917832162618788e-05,4.268760955034426e-09,4.692037543862073e-09,1.091584153363641e-09,2.399644245165184e-09,1.2876100340445803e-05,1.5044538451204533e-05,0.2608482282853941,0.32284120696821955,8.837958607462393e-12,2.00406435270053e-11,1.3097708661802826e-10,3.060693476676416e-10,2.994841755566568e-15,2.471268031585592e-15,6.492559406814936e-14,5.807114158539797e-14,3.8839593627263734e-11,3.742883234943604e-11,6.374938884651143e-08,6.584855704501651e-08,7.101395034544905e-06,7.827013090772762e-06,0.2599665451556281,0.5002618398309153,0.03272671769743807,0.09894885091538161,8.631860570028297e-07,1.720832887814616e-06,2.355526839796233e-06,4.859060896589892e-06,4.880829501330262e-12,1.0406344459656171e-11,5.800372866313755e-09,1.2768572093016524e-08,1.9002706911344344e-09,3.399303154303667e-09,1.831795731200968e-12,3.784227829735671e-12,6.626119402560986e-12,1.8677424699638383e-11,4.722505499655935e-10,4.871521385887635e-10,1.7043889007257696e-10,3.398308796383395e-10,6.054969608932255e-08,1.2482077569106078e-07,7.841870579816776e-11,1.6708761410200527e-10,6.414829856109612e-07,1.8961505894247108e-06,0.006834688303344942,0.013154084947929023,3.6434768842744507e-31,9.999990944345325e-31,8.689646402752562e-05,0.000257238118461963,0.0012609793590404336,0.003820180002323377,0.0,0.0
1.921,1768.7857554372463,4.372472860154199,0.1914048222207201,9.953266446003363,0.4380514175223013,0.06067117591195387,0.00020094726289876356,1.3915839840577438e-05,4.267382159576398e-09,4.6905219240028295e-09,1.0912315866590851e-09,2.398869138027664e-09,1.2873725611280153e-05,1.5041763454001412e-05,0.2608478277460568,0.32284070383908664,8.835060772203879e-12,2.0034072038796583e-11,1.309465919639263e-10,3.0599808026095714e-10,2.9937448267294386e-15,2.4703628169119827e-15,6.490694983754453e-14,5.805446436984105e-14,3.883379040252375e-11,3.7423239056282584e-11,6.374985754750804e-08,6.584903967066756e-08,7.102446560351078e-06,7.82817188173366e-06,0.25996614020899633,0.5002610491157584,0.032727128409260994,0.09895009043035322,8.631027188052352e-07,1.7206667067868856e-06,2.3555289094206305e-06,4.85906505453533e-06,4.88045924132198e-12,1.0405554795318766e-11,5.80076246652581e-09,1.2769429441542797e-08,1.900334740220165e-09,3.3994176507449426e-09,1.8322547060342792e-12,3.785175919318892e-12,6.6254842576614314e-12,1.867563395214445e-11,4.721227503653344e-10,4.870202951870696e-10,1.704122031761242e-10,3.3977766198045113e-10,6.053367253974948e-08,1.24787740925243e-07,7.839726965002e-11,1.6704193603344468e-10,6.414539188615434e-07,1.8960646279778579e-06,0.006834688482617339,0.013154084991530078,3.643476967765245e-31,9.99999094434532e-31,8.68858708831019e-05,0.00025720675386350315,0.0012609899830716249,0.0038202121006477336,0.0,0.0
1.922,1768.7638266550007,4.372519917762545,0.19140276229799158,9.958491030998866,0.43805184231527045,0.06067123335663212,0.00020091850144333598,1.3913847756357814e-05,4.2660037761876534e-09,4.689006757150998e-09,1.0908791252717466e-09,2.398094262450641e-09,1.2871351262283995e-05,1.503898890114811e-05,0.2608474271900143,0.3228402006899365,8.832163816913739e-12,2.0027502546313626e-11,1.3091610367242544e-10,3.059268277263679e-10,2.9926482723960973e-15,2.469457911315802e-15,6.488831049426921e-14,5.803779152651718e-14,3.882798787737164e-11,3.7417646437635965e-11,6.375032622133092e-08,6.584952226835753e-08,7.1034982636260615e-06,7.829330868259356e-06,0.2599657352456337,0.5002602583694262,0.032727539136998864,0.09895132999358136,8.630193866358645e-07,1.720500537787919e-06,2.3555309792153496e-06,4.859069212841483e-06,4.880089000017434e-12,1.040476517091598e-11,5.801152100779379e-09,1.2770286864991721e-08,1.900398793343442e-09,3.3995321544102305e-09,1.8327138048403148e-12,3.786124264976006e-12,6.624849156765052e-12,1.867384332880361e-11,4.719950234790102e-10,4.868885268007529e-10,1.7038551981613573e-10,3.3972445137687606e-10,6.05176581261453e-08,1.2475472499461807e-07,7.837584569311643e-11,1.669962839433253e-10,6.414249087793552e-07,1.8959788340405386e-06,0.006834688661843327,0.013154085035067693,3.643477051248868e-31,9.999990944345304e-31,8.687527867928039e-05,0.0002571753920514352,0.00126100060615956,0.0038202441961205074,0.0,0.0
1.923,1768.7418978137193,4.3725669764995,0.19140070237019816,9.963715672223358,0.4380522671217379,0.06067129080329601,0.0002008897434200967,1.391185590993986e-05,4.264625804757534e-09,4.6874920431848595e-09,1.0905267691733832e-09,2.3973196183719854e-09,1.2868977293410184e-05,1.5036214792589334e-05,0.260847026617275,0.32283969752077624,8.82926774135145e-12,2.002093504901064e-11,1.3088562174240993e-10,3.058555900612619e-10,2.9915520935381586e-15,2.4685533155987506e-15,6.48696760608177e-14,5.802112307554484e-14,3.8822186080556745e-11,3.74120545212008e-11,6.375079491537173e-08,6.58500048870379e-08,7.104550149684614e-06,7.83049005620758e-06,0.2599653302655347,0.5002594675919029,0.0327279498806536,0.09895256960507078,8.629360604945431e-07,1.7203343808173483e-06,2.355533049180633e-06,4.859073371508798e-06,4.879718778008022e-12,1.0403975587708605e-11,5.801541770731739e-09,1.2771144367011389e-08,1.9004628500137704e-09,3.399646664422075e-09,1.8331730303801456e-12,3.787072872410937e-12,6.624214102246483e-12,1.8672052836309155e-11,4.71867369180339e-10,4.867568332995357e-10,1.703588399922739e-10,3.396712478269367e-10,6.050165283248492e-08,1.247217278661482e-07,7.835443390639264e-11,1.6695065778676117e-10,6.413959552398658e-07,1.8958932072446224e-06,0.006834688841023056,0.013154085078542016,3.6434771347253622e-31,9.99999094434529e-31,8.686468741605031e-05,0.0002571440330257242,0.0012610112283042664,0.0038202762887417432,0.0,0.0
1.924,1768.71996891338,4.3726140363651185,0.19139864243733926,9.968940369678187,0.4380526919417123,0.06067134825194721,0.00020086098882870351,1.3909864301299967e-05,4.263248245171731e-09,4.685977781978767e-09,1.0901745183348127e-09,2.396545205727543e-09,1.2866603704605344e-05,1.5033441128262792e-05,0.2608466260278309,0.32283919433159847,8.826372545268656e-12,2.0014369546324453e-11,1.3085514617267742e-10,3.0578436726283054e-10,2.9904562892251843e-15,2.4676490289930466e-15,6.485104651841707e-14,5.800445900013309e-14,3.881638499055325e-11,3.7406463286233356e-11,6.375126359433292e-08,6.585048749024939e-08,7.1056022146286805e-06,7.831649441282028e-06,0.2599649252687023,0.5002586767831981,0.032728360640225135,0.09895380926482207,8.62852740380938e-07,1.7201682358745214e-06,2.355535119316323e-06,4.859077530536992e-06,4.879348574852656e-12,1.0403186044756279e-11,5.801931475155268e-09,1.277200194489949e-08,1.9005269106479235e-09,3.399761181526046e-09,1.8336323806615972e-12,3.788021737508156e-12,6.623579092335862e-12,1.8670262469672416e-11,4.717397873436229e-10,4.866252145537519e-10,1.7033216370414027e-10,3.3961805132984045e-10,6.048565664280597e-08,1.2468874950692699e-07,7.833303426887016e-11,1.6690505751905253e-10,6.413670581195711e-07,1.8958077472250484e-06,0.006834689020156556,0.013154085121953206,3.6434772181947e-31,9.999990944345284e-31,8.685409709335757e-05,0.00025711267678621164,0.00126102184950579,0.003820308378511611,0.0,0.0
1.925,1768.6980399539998,4.372661097359421,0.19139658249941569,9.9741651233647,0.4380531167751901,0.06067140570258502,0.0002008322376688547,1.3907872930417152e-05,4.261871097318662e-09,4.684463973410015e-09,1.089822372727542e-09,2.395771024454648e-09,1.2864230495820492e-05,1.5030667908111146e-05,0.2608462254216829,0.3228386911224032,8.82347822842302e-12,2.000780603770529e-11,1.3082467696209623e-10,3.057131593284267e-10,2.989360859725665e-15,2.4667450517202057e-15,6.483242187430244e-14,5.79877993067526e-14,3.8810584617527545e-11,3.7400872742530536e-11,6.375173227504661e-08,6.585097009537809e-08,7.106654460368533e-06,7.832809025588129e-06,0.25996452025513506,0.5002578859433071,0.03272877141571486,0.09895504897283909,8.627694262948365e-07,1.720002102959006e-06,2.355537189622504e-06,4.8590816899262176e-06,4.878978390761358e-12,1.040239654250674e-11,5.802321214641059e-09,1.2772859599957171e-08,1.900590975021021e-09,3.3998757053198553e-09,1.8340918566893856e-12,3.788970862343235e-12,6.622944127873422e-12,1.8668472231261713e-11,4.716122778433455e-10,4.864936704339166e-10,1.7030549095137863e-10,3.3956486188487506e-10,6.046966954118116e-08,1.2465578988411907e-07,7.831164675961573e-11,1.6685948309559393e-10,6.413382172948658e-07,1.8957224536164337e-06,0.00683468919924391,0.01315408516530138,3.643477301656895e-31,9.999990944345283e-31,8.6843507711179e-05,0.0002570813233328277,0.0012610324697641553,0.0038203404654301694,0.0,0.0
1.926,1768.6761109355698,4.372708159482459,0.19139452255642703,9.97938993328425,0.4380535416221763,0.060671463155210256,0.0002008034899402268,1.3905881797269028e-05,4.2604943610849615e-09,4.682950617353969e-09,1.0894703323226142e-09,2.3949970744896283e-09,1.2861857667003379e-05,1.5027895132073336e-05,0.26084582479883,0.32283818789318974,8.820584790568021e-12,2.0001244522594018e-11,1.3079421410947765e-10,3.0564196625527166e-10,2.988265804648781e-15,2.4658413834577122e-15,6.48138021214082e-14,5.797114398908343e-14,3.8804784954212936e-11,3.739528288308959e-11,6.375220094566165e-08,6.585145269018278e-08,7.107706885618259e-06,7.833968807708584e-06,0.25996411522483287,0.5002570950722309,0.032729182207123016,0.09895628872912275,8.626861182359724e-07,1.719835982070274e-06,2.355539260099172e-06,4.859085849676478e-06,4.8786082255857704e-12,1.0401607080643694e-11,5.802710988779445e-09,1.2773717331282649e-08,1.9006550432527308e-09,3.3999902360175776e-09,1.834551457818912e-12,3.7899202455845234e-12,6.622309208263702e-12,1.8666682119398603e-11,4.714848405544313e-10,4.86362200811003e-10,1.7027882173361425e-10,3.395116794912932e-10,6.045369151172716e-08,1.246228489649804e-07,7.829027135775368e-11,1.6681393447190367e-10,6.413094326427032e-07,1.8956373260550595e-06,0.006834689378285203,0.013154085208586727,3.6434773851119415e-31,9.999990944345291e-31,8.683291926947713e-05,0.0002570499726654615,0.0012610430890793983,0.0038203725494975376,0.0,0.0
