z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.199,1408.1872069339947,5.019846500772441,0.17468595355932975,16.63880272361458,0.4821941100187552,0.07064853474122816,1.2084746796772613e-05,8.852966431687935e-07,5.187352297925748e-12,6.031555278250775e-12,1.0125150172439795e-12,2.3545886015908747e-12,2.5704846045182576e-07,3.1771187587401315e-07,0.20866188987552647,0.2731920977663885,7.740130305845824e-15,1.8566579326579577e-14,7.982917735900122e-13,1.9733771323606798e-12,4.21500245221896e-18,3.679321418269004e-18,7.545899394811388e-06,8.24527553425269e-06,0.014844448858134709,0.017307741147991725,0.25357819098644024,0.5161973112880571,0.03286675166817731,0.10512088627761962,1.3170395323895494e-07,2.777518864930499e-07,2.639156096850654e-06,5.759082345050885e-06,1.7716368966673895e-06,4.12558047039033e-06,5.083637814218511e-07,9.61995308747597e-07,2.927046289355222e-06,6.396667088840502e-06,5.366637589781328e-07,1.6395501792550155e-06,6.305585669946044e-13,6.418910040591029e-13,1.1471399900400305e-07,1.3358293537692518e-07,7.2135217916720845e-12,1.521477085217296e-11,5.4092735247119895e-09,1.179608185183689e-08,2.8429947721497475e-11,5.37577026119422e-11,0.00014041421234671375,0.0002757932105561512,4.937730941325368e-19,1.4724868384019049e-18,6.237486462858816e-11,1.9046947590119208e-10,0.006332405535628937,0.012892423829074899,3.444232705364479e-31,9.999999999997398e-31,6.542150699378644e-06,2.048696800248027e-05,0.0013467241439219803,0.004315970035042255,5.601312346559945e-11,1.75227890668925e-10
2.2,1408.1577261833327,5.019911912897084,0.17468367730835843,16.64452735693699,0.48219918677507884,0.0706495967408099,1.208139078688972e-05,8.850547767099716e-07,5.183920179808922e-12,6.027591754531538e-12,1.011821590002115e-12,2.3529866438562878e-12,2.5694966882877647e-07,3.17591199751187e-07,0.20865820725666562,0.2731885066123856,7.73478792582577e-15,1.855384789248159e-14,7.978950128630471e-13,1.9724052229039847e-12,4.212429681008415e-18,3.677092178621301e-18,7.542555294960515e-06,8.241658610825407e-06,0.014842134707258897,0.017305120922188586,0.2535788137601895,0.5162009038204405,0.03286709310894368,0.1051224517736303,1.3168013046464211e-07,2.7770289706024917e-07,2.6392026517385747e-06,5.7592098730277424e-06,1.7710419462483723e-06,4.1242135935047e-06,5.081815568087301e-07,9.616548094148142e-07,2.9258347936974676e-06,6.39404832403169e-06,5.364748232846677e-07,1.6389803471564344e-06,6.302453497817851e-13,6.415750471077638e-13,1.1468272304914165e-07,1.3354711638851672e-07,7.21128535250577e-12,1.5210122252220498e-11,5.4080493895547085e-09,1.179346547587751e-08,2.8418734797795958e-11,5.3736742296729014e-11,0.00014041361012717842,0.0002757932697849476,4.935845798471408e-19,1.471931296667177e-18,6.235892986332582e-11,1.9042167468585122e-10,0.006332377017698474,0.01289242383094355,3.444217193794759e-31,9.999999999997415e-31,6.540398225963167e-06,2.0481572313762722e-05,0.0013467198017768655,0.004315975556954717,5.598896158538414e-11,1.7515309300630772e-10
2.201,1408.1282555324424,5.01997731528399,0.17468140145555436,16.65025206484331,0.48220425989691923,0.07065065796236782,1.2078036715901134e-05,8.848130469175715e-07,5.180491443062989e-12,6.023632105062775e-12,1.0111288724129493e-12,2.3513863135044303e-12,2.568509477391735e-07,3.17470608575301e-07,0.20865452715564817,0.27318491773625436,7.729451024045121e-15,1.854112941776949e-14,7.974985850389576e-13,1.971434120518492e-12,4.209859212359553e-18,3.674864915575399e-18,7.53921411658814e-06,8.238044817354773e-06,0.014839822410623088,0.01730250277226723,0.25357943560075896,0.5162044926218134,0.0328674347101369,0.10512401741731188,1.316563186548083e-07,2.776539293070484e-07,2.6392491750470953e-06,5.759337312447403e-06,1.7704474906865748e-06,4.1228478417977635e-06,5.079994759878582e-07,9.613145756500352e-07,2.9246244923854604e-06,6.391432122664851e-06,5.362860412200606e-07,1.6384109733623257e-06,6.299323789638911e-13,6.412593358206741e-13,1.1465146688969794e-07,1.335113196471501e-07,7.20905029453796e-12,1.5205476468750268e-11,5.406825635009835e-09,1.1790849863795949e-08,2.840752986231258e-11,5.371579670370286e-11,0.00014041300839570626,0.0002757933289771772,4.933961888967306e-19,1.4713761124182793e-18,6.234300438762671e-11,1.9037390071971813e-10,0.006332348522630073,0.012892423832811277,3.4442016946600945e-31,9.999999999997412e-31,6.538646786328598e-06,2.047617973986574e-05,0.0013467154634837935,0.004315981075679459,5.596482046118694e-11,1.7507835897024372e-10
2.202,1408.0987949769255,5.020042707922692,0.17467912600125288,16.65597684732243,0.48220932939906036,0.07065171840835437,1.2074684582495992e-05,8.845714537038851e-07,5.177066083198487e-12,6.019676324745788e-12,1.0104368636642544e-12,2.3497876086960117e-12,2.567522971038369e-07,3.1735010225232515e-07,0.20865084955903718,0.27318133112166393,7.724119594676859e-15,1.8528423888859123e-14,7.971024896748054e-13,1.9704638241392562e-12,4.20729104128981e-18,3.672639624848741e-18,7.535875856011557e-06,8.234434149934032e-06,0.014837511965989529,0.01729988669575041,0.25358005649887977,0.5162080776754706,0.03286777648195794,0.10512558324173532,1.31632517799377e-07,2.7760498321423144e-07,2.639295666758223e-06,5.759464663293158e-06,1.7698535292670615e-06,4.121483213652609e-06,5.078175386725625e-07,9.60974606922235e-07,2.9234153836466222e-06,6.388818480957027e-06,5.360974125675826e-07,1.6378420572300586e-06,6.296196534950444e-13,6.409438691426776e-13,1.1462023016028156e-07,1.3347554472859785e-07,7.206816616733252e-12,1.5200833499733043e-11,5.4056022516239635e-09,1.1788234995066827e-08,2.839633290734693e-11,5.36948658189629e-11,0.00014041240715205786,0.00027579338813357203,4.932079209198539e-19,1.4708212845945636e-18,6.232708813096171e-11,1.9032615378913617e-10,0.006332320050396142,0.012892423834678163,3.444186207945463e-31,9.999999999997414e-31,6.536896379663561e-06,2.047079027843823e-05,0.0013467111290376896,0.004315986591218949,5.5940700064864447e-11,1.7500368847512182e-10
2.203,1408.0693444939857,5.020108090858291,0.17467685094385588,16.661701704363285,0.4822143952707227,0.0706527780774678,1.2071334382924829e-05,8.84329996802437e-07,5.17364409438621e-12,6.0157244069230835e-12,1.0097455622670841e-12,2.3481905260176266e-12,2.5665371681422704e-07,3.1722968065189566e-07,0.2086471744789256,0.27317774678567497,7.718793625598248e-15,1.8515731277061255e-14,7.967067262792562e-13,1.9694943325813983e-12,4.204725166442939e-18,3.6704163053236645e-18,7.532540508457214e-06,8.230826603463245e-06,0.01483520337118174,0.01729727269023005,0.25358067647069804,0.5162116590163802,0.03286811840916881,0.10512714919859388,1.3160872788261208e-07,2.7755605875061026e-07,2.6393421269888182e-06,5.759591925841875e-06,1.7692600613654484e-06,4.120119707662605e-06,5.076357447736872e-07,9.606349030740242e-07,2.922207465721975e-06,6.38620739515402e-06,5.359089371321288e-07,1.6372735981828313e-06,6.293071738959282e-13,6.406286476132539e-13,1.1458901329419667e-07,1.3343979213869322e-07,7.204584316476861e-12,1.5196193339806244e-11,5.404379249434416e-09,1.1785620891667367e-08,2.8385143918973533e-11,5.367394961682966e-11,0.00014041180639519344,0.00027579344725325817,4.930197760930178e-19,1.4702668137394483e-18,6.231118115199408e-11,1.9027843407493235e-10,0.006332291600969851,0.012892423836544252,3.444170733636268e-31,9.999999999997443e-31,6.535147004064387e-06,2.0465403923705747e-05,0.0013467067984347138,0.004315992103579076,5.591660036616516e-11,1.7492908142871018e-10
2.204,1408.0399040851166,5.020173464062709,0.17467457628431163,16.667426635954772,0.48221945753476164,0.07065383697334353,1.2067986116660324e-05,8.840886761829047e-07,5.170225472587871e-12,6.011776347020097e-12,1.0090549676292101e-12,2.346595064141399e-12,2.565552068009455e-07,3.1710934369206235e-07,0.20864350189380582,0.2731741647013905,7.713473113019784e-15,1.8503051573677715e-14,7.963112944272418e-13,1.9685256448240488e-12,4.20216158204614e-18,3.6681949520275345e-18,7.529208070611075e-06,8.227222174438124e-06,0.014832896623955434,0.017294660753221093,0.2535812954988866,0.5162152366114353,0.03286846051003411,0.10512871534675042,1.3158494889628502e-07,2.7750715590086354e-07,2.639388555677812e-06,5.759719099982879e-06,1.7686670862420044e-06,4.118757322152967e-06,5.074540939579932e-07,9.602954634862241e-07,2.9210007368452887e-06,6.383598861486433e-06,5.357206146913113e-07,1.6367055955606691e-06,6.289949387374929e-13,6.403136697871451e-13,1.145578157076053e-07,1.3340406119881936e-07,7.202353393241881e-12,1.519155598801286e-11,5.403156614542856e-09,1.1783007523378613e-08,2.837396289150952e-11,5.365304808721554e-11,0.0001404112061250964,0.0002757935063374065,4.928317538701031e-19,1.4697126982415303e-18,6.229528334764323e-11,1.902307412640435e-10,0.006332263174323483,0.012892423838409427,3.4441552717174513e-31,9.999999999997456e-31,6.533398659071696e-06,2.046002067441914e-05,0.0013467024716694049,0.004315997612761091,5.589252133777461e-11,1.7485453774798324e-10
2.205,1408.0104737249799,5.020238827588722,0.17467230202075507,16.67315164208586,0.4822245161768434,0.07065489509415787,1.2064639779619856e-05,8.838474915543693e-07,5.166810211805546e-12,6.007832138182525e-12,1.0083650781715713e-12,2.3450012194440933e-12,2.564567669516231e-07,3.169890912377101e-07,0.20863983181931942,0.2731705848905123,7.708158043976865e-15,1.849038474799768e-14,7.959161936220409e-13,1.967557759668866e-12,4.199600287010006e-18,3.6659755640753025e-18,7.525878537558787e-06,8.223620857604303e-06,0.014830591722143762,0.017292050882326104,0.25358191360312426,0.5162188105027868,0.03286880276577923,0.10513028162658411,1.3156118082389962e-07,2.7745827463219165e-07,2.6394349529608545e-06,5.759846186033943e-06,1.768074603285954e-06,4.117396055748529e-06,5.072725861466843e-07,9.59956288020996e-07,2.9197951952628598e-06,6.380992876211144e-06,5.355324450533891e-07,1.6361380487969575e-06,6.286829486924753e-13,6.399989363585803e-13,1.1452663792569425e-07,1.333683525218061e-07,7.200123844198275e-12,1.5186921438535593e-11,5.40193435866324e-09,1.1780394915833888e-08,2.8362789810196692e-11,5.363216120286337e-11,0.00014041060634063446,0.00027579356538495633,4.926438545080767e-19,1.4691589388841042e-18,6.227939478958757e-11,1.9018307557703443e-10,0.006332234770430298,0.012892423840273672,3.4441398221744675e-31,9.99999999999744e-31,6.531651342633516e-06,2.0454640524338702e-05,0.001346698148738102,0.00431600311877138,5.586846294921127e-11,1.747800573399777e-10
2.206,1407.9810534044523,5.020304181440523,0.1746700281530117,16.678876722745514,0.48222957120482884,0.07065595244134162,1.2061295369868909e-05,8.836064427833018e-07,5.163398307244447e-12,6.003891774955004e-12,1.0076758929124936e-12,2.3434089896916952e-12,2.563583971802892e-07,3.1686892318635907e-07,0.20863616424892173,0.273167007345704,7.702848411045763e-15,1.847773078260151e-14,7.955214234129558e-13,1.9665906760313007e-12,4.197041278718727e-18,3.663758139249503e-18,7.522551905376502e-06,8.220022648789834e-06,0.014828288663563173,0.017289443075128686,0.2535825307809305,0.5162223806874948,0.03286914517979353,0.10513184804936851,1.3153742365403794e-07,2.7740941492251315e-07,2.6394813188553937e-06,5.759973184055119e-06,1.767482611815828e-06,4.116035906909581e-06,5.070912211883759e-07,9.59617376403159e-07,2.918590839229587e-06,6.378389435603899e-06,5.35344428010236e-07,1.6355709572750524e-06,6.283712035375318e-13,6.396844471096009e-13,1.1449547988681263e-07,1.3333266603711193e-07,7.197895667908786e-12,1.5182289688495213e-11,5.400712483786302e-09,1.1777783073463116e-08,2.8351624665770777e-11,5.361128894690551e-11,0.0001404100070412703,0.00027579362439602564,4.924560777497973e-19,1.4686055349173372e-18,6.226351547205536e-11,1.9013543699796857e-10,0.0063322063892633715,0.012892423842137079,3.4441243849926704e-31,9.99999999999746e-31,6.529905053662062e-06,2.044926347024468e-05,0.0013466938296361436,0.004316008621613281,5.58444251721341e-11,1.7470564011842895e-10
2.207,1407.951643115246,5.020369525619725,0.17466775468099682,16.684601877922702,0.48223462262782724,0.07065700901650963,1.2057952885586957e-05,8.833655297445275e-07,5.159989754178272e-12,5.999955251961638e-12,1.0069874109033547e-12,2.3418183727269837e-12,2.5626009740237826e-07,3.167488394372645e-07,0.20863249917482493,0.27316343205800503,7.697544207111925e-15,1.8465089660810706e-14,7.951269833518179e-13,1.96562439283303e-12,4.194484553517925e-18,3.661542674425994e-18,7.519228170191552e-06,8.216427543878609e-06,0.014825987446018842,0.017286837329199407,0.25358314702860535,0.516225947160145,0.032869487756693135,0.10513341463030258,1.3151367737552088e-07,2.7736057675025267e-07,2.6395276533725273e-06,5.760100094092686e-06,1.7668911111448244e-06,4.114676874083974e-06,5.069099988786558e-07,9.592787282571776e-07,2.9173876669982213e-06,6.375788535935675e-06,5.351565633524146e-07,1.6350043203742969e-06,6.280597027040352e-13,6.393702014707414e-13,1.1446434140594463e-07,1.3329700153053288e-07,7.1956688630097964e-12,1.5177660735167842e-11,5.399490986755652e-09,1.1775171989471585e-08,2.8340467449276526e-11,5.359043130305846e-11,0.0001404094082265899,0.0002757936833709785,4.922684233583419e-19,1.468052485651683e-18,6.224764536274469e-11,1.9008782542989403e-10,0.006332178030795635,0.01289242384399962,3.444108960157324e-31,9.999999999997452e-31,6.528159791120505e-06,2.0443889509076968e-05,0.0013466895143587746,0.004316014121289896,5.582040797828285e-11,1.746312859973233e-10
2.208,1407.922242848851,5.0204348601284705,0.1746654816046073,16.6903271076064,0.48223967045473404,0.07065806482124762,1.2054612324925848e-05,8.831247523108657e-07,5.15658454786722e-12,5.9960225638107755e-12,1.0062996311891158e-12,2.3402293663777884e-12,2.5616186753289943e-07,3.166288398891606e-07,0.2086288365894626,0.2731598590187531,7.692245424999398e-15,1.8452461365799227e-14,7.947328729895676e-13,1.9646589089935353e-12,4.191930106971552e-18,3.659329165798255e-18,7.515907328113709e-06,8.212835538735385e-06,0.014823688067304216,0.01728423364209556,0.2535837623426897,0.516229509915829,0.032869830500855506,0.10513498138382552,1.314899419770841e-07,2.773117600936618e-07,2.6395739565247675e-06,5.760226916196194e-06,1.7663001005855542e-06,4.113318955718247e-06,5.067289189629241e-07,9.589403431125533e-07,2.916185676817487e-06,6.3731901734686795e-06,5.349688508701891e-07,1.6344381374731424e-06,6.277484454065923e-13,6.390561986518639e-13,1.1443322227079949e-07,1.332613587561015e-07,7.19344342811993e-12,1.5173034575792425e-11,5.398269860990529e-09,1.1772561649596897e-08,2.8329318151696896e-11,5.356958825492255e-11,0.00014040880989620751,0.00027579374231024304,4.920808911225233e-19,1.4674997904743632e-18,6.223178441313057e-11,1.900402407263206e-10,0.006332149694999843,0.012892423845861312,3.4440935476536253e-31,9.999999999997486e-31,6.526415553958825e-06,2.0438518637734586e-05,0.001346685202901223,0.004316019617804402,5.579641133932707e-11,1.7455699489042873e-10
2.209,1407.8928525894567,5.02050018499099,0.17466320892297155,16.696052411785605,0.4822447146843204,0.0706591198556536,1.2051273685072828e-05,8.828841102844041e-07,5.153182683045977e-12,5.99209370449908e-12,1.0056125525483981e-12,2.338641967852295e-12,2.5606370747527975e-07,3.165089244264396e-07,0.20862517649537698,0.27315628823250415,7.68695205505429e-15,1.8439845874794907e-14,7.943390918582476e-13,1.963694223385407e-12,4.189377936184384e-18,3.657117610904453e-18,7.5125893748244854e-06,8.209246628756238e-06,0.014821390525238799,0.01728163201140362,0.25358437672979023,0.5162330689700981,0.032870173406586274,0.10513654829215514,1.314662174452206e-07,2.772629649262436e-07,2.639620228378204e-06,5.760353650531758e-06,1.7657095794863576e-06,4.111962150341814e-06,5.065479812649042e-07,9.586022206469282e-07,2.9149848669430174e-06,6.370594344479658e-06,5.347812903624501e-07,1.6338724079762636e-06,6.274374315230368e-13,6.387424385379433e-13,1.1440212261385616e-07,1.332257378693345e-07,7.191219361233584e-12,1.516841120629009e-11,5.397049108304732e-09,1.1769952057882559e-08,2.8318176761550008e-11,5.3548759781432904e-11,0.0001404082120493915,0.0002757938012135511,4.918934810030116e-19,1.4669474492849981e-18,6.221593262912821e-11,1.8999268290698963e-10,0.006332121381849101,0.012892423847722087,3.444078147466947e-31,9.999999999997501e-31,6.524672340695414e-06,2.043315085176346e-05,0.001346680895259231,0.004316025111161364,5.577243522611551e-11,1.7448276670893034e-10
2.21,1407.863472325178,5.020565500219803,0.1746609366356255,16.70177779044933,0.4822497553206268,0.07066017412059791,1.20479369637349e-05,8.826436035053012e-07,5.149784154749636e-12,5.988168668372299e-12,1.0049261739047645e-12,2.3370561746956637e-12,2.5596561713954637e-07,3.163890929416476e-07,0.20862151888983865,0.2731527196969127,7.681664088963003e-15,1.8427243168239934e-14,7.939456395022755e-13,1.9627303349117808e-12,4.186828038151332e-18,3.654908007186736e-18,7.509274306252843e-06,8.205660809607456e-06,0.014819094817644382,0.017279032434712654,0.2535849901912325,0.5162366243277545,0.03287051647346772,0.105138115354387,1.314425037676815e-07,2.772141912241537e-07,2.639666468970397e-06,5.7604802972032694e-06,1.7651195471810714e-06,4.1106064564502545e-06,5.063671856033642e-07,9.582643605285537e-07,2.9137852356371736e-06,6.368001045259921e-06,5.34593881624821e-07,1.6333071312783295e-06,6.271266607963076e-13,6.384289208766186e-13,1.1437104244213651e-07,1.3319013887965048e-07,7.18899666068206e-12,1.516379062329246e-11,5.39582872940216e-09,1.1767343215951648e-08,2.8307043268690926e-11,5.3527945864051934e-11,0.0001404076146855373,0.00027579386008088486,4.917061928477676e-19,1.4663954616470689e-18,6.220009000406019e-11,1.8994515195318708e-10,0.006332093091316564,0.012892423849582025,3.444062759582675e-31,9.999999999997526e-31,6.5229301500827654e-06,2.042778614744251e-05,0.0013466765914283045,0.004316030601364601,5.574847961009229e-11,1.7440860136587238e-10
2.211,1407.8341020414227,5.020630805835681,0.17465866474181815,16.707503243586615,0.4822547923638799,0.07066122761638963,1.2044602158262172e-05,8.824032317875274e-07,5.146388957825152e-12,5.984247449556943e-12,1.0042404940841336e-12,2.3354719842257823e-12,2.558675964315484e-07,3.1626934532214894e-07,0.2086178637739246,0.2731491534146071,7.676381517498445e-15,1.841465322438363e-14,7.935525154598137e-13,1.961767242460206e-12,4.184280410626856e-18,3.652700352750051e-18,7.505962118176566e-06,8.202078076789632e-06,0.014816800942360221,0.017276434909631357,0.253585602732118,0.5162401760012695,0.03287085969729953,0.10513968255751395,1.3141880093141253e-07,2.771654389618376e-07,2.639712678359144e-06,5.760606856358572e-06,1.7645300030187039e-06,4.109251872574259e-06,5.061865318441475e-07,9.579267625147164e-07,2.912586781169759e-06,6.365410272116645e-06,5.34406624456714e-07,1.6327423067854954e-06,6.268161332552016e-13,6.381156457065013e-13,1.1433998187625846e-07,1.3315456192875042e-07,7.186775324566332e-12,1.5159172822944565e-11,5.3946087287076165e-09,1.1764735133541447e-08,2.8295917662074723e-11,5.350714648253726e-11,0.0001404070178039271,0.0002757939189119943,4.915190265920993e-19,1.4658438273844702e-18,6.218425655447991e-11,1.8989764791713245e-10,0.006332064823375565,0.012892423851441098,3.4440473839862996e-31,9.999999999997526e-31,6.5211889807138774e-06,2.042242452055018e-05,0.0013466722914041377,0.004316036088418378,5.57245444624659e-11,1.7433449877355137e-10
