z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.037,1420.6901138729286,4.941765414392624,0.1774460337908765,11.303234500064885,0.4895770439280175,0.07232576321614173,1.3717822224092527e-05,1.0132745952103085e-06,6.558640999332344e-12,7.689323802037167e-12,1.2336281528088412e-12,2.8926011712553856e-12,2.919666638786507e-07,3.6386679958262497e-07,0.20510145973330132,0.27075997760342063,9.537964893555062e-15,2.3069068927521073e-14,9.186121341639221e-13,2.289661791353794e-12,1.0849073217375503e-16,9.54889810011347e-17,1.1207664925067028e-14,1.0692375869618538e-14,4.689389513975781e-06,5.16655660783982e-06,0.00825476974426073,0.009704473958038244,0.25875054315462026,0.5310994243201781,0.031978779119925214,0.1031299557504527,1.4660675254778254e-07,3.1174744442485353e-07,2.7273961861657265e-06,6.001048833781079e-06,1.4111543926971336e-10,3.20917750648601e-10,1.381778738988589e-12,3.14237284811011e-12,1.585216278637271e-05,3.258852977939868e-05,4.837886429499786e-09,1.03029743626611e-08,9.26553068215461e-07,2.041668265276704e-06,1.8717946072161984e-06,5.7659564541631734e-06,8.194062834537249e-13,9.015837556981337e-13,2.3770077920131317e-08,5.2266108062434614e-08,3.633500376211174e-11,6.927564381227911e-11,1.5751197400710248e-10,4.849757984568058e-10,0.0062971514146215645,0.012927088203046501,2.661334901098526e-26,7.791081812053217e-26,1.3882842372377238e-12,4.383552977345834e-12,2.5815865700125045e-10,8.342134534115248e-10,4.473381084519682e-14,1.4440852692258418e-13
2.0380000000000003,1420.6636354016173,4.941826109009452,0.17744385443069854,11.308870085491094,0.48958090123079506,0.07232657538532265,1.3714440261184681e-05,1.013028178718183e-06,6.554821374804049e-12,7.684871437576609e-12,1.232889281727137e-12,2.8908783581070358e-12,2.91868079908664e-07,3.6374515688540313e-07,0.205098617875834,0.270757133144956,9.532201943938758e-15,2.3055207572042643e-14,9.182125713835933e-13,2.2886735400225586e-12,1.0837088418833182e-16,9.538381542066988e-17,1.1196873283894977e-14,1.0682116179934188e-14,4.687243761239941e-06,5.164209817181366e-06,0.008253084227534443,0.009702524938233056,0.2587508851694036,0.5311019057466914,0.03197914491509076,0.10313148095686973,1.465830516204075e-07,3.116980906372116e-07,2.7274326606749525e-06,6.001149194559617e-06,1.411030770694977e-10,3.2089071226813795e-10,1.3815989599436152e-12,3.1419745304835935e-12,1.584166308158953e-05,3.256705382961264e-05,4.834361444241292e-09,1.0295501894424275e-08,9.26092379572035e-07,2.0406599706850346e-06,1.8717401145258902e-06,5.765807910509169e-06,8.190069275381767e-13,9.011473679961337e-13,2.3753915677905903e-08,5.2230745206709286e-08,3.63139969452095e-11,6.923582457522394e-11,1.5742637584241413e-10,4.847138676501581e-10,0.006297130324515536,0.012927088219663293,2.6613259844672367e-26,7.791081812053234e-26,1.3868736584706369e-12,4.379113700598431e-12,2.579565705139082e-10,8.33563224273507e-10,4.4687665261931173e-14,1.4426004428257558e-13
2.039,1420.6371643359253,4.941886796815365,0.17744167536860325,11.31450574012478,0.48958475592017736,0.0723273869850866,1.371105995002526e-05,1.0127818799395839e-06,6.551004979970214e-12,7.680422809740882e-12,1.2321510570393126e-12,2.889157041542686e-12,2.9176955574616006e-07,3.6362358696025416e-07,0.20509577784539404,0.2707542903726775,9.526444047608139e-15,2.3041358285790195e-14,9.178132945440164e-13,2.287685988816849e-12,1.0825120654235719e-16,9.527879881344389e-17,1.1186095541046383e-14,1.0671869653062809e-14,4.6850998391026e-06,5.161865014208511e-06,0.008251400017896263,0.009700577416698282,0.25875122652780264,0.5311043844563593,0.03197951081368892,0.10313300623789369,1.4655935984149546e-07,3.116487551590402e-07,2.7274691121560784e-06,6.001249489678482e-06,1.4109071803435443e-10,3.208636800669274e-10,1.3814192508397674e-12,3.14157636104608e-12,1.5831175131514154e-05,3.254560181620625e-05,4.830840563447658e-09,1.0288038090369262e-08,9.256321595530688e-07,2.0396526966385625e-06,1.8716856526311527e-06,5.765659445675857e-06,8.186078714271363e-13,9.007113048928753e-13,2.3737772358462623e-08,5.219542358584758e-08,3.629301237653294e-11,6.919604730907785e-11,1.5734086806117368e-10,4.844522121143505e-10,0.006297109250835676,0.012927088236260702,2.6613170747820683e-26,7.791081812053236e-26,1.385465148633546e-12,4.374680915443789e-12,2.577547451202402e-10,8.329138323077422e-10,4.464158520480833e-14,1.441117718026714e-13
2.04,1420.6107006970901,4.94194747773204,0.17743949660738287,11.320141463958086,0.4895886080393333,0.07232819802202206,1.3707681293226437e-05,1.012535699073697e-06,6.547191813314712e-12,7.675977916848504e-12,1.2314134791869478e-12,2.887437222635176e-12,2.916710913753751e-07,3.6350208979033616e-07,0.20509293959973185,0.27075144923168426,9.520691210193874e-15,2.3027521082683234e-14,9.174143033837716e-13,2.2866991371068823e-12,1.0813169901561692e-16,9.517393098824362e-17,1.1175331680971664e-14,1.0661636274414907e-14,4.682957746214344e-06,5.159522197488758e-06,0.008249717113811863,0.009698631391690337,0.2587515671905035,0.5311068603700788,0.031979876855687726,0.10313453172272773,1.4653567721205036e-07,3.115994379940054e-07,2.727505540419968e-06,6.0013497187385845e-06,1.4107836217216194e-10,3.2083665406414966e-10,1.3812396117606848e-12,3.141178340002075e-12,1.582069891640857e-05,3.252417369911088e-05,4.82732378083072e-09,1.0280582937281542e-08,9.251724073949399e-07,2.038646441479047e-06,1.8716312215057562e-06,5.765511059602178e-06,8.182091086938925e-13,9.002755593264993e-13,2.3721647927093802e-08,5.216014312438445e-08,3.627205021373628e-11,6.915631231537076e-11,1.5725545126621914e-10,4.84190833711833e-10,0.006297088193562588,0.012927088252838786,2.661308172034816e-26,7.791081812053238e-26,1.38405870380648e-12,4.370254609617731e-12,2.575531803232389e-10,8.322652759242455e-10,4.459557055762453e-14,1.439637091114577e-13
2.041,1420.584244448963,4.942008151849832,0.17743731814377306,11.325777256983258,0.48959245755329245,0.07232900849115563,1.370430428490415e-05,1.0122896356918629e-06,6.543381868081313e-12,7.671536751072375e-12,1.2306765460686167e-12,2.8857188964936885e-12,2.915726866776161e-07,3.633806652304344e-07,0.20509010317466922,0.2707486097700717,9.514943413226093e-15,2.3013695918343542e-14,9.170155974673288e-13,2.285712983828288e-12,1.0801236121021868e-16,9.506921159743889e-17,1.1164581672160225e-14,1.065141601417039e-14,4.680817479136863e-06,5.1571813632867475e-06,0.008248035513869646,0.009696686861607403,0.25875190719603025,0.5311093335683809,0.03198024300316674,0.103136057289361,1.4651200371289823e-07,3.11550139102787e-07,2.727541945695215e-06,6.001449882258455e-06,1.410660094694885e-10,3.208096342304408e-10,1.381060042470909e-12,3.1407804668296036e-12,1.581023441906262e-05,3.2502769443445246e-05,4.823811089445567e-09,1.0273136420544962e-08,9.24713122501534e-07,2.0376412039167944e-06,1.8715768211255558e-06,5.765362752232036e-06,8.178106433606697e-13,8.998401357318183e-13,2.3705542354240005e-08,5.212490375815982e-08,3.625111025977956e-11,6.911661921935572e-11,1.5717012469375228e-10,4.839297300970531e-10,0.0062970671526784506,0.012927088269397586,2.661299276217942e-26,7.791081812053241e-26,1.3826543199815637e-12,4.365834770577105e-12,2.5735187570863997e-10,8.316175538001597e-10,4.454962119351326e-14,1.4381585580305268e-13
2.0420000000000003,1420.5577956092552,4.942068819100851,0.17743513998019136,11.331413119192467,0.48959630450035696,0.07232981839835476,1.3700928927147408e-05,1.0120436899545828e-06,6.53957514244254e-12,7.667099310365423e-12,1.2299402579703913e-12,2.8840020638262175e-12,2.914743416309587e-07,3.632593132560113e-07,0.20508726853281461,0.2707457719393435,9.509200660853838e-15,2.29998828031054e-14,9.166171765237165e-13,2.28472752832734e-12,1.078931928960488e-16,9.496464044108663e-17,1.115384549814953e-14,1.0641208856867258e-14,4.678679036400899e-06,5.154842510037607e-06,0.008246355216550443,0.009694743824723281,0.258752246509901,0.531111803982064,0.031980609291256526,0.1031375830513936,1.464883393438163e-07,3.115008584864312e-07,2.7275783278185775e-06,6.001549979895805e-06,1.410536599328825e-10,3.2078262058194606e-10,1.38088054303446e-12,3.1403827416884427e-12,1.579978161977462e-05,3.24813890092121e-05,4.82030248294337e-09,1.02656985268147e-08,9.242543041166443e-07,2.0366369823097483e-06,1.871522451464543e-06,5.765214523504871e-06,8.174124700641985e-13,8.994050282169649e-13,2.3689455605804602e-08,5.208970541304662e-08,3.6230192633969796e-11,6.907696824944635e-11,1.5708488879478258e-10,4.836689026649551e-10,0.006297046128164027,0.012927088285937091,2.661290387323314e-26,7.791081812053241e-26,1.3812519932362418e-12,4.361421386048807e-12,2.571508307839219e-10,8.309706643598894e-10,4.450373699572344e-14,1.4366821150425088e-13
2.043,1420.5313541453352,4.94212947956517,0.17743296211374285,11.337049050577972,0.4896001488503289,0.07233062773935146,1.3697555214597575e-05,1.0117978614719985e-06,6.535771629978713e-12,7.662665587294787e-12,1.2292046129503707e-12,2.8822867201158587e-12,2.9137605612320633e-07,3.6313803372994257e-07,0.20508443570522164,0.270742935781302,9.503462936115021e-15,2.2986081696236238e-14,9.162190401291491e-13,2.283742769568882e-12,1.077741936877178e-16,9.486021718254694e-17,1.114312312852521e-14,1.0631014773730007e-14,4.67654241470454e-06,5.1525056341560846e-06,0.00824467622043913,0.009692802279431917,0.25875258516587546,0.5311142716818834,0.03198097568680148,0.10313910890218099,1.464646840868825e-07,3.114515961082787e-07,2.7276146869929044e-06,6.001650012112555e-06,1.4104131355022383e-10,3.207556130922848e-10,1.3807011132356174e-12,3.139985164101499e-12,1.578934050132627e-05,3.246003236151138e-05,4.816797954465001e-09,1.0258269241656501e-08,9.237959516386446e-07,2.0356337753559845e-06,1.8714681124985072e-06,5.7650663733644046e-06,8.170145923164896e-13,8.989702406553566e-13,2.3673387652052978e-08,5.205454802449591e-08,3.620929715846491e-11,6.903735906749284e-11,1.569997428787802e-10,4.834083492955448e-10,0.006297025120001504,0.012927088302457418,2.661281505343381e-26,7.791081812053236e-26,1.3798517195934177e-12,4.35701444358625e-12,2.5695004513285267e-10,8.303246062741441e-10,4.4457917838790926e-14,1.4352077581367768e-13
2.044,1420.5049200584458,4.942190133223596,0.1774307845450967,11.342685051132014,0.4896039906188099,0.07233143651665036,1.3694183146904394e-05,1.0115521502242878e-06,6.5319713273785195e-12,7.6582355780724e-12,1.228469610564651e-12,2.8805728643584347e-12,2.912778301033655e-07,3.630168265914085e-07,0.20508160467716083,0.27074010127733306,9.497730236233112e-15,2.2972292591315468e-14,9.158211879655388e-13,2.2827587067813885e-12,1.0765536330575185e-16,9.475594157840506e-17,1.1132414542372546e-14,1.062083374504649e-14,4.6744076120006325e-06,5.150170733439755e-06,0.008242998524079727,0.00969086222408002,0.25875292315201565,0.5311167366448427,0.03198134220236317,0.10314063488252537,1.464410379361713e-07,3.11402351957207e-07,2.727651023175585e-06,6.001749978831077e-06,1.4102897032195184e-10,3.20728611763667e-10,1.380521753047072e-12,3.13958773402043e-12,1.577891104496665e-05,3.2438699462293997e-05,4.81329749754064e-09,1.0250848551465745e-08,9.233380643689703e-07,2.0346315815401077e-06,1.8714138042025104e-06,5.764918301752629e-06,8.166170095015209e-13,8.985357723783976e-13,2.3657338461224584e-08,5.201943152350669e-08,3.618842383855192e-11,6.899779168450463e-11,1.5691468695472965e-10,4.83148070022675e-10,0.006297004128172448,0.012927088318958554,2.6612726302703644e-26,7.791081812053252e-26,1.3784534951390106e-12,4.352613930941897e-12,2.567495182915043e-10,8.296793780595402e-10,4.4412163603783956e-14,1.4337354835104923e-13
2.045,1420.4784933483716,4.942250780060936,0.1774286072747783,11.34832112084681,0.48960782981969847,0.072332244732508,1.3690812723506425e-05,1.011306556176074e-06,6.528174231192628e-12,7.653809278748594e-12,1.2277352503079324e-12,2.8788604954058877e-12,2.911796635175358e-07,3.62895691775981e-07,0.20507877543562464,0.27073726841110873,9.492002557854257e-15,2.2958515480526798e-14,9.154236197086183e-13,2.2817753391780067e-12,1.0753670146617628e-16,9.465181338128244e-17,1.1121719718356713e-14,1.0610665750703678e-14,4.672274626172918e-06,5.147837805610211e-06,0.008241322125990708,0.009688923656984672,0.25875326045814856,0.5311191988515946,0.031981708848746855,0.10314216102757034,1.46417400885167e-07,3.1135312602085274e-07,2.7276873363337466e-06,6.001849879995464e-06,1.410166302479632e-10,3.2070161659708367e-10,1.3803424624332948e-12,3.1391904513783458e-12,1.576849323185546e-05,3.24173902733276e-05,4.80980110564314e-09,1.0243436442515803e-08,9.22880641605603e-07,2.0336303993391615e-06,1.8713595265511598e-06,5.7647703086104115e-06,8.16219718904871e-13,8.981016204086088e-13,2.3641308000733946e-08,5.198435583926464e-08,3.616757270147451e-11,6.895826615335684e-11,1.5682972112368036e-10,4.828880651636882e-10,0.006296983152658136,0.012927088335440526,2.6612637620963354e-26,7.791081812053262e-26,1.3770573159432942e-12,4.348219835818704e-12,2.5654924979513515e-10,8.290349782300651e-10,4.4366474171236625e-14,1.4322652873435418e-13
2.0460000000000003,1420.4520739955792,4.942311420118849,0.17742643030127217,11.353957259714633,0.48961166644053805,0.07233305238528064,1.3687443940986816e-05,1.0110610790809565e-06,6.5243803362190295e-12,7.649386683317923e-12,1.2270015308222226e-12,2.8771496101103833e-12,2.910815562773406e-07,3.6277462917622687e-07,0.20507594799393344,0.27073443720103274,9.486279889537709e-15,2.2944750336491318e-14,9.150263349763641e-13,2.2807926658276773e-12,1.0741820782638079e-16,9.454783229217475e-17,1.1111038629868008e-14,1.0600510765554455e-14,4.670143454409902e-06,5.145506847622481e-06,0.008239647024737763,0.009686986576517481,0.2587535971003408,0.5311216583366012,0.031982075610498574,0.10314368728776321,1.463937729205917e-07,3.1130391827244265e-07,2.727723626575184e-06,6.001949715858764e-06,1.4100429332099728e-10,3.206746275772181e-10,1.380163241251667e-12,3.138793315864507e-12,1.5758087044367672e-05,3.239610475887406e-05,4.806308772119312e-09,1.0236032900810252e-08,9.224236827145198e-07,2.0326302273797857e-06,1.8713052795198885e-06,5.764622393880618e-06,8.15822721793074e-13,8.976677861487114e-13,2.3625296239961453e-08,5.1949320905271254e-08,3.6146743646351615e-11,6.891878228263009e-11,1.5674484499065047e-10,4.826283335085641e-10,0.00629696219344044,0.012927088351903364,2.66125490081363e-26,7.791081812053279e-26,1.3756631780840694e-12,4.343832145942673e-12,2.5634923921264035e-10,8.283914054082859e-10,4.432084941916981e-14,1.430797165734444e-13
2.047,1420.4256619942653,4.942372053398841,0.17742425362450442,11.359593467727752,0.48961550048735736,0.07233385947605649,1.3684076797957221e-05,1.0108157188423831e-06,6.520589638520606e-12,7.644967787257868e-12,1.226268451355421e-12,2.875440206744781e-12,2.9098350831933295e-07,3.626536387157837e-07,0.20507312234692626,0.27073160764111404,9.480562225582468e-15,2.2930997145712672e-14,9.146293334304391e-13,2.2798106859082284e-12,1.0729988208693052e-16,9.444399805007396e-17,1.110037125416092e-14,1.0590368768137853e-14,4.668014094414253e-06,5.143177856998059e-06,0.00823797321887802,0.00968505098104007,0.258753933076193,0.5311241150964294,0.03198244249063451,0.10314521367311923,1.463701540340524e-07,3.112547286955944e-07,2.727759893908466e-06,6.002049486455783e-06,1.4099195953887743e-10,3.206476447003198e-10,1.3799840894358711e-12,3.1383963273417357e-12,1.5747692464111703e-05,3.237484288161868e-05,4.802820490441882e-09,1.022863791262058e-08,9.2196718701886e-07,2.031631064194206e-06,1.8712510630839626e-06,5.764474557505677e-06,8.154260182143797e-13,8.972342696609374e-13,2.360930314770058e-08,5.1914326653736305e-08,3.612593664228389e-11,6.887934001433265e-11,1.5666005842696827e-10,4.823688746672555e-10,0.0062969412505011185,0.012927088368347052,2.661246046414532e-26,7.791081812053268e-26,1.3742710776575217e-12,4.339450849097604e-12,2.561494860921059e-10,8.27748658149497e-10,4.427528922797704e-14,1.4293311148582319e-13
2.048,1420.399257343387,4.9424326798882605,0.1774220772449092,11.365229744878423,0.48961933197282403,0.07233466600690872,1.368071129373558e-05,1.0105704754160256e-06,6.516802134591514e-12,7.640552586551812e-12,1.225536011368799e-12,2.87373228408237e-12,2.9088551958843583e-07,3.625327203287381e-07,0.20507029848281746,0.27072877971663145,9.474849562299828e-15,2.2917255899562514e-14,9.142326147460075e-13,2.2788293986312386e-12,1.0718172396334983e-16,9.434031040713744e-17,1.1089717569822986e-14,1.0580239738264705e-14,4.665886544052905e-06,5.140850831439635e-06,0.008236300706942538,0.009683116868883885,0.25875426837673127,0.5311265691141808,0.03198280949875515,0.10314674021489463,1.4634654421878702e-07,3.1120555727741025e-07,2.727796138306981e-06,6.002149191744261e-06,1.4097962890120173e-10,3.206206679666918e-10,1.3798050069460698e-12,3.137999485733245e-12,1.573730947256533e-05,3.235360460397894e-05,4.799336254155701e-09,1.022125146437205e-08,9.215111538284694e-07,2.030632908285422e-06,1.8711968772181895e-06,5.764326799426933e-06,8.150296059819132e-13,8.968010685481879e-13,2.3593328691798182e-08,5.1879373014789024e-08,3.610515170569246e-11,6.883993938069844e-11,1.5657536149064024e-10,4.821096888245298e-10,0.006296920323821624,0.012927088384771681,2.661237198891198e-26,7.791081812053276e-26,1.3728810107742301e-12,4.335075933112684e-12,2.5594998997546116e-10,8.271067349891052e-10,4.4229793479372184e-14,1.4278671309325444e-13
2.049,1420.3728600194422,4.942493299640661,0.1774199011605443,11.370866091158963,0.4896231608788876,0.07233547197536264,1.3677347424321106e-05,1.010325348512265e-06,6.5130178188957456e-12,7.636141074801706e-12,1.2248042093312478e-12,2.8720258385689757e-12,2.907875899896435e-07,3.6241187389936084e-07,0.20506747642050474,0.27072595345333444,9.469141886610307e-15,2.2903526566694982e-14,9.138361785318507e-13,2.2778488030424827e-12,1.07063733103112e-16,9.423676905560497e-17,1.1079077549314182e-14,1.0570123649897764e-14,4.66376080039135e-06,5.138525767766086e-06,0.008234629487526351,0.009681184238454231,0.25875460302354447,0.53112902043562,0.03198317661387364,0.10314826684568555,1.4632294346018687e-07,3.11156403988264e-07,2.727832359908027e-06,6.002248832041798e-06,1.409673013992316e-10,3.2059369735763457e-10,1.3796259936177763e-12,3.137602790678337e-12,1.572693805229498e-05,3.233238989060498e-05,4.795856056583816e-09,1.0213873542015776e-08,9.210555825233558e-07,2.0296357583107255e-06,1.8711427218984828e-06,5.764179119588357e-06,8.146334880397254e-13,8.963681860589291e-13,2.357737284261254e-08,5.184445992407212e-08,3.6084388704541044e-11,6.880058013089403e-11,1.564907536651429e-10,4.818507743960486e-10,0.006296899413384208,0.01292708840117725,2.661228358236122e-26,7.79108181205328e-26,1.3714929735293556e-12,4.330707385767518e-12,2.557507504395248e-10,8.264656345751127e-10,4.418436205114502e-14,1.4264052100480474e-13
2.05,1420.346470032016,4.942553912612308,0.17741772537295983,11.37650250656164,0.48962698723250286,0.07233627738560316,1.3673985190601094e-05,1.0100803382026993e-06,6.509236688910399e-12,7.631733249143134e-12,1.2240730451729988e-12,2.8703208700774445e-12,2.9068971948723887e-07,3.6229109938586434e-07,0.20506465613391697,0.2707231288176457,9.46343919926147e-15,2.2889809149211182e-14,9.13440024497454e-13,2.276868898439053e-12,1.0694590925577053e-16,9.413337377757331e-17,1.1068451174257274e-14,1.0560020485742575e-14,4.661636861697509e-06,5.1362026641217936e-06,0.008232959559155435,0.009679253088076574,0.25875493699338303,0.5311314690145534,0.03198354385986774,0.10314979364279489,1.462993517552791e-07,3.1110726882331775e-07,2.7278685586080505e-06,6.002348407136918e-06,1.4095497703649434e-10,3.205667328823906e-10,1.3794470494703203e-12,3.1372062422348072e-12,1.5716578184293655e-05,3.231119870291582e-05,4.792379891398645e-09,1.0206504132248044e-08,9.206004723835777e-07,2.0286396127074115e-06,1.8710885970995304e-06,5.7640315179309875e-06,8.14237661141827e-13,8.959356186306638e-13,2.3561435567595823e-08,5.1809587310843757e-08,3.606364770891767e-11,6.876126239947483e-11,1.5640623521261252e-10,4.815921321950969e-10,0.0062968785191702525,0.012927088417563865,2.6612195244414113e-26,7.79108181205328e-26,1.3701069620632018e-12,4.326345194984585e-12,2.555517670121675e-10,8.258253553974279e-10,4.413899482731726e-14,1.4249453484967038e-13
