z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.126,1360.3523311774434,5.07179969319084,0.1728965506832178,12.869326589008365,0.49825414813404034,0.07436962475110453,7.658030214585112e-06,5.715204133514828e-07,1.632595628376154e-12,1.933862566925485e-12,2.914159759180596e-13,6.903833839032537e-13,1.295794309533672e-07,1.6316158648239982e-07,0.19557226857087526,0.26085290598541866,2.2245396702629685e-15,5.4360969008371375e-15,3.1940044228867805e-13,8.043542482565083e-13,2.7220411875664037e-15,2.6237742083105345e-15,4.3371461287040905e-11,4.504255226436673e-11,1.2766991872580242e-12,1.3258900706010201e-12,2.9412322637082074e-06,3.274061953407559e-06,0.009426062576999824,0.0111961843692513,0.25817950108544724,0.5354131154041278,0.032250732751000724,0.10508366860748072,9.946957492237865e-08,2.1370361942989928e-07,2.8015794974436742e-06,6.228085559026209e-06,7.88013201102068e-07,1.869421565871979e-06,5.395655393108461e-06,1.0401739343280426e-05,9.71476776281591e-10,1.9453135239545538e-09,1.1349955702870115e-05,2.3574533011989e-05,2.9597105000573626e-09,6.368378551918034e-09,9.795828393343864e-07,2.180864764778634e-06,2.622110015939241e-11,7.965187083785713e-11,1.7265444263762207e-15,1.790511133521731e-15,2.6411660195420733e-13,2.936129300548193e-13,2.2181925972426221e-07,4.438489158164258e-07,3.2093118427969716e-08,1.0223201881879567e-07,0.006284885586288958,0.013035468353142189,3.380874711698993e-31,1.0000000000017804e-30,2.5719527233726797e-10,8.397038903292236e-10,2.3085964622507143e-11,7.357408628404574e-11
2.1270000000000002,1360.3258733270131,5.0718649550788575,0.1728943259482477,12.875110468811911,0.49825802232827426,0.0743704506400767,7.656001626574356e-06,5.713709218457524e-07,1.6315763596127211e-12,1.932661644980575e-12,2.9122886875300465e-13,6.899424121143971e-13,1.2953251153627982e-07,1.6310305037303474e-07,0.19556940371361886,0.26084995338950256,2.223097590749663e-15,5.432590986507586e-15,3.192517062758012e-13,8.039823595297945e-13,2.7193110939128465e-15,2.621151399763864e-15,4.333891657209252e-11,4.500890347252718e-11,1.2756854048965372e-12,1.324841638687225e-12,2.93990698682506e-06,3.2725976047573982e-06,0.009424383249291174,0.011194226952811179,0.2581797750910851,0.5354154663658561,0.03225116552766133,0.10508542863272727,9.94522402727497e-08,2.1366708854317346e-07,2.8016170952803644e-06,6.228189878842574e-06,7.877414581378054e-07,1.868783126214471e-06,5.391021334642202e-06,1.0392840413945775e-05,9.705718813950384e-10,1.9435080070918436e-09,1.1342822801956801e-05,2.355979599766927e-05,2.957638925463558e-09,6.3639423557234874e-09,9.791406656212554e-07,2.179887602834123e-06,2.6204248591951698e-11,7.960094584967183e-11,1.7253118644159845e-15,1.789238863879877e-15,2.6396750160859553e-13,2.934481553733347e-13,2.2181951587251715e-07,4.438509062093356e-07,3.2092334065318517e-08,1.0222986063274054e-07,0.00628486465986968,0.013035468352813391,3.3808634546816912e-31,1.0000000000017808e-30,2.5701102510802936e-10,8.391051447291875e-10,2.307550228697487e-11,7.354098808416767e-11
2.128,1360.2994229513588,5.071930209085881,0.17289210153917764,12.880894423030163,0.498261893938823,0.07437127595513815,7.65397407155446e-06,5.712215049491024e-07,1.6305579959285927e-12,1.931461782109167e-12,2.9104193349386665e-13,6.89501842851567e-13,1.2948562174522435e-07,1.6304455075330994e-07,0.19556654065532666,0.26084700249377835,2.2216568413065462e-15,5.429088284994066e-15,3.1910308121371526e-13,8.036107456449087e-13,2.7165846033456128e-15,2.6185320399652144e-15,4.330640724505088e-11,4.497529109107108e-11,1.274672764303344e-12,1.3237943821108542e-12,2.9385828262276e-06,3.2711344804459506e-06,0.009422705229736322,0.01119227104799842,0.2581800484331657,0.5354178145721735,0.03225159841162855,0.10508718874554454,9.943491259007234e-08,2.1363057182470926e-07,2.8016546699202856e-06,6.228294131558307e-06,7.874699328023502e-07,1.8681451937273598e-06,5.386393141101313e-06,1.0383952704769303e-05,9.696681846410401e-10,1.941704872338464e-09,1.1335697659269262e-05,2.3545074938271255e-05,2.9555697026983834e-09,6.3595111738571835e-09,9.786989276742605e-07,2.1789113988667888e-06,2.618741386171053e-11,7.955007146182809e-11,1.7240805148180704e-15,1.7879678383947565e-15,2.6381852598356933e-13,2.93283517480655e-13,2.218197718483554e-07,4.438528951140917e-07,3.209155018928186e-08,1.0222770371608229e-07,0.00628484374982503,0.013035468352484944,3.3808522064728216e-31,1.000000000001781e-30,2.568270057970934e-10,8.385071370812432e-10,2.3065048946903337e-11,7.350791814074308e-11
2.129,1360.2729800428933,5.071995455219429,0.17288987745572842,12.886678451654141,0.4982657629694118,0.0743721006970493,7.651947548459883e-06,5.710721625855861e-07,1.629540536125505e-12,1.930262976917435e-12,2.908551699051164e-13,6.890616755662419e-13,1.2943876154619552e-07,1.6298608758170287e-07,0.19556367939313613,0.26084405329522753,2.2202174201076595e-15,5.425588791909693e-15,3.1895456696378534e-13,8.032394062607064e-13,2.7138617096226275e-15,2.615916122960306e-15,4.32739332520581e-11,4.494171506482188e-11,1.2736612637033767e-12,1.3227482990521964e-12,2.937259780455022e-06,3.2696725788802668e-06,0.009421028516891266,0.011190316653160804,0.2581803211115996,0.5354201600244078,0.03225203140362411,0.10508894894857732,9.941759186717299e-08,2.1359406926014347e-07,2.801692221384169e-06,6.228398317236146e-06,7.871986248128114e-07,1.8675077677550168e-06,5.381770799909648e-06,1.0375076191718158e-05,9.687656835329175e-10,1.9399041147584845e-09,1.1328580258586029e-05,2.35303698004445e-05,2.953502827136697e-09,6.355084996470344e-09,9.78257624674348e-07,2.177936151076671e-06,2.617059594400568e-11,7.94992476005399e-11,1.7228503754607682e-15,1.7866980548935846e-15,2.636696748550033e-13,2.931190161311281e-13,2.2182002765207032e-07,4.4385488253254324e-07,3.2090766799315794e-08,1.022255480674154e-07,0.0062848228561366935,0.013035468352156824,3.3808409670625343e-31,1.0000000000017797e-30,2.5664321394005403e-10,8.379098658836396e-10,2.3054604589954262e-11,7.347487641520441e-11
2.13,1360.2465445937564,5.072060693487832,0.17288765369759318,12.892462554674877,0.4982696294234573,0.07437292486652493,7.649922056215001e-06,5.709228946785027e-07,1.6285239790050024e-12,1.9290652280112856e-12,2.906685777517624e-13,6.886219097111584e-13,1.2939193090517166e-07,1.6292766081666936e-07,0.1955608199244998,0.26084110579125314,2.2187793253336206e-15,5.422092502883527e-15,3.1880616338816084e-13,8.028683410380093e-13,2.7111424065176908e-15,2.6133036428100107e-15,4.3241494539241155e-11,4.490817533858583e-11,1.2726509013209032e-12,1.3217033876908037e-12,2.9359378480439464e-06,3.2682118984644935e-06,0.00941935310930573,0.011188363766638633,0.258180593126605,0.5354225027245277,0.032252464504056826,0.10509070924345143,9.940027809695498e-08,2.1355758083527827e-07,2.8017297496946865e-06,6.228502435943181e-06,7.869275338894589e-07,1.866870847649297e-06,5.377154300032361e-06,1.0366210853730296e-05,9.678643758116906e-10,1.9381057298718195e-09,1.1321470586263527e-05,2.3515680556192307e-05,2.9514382946929095e-09,6.350663814874924e-09,9.778167559249508e-07,2.1769618579364696e-06,2.6153794814252372e-11,7.944847419225751e-11,1.72162144428255e-15,1.7854295112659368e-15,2.6352094800761666e-13,2.9295465108892823e-13,2.2182028328395668e-07,4.4385686846654445e-07,3.208998389487521e-08,1.0222339368533106e-07,0.0062848019787863875,0.013035468351829135,3.380829736440988e-31,1.0000000000017834e-30,2.5645964912075354e-10,8.373133297921169e-10,2.304416920391979e-11,7.34418628693988e-11
2.1310000000000002,1360.2201165947881,5.072125923903481,0.17288543026432665,12.898246732083413,0.4982734933027271,0.07437374846403352,7.647897593661784e-06,5.70773701144997e-07,1.627508323349251e-12,1.927868533973618e-12,2.9048215679786526e-13,6.881825447367877e-13,1.293451297874509e-07,1.6286927041580667e-07,0.19555796224852745,0.260838159981468,2.2173425551613877e-15,5.418599413535531e-15,3.186578703496619e-13,8.024975496393133e-13,2.7084266877769477e-15,2.610694593548375e-15,4.3209091052035894e-11,4.487467185644961e-11,1.2716416753574272e-12,1.3206596461825283e-12,2.934617027505411e-06,3.2667524375742307e-06,0.009417679005513819,0.011186412386753577,0.2581808644800538,0.53542484267793,0.03225289771168065,0.10509246962640027,9.938297127231438e-08,2.135211065358989e-07,2.8017672548838967e-06,6.228606487767356e-06,7.86656659761229e-07,1.8662344327825877e-06,5.372543634005415e-06,1.0357356676627013e-05,9.669642597403063e-10,1.9363097142433998e-09,1.1314368634687487e-05,2.3501007190040576e-05,2.949376102529495e-09,6.346247623068113e-09,9.773763210176042e-07,2.1759885185602505e-06,2.6137010447871232e-11,7.939775116344508e-11,1.7203937204000149e-15,1.7841622066231174e-15,2.6337234540691977e-13,2.927904223192071e-13,2.21820538744298e-07,4.438588529179262e-07,3.2089201475422366e-08,1.0222124056844367e-07,0.006284781117755723,0.01303546835150173,3.3808185145982984e-31,1.000000000001783e-30,2.562763110357825e-10,8.367175278304895e-10,2.3033742776829995e-11,7.34088774659302e-11
2.132,1360.1936960397047,5.0721911464699,0.1728832071557858,12.904030983870799,0.4982773546125687,0.07437457149057684,7.645874159835068e-06,5.706245819165944e-07,1.626493567992673e-12,1.926672893449153e-12,2.90295906811498e-13,6.877435801030773e-13,1.2929835816011225e-07,1.628109163389501e-07,0.19555510636072596,0.26083521586067504,2.215907107792522e-15,5.415109519545552e-15,3.1850968771094024e-13,8.021270317266647e-13,2.7057145472634647e-15,2.6080889693219444e-15,4.317672273778717e-11,4.484120456448011e-11,1.2706335840772137e-12,1.3196170727483283e-12,2.933297317415561e-06,3.265294194657452e-06,0.00941600620408487,0.011184462511868906,0.2581811351702171,0.5354271798825364,0.03225333102885533,0.10509423010540472,9.936567138629666e-08,2.1348464634810761e-07,2.801804736963236e-06,6.228710472750681e-06,7.863860021408602e-07,1.8655985224887964e-06,5.367938787534871e-06,1.0348513633062028e-05,9.660653325898093e-10,1.934516062451769e-09,1.1307274384657282e-05,2.3486349662448174e-05,2.9473162454230634e-09,6.341836409913049e-09,9.769363189893984e-07,2.1750161308276115e-06,2.6120242820481403e-11,7.934707844116628e-11,1.7191672002182366e-15,1.7828961372643173e-15,2.6322386660140697e-13,2.9262632932351e-13,2.2182079403340328e-07,4.438608358885636e-07,3.20884195404002e-08,1.0221908871530442e-07,0.006284760273026548,0.013035468351174756,3.380807301524673e-31,1.0000000000017818e-30,2.5609319916590625e-10,8.36122458317876e-10,2.3023325296345573e-11,7.33759201662229e-11
2.133,1360.1672829180752,5.072256361203414,0.1728809843713915,12.909815310028103,0.4982812133531352,0.07437539394638264,7.643851753490499e-06,5.704755369039908e-07,1.6254797116977135e-12,1.9254783049973364e-12,2.901098275556848e-13,6.873050152580077e-13,1.2925161598772666e-07,1.6275259854277805e-07,0.19555225226182904,0.26083227343065396,2.2144729813980794e-15,5.411622816518848e-15,3.183616153352026e-13,8.017567869635095e-13,2.7030059786971123e-15,2.6054867641391223e-15,4.3144389541297e-11,4.4807773406102524e-11,1.2696266256612525e-12,1.3185756655226457e-12,2.931978716261504e-06,3.263837168063015e-06,0.009414334703543985,0.011182514140295485,0.2581814052005761,0.535429514347083,0.03225376445271753,0.10509599067142879,9.934837843170571e-08,2.134482002574906e-07,2.8018421959738574e-06,6.228814391001345e-06,7.861155607650217e-07,1.8649631161586132e-06,5.3633397558689485e-06,1.033968171408442e-05,9.651675930195553e-10,1.9327247718554363e-09,1.1300187833138266e-05,2.347170796745197e-05,2.945258721482905e-09,6.337430171443773e-09,9.764967496514006e-07,2.174044694341298e-06,2.6103491907495777e-11,7.929645595185727e-11,1.717941883987142e-15,1.7816313034760705e-15,2.6307551173056124e-13,2.9246237226038206e-13,2.218210491515504e-07,4.4386281738027757e-07,3.2087638089275856e-08,1.0221693812454348e-07,0.006284739444580453,0.013035468350848069,3.3807960972102533e-31,1.0000000000017815e-30,2.559103132940032e-10,8.355281205597476e-10,2.301291675067439e-11,7.334299093344501e-11
2.134,1360.1408772224654,5.072321568111208,0.17287876191087595,12.9155997105464,0.4982850695282202,0.07437621583221965,7.641830373572506e-06,5.70326566031948e-07,1.6244667532771133e-12,1.924284767237081e-12,2.899239187969531e-13,6.868668496578179e-13,1.2920490323657198e-07,1.626943169861111e-07,0.1955493999488966,0.26082933268827513,2.213040174166709e-15,5.408139300103337e-15,3.1821365308471544e-13,8.01386815010886e-13,2.7003009758991755e-15,2.602887972105817e-15,4.311209140926991e-11,4.4774378326714704e-11,1.2686207983534725e-12,1.3175354227051902e-12,2.930661222596934e-06,3.2623813562137373e-06,0.009412664502463202,0.011180567270399492,0.2581816745709397,0.5354318460726727,0.032254197984085714,0.10509775132742968,9.933109240137474e-08,2.1341176824968918e-07,2.8018796319358356e-06,6.228918242580472e-06,7.858453353520819e-07,1.8643282131392275e-06,5.3587465257726916e-06,1.0330860894388223e-05,9.642710384535194e-10,1.930935837338926e-09,1.1293108962731882e-05,2.3457082069252035e-05,2.9432035258519743e-09,6.333028897311129e-09,9.760576121284983e-07,2.173074207176254e-06,2.6086757684463974e-11,7.924588362236465e-11,1.7167177696415022e-15,1.780367703143827e-15,2.629272805779497e-13,2.922985508926821e-13,2.2182130409902903e-07,4.4386479739489813e-07,3.208685712151252e-08,1.0221478879477491e-07,0.006284718632399354,0.013035468350521759,3.380784901645285e-31,1.0000000000017817e-30,2.5572765293583184e-10,8.349345129893899e-10,2.300251712753208e-11,7.331008972919219e-11
2.1350000000000002,1360.1144789452846,5.0723867672008796,0.1728765397739575,12.921384185416777,0.4982889231415319,0.07437703714884497,7.639810019044552e-06,5.701776692266526e-07,1.623454691553182e-12,1.9230922787986122e-12,2.8973818030384967e-13,6.864290827635218e-13,1.2915821987327633e-07,1.6263607162821124e-07,0.1955465494190872,0.2608263936305442,2.211608684309835e-15,5.404658966002528e-15,3.1806580082396597e-13,8.010171155354234e-13,2.697599532747571e-15,2.6002925873824028e-15,4.307982828863002e-11,4.474101927194153e-11,1.2676161004040525e-12,1.316496342502127e-12,2.9293448349784813e-06,3.260926757535693e-06,0.009410995599394081,0.011178621900522875,0.25818194328121563,0.535434175060621,0.03225463162367538,0.10509951207603077,9.931381328846887e-08,2.133753503110599e-07,2.801917044870034e-06,6.2290220275510334e-06,7.855753256259559e-07,1.8636938127909884e-06,5.354159087747524e-06,1.0322051155870219e-05,9.633756668682969e-10,1.9291492548932815e-09,1.1286037762296301e-05,2.344247194504389e-05,2.9411506549854007e-09,6.328632579989265e-09,9.756189058422016e-07,2.1721046680678007e-06,2.607004012716505e-11,7.919536138023078e-11,1.7154948546881449e-15,1.779105333709191e-15,2.6277917286040525e-13,2.9213486490907646e-13,2.2182155887613716e-07,4.4386677593427815e-07,3.208607663656107e-08,1.0221264072457495e-07,0.006284697836465017,0.0130354683501958,3.380773714819974e-31,1.0000000000017838e-30,2.5554521772318275e-10,8.343416344188997e-10,2.2992126414958394e-11,7.327721651609273e-11
2.136,1360.0880880771388,5.072451958485688,0.17287431796016145,12.92716873463033,0.49829277419436974,0.07437785789665537,7.637790688718846e-06,5.700288464029936e-07,1.6224435253071218e-12,1.9219008382633918e-12,2.8955261184106386e-13,6.85991714026969e-13,1.2911156586298285e-07,1.6257786242646737e-07,0.19554370067196875,0.26082345625767794,2.2101785100053377e-15,5.401181809837748e-15,3.179180584157422e-13,8.006476881994505e-13,2.6949016430128615e-15,2.5977006040255847e-15,4.3047600125017784e-11,4.4707696186072606e-11,1.2666125300222358e-12,1.31545842307704e-12,2.928029551920975e-06,3.259473370408333e-06,0.009409327992891597,0.011176678029011455,0.25818221133370556,0.5354365013172028,0.03225506536980357,0.10510127291203906,9.929654108570428e-08,2.133389464269919e-07,2.8019544348105386e-06,6.229125746005335e-06,7.853055313168716e-07,1.8630599144891807e-06,5.349577432938085e-06,1.0313252481666602e-05,9.624814763268128e-10,1.927365020682289e-09,1.1278974221838216e-05,2.3427877574407726e-05,2.939100105555461e-09,6.324241212419283e-09,9.751806302721496e-07,2.1711360758806122e-06,2.6053339211109703e-11,7.914488915217964e-11,1.7142731387686974e-15,1.7778441948276443e-15,2.626311886237414e-13,2.9197131436395373e-13,2.2182181348314994e-07,4.438687530002205e-07,3.2085296633894464e-08,1.022104939125891e-07,0.006284677056759287,0.013035468349870183,3.380762536724544e-31,1.0000000000017853e-30,2.5536300731081293e-10,8.337494837353168e-10,2.298174460094386e-11,7.324437125661607e-11
2.137,1360.0617046105672,5.072517141972905,0.1728720964692173,12.932953358178167,0.49829662269054503,0.07437867807642229,7.635772381564012e-06,5.698800974875264e-07,1.6214332533654382e-12,1.9207104442664918e-12,2.8936721317779546e-13,6.855547429106738e-13,1.2906494117241858e-07,1.625196893402601e-07,0.19554085370458857,0.26082052056652955,2.2087496494681412e-15,5.397707827320686e-15,3.1777042572459685e-13,8.002785326697237e-13,2.692207300594554e-15,2.595112016216189e-15,4.301540686559851e-11,4.467440901497928e-11,1.2656100854664962e-12,1.3144216626445818e-12,2.926715371987906e-06,3.2580211932652095e-06,0.009407661681517557,0.01117473565421905,0.2581824787281974,0.5354388248434773,0.03225549922330529,0.10510303383846575,9.927927578620699e-08,2.1330255658375286e-07,2.8019918017774854e-06,6.229229398004644e-06,7.850359521483199e-07,1.8624265175930735e-06,5.345001551004121e-06,1.0304464852050346e-05,9.615884646848275e-10,1.925583130454773e-09,1.1271918328776058e-05,2.341329893154676e-05,2.937051873722222e-09,6.319854786439882e-09,9.74742784771551e-07,2.170168429197826e-06,2.6036654912141195e-11,7.909446686594285e-11,1.7130526194898886e-15,1.776584284044257e-15,2.6248332759983776e-13,2.9180789896269107e-13,2.21822067920362e-07,4.438707285945649e-07,3.208451711297087e-08,1.0220834835741515e-07,0.006284656293264062,0.013035468349544962,3.380751367349257e-31,1.00000000000179e-30,2.5518102130461446e-10,8.33158059666101e-10,2.2971371673506287e-11,7.321155391331687e-11
2.138,1360.0353285382366,5.072582317669469,0.17286987530086592,12.938738056051406,0.4983004686339406,0.07437949768892711,7.633755096543623e-06,5.697314224064206e-07,1.6204238745536606e-12,1.9195210954417587e-12,2.8918198408292433e-13,6.851181688763673e-13,1.2901834576824232e-07,1.6246155232888096e-07,0.19553800851391673,0.2608175865538467,2.2073221009071224e-15,5.3942370141480535e-15,3.1762290261436276e-13,7.999096486111665e-13,2.6895164993842702e-15,2.592526818127256e-15,4.298324845759748e-11,4.464115770459316e-11,1.2646087649977667e-12,1.3133860594218926e-12,2.925402293745385e-06,3.2565702245427e-06,0.009405996663846186,0.011172794774514046,0.2581827454643969,0.5354411456403285,0.03225593318509814,0.10510479485859016,9.92620173829544e-08,2.1326618076728852e-07,2.802029145790185e-06,6.229332983608336e-06,7.847665878414254e-07,1.861793621456281e-06,5.3404314296890055e-06,1.0295688243599258e-05,9.606966295171305e-10,1.923803579396778e-09,1.1264870067293372e-05,2.3398735983943933e-05,2.935005954971699e-09,6.315473292439057e-09,9.743053685398532e-07,2.169201726260179e-06,2.6019987206056332e-11,7.904409444910775e-11,1.7118332943730913e-15,1.7753255988154928e-15,2.6233558950762667e-13,2.9164461839626134e-13,2.218223221880685e-07,4.438727027191481e-07,3.208373807324593e-08,1.0220620405764188e-07,0.0062846355459612625,0.013035468349220107,3.380740206684378e-31,1.0000000000017925e-30,2.5499925925102814e-10,8.325673607445623e-10,2.2961007620524736e-11,7.31787644483056e-11
