z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.204,1355.1335239850373,5.0806792200047175,0.1725943785736751,14.158283984522194,0.49975178272327103,0.07470145601239965,7.249062885651525e-06,5.417845128363166e-07,1.4281595243626935e-12,1.6941573563161682e-12,2.5397259922655494e-13,6.02551101529657e-13,1.1984846951762317e-07,1.5112781072321092e-07,0.19452306733255031,0.2598301610754231,1.9335201994933887e-15,4.731793635965549e-15,2.875745551948277e-13,7.252577045200368e-13,1.0271732635166636e-12,1.0682986768841666e-12,2.555504645474448e-06,2.848815306977924e-06,0.008677685348582086,0.010322233263767064,0.25850504744448294,0.5368665221603615,0.032243289679011175,0.10521194091715987,9.596245564651393e-08,2.0646812613932988e-07,2.816330062036605e-06,6.269966467518551e-06,6.93049981920036e-07,1.646525115210759e-06,9.038162157002018e-06,1.8800054512192164e-05,2.3179931691582333e-09,4.99484294689369e-09,8.087901787362e-07,1.803239798759455e-06,2.178442088410528e-11,6.627063594468129e-11,2.0864095043716714e-18,2.166850098269004e-18,6.078248985736299e-12,7.221152320578131e-12,4.071424845307233e-12,8.761086077385922e-12,1.2651662276062289e-15,2.440651025748946e-15,1.3053844873176299e-08,2.6157992252544987e-08,2.609441047679981e-19,7.938984370441593e-19,0.00627573514372753,0.01303538666249653,3.375973503398183e-31,1.0000000000015627e-30,1.907184475024567e-10,6.235710356970323e-10,2.004812263642921e-11,6.398535877101745e-11
2.205,1355.1075178066749,5.08074432902324,0.17259216680117415,14.1640779902325,0.4997554859422868,0.07470224537235533,7.247169919422278e-06,5.41644745084755e-07,1.4272812625659764e-12,1.6931208610352177e-12,2.538118810153046e-13,6.02171697753562e-13,1.198057285991467e-07,1.5107439171892796e-07,0.19452032503192276,0.2598273183040513,1.9322858823433528e-15,4.728787889468196e-15,2.8744298886240483e-13,7.249281850545446e-13,1.0263610300913622e-12,1.067457293346618e-12,2.5543488621265152e-06,2.847535856262896e-06,0.00867608950696871,0.010320367565321663,0.2585052668509162,0.5368686725660065,0.03224373442934567,0.10521372429567775,9.594597873797076e-08,2.0643332687927404e-07,2.8163661809242887e-06,6.2700666714171225e-06,6.928101864186079e-07,1.6459606128505958e-06,9.03242462494467e-06,1.8788179324467365e-05,2.3163598741135594e-09,4.991339256919891e-09,8.084183370311795e-07,1.8024164480338623e-06,2.1770528126583262e-11,6.622858169265437e-11,2.0861625336827663e-18,2.16660044506758e-18,6.0767335856039245e-12,7.219374766706042e-12,4.070241509294181e-12,8.758567366812372e-12,1.2647007520961855e-15,2.4397607716264098e-15,1.3053805162626133e-08,2.6157995251670926e-08,2.6084907000500783e-19,7.9361180772275655e-19,0.006275715333042182,0.013035386662498904,3.375962846423155e-31,1.0000000000015613e-30,1.9057972747869307e-10,6.231194451706687e-10,2.003903969300397e-11,6.395657164518617e-11
2.206,1355.0815187307053,5.080809430452648,0.17258995534315405,14.169872070183512,0.4997591867245978,0.07470303418936643,7.245277889938276e-06,5.415050451306491e-07,1.4264037629634786e-12,1.6920852592098324e-12,2.536513072861738e-13,6.017926328889353e-13,1.19763013970175e-07,1.510210051570579e-07,0.194517584421872,0.2598244771339924,1.931052677875962e-15,4.725784835395428e-15,2.873115180379006e-13,7.245989025975834e-13,1.0255497029183348e-12,1.06661684441649e-12,2.553194047642812e-06,2.8462574705446073e-06,0.008674494905456737,0.010318503304852131,0.2585054856393138,0.536870820381514,0.03224417927959199,0.10521550775275153,9.592950822881697e-08,2.0639854066068183e-07,2.816402277945661e-06,6.27016681184898e-06,6.92570581555958e-07,1.645396555796582e-06,9.02669333531139e-06,1.877631700038995e-05,2.3147284309137287e-09,4.987839522966049e-09,8.08046862360314e-07,1.8015939060068868e-06,2.1756649027160022e-11,6.6186568562088e-11,2.085915512733562e-18,2.166350732764546e-18,6.075218990779577e-12,7.217598140600893e-12,4.069058801148229e-12,8.756049969888857e-12,1.2642355633658498e-15,2.4388710591206204e-15,1.305376548338446e-08,2.6157998249231485e-08,2.60754090114663e-19,7.933253415869792e-19,0.006275695537788746,0.013035386662501322,3.3759521977495787e-31,1.0000000000015624e-30,1.9044117963180712e-10,6.22668413213335e-10,2.0029964484238968e-11,6.392780886641931e-11
2.207,1355.0555267504105,5.080874524298831,0.17258774419939288,14.175666224366585,0.49976288507431976,0.07470382246424104,7.243386796181741e-06,5.413654129010802e-07,1.42552702453522e-12,1.691050549650755e-12,2.534908778516998e-13,6.014139064986608e-13,1.197203255997292e-07,1.5096765099964905e-07,0.1945148454991034,0.2598216375615905,1.9298205846423294e-15,4.722784470261948e-15,2.871801425966233e-13,7.24269856841327e-13,1.0247392805821275e-12,1.0657773286395949e-12,2.5520402007372236e-06,2.8449801484165838e-06,0.008672901542677742,0.010316640480786194,0.2585057038089494,0.5368729656067996,0.03224462423105479,0.105217291292913,9.591304411127413e-08,2.0636376746776048e-07,2.816438353116036e-06,6.270266888863983e-06,6.923311670591105e-07,1.644832943413047e-06,9.020968276822749e-06,1.8764467516758063e-05,2.313098836240145e-09,4.984343737957994e-09,8.07675754108637e-07,1.8007721713260475e-06,2.1742783566041165e-11,6.614459649364434e-11,2.0856684416462266e-18,2.166100961493973e-18,6.0737051982398005e-12,7.215822438712256e-12,4.067876720181502e-12,8.75353388519004e-12,1.2637706610882314e-15,2.4379818876191096e-15,1.3053725835418647e-08,2.61580012452326e-08,2.6065916486499553e-19,7.930390379368995e-19,0.006275675757950086,0.013035386662503744,3.3759415573682375e-31,1.000000000001564e-30,1.9030280363393222e-10,6.222179387633423e-10,2.0020896999480592e-11,6.389907040133153e-11
2.208,1355.0295418575515,5.080939610572465,0.1725855333695059,14.181460452773083,0.49976658099356713,0.07470461019748742,7.241496637178069e-06,5.412258483263478e-07,1.4246510462949153e-12,1.6900167312086452e-12,2.533305925148933e-13,6.01035518123e-13,1.1967766345835567e-07,1.509143292106701e-07,0.19451210826232748,0.2598187995858658,1.9285896011275928e-15,4.719786790420844e-15,2.8704886242546345e-13,7.239410475071442e-13,1.0239297616871486e-12,1.064938744582353e-12,2.5508873201498653e-06,2.843703888501522e-06,0.008671309417263158,0.010314779091551261,0.2585059213610881,0.5368751082459108,0.0322450692830427,0.10521907491418,9.589658637936378e-08,2.0632900728858737e-07,2.8164744064628948e-06,6.270366902539031e-06,6.92091942699407e-07,1.6442697751695741e-06,9.015249440405694e-06,1.8752630854958576e-05,2.311471087283321e-09,4.980851895918369e-09,8.073050117892895e-07,1.7999512429244379e-06,2.1728931723735827e-11,6.610266542890658e-11,2.0854213204394372e-18,2.1658511312824316e-18,6.072192207997201e-12,7.214047661096553e-12,4.066695265724518e-12,8.75101911133003e-12,1.2633060449416658e-15,2.4370932565196373e-15,1.3053686218693196e-08,2.6158004239674235e-08,2.60564294269807e-19,7.927528968203106e-19,0.006275655993509119,0.013035386662506145,3.3759309252699483e-31,1.0000000000015652e-30,1.9016459920646657e-10,6.217680209200474e-10,2.001183722854561e-11,6.387035621803709e-11
2.209,1355.0035640441238,5.081004689283517,0.17258332285313274,14.18725475539438,0.49977027448474626,0.07470539738965737,7.239607411958091e-06,5.410863513371535e-07,1.423775827257339e-12,1.6889838027353775e-12,2.531704510809357e-13,6.006574673073493e-13,1.1963502751660115e-07,1.5086103975408842e-07,0.19450937270995852,0.25981596320544215,1.9273597258341536e-15,4.716791792267323e-15,2.8691767741064657e-13,7.236124743147133e-13,1.0231211448410868e-12,1.0641010908145524e-12,2.5497354046232117e-06,2.8424286894246946e-06,0.008669718527846966,0.010312919135577688,0.25850613829669794,0.5368772483022766,0.03224551443516168,0.10522085861554026,9.588013502698247e-08,2.0629426011096978e-07,2.8165104380116658e-06,6.270466852946438e-06,6.918529082446008e-07,1.6437070505271988e-06,9.009536816820433e-06,1.8740806996030903e-05,2.3098451811977764e-09,4.977363990792085e-09,8.069346349054891e-07,1.7991311197129883e-06,2.1715093480783743e-11,6.606077530954907e-11,2.0851741491438125e-18,2.165601242168888e-18,6.07068001966638e-12,7.212273807337305e-12,4.065514437111732e-12,8.748505646931316e-12,1.2628417146061564e-15,2.4362051652231505e-15,1.3053646633172969e-08,2.615800723255703e-08,2.604694782985255e-19,7.924669181499938e-19,0.006275636244448812,0.013035386662508561,3.3759203014455396e-31,1.0000000000015669e-30,1.9002656606723413e-10,6.213186587710951e-10,2.0002785161237345e-11,6.384166628460613e-11
2.21,1354.9775933027922,5.081069760439868,0.17258111264998371,14.19304913222186,0.4997739655510961,0.07470618404142687,7.237719119537435e-06,5.409469218630567e-07,1.4229013664260142e-12,1.687951763069433e-12,2.530104533595652e-13,6.002797536078981e-13,1.1959241774445292e-07,1.5080778259316392e-07,0.19450663883957822,0.2598131284178302,1.9261309572964173e-15,4.713799472274781e-15,2.8678658743385986e-13,7.232841369722535e-13,1.0223134286473609e-12,1.0632643659014959e-12,2.548584452891877e-06,2.8411545498025537e-06,0.008668128873065954,0.010311060611299072,0.2585063546159106,0.5368793857775872,0.03224595968785285,0.10522264239870636,9.586369004729655e-08,2.0625952592114237e-07,2.816546447782982e-06,6.270566740147822e-06,6.916140634443655e-07,1.6431447689039764e-06,9.003830395924212e-06,1.8728995919135596e-05,2.308221114932283e-09,4.973880016080495e-09,8.065646229076444e-07,1.798311800484843e-06,2.170126881765074e-11,6.601892607701925e-11,2.084926927833968e-18,2.165351294237994e-18,6.0691686315321836e-12,7.210500875438144e-12,4.064334233672202e-12,8.745993490604688e-12,1.2623776697603319e-15,2.4353176131279096e-15,1.3053607078824235e-08,2.615801022388432e-08,2.6037471683401305e-19,7.921811015753464e-19,0.00627561651075212,0.013035386662510957,3.3759096858858426e-31,1.0000000000015666e-30,1.8988870391416756e-10,6.208698513390653e-10,1.999374078718866e-11,6.381300056856344e-11
2.211,1354.9516296257939,5.081134824050784,0.17257890275972224,14.198843583246921,0.49977765419530923,0.07470697015338987,7.235831758940394e-06,5.408075598342589e-07,1.4220276628131323e-12,1.68692061105953e-12,2.5285059915797676e-13,5.999023765747849e-13,1.195498341122765e-07,1.5075455769163097e-07,0.19450390664931316,0.2598102952212672,1.9249032940306895e-15,4.710809826872179e-15,2.86655592379757e-13,7.229560351954522e-13,1.0215066117156064e-12,1.0624285684149058e-12,2.5474344636978647e-06,2.839881468259729e-06,0.008666540451558347,0.010309203517150605,0.2585065703193989,0.536881520674654,0.032246405041015974,0.10522442626362394,9.58472514339131e-08,2.062248047062864e-07,2.8165824358004755e-06,6.270666564211454e-06,6.913754080600078e-07,1.6425829297455736e-06,8.998130168150843e-06,1.8717197604631853e-05,2.3065988855691228e-09,4.970399965572453e-09,8.061949752797145e-07,1.7974932841079081e-06,2.1687457714897986e-11,6.59771176730525e-11,2.0846796565567226e-18,2.165101287545519e-18,6.067658042690364e-12,7.208728864366018e-12,4.0631546547380675e-12,8.743482640967447e-12,1.261913910083845e-15,2.4344305996341128e-15,1.3053567555612565e-08,2.615801321365794e-08,2.6028000982432697e-19,7.91895446944108e-19,0.006275596792402055,0.01303538666251336,3.3758990785817242e-31,1.0000000000015674e-30,1.8975101245825132e-10,6.204215976891847e-10,1.998470409615979e-11,6.378435903783895e-11
2.212,1354.9256730056059,5.081199880124786,0.17257669318203703,14.204638108460967,0.4997813404203514,0.07470775572618095,7.233945329197288e-06,5.406682651814064e-07,1.4211547154323568e-12,1.6858903455560877e-12,2.526908882854753e-13,5.995253357631372e-13,1.1950727659045228e-07,1.5070136501324087e-07,0.194501176137014,0.25980746361362056,1.9236767345700664e-15,4.7078228525294355e-15,2.8652469213242883e-13,7.226281686985635e-13,1.020700692658828e-12,1.061593696929964e-12,2.5462854357854603e-06,2.8386094434233355e-06,0.008664953261964198,0.010307347851569554,0.25850678540755895,0.5368836529957122,0.032246850494827596,0.10522621021114138,9.583081918033695e-08,2.0619009645336157e-07,2.8166184020862533e-06,6.270766325202187e-06,6.911369418493673e-07,1.6420215324893933e-06,8.992436123773327e-06,1.870541203254373e-05,2.3049784901562426e-09,4.96692383298263e-09,8.058256914958698e-07,1.7966755694282225e-06,2.1673660153117795e-11,6.593535003947692e-11,2.0844323353707416e-18,2.1648512221595277e-18,6.066148251800863e-12,7.206957772570029e-12,4.061975699645971e-12,8.740973096646497e-12,1.2614504352580665e-15,2.4335441241452394e-15,1.3053528063503917e-08,2.615801620188039e-08,2.601853571893557e-19,7.916099540183037e-19,0.006275577089381639,0.01303538666251576,3.3758884795240485e-31,1.0000000000015683e-30,1.8961349140699758e-10,6.199738968752998e-10,1.9975675077900328e-11,6.375574166032728e-11
2.213,1354.8997234343828,5.081264928671419,0.17257448391658212,14.210432707855414,0.4997850242287628,0.0747085407603709,7.2320598293573865e-06,5.405290378365573e-07,1.4202825233092868e-12,1.6848609654236417e-12,2.5253132054992834e-13,5.991486307246562e-13,1.194647451498696e-07,1.5064820452238482e-07,0.19449844730096033,0.2598046335933303,1.9224512774395453e-15,4.7048385456965236e-15,2.8639388657926657e-13,7.22300537204153e-13,1.0198956700988055e-12,1.0607597500309365e-12,2.545137367909234e-06,2.8373384739319044e-06,0.008663367302924762,0.010305493612994536,0.2585069998812065,0.5368857827438671,0.032247296049041044,0.10522799424072589,9.581439328057655e-08,2.061554011504101e-07,2.8166543466649567e-06,6.270866023190503e-06,6.908986645821762e-07,1.6414605766010705e-06,8.98674825366723e-06,1.86936391841481e-05,2.303359925882432e-09,4.963451612329015e-09,8.054567710650901e-07,1.795858655369397e-06,2.165987611302276e-11,6.589362311848464e-11,2.08418496431002e-18,2.1646010981224575e-18,6.064639258172781e-12,7.205187599270456e-12,4.060797367742225e-12,8.738464856289472e-12,1.2609872449673687e-15,2.43265818607053e-15,1.3053488602463716e-08,2.615801918855306e-08,2.600907589037829e-19,7.913246227266625e-19,0.0062755574016739,0.013035386662518142,3.3758778887036865e-31,1.0000000000015678e-30,1.8947614048145884e-10,6.195267479955034e-10,1.9966653722302948e-11,6.37271484043786e-11
2.214,1354.8737809036234,5.081329969702316,0.17257227496294056,14.21622738142169,0.49978870562219035,0.07470932525639654,7.2301752584437755e-06,5.40389877729806e-07,1.4194110854672215e-12,1.6838324695239514e-12,2.523718957536359e-13,5.987722609978156e-13,1.1942223976135582e-07,1.5059507618337336e-07,0.19449572014031954,0.2598018051600203,1.921226921116862e-15,4.701856902707606e-15,2.8626317560922266e-13,7.219731404387091e-13,1.0190915426546315e-12,1.0599267262992475e-12,2.5439902588209826e-06,2.836068558420807e-06,0.008661782573084762,0.010303640799868171,0.25850721374203994,0.5368879099240539,0.03224774170252587,0.1052297783489601,9.579797372882949e-08,2.0612071878587903e-07,2.816690269566274e-06,6.270965658258086e-06,6.906605760368839e-07,1.640900061566921e-06,8.981066549075162e-06,1.868187904148467e-05,2.301743190018048e-09,4.959983297805162e-09,8.050882135184658e-07,1.795042540904297e-06,2.1646105575340058e-11,6.585193685230988e-11,2.0839375433766258e-18,2.1643509154435718e-18,6.063131062620931e-12,7.203418345476379e-12,4.059619658355902e-12,8.735957918506772e-12,1.2605243388908123e-15,2.4317727848089367e-15,1.3053449172455958e-08,2.6158022173674288e-08,2.5999621499797115e-19,7.910394531673058e-19,0.006275537729261945,0.013035386662520562,3.3758673061115493e-31,1.0000000000015706e-30,1.893389594113421e-10,6.190801501761578e-10,1.99576400193267e-11,6.369857923855337e-11
2.215,1354.847845406337,5.081395003224426,0.17257006632085464,14.222022129151235,0.4997923846042426,0.07471010921498727,7.228291615479316e-06,5.402507847912219e-07,1.4185404009153583e-12,1.6828048567019924e-12,2.5221261371025044e-13,5.983962261480033e-13,1.1937976039498116e-07,1.5054197995955945e-07,0.1944929946522959,0.25979897831069004,1.9200036641665718e-15,4.698877920109159e-15,2.861325591033814e-13,7.216459781088589e-13,1.0182883089425017e-12,1.0590946243132587e-12,2.542844107264386e-06,2.834799695516297e-06,0.00866019907109177,0.010301789410636303,0.25850742698979856,0.5368900345371347,0.03224818745611459,0.10523156253883117,9.578156051805984e-08,2.0608604934555887e-07,2.8167261708081744e-06,6.271065230460479e-06,6.904226759586226e-07,1.6403399867940707e-06,8.975390999634806e-06,1.867013158325395e-05,2.300128279469819e-09,4.95651888282083e-09,8.04720018292752e-07,1.7942272247954035e-06,2.1632348520691056e-11,6.581029118286271e-11,2.083690072662534e-18,2.164100674225489e-18,6.061623662861042e-12,7.2016500085148576e-12,4.058442570821926e-12,8.733452281921271e-12,1.2600617167100397e-15,2.4308879197643447e-15,1.305340977344777e-08,2.615802515724846e-08,2.5990172531099095e-19,7.907544448563351e-19,0.006275518072128874,0.01303538666252295,3.375856731738542e-31,1.0000000000015694e-30,1.892019478906421e-10,6.186341024268273e-10,1.994863395863432e-11,6.367003413046475e-11
2.216,1354.8219169343056,5.081460029248532,0.17256785798993637,14.227816951035495,0.49979606117690084,0.0747108926366296,7.226408899499517e-06,5.401117589518183e-07,1.4176704686816033e-12,1.6817781258249035e-12,2.520534742250402e-13,5.980205257207028e-13,1.1933730702169337e-07,1.5048891581540172e-07,0.19449027083572204,0.2597961530445149,1.9187815050905976e-15,4.695901594294286e-15,2.860020369504536e-13,7.213190499404567e-13,1.0174859675887826e-12,1.0582634426618727e-12,2.541698911997173e-06,2.833531883860253e-06,0.008658616795594558,0.010299939443746194,0.2585076396258356,0.5368921565873251,0.0322486333090183,0.10523334680803574,9.576515364239855e-08,2.060513928177508e-07,2.816762050418367e-06,6.2711647398749294e-06,6.90184964123114e-07,1.6397803517623071e-06,8.969721596472001e-06,1.8658396791251548e-05,2.298515191485835e-09,4.953058361521223e-09,8.043521849116328e-07,1.7934127059989897e-06,2.1618604929881507e-11,6.576868605261254e-11,2.083442552182633e-18,2.163850374490773e-18,6.060117059106191e-12,7.199882588679953e-12,4.057266104477836e-12,8.730947945161415e-12,1.2595993781071583e-15,2.430003590341522e-15,1.3053370405403895e-08,2.6158028139275302e-08,2.59807289860183e-19,7.904695978522341e-19,0.006275498430257817,0.013035386662525348,3.3758461655755995e-31,1.0000000000015708e-30,1.8906510564674487e-10,6.181886038662332e-10,1.9939635530198975e-11,6.364151304871587e-11
2.217,1354.7959954808803,5.081525047780539,0.1725656499699635,14.233611847065927,0.49979973534417693,0.07471167552211301,7.224527109526913e-06,5.39972800141632e-07,1.4168012877741614e-12,1.680752275736402e-12,2.5189447711455305e-13,5.97645159288141e-13,1.192948796114399e-07,1.5043588371409495e-07,0.1944875486873967,0.25979332935795163,1.9175604424750214e-15,4.692927921861904e-15,2.8587160902998954e-13,7.209923556362378e-13,1.0166845172131435e-12,1.0574331799269804e-12,2.540554671764157e-06,2.8322651220800894e-06,0.008657035745244634,0.010298090897648228,0.2585078516494775,0.5368942760746279,0.03224907926247988,0.10523513116089973,9.574875309453003e-08,2.0601674918764146e-07,2.816797908412322e-06,6.271264186551402e-06,6.899474402684368e-07,1.639221155861955e-06,8.964058328877966e-06,1.8646674643456094e-05,2.2969039228969402e-09,4.949601727152219e-09,8.039847127912393e-07,1.7925989832314784e-06,2.160487478356608e-11,6.572712140356697e-11,2.083194982048803e-18,2.1636000163627068e-18,6.058611248363782e-12,7.198116082457052e-12,4.056090258660459e-12,8.728444906854016e-12,1.259137322764797e-15,2.429119795946201e-15,1.3053331068292163e-08,2.615803111976053e-08,2.5971290844947157e-19,7.901849115641503e-19,0.006275478803631928,0.013035386662527758,3.3758356076136515e-31,1.0000000000015723e-30,1.8892843236628355e-10,6.177436534798184e-10,1.9930644723642673e-11,6.361301596078755e-11
