z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.196,1277.250791501504,5.282689220432545,0.16599437069233813,21.088812009240026,0.5115206297764355,0.0772308169837445,3.186962664879534e-06,2.405882734513678e-07,2.0583747189019653e-13,2.4663472617517544e-13,3.459981939699827e-14,8.29150970843771e-14,3.896511183213336e-08,4.9629578452896314e-08,0.1859188176413681,0.25083871245803535,2.5869640452803763e-16,6.394700896010456e-16,6.799010979652739e-14,1.7319701289218883e-13,5.712734654166728e-17,5.570044014691043e-17,5.749612413696435e-14,6.040046945560757e-14,4.3815365761060103e-07,4.933632786217905e-07,0.0034684360247084307,0.00416731394670634,0.2591333270539085,0.5435923390512175,0.03366992506915702,0.1109738358625435,5.5858261362656624e-08,1.2139249504023883e-07,2.9391196900864185e-06,6.609242701966351e-06,8.701171626708562e-11,2.0223319280231349e-10,6.384641826730276e-08,1.532121131102702e-07,4.1994019885167423e-07,8.189021660356178e-07,1.2783062533548769e-10,2.782257741723513e-10,9.651283350677439e-08,2.173478967522336e-07,5.686045449003289e-14,5.964752158472298e-14,1.4316010123380125e-11,1.609845807838952e-11,1.6120338969954413e-12,3.5037931165274904e-12,1.325736071054921e-09,2.9792169173724454e-09,1.7691762312101786e-17,6.095552535909385e-17,5.177857159424974e-14,1.706742428552452e-13,0.00012205325624148484,0.0002470404617753598,1.624221435133862e-05,5.233630579085713e-05,0.006143328041037282,0.012888897748576308,3.342306462777085e-31,9.999999999983984e-31,6.974819317160577e-12,2.3034508713869443e-11
2.197,1277.2068011874298,5.282830399067803,0.16598993465011366,21.094836470916622,0.5115237148627014,0.07723141017215043,3.185395750169182e-06,2.404703815227544e-07,2.0560509694684141e-13,2.463567005823397e-13,3.456034505345832e-14,8.28206372778637e-14,3.8939779768207336e-08,4.9597394999077344e-08,0.1859162329687242,0.250835639012943,2.5839738005321946e-16,6.387319863868819e-16,6.793419023993488e-14,1.7305484968476644e-13,5.703228579018959e-17,5.560784551413366e-17,5.741867640733455e-14,6.031920904679773e-14,4.3782999582190236e-07,4.929996469825515e-07,0.003467605689026623,0.00416632317360492,0.2591322720812294,0.5435910226560224,0.03367132247290984,0.11097862467203835,5.583977173904741e-08,1.2135251312413442e-07,2.9391512467800027e-06,6.609324566079089e-06,8.699049776397398e-11,2.021842101238305e-10,6.385155600621502e-08,1.5322469487592352e-07,4.197542975596652e-07,8.18541000389175e-07,1.2768998821805949e-10,2.7792013325597735e-10,9.645052128459662e-08,2.1720792727016039e-07,5.6798856500123456e-14,5.958300259543626e-14,1.430433719707796e-11,1.608535832024412e-11,1.6111585485797736e-12,3.5018963028034946e-12,1.3247042900992632e-09,2.9769031918606872e-09,1.7670116566181512e-17,6.088104712888975e-17,5.1729071215009184e-14,1.7051135932449064e-13,0.00012205340446695222,0.00024704116928452914,1.6241836311490362e-05,5.2335173982925587e-05,0.006143317908968583,0.012888897751449259,3.342300949632526e-31,9.999999999983947e-31,6.9675937151580854e-12,2.3010683945491936e-11
2.198,1277.1628187715842,5.282971572913357,0.1659854989954685,21.10086109358578,0.5115267974057706,0.07723200277221422,3.18382979247963e-06,2.403525608102102e-07,2.0537301529736116e-13,2.460790248411745e-13,3.4520921402357096e-14,8.272629841862203e-14,3.891446765566598e-08,4.956523671869207e-08,0.18591365003035973,0.2508325672275031,2.5809874342941637e-16,6.379948377631124e-16,6.787832486510504e-14,1.7291282356870954e-13,5.693741277010944e-17,5.551543347049461e-17,5.734136055050263e-14,6.0238086743633e-14,4.3750674516632286e-07,4.926364757671887e-07,0.003466776697831009,0.004165334001508447,0.2591312163661858,0.5435897032470431,0.03367272006497547,0.11098341382151722,5.582129020053364e-08,1.2131254832283136e-07,2.9391827836387332e-06,6.609406368202341e-06,8.696929168490832e-11,2.0213525561990858e-10,6.38567044241601e-08,1.5323730190026033e-07,4.1956860331642536e-07,8.181802351212309e-07,1.2754960058678225e-10,2.77615033602782e-10,9.638831534699265e-08,2.170681961011924e-07,5.673733383049367e-14,5.951856224673405e-14,1.4292675474300375e-11,1.6072271074433558e-11,1.61028378350063e-12,3.500000741371586e-12,1.3236734473607203e-09,2.974591559154143e-09,1.7648500286645857e-17,6.080667001490275e-17,5.167962532893924e-14,1.70348654424095e-13,0.00012205355276570728,0.00024704187628441844,1.6241458570672648e-05,5.233404299500544e-05,0.006143307793309317,0.012888897754318238,3.3422954454166384e-31,9.999999999983942e-31,6.960382826599751e-12,2.2986907628772384e-11
2.199,1277.1188442412126,5.283112741985096,0.16598106372786023,21.106885877242064,0.5115298774119833,0.0772325947852511,3.1822647907603967e-06,2.4023481123686557e-07,2.0514122647333521e-13,2.458016983955321e-13,3.448154836192555e-14,8.263208031244428e-14,3.888917546935761e-08,4.9533103580321324e-08,0.1859110688213668,0.2508294970963139,2.5780049403012616e-16,6.372586421947227e-16,6.782251359586835e-14,1.7277093435261727e-13,5.684272702346824e-17,5.542320357137624e-17,5.726417627224526e-14,6.015710223864333e-14,4.3718390483530194e-07,4.922737640727694e-07,0.0034659490487379046,0.004164346427588463,0.2591301599082604,0.5435883808257629,0.03367411784685411,0.11098820331641329,5.5802816738506634e-08,1.2127260061859976e-07,2.939214300688756e-06,6.609488108425223e-06,8.694809800843826e-11,2.0208632924218035e-10,6.386186350546601e-08,1.532499341464216e-07,4.193831158193216e-07,8.178198696503749e-07,1.274094618245961e-10,2.7731047387614795e-10,9.632621545073394e-08,2.1692870270089758e-07,5.667588635974802e-14,5.945420041245624e-14,1.4281024939738228e-11,1.6059196323985215e-11,1.6094096010949538e-12,3.4981064308285237e-12,1.3226435408694948e-09,2.97228201486916e-09,1.7626913413812224e-17,6.073239381288336e-17,5.16302338268161e-14,1.7018612779702141e-13,0.00012205370113762427,0.00024704258277593433,1.6241081128351723e-05,5.2332912825637553e-05,0.006143297694030397,0.012888897757183217,3.3422899501135955e-31,9.99999999998394e-31,6.9531866114428024e-12,2.2963179632006517e-11
2.2,1277.0748775811676,5.28325390630712,0.16597662884648873,21.112910821880053,0.511532954884624,0.07723318621211431,3.180700743867059e-06,2.4011713271875376e-07,2.0490972999828012e-13,2.455247206795877e-13,3.444222584687794e-14,8.25379827566896e-14,3.886390318337811e-08,4.950099555158608e-08,0.18590848933989076,0.2508264286180914,2.5750263119879476e-16,6.365233980723691e-16,6.776675635518331e-14,1.7262918184286022e-13,5.674822808943361e-17,5.53311553693515e-17,5.718712327594286e-14,6.007625522183528e-14,4.36861474011904e-07,4.919115109869071e-07,0.003465122739371356,0.004163360449025713,0.259129102709975,0.5435870554000369,0.03367551581700163,0.11099299315212519,5.578435134385457e-08,1.212326699926144e-07,2.939245797975033e-06,6.609569786879123e-06,8.692691671240329e-11,2.02037430940625e-10,6.386703323517732e-08,1.5326259157926628e-07,4.1919783476688216e-07,8.174599033974383e-07,1.2726957131335807e-10,2.7700645273707526e-10,9.626422135315881e-08,2.1678944652610916e-07,5.661451396959589e-14,5.938991696969618e-14,1.4269385577327644e-11,1.6046134051077097e-11,1.6085360006480112e-12,3.496213369658656e-12,1.3216145700278293e-09,2.969974557705254e-09,1.7605355906263363e-17,6.065821838150957e-17,5.158089665118689e-14,1.7002377925687368e-13,0.00012205384958257511,0.00024704328875997693,1.624070398399788e-05,5.2331783473375516e-05,0.006143287611102792,0.01288889776004421,3.3422844637076027e-31,9.999999999983947e-31,6.946005029760552e-12,2.293949982387121e-11
2.201,1277.0309187799235,5.283395065891235,0.16597219435094018,21.118935927494345,0.5115360298314956,0.07723377705433862,3.179137650800058e-06,2.399995251828375e-07,2.046785254102127e-13,2.452480911448738e-13,3.440295377760783e-14,8.244400556232128e-14,3.8838650773065255e-08,4.946891260168734e-08,0.1859059115795578,0.2508233617854516,2.5720515432697427e-16,6.357891039055758e-16,6.771105306768615e-14,1.72487565850075e-13,5.665391551485691e-17,5.5239288424477093e-17,5.711020127059667e-14,5.999554538911374e-14,4.36539451896677e-07,4.91549715616877e-07,0.003464297767356906,0.0041623760630026315,0.2591280447693303,0.5435857269682304,0.0336769139783965,0.11099778333895675,5.576589400826042e-08,1.211927564277749e-07,2.939277275514504e-06,6.609651403632351e-06,8.690574777583126e-11,2.019885606679799e-10,6.387221359738543e-08,1.5327527416136405e-07,4.1901275985727754e-07,8.171003357825292e-07,1.2712992844123278e-10,2.7670296886026705e-10,9.620233281247276e-08,2.1665042703560107e-07,5.655321653763015e-14,5.932571179122496e-14,1.4257757372205693e-11,1.6033084239236978e-11,1.607662981525126e-12,3.4943215565202387e-12,1.32058653217176e-09,2.9676691817185724e-09,1.7583827695291218e-17,6.058414348542575e-17,5.1531613666850316e-14,1.6986160836096781e-13,0.00012205399810043729,0.0002470439942374553,1.6240327137077383e-05,5.233065493675932e-05,0.006143277544497547,0.012888897762901249,3.3422789861828925e-31,9.999999999983954e-31,6.938838041782921e-12,2.2915868073558234e-11
2.202,1276.9869678187374,5.283536220773982,0.16596776024002396,21.124961194079578,0.5115391022512501,0.07723436731207535,3.177575510274494e-06,2.398819885345292e-07,2.0444761222114523e-13,2.4497180921174376e-13,3.436373206364085e-14,8.23501485142515e-14,3.881341821141857e-08,4.94368546968455e-08,0.1859033355431348,0.25082029660333716,2.569080627136985e-16,6.350557579751158e-16,6.765540365514957e-14,1.7234608617759344e-13,5.655978883531182e-17,5.514760228580479e-17,5.703340995643251e-14,5.991497242715776e-14,4.362178376612355e-07,4.911883770373432e-07,0.0034634741303330727,0.004161393266717081,0.2591269860934428,0.5435843955478185,0.03367831232489511,0.11100257385714322,5.574744472185588e-08,1.2115285990360563e-07,2.9393087333802185e-06,6.609732958879237e-06,8.688459117552184e-11,2.0193971837179701e-10,6.38774045782313e-08,1.5328798186019888e-07,4.1882789079111233e-07,8.167411662304665e-07,1.2699053258933252e-10,2.764000209050469e-10,9.614054958713578e-08,2.165116436887052e-07,5.6491993950535375e-14,5.926158475934642e-14,1.4246140307190787e-11,1.6020046869384308e-11,1.6067905429344274e-12,3.4924309897297094e-12,1.3195594288054888e-09,2.965365890331942e-09,1.75623287674649e-17,6.051016907972515e-17,5.148238489567075e-14,1.6969961518433703e-13,0.00012205414669107519,0.000247044699209246,1.623995058706814e-05,5.232952721436522e-05,0.0061432674941858,0.012888897765754267,3.342273517523776e-31,9.999999999983944e-31,6.931685607815064e-12,2.2892284250505194e-11
2.203,1276.9430246871452,5.2836773709636775,0.16596332651343612,21.1309866216304,0.5115421721529219,0.0772349569870437,3.1760143213351836e-06,2.397645227041293e-07,2.0421698997494756e-13,2.446958743387095e-13,3.432456062727586e-14,8.225641142799794e-14,3.8788205474215993e-08,4.9404821806818824e-08,0.18590076122300922,0.25081723306268766,2.56611355766405e-16,6.343233588296905e-16,6.759980804296624e-14,1.7220474263796346e-13,5.646584760218349e-17,5.505609651779578e-17,5.695674904547225e-14,5.983453603503291e-14,4.3589663051465546e-07,4.908274943651334e-07,0.003462651825935843,0.004160412057363841,0.2591259266790559,0.5435830611345187,0.033679710860729226,0.11100736472111733,5.572900347657952e-08,1.21112980403557e-07,2.9393401715812485e-06,6.6098144526702726e-06,8.686344689093194e-11,2.0189090400580372e-10,6.388260616161851e-08,1.5330071463788603e-07,4.186432272676437e-07,8.163823941634278e-07,1.2685138315093842e-10,2.7609760755720274e-10,9.607887143685743e-08,2.163730959475586e-07,5.6430846085691705e-14,5.919753574660086e-14,1.4234534367815933e-11,1.6007021925490664e-11,1.6059186842660737e-12,3.4905416679991063e-12,1.3185332568042246e-09,2.963064676565674e-09,1.7540859048144356e-17,6.043629490860439e-17,5.1433210185247125e-14,1.6953779922758385e-13,0.00012205429535436836,0.00024704540367625745,1.6239574333440322e-05,5.232840030474467e-05,0.006143257460138737,0.012888897768603342,3.3422680577145617e-31,9.999999999983931e-31,6.924547688369103e-12,2.2868748224831266e-11
2.204,1276.8990893715663,5.2838185164793146,0.1659588931705375,21.137012210141478,0.5115452395415642,0.07723554608036097,3.1744540829041343e-06,2.3964712761266037e-07,2.0398665820479057e-13,2.4442028597144636e-13,3.428543938619112e-14,8.216279410799936e-14,3.876301253625353e-08,4.93728139001131e-08,0.18589818861554624,0.2508141711598064,2.5631503285309044e-16,6.335919049204601e-16,6.754426615538645e-14,1.7206353504081486e-13,5.637209136270023e-17,5.4964770680850047e-17,5.688021824637275e-14,5.975423590826341e-14,4.3557582965449145e-07,4.90467066704077e-07,0.003461830851808799,0.004159432432146703,0.2591248665268737,0.5435817237323508,0.03368110958616372,0.11101215593223572,5.571057026370715e-08,1.210731179096366e-07,2.9393715901510343e-06,6.609895885110678e-06,8.684231490058596e-11,2.018421175215559e-10,6.388781833236239e-08,1.533134724587263e-07,4.184587689872648e-07,8.160240190057794e-07,1.2671247951721462e-10,2.757957274978887e-10,9.601729812177118e-08,2.162347832752404e-07,5.636977282396063e-14,5.913356462917657e-14,1.4222939538620985e-11,1.5994009390410058e-11,1.6050474048427186e-12,3.4886535898936334e-12,1.3175080147119768e-09,2.9607655371901335e-09,1.7519418484866505e-17,6.036252079266467e-17,5.13840894462127e-14,1.693761601990782e-13,0.00012205444409019167,0.0002470461076393858,1.6239198375666342e-05,5.232727420645576e-05,0.006143247442327572,0.012888897771448464,3.3422626067396e-31,9.999999999983944e-31,6.917424244054671e-12,2.284525986697534e-11
2.205,1276.855161855428,5.283959657350222,0.16595446021036447,21.143037959607522,0.5115483044184209,0.07723613459256762,3.172894793786092e-06,2.395298031722837e-07,2.03756616433636e-13,2.441450435433772e-13,3.424636825367053e-14,8.206929634815708e-14,3.873783937138114e-08,4.934083094402686e-08,0.18589561772091293,0.2508111108961208,2.5601909330425827e-16,6.328613946058517e-16,6.748877791555002e-14,1.719224631929389e-13,5.627851966023027e-17,5.4873624331595307e-17,5.6803817264642395e-14,5.967407173905891e-14,4.352554342674887e-07,4.901070931458015e-07,0.0034610112056042822,0.004158454388279835,0.2591238056413906,0.5435803833532734,0.03368250849767368,0.11101694747936179,5.5692145073880057e-08,1.210332724024693e-07,2.939402989146343e-06,6.609977256357984e-06,8.68211951821087e-11,2.0179335886851247e-10,6.389304107615802e-08,1.533262552891282e-07,4.182745156517872e-07,8.156660401846199e-07,1.2657382107751772e-10,2.75494379404296e-10,9.595582940251684e-08,2.160967051359558e-07,5.63087740503443e-14,5.906967128760109e-14,1.4211355803204844e-11,1.598100924593749e-11,1.6041767039224315e-12,3.486766753837981e-12,1.3164837028544118e-09,2.95846847297935e-09,1.7498007048804595e-17,6.028884663393996e-17,5.133502265622143e-14,1.6921469802809773e-13,0.0001220545928984143,0.0002470468110995101,1.6238822713225175e-05,5.232614891807649e-05,0.006143237440723641,0.012888897774289596,3.3422571645832914e-31,9.99999999998394e-31,6.910315235588486e-12,2.2821819047727412e-11
2.206,1276.8112421296196,5.284100793580246,0.16595002763275388,21.149063870023234,0.5115513667940771,0.07723672252561509,3.1713364530823896e-06,2.394125493175487e-07,2.0352686421316488e-13,2.4387014652232473e-13,3.4207347154472033e-14,8.197591796986494e-14,3.871268595595575e-08,4.930887290905097e-08,0.1858930485299379,0.25080805226046043,2.5572353654776097e-16,6.32131826484899e-16,6.743334324988246e-14,1.717815269094921e-13,5.618513205241691e-17,5.4782657040570954e-17,5.672754581643676e-14,5.959404323080913e-14,4.3493544357419346e-07,4.897475728199785e-07,0.003460192884972249,0.004157477922974507,0.2591227440177623,0.54357903998966,0.033683907601070394,0.11102173938213179,5.5673727899366244e-08,1.2099344386621498e-07,2.9394343685662186e-06,6.610058566439976e-06,8.680008771552523e-11,2.017446280017111e-10,6.389827437668296e-08,1.5333906309065927e-07,4.1809046696172206e-07,8.153084571245007e-07,1.2643540723226828e-10,2.751935619776768e-10,9.58944650409119e-08,2.159588609965539e-07,5.6247849641172395e-14,5.900585559330143e-14,1.4199783147603704e-11,1.5968021476608317e-11,1.603306580927085e-12,3.484881158612836e-12,1.3154603173208672e-09,2.9561734751871997e-09,1.747662465521352e-17,6.021527214179589e-17,5.1286009633590903e-14,1.6905341211869672e-13,0.00012205474177891917,0.00024704751405753945,1.6238447345586846e-05,5.232502443815639e-05,0.006143227455298286,0.012888897777126821,3.3422517312300267e-31,9.999999999983931e-31,6.90322062388742e-12,2.2798425638536678e-11
2.207,1276.7673301742739,5.284241925210106,0.16594559543638465,21.15508994138337,0.5115544266655448,0.07723730987940294,3.1697790594694698e-06,2.3929536595091667e-07,2.0329740105595117e-13,2.4359559432922986e-13,3.416837599717774e-14,8.188265875574464e-14,3.868755226282785e-08,4.9276939761207224e-08,0.18589048104701336,0.2508049952599464,2.5542836187386166e-16,6.314031988164631e-16,6.73779620804509e-14,1.7164072599451637e-13,5.609192807953139e-17,5.4691868361368745e-17,5.6651403604485933e-14,5.951415007279222e-14,4.346158567510744e-07,4.893885048066113e-07,0.003459375887578699,0.004156503033461061,0.25912168166468,0.5435776936622587,0.033685306888624686,0.11102653161554907,5.565531873011351e-08,1.2095363227998584e-07,2.939465728493168e-06,6.610139815571901e-06,8.677899247751056e-11,2.0169592486839446e-10,6.390351822064676e-08,1.5335189583215762e-07,4.1790662262078424e-07,8.149512692561765e-07,1.262972373703505e-10,2.748932738941415e-10,9.58332047986957e-08,2.158212503236907e-07,5.6186999485815504e-14,5.894211743137973e-14,1.4188221554399472e-11,1.595504606307237e-11,1.602437035044441e-12,3.482996802489849e-12,1.3144378603089098e-09,2.953880548794091e-09,1.7455271300136667e-17,6.01417973039463e-17,5.123705042663713e-14,1.6889230263305603e-13,0.0001220548907315711,0.00024704821651433764,1.6238072272236484e-05,5.232390076529186e-05,0.006143217486023013,0.012888897779960115,3.3422463066643135e-31,9.999999999983926e-31,6.8961403698937405e-12,2.2775079510933367e-11
2.208,1276.723425978665,5.284383052249303,0.16594116362091627,21.161116173682696,0.5115574840412649,0.07723789665555694,3.168222611986849e-06,2.391782530022565e-07,2.0306822650953537e-13,2.4332138642691946e-13,3.4129454704370405e-14,8.178951852196541e-14,3.866243826791202e-08,4.924503147041942e-08,0.18588791526510445,0.25080193988628424,2.551335686915974e-16,6.306755101529741e-16,6.732263433331094e-14,1.7150006026220966e-13,5.599890729904164e-17,5.4601257864340997e-17,5.657539034439731e-14,5.943439196780931e-14,4.342966730157236e-07,4.890298882319937e-07,0.003458560211086565,0.00415552971696613,0.2591206185794154,0.5435763443678678,0.03368670636402813,0.11103132419226064,5.5636917558067836e-08,1.209138376272367e-07,2.9394970689392803e-06,6.61022100381071e-06,8.675790944767664e-11,2.0164724942263158e-10,6.390877259228067e-08,1.5336475347651488e-07,4.17722982331221e-07,8.145944760075306e-07,1.2615931089386156e-10,2.7459351385853943e-10,9.577204843894257e-08,2.1568387258702078e-07,5.612622346359408e-14,5.887845667639252e-14,1.4176671009155408e-11,1.5942082989331676e-11,1.6015680656625582e-12,3.4811136841759925e-12,1.3134163289731314e-09,2.9515896874475305e-09,1.7433946913073245e-17,6.006842187882549e-17,5.1188144893922095e-14,1.6873136910786743e-13,0.00012205503975624811,0.00024704891847079756,1.6237697492651466e-05,5.232277789805468e-05,0.0061432075328692656,0.012888897782789442,3.3422408908706297e-31,9.999999999983942e-31,6.8890744347680074e-12,2.2751780537166837e-11
