z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.996,1323.4364563809413,5.121373942561987,0.1712229340297357,13.56336847530433,0.5113680455778526,0.077335905828742,5.2834664824057115e-06,3.9951818447212277e-07,6.414433293158667e-13,7.69853687152499e-13,1.0719259447185139e-13,2.5730289900313445e-13,7.46285635601888e-08,9.521159856531478e-08,0.1864544296491885,0.2519788181313963,8.168080594224041e-16,2.022413577635013e-15,1.5325175721634677e-13,3.9103914349748406e-13,5.834655070560742e-07,6.580754386188974e-07,0.0027818677712224695,0.003347951278790222,0.26129810689861815,0.549043095935307,0.03187213224073682,0.10522275819209231,7.892350977665555e-08,1.7180307367710982e-07,2.9315125992213465e-06,6.603076183397536e-06,1.067013268237429e-10,2.4840746241602017e-10,5.064884955646484e-08,1.2174363479232696e-07,3.369244358453355e-06,6.581080379555194e-06,5.506066775784103e-10,1.1171245099934396e-09,9.998169148273533e-06,2.104128869842506e-05,7.329268576102084e-08,1.653297949799985e-07,2.4202075193251817e-10,7.449045047174933e-10,7.664109792908744e-12,8.053115148807823e-12,1.4630969094011627e-09,1.6479934913136675e-09,1.5217633397018523e-10,3.5404785102043076e-10,1.0815442314257132e-09,2.110936927789282e-09,1.7425085673396384e-19,5.363709582073946e-19,0.006202970829715928,0.013035627021579952,9.209758051841001e-28,2.760082524723478e-27,1.6343599909196137e-13,5.282885525765831e-13,7.608497480530767e-11,2.5168944809691923e-10
1.997,1323.4135520887166,5.1214369382959575,0.17122082791878837,13.56920888626458,0.5113706382600186,0.07733645611367354,5.2821950806114815e-06,3.99422862276126e-07,6.410837078586902e-13,7.694236469662583e-13,1.071312401866514e-13,2.571561514291386e-13,7.460436971508471e-08,9.518092658723311e-08,0.18645245288027137,0.2519766620763305,8.163353240032773e-16,2.0212472208593306e-15,1.5318831548838238e-13,3.908780642797519e-13,5.831072710583257e-07,6.576727388467262e-07,0.0027808438238900728,0.003346725813393376,0.2612980280245293,0.5490440532252379,0.031872636953457247,0.10522463967999164,7.89108903301445e-08,1.7177595463835747e-07,2.9315383888073687e-06,6.603147779225022e-06,1.0668831582629694e-10,2.4837768002266364e-10,5.064962627733699e-08,1.2174575080108157e-07,3.3678617008017162e-06,6.57839311640855e-06,5.503440389040547e-10,1.1165939269388925e-09,9.996135719024895e-06,2.103705234718378e-05,7.323259159345345e-08,1.651945756007996e-07,2.4186492693867793e-10,7.444264208178865e-10,7.659905601609556e-12,8.048714029329107e-12,1.462490415310734e-09,1.6473137219168852e-09,1.5211133049354314e-10,3.5389734019283186e-10,1.0814599761073338e-09,2.1107767973107898e-09,1.741917403242204e-19,5.361900855284097e-19,0.006202958142462932,0.01303562702237266,9.209739214092506e-28,2.760082524723478e-27,1.6331904287358519e-13,5.279115845033133e-13,7.604772390357619e-11,2.515667364995179e-10
1.998,1323.3906543036019,5.1214999261978535,0.17121872212148936,13.575049369055302,0.5113732287917531,0.07733700590599314,5.280924302144271e-06,3.993275859483365e-07,6.407243850521189e-13,7.689939617727949e-13,1.0706993845472516e-13,2.570095288393648e-13,7.458019038762798e-08,9.515027279674081e-08,0.18645047760096373,0.2519745074728198,8.158629952425046e-16,2.0200818617696836e-15,1.5312491827571602e-13,3.907170971322702e-13,5.827494438139889e-07,6.572704970095361e-07,0.0027798209758352417,0.003345501658620186,0.26129794860648525,0.5490450081717413,0.03187314175435325,0.10522652123586955,7.889827583969261e-08,1.7174884590046403e-07,2.931564159533101e-06,6.603219318378746e-06,1.0667531221422929e-10,2.4834791415640145e-10,5.0650407154479143e-08,1.2174787654181358e-07,3.3664801567053115e-06,6.575708002939389e-06,5.500816232859517e-10,1.1160637918257654e-09,9.994103767310208e-06,2.1032819041979e-05,7.317258650370436e-08,1.6505955624425955e-07,2.4170925766211534e-10,7.439488126075893e-10,7.655705818771945e-12,8.044317506440011e-12,1.4618845217535817e-09,1.6466346225547498e-09,1.5204639284781835e-10,3.537469811339585e-10,1.081375763606511e-09,2.11061674511824e-09,1.741326557088411e-19,5.360093088020723e-19,0.006202945468816217,0.013035627023164607,9.209720396546251e-28,2.7600825247234785e-27,1.632022363896063e-13,5.275350977323779e-13,7.601051750273772e-11,2.514441710583224e-10
1.999,1323.3677630144389,5.12156290628675,0.17121661663717974,13.580889923667586,0.5113758171733378,0.07733755520597256,5.27965414610675e-06,3.9923235542302607e-07,6.403653604567208e-13,7.685646310520503e-13,1.070086891894932e-13,2.568630310285023e-13,7.455602555792712e-08,9.511963716906329e-08,0.186448503811902,0.2519723543225155,8.153910724573695e-16,2.0189174986955977e-15,1.5306156551684745e-13,3.9055624190105025e-13,5.823920246502055e-07,6.568687123558797e-07,0.0027787992255292604,0.00334427881265713,0.26129786864794724,0.5490459607837431,0.03187364664059644,0.10522840285069725,7.888566629869585e-08,1.7172174744981853e-07,2.931589911440604e-06,6.60329080097276e-06,1.0666231597523945e-10,2.4831816478965125e-10,5.065119218186233e-08,1.2175001200044806e-07,3.3650997247119223e-06,6.573025036361991e-06,5.498194304175799e-10,1.1155341040417898e-09,9.992073291714677e-06,2.1028588779943883e-05,7.31126703197687e-08,1.6492473652499377e-07,2.415537438781622e-10,7.434716794034269e-10,7.651510437174111e-12,8.039925572633758e-12,1.4612792278042286e-09,1.645956192198416e-09,1.519815209315298e-10,3.53596773610705e-10,1.0812915938954766e-09,2.1104567711654024e-09,1.740736040301142e-19,5.358286315479545e-19,0.006202932808756915,0.013035627023955883,9.209701599174178e-28,2.7600825247234856e-27,1.6308557938167808e-13,5.271590914357303e-13,7.597335553683188e-11,2.5132175155760297e-10
2.0,1323.3448782023465,5.121625878606832,0.17121451146436123,13.586730550092573,0.5113784033949514,0.07733810401235057,5.2783846111165444e-06,3.9913717059776017e-07,6.400066335516946e-13,7.681356541862424e-13,1.0694749226287648e-13,2.5671665769160287e-13,7.453187520178227e-08,9.508901967392205e-08,0.1864465315238083,0.2519702026406825,8.149195545965437e-16,2.0177541290537355e-15,1.5299825714466912e-13,3.90395498417765e-13,5.820350128591967e-07,6.564673840948636e-07,0.0027777785714751136,0.003343057273728572,0.2612977881624064,0.5490469110912086,0.03187415159931695,0.10523028448228751,7.887306169848667e-08,1.716946592683063e-07,2.931615644632032e-06,6.603362227256043e-06,1.0664932709434328e-10,2.48288431888566e-10,5.0651981355154185e-08,1.217521571669799e-07,3.3637204032560908e-06,6.570344213668926e-06,5.495574599572514e-10,1.1150048629032558e-09,9.990044290998687e-06,2.1024361558578765e-05,7.305284287065885e-08,1.6479011605989423e-07,2.413983862554643e-10,7.429950232716703e-10,7.647319449444535e-12,8.035538220245538e-12,1.4606745325581867e-09,1.6452784298425465e-09,1.5191671465224464e-10,3.534467174109878e-10,1.0812074669468366e-09,2.110296875406635e-09,1.7401458654789303e-19,5.356480576475047e-19,0.00620292016226647,0.013035627024746374,9.209682821948772e-28,2.7600825247234845e-27,1.6296907159033598e-13,5.267835647816578e-13,7.593623794416955e-11,2.5119947779573725e-10
2.001,1323.321999864164,5.121688843151527,0.17121240660323245,13.592571248321397,0.5113809874670209,0.07733865232693322,5.277115696778556e-06,3.9904203144478347e-07,6.396482039848829e-13,7.67707030760032e-13,1.0688634763115627e-13,2.565704087262281e-13,7.45077393039206e-08,9.505842029243346e-08,0.1864445607271737,0.25196805241526143,8.144484413575405e-16,2.0165917521149937e-15,1.5293499310413549e-13,3.902348665448865e-13,5.816784078136066e-07,6.560665115263278e-07,0.002776759012144867,0.003341837040021839,0.2612977071431767,0.5490478590817425,0.03187465663783295,0.10523216615510958,7.886046203465405e-08,1.7166758134708923e-07,2.931641359088276e-06,6.603433597204876e-06,1.0663634556211754e-10,2.482587154322603e-10,5.0652774666692345e-08,1.217543120234076e-07,3.3623421910198462e-06,6.567665532336535e-06,5.492957116385415e-10,1.1144760678792133e-09,9.988016763613231e-06,2.1020137374734145e-05,7.299310398532403e-08,1.6465569446571377e-07,2.412431841220617e-10,7.425188421524144e-10,7.643132848675976e-12,8.03115544209875e-12,1.4600704350954799e-09,1.6446013344644427e-09,1.518519739021957e-10,3.5329681228706497e-10,1.0811233827328216e-09,2.110137057795698e-09,1.7395560200003883e-19,5.354675832190757e-19,0.006202907529326015,0.013035627025536182,9.209664064841998e-28,2.7600825247234906e-27,1.628527127621979e-13,5.264085169581264e-13,7.589916465562745e-11,2.510773495465223e-10
2.0020000000000002,1323.2991279830403,5.121751799958563,0.17121030205251123,13.59841201834523,0.5113835693822479,0.07733920014884016,5.275847401839162e-06,3.989469378713887e-07,6.392900712589287e-13,7.672787601837385e-13,1.068252551773362e-13,2.564242838540197e-13,7.448361784137419e-08,9.502783899588831e-08,0.1864425914301941,0.25196590365810073,8.139777317866886e-16,2.0154303655377334e-15,1.5287177332998333e-13,3.9007434611878063e-13,5.813222088196362e-07,6.556660938751062e-07,0.0027757405460474994,0.003340618109768386,0.2612976256012096,0.549048804779969,0.03187516174580979,0.10523404783534494,7.884786729910306e-08,1.7164051366929635e-07,2.9316670548961506e-06,6.60350491103363e-06,1.066233713643546e-10,2.482290153886908e-10,5.0653572111765786e-08,1.217564765588144e-07,3.360965086478393e-06,6.564988989436587e-06,5.490341851308058e-10,1.1139477183083137e-09,9.985990708288108e-06,2.1015916225845564e-05,7.293345349414924e-08,1.6452147136242442e-07,2.410881380176679e-10,7.420431377150681e-10,7.638950627607415e-12,8.02677723064428e-12,1.459466934517246e-09,1.6439249050650384e-09,1.5178729858784927e-10,3.5314705802427724e-10,1.081039341226092e-09,2.1099773182870296e-09,1.7389665160842269e-19,5.35287212027203e-19,0.006202894909917066,0.013035627026325219,9.209645327826451e-28,2.7600825247234967e-27,1.627365026400937e-13,5.260339471407996e-13,7.58621356090752e-11,2.509553666068637e-10
2.003,1323.2762625651917,5.121814748991085,0.17120819781340843,13.604252860155212,0.5113861491631626,0.07733974748171099,5.274579726492238e-06,3.9885188989436877e-07,6.38932235122751e-13,7.668508421633376e-13,1.067642149080435e-13,2.5627828309339104e-13,7.445951080420412e-08,9.499727577221019e-08,0.18644062361126876,0.25196375634080953,8.135074260283997e-16,2.0142699696993887e-15,1.5280859777441746e-13,3.899139370204258e-13,5.809664152983342e-07,6.552661304956262e-07,0.0027747231716342517,0.0033394004811305145,0.2612975435177684,0.5490497481481929,0.0318756669426265,0.10523592958728528,7.883527748996282e-08,1.7161345623162463e-07,2.931692731964136e-06,6.6035761685557406e-06,1.0661040449496599e-10,2.4819933174474414e-10,5.0654373680734977e-08,1.217586507504505e-07,3.3595890884595973e-06,6.562314582730375e-06,5.487728802126892e-10,1.1134198137510594e-09,9.983966123285196e-06,2.1011698108366107e-05,7.287389122621747e-08,1.643874463670727e-07,2.4093324634302564e-10,7.415679050455942e-10,7.634772779601194e-12,8.022403578988761e-12,1.4588640298914621e-09,1.6432491406080793e-09,1.5172268859203498e-10,3.5299745435300756e-10,1.0809553423986026e-09,2.109817656833929e-09,1.7383773300837661e-19,5.351069367964339e-19,0.0062028823040204805,0.013035627027113516,9.209626610873677e-28,2.7600825247235003e-27,1.6262044097473568e-13,5.256598545308639e-13,7.582515073097001e-11,2.5083352873593796e-10
2.004,1323.2534035938597,5.121877690286453,0.17120609388465424,13.610093773742515,0.5113887268026345,0.0773402943246919,5.2733126694910564e-06,3.9875688742153943e-07,6.38574695080847e-13,7.664232761113591e-13,1.0670322670700602e-13,2.5613240616771655e-13,7.443541816950733e-08,9.496673059277247e-08,0.18643865727842956,0.25196161047501814,8.130375231356086e-16,2.0131105622746315e-15,1.5274546637229926e-13,3.897536390865026e-13,5.806110265563545e-07,6.54866620613209e-07,0.002773706887407748,0.003338184152331987,0.26129746090365125,0.549050689210724,0.031876172218104064,0.10523781137762762,7.8822692599159e-08,1.715864090172494e-07,2.9317183903781513e-06,6.603647369983668e-06,1.0659744493977428e-10,2.4816966446844923e-10,5.065517936886597e-08,1.2176083458734533e-07,3.3582141954369e-06,6.559642309286161e-06,5.485117965538924e-10,1.112892353546785e-09,9.981943007321034e-06,2.1007483019703493e-05,7.281441701179837e-08,1.6425361909935805e-07,2.407785094511474e-10,7.410931452387281e-10,7.630599297373793e-12,8.018034479559208e-12,1.4582617203128237e-09,1.6425740400872174e-09,1.516581438204545e-10,3.528480010568117e-10,1.0808713862229175e-09,2.1096580733906702e-09,1.737788478266761e-19,5.349267625376772e-19,0.006202869711617728,0.013035627027901085,9.209607913956163e-28,2.7600825247235032e-27,1.625045275090327e-13,5.252862383042114e-13,7.578820995887162e-11,2.50711835729619e-10
2.005,1323.2305510530264,5.121940623879807,0.17120399026505312,13.615934759098357,0.5113913022943617,0.07734084067705226,5.272046229635568e-06,3.9866193036423297e-07,6.382174506467678e-13,7.659960614511632e-13,1.0664229046193698e-13,2.559866528099246e-13,7.441133991486173e-08,9.493620342955874e-08,0.186436692438871,0.2519594660712185,8.125680221959781e-16,2.0119521410240206e-15,1.5268237905930297e-13,3.8959345215575044e-13,5.802560419077762e-07,6.544675634615151e-07,0.002772691691883647,0.003336969121612116,0.26129737776879625,0.5490516279900507,0.031876677562918745,0.10523969317588952,7.881011261883795e-08,1.71559372009821e-07,2.9317440302187552e-06,6.603718515517613e-06,1.0658449268491258e-10,2.481400135285507e-10,5.065598917131727e-08,1.217630280582664e-07,3.3568404059047325e-06,6.55697216621294e-06,5.482509338290232e-10,1.112365337044733e-09,9.9799213591164e-06,2.1003270957273676e-05,7.275503068220834e-08,1.6411998918132956e-07,2.406239278398769e-10,7.406188598349588e-10,7.626430173730697e-12,8.013669924875764e-12,1.4576600048872712e-09,1.6418996025087004e-09,1.5159366417942107e-10,3.52698697920653e-10,1.08078747267175e-09,2.1094985679117567e-09,1.737199967222633e-19,5.347466912826695e-19,0.006202857132690423,0.013035627028687886,9.209589237046636e-28,2.760082524723506e-27,1.623887619874412e-13,5.249130976417054e-13,7.575131323053495e-11,2.505902873844146e-10
2.0060000000000002,1323.2077049466748,5.122003549741628,0.17120188695557081,13.621775816213923,0.5113938756578893,0.07734138654197757,5.270780406980451e-06,3.98567018728696e-07,6.378605015475875e-13,7.655691978624402e-13,1.0658140616759025e-13,2.558410230099052e-13,7.438727602915489e-08,9.490569426898972e-08,0.1864347290739682,0.251957323105032,8.120989232479047e-16,2.010794706062317e-15,1.526193357862905e-13,3.894333761056937e-13,5.799014607668802e-07,6.540689583872666e-07,0.0027716775835291197,0.003335755387152121,0.26129729409741315,0.5490525644546498,0.03187718299349725,0.1052415750366124,7.879753754655108e-08,1.7153234520477123e-07,2.931769651412068e-06,6.603789605010523e-06,1.0657154772356906e-10,2.481103789102399e-10,5.0656803078987406e-08,1.2176523114175218e-07,3.355467718664676e-06,6.554304151220188e-06,5.479902918077303e-10,1.1118387637870639e-09,9.977901176988042e-06,2.0999061917644148e-05,7.269573206811513e-08,1.63986556233581e-07,2.4046950016003116e-10,7.401450446898518e-10,7.62226540202769e-12,8.009309908037387e-12,1.4570588826932443e-09,1.6412258268479257e-09,1.5152924955493298e-10,3.525495446822569e-10,1.080703601717223e-09,2.1093391403507316e-09,1.736611775663669e-19,5.345667164820243e-19,0.0062028445672196895,0.013035627029474051,9.20957058011701e-28,2.7600825247235154e-27,1.6227314416191953e-13,5.245404317484892e-13,7.571446047406842e-11,2.5046888346493917e-10
2.007,1323.1848652570989,5.122066467912476,0.17119978395483068,13.62761694508044,0.5113964468847522,0.07734193191841009,5.269515200221039e-06,3.984721524183456e-07,6.375038472800096e-13,7.651426847483023e-13,1.0652057370289333e-13,2.556955164794876e-13,7.436322648904599e-08,9.487520308187525e-08,0.18643276719307808,0.2519551815898729,8.116302253009261e-16,2.0096382549565625e-15,1.525563364877896e-13,3.892734107721371e-13,5.795472824402534e-07,6.536708046156403e-07,0.002770664560861402,0.003334542947193117,0.26129720990159766,0.5490534986315427,0.03187768849835623,0.10524345692218395,7.878496737399185e-08,1.7150532858476343e-07,2.9317952540515754e-06,6.603860638691723e-06,1.0655861004129899e-10,2.4808076058091443e-10,5.0657621087409444e-08,1.2176744382747009e-07,3.354096132184944e-06,6.551638261365528e-06,5.477298701568887e-10,1.1113126331072977e-09,9.975882459683689e-06,2.0994855898287336e-05,7.263652100133303e-08,1.638533198792699e-07,2.403152269116547e-10,7.396717013506368e-10,7.618104975016548e-12,8.004954421507433e-12,1.4564583528357522e-09,1.6405527121100422e-09,1.514648998546975e-10,3.524005411298189e-10,1.080619773332048e-09,2.1091797906620895e-09,1.736023920604837e-19,5.343868433766674e-19,0.006202832015187101,0.013035627030259447,9.20955194313998e-28,2.7600825247235222e-27,1.6215767377683694e-13,5.241682398051094e-13,7.567765162804653e-11,2.5034762377040143e-10
2.008,1323.1620319739122,5.122129378409401,0.17119768126224205,13.633458145689158,0.5113990159758389,0.077342476806707,5.268250608511934e-06,3.9837733137132654e-07,6.371474874196654e-13,7.647165216065816e-13,1.0645979298589618e-13,2.555501330244076e-13,7.433919127537531e-08,9.484472984435918e-08,0.1864308067962083,0.25195304152652126,8.111619277116536e-16,2.008482786133135e-15,1.524933811040495e-13,3.891135560054816e-13,5.79193506274267e-07,6.532731014166721e-07,0.002769652622392125,0.003333331799969447,0.2612971251841098,0.5490544305281375,0.03187819407535341,0.10524533882583148,7.877240209484951e-08,1.7147832213680572e-07,2.9318208381746167e-06,6.6039316166641e-06,1.0654567962627774e-10,2.48051158514072e-10,5.065844319059674e-08,1.2176966610143465e-07,3.3527256450538546e-06,6.548974493941125e-06,5.474696685794254e-10,1.1107869444120882e-09,9.97386520581952e-06,2.099065289639882e-05,7.257739731424838e-08,1.6372027974283793e-07,2.401611080983578e-10,7.391988298365586e-10,7.613948885708284e-12,8.00060345802154e-12,1.4558584144198547e-09,1.6398802573002382e-09,1.5140061498011444e-10,3.522516870368554e-10,1.0805359874888707e-09,2.1090205188002e-09,1.7354364002749286e-19,5.342070714247506e-19,0.006202819476574279,0.013035627031044106,9.209533326088262e-28,2.7600825247235323e-27,1.6204235058057492e-13,5.23796521005067e-13,7.564088662797554e-11,2.502265080898563e-10
2.009,1323.1392050945742,5.1221922812240575,0.171195578878063,13.639299418031316,0.5114015829421624,0.07734302120876009,5.266986631499438e-06,3.982825555629814e-07,6.36791421626144e-13,7.642907080358978e-13,1.0639906397658071e-13,2.5540487255106267e-13,7.431517037343566e-08,9.481427453826938e-08,0.1864288478732508,0.25195090290209726,8.106940302090169e-16,2.0073282989403434e-15,1.5243046958136335e-13,3.8895381167156297e-13,5.788401316545948e-07,6.528758481047395e-07,0.0027686417666135826,0.00333212194369228,0.26129703993762743,0.5490553601306801,0.03187869973243448,0.10524722077409214,7.875984170493791e-08,1.7145132585253814e-07,2.931846403758029e-06,6.60400253889455e-06,1.0653275646945113e-10,2.480215726896704e-10,5.065926938089602e-08,1.2177189794565954e-07,3.351356255979951e-06,6.546312846474196e-06,5.472096868153871e-10,1.1102616971834368e-09,9.97184941385192e-06,2.0986452908838673e-05,7.251836083904665e-08,1.6358743544827364e-07,2.400071429552426e-10,7.387264278014646e-10,7.609797127326408e-12,7.996257010538802e-12,1.4552590665392122e-09,1.6392084614109089e-09,1.513363948245779e-10,3.5210298215826657e-10,1.0804522441600898e-09,2.1088613247190408e-09,1.734849204795787e-19,5.340273975889323e-19,0.0062028069513625494,0.013035627031828,9.209514728934113e-28,2.7600825247235355e-27,1.6192717432429788e-13,5.234252745508647e-13,7.560416540553921e-11,2.501055361997194e-10
