z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.106,1399.4455878380272,5.0196999854185185,0.17469105230514828,12.805384856038062,0.48479190445391956,0.07140245918760169,1.1137077545621373e-05,8.201608954424816e-07,4.1946900782444e-12,4.9029786280016456e-12,8.012221375118335e-13,1.8730227708009622e-12,2.260963710572508e-07,2.8092383367742697e-07,0.20496665473286974,0.2697644781932911,6.122865943553351e-15,1.4764370305822135e-14,6.697135867913192e-13,1.6642328878391264e-12,1.5782736678832687e-14,1.5011608193971334e-14,1.7400231774734836e-10,1.7831468600720377e-10,7.544753017081106e-06,8.287351182940894e-06,0.016187812329674166,0.018973219335265985,0.2549681639260768,0.5217546740635253,0.03263751144764868,0.10493631772408946,1.255230705286249e-07,2.6610823452943497e-07,2.6719858288655222e-06,5.861366984245253e-06,1.804067145183576e-06,4.223180040688615e-06,6.558842757576662e-14,1.19937599334988e-13,5.844605845663481e-07,1.1118088679888413e-06,5.121895068940612e-05,0.00010497666040358346,1.4691731190023251e-08,3.1193618399063485e-08,3.3688971831566216e-06,7.4009670012605905e-06,1.9103647722286455e-13,1.954918752538944e-13,2.3364673279276024e-11,2.563021987659295e-11,1.5918360050222926e-08,1.8634143654748874e-08,1.7733992642923017e-11,5.4437584642029224e-11,0.006369238708640537,0.013035567208866068,3.4262254238867626e-31,1.00000000000236e-30,7.851905321587766e-12,2.4717739584493892e-11,1.7507471313296556e-09,5.6402681404159966e-09
2.107,1399.4173314752557,5.019764395039037,0.1746888108086354,12.811109321133285,0.48479651316503886,0.0714034280618623,1.1134078736018933e-05,8.199433870430846e-07,4.1920084264528425e-12,4.8998640756682e-12,8.006928813803258e-13,1.8717931292130015e-12,2.2601243441710053e-07,2.808206835922843e-07,0.20496328094531358,0.269761133745256,6.118787315585998e-15,1.4754595249490523e-14,6.693925615711677e-13,1.6634419005911354e-12,1.576743532028007e-14,1.499711537107264e-14,1.7387866118106564e-10,1.781886887151678e-10,7.5416994679295535e-06,8.284030740292552e-06,0.016185760530123935,0.01897089155690734,0.25496867949796326,0.5217578487824529,0.03263787399690626,0.10493790971207798,1.2550099446606205e-07,2.660625142928264e-07,2.672028887799553e-06,5.861485252604282e-06,1.803526446458405e-06,4.221931459163752e-06,6.553960489779833e-14,1.1984880714421383e-13,5.842698433781529e-07,1.1114505397983846e-06,5.1191622962565605e-05,0.00010492107665128658,1.4682833603542917e-08,3.11748536118422e-08,3.3677120685115733e-06,7.3983935367986975e-06,1.9096616853610187e-13,1.9542072072141783e-13,2.335965202853074e-11,2.5624815844773454e-11,1.5918301296826537e-08,1.8634150580133727e-08,1.773245519613249e-11,5.4433086319019126e-11,0.006369212833169309,0.013035567208866587,3.4262115046097e-31,1.0000000000023592e-30,7.845431383618774e-12,2.4697460011026573e-11,1.7497516338609357e-09,5.637083912023952e-09
2.108,1399.389083693245,5.019828796483536,0.1746865696541638,12.816833859670963,0.48480111881589033,0.07140439627418535,1.1131081523205637e-05,8.197259919536993e-07,4.189329252085946e-12,4.896752378774967e-12,8.001641328987894e-13,1.870564658641527e-12,2.2592855331027172e-07,2.807176008082478e-07,0.20495990929251892,0.2697577912520688,6.114712610384489e-15,1.474482952773275e-14,6.690717871566787e-13,1.6626515250701632e-12,1.5752153707949654e-14,1.4982641166043092e-14,1.737551342201335e-10,1.7806282267155502e-10,7.538648328854804e-06,8.280712892570926e-06,0.016183710270121682,0.018968565505907503,0.2549691942613522,0.52176102027188,0.03263823668850699,0.10493950184870378,1.2547892767857692e-07,2.6601681253184164e-07,2.672071919667006e-06,5.861603444565585e-06,1.8029861536212961e-06,4.2206838047043725e-06,6.549083506581453e-14,1.1976011050159758e-13,5.840792445938264e-07,1.1110924761820238e-06,5.116432215301338e-05,0.00010486554729485147,1.4673945201537794e-08,3.115610807728377e-08,3.3665280048188376e-06,7.395822337540782e-06,1.9089590579933932e-13,1.953496120334842e-13,2.3354633300183597e-11,2.561941445744632e-11,1.5918242589480667e-08,1.8634157502311003e-08,1.7730918355774604e-11,5.442858965403313e-11,0.006369186977239341,0.0130355672088671,3.426197595844534e-31,1.0000000000023588e-30,7.838965656118036e-12,2.4677206043774636e-11,1.7487572192921597e-09,5.633903129210706e-09
2.109,1399.360844470155,5.01989318979963,0.1746843288400525,12.822558471641827,0.4848057213926014,0.07140536382274598,1.11280859039221e-05,8.195087099403765e-07,4.186652550997231e-12,4.893643532554802e-12,7.996358909106163e-13,1.8693373564144244e-12,2.2584472765339347e-07,2.8061458522442173e-07,0.20495653978934836,0.2697544507342345,6.110641818348995e-15,1.4735073117652122e-14,6.687512632007266e-13,1.6618617604337973e-12,1.573689180308685e-14,1.496818554243047e-14,1.7363173663184214e-10,1.77937087641229e-10,7.535599595994716e-06,8.277397635623107e-06,0.01618166154802095,0.01896624118044165,0.2549697082342764,0.5217641885703593,0.032638599505138664,0.1049410940786369,1.254568701529495e-07,2.6597112921997637e-07,2.6721149245890925e-06,5.861721560412366e-06,1.8024462662304904e-06,4.2194370763130244e-06,6.544211798959786e-14,1.1967150924453667e-13,5.83888788052748e-07,1.110734676844389e-06,5.113704822663417e-05,0.0001048100722658748,1.4665065970509119e-08,3.11373817672368e-08,3.3653449909352118e-06,7.393253401050988e-06,1.9082568893595855e-13,1.9527854911354382e-13,2.3349617089789807e-11,2.5614015709902067e-11,1.591818392813642e-08,1.8634164421284783e-08,1.7729382122423705e-11,5.4424094649075304e-11,0.006369161140829655,0.013035567208867638,3.4261836975799795e-31,1.0000000000023607e-30,7.832508125218256e-12,2.465697763966296e-11,1.7477638861502397e-09,5.630725787320253e-09
2.11,1399.3326138158154,5.019957574939177,0.17468208836795263,12.828283157036552,0.4848103209245133,0.07140633071209379,1.1125091878754209e-05,8.192915410524472e-07,4.183978320916748e-12,4.8905375344344825e-12,7.99108155360728e-13,1.868111222434847e-12,2.2576095740781847e-07,2.805116367955135e-07,0.2049531724074716,0.2697511121554463,6.106574940061318e-15,1.472532602090514e-14,6.684309894246252e-13,1.6610726060098884e-12,1.5721649579322928e-14,1.4953748475564332e-14,1.7350846827936526e-10,1.778114834873305e-10,7.532553267408107e-06,8.274084967407219e-06,0.01617961436213457,0.018963918578639705,0.25497022139171477,0.5217673536284105,0.03263896247257586,0.10494268648509578,1.2543482188525803e-07,2.6592546435047334e-07,2.6721579024556914e-06,5.861839599921149e-06,1.8019067836763937e-06,4.218191272599876e-06,6.539345360355498e-14,1.1958300325546833e-13,5.836984735646063e-07,1.1103771414337632e-06,5.1109801132024714e-05,0.00010475465146053105,1.465619589514586e-08,3.111867464970513e-08,3.3641630249237975e-06,7.390686723150681e-06,1.9075551792640125e-13,1.9520753194346202e-13,2.334460339713383e-11,2.5608619602073875e-11,1.591812531274156e-08,1.863417133705774e-08,1.7727846493565253e-11,5.441960129667493e-11,0.006369135323918397,0.013035567208868195,3.426169809804271e-31,1.0000000000023623e-30,7.82605877541962e-12,2.463677475047905e-11,1.7467716323145378e-09,5.627551879610953e-09
2.111,1399.30439170845,5.020021951949422,0.1746798482361962,12.834007915845866,0.48481491739803034,0.07140729694044728,1.1122099444465273e-05,8.190744850576477e-07,4.181306557714872e-12,4.887434379666422e-12,7.985809251002797e-13,1.866886254048763e-12,2.2567724249041076e-07,2.8040875542092116e-07,0.20494980716148883,0.26974777553587315,6.1025119659875035e-15,1.4715588214753423e-14,6.681109654822212e-13,1.6602840609584292e-12,1.5706426998109936e-14,1.4939329929187407e-14,1.7338532893084904e-10,1.7768600997559175e-10,7.5295093392377975e-06,8.270774883775801e-06,0.016177568710793025,0.018961597698650298,0.25497073375146767,0.5217705154841298,0.032639325573743924,0.10494427901351785,1.2541278286237085e-07,2.658798178970222e-07,2.6722008533870848e-06,5.861957563373313e-06,1.8013677055190303e-06,4.216946392571691e-06,6.534484181695681e-14,1.1949459237084776e-13,5.835083009611708e-07,1.1100198696403092e-06,5.108258083837242e-05,0.0001046992848171836,1.4647334962734329e-08,3.1099986698203186e-08,3.3629821057525803e-06,7.388122301648282e-06,1.906853926944842e-13,1.9513656044713575e-13,2.3339592217799073e-11,2.5603226129283737e-11,1.5918066743246664e-08,1.8634178249634e-08,1.7726311469752955e-11,5.441510959877437e-11,0.006369109526484337,0.013035567208868747,3.426155932506002e-31,1.0000000000023651e-30,7.819617593392931e-12,2.4616597334839657e-11,1.7457804564050114e-09,5.624381401726368e-09
2.112,1399.2761781536956,5.020086320794799,0.1746776084459968,12.839732748060461,0.4848195108368849,0.07140826251153043,1.111910860113719e-05,8.188575419681867e-07,4.1786372588822045e-12,4.884334065397232e-12,7.980541999295429e-13,1.865662450821067e-12,2.2559358285667898e-07,2.8030594104808484e-07,0.20494644402868303,0.269744440846597,6.098452895382758e-15,1.4705859697653743e-14,6.677911910862637e-13,1.6594961245859278e-12,1.5691224031570956e-14,1.4924929877192785e-14,1.7326231843728343e-10,1.775606669566548e-10,7.526467809289355e-06,8.26746738240856e-06,0.016175524592300913,0.018959278538593614,0.2549712452941318,0.521773674099535,0.03263968882880111,0.10494587172906518,1.2539075307914635e-07,2.658341898502785e-07,2.672243777303606e-06,5.862075450612232e-06,1.8008290311695378e-06,4.215702434887087e-06,6.529628256051493e-14,1.1940627646634542e-13,5.833182700499868e-07,1.109662861108209e-06,5.105538729750518e-05,0.00010464397223862379,1.4638483158435594e-08,3.108131788173519e-08,3.361802231619111e-06,7.385560132660306e-06,1.9061531321321139e-13,1.9506563459881524e-13,2.3334583551014065e-11,2.5597835290854835e-11,1.5918008219599595e-08,1.8634185159016453e-08,1.7724777048872263e-11,5.441061954913078e-11,0.006369083748505587,0.013035567208869284,3.4261420656733867e-31,1.0000000000023658e-30,7.813184564034524e-12,2.4596445345776577e-11,1.7447903564130217e-09,5.621214347285322e-09
2.113,1399.2479731153735,5.020150681566242,0.17467536899416627,12.845457653671128,0.4848241012076518,0.07140922742063442,1.1116119343785298e-05,8.186407114229799e-07,4.175970419451622e-12,4.881236585899613e-12,7.97527978202782e-13,1.8644398089358007e-12,2.2550997840344662e-07,2.802031935514674e-07,0.20494308304346542,0.2697411081338363,6.0943977141006735e-15,1.4696140435742714e-14,6.674716658611297e-13,1.6587087959789192e-12,1.567604063570252e-14,1.491054827813057e-14,1.7313943652421826e-10,1.7743545415256717e-10,7.523428672848921e-06,8.264162458215941e-06,0.01617348200502691,0.01895696109666109,0.25497175605722094,0.5217768295530159,0.03264005220093446,0.10494746451370061,1.253687325182466e-07,2.657885801749871e-07,2.672286674431078e-06,5.862193262150263e-06,1.8002907602679892e-06,4.214459398739722e-06,6.524777573316617e-14,1.193180553594968e-13,5.831283806814672e-07,1.1093061155629573e-06,5.102822048566425e-05,0.00010458871367765702,1.4629640470197449e-08,3.1062668175215057e-08,3.3606234018263075e-06,7.383000214730055e-06,1.9054527938062362e-13,1.9499475429599583e-13,2.3329577390444594e-11,2.5592447080002792e-11,1.5917949741752983e-08,1.8634192065209872e-08,1.7723243232897085e-11,5.440613115404088e-11,0.006369057989961529,0.013035567208869815,3.426128209295343e-31,1.000000000002367e-30,7.806759674680676e-12,2.4576318743996336e-11,1.7438013312353184e-09,5.618050712822222e-09
2.114,1399.2197766154322,5.020215034179123,0.17467312988362535,12.851182632668563,0.48482868855611044,0.07141019167473224,1.1113131674466222e-05,8.18423993579669e-07,4.17330603788733e-12,4.878141939458009e-12,7.970022602860355e-13,1.8632183292804097e-12,2.2542642910946886e-07,2.801005129073922e-07,0.20493972416106657,0.2697377773396538,6.090346426614404e-15,1.4686430440059083e-14,6.671523895562381e-13,1.6579220745350064e-12,1.566087678908026e-14,1.4896185112029568e-14,1.7301668309255465e-10,1.7731037146511016e-10,7.520391928725898e-06,8.260860109980218e-06,0.016171440947279507,0.01895464537097772,0.25497226599930634,0.5217799817615293,0.032640415732335726,0.10494905750343293,1.2534672117933954e-07,2.657429888720035e-07,2.672329544571138e-06,5.862310997570539e-06,1.7997528921443369e-06,4.213217282598149e-06,6.519932127927562e-14,1.1922992895093262e-13,5.82938632655512e-07,1.1089496326341873e-06,5.100108034490519e-05,0.00010453350901704128,1.4620806882061864e-08,3.10440375452694e-08,3.359445614135719e-06,7.380442543016098e-06,1.9047529119914452e-13,1.9492391954303352e-13,2.3324573737498198e-11,2.5587061498441397e-11,1.5917891309653685e-08,1.8634198968216396e-08,1.7721710018141473e-11,5.440164440243898e-11,0.006369032250830145,0.01303556720887036,3.4261143633600185e-31,1.0000000000023681e-30,7.800342909293438e-12,2.455621747958717e-11,1.742813378510675e-09,5.614890490819689e-09
2.115,1399.1915886281022,5.020279378692694,0.17467089111228845,12.856907685043529,0.4848332728632636,0.07141115527124661,1.1110145589467032e-05,8.182073881708853e-07,4.170644109844899e-12,4.8750501210731006e-12,7.964770448973374e-13,1.8619980088893797e-12,2.2534293488624375e-07,2.79997899008573e-07,0.20493636740148985,0.269734448491329,6.086299022156426e-15,1.4676729684887614e-14,6.668333618183005e-13,1.6571359593963087e-12,1.5645732451874717e-14,1.4881840341409305e-14,1.728940578996408e-10,1.7718541864891997e-10,7.517357572831899e-06,8.25756033329934e-06,0.016169401417387656,0.01895233135968989,0.2549727751435868,0.5217831307742179,0.032640779400529854,0.10495065062633475,1.2532471904814062e-07,2.6569741591256714e-07,2.6723723878731884e-06,5.862428657218312e-06,1.799215426379831e-06,4.211976085518598e-06,6.515091910493727e-14,1.1914189707127667e-13,5.827490258025312e-07,1.108593412009411e-06,5.097396684714855e-05,0.00010447835820072967,1.4611982381703641e-08,3.1025425966233176e-08,3.3582688676315566e-06,7.377887115581683e-06,1.9040534858566533e-13,1.9485313025672637e-13,2.3319572587234324e-11,2.5581678540917074e-11,1.5917832923252476e-08,1.8634205868040303e-08,1.7720177405544508e-11,5.43971592974498e-11,0.006369006531090229,0.013035567208870894,3.4261005278560164e-31,1.00000000000237e-30,7.793934254901805e-12,2.45361415122876e-11,1.741826496958823e-09,5.6117336772419555e-09
2.116,1399.1634091448955,5.020343715114326,0.1746686526798752,12.8626328107868,0.484837854133355,0.0714121182110236,1.1107161087157648e-05,8.179908950826444e-07,4.167984632004098e-12,4.871961126942587e-12,7.95952331351025e-13,1.8607788461911518e-12,2.25259495669808e-07,2.798953517782101e-07,0.204933012761486,0.26973112158553714,6.0822554954646915e-15,1.466703815778853e-14,6.665145823323055e-13,1.6563504498000325e-12,1.5630607590991505e-14,1.4867513935194458e-14,1.7277156075534847e-10,1.7706059551245265e-10,7.514325602141601e-06,8.254263124938851e-06,0.01616736341369808,0.01895001906096476,0.25497328349001763,0.5217862765926599,0.032641143206290156,0.10495224388522895,1.2530272611541574e-07,2.656518612786239e-07,2.6724152043610894e-06,5.862546241163451e-06,1.7986783624670024e-06,4.210735806349564e-06,6.510256913102456e-14,1.1905395957817485e-13,5.825595599490055e-07,1.1082374533686544e-06,5.0946879951640115e-05,0.00010442326114669403,1.460316695506673e-08,3.100683340876526e-08,3.3570931608570675e-06,7.3753339293014904e-06,1.9033545148804965e-13,1.9478238638556587e-13,2.3314573937007652e-11,2.557629820469399e-11,1.5917774582499467e-08,1.863421276468512e-08,1.7718645394389135e-11,5.4392675837114126e-11,0.006368980830720592,0.01303556720887144,3.426086702771933e-31,1.0000000000023734e-30,7.787533697173386e-12,2.4516090797548978e-11,1.7408406848596202e-09,5.608580266635926e-09
2.117,1399.135238157537,5.02040804345072,0.17466641458612867,12.868358009889155,0.4848424323709601,0.07141308049495869,1.1104178165941424e-05,8.17774514203425e-07,4.1653276010662926e-12,4.8688749532893e-12,7.954281189708702e-13,1.859560839636178e-12,2.2517611139665453e-07,2.7979287114006926e-07,0.20492966023747528,0.26972779661852053,6.078215841363967e-15,1.465735584653104e-14,6.661960507846009e-13,1.6555655449867425e-12,1.5615502173530933e-14,1.485320586249399e-14,1.7264919147068919e-10,1.7693590186532653e-10,7.511296013647984e-06,8.25096848168433e-06,0.01616532693455268,0.018947708472963908,0.2549737910382281,0.5217894192177704,0.03264150715071577,0.10495383728398704,1.252807423720377e-07,2.6560632495234727e-07,2.6724579940571634e-06,5.862663749472499e-06,1.7981416999002304e-06,4.209496443943856e-06,6.505427127865214e-14,1.1896611632970974e-13,5.823702349203085e-07,1.10788175638983e-06,5.091981961942242e-05,0.00010436821777658671,1.4594360588536574e-08,3.098825984446115e-08,3.35591849241654e-06,7.372782981184247e-06,1.9026559985474349e-13,1.9471168787863827e-13,2.3309577784213927e-11,2.557092048708141e-11,1.5917716287344624e-08,1.863421965815437e-08,1.771711398393538e-11,5.438819401940271e-11,0.006368955149699959,0.013035567208871965,3.426072888096323e-31,1.0000000000023753e-30,7.781141222080023e-12,2.449606529177922e-11,1.7398559405443909e-09,5.605430253714172e-09
2.118,1399.1070756528197,5.020472363723584,0.17466417683026977,12.874083282341397,0.48484700757382765,0.07141404212293906,1.1101196823621392e-05,8.17558245377454e-07,4.162673013446577e-12,4.865791596001094e-12,7.949044069095653e-13,1.8583439872748177e-12,2.2509278199642782e-07,2.796904570093915e-07,0.2049263098326952,0.26972447359548357,6.074180053096534e-15,1.4647682735067152e-14,6.658777668515056e-13,1.6547812441719807e-12,1.5600416164729438e-14,1.4838916090642348e-14,1.725269498421133e-10,1.7681133750222304e-10,7.508268804051124e-06,8.247676399999129e-06,0.016163291978308705,0.018945399593866038,0.25497429779463354,0.5217925586643316,0.03264187122811431,0.10495543080463914,1.2525876780744432e-07,2.6556080691285637e-07,2.6725007570199484e-06,5.862781182291218e-06,1.7976054382003491e-06,4.208257997215986e-06,6.5006025465417e-14,1.188783671775213e-13,5.821810505484469e-07,1.1075263207634104e-06,5.08927858135536e-05,0.00010431322801618424,1.4585563268633568e-08,3.096970524520057e-08,3.354744861014998e-06,7.370234268459565e-06,1.9019579362535395e-13,1.9464103467597412e-13,2.330458412558975e-11,2.55655453846643e-11,1.5917658037738594e-08,1.8634226548451606e-08,1.7715583173932435e-11,5.438371384378563e-11,0.006368929488007348,0.013035567208872497,3.4260590838178925e-31,1.0000000000023756e-30,7.774756815761702e-12,2.4476064951913134e-11,1.7388722624270171e-09,5.602283633454832e-09
2.119,1399.0789216281487,5.020536675922526,0.17466193941263627,12.87980862813432,0.48485157975417975,0.0714150030969872,1.1098217059288147e-05,8.173420885438156e-07,4.1600208661900555e-12,4.862711051702333e-12,7.943811946882338e-13,1.8571282880187832e-12,2.2500950741378942e-07,2.795881093200872e-07,0.2049229615359189,0.2697211525026057,6.070148127304464e-15,1.4638018815547547e-14,6.655597302326138e-13,1.6539975466291782e-12,1.5585349533993652e-14,1.4824644590940314e-14,1.7240483569828868e-10,1.7668690225084262e-10,7.505243970696273e-06,8.244386877055573e-06,0.016161258543310433,0.018943092421835495,0.2549748037512209,0.5217956949176237,0.03264223544722782,0.10495702447563239,1.2523680241419e-07,2.655153071458896e-07,2.672543493230472e-06,5.862898539595627e-06,1.797069576833334e-06,4.2070204649522025e-06,6.495783161721419e-14,1.1879071198842496e-13,5.819920066554211e-07,1.1071711461608726e-06,5.086577849143807e-05,0.00010425829177967704,1.4576774981307245e-08,3.095116958165161e-08,3.353572265095933e-06,7.367687787782728e-06,1.901260327586076e-13,1.9457042673717707e-13,2.3299592959289964e-11,2.5560172895584565e-11,1.5917599833631104e-08,1.863423343558023e-08,1.7714052963095595e-11,5.4379235306561673e-11,0.006368903845621449,0.013035567208873042,3.4260452899251886e-31,1.0000000000023783e-30,7.768380463848375e-12,2.445608973327966e-11,1.7378896487102174e-09,5.599140400155813e-09
