z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.488,1734.060357109588,4.447942635049407,0.18815719066786968,7.781243938061782,0.4387995549537747,0.060777191904820255,0.00015958706872720184,1.1052032519247485e-05,2.5351118982625838e-09,2.7865952740903966e-09,6.480146812170894e-10,1.4245956160422697e-09,9.561318612503196e-06,1.117196139779143e-05,0.2601374627892608,0.3219742133616367,5.205789807263372e-12,1.1804930873905733e-11,8.993617413508799e-11,2.1017257272199604e-10,1.048536628146717e-15,8.652601396786436e-16,2.581440481501862e-14,2.308998588985914e-14,1.4997167817682573e-08,1.549161188349492e-08,2.09649061763569e-06,2.3108003833250893e-06,0.25931895096304486,0.49903532523789024,0.03338668411703535,0.10094823098067188,7.388591770538863e-07,1.4730350220265656e-06,2.3594667452403786e-06,4.867380133923511e-06,4.398836159709254e-12,9.379063289572215e-12,1.4829403256570657e-13,3.0636632530545006e-13,2.6997980906358524e-15,4.8260200231993014e-15,3.915464737271019e-18,1.1574123718092466e-17,1.3322671893773696e-13,3.9381851989698244e-13,8.25962244730185e-11,2.4415464953576526e-10,9.526037578485457e-15,2.7499275711758935e-14,0.006835047336118117,0.01315529451081909,7.852786223755849e-28,2.1553831467636724e-27,7.129364771382742e-05,0.00021105768743378696,0.0012766446264207674,0.0038677909282014734,0.0,0.0
1.489,1734.0092583068194,4.448056054524549,0.1881523929113783,7.786558778784913,0.43880059822436207,0.06077733391168652,0.00015953202369774327,1.1048219980920842e-05,2.5331376389190334e-09,2.7844250537317126e-09,6.475099199815126e-10,1.4234858904119487e-09,9.557065159542772e-06,1.1166990975182433e-05,0.2601364664709121,0.32197296699659395,5.201673700999802e-12,1.179559648434966e-11,8.988567966548671e-11,2.1005456316688978e-10,1.0475541907720488e-15,8.644493896519533e-16,2.579514299810344e-14,2.3072755993296616e-14,1.499510833531475e-08,1.5489483866024504e-08,2.096915317921276e-06,2.311268402934366e-06,0.2593179496757068,0.4990333778725735,0.03338769716120143,0.10095128988561268,7.386871536583734e-07,1.472692005183125e-06,2.359472246156747e-06,4.867391282088968e-06,4.398017488541298e-12,9.377317359216454e-12,1.4833773346646865e-13,3.064565960941129e-13,2.698569041569952e-15,4.823822840415735e-15,3.9137222957845846e-18,1.156897258183426e-17,1.3320609260212629e-13,3.9375753223654265e-13,8.259625341101053e-11,2.441547250563559e-10,9.52235245800089e-15,2.7488636567190408e-14,0.006835047616630624,0.013155294510819081,7.852786546036686e-28,2.155383146763672e-27,7.127241142229214e-05,0.00021099481086515133,0.001276665918032114,0.0038678552756694286,0.0,0.0
1.49,1733.9581591978722,4.4481694804047684,0.18814759512863294,7.791873755037022,0.4388016415781239,0.060777475930724856,0.00015947699457268991,1.104440854447024e-05,2.531164804933003e-09,2.7822564003345424e-09,6.470055230850548e-10,1.4223769658513722e-09,9.552813355088436e-06,1.1162022479306694e-05,0.260135470055117,0.3219717205145578,5.19756061458252e-12,1.1786268943654822e-11,8.983521067170808e-11,2.099366131584124e-10,1.0465726184985872e-15,8.636393535890585e-16,2.5775894470569483e-14,2.3055537985236112e-14,1.499304899794865e-08,1.54873559986801e-08,2.0973401272000923e-06,2.311736542665306e-06,0.25931694829233276,0.4990314303280511,0.03338871029806829,0.10095434907169508,7.385151605132207e-07,1.4723490486928805e-06,2.3594777480847484e-06,4.86740243239355e-06,4.397198925413236e-12,9.375571659465658e-12,1.4838144945446467e-13,3.065468980480046e-13,2.6973404812137095e-15,4.8216265314572865e-15,3.911980530683521e-18,1.1563823445521791e-17,1.3318546824170324e-13,3.9369655042406517e-13,8.259628234442056e-11,2.441548005660609e-10,9.51866855208719e-15,2.7478000929955545e-14,0.006835047897068519,0.013155294510819059,7.852786868231799e-28,2.155383146763669e-27,7.125117986842643e-05,0.00021093194832937307,0.0012766872048910788,0.0038679196087762512,0.0,0.0
1.491,1733.9070597827422,4.448282912690596,0.18814279731963401,7.797188866825762,0.4388026850150833,0.06077761796193868,0.00015942198134842212,1.1040598209644793e-05,2.5291933953593773e-09,2.780089312859763e-09,6.465014902863087e-10,1.421268841829702e-09,9.548563198602396e-06,1.1157055909535472e-05,0.2601344735418602,0.3219704739155104,5.1934505459743585e-12,1.1776948247200525e-11,8.978476714242249e-11,2.0981872267007728e-10,1.0455919102669558e-15,8.628300306156427e-16,2.5756659215443146e-14,2.3038331850493462e-14,1.4990989777485396e-08,1.5485228252436408e-08,2.0977650415724996e-06,2.3122047982196474e-06,0.25931594681291464,0.49902948260430946,0.033389723527646645,0.10095740853895196,7.383431976151193e-07,1.4720061525492229e-06,2.359483251024647e-06,4.8674135848378235e-06,4.396380470313089e-12,9.373826190294238e-12,1.4842517997909606e-13,3.0663723002962285e-13,2.6961124094030977e-15,4.81943109603059e-15,3.9102394417465736e-18,1.1558676308500669e-17,1.3316484585643374e-13,3.9363557445944807e-13,8.25963112732484e-11,2.4415487606488066e-10,9.514985860419398e-15,2.74673687991156e-14,0.006835048177431794,0.01315529451081906,7.852787190341176e-28,2.1553831467636688e-27,7.12299530516955e-05,0.00021086909982486596,0.001276708486998191,0.003867983927523565,0.0,0.0
1.492,1733.8559600614708,4.448396351382524,0.18813799948438334,7.802504114158786,0.4388037285352455,0.0607777600053282,0.00015936698402136776,1.103678897619676e-05,2.5272234092555606e-09,2.777923790270985e-09,6.459978213445475e-10,1.4201615178175765e-09,9.544314689551341e-06,1.1152091265245116e-05,0.26013347693113664,0.3219692271994428,5.189343493143669e-12,1.1767634390378442e-11,8.973434906636148e-11,2.0970089167553802e-10,1.0446120656602825e-15,8.620214203875786e-16,2.5737437231581788e-14,2.3021137588044396e-14,1.4988930697528486e-08,1.5483100651674892e-08,2.09819006437055e-06,2.312673173270035e-06,0.2593149452374405,0.49902753470132133,0.03339073684994781,0.1009604682874167,7.381712649608754e-07,1.471663316745753e-06,2.3594887549763792e-06,4.867424739421614e-06,4.395562123238214e-12,9.372080951696392e-12,1.4846892551298015e-13,3.0672759301536236e-13,2.694884825975169e-15,4.817236533844145e-15,3.908499028754145e-18,1.1553531170121239e-17,1.3314422544630692e-13,3.935746043426531e-13,8.259634019749555e-11,2.4415495155281757e-10,9.51130438267678e-15,2.7456740173743674e-14,0.006835048457720492,0.013155294510819055,7.852787512364875e-28,2.1553831467636677e-27,7.12087309715855e-05,0.00021080626535010318,0.0012767297643539778,0.0038680482319129357,0.0,0.0
1.493,1733.8048600340862,4.44850979648104,0.18813320162288308,7.807819497043751,0.4388047721386239,0.060777902060895145,0.0001593120025879416,1.103298084387756e-05,2.525254845679049e-09,2.7757598315319375e-09,6.454945160190332e-10,1.41905499328562e-09,9.540067827400787e-06,1.1147128545810688e-05,0.2601324802229366,0.32196798036634205,5.1852394540590434e-12,1.1758327368580873e-11,8.968395643224464e-11,2.0958312014842177e-10,1.0436330839760984e-15,8.612135223250672e-16,2.5718228510794612e-14,2.3003955190560485e-14,1.4986871758642216e-08,1.548097319697833e-08,2.098615195704708e-06,2.3131416679382207e-06,0.2593139435658995,0.49902558661906465,0.03339175026498304,0.10096352831712319,7.37999362547298e-07,1.4713205412760875e-06,2.359494259940156e-06,4.867435896145346e-06,4.394743884182248e-12,9.370335943658445e-12,1.4851268607298036e-13,3.0681798704006026e-13,2.6936577307665528e-15,4.815042844605732e-15,3.9067592914859825e-18,1.1548388029731999e-17,1.3312360701130162e-13,3.935136400736141e-13,8.259636911716226e-11,2.441550270298717e-10,9.507624118536753e-15,2.744611505290771e-14,0.006835048737934634,0.013155294510819052,7.852787834302915e-28,2.1553831467636663e-27,7.118751362757326e-05,0.00021074344490353177,0.0012767510369589659,0.0038681125219459543,0.0,0.0
1.494,1733.753759700599,4.448623247986659,0.18812840373513415,7.813135015488313,0.43880581582523487,0.06077804412864179,0.00015925703704454302,1.102917381243758e-05,2.5232877036869367e-09,2.773597435605918e-09,6.44991574068971e-10,1.417949267704335e-09,9.535822611614703e-06,1.114216775060546e-05,0.2601314834172488,0.3219667334161942,5.181138426687993e-12,1.1749027177197694e-11,8.963358922877384e-11,2.094654080623147e-10,1.0426549643458704e-15,8.604063357112758e-16,2.5699033040785817e-14,2.2986784647041606e-14,1.4984812947943795e-08,1.5478845875039118e-08,2.0990404338021704e-06,2.313610280270182e-06,0.25931294179828257,0.499023638357522,0.03339276377276291,0.10096658862810347,7.378274903711033e-07,1.4709778261336612e-06,2.35949976591604e-06,4.867447055009151e-06,4.393925753135805e-12,9.368591166160305e-12,1.4855646140934603e-13,3.0690841158774655e-13,2.6924311236137166e-15,4.812850028022848e-15,3.90502022972167e-18,1.1543246886680987e-17,1.3310299055139564e-13,3.9345268165226286e-13,8.25963980322494e-11,2.441551024960458e-10,9.503945067676071e-15,2.7435493435673806e-14,0.006835049018074216,0.013155294510819045,7.852788156155291e-28,2.1553831467636645e-27,7.116630101913582e-05,0.0002106806384835998,0.0012767723048136748,0.0038681767976242016,0.0,0.0
1.495,1733.7026590610194,4.448736705899892,0.18812360582113774,7.818450669500127,0.43880685959509536,0.06077818620857065,0.0001592020873875712,1.102536788162722e-05,2.5213219823370978e-09,2.7714366014570855e-09,6.444889952536792e-10,1.4168443405444763e-09,9.53157904165702e-06,1.1137208879002696e-05,0.2601304865140598,0.3219654863489837,5.177040408999683e-12,1.1739733811622567e-11,8.958324744465022e-11,2.0934775539080193e-10,1.0416777059052623e-15,8.595998598328357e-16,2.5679850809351377e-14,2.2969625946569772e-14,1.4982754252792785e-08,1.5476718672800033e-08,2.099465776921543e-06,2.314079008346522e-06,0.25931193993458007,0.4990216899166762,0.03339377737329823,0.10096964922039062,7.376556484290302e-07,1.4706351713119582e-06,2.3595052729042133e-06,4.867458216013416e-06,4.393107730089902e-12,9.366846619182751e-12,1.4860025127669866e-13,3.0699886615148456e-13,2.691205004353109e-15,4.8106580838029725e-15,3.903281843240512e-18,1.1538107740315447e-17,1.3308237606655568e-13,3.9339172907849937e-13,8.259642694275733e-11,2.441551779513415e-10,9.500267229771128e-15,2.7424875321107095e-14,0.0068350492981392175,0.013155294510819036,7.852788477921981e-28,2.155383146763662e-27,7.114509314573746e-05,0.00021061784608871801,0.0012767935679186334,0.0038682410589492926,0.0,0.0
1.496,1733.6515581153958,4.44885017022122,0.18811880788089616,7.823766459086849,0.4388079034482096,0.06077832830068155,0.00015914715361345824,1.1021563051198993e-05,2.5193576806895145e-09,2.7692773280518748e-09,6.439867793331227e-10,1.4157402112781984e-09,9.527337116995745e-06,1.1132251930380242e-05,0.26012948951336695,0.32196423916470296,5.172945398968221e-12,1.1730447267260174e-11,8.953293106863333e-11,2.0923016210760153e-10,1.0407013083260023e-15,8.587940944187306e-16,2.5660681817505816e-14,2.295247909005012e-14,1.4980695703865902e-08,1.5474591621948884e-08,2.0998912293906163e-06,2.3145478569374008e-06,0.259310937974779,0.49901974129649584,0.03339479106660088,0.10097271009401927,7.374838367179357e-07,1.4702925768046742e-06,2.359510780904731e-06,4.867469379158193e-06,4.392289815043137e-12,9.365102302722596e-12,1.4864405628882918e-13,3.070893519993234e-13,2.6899793728220064e-15,4.808467011654988e-15,3.9015441318234256e-18,1.1532970589987202e-17,1.3306176355677478e-13,3.9333078235229526e-13,8.259645584868711e-11,2.4415525339575896e-10,9.496590604501825e-15,2.7414260708282405e-14,0.006835049578129724,0.013155294510819019,7.852788799603089e-28,2.155383146763659e-27,7.112389000687365e-05,0.0002105550677173865,0.0012768148262743664,0.0038683053059227726,0.0,0.0
1.497,1733.6004568637381,4.44896364095115,0.18811400991441085,7.829082384256139,0.43880894738459725,0.06077847040497756,0.00015909223571860894,1.1017759320903713e-05,2.5173947978029893e-09,2.767119614355476e-09,6.434849260668827e-10,1.4146368793768389e-09,9.523096837095136e-06,1.1127296904111774e-05,0.2601284924151551,0.32196299186333516,5.168853394565014e-12,1.1721167539509291e-11,8.948264008943502e-11,2.091126281863244e-10,1.0397257706353492e-15,8.579890386661381e-16,2.564152605035395e-14,2.2935344064157613e-14,1.497863727967274e-08,1.547246470028675e-08,2.1003167882285265e-06,2.315016822757256e-06,0.25930993591887136,0.4990177924969683,0.03339580485268103,0.10097577124902084,7.373120552345298e-07,1.4699500426052406e-06,2.3595162899177396e-06,4.867480544443814e-06,4.391472007985048e-12,9.363358216757499e-12,1.4868787602490193e-13,3.0717986826184377e-13,2.6887542288569754e-15,4.8062768112866e-15,3.899807095249791e-18,1.1527835435043757e-17,1.3304115302202605e-13,3.932698414735705e-13,8.259648475003977e-11,2.441553288293025e-10,9.492915191544564e-15,2.7403649596264962e-14,0.006835049858045708,0.013155294510819013,7.852789121198581e-28,2.155383146763659e-27,7.110269160201163e-05,0.00021049230336802534,0.0012768360798814003,0.003868369538546261,0.0,0.0
1.498,1733.5493553060746,4.449077118090176,0.18810921192168353,7.834398445015653,0.43880999140426974,0.060778612521459954,0.000159037333699439,1.1013956690492842e-05,2.515433332737872e-09,2.7649634593347483e-09,6.429834352149738e-10,1.4135343443126723e-09,9.51885820142143e-06,1.112234379957316e-05,0.2601274952194166,0.32196174444486897,5.164764393764802e-12,1.1711894623776136e-11,8.943237449580086e-11,2.0899515360065763e-10,1.038751092223512e-15,8.571846920717371e-16,2.562238350194725e-14,2.2918220863569384e-14,1.4976578988048273e-08,1.547033791590675e-08,2.10074245456345e-06,2.3154859070495793e-06,0.25930893376684544,0.4990158435180686,0.033396818731550024,0.10097883268542919,7.371403039756097e-07,1.469607568707246e-06,2.3595217999433342e-06,4.867491711870449e-06,4.3906543089101595e-12,9.361614361275653e-12,1.4873171064579758e-13,3.0727041527141275e-13,2.6875295722949433e-15,4.804087482406103e-15,3.898070733299964e-18,1.1522702274835371e-17,1.330205444622902e-13,3.932089064422635e-13,8.25965136468151e-11,2.441554042519703e-10,9.489240990577562e-15,2.7393041984124943e-14,0.006835050137887196,0.013155294510819007,7.852789442708481e-28,2.1553831467636584e-27,7.10814979306283e-05,0.00021042955303908118,0.0012768573287402626,0.003868433756821342,0.0,0.0
1.499,1733.498253442444,4.449190601638796,0.18810441390271596,7.8397146413730505,0.4388110355072329,0.060778754650128906,0.0001589824475523764,1.1010155159718633e-05,2.51347328455534e-09,2.7628088619574483e-09,6.424823065376246e-10,1.4124326055584373e-09,9.514621209441877e-06,1.11173926161414e-05,0.26012649792614634,0.321960496909295,5.160678394544106e-12,1.1702628515470894e-11,8.938213427647734e-11,2.0887773832428957e-10,1.037777272650689e-15,8.563810542724778e-16,2.5603254170529864e-14,2.290110948671265e-14,1.4974520850607756e-08,1.546821129113652e-08,2.101168231458669e-06,2.3159551131907663e-06,0.25930793151869,0.4990138943597696,0.033397832703219416,0.10098189440327823,7.369685829379917e-07,1.469265155104309e-06,2.359527310981597e-06,4.867502881438218e-06,4.389836717815486e-12,9.35987073627051e-12,1.4877556058647635e-13,3.073609939266268e-13,2.6863054029731356e-15,4.801899024722302e-15,3.8963350457545554e-18,1.1517571108712997e-17,1.3299993787754972e-13,3.9314797725831555e-13,8.25965425390149e-11,2.441554796637652e-10,9.485568001280001e-15,2.7382437870935176e-14,0.006835050417654254,0.013155294510818984,7.852789764132869e-28,2.1553831467636555e-27,7.106030899220857e-05,0.00021036681672902325,0.001276878572851487,0.0038684979607495943,0.0,0.0
1.5,1733.447151272835,4.449304091597535,0.1880996158575087,7.845030973335991,0.4388120796935129,0.060778896790988766,0.00015892757727380184,1.1006354728330298e-05,2.5115146523150936e-09,2.7606558211897697e-09,6.419815397946397e-10,1.4113316625859712e-09,9.51038586061924e-06,1.1112443353188476e-05,0.26012550053532485,0.3219592492565926,5.15659539487629e-12,1.1693369209996862e-11,8.933191942017511e-11,2.0876038233082948e-10,1.0368043106804586e-15,8.55578124247953e-16,2.5584138034664794e-14,2.2884009914411113e-14,1.4972462824280545e-08,1.546608478148553e-08,2.101594112902559e-06,2.316424434554695e-06,0.25930692917439824,0.4990119450220641,0.03339884676769925,0.10098495640259968,7.367968921183455e-07,1.4689228017897888e-06,2.3595328230327033e-06,4.867514053147538e-06,4.38901923468662e-12,9.358127341711374e-12,1.4881942499681115e-13,3.074516024711795e-13,2.6850817207278133e-15,4.799711437942385e-15,3.894600032392463e-18,1.1512441936022777e-17,1.3297933326777563e-13,3.9308705392164305e-13,8.259657142663884e-11,2.44155555064689e-10,9.481896223327069e-15,2.7371837255757545e-14,0.006835050697346819,0.013155294510818987,7.852790085471663e-28,2.1553831467636537e-27,7.103912478621417e-05,0.00021030409443625666,0.0012768998122155936,0.003868562150332645,0.0,0.0
1.5010000000000001,1733.396048797284,4.449417587966879,0.18809481778606388,7.850347440912133,0.4388131239631179,0.06077903894404018,0.00015887272286014233,1.1002555396080052e-05,2.5095574350794284e-09,2.7585043360007056e-09,6.414811347465571e-10,1.4102315148686959e-09,9.506152154420985e-06,1.1107496010091675e-05,0.26012450304694634,0.32195800148675224,5.152515392740495e-12,1.1684116702770197e-11,8.928172991565537e-11,2.086430855940004e-10,1.0358322058130256e-15,8.547759015856084e-16,2.5565035091096215e-14,2.2866922143750368e-14,1.497040492569843e-08,1.5463958404133688e-08,2.1020201012575674e-06,2.3168938737452923e-06,0.2593059267339578,0.4990099955049245,0.03339986092500096,0.10098801868342724,7.366252315134742e-07,1.4685805087572818e-06,2.3595383360967385e-06,4.86752522699855e-06,4.388201859519686e-12,9.356384177589823e-12,1.4886330421247957e-13,3.075422415985565e-13,2.6838585253960986e-15,4.797524721774982e-15,3.892865692994394e-18,1.1507314756115977e-17,1.3295873063294212e-13,3.930261364321638e-13,8.259660030968786e-11,2.441556304547426e-10,9.478225656397651e-15,2.7361240137664085e-14,0.006835050976964922,0.013155294510818967,7.85279040672492e-28,2.1553831467636516e-27,7.101794531212675e-05,0.0002102413861592415,0.0012769210468331093,0.003868626325572062,0.0,0.0
1.502,1733.344946015824,4.449531090747326,0.1880900196883833,7.855664044109138,0.438814168316059,0.06077918110928438,0.00015881788430782337,1.0998757162720028e-05,2.507601631910964e-09,2.7563544053596118e-09,6.409810911539266e-10,1.4091321618800634e-09,9.50192009031406e-06,1.1102550586227687e-05,0.2601235054610033,0.32195675359976283,5.148438386116267e-12,1.1674870989208018e-11,8.923156575167407e-11,2.0852584808751396e-10,1.0348609574653046e-15,8.539743858041607e-16,2.5545945334503258e-14,2.2849846169968988e-14,1.4968347164722792e-08,1.5461832169267324e-08,2.102446197938566e-06,2.3173634323220503e-06,0.2593049241973581,0.4990080458083277,0.033400875175135514,0.10099108124579373,7.364536011201875e-07,1.468238276000401e-06,2.359543850173851e-06,4.867536402991532e-06,4.387384592309729e-12,9.354641243895158e-12,1.489071984350281e-13,3.0763291172513764e-13,2.68263581681534e-15,4.795338875929142e-15,3.8911320273409635e-18,1.150218956834363e-17,1.329381299730384e-13,3.929652247898411e-13,8.259662918816322e-11,2.4415570583392845e-10,9.474556300170477e-15,2.7350646515726452e-14,0.006835051256508632,0.013155294510818986,7.852790727892695e-28,2.155383146763653e-27,7.099677056942695e-05,0.00021017869189643532,0.001276942276704565,0.0038686904864694382,0.0,0.0
