z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.7670000000000001,1719.365759567147,4.4803721911447205,0.1867952827929926,9.270718487586077,0.43917417593687874,0.06083415161341528,0.00014442325776797168,1.0002712865365418e-05,2.0220073783015187e-09,2.2227760432169226e-09,5.165842988621107e-10,1.1357537228941655e-09,8.401737433909062e-06,9.817862597378564e-06,0.2597691453755864,0.32154515123614624,4.1361986387602974e-12,9.380250052195334e-12,7.637441271575016e-11,1.7849486392479267e-10,2.8007249123085186e-11,2.699326289289977e-11,6.606079799318215e-08,6.824445674273288e-08,1.019150060705167e-05,1.1234243972442742e-05,0.2590394297629383,0.4985389758363729,0.03366761400514866,0.10180614031421542,6.907527850768844e-07,1.377241986111811e-06,2.3615832336561346e-06,4.872152462549727e-06,3.0373936490157336e-10,6.47677737359737e-10,4.1053054794699065e-12,8.75393601015535e-12,6.805534101076185e-09,1.498310984793434e-08,3.3933880535922863e-12,7.011114950763558e-12,2.7593996627908667e-14,2.6557052278648908e-14,7.800161000076759e-13,8.047278588058287e-13,8.990399835511816e-07,2.8418697864387594e-06,1.3028721422749705e-12,3.9400606130993404e-12,5.11158126144818e-14,9.137961242368021e-14,1.7838323829594577e-09,5.273452707949788e-09,1.8388487085134678e-13,5.308736538445834e-13,0.0068345467495697495,0.013155427811107187,4.6381201632557735e-28,1.2731480601480581e-27,6.538398259418147e-05,0.00019357885577659693,0.0012826587033146991,0.0038863355021102534,4.9240149295511087e-14,1.456338082232054e-13,1.2509203166841155e-12,3.786389335110492e-12
1.768,1719.31459439735,4.480487442971599,0.18679047784757802,9.276072079543885,0.43917523665726893,0.060834295844023216,0.00014437265205096737,9.999207484356467e-06,2.0204074161178848e-09,2.221017119410737e-09,5.16175426440282e-10,1.134854732364646e-09,8.397939332950742e-06,9.813423885425032e-06,0.2597681257073493,0.32154387480961744,4.132875587640025e-12,9.372713477280827e-12,7.633084429468106e-11,1.783930321232474e-10,2.799683485917081e-11,2.698322447388953e-11,6.60616234294104e-08,6.824530643533682e-08,1.019515072789206e-05,1.1238267056647194e-05,0.2590383991158968,0.4985369701615803,0.03366865414939598,0.10180928104626805,6.905893556390772e-07,1.3769160748775615e-06,2.361588977135274e-06,4.872164095627127e-06,3.0369771752893355e-10,6.475889019683988e-10,4.104539158847985e-12,8.752301560223042e-12,6.806639565135334e-09,1.4985542980031184e-08,3.3954373926875106e-12,7.01534880061086e-12,2.7559683260558398e-14,2.652402718322631e-14,7.791956346921038e-13,8.038813645808602e-13,8.990389660364379e-07,2.8418664439505397e-06,1.3021773772567225e-12,3.937959375465744e-12,5.106661117430773e-14,9.129165107872689e-14,1.7829409164640748e-09,5.27081707709596e-09,1.8372066090816245e-13,5.303995579577213e-13,0.006834547053855683,0.013155427812985282,4.638120369090823e-28,1.2731480601480594e-27,6.536409467908931e-05,0.00019351996610321662,0.001282678651054554,0.0038863957694157685,4.9229446858565716e-14,1.4560214798566012e-13,1.2510264588527138e-12,3.786710446976876e-12
1.7690000000000001,1719.263428935894,4.480602701340365,0.18678567287663714,9.281425809220254,0.43917629746171605,0.060834440086714466,0.00014432206122552894,9.995703135118452e-06,2.018808628855695e-09,2.2192594873585257e-09,5.157668542273076e-10,1.1339564019575347e-09,8.394142730868702e-06,9.808986925452371e-06,0.2597671059409017,0.32154259826402815,4.129555016393066e-12,9.365182527068316e-12,7.62872982423493e-11,1.7829125261010393e-10,2.79864238444798e-11,2.6973189187557805e-11,6.606244887350689e-08,6.824615613650142e-08,1.0198802364951252e-05,1.1242291811928788e-05,0.2590373683690892,0.4985349642986679,0.03366969438968406,0.10181242206921312,6.904259555281233e-07,1.3765902221551662e-06,2.361594721633741e-06,4.872175730842706e-06,3.03656073356687e-10,6.475000734141116e-10,4.1037729381878965e-12,8.750667323654211e-12,6.807745270793172e-09,1.498797664392884e-08,3.3974880843744023e-12,7.0195854447383e-12,2.7525415106994624e-14,2.6491045605642924e-14,7.783761127519813e-13,8.030358436995232e-13,8.990379494012381e-07,2.841863104264003e-06,1.3014829437955486e-12,3.935859140721035e-12,5.10174626234389e-14,9.12037842923318e-14,1.7820501362456396e-09,5.268183475320628e-09,1.8355661826994703e-13,5.299259451244932e-13,0.006834547358089966,0.013155427814861837,4.638120574891361e-28,1.2731480601480592e-27,6.53442113460106e-05,0.0001934610900022232,0.0012826985942023625,0.003886456022831381,4.9218745789821097e-14,1.455704917986299e-13,1.2511326075769143e-12,3.787031578685973e-12
1.77,1719.2122631828015,4.480717966251536,0.18678086788017131,9.286779676622999,0.43917735835023397,0.06083458434149079,0.00014427148528821276,9.992199817412616e-06,2.017211015722473e-09,2.217503146188907e-09,5.153585820208473e-10,1.1330587312278588e-09,8.390347627165749e-06,9.804551716879217e-06,0.25976608607623286,0.3215413215993641,4.126236923317717e-12,9.357657197697664e-12,7.624377454863914e-11,1.781895253617111e-10,2.7976016074758788e-11,2.6963157029804487e-11,6.606327431729516e-08,6.824700583777974e-08,1.0202455517674961e-05,1.1246318237676356e-05,0.2590363375225056,0.4985329582476156,0.033670734726024394,0.10181556338308519,6.902625847407969e-07,1.3762644279381744e-06,2.3616004671516385e-06,4.87218736819666e-06,3.036144323699304e-10,6.474112516650909e-10,4.1030068174006324e-12,8.749033300258966e-12,6.808851217783107e-09,1.4990410839040313e-08,3.399540128776028e-12,7.023824883399854e-12,2.749119210379701e-14,2.6458107484855052e-14,7.775575330020424e-13,8.021912949388509e-13,8.990369336447235e-07,2.8418597673764254e-06,1.300788841753172e-12,3.933759908446852e-12,5.096836689877293e-14,9.111601195167222e-14,1.7811600416703118e-09,5.265551900749653e-09,1.8339274274488562e-13,5.294528147910552e-13,0.006834547662272631,0.01315542781673687,4.638120780657406e-28,1.2731480601480594e-27,6.532433259438854e-05,0.00019340222747196454,0.0012827185327586932,0.0038865162623588053,4.92080460835476e-14,1.45538839645167e-13,1.251238762709831e-12,3.78735272979317e-12
1.7710000000000001,1719.1610971380987,4.480833237705621,0.1867760628581824,9.292133681759937,0.43917841932283397,0.060834728608353664,0.0001442209242355821,9.988697531000711e-06,2.015614575926278e-09,2.2157480950310944e-09,5.149506096186727e-10,1.132161719730893e-09,8.386554021345198e-06,9.800118259124831e-06,0.25976506611333466,0.32154004481561493,4.122921306713248e-12,9.35013748531095e-12,7.620027320344245e-11,1.7808785035443564e-10,2.7965611550576784e-11,2.6953128001177315e-11,6.606409976398042e-08,6.82478555424829e-08,1.0206110187266807e-05,1.1250346335216522e-05,0.2590353065761337,0.49853095200839886,0.03367177515842831,0.10181870498791834,6.900992432738713e-07,1.3759386922201354e-06,2.361606213689106e-06,4.872199007689273e-06,3.0357279457460185e-10,6.473224367339957e-10,4.102240796513364e-12,8.747399490095172e-12,6.809957406299158e-09,1.499284556579272e-08,3.401593527186583e-12,7.0280671192691816e-12,2.7457014187636494e-14,2.6425212759906916e-14,7.767398942585667e-13,8.013477170774718e-13,8.99035918766027e-07,2.841856433285062e-06,1.3000950709914493e-12,3.9316616782252475e-12,5.091932393728439e-14,9.10283339440631e-14,1.7802706321045293e-09,5.2629223515097334e-09,1.8322903414137975e-13,5.289801664041889e-13,0.0068345479664036965,0.013155427818610404,4.638120986388965e-28,1.2731480601480599e-27,6.530445842367083e-05,0.0001933433785108021,0.0012827384667240937,0.0038865764879996998,4.9197347742105844e-14,1.455071915322518e-13,1.2513449243101382e-12,3.787673900476066e-12
1.772,1719.1099308018238,4.480948515703111,0.18677125781067294,9.297487824638889,0.43917948037952753,0.06083487288730423,0.0001441703780642106,9.985196275645134e-06,2.0140193086760946e-09,2.213994333015303e-09,5.145429368188256e-10,1.1312653670224993e-09,8.38276191291123e-06,9.795686551609419e-06,0.2597640460521991,0.3215387679127682,4.119608164881198e-12,9.34262338605535e-12,7.615679419666688e-11,1.7798622756468017e-10,2.7955210273131733e-11,2.694310210283002e-11,6.6064925218261e-08,6.824870525546406e-08,1.0209766375160386e-05,1.1254376106129345e-05,0.25903427552996217,0.4985289455809922,0.033672815686907366,0.10182184688374683,6.899359311241303e-07,1.375613014994612e-06,2.361611961246197e-06,4.872210649320617e-06,3.0353115997936886e-10,6.472336286393003e-10,4.101474875568437e-12,8.745765893252992e-12,6.8110638365952315e-09,1.499528082474494e-08,3.403648281054545e-12,7.032312155338669e-12,2.7422881295282628e-14,2.6392361369937495e-14,7.759231953395022e-13,8.005051088957319e-13,8.990349047642932e-07,2.841853101987187e-06,1.2994016313724793e-12,3.929564449638979e-12,5.0870333676029624e-14,9.094075015696502e-14,1.7793819069152788e-09,5.2602948257291594e-09,1.8306549226808472e-13,5.285079994114062e-13,0.006834548270483202,0.013155427820482415,4.638121192086071e-28,1.2731480601480608e-27,6.528458883330536e-05,0.00019328454311709663,0.0012827583960991285,0.003886636699755748,4.9186650768908966e-14,1.4547554746997677e-13,1.2514510924632744e-12,3.78799509099325e-12
1.7730000000000001,1719.0587641739944,4.4810638002445415,0.18676645273764364,9.302842105267674,0.4391805415203275,0.06083501717834408,0.0001441198467706538,9.981696051107077e-06,2.01242521318058e-09,2.212241859271401e-09,5.14135563419245e-10,1.1303696726583187e-09,8.37897130136641e-06,9.791256593751334e-06,0.2597630258928148,0.3215374908908089,4.11629749612222e-12,9.335114896076068e-12,7.611333751819898e-11,1.778846569687988e-10,2.7944812240217817e-11,2.693307933263593e-11,6.60657506767946e-08,6.824955497327021e-08,1.021342408154939e-05,1.1258407550628168e-05,0.2590332443839809,0.49852693896537476,0.033673856311473474,0.10182498907060644,6.897726482883407e-07,1.3752873962551378e-06,2.3616177098230727e-06,4.87222229309101e-06,3.034895285781823e-10,6.471448273681008e-10,4.1007090545262835e-12,8.744132509647968e-12,6.812170508600729e-09,1.4997716615741477e-08,3.4057043910024508e-12,7.03655999289425e-12,2.7388793363594192e-14,2.635955325417176e-14,7.751074350643073e-13,7.996634691755389e-13,8.990338916386663e-07,2.8418497734800873e-06,1.2987085227580364e-12,3.927468222269842e-12,5.082139605214985e-14,9.085326047799085e-14,1.7784938654705817e-09,5.2576693215393e-09,1.8290211693388997e-13,5.280363132608966e-13,0.006834548574511175,0.01315542782235292,4.638121397748741e-28,1.2731480601480626e-27,6.526472382273586e-05,0.00019322572128919766,0.0012827783208843556,0.0038866968976286336,4.9175955161661544e-14,1.4544390745155122e-13,1.2515572671097277e-12,3.78831630116458e-12
1.774,1719.0075972546392,4.481179091330413,0.1867616476390967,9.30819652365411,0.4391816027452452,0.06083516148147464,0.00014406933035147554,9.978196857148314e-06,2.010832288649413e-09,2.2104906729303764e-09,5.137284892181319e-10,1.1294746361945688e-09,8.375182186214779e-06,9.786828384970677e-06,0.2597620056351734,0.3215362137497258,4.11298929873924e-12,9.32761201152347e-12,7.606990315794598e-11,1.7778313854319397e-10,2.793441745063402e-11,2.69230596894368e-11,6.606657613860625e-08,6.825040469489403e-08,1.0217083306992575e-05,1.126244066932875e-05,0.25903221313817854,0.49852493216152316,0.03367489703213757,0.10182813154852995,6.89609394763268e-07,1.3749618359952456e-06,2.361623459419755e-06,4.872233939000486e-06,3.034479003693065e-10,6.470560329166919e-10,4.0999433333712175e-12,8.74249933924656e-12,6.8132774223403636e-09,1.5000152938836682e-08,3.4077618578965415e-12,7.040810633725372e-12,2.7354750329531038e-14,2.6326788351931986e-14,7.742926122542479e-13,7.988227967006658e-13,8.990328793882826e-07,2.841846447761024e-06,1.2980157450101892e-12,3.925372995700524e-12,5.077251100287292e-14,9.076586479490821e-14,1.777606507139125e-09,5.255045837073498e-09,1.8273890794795733e-13,5.275651074016369e-13,0.00683454887848763,0.013155427824221905,4.638121603376973e-28,1.2731480601480615e-27,6.524486339140866e-05,0.0001931669130254623,0.0012827982410803373,0.003886757081620051,4.916526091975025e-14,1.454122714751595e-13,1.2516634482325579e-12,3.788637530938775e-12
1.7750000000000001,1718.9564300437805,4.481294388961245,0.1867568425150334,9.31355107980602,0.4391826640542939,0.06083530579669754,0.0001440188288032394,9.974698693530593e-06,2.009240534292518e-09,2.208740773123491e-09,5.133217140137478e-10,1.1285802571876001e-09,8.37139456695974e-06,9.782401924686777e-06,0.2597609852792654,0.3215349364895061,4.109683571035722e-12,9.320114728549139e-12,7.602649110581274e-11,1.776816722642626e-10,2.79240259028824e-11,2.6913043171788184e-11,6.606740160202158e-08,6.825125441860556e-08,1.0220744051940695e-05,1.12664754627278e-05,0.2590311817925433,0.49852292516941327,0.03367593784891166,0.10183127431755337,6.894461705456738e-07,1.374636334208459e-06,2.361629210036394e-06,4.872245587049337e-06,3.0340627534975796e-10,6.469672452787065e-10,4.099177712080631e-12,8.740866382000469e-12,6.814384577810501e-09,1.5002589794022495e-08,3.4098206825314517e-12,7.045064079473539e-12,2.7320752130143925e-14,2.629406660262795e-14,7.734787257320953e-13,7.979830902564382e-13,8.990318680122936e-07,2.8418431248273053e-06,1.297323297990915e-12,3.923278769513434e-12,5.072367846550568e-14,9.067856299562606e-14,1.776719831290336e-09,5.252424370467278e-09,1.8257586511968226e-13,5.270943812832778e-13,0.006834549182412602,0.013155427826089403,4.638121808970793e-28,1.2731480601480606e-27,6.522500753876406e-05,0.00019310811832422964,0.0012828181566876334,0.0038868172517316888,4.9154568042067846e-14,1.453806395375252e-13,1.2517696358022803e-12,3.7889587802265784e-12
1.776,1718.9052625414429,4.481409693137562,0.18675203736545498,9.318905773731222,0.4391837254474842,0.06083545012401392,0.0001439683421225063,9.971201560015453e-06,2.0076499493202666e-09,2.206992158982489e-09,5.129152376044751e-10,1.1276865351940262e-09,8.367608443104896e-06,9.777977212319187e-06,0.2597599648250823,0.32153365911013754,4.1063803113162535e-12,9.312623043307182e-12,7.598310135170655e-11,1.775802581084068e-10,2.791363759793989e-11,2.6903029780630874e-11,6.606822707122217e-08,6.82521041487243e-08,1.022440631775134e-05,1.1270511932321611e-05,0.25903015034706384,0.49852091798902043,0.03367697876180756,0.10183441737771197,6.892829756323161e-07,1.374310890888292e-06,2.361634961673103e-06,4.872257237237772e-06,3.0336465352724e-10,6.468784644705645e-10,4.098412190691539e-12,8.739233637988508e-12,6.8154919752450384e-09,1.5005027181813762e-08,3.4118808663070126e-12,7.0493203330306404e-12,2.7286798702575248e-14,2.6261387945757548e-14,7.726657743221737e-13,7.971443486297832e-13,8.99030857509838e-07,2.8418398046761928e-06,1.2966311815622966e-12,3.92118554329129e-12,5.067489837743505e-14,9.059135496819627e-14,1.7758338372940958e-09,5.249804919857499e-09,1.8241298825867824e-13,5.266241343560985e-13,0.006834549486286096,0.013155427827955347,4.6381220145302305e-28,1.273148060148061e-27,6.520515626425269e-05,0.00019304933718386917,0.0012828380677068017,0.0038868774079652193,4.914387653165638e-14,1.4534901164764343e-13,1.2518758298951506e-12,3.789280049258794e-12
1.7770000000000001,1718.8540947476545,4.481525003859855,0.18674723219036393,9.324260605437539,0.43918478692483104,0.06083559446342586,0.000143917870305845,9.967705456365031e-06,2.006060532943715e-09,2.2052448296398823e-09,5.12509059788853e-10,1.126793469770811e-09,8.363823814154216e-06,9.773554247287935e-06,0.25975894427261254,0.32153238161160574,4.103079517886587e-12,9.305136951954402e-12,7.593973388554268e-11,1.7747889605204838e-10,2.7903252531744076e-11,2.6893019512048892e-11,6.60690525384541e-08,6.825295387723999e-08,1.0228070103934333e-05,1.127455007756972e-05,0.2590291188017301,0.4985189106203252,0.0336780197708361,0.10183756072903845,6.891198100199938e-07,1.373985506028346e-06,2.3616407143299736e-06,4.872268889565977e-06,3.033230348876461e-10,6.467896904621829e-10,4.097646769119441e-12,8.737601107030433e-12,6.816599614394113e-09,1.500746510166037e-08,3.413942409391105e-12,7.053579394743254e-12,2.725288998407246e-14,2.622875232091997e-14,7.718537568506853e-13,7.963065706095687e-13,8.990298478800572e-07,2.8418364873049716e-06,1.2959393955864816e-12,3.919093316617029e-12,5.062617067614673e-14,9.05042406008478e-14,1.7749485245215202e-09,5.247187483384694e-09,1.8225027717487047e-13,5.261543660712812e-13,0.006834549790108168,0.013155427829819847,4.638122220055281e-28,1.2731480601480613e-27,6.518530956731417e-05,0.00019299056960271862,0.0012828579741384037,0.003886937550322345,4.9133186383098196e-14,1.4531738778948957e-13,1.2519820303718174e-12,3.7896013376136245e-12
1.778,1718.8029266624535,4.481640321128626,0.18674242698976243,9.329615574932793,0.4391858484863433,0.0608357388149341,0.00014386741334982968,9.964210382341768e-06,2.0044722843747056e-09,2.2034987842290296e-09,5.121031803656525e-10,1.1259010604754204e-09,8.360040679612925e-06,9.769133029014453e-06,0.25975792362185,0.3215311039939008,4.099781189054441e-12,9.29765645065199e-12,7.589638869725039e-11,1.773775860716403e-10,2.789287070788522e-11,2.6883012369501663e-11,6.606987801408635e-08,6.825380361486387e-08,1.0231735412805366e-05,1.1278589901024527e-05,0.2590280871565295,0.4985169030632996,0.03367906087600923,0.10184070437156821,6.889566737054807e-07,1.3736601796221639e-06,2.3616464680070875e-06,4.872280544034087e-06,3.032814194500112e-10,6.467009232941429e-10,4.096881447464384e-12,8.73596878933944e-12,6.8177074957418194e-09,1.5009903554627968e-08,3.4160053138242635e-12,7.057841268827018e-12,2.7219025911966842e-14,2.6196159667794872e-14,7.710426721451814e-13,7.954697549860494e-13,8.990288391221027e-07,2.841833172710938e-06,1.295247939925843e-12,3.917002089074238e-12,5.0577495299187925e-14,9.041721978191889e-14,1.7740638923436243e-09,5.244572059189066e-09,1.820877316783538e-13,5.25685075880494e-13,0.006834550093878848,0.013155427831682857,4.638122425545984e-28,1.2731480601480626e-27,6.516546744740221e-05,0.00019293181557915602,0.0012828778759829955,0.0038869976788047256,4.912249760382891e-14,1.4528576798505303e-13,1.2520882374203392e-12,3.789922645860276e-12
1.7790000000000001,1718.7517582858513,4.481755644944416,0.18673762176365097,9.334970682224808,0.43918691013203487,0.06083588317854049,0.00014381697125101563,9.960716337706855e-06,2.0028852028246986e-09,2.2017540218828834e-09,5.116975991335284e-10,1.1250093068650718e-09,8.35625903898407e-06,9.764713556917675e-06,0.25975690287278347,0.3215298262570081,4.096485323126723e-12,9.290181535559358e-12,7.585306577674114e-11,1.772763281435953e-10,2.788249212297577e-11,2.687300834972361e-11,6.607070349197148e-08,6.825465335524523e-08,1.02354022441248e-05,1.1282631402421729e-05,0.25902705541145143,0.4985148953179225,0.03368010207733859,0.10184384830533631,6.887935666855252e-07,1.3733349116632452e-06,2.3616522227045543e-06,4.872292200642317e-06,3.032398072031462e-10,6.466121629425816e-10,4.096116225658081e-12,8.734336684769845e-12,6.818815619103722e-09,1.5012342540310464e-08,3.41806957994218e-12,7.062105955975215e-12,2.718520642368457e-14,2.6163609926153427e-14,7.702325190348727e-13,7.946339005511974e-13,8.990278312351245e-07,2.8418298608914005e-06,1.294556814442417e-12,3.914911860245512e-12,5.052887218419706e-14,9.033029239991149e-14,1.7731799401327782e-09,5.2419586454148485e-09,1.819253515794958e-13,5.252162632361954e-13,0.0068345503975981246,0.013155427833544333,4.638122631002345e-28,1.273148060148064e-27,6.514562990395422e-05,0.0001928730751115123,0.0012828977732411398,0.0038870577934140616,4.911181018956054e-14,1.4525415222165012e-13,1.252194450930346e-12,3.79024397366467e-12
