z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.723,1344.789274331129,5.166916138082226,0.1697137420609213,15.1724807468893,0.4924692551184926,0.0728470570473288,6.490206671138625e-06,4.800223066794609e-07,1.1665003756086276e-12,1.3693677081986658e-12,2.2371840510281158e-13,5.252510262033249e-13,1.1014388851940239e-07,1.37445484777324e-07,0.20268348733069694,0.26791374519794847,1.694616450013433e-15,4.103993593582306e-15,2.6907420921327184e-13,6.715403936347954e-13,5.591449953777437e-19,4.927719403014815e-19,7.522789992033352e-13,7.742587036140244e-13,2.1205706320848374e-06,2.339367951441557e-06,0.007925362491479076,0.009329257484293332,0.25267329161576985,0.519295797242534,0.03378633557619007,0.10910005074802989,8.700991050083815e-08,1.8525867741812455e-07,2.719573413801812e-06,5.991569869542893e-06,1.0605108536091308e-10,2.414878218563478e-10,2.782541755489947e-16,5.110282403919018e-16,0.0040382411058766604,0.008312456752954818,6.651794042118914e-07,1.4676232487879075e-06,5.362983186727326e-11,5.908457730527386e-11,5.56532570616565e-08,6.542997882981096e-08,3.604711697423972e-12,7.676093119397739e-12,3.0691815468065365e-10,6.757297569280556e-10,2.3983724532591363e-14,7.745330606026346e-14,1.0286082032227138e-11,1.9636598202526766e-11,0.0001214089516887972,0.00024075473792571332,1.8397577781905694e-05,5.807963624156786e-05,0.0062718899898108115,0.01289186999704945,3.1670682844759854e-28,9.283603247942213e-28,2.185024177327026e-10,6.908201917831022e-10,8.120360641668978e-08,2.627403191625372e-07
1.724,1344.7394420416167,5.167055104787589,0.169709177650612,15.17837318013212,0.4924744475471281,0.07284810960818004,6.486893072442687e-06,4.79779103171263e-07,1.1651150697208941e-12,1.367746823597511e-12,2.2344822931403367e-13,5.246187502423599e-13,1.100684356889541e-07,1.3735186568189737e-07,0.20267936728706518,0.26790934542659434,1.6925457280838226e-15,4.098994761450821e-15,2.688391256082952e-13,6.709563053106051e-13,5.584127909062915e-19,4.921285736913285e-19,7.512223851596504e-13,7.731742373573455e-13,2.1189839535806035e-06,2.337626690705058e-06,0.007923561704760575,0.009327174131512161,0.25267300439935036,0.5192972349114345,0.03378751844854062,0.10910429645571397,8.698033798191586e-08,1.851964357991996e-07,2.7196224795136155e-06,5.991701366387764e-06,1.0602727864354384e-10,2.41434554677673e-10,2.782542699645384e-16,5.110304094653282e-16,0.004038104275811671,0.008312207557969936,6.647585259009525e-07,1.4667003687252848e-06,5.358362803016819e-11,5.903390456732881e-11,5.56272489101937e-08,6.539965717159825e-08,3.6026726362488957e-12,7.671780977883037e-12,3.068954197016384e-10,6.756823408821202e-10,2.3973541979970614e-14,7.7420724755049e-14,1.0278808784252768e-11,1.9622789872361916e-11,0.00012140908475668045,0.00024075594199954995,1.8396923427583942e-05,5.807779730415815e-05,0.006271865497437404,0.012891869998266373,3.167055916450692e-28,9.283603247942211e-28,2.1837850281820066e-10,6.904311169871087e-10,8.119646624181849e-08,2.627182425611863e-07
1.725,1344.6896252986294,5.167194059163798,0.16970461389073627,15.184265771836454,0.4924796345468506,0.0728491609686662,6.483581970228208e-06,4.795360797378958e-07,1.1637317805190352e-12,1.3661282861601576e-12,2.231784572375665e-13,5.239874142782985e-13,1.0999305540025464e-07,1.3725833561472847e-07,0.20267525111995002,0.26790494925369795,1.6904781221296416e-15,4.09400341376219e-15,2.6860431596477646e-13,6.703728924357619e-13,5.576817130039227e-19,4.914861921682326e-19,7.50167689934209e-13,7.720917332292688e-13,2.1173993329481513e-06,2.3358876735831708e-06,0.007921763523579947,0.009325093777655355,0.25267271562308724,0.5192986664949976,0.03378870161773457,0.10910854254774247,8.695078199795026e-08,1.8513422786953472e-07,2.719671498929596e-06,5.991832728908957e-06,1.0600348568962342e-10,2.41381317080129e-10,2.782543627899539e-16,5.110325727905939e-16,0.004037967614625096,0.008311958662397131,6.643383172676545e-07,1.4657789508546134e-06,5.353747719081158e-11,5.898328949392891e-11,5.560126088646221e-08,6.536935857646893e-08,3.600635240331681e-12,7.667472306136046e-12,3.068726309040477e-10,6.756348022136505e-10,2.3963364883730245e-14,7.73881603856019e-14,1.0271542550136023e-11,1.9608994715069465e-11,0.00012140921793928483,0.0002407571449700809,1.8396269717963416e-05,5.8075960064382976e-05,0.006271841039976466,0.01289186999948225,3.1670435660551353e-28,9.283603247942197e-28,2.1825474522362682e-10,6.900425326997486e-10,8.118934902043017e-08,2.626962385933605e-07
1.726,1344.6398240816397,5.167333001218308,0.1697000507809641,15.190158521988254,0.4924848161384756,0.07285021113258149,6.480273361330087e-06,4.792932361563402e-07,1.1623505041119187e-12,1.3645120913871852e-12,2.229090881257071e-13,5.233570165825511e-13,1.0991774753881944e-07,1.3716489443696297e-07,0.20267113881143847,0.2679005566584424,1.6884136264673348e-15,4.089019536964741e-15,2.6836977979459754e-13,6.697901538165442e-13,5.569517595352101e-19,4.908447938775129e-19,7.491149089550974e-13,7.710111865731818e-13,2.1158167660334804e-06,2.3341508955724514e-06,0.007919967943068963,0.00932301641715764,0.25267242527902634,0.5193000919821034,0.03378988509402613,0.10911278905827979,8.692124252723558e-08,1.850720535862442e-07,2.719720472074247e-06,5.991963957218089e-06,1.0597970647614522e-10,2.4132810901503586e-10,2.7825445402979577e-16,5.110347303811988e-16,0.004037831122054638,0.008311710065789325,6.63918776760808e-07,1.4648589918008848e-06,5.3491379263124636e-11,5.893273199236304e-11,5.5575292964180066e-08,6.533908301496916e-08,3.5985995074556133e-12,7.663167099627399e-12,3.068497883263658e-10,6.755871410136605e-10,2.3953193234827008e-14,7.735561292425229e-14,1.0264283319449756e-11,1.9595212711328615e-11,0.00012140935123646248,0.00024075834683944786,1.8395616651784454e-05,5.8074124518911444e-05,0.006271816617363729,0.012891870000697123,3.1670312332568623e-28,9.283603247942197e-28,2.1813114462931008e-10,6.896544379296306e-10,8.118225471308784e-08,2.626743071353665e-07
1.727,1344.5900383520898,5.1674719310165615,0.1696954883190614,15.196051430573542,0.4924899923188756,0.07285126010017316,6.476967241222387e-06,4.790505721028724e-07,1.1609712362785163e-12,1.3628982343915825e-12,2.2264012104167402e-13,5.227275549824761e-13,1.0984251197568097e-07,1.3707154199165432e-07,0.20266703036754588,0.26789616765162044,1.686352233735064e-15,4.084043113441337e-15,2.6813551658702215e-13,6.692080882026656e-13,5.562229280736601e-19,4.902043767078449e-19,7.480640373864841e-13,7.699325924605996e-13,2.114236248354055e-06,2.332416351806631e-06,0.007918174958392872,0.00932094204449221,0.2526721333830723,0.5193015114106292,0.03379106886379558,0.10911703594439007,8.689171954339165e-08,1.850099128964715e-07,2.7197693991064545e-06,5.992095051722435e-06,1.0595594097403098e-10,2.4127493041986594e-10,2.7825454368860557e-16,5.110368822505809e-16,0.004037694797839559,0.00831146176770202,6.634999028286669e-07,1.463940488187615e-06,5.344533414044524e-11,5.888223194723308e-11,5.554934510203349e-08,6.530883043996511e-08,3.5965654345828653e-12,7.658865352078248e-12,3.0682689210111063e-10,6.755393575801522e-10,2.3943027026045396e-14,7.732308234922489e-14,1.0257031079408585e-11,1.958144383731378e-11,0.0001214094846479918,0.00024075954760962838,1.839496422788484e-05,5.8072290664715837e-05,0.006271792229535336,0.012891870001910923,3.16701891802363e-28,9.28360324794217e-28,2.1800770069848258e-10,6.892668316312108e-10,8.117518328577064e-08,2.626524480810111e-07
1.728,1344.5402680901948,5.167610848563951,0.1696909265047663,15.201944497578348,0.4924951631095905,0.0728523078753388,6.473663606804006e-06,4.788080873591403e-07,1.159593973161607e-12,1.3612867107132286e-12,2.2237155524867543e-13,5.220990277749003e-13,1.0976734859748593e-07,1.3697827814133414e-07,0.20266292576962153,0.26789178221142423,1.684293938340577e-15,4.079074129859825e-15,2.679015258574975e-13,6.686266944091352e-13,5.55495216504171e-19,4.895649388222552e-19,7.470150706956329e-13,7.688559462748222e-13,2.1126577757921803e-06,2.3306840378217537e-06,0.00791638456470902,0.009318870654122837,0.2526718399264838,0.519302924767809,0.03379225293807363,0.10912128324273963,8.68622130249918e-08,1.84947805757906e-07,2.71981828004602e-06,5.992226012522963e-06,1.0593218916063531e-10,2.412217812467404e-10,2.7825463177091423e-16,5.11039028412169e-16,0.004037558641718849,0.00831121376769027,6.630816939298545e-07,1.4630234366610862e-06,5.3399341737916475e-11,5.883178926715969e-11,5.552341727443856e-08,6.52786008228149e-08,3.594533019537233e-12,7.654567059044319e-12,3.06803942271027e-10,6.754914520134922e-10,2.393286624876898e-14,7.729056863421938e-14,1.0249785819722417e-11,1.9567688073962064e-11,0.00012140961817371862,0.0002407607472827385,1.839431244501864e-05,5.8070458498505e-05,0.0062717678764273995,0.012891870003123746,3.167006620323171e-28,9.283603247942168e-28,2.1788441311399227e-10,6.888797128209277e-10,8.116813469907142e-08,2.626306613066728e-07
1.729,1344.4905132613744,5.16774975391344,0.16968636533625514,15.207837722988758,0.49250032851251535,0.0728533544590661,6.4703624538587415e-06,4.785657816242703e-07,1.1582187106350988e-12,1.359677515576078e-12,2.221033898553838e-13,5.214714328937068e-13,1.0969225727903069e-07,1.3688510273372964e-07,0.20265882501864274,0.26788740034197633,1.6822387333194124e-15,4.074112569563902e-15,2.676678071030236e-13,6.680459712048199e-13,5.547686224765663e-19,4.889264781764806e-19,7.459680041357492e-13,7.677812431786097e-13,2.1110813439618743e-06,2.328953948857544e-06,0.007914596757201986,0.009316802240544585,0.25267154492009053,0.5193043320810723,0.03379343730830617,0.10912553092674633,8.683272294677881e-08,1.848857321200666e-07,2.719867115022901e-06,5.99235683996302e-06,1.0590845100832894e-10,2.4116866143641416e-10,2.7825471828123752e-16,5.110411688793363e-16,0.004037422653432613,0.008310966065310945,6.626641485230023e-07,1.4621078338673813e-06,5.335340195380667e-11,5.878140384216339e-11,5.5497509443453e-08,6.524839412034087e-08,3.5925022594694425e-12,7.650272214647252e-12,3.0678093894726724e-10,6.754434245646274e-10,2.3922710895385017e-14,7.725807175617022e-14,1.0242547528171845e-11,1.955394539852498e-11,0.00012140975181343922,0.00024076194586078255,1.8393661302008137e-05,5.8068628017199754e-05,0.006271743557976308,0.012891870004335556,3.166994340123361e-28,9.283603247942152e-28,2.1776128154466306e-10,6.884930804707951e-10,8.116110891801804e-08,2.6260894670306046e-07
1.73,1344.440773842401,5.167888647081756,0.16968180481289424,15.213731106790885,0.4925054885444175,0.07285439985454258,6.467063779032824e-06,4.783236546611547e-07,1.1568454447964282e-12,1.3580706444662716e-12,2.2183562409178324e-13,5.208447685575152e-13,1.0961723790465581e-07,1.3679201562846854e-07,0.20265472810071655,0.2678830220277412,1.6801866127795057e-15,4.069158418493721e-15,2.6743435983694927e-13,6.674659173993226e-13,5.540431438298717e-19,4.882889928929137e-19,7.449228331482823e-13,7.667084785282846e-13,2.10950694870187e-06,2.327226080401409e-06,0.007912811531056566,0.009314736798252447,0.25267124835985155,0.519305733347283,0.033794621980811124,0.10912977901785216,8.680324928650289e-08,1.8482369193887046e-07,2.71991590408307e-06,5.9924875342009074e-06,1.0588472649339236e-10,2.411155709385403e-10,2.7825480322408557e-16,5.11043303665444e-16,0.004037286832721083,0.008310718660121114,6.622472650747655e-07,1.4611936764701435e-06,5.3307514699622e-11,5.873107557684347e-11,5.547162158065703e-08,6.52182103005581e-08,3.590473152052318e-12,7.645980814120092e-12,3.0675788218729705e-10,6.753952753663047e-10,2.3912560957474846e-14,7.722559168940668e-14,1.0235316194052535e-11,1.954021579114502e-11,0.00012140988556699028,0.0002407631433458443,1.8393010797626954e-05,5.8066799217566906e-05,0.006271719274118503,0.012891870005546367,3.1669820773921116e-28,9.283603247942154e-28,2.1763830567153074e-10,6.881069335913864e-10,8.115410590442508e-08,2.625873041504799e-07
1.731,1344.391049801306,5.168027528113774,0.169677244933126,15.219624648970887,0.49251064321039795,0.07285544406322715,6.463767578316046e-06,4.780817061840947e-07,1.1554741715885572e-12,1.3564660926883395e-12,2.215682570973512e-13,5.20219032772339e-13,1.0954229035180489e-07,1.3669901667655743e-07,0.20265063501360295,0.2678786472685758,1.6781375700241371e-15,4.064211660639851e-15,2.6720118356225026e-13,6.668865317762658e-13,5.533187782657804e-19,4.876524809728057e-19,7.438795530541354e-13,7.656376475558868e-13,2.107934585697078e-06,2.325500427770748e-06,0.007911028881478661,0.009312674321765633,0.25267095025333575,0.5193071285871463,0.03379580695028512,0.10913402749996745,8.677379201967047e-08,1.847616851654454e-07,2.719964647337745e-06,5.992618095538444e-06,1.058610155891861e-10,2.4106250969610895e-10,2.782548866039492e-16,5.110454327837973e-16,0.0040371511793253784,0.008310471551679311,6.618310420536286e-07,1.460280961136855e-06,5.326167987698708e-11,5.868080436490444e-11,5.5445753650345355e-08,6.51880493229109e-08,3.5884456945626826e-12,7.641692851851919e-12,3.0673477208987273e-10,6.75347004642159e-10,2.3902416427269923e-14,7.719312841035214e-14,1.0228091805529709e-11,1.952649922980447e-11,0.00012141001943417827,0.00024076433973993784,1.8392360930691404e-05,5.8064972096505456e-05,0.00627169502479065,0.012891870006756125,3.1669698320974436e-28,9.283603247942141e-28,2.1751548516772616e-10,6.877212711682075e-10,8.114712562277844e-08,2.625657335378646e-07
1.732,1344.3413411094575,5.168166397043849,0.16967268569573857,15.225518349514964,0.49251579251984473,0.07285648708721128,6.460473847954458e-06,4.778399359263134e-07,1.1541048870271444e-12,1.3548638556319064e-12,2.2130128804840228e-13,5.19594223630583e-13,1.0946741450091787e-07,1.3660610573272986e-07,0.2026465457507696,0.26787427605865627,1.6760915986802569e-15,4.0592722807759526e-15,2.6696827778760643e-13,6.663078131334283e-13,5.525955235449758e-19,4.87016940469297e-19,7.428381592393659e-13,7.645687455603171e-13,2.1063642507065445e-06,2.323776986364477e-06,0.007909248803684647,0.009310614805615187,0.2526706506037997,0.519308517812492,0.03379699221573328,0.10913827637091303,8.674435112270563e-08,1.8469971175286431e-07,2.720013344873789e-06,5.992748524223656e-06,1.058373182702523e-10,2.410094776547911e-10,2.782549684253109e-16,5.110475562476744e-16,0.004037015692987157,0.008310224739544951,6.614154779341037e-07,1.4593696845481276e-06,5.321589739156969e-11,5.863059010449845e-11,5.541990561966215e-08,6.515791115018956e-08,3.5864198844332686e-12,7.637408322563263e-12,3.0671160874592694e-10,6.752986125985884e-10,2.389227729723253e-14,7.716068189617134e-14,1.0220874351227616e-11,1.9512795693360128e-11,0.00012141015341481165,0.00024076553504507562,1.8391711700017025e-05,5.806314665091042e-05,0.006271670809929609,0.012891870007964875,3.16695760420747e-28,9.283603247942134e-28,2.173928197105934e-10,6.873360922000205e-10,8.11401680367178e-08,2.6254423475139867e-07
1.733,1344.2916477404074,5.16830525389946,0.169668127099746,15.231412208409346,0.4925209364849072,0.07285752892899384,6.457182584362981e-06,4.775983436334971e-07,1.15273758717849e-12,1.353263928745815e-12,2.210347161457397e-13,5.189703392820558e-13,1.0939261023446427e-07,1.3651328265424096e-07,0.20264246030291558,0.2678699083884945,1.6740486925891708e-15,4.05434026419409e-15,2.667356420258069e-13,6.6572976027877e-13,5.518733774689316e-19,4.863823694713825e-19,7.417986471368796e-13,7.635017678885041e-13,2.104795939540775e-06,2.3220557516380312e-06,0.00790747129289995,0.009308558244342393,0.2526703494117114,0.5193099010294112,0.033798177778943915,0.10914252563749557,8.671492657263644e-08,1.8463777165547897e-07,2.7200619967619593e-06,5.992878820469014e-06,1.0581363451192361e-10,2.4095647476205025e-10,2.7825504869264016e-16,5.110496740703224e-16,0.004036880373448474,0.008309978223278105,6.61000571195731e-07,1.458459843395509e-06,5.317016715170424e-11,5.85804326967092e-11,5.5394077457590486e-08,6.512779574734287e-08,3.584395719199369e-12,7.633127221192585e-12,3.0668839223335386e-10,6.752500994132781e-10,2.3882143559529262e-14,7.71282521230707e-14,1.0213663820077058e-11,1.949910516125245e-11,0.00012141028750870865,0.00024076672926328583,1.839106310440879e-05,5.806132287764236e-05,0.006271646629472326,0.01289187000917263,3.166945393690347e-28,9.283603247942132e-28,2.172703089804523e-10,6.869513956949392e-10,8.113323310934421e-08,2.6252280767551435e-07
1.734,1344.2419696714787,5.1684440986961135,0.16966356914455563,15.23730622564028,0.4925260751226559,0.07285856959180081,6.453893784245128e-06,4.773569290726517e-07,1.1513722681886165e-12,1.3516663075722687e-12,2.2076854063135016e-13,5.183473779731701e-13,1.0931787743820934e-07,1.364205473024481e-07,0.20263837865581663,0.26786554424209014,1.6720088459545447e-15,4.0494155970631965e-15,2.665032757957139e-13,6.651523720353362e-13,5.511523379068278e-19,4.857487661276345e-19,7.407610122500275e-13,7.624367099596941e-13,2.103229648090543e-06,2.3203367191351576e-06,0.00790569634435415,0.009306504632493029,0.2526700466726095,0.5193112782338568,0.03379936364663511,0.10914677532244019,8.668551834751011e-08,1.8457586482980425e-07,2.7201106030452977e-06,5.993008984425845e-06,1.0578996429086106e-10,2.4090350096836757e-10,2.7825512741039526e-16,5.110517862649608e-16,0.004036745220451593,0.00830973200243914,6.605863203231738e-07,1.4575514343816951e-06,5.312448907015024e-11,5.853033204748953e-11,5.5368269136226614e-08,6.509770308297638e-08,3.582373196571353e-12,7.628849543050701e-12,3.066651225968685e-10,6.752014651908568e-10,2.3872015205195946e-14,7.709583906360144e-14,1.0206460201524465e-11,1.948542761390471e-11,0.00012141042171572338,0.00024076792239666441,1.8390415142635795e-05,5.8059500773447585e-05,0.0062716224833558164,0.012891870010379369,3.166933200514271e-28,9.283603247942125e-28,2.1714795266207143e-10,6.865671806750866e-10,8.112632080272238e-08,2.6250145219128175e-07
1.735,1344.192306867249,5.168582931490317,0.1696590118282291,15.24320040119408,0.49253120843317083,0.07285960907634129,6.45060744334689e-06,4.771156919399172e-07,1.1500089259752642e-12,1.3500709873852011e-12,2.2050276061510474e-13,5.17725337640032e-13,1.0924321598780676e-07,1.3632789952607443e-07,0.20263430081222525,0.2678611836258703,1.6699720518068015e-15,4.044498262709881e-15,2.662711786006805e-13,6.645756471873668e-13,5.504324025249011e-19,4.851161284076546e-19,7.397252499013851e-13,7.613735670068527e-13,2.1016653720185516e-06,2.3186198841476614e-06,0.007903923953303891,0.009304453964644013,0.25266974239895285,0.5193126494565318,0.0338005498085893,0.10915102539377712,8.665612642209217e-08,1.8451399122535404e-07,2.7201591638619903e-06,5.993139016454821e-06,1.0576630757944418e-10,2.408505562144586e-10,2.7825520458302127e-16,5.110538928447601e-16,0.004036610233740012,0.008309486076590513,6.601727238018164e-07,1.4566444542107652e-06,5.307886304526338e-11,5.848028804691444e-11,5.5342480617083395e-08,6.506763311324685e-08,3.5803523136823177e-12,7.624575282218357e-12,3.066417999495198e-10,6.75152710186378e-10,2.3861892226674718e-14,7.706344269485045e-14,1.0199263483362851e-11,1.9471763028581347e-11,0.00012141055603565508,0.00024076911444718672,1.838976781353921e-05,5.805768033529687e-05,0.006271598371517428,0.012891870011585111,3.1669210246476087e-28,9.283603247942132e-28,2.170257504284088e-10,6.861834461251628e-10,8.111943108277541e-08,2.624801681922377e-07
