z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.588,1773.7714726187687,4.360674049078869,0.19192271218701243,8.223758754863198,0.43815613101149037,0.06070166515054481,0.00020762587447682612,1.4382129356476853e-05,4.586093578698835e-09,5.042163618759509e-09,1.1712697207368072e-09,2.5754963226586894e-09,1.3410097390890634e-05,1.5672591986205853e-05,0.26073392257362465,0.3227847354647554,9.495805390988292e-12,2.153802539574472e-11,1.377685102030281e-10,3.22024454561563e-10,6.922729695775513e-14,6.193500619648387e-14,2.053437725288518e-12,1.979372432432494e-12,6.37840842297368e-08,6.590174902677812e-08,6.884654093162179e-06,7.590124369423922e-06,0.2600976183090024,0.500645904845693,0.0325985789035234,0.09858738611444084,8.825494843286272e-07,1.7598989239537164e-06,2.3565047430448027e-06,4.862358570232759e-06,4.927696157863269e-12,1.0509035545903868e-11,5.606791060971472e-09,1.2345684444321443e-08,1.8447278672222821e-09,3.3008144737172026e-09,8.079522231149433e-13,1.5016541056232442e-12,1.7387001155733497e-12,3.5928517288620107e-12,1.902675751728667e-09,5.49639178735024e-09,9.974574463255325e-13,2.8814247047790327e-12,4.769389722654841e-10,4.921180924442596e-10,6.097839478436472e-08,1.2573763181894385e-07,2.2639977073199187e-12,6.847596139108032e-12,7.914791252828252e-11,1.6868576364365245e-10,0.006834422016513727,0.013157037138289668,1.1134512821337797e-29,3.0568152210551433e-29,8.931069843768019e-05,0.0002644545750866294,0.0012587162169726347,0.003814328176311219
1.589,1773.7495603858656,4.360720832531716,0.19192065316798768,8.228969241506991,0.438156552356966,0.0607017221024773,0.00020759632140791823,1.4380081895173407e-05,4.584620566559062e-09,5.040544003031356e-09,1.170893544596573e-09,2.5746690914637768e-09,1.34076381144388e-05,1.5669717424320775e-05,0.260733526206521,0.32278423721296345,9.492709329882379e-12,2.1531002523487143e-11,1.3773661401665934e-10,3.219498918753643e-10,6.920752458103878e-14,6.191731516048625e-14,2.0530848703885512e-12,1.9790322583078818e-12,6.37845399612951e-08,6.590221834633388e-08,6.8856664529286165e-06,7.591240287979109e-06,0.26009721750840376,0.500645121651024,0.03259898562447412,0.09858861384682764,8.824647547521439e-07,1.7597299228446991e-06,2.3565067757293554e-06,4.862362650618127e-06,4.927326304411897e-12,1.0508246533157328e-11,5.6071696457956515e-09,1.2346517767417973e-08,1.8447945638222273e-09,3.3009337382319116e-09,8.079493282304958e-13,1.5016486900640875e-12,1.7391326885777511e-12,3.5937455140523203e-12,1.9027721476122e-09,5.4966701241872105e-09,9.97424839635231e-13,2.8813304441234513e-12,4.768326676055427e-10,4.920083930026387e-10,6.096516668385014e-08,1.2571035249383552e-07,2.2635078512716536e-12,6.846114380022296e-12,7.91300547567845e-11,1.6864769992022742e-10,0.006834422183159685,0.013157037151144389,1.1134513081955636e-29,3.05681522105515e-29,8.929989389381338e-05,0.000264422575965974,0.001258727053068835,0.0038143609240014397
1.59,1773.7276480934706,4.360767617103884,0.19191859414388068,8.234179784052182,0.4381569737157272,0.060701779056374035,0.00020756677184358127,1.437803467675541e-05,4.58314799205527e-09,5.038924868546747e-09,1.1705174801602645e-09,2.573842105937872e-09,1.3405179229249698e-05,1.5666843319877772e-05,0.2607331298228613,0.3227837389413705,9.489614203387537e-12,2.1523981771452383e-11,1.3770472444519035e-10,3.218753446552004e-10,6.918775735651967e-14,6.189962873491862e-14,2.052732066092683e-12,1.9786921329821737e-12,6.378499566181599e-08,6.590268763393697e-08,6.8866789820784664e-06,7.5923563932379765e-06,0.2600968166912987,0.5006443384256618,0.03259939236114579,0.09858984162690679,8.823800312627581e-07,1.7595609338855845e-06,2.3565088085828137e-06,4.8623667313619405e-06,4.926956469089224e-12,1.0507457559131709e-11,5.60754826323882e-09,1.2347351162325469e-08,1.8448612631605585e-09,3.301053007647767e-09,8.07946432719236e-13,1.5016432733433211e-12,1.7395653774412977e-12,3.594639538619719e-12,1.9028685494711537e-09,5.496948478284208e-09,9.973922325602542e-13,2.881236182367042e-12,4.767263842145183e-10,4.918987155130003e-10,6.095194114973904e-08,1.2568307846219715e-07,2.26301808967693e-12,6.844632906700534e-12,7.911220061215766e-11,1.686096439287854e-10,0.006834422349790118,0.01315703716399661,1.1134513342550288e-29,3.056815221055154e-29,8.928909029780862e-05,0.0002643905796540457,0.0012587378882143656,0.0038143936688172226
1.591,1773.7057357416138,4.360814402795391,0.19191653511469237,8.239390382500108,0.4381573950877646,0.060701836012233175,0.00020753722578352075,1.4375987701202307e-05,4.5816758550703485e-09,5.037306215176838e-09,1.170141527398098e-09,2.5730153660154356e-09,1.3402720735274916e-05,1.5663969672820066e-05,0.2607327334226504,0.32278324064997976,9.486520011249153e-12,2.1516963139062553e-11,1.3767284148746093e-10,3.218008128983548e-10,6.916799530746288e-14,6.188194694059432e-14,2.05237931377043e-12,1.9783520577754646e-12,6.378545137586528e-08,6.590315693563222e-08,6.887691685456597e-06,7.593472690541771e-06,0.2600964158576844,0.5006435551695961,0.0325997991135401,0.09859106945468253,8.82295313860254e-07,1.759391957075925e-06,2.3565108416053173e-06,4.862370812464444e-06,4.9265866526565786e-12,1.0506668625450548e-11,5.60792691536114e-09,1.234818463358013e-08,1.8449279666647267e-09,3.3011722845189083e-09,8.079435372062115e-13,1.5016378566226409e-12,1.7399981846283773e-12,3.595533807656576e-12,1.902964958637183e-09,5.4972268534880245e-09,9.973596258650353e-13,2.881141921718049e-12,4.766201220751225e-10,4.917890599574991e-10,6.093871817986857e-08,1.256558097195673e-07,2.262528422503732e-12,6.843151719045815e-12,7.90943500915081e-11,1.6857159566315635e-10,0.006834422516405079,0.013157037176846312,1.1134513603121855e-29,3.056815221055155e-29,8.927828764964996e-05,0.0002643585861507945,0.0012587487224092562,0.0038144264107586234
1.592,1773.6838233303038,4.360861189606267,0.19191447608042325,8.244601036852107,0.43815781647307694,0.06070189297005431,0.0002075076832274231,1.4373940968492287e-05,4.580204155485848e-09,5.035688042791335e-09,1.1697656862798944e-09,2.5721888716300757e-09,1.3400262632463366e-05,1.566109648308784e-05,0.2607323370058911,0.3227827423387933,9.483426753210002e-12,2.1509946625733954e-11,1.3764096514228782e-10,3.2172629660205913e-10,6.914823844028587e-14,6.186426978325414e-14,2.0520266138448016e-12,1.9780120330954946e-12,6.378590711735995e-08,6.590362626579843e-08,6.888704564600007e-06,7.594589181584951e-06,0.26009601500755836,0.5006427718828202,0.03260020588165798,0.09859229733015731,8.822106025444091e-07,1.7592229924152668e-06,2.356512874796996e-06,4.8623748939258855e-06,4.926216855351459e-12,1.0505879732620298e-11,5.608305602808776e-09,1.2349018182604707e-08,1.8449946748396882e-09,3.3012915697488556e-09,8.079406419124167e-13,1.5016324403127785e-12,1.7404311109334814e-12,3.596428322804603e-12,1.9030613755269346e-09,5.497505251002234e-09,9.973270198169225e-13,2.8810476629487677e-12,4.765138811689217e-10,4.916794263171104e-10,6.09254977719277e-08,1.256285462611796e-07,2.262038849718145e-12,6.8416708169555085e-12,7.907650319174934e-11,1.6853355511676078e-10,0.006834422683004607,0.013157037189693518,1.1134513863670396e-29,3.0568152210551573e-29,8.926748594930865e-05,0.0002643265954561338,0.0012587595556535446,0.003814459149825741
1.593,1773.6619108595064,4.360907977536574,0.19191241704107223,8.249811747109515,0.438158237871677,0.06070194992983998,0.00020747814417492968,1.4371894478600663e-05,4.5787328931805585e-09,5.0340703512569935e-09,1.169389956774663e-09,2.571362622713658e-09,1.3397804920759398e-05,1.5658223750616205e-05,0.26073194057257304,0.3227822440078024,9.480334429006794e-12,2.150293223086948e-11,1.3760909540841118e-10,3.2165179576337113e-10,6.912848672438974e-14,6.184659723552278e-14,2.051673964659112e-12,1.977672057345352e-12,6.378636283279924e-08,6.590409556915937e-08,6.889717613763835e-06,7.595705860034071e-06,0.26009561414092386,0.5006419885653468,0.03260061266549915,0.0985935252533315,8.821258973148754e-07,1.759054039902938e-06,2.3565149081575846e-06,4.862378975745782e-06,4.925847076259249e-12,1.050509087869053e-11,5.608684323116483e-09,1.2349851803971093e-08,1.8450613859332677e-09,3.3014108602024402e-09,8.079377460703803e-13,1.5016270229873373e-12,1.7408641534723306e-12,3.5973230781037578e-12,1.9031577985427356e-09,5.4977836662116005e-09,9.972944134793501e-13,2.8809534033537114e-12,4.764076615169767e-10,4.915698146135696e-10,6.091227992864436e-08,1.2560128809266008e-07,2.261549371334342e-12,6.840190200472539e-12,7.905865991634097e-11,1.6849552229697332e-10,0.006834422849588639,0.013157037202538274,1.1134514124195788e-29,3.056815221055167e-29,8.925668519673191e-05,0.0002642946075699103,0.001258770387947264,0.003814491886018726
1.594,1773.6399983292672,4.360954766586335,0.19191035799664016,8.255022513273671,0.43815865928355047,0.06070200689158712,0.00020744860862576773,1.4369848231508256e-05,4.57726206803863e-09,5.03245314044631e-09,1.1690143388529623e-09,2.5705366192013752e-09,1.339534760011629e-05,1.5655351475350226e-05,0.26073154412270594,0.32278174565701345,9.477243038387988e-12,2.149591995389801e-11,1.3757723228470604e-10,3.215773103796538e-10,6.91087401931664e-14,6.182892932727313e-14,2.0513213681521108e-12,1.977332132393816e-12,6.378681858522874e-08,6.590456491085267e-08,6.89073083979152e-06,7.596822733433672e-06,0.260095213257777,0.5006412052171594,0.03260101946506607,0.09859475322421081,8.820411981715086e-07,1.758885099538616e-06,2.356516941687375e-06,4.8623830579246475e-06,4.925477316456976e-12,1.0504302065957968e-11,5.609063079197679e-09,1.2350685504094168e-08,1.8451281019585317e-09,3.301530159481632e-09,8.079348505615192e-13,1.5016216062844852e-12,1.7412973157200973e-12,3.598218080735062e-12,1.9032542295686047e-09,5.49806210455852e-09,9.972618079305042e-13,2.8808591460474586e-12,4.763014630878274e-10,4.914602248144044e-10,6.089906464604744e-08,1.2557403520581752e-07,2.261059987303066e-12,6.838709869447773e-12,7.904082026003892e-11,1.6845749719261369e-10,0.006834423016157253,0.013157037215380496,1.1134514384698176e-29,3.056815221055168e-29,8.924588539190629e-05,0.00026426262249207896,0.0012587812192904448,0.0038145246193376035
1.595,1773.6180857395616,4.361001556755586,0.19190829894712716,8.260233335345912,0.4381590807087077,0.06070206385529792,0.00020741907657958298,1.4367802227190674e-05,4.575791679939199e-09,5.030836410226422e-09,1.1686388324839433e-09,2.5697108610254036e-09,1.339289067047853e-05,1.5652479657225175e-05,0.2607311476562843,0.3227812472864236,9.474152581090723e-12,2.1488909794223425e-11,1.375453757699203e-10,3.2150284044798304e-10,6.908899882322287e-14,6.181126603757677e-14,2.05096882307169e-12,1.976992257033961e-12,6.378727433425775e-08,6.590503424914743e-08,6.891744238353514e-06,7.597939797010649e-06,0.2600948123581182,0.5006404218382653,0.032601426280357816,0.0985959812427937,8.819565051139859e-07,1.7587161713216784e-06,2.356518975386228e-06,4.862387140462256e-06,4.925107575253952e-12,1.0503513292949747e-11,5.609441869191926e-09,1.2351519278877562e-08,1.8451948216692597e-09,3.3016494653565815e-09,8.079319548399836e-13,1.5016161891897287e-12,1.7417305955073384e-12,3.5991133262156125e-12,1.9033506673986997e-09,5.498340562559664e-09,9.972292025005576e-13,2.88076488909507e-12,4.761952858884328e-10,4.91350656926799e-10,6.08858519250627e-08,1.2554678760256195e-07,2.260570697621137e-12,6.837229823871652e-12,7.902298422396222e-11,1.6841947980606816e-10,0.0068344231827103955,0.01315703722822025,1.1134514645177459e-29,3.0568152210551725e-29,8.923508653479162e-05,0.00026423064022252393,0.0012587920496831156,0.0038145573497825073
1.596,1773.5961730904041,4.36104834804435,0.19190623989253397,8.265444213327577,0.4381595021471478,0.06070212082097205,0.000207389548036074,1.4365756465626954e-05,4.574321728764667e-09,5.029220160467974e-09,1.1682634376375958e-09,2.568885348119722e-09,1.3390434131796642e-05,1.5649608296183114e-05,0.26073075117330835,0.32278074889603203,9.471063056859602e-12,2.1481901751266165e-11,1.375135258628834e-10,3.214283859656199e-10,6.906926262080026e-14,6.179360737201669e-14,2.050616329830967e-12,1.9766524316639906e-12,6.37877300934771e-08,6.590550359808547e-08,6.892757810951506e-06,7.5990570524205335e-06,0.26009441144194534,0.5006396384286581,0.03260183311137624,0.09859720930908537,8.818718181420742e-07,1.7585472552516513e-06,2.3565210092541934e-06,4.8623912233586925e-06,4.924737852882365e-12,1.050272456016099e-11,5.609820693730422e-09,1.235235312971107e-08,1.8452615454736877e-09,3.3017687785577417e-09,8.079290590843973e-13,1.501610772035051e-12,1.7421639936107077e-12,3.600008816150261e-12,1.9034471124396354e-09,5.498619041389627e-09,9.971965974093264e-13,2.8806706331315308e-12,4.760891299090316e-10,4.912411109406777e-10,6.087264176448796e-08,1.2551954528041337e-07,2.260081502265557e-12,6.835750063674562e-12,7.900515180646692e-11,1.6838147013383162e-10,0.006834423349248085,0.013157037241057518,1.113451490563366e-29,3.0568152210551747e-29,8.92242886253571e-05,0.00026419866076115255,0.0012588028791253154,0.003814590077353542
1.597,1773.574260381764,4.361095140452704,0.19190418083285893,8.270655147220001,0.43815992359888034,0.060702177788611256,0.00020736002299488244,1.4363710946792346e-05,4.5728522143941485e-09,5.0276043910380465e-09,1.167888154283068e-09,2.568060080416487e-09,1.3387977984015127e-05,1.5646737392159248e-05,0.26073035467377004,0.322780250485831,9.467974465432076e-12,2.1474895824430686e-11,1.374816825623474e-10,3.2135394692964836e-10,6.904953155952268e-14,6.177595330699543e-14,2.0502638870097626e-12,1.976312654914958e-12,6.378818581701244e-08,6.590597291026986e-08,6.893771552660873e-06,7.600174494234124e-06,0.26009401050926306,0.5006388549883508,0.03260223995812093,0.09859843742308531,8.817871372554531e-07,1.7583783513279069e-06,2.356523043290981e-06,4.8623953066133916e-06,4.9243681485581835e-12,1.0501935865919705e-11,5.610199550699023e-09,1.2353187051939615e-08,1.8453282718938817e-09,3.301888096440636e-09,8.079261626475245e-13,1.501605353617515e-12,1.7425975075590546e-12,3.6009045454326353e-12,1.9035435633213253e-09,5.498897537090585e-09,9.971639918659732e-13,2.8805763758723146e-12,4.759829951724167e-10,4.911315868795597e-10,6.085943416727655e-08,1.2549230824546192e-07,2.2595924012527293e-12,6.834270588906132e-12,7.8987323011301e-11,1.6834346818389246e-10,0.006834423515770261,0.013157037253892273,1.1134515166066698e-29,3.0568152210551736e-29,8.92134916635543e-05,0.00026416668410782283,0.0012588137076170781,0.003814622802050838
1.598,1773.5523476136823,4.36114193398065,0.1919021217681037,8.275866137024524,0.4381603450638936,0.06070223475821326,0.00020733050145572838,1.4361665670667278e-05,4.571383136711314e-09,5.025989101808649e-09,1.1675129823907818e-09,2.567235057850608e-09,1.3385522227086166e-05,1.564386694509747e-05,0.26072995815767863,0.3227797520558284,9.46488680655527e-12,2.1467892013142998e-11,1.3744984586716948e-10,3.2127952333739205e-10,6.902980567008502e-14,6.175830386997339e-14,2.0499114963958333e-12,1.9759729285101104e-12,6.378864156305402e-08,6.590644224582207e-08,6.894785469803867e-06,7.601292129421425e-06,0.26009360956006417,0.5006380715173241,0.03260264682059432,0.09859966558479985,8.817024624539317e-07,1.7582094595500436e-06,2.3565250774969687e-06,4.862399390227082e-06,4.9239984632751506e-12,1.0501147212345072e-11,5.610578442787804e-09,1.2354021051486384e-08,1.8453950026929728e-09,3.3020074221600394e-09,8.07923266301216e-13,1.501599935371661e-12,1.7430311405653112e-12,3.6018005207018885e-12,1.90364002178263e-09,5.499176054685646e-09,9.971313868190842e-13,2.8804821200576377e-12,4.758768816586947e-10,4.91022084722911e-10,6.084622913093237e-08,1.254650764925588e-07,2.2591033945476316e-12,6.832791399460335e-12,7.89694978351387e-11,1.6830547394916e-10,0.0068344236822770014,0.013157037266724535,1.1134515426476692e-29,3.0568152210551697e-29,8.920269564937237e-05,0.00026413471026249955,0.0012588245351584288,0.0038146555238744305
1.599,1773.5304347861315,4.361188728628241,0.19190006269826776,8.281077182742484,0.4381607665421999,0.060702291729780346,0.0002073009834182588,1.4359620637227405e-05,4.569914495595706e-09,5.024374292647347e-09,1.167137921929954e-09,2.5664102803544e-09,1.3383066860955195e-05,1.564099695493411e-05,0.26072956162502503,0.3227792536060163,9.461800079967596e-12,2.14608903168098e-11,1.3741801577610898e-10,3.212051151859524e-10,6.901008492562858e-14,6.174065903692133e-14,2.0495591565415255e-12,1.9756332510540236e-12,6.378909728482252e-08,6.590691155641036e-08,6.895799557356999e-06,7.602409952444261e-06,0.26009320859435275,0.5006372880155904,0.03260305369879581,0.0986008937942281,8.816177937372327e-07,1.7580405799175235e-06,2.3565271118719044e-06,4.862403474199291e-06,4.923628796234121e-12,1.0500358597732891e-11,5.610957367840868e-09,1.2354855123604393e-08,1.8454617365702898e-09,3.3021267533886648e-09,8.079203694759102e-13,1.5015945162389206e-12,1.7434648901081791e-12,3.6026967367480336e-12,1.903736486427218e-09,5.499454590141185e-09,9.970987815627603e-13,2.8803878636483464e-12,4.757707893808134e-10,4.909126044840944e-10,6.08330266571487e-08,1.2543785002519619e-07,2.258614482154499e-12,6.831312495350019e-12,7.895167628009319e-11,1.6826748743413877e-10,0.0068344238487682545,0.013157037279554324,1.1134515686863567e-29,3.0568152210551713e-29,8.919190058276425e-05,0.00026410273922504543,0.001258835361749407,0.0038146882428244776
1.6,1773.5085218991512,4.361235524395501,0.1918980036233517,8.286288284375217,0.438161188033784,0.06070234870330946,0.00020727146888219552,1.4357575846453195e-05,4.56844629093093e-09,5.022759963426046e-09,1.1667629728709867e-09,2.565585747862717e-09,1.3380611885574346e-05,1.5638127421612925e-05,0.2607291650758203,0.322778755136403,9.45871428541639e-12,2.1453890734857476e-11,1.3738619228801723e-10,3.21130722472638e-10,6.899036936340394e-14,6.172301884116444e-14,2.049206869603987e-12,1.9752936246260015e-12,6.378955305253088e-08,6.590738091457768e-08,6.896813822945014e-06,7.603527971708549e-06,0.2600928076121235,0.5006365044831316,0.032603460592727264,0.0986021220513741,8.815331311051214e-07,1.757871712429848e-06,2.356529146416246e-06,4.862407558530883e-06,4.9232591486334694e-12,1.0499570024638696e-11,5.611336329103608e-09,1.2355689275439522e-08,1.8455284756271376e-09,3.302246093886371e-09,8.079174730913935e-13,1.5015890979287775e-12,1.7438987600599821e-12,3.603593201572772e-12,1.903832959353147e-09,5.4997331495179156e-09,9.970661772286761e-13,2.8802936099135412e-12,4.756647183041419e-10,4.908031461273665e-10,6.08198267415463e-08,1.2541062883434152e-07,2.258125664019979e-12,6.829833876413671e-12,7.893385834039392e-11,1.6822950862652678e-10,0.006834424015244133,0.013157037292381647,1.1134515947227485e-29,3.0568152210551747e-29,8.918110646371024e-05,0.0002640707709953975,0.001258846187390055,0.003814720958901046
1.601,1773.4866089527281,4.361282321282481,0.19189594454335512,8.291499441924064,0.4381616095386533,0.0607024056788019,0.00020724195784719844,1.4355531298321133e-05,4.566978522597676e-09,5.0211461140135564e-09,1.166388135183456e-09,2.56476146030865e-09,1.3378157300890717e-05,1.5635258345072116e-05,0.26072876851005833,0.3227782566469828,9.45562942264231e-12,2.1446893266697703e-11,1.3735437540168743e-10,3.21056345194628e-10,6.897065896260747e-14,6.170538326409041e-14,2.048854634475768e-12,1.974954048158543e-12,6.379000883043808e-08,6.590785028339676e-08,6.8978282627376756e-06,7.604646182991606e-06,0.2600924066133783,0.5006357209199539,0.032603867502389396,0.09860335035624054,8.814484745573471e-07,1.7577028570865244e-06,2.356531181129714e-06,4.862411643221309e-06,4.9228895198626235e-12,1.0498781491760396e-11,5.611715324929738e-09,1.2356523503366851e-08,1.845595218823633e-09,3.3023654417924876e-09,8.079145766922544e-13,1.5015836795948145e-12,1.7443327485025394e-12,3.604489911212379e-12,1.903929439493578e-09,5.500011729734018e-09,9.970335732550713e-13,2.880199357230439e-12,4.75558668428208e-10,4.906937096522402e-10,6.080662938410766e-08,1.253834129199588e-07,2.2576369401320866e-12,6.828355542615055e-12,7.891604401593525e-11,1.6819153752609888e-10,0.006834424181704554,0.013157037305206409,1.113451620756834e-29,3.056815221055165e-29,8.917031329217434e-05,0.0002640388055734501,0.0012588570120803937,0.0038147536721042184
