z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.057,1383.5682729022242,4.994677255940679,0.17556623336691393,11.541020374826674,0.5009079970812843,0.07485630592851672,9.689411091868984e-06,7.239987434682626e-07,2.751851440807611e-12,3.2636059888822723e-12,4.892959039352254e-13,1.1605779430810543e-12,1.750179648569575e-07,2.2064304351467813e-07,0.19673923627152864,0.2627272656442369,3.775936400496305e-15,9.23841493551475e-15,4.659185429879036e-13,1.174755807940007e-12,1.501637467447193e-17,1.3369776924792867e-17,1.9022076080143774e-15,1.835758042805068e-15,2.4424753930145863e-11,2.539655985562013e-11,7.459633286847063e-13,7.756435287422214e-13,1.2894709487660328e-06,1.4371261530842218e-06,0.00328452895364126,0.003906056998527535,0.2611422632787573,0.5422133057815818,0.031678199453237195,0.10334319578480687,1.1780111504252163e-07,2.533942618027859e-07,2.834753369423932e-06,6.309466789096975e-06,1.1805450462435533e-12,2.715815216118304e-12,1.7027149457564395e-06,3.5409242738441917e-06,4.752003701103936e-10,1.0237223075481554e-09,1.2760001008963407e-07,2.844225561019544e-07,4.473919361018961e-12,4.645293714372163e-12,6.051204489196154e-10,6.735146770129028e-10,5.55896061149025e-12,1.1959164311554245e-11,1.1310843548880762e-10,2.1814677800917416e-10,4.985556630297932e-10,1.552810977774616e-09,0.006231836437505555,0.012941096294389508,3.3767842854620764e-31,1.000000000005073e-30,4.758312726495604e-14,1.519844985286427e-13,1.2438294895267885e-11,4.0658353926902306e-11,1.0032671600371734e-11,3.2012471670025117e-11
2.058,1383.5450023415333,4.994736509897878,0.17556415057554806,11.546716298491738,0.5009106896641026,0.07485687171830258,9.68720939781114e-06,7.238358116159916e-07,2.750391280567237e-12,3.2618814069376105e-12,4.890307430414641e-13,1.1599515308373524e-12,1.749642705504628e-07,2.205758332486182e-07,0.19673720431622513,0.2627251256628066,3.773868324852639e-15,9.233375222971474e-15,4.657356057032537e-13,1.1742971176725584e-12,1.499893979915502e-17,1.3354282995631474e-17,1.900240812125657e-15,1.8338639559220568e-15,2.440470126655793e-11,2.5375764735110626e-11,7.453231301984417e-13,7.749795499225718e-13,1.2887413399282517e-06,1.4363161333043608e-06,0.0032834327733009413,0.0039047619129065105,0.2611422766212921,0.5422145170982632,0.031678639867217966,0.10334485813310396,1.1778338335352217e-07,2.533566733866312e-07,2.8347799152113606e-06,6.309539646768028e-06,1.1804068874586741e-12,2.7155033129269833e-12,1.7011871358517e-06,3.537754800459233e-06,4.747446508080472e-10,1.0227427857994138e-09,1.2750465777617084e-07,2.8421063461122665e-07,4.471543928737207e-12,4.642837425657634e-12,6.048760950924143e-10,6.732441745380259e-10,5.5575591707908554e-12,1.1956175448157003e-11,1.1307078116677615e-10,2.1807463197690883e-10,4.984078502100451e-10,1.552353985818428e-09,0.006231822834092866,0.01294109629483843,3.3767769141967058e-31,1.0000000000050765e-30,4.7518071768290444e-14,1.517770371349405e-13,1.2423944008442546e-11,4.061153233584082e-11,1.0027002777707289e-11,3.199445330607045e-11
2.059,1383.521737351099,4.99479575826338,0.17556206803014165,11.552412289722762,0.5009133803673079,0.07485743708672242,9.685008657191307e-06,7.236729489122837e-07,2.7489322227620557e-12,3.260158118696112e-12,4.887657886162429e-13,1.159325603377075e-12,1.7491060505197544e-07,2.2050865858612397e-07,0.1967351736644104,0.26272298691105106,3.771801865975375e-15,9.228339426491006e-15,4.655527842177308e-13,1.173838715135445e-12,1.498153060138897e-17,1.3338811835372472e-17,1.8982766823946795e-15,1.8319724303039296e-15,2.438467203449346e-11,2.5354993839313347e-11,7.446836998473892e-13,7.743163654265587e-13,1.2880124407087934e-06,1.4355068981259092e-06,0.0032823375503709933,0.0039034679527626074,0.26114228947788365,0.5422157263758752,0.031679080370080014,0.10334652058127133,1.177656577091203e-07,2.5331909732484206e-07,2.8348064440144186e-06,6.309612454905497e-06,1.1802687714425768e-12,2.71519150157814e-12,1.6996614005910238e-06,3.5345896208851194e-06,4.742895705078396e-10,1.021764634428939e-09,1.274094251119462e-07,2.839989783542881e-07,4.469170710621496e-12,4.640383416348415e-12,6.046319517715087e-10,6.729739038970627e-10,5.556158380216939e-12,1.195318794752689e-11,1.130331577398956e-10,2.1800254479962469e-10,4.98260161880414e-10,1.5518973766446489e-09,0.006231809242579878,0.012941096295286968,3.376769549379409e-31,1.000000000005079e-30,4.745313484898142e-14,1.51569953293734e-13,1.2409616853226391e-11,4.056478803723116e-11,1.0021339509441127e-11,3.1976452525564624e-11
2.06,1383.4984779145134,4.9948550010745025,0.1755599857293673,11.55810834851341,0.5009160691803103,0.07485800203235735,9.682808867962925e-06,7.235101552072426e-07,2.747474265646143e-12,3.258436122112876e-12,4.885010402164271e-13,1.1587001596585132e-12,1.74856968318163e-07,2.2044151947368379e-07,0.19673314432735792,0.26272084940464085,3.769737020135164e-15,9.223307537024226e-15,4.653700783782283e-13,1.1733805999497923e-12,1.4964147029057336e-17,1.3323363397881675e-17,1.896315213669784e-15,1.8300834610106986e-15,2.436466619267062e-11,2.533424712563858e-11,7.440450362555829e-13,7.736539738342099e-13,1.2872842500164949e-06,1.4346984463457695e-06,0.0032812432837165716,0.003902175116769849,0.2611423018619302,0.5422169336434457,0.031679520948896894,0.10334818308736433,1.1774793809987776e-07,2.532815335979866e-07,2.8348329559254578e-06,6.309685213728494e-06,1.180130698101424e-12,2.714879781864444e-12,1.6981377366193212e-06,3.531428728198874e-06,4.738351280973178e-10,1.0207878510570457e-09,1.273143119144032e-07,2.8378758692780475e-07,4.466799703205883e-12,4.637931682885259e-12,6.04388018653726e-10,6.727038647571622e-10,5.554758238424494e-12,1.1950201806825599e-11,1.1299556516624884e-10,2.1793051639776978e-10,4.981125979189312e-10,1.551441149882027e-09,0.0062317956629524395,0.012941096295735059,3.3767621910025294e-31,1.0000000000050793e-30,4.7388316247316995e-14,1.5136324617947558e-13,1.2395313382764292e-11,4.0518120878777405e-11,1.001568178749646e-11,3.195846930302646e-11
2.061,1383.475224031315,4.994914238320311,0.17555790367359367,11.563804474857339,0.5009187561135128,0.0748585665569282,9.680610029798078e-06,7.233474304794127e-07,2.7460174081319954e-12,3.256715415923939e-12,4.88236497700945e-13,1.1580751993564564e-12,1.7480336032443952e-07,2.2037441588142572e-07,0.1967311162953572,0.2627187131312332,3.767673786395104e-15,9.218279552354383e-15,4.651874880614263e-13,1.1729227718118607e-12,1.4946789037195962e-17,1.3307937643392611e-17,1.8943564015830018e-15,1.8281970438586687e-15,2.434468370668435e-11,2.5313524558647086e-11,7.434071382739215e-13,7.729923739614457e-13,1.2865567669305487e-06,1.4338907769507307e-06,0.003280149972187596,0.003900883403584236,0.2611423137658752,0.5422181388865123,0.03167996161170235,0.1033498456778202,1.1773022452161661e-07,2.5324398219795594e-07,2.8348594509189895e-06,6.309757923194064e-06,1.1799926674183958e-12,2.7145681537558297e-12,1.6966161399929752e-06,3.528272114253602e-06,4.733813223702218e-10,1.0198124331019487e-09,1.2721931797339444e-07,2.8357645986694343e-07,4.464430903604595e-12,4.6354822223113965e-12,6.041442954754622e-10,6.724340568295293e-10,5.553358745142062e-12,1.194721702552259e-11,1.1295800340907069e-10,2.178585467017338e-10,4.979651581484804e-10,1.5509853049875862e-09,0.006231782095196276,0.012941096296182836,3.376754839058312e-31,1.000000000005082e-30,4.732361569112542e-14,1.5115691492681165e-13,1.2381033545791908e-11,4.047153069376944e-11,1.0010029604232092e-11,3.194050361436522e-11
2.062,1383.4519756830036,4.99497347004461,0.17555582186126545,11.56950066874825,0.5009214411534404,0.07485913065858243,9.67841214042652e-06,7.231847745621533e-07,2.744561648394232e-12,3.2549959979899615e-12,4.87972160587687e-13,1.1574507213366728e-12,1.7474978102520069e-07,2.2030734775296367e-07,0.19672908958255647,0.2627165781103286,3.765612160662901e-15,9.213255462543742e-15,4.65005013111255e-13,1.172465230335244e-12,1.4929456573050447e-17,1.3292534525201065e-17,1.892400240909186e-15,1.826313173836696e-15,2.4324724534590086e-11,2.529282609505756e-11,7.427700045045875e-13,7.723315643654931e-13,1.2858299903449544e-06,1.433083888721059e-06,0.0032790576146639024,0.0038995928118970434,0.26114232520596653,0.5422193421400011,0.03168040234271693,0.10335150830138311,1.1771251696426003e-07,2.5320644310393474e-07,2.834885929103185e-06,6.309830583556321e-06,1.1798546792897608e-12,2.7142566170221005e-12,1.6950966075195498e-06,3.5251197724641792e-06,4.729281522477036e-10,1.0188383782562317e-09,1.2712444311394328e-07,2.8336559678524024e-07,4.46206430830716e-12,4.633035031021037e-12,6.03900781931882e-10,6.721644797794235e-10,5.551959898886394e-12,1.1944233600479473e-11,1.1292047242631595e-10,2.1778663563170626e-10,4.978178424571252e-10,1.5505298416212442e-09,0.006231768539297432,0.012941096296630202,3.3767474935391977e-31,1.000000000005081e-30,4.725903292587826e-14,1.5095095872671936e-13,1.2366777296783745e-11,4.0425017334250957e-11,1.0004382951580918e-11,3.1922555434128386e-11
2.063,1383.4287328901582,4.995032696172681,0.1755537402949932,11.57519693017976,0.5009241243382795,0.07485969434319822,9.676215201787695e-06,7.230221876034739e-07,2.743106986211626e-12,3.2532778680745083e-12,4.877080291336895e-13,1.1568267262182987e-12,1.7469623042049842e-07,2.2024031508949954e-07,0.19672706415147925,0.26271444429252333,3.76355214568301e-15,9.208235274383052e-15,4.648226534433304e-13,1.1720079753144369e-12,1.4912149601042656e-17,1.3277154011896871e-17,1.8904467283074366e-15,1.824431847752247e-15,2.43047886509628e-11,2.527215170876839e-11,7.421336340949261e-13,7.716715441705195e-13,1.2851039195588244e-06,1.4322777808886976e-06,0.0032779662099635277,0.0038983033403265557,0.2611423361469432,0.5422205433319641,0.03168084317769121,0.1033531710749188,1.1769481543054538e-07,2.53168916322706e-07,2.8349123902970418e-06,6.309903194426618e-06,1.1797167338002284e-12,2.7139451718669393e-12,1.6935791344702e-06,3.5219716930507085e-06,4.724756163973085e-10,1.0178656836662242e-09,1.2702968708869575e-07,2.831549971349295e-07,4.459699915166453e-12,4.630590106824534e-12,6.036574778080811e-10,6.718951333722858e-10,5.55056170080035e-12,1.1941251534209141e-11,1.128829721874703e-10,2.1771478313014412e-10,4.976706505920965e-10,1.5500747590044763e-09,0.006231754995241149,0.012941096297077199,3.3767401544371967e-31,1.0000000000050803e-30,4.719456766279736e-14,1.5074537666078558e-13,1.2352544578586247e-11,4.037858061425833e-11,9.99874182243796e-12,3.190462473993729e-11
2.064,1383.4054956235336,4.99509191678071,0.17555165897208358,11.580893259145578,0.5009268056405527,0.07486025760683063,9.67401921045912e-06,7.228596693506334e-07,2.741653419319844e-12,3.2515610235175757e-12,4.874441026553363e-13,1.156203212389107e-12,1.746427084521246e-07,2.201733178187555e-07,0.19672504003028024,0.2627123117160232,3.761493735500768e-15,9.203218973377722e-15,4.64640408881574e-13,1.1715510063125658e-12,1.4894868063841764e-17,1.3261796052699685e-17,1.8884958580451606e-15,1.822553060104287e-15,2.4284876009309074e-11,2.525150135176685e-11,7.414980254975436e-13,7.710123117781727e-13,1.2843785533496837e-06,1.4314724521040519e-06,0.003276875756964495,0.0038970149875618317,0.26114234661905783,0.5422217425264081,0.03168128408683921,0.10335483390147807,1.1767711990685077e-07,2.531314018258282e-07,2.834938834687662e-06,6.309975756234771e-06,1.1795788307945487e-12,2.713633817941632e-12,1.6920637182025706e-06,3.5188278705717377e-06,4.720237138388754e-10,1.0168943472370252e-09,1.2693504974713117e-07,2.829446605840437e-07,4.4573377202635416e-12,4.628147445691847e-12,6.034143827693773e-10,6.716260172401419e-10,5.5491641486818765e-12,1.1938270822026723e-11,1.1284550264629749e-10,2.1764298910915043e-10,4.975235824751629e-10,1.5496200569021583e-09,0.006231741463013497,0.012941096297523819,3.3767328217447637e-31,1.0000000000050819e-30,4.7130219661090236e-14,1.5054016796383534e-13,1.2338335349774593e-11,4.033222039923447e-11,9.993106208434656e-12,3.188671150537646e-11
2.065,1383.3822638773672,4.995151131873978,0.17554957789233544,11.586589655639411,0.5009294850635142,0.07486082045012898,9.67182416554077e-06,7.22697219739384e-07,2.7402009464213292e-12,3.2498454628057593e-12,4.871803809119101e-13,1.1555801792874156e-12,1.7458921508948047e-07,2.201063559032642e-07,0.19672301721638297,0.2627101803780006,3.759436928253741e-15,9.198206555045577e-15,4.64458279293875e-13,1.1710943230036324e-12,1.4877611914584553e-17,1.324646060614855e-17,1.8865476255391694e-15,1.8206768065009988e-15,2.4264986573304483e-11,2.5230874986613672e-11,7.408631775001641e-13,7.703538659385458e-13,1.2836538907506784e-06,1.4306679013024251e-06,0.003275786254538513,0.0038957277522844672,0.2611423566218507,0.5422229397235822,0.03168172507109053,0.10335649678431766,1.176594303872759e-07,2.5309389960147413e-07,2.8349652622891994e-06,6.310048269025793e-06,1.1794409702301315e-12,2.713322555156689e-12,1.6905503548524106e-06,3.5156882970446906e-06,4.715724433753227e-10,1.0159243664063924e-09,1.2684053088426204e-07,2.8273458667920407e-07,4.45497772056007e-12,4.625707044507269e-12,6.031714965433099e-10,6.713571310842778e-10,5.547767241903231e-12,1.1935291462634441e-11,1.1280806376503608e-10,2.1757125349717605e-10,4.973766379509793e-10,1.5491657348390053e-09,0.006231727942600413,0.012941096297970066,3.3767254954542776e-31,1.0000000000050843e-30,4.7065988651749217e-14,1.503353317805607e-13,1.2324149560131491e-11,4.02859365258793e-11,9.987476101864413e-12,3.1868815706142753e-11
2.066,1383.3590376651428,4.995210341399314,0.17554749705760186,11.592286119654913,0.5009321626359612,0.07486138287756601,9.669630068209808e-06,7.225348388607469e-07,2.7387495670082894e-12,3.248131185362536e-12,4.869168640266313e-13,1.1549576272148754e-12,1.7453575032441202e-07,2.2003942933387143e-07,0.19672099568169302,0.2627080502415719,3.757381725447357e-15,9.193198023145242e-15,4.642762645833568e-13,1.1706379251505644e-12,1.4860381114845677e-17,1.3231147638295632e-17,1.8846020271307097e-15,1.8188030834427907e-15,2.42451203146743e-11,2.521027258424102e-11,7.402290891563568e-13,7.696962056781978e-13,1.28292993098978e-06,1.429864127636354e-06,0.003274697701514473,0.003894441633125425,0.2611423661294218,0.5422241348709572,0.03168216615683331,0.10335815980975754,1.176417468722582e-07,2.5305640965146994e-07,2.8349916729732458e-06,6.310120732527901e-06,1.1793031521577356e-12,2.7130113836375908e-12,1.6890390400849174e-06,3.5125529635085728e-06,4.711218037477176e-10,1.014955738478874e-09,1.2674613027052468e-07,2.825247749122647e-07,4.45261991366477e-12,4.623268900827292e-12,6.029288188984087e-10,6.710884746516526e-10,5.5463709811318835e-12,1.1932313457521933e-11,1.1277065551096518e-10,2.1749957623240956e-10,4.972298167918967e-10,1.5487117921146443e-09,0.0062317144339873376,0.012941096298415979,3.376718175557837e-31,1.0000000000050873e-30,4.700187435675608e-14,1.501308672268717e-13,1.230998715555113e-11,4.0239728818182335e-11,9.981851495475917e-12,3.185093731938784e-11
2.067,1383.3358169531439,4.995269545446566,0.17554541646470972,11.597982651185834,0.5009348383244001,0.0748619448842952,9.667436914563664e-06,7.223725264260721e-07,2.7372992786411728e-12,3.246418188319842e-12,4.866535512328785e-13,1.1543355543622765e-12,1.7448231409367926e-07,2.199725380319438e-07,0.19671897546037032,0.26270592135295384,3.755328120356211e-15,9.188193361295562e-15,4.640943645666122e-13,1.170181812297939e-12,1.484317560572775e-17,1.3215857096962968e-17,1.8826590569096294e-15,1.816931885256946e-15,2.4225277185339226e-11,2.5189694094983845e-11,7.395957588665377e-13,7.69039329344402e-13,1.2822066728065812e-06,1.4290611297138384e-06,0.0032736100967895644,0.0038931566287963145,0.26114237517799427,0.5422253280449189,0.03168260730830184,0.10335982286133631,1.176240693467259e-07,2.5301893194424465e-07,2.8350180669602284e-06,6.310193147244879e-06,1.1791653764004233e-12,2.7127003029856217e-12,1.6875297713550826e-06,3.5094218647238412e-06,4.706717939905652e-10,1.0139884613909955e-09,1.26651847761075e-07,2.823152249638767e-07,4.450264295534429e-12,4.620833010492438e-12,6.026863494929605e-10,6.708200475664191e-10,5.5449753638668774e-12,1.1929336801360683e-11,1.1273327783704872e-10,2.1742795722539798e-10,4.970831189381545e-10,1.5482582285513925e-09,0.0062317009371605095,0.012941096298861457,3.3767108620479986e-31,1.0000000000050877e-30,4.693787653875018e-14,1.4992677354851035e-13,1.2295848095687401e-11,4.019359714510347e-11,9.97623238085122e-12,3.183307631853585e-11
2.068,1383.3126017613185,4.995328743943075,0.17554333611619682,11.603679250225847,0.5009375121660523,0.0748625064760483,9.66524470647218e-06,7.222102825781348e-07,2.735850081079966e-12,3.2447064714186543e-12,4.863904427756169e-13,1.1537139613200174e-12,1.7442890639677364e-07,2.199056819979634e-07,0.19671695651589408,0.2627037936640098,3.753276115608899e-15,9.183192576002987e-15,4.639125791591617e-13,1.169725984239922e-12,1.4825995351836443e-17,1.320058895089996e-17,1.880718711547404e-15,1.8150632087624068e-15,2.4205457159934067e-11,2.5169139492798135e-11,7.389631857802184e-13,7.683832360634285e-13,1.2814841155024987e-06,1.4282589067692209e-06,0.0032725234391955465,0.0038918727379314375,0.26114238373323867,0.5422265191754359,0.03168304856031179,0.10336148605286778,1.1760639781323784e-07,2.529814664861867e-07,2.835044444074136e-06,6.310265512798996e-06,1.1790276430398702e-12,2.712389313397379e-12,1.686022543935182e-06,3.506294990912087e-06,4.70222412774048e-10,1.0130225322945035e-09,1.2655768310928928e-07,2.8210593628784864e-07,4.44791086403106e-12,4.6183993713220386e-12,6.024440881137328e-10,6.7055184959582e-10,5.5435803912083326e-12,1.1926361496571026e-11,1.1269593071306526e-10,2.1735639641914663e-10,4.969365441417693e-10,1.5478050433855165e-09,0.0062316874521053875,0.01294109629930659,3.376703554916878e-31,1.00000000000509e-30,4.687399491132382e-14,1.4972304983456273e-13,1.2281732323792594e-11,4.01475413219908e-11,9.970618750944387e-12,3.181523268139264e-11
2.069,1383.2893920587871,4.995387936970138,0.17554125600919082,11.60937591676871,0.5009401841311423,0.07486306764853454,9.663053440340785e-06,7.220481070512946e-07,2.7344019720057702e-12,3.2429960319339186e-12,4.861275379426093e-13,1.1530928464078512e-12,1.743755271738453e-07,2.1983886115756844e-07,0.1967149388787064,0.2627016672159921,3.751225704982401e-15,9.178195652115261e-15,4.637309081831564e-13,1.1692704405350868e-12,1.48088402957166e-17,1.3185343149211229e-17,1.878780985288676e-15,1.813197048435678e-15,2.4185660191700705e-11,2.514860872939107e-11,7.383313683415518e-13,7.677279242279772e-13,1.2807622578492097e-06,1.4274574574462121e-06,0.0032714377276278216,0.003890589959240216,0.2611423918276639,0.5422277083311832,0.03168348988081342,0.10336314928001315,1.1758873225767555e-07,2.52944013247775e-07,2.8350708045145917e-06,6.31033782964775e-06,1.1788899519130064e-12,2.7120784145060436e-12,1.6845173552347284e-06,3.5031723367389225e-06,4.697736591300687e-10,1.0120579491202298e-09,1.2646363616777128e-07,2.8189690855912667e-07,4.445559615218843e-12,4.615967979267983e-12,6.022020344262368e-10,6.702838803720356e-10,5.542186060847687e-12,1.1923387538238253e-11,1.1265861409291442e-10,2.1728489372600389e-10,4.967900923331593e-10,1.5473522364087241e-09,0.006231673978808227,0.01294109629975134,3.3766962541570323e-31,1.0000000000050935e-30,4.681022923711227e-14,1.49519695330732e-13,1.2267639799182047e-11,4.010156121669246e-11,9.96501059743185e-12,3.17974063816824e-11
