z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.023,1750.6394410000794,4.377739338842562,0.1911745596721642,10.484853728657336,0.44348802593446573,0.06190036253150928,0.00017934499104825885,1.2516143971086585e-05,3.1550708496844593e-09,3.4948031688498937e-09,7.811776705193058e-10,1.7305869366696999e-09,1.0747473461829832e-05,1.2654787574768686e-05,0.2551628624891399,0.3182529942088107,6.335336577542831e-12,1.4477159334456303e-11,1.0224394872834755e-10,2.407776035098928e-10,2.3650537117390455e-11,2.296817939276511e-11,1.1771123030215378e-12,1.1431506357354418e-12,4.435800032637629e-08,4.6173857522003513e-08,5.590459244504399e-06,6.209460024831106e-06,0.26204812681309175,0.5081769176902334,0.03232088632715803,0.09847943050893782,8.083259026614492e-07,1.6239577964871403e-06,2.406868903750646e-06,5.003462884202002e-06,4.797134891164927e-12,1.030719405646123e-11,6.640962396632685e-15,1.1508338752404498e-14,8.116185554089398e-10,1.4631213795014632e-09,1.0717892872280966e-10,2.0817327317439765e-10,6.449770441971212e-14,1.2977484605965784e-13,1.0914572762252683e-12,2.2722752330119112e-12,1.588306684221398e-13,1.5402820650042908e-13,4.022192584791504e-12,4.181277234307203e-12,3.146427551633734e-10,3.4904573466322e-10,1.2428230450178146e-17,3.530720458548049e-17,6.657753333085558e-09,1.9832129334009655e-08,0.006781143988278505,0.013152213699178909,3.6154507511539805e-31,1.0000000000000633e-30,3.051355899831914e-20,9.102905762388613e-20,4.952054435536479e-19,1.5118726858328888e-18,3.1508836263676353e-13,9.390221611548284e-13
2.024,1750.617385636182,4.3777871172901985,0.19117247322450376,10.490084607262048,0.44348845973698164,0.06190042210304168,0.00017931871457188079,1.2514309988536407e-05,3.1540274589518802e-09,3.4936473725518856e-09,7.809193198772708e-10,1.7300145706219461e-09,1.0745443619053387e-05,1.265239730365922e-05,0.255162452241329,0.31825247750251356,6.333209599446445e-12,1.4472298653811538e-11,1.022195742614893e-10,2.4072019948510885e-10,2.364685080157171e-11,2.29645990709038e-11,1.176900819554258e-12,1.142945235882541e-12,4.4358205751547706e-08,4.617407062778615e-08,5.5912912611115785e-06,6.210384068040071e-06,0.2620477130552318,0.5081761072897091,0.032321303976113325,0.09848070150114926,8.082460166229987e-07,1.6237972767383458e-06,2.4068712208957424e-06,5.003467622175791e-06,4.796755429427512e-12,1.0306378576768984e-11,6.639699640009408e-15,1.1506150298968004e-14,8.116432683759543e-10,1.4631659069799526e-09,1.0719528173680026e-10,2.0820503229246705e-10,6.45050243788412e-14,1.2978957238918527e-13,1.0917284456136502e-12,2.272839737318231e-12,1.5878813897083702e-13,1.5398696055475153e-13,4.021438158238423e-12,4.180492902903594e-12,3.146184710503998e-10,3.4901878982141107e-10,1.2425617269109078e-17,3.529978027490477e-17,6.658041223230558e-09,1.9832986588745618e-08,0.006781144095172778,0.013152213698924147,3.6154508082160113e-31,1.000000000000062e-30,3.052016044804968e-20,9.104874984988202e-20,4.953790510067624e-19,1.5124026891866242e-18,3.150903300976311e-13,9.390280097351057e-13
2.025,1750.595330218724,4.377834896888583,0.1911703867721345,10.495315542957083,0.4434888935534106,0.06190048167660636,0.0001792924413188151,1.2512476231011564e-05,3.1529843880369183e-09,3.4924919305505535e-09,7.806610483934047e-10,1.7294423799583858e-09,1.0743414110137027e-05,1.2650007425753032e-05,0.2551620419764954,0.31825196077547535,6.33108328381771e-12,1.4467439487175999e-11,1.0219520501484088e-10,2.406628077557372e-10,2.3643164965922453e-11,2.296101921550549e-11,1.1766893687051224e-12,1.1427398677148814e-12,4.4358411175072996e-08,4.6174283731917346e-08,5.5921234215679326e-06,6.211308271005919e-06,0.26204729928038,0.5081752968570161,0.03232172164147233,0.0984819725434483,8.081661365419182e-07,1.6236367689656224e-06,2.4068735382257814e-06,5.003472360541349e-06,4.796375988919002e-12,1.030556314273057e-11,6.638437106398598e-15,1.1503962232083242e-14,8.116679843664143e-10,1.4632104399096436e-09,1.0721163784293639e-10,2.0823679741570792e-10,6.451234543228872e-14,1.2980430092030257e-13,1.0919996896026443e-12,2.2734043969191005e-12,1.5874561629272913e-13,1.5394572117900321e-13,4.02068376398667e-12,4.179708605109871e-12,3.1459418111504557e-10,3.489918385219744e-10,1.2423004572963025e-17,3.5292357342227674e-17,6.6583289826274144e-09,1.9833843454011242e-08,0.006781144202057035,0.013152213698669554,3.6154508652726647e-31,1.0000000000000635e-30,3.052676353728311e-20,9.106844696641103e-20,4.9555272429205765e-19,1.5129328935129166e-18,3.1509229759092945e-13,9.390338584132476e-13
2.0260000000000002,1750.5732747477396,4.377882677637739,0.1911683003150572,10.500546535743815,0.4434893273837417,0.061900541252200986,0.00017926617128878502,1.2510642698492555e-05,3.151941636851383e-09,3.4913368427481418e-09,7.804028560459425e-10,1.728870364630767e-09,1.0741384935038052e-05,1.2647617940999649e-05,0.2551616316946478,0.31825144402770256,6.32895763047075e-12,1.446258183412465e-11,1.0217084098746416e-10,2.406054283195645e-10,2.3639479633596776e-11,2.2957439849055904e-11,1.1764779516187267e-12,1.1425345323440176e-12,4.435861664111903e-08,4.617449688037139e-08,5.592955731469569e-06,6.2122326399443e-06,0.2620468854885319,0.5081744863921389,0.032322139323236576,0.09848324363583821,8.080862624179883e-07,1.6234762731685066e-06,2.4068758557406096e-06,5.003477099298291e-06,4.795996569652031e-12,1.0304747754372989e-11,6.637174802373353e-15,1.1501774563140771e-14,8.116927041886651e-10,1.4632549797477374e-09,1.07227997167347e-10,2.0826856878909714e-10,6.451966766814624e-14,1.2981903183025578e-13,1.092271010036807e-12,2.2739692156546175e-12,1.5870310039041627e-13,1.5390448837570305e-13,4.01992940212017e-12,4.178924341013217e-12,3.1456988536275554e-10,3.4896488077094544e-10,1.24203923737047e-17,3.5284935821439045e-17,6.658616611338224e-09,1.9834699929991267e-08,0.006781144308931349,0.0131522136984151,3.615450922323978e-31,1.0000000000000644e-30,3.053336833373277e-20,9.10881491754765e-20,4.957264645714972e-19,1.5134633023592387e-18,3.1509426543050816e-13,9.390397081245716e-13
2.027,1750.5512192231959,4.37793045953774,0.19116621385327037,10.50577758562362,0.44348976122798667,0.061900600829827755,0.00017923990448144906,1.2508809390955644e-05,3.150899205303624e-09,3.490182109043142e-09,7.801447428121618e-10,1.7282985245887573e-09,1.073935609370703e-05,1.2645228849340952e-05,0.255161221395776,0.3182509272591856,6.326832639212254e-12,1.4457725694215788e-11,1.0214648217833085e-10,2.405480611741707e-10,2.3635794783477614e-11,2.2953860951047404e-11,1.176266567247877e-12,1.1423292287529772e-12,4.435882210959693e-08,4.617471003141874e-08,5.593788185792544e-06,6.2131571692750486e-06,0.262046471679691,0.5081736758950893,0.03232255702140665,0.09848451477832176,8.080063942508762e-07,1.623315789346343e-06,2.406878173440471e-06,5.003481838447169e-06,4.7956171716142e-12,1.0303932411669689e-11,6.635912720147455e-15,1.1499587278647672e-14,8.117174268959083e-10,1.4632995247874342e-09,1.0724435957354996e-10,2.0830034614754777e-10,6.452699099609683e-14,1.298337649373206e-13,1.09254240519202e-12,2.274534189935402e-12,1.5866059126633805e-13,1.5386326214721795e-13,4.019175072719799e-12,4.178140110697743e-12,3.145455837988501e-10,3.4893791657422986e-10,1.2417780660321488e-17,3.527751568125351e-17,6.658904109425104e-09,1.9835556016870935e-08,0.006781144415795635,0.01315221369816074,3.6154509793699156e-31,1.0000000000000647e-30,3.053997477047534e-20,9.110785627743127e-20,4.959002707504985e-19,1.5139939123838133e-18,3.1509623333136836e-13,9.39045558019737e-13
2.028,1750.5291636451398,4.377978242588585,0.191164127386776,10.511008692597875,0.44349019508613174,0.06190066040948393,0.0001792136408965416,1.2506976308382114e-05,3.1498570933060963e-09,3.4890277293385143e-09,7.798867086704871e-10,1.727726859784525e-09,1.0737327586102698e-05,1.2642840150728159e-05,0.255160811079892,0.318250410469935,6.324708309858162e-12,1.445287106702852e-11,1.0212212858651701e-10,2.4049070631737586e-10,2.3632110445162297e-11,2.2950282550223053e-11,1.1760552170560482e-12,1.1421239583629933e-12,4.43590276369579e-08,4.617492324382091e-08,5.594620791683688e-06,6.21408186693624e-06,0.26204605785385154,0.5081728653658493,0.03232297473598361,0.09848578597090085,8.0792653204043e-07,1.6231553174988044e-06,2.4068804913251834e-06,5.003486577987541e-06,4.795237794821911e-12,1.0303117114655773e-11,6.63465087152245e-15,1.1497400399055051e-14,8.117421539362776e-10,1.4633440776392954e-09,1.07260725267888e-10,2.083321298918356e-10,6.453431554956715e-14,1.298485005099611e-13,1.092813877602199e-12,2.2750993250367093e-12,1.5861808892312766e-13,1.5382204249609884e-13,4.018420775870021e-12,4.17735591425119e-12,3.1452127642881167e-10,3.489109459379051e-10,1.2415169448120578e-17,3.52700969651565e-17,6.659191476950122e-09,1.9836411714834882e-08,0.006781144522649999,0.013152213697906508,3.6154510364105315e-31,1.0000000000000656e-30,3.054658294628831e-20,9.112756856695026e-20,4.960741444856181e-19,1.5145247286441143e-18,3.1509820169490924e-13,9.390514092949752e-13
2.029,1750.5071080135322,4.378026026790348,0.19116204091557254,10.516239856667951,0.4434906289581907,0.06190071999117223,0.00017918738053371161,1.2505143450747605e-05,3.1488153007668684e-09,3.487873703532451e-09,7.796287535981408e-10,1.7271553701676219e-09,1.0735299412174622e-05,1.264045184510202e-05,0.2551604007469847,0.31824989365994116,6.3225846422142665e-12,1.4448017952119152e-11,1.0209778021098717e-10,2.404333637467439e-10,2.3628426593783466e-11,2.2946704622433203e-11,1.1758438998104028e-12,1.141918719976811e-12,4.4359233175966084e-08,4.617513646840894e-08,5.595453543217131e-06,6.215006726345939e-06,0.26204564401101604,0.5081720548044302,0.03232339246696804,0.09848705721357852,8.078466757862505e-07,1.6229948576251076e-06,2.406882809394818e-06,5.003491317919618e-06,4.794858439260056e-12,1.0302301863298901e-11,6.633389247588792e-15,1.1495213908923383e-14,8.117668842254846e-10,1.46338863634867e-09,1.0727709409282959e-10,2.083639197159903e-10,6.454164122367201e-14,1.2986323833714097e-13,1.093085425245231e-12,2.275664616748782e-12,1.5857559336319956e-13,1.5378082942468868e-13,4.017666511651343e-12,4.1765717517573e-12,3.1449696325793775e-10,3.4888396886785247e-10,1.2412558724143678e-17,3.5262679636335323e-17,6.659478713975314e-09,1.983726702406819e-08,0.006781144629494366,0.013152213697652423,3.6154510934457753e-31,1.0000000000000663e-30,3.055319278317323e-20,9.114728581134691e-20,4.962480844956212e-19,1.5150557472285178e-18,3.151001701853437e-13,9.390572609495902e-13
2.0300000000000002,1750.485052328379,4.37807381214305,0.1911599544396609,10.521471077835226,0.4434910628441663,0.06190077957489303,0.00017916112339265902,1.2503310818031156e-05,3.1477738275964262e-09,3.4867200315257773e-09,7.793708775729828e-10,1.7265840556889877e-09,1.0733271571877647e-05,1.2638063932409334e-05,0.25515999039705156,0.31824937682920085,6.320461636092265e-12,1.4443166349057287e-11,1.020734370507702e-10,2.4037603345998685e-10,2.3624743223524082e-11,2.2943127162028616e-11,1.175632615221318e-12,1.1417135133131605e-12,4.435943871563785e-08,4.6175349693749594e-08,5.596286439035641e-06,6.215931745996633e-06,0.26204523015118447,0.5081712442108317,0.03232381021436105,0.09848832850635815,8.077668254881237e-07,1.6228344097248213e-06,2.4068851276493767e-06,5.003496058243402e-06,4.7944791049251895e-12,1.0301486657591666e-11,6.6321278435004176e-15,1.1493027799854742e-14,8.117916171751928e-10,1.4634331998549524e-09,1.0729346597553335e-10,2.0839571547853214e-10,6.454896797725088e-14,1.298779783360417e-13,1.0933570475206663e-12,2.276230063821555e-12,1.585331045890855e-13,1.537396229354422e-13,4.016912280146329e-12,4.1757876233018945e-12,3.144726442916274e-10,3.488569853700616e-10,1.2409948485320612e-17,3.5255263686067854e-17,6.659765820562618e-09,1.9838121944755374e-08,0.006781144736328741,0.013152213697398498,3.615451150475648e-31,1.000000000000067e-30,3.055980425334692e-20,9.116700792773736e-20,4.964220903587573e-19,1.515586966849404e-18,3.1510213872438454e-13,9.390631127502718e-13
2.031,1750.4629965896743,4.378121598646745,0.19115786795904055,10.526702356101074,0.4434914967440593,0.06190083916064648,0.00017913486947306308,1.2501478410210369e-05,3.1467326737045028e-09,3.4855667132184857e-09,7.791130805726799e-10,1.7260129162991372e-09,1.073124406516481e-05,1.2635676412594781e-05,0.25515958003009465,0.31824885997771674,6.318339291301783e-12,1.4438316257407808e-11,1.0204909910487098e-10,2.4031871545476065e-10,2.3621060334284856e-11,2.2939550168912833e-11,1.1754213632821579e-12,1.1415083383655955e-12,4.4359644255879555e-08,4.6175562919745394e-08,5.597119479155812e-06,6.2168569259067505e-06,0.26204481627435583,0.5081704335850524,0.03232422797816241,0.09848959984923905,8.076869811457233e-07,1.6226739737972902e-06,2.4068874460889196e-06,5.003500798959022e-06,4.7940997918163535e-12,1.030067149753201e-11,6.630866658746359e-15,1.1490842070963631e-14,8.118163527274738e-10,1.463477768053714e-09,1.0730984091022576e-10,2.084275171682471e-10,6.455629580746786e-14,1.2989272050095727e-13,1.0936287444224459e-12,2.2767956662424107e-12,1.5849062260327302e-13,1.5369842303077128e-13,4.016158081436715e-12,4.175003528969941e-12,3.14448319535243e-10,3.488299954504815e-10,1.240733873154753e-17,3.5247849114058986e-17,6.660052796774036e-09,1.983897647708116e-08,0.0067811448431530945,0.013152213697144675,3.6154512075001447e-31,1.0000000000000666e-30,3.05664173554436e-20,9.118673491204714e-20,4.965961620752503e-19,1.516118387507448e-18,3.1510410731132285e-13,9.390689646949076e-13
2.032,1750.4409407974572,4.3781693863014475,0.19115578147371262,10.531933691466872,0.44349193065785947,0.0619008987484304,0.00017910861877465454,1.249964622726629e-05,3.1456918390032466e-09,3.484413748513202e-09,7.788553625755551e-10,1.7254419519500162e-09,1.072921689199383e-05,1.2633289285608396e-05,0.2551591696461191,0.3182483431054914,6.316217607657798e-12,1.4433467676747645e-11,1.0202476637235463e-10,2.4026140972886e-10,2.3617377950886293e-11,2.293597366718994e-11,1.1752101452197787e-12,1.141303196325559e-12,4.435984984407403e-08,4.617577619571832e-08,5.597952669584615e-06,6.217782272748306e-06,0.26204440238052645,0.5081696229270792,0.03232464575837463,0.09849087124222781,8.076071427588728e-07,1.6225135498421382e-06,2.4068897647134032e-06,5.003505540066326e-06,4.7937204999476495e-12,1.02998563831501e-11,6.629605704820273e-15,1.1488656742167614e-14,8.118410922939732e-10,1.4635223434897396e-09,1.0732621909168028e-10,2.084593251634404e-10,6.456362483623393e-14,1.2990746507718126e-13,1.0939005181683627e-12,2.277361428628478e-12,1.5844814740834551e-13,1.5365722971317884e-13,4.01540391560609e-12,4.17421946884828e-12,3.1442398899421225e-10,3.488029991151293e-10,1.2404729475650511e-17,3.524043595674563e-17,6.660339642671594e-09,1.9839830621230087e-08,0.006781144949967539,0.013152213696891023,3.615451264519317e-31,1.0000000000000675e-30,3.057303217829278e-20,9.120646702927408e-20,4.967703011250183e-19,1.5166500137208481e-18,3.151060762832283e-13,9.390748177880167e-13
2.033,1750.4188849516931,4.37821717510721,0.19115369498367665,10.537165083933994,0.4434923645855804,0.06190095833824747,0.0001790823712970884,1.2497814269174976e-05,3.144651323401202e-09,3.483261137308646e-09,7.785977235589583e-10,1.7248711625914583e-09,1.0727190052315652e-05,1.2630902551392553e-05,0.2551587592451152,0.31824782621251696,6.314096584967573e-12,1.442862060663646e-11,1.020004388521999e-10,2.402041162798821e-10,2.3613696046117452e-11,2.2932397630434327e-11,1.1749989596855246e-12,1.1410980858833189e-12,4.4360055428484304e-08,4.617598946781405e-08,5.598786003823564e-06,6.218707779303345e-06,0.26204398846969934,0.5081688122369241,0.032325063554997126,0.09849214268532377,8.075273103272481e-07,1.6223531378587337e-06,2.406892083522787e-06,5.003510281565297e-06,4.793341229302671e-12,1.0299041314410813e-11,6.6283449711402715e-15,1.1486471795129116e-14,8.118658345842663e-10,1.4635669238367731e-09,1.0734260033595645e-10,2.0849113910684768e-10,6.457095494343401e-14,1.299222118230336e-13,1.0941723664939668e-12,2.2779273462654874e-12,1.5840567900673226e-13,1.5361604298502224e-13,4.014649782735205e-12,4.173435443020904e-12,3.143996526738627e-10,3.4877599636991977e-10,1.2402120703458538e-17,3.5233024173869896e-17,6.660626358317112e-09,1.9840684377386597e-08,0.006781145056771938,0.013152213696637443,3.615451321533112e-31,1.0000000000000679e-30,3.0579648633305166e-20,9.122620401513669e-20,4.969445060561019e-19,1.5171818410567515e-18,3.151080452722103e-13,9.390806709332288e-13
2.0340000000000003,1750.3968290524358,4.378264965064044,0.1911516084889339,10.542396533503815,0.443492798527204,0.06190101793009403,0.00017905612704010985,1.2495982535918399e-05,3.1436111268110263e-09,3.482108879507982e-09,7.783401635013518e-10,1.7243005481757066e-09,1.0725163546088923e-05,1.2628516209898296e-05,0.2551583488270955,0.31824730929880296,6.3119762230470974e-12,1.4423775046653397e-11,1.0197611654348395e-10,2.4014683510564855e-10,2.3610014660144656e-11,2.2928822097652982e-11,1.1747878086657895e-12,1.1408930089679343e-12,4.436026108575696e-08,4.617620281581594e-08,5.599619491575005e-06,6.219633456348384e-06,0.26204357454186844,0.5081680015145661,0.03232548136803229,0.09849341417853248,8.074474838506746e-07,1.6221927378466951e-06,2.406894402517238e-06,5.003515023456186e-06,4.792961979904234e-12,1.029822629136297e-11,6.627084473887211e-15,1.148428725788822e-14,8.118905815848749e-10,1.46361151267593e-09,1.0735898492541986e-10,2.0852295954690254e-10,6.457828631128014e-14,1.2993696110513783e-13,1.0944442928451631e-12,2.278493426327324e-12,1.5836321740103855e-13,1.5357486284882455e-13,4.013895682908008e-12,4.172651451574998e-12,3.143753105796388e-10,3.4874898722088636e-10,1.2399512435756988e-17,3.522561382447992e-17,6.660912943772572e-09,1.9841537745734958e-08,0.006781145163566456,0.013152213696384007,3.615451378541601e-31,1.000000000000069e-30,3.0586266855165374e-20,9.124594627142868e-20,4.97118779120774e-19,1.5177138763913602e-18,3.1511001482331635e-13,9.390865257548694e-13
2.035,1750.374773099611,4.378312756172035,0.19114952198948246,10.547628040177711,0.44349323248275957,0.06190107752397581,0.0001790298860033327,1.2494151027469916e-05,3.142571249139406e-09,3.4809569750079205e-09,7.780826823795596e-10,1.7237301086514527e-09,1.0723137373260266e-05,1.2626130261063077e-05,0.2551579383920407,0.3182467923643339,6.309856521699486e-12,1.4418930996348836e-11,1.0195179944513341e-10,2.400895662036371e-10,2.3606333733659614e-11,2.2925247011249338e-11,1.1745766892232423e-12,1.140687962726849e-12,4.436046670296001e-08,4.617641612217024e-08,5.600453118614922e-06,6.22055928808462e-06,0.2620431605970407,0.5081671907600321,0.032325899197478594,0.09849468572185187,8.073676633287188e-07,1.6220323498051927e-06,2.406896721696602e-06,5.003519765738806e-06,4.792582751717547e-12,1.0297411313932094e-11,6.625824189215439e-15,1.1482103089122304e-14,8.119153303802688e-10,1.4636561047513644e-09,1.0737537244687055e-10,2.085547856810536e-10,6.458561867232157e-14,1.2995171238536392e-13,1.0947162922056787e-12,2.2790596583708032e-12,1.5832076259359325e-13,1.535336893068479e-13,4.013141616203298e-12,4.171867494592584e-12,3.1435096271678e-10,3.487219716738508e-10,1.2396904641725366e-17,3.5218204821019015e-17,6.661199399099743e-09,1.984239072645973e-08,0.006781145270350897,0.013152213696130685,3.6154514355446844e-31,1.0000000000000696e-30,3.0592886646876406e-20,9.126569321046448e-20,4.972931170719392e-19,1.5182461098112569e-18,3.151119841335191e-13,9.390923798597923e-13
