z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.058,1366.8875950952934,5.052028357884129,0.1735731889430955,11.669338171574081,0.49835546251165536,0.07437828469454479,8.183705270530222e-06,6.106985939313425e-07,1.897772254492512e-12,2.2477776005629487e-12,3.383098959327666e-13,8.014084981232983e-13,1.412995483047463e-07,1.7790366413836598e-07,0.19596402297402649,0.2613527178610613,2.587988128466828e-15,6.323704722572798e-15,3.563872193752662e-13,8.974210171174878e-13,2.8215898633987924e-06,3.140607956710705e-06,0.008464017386221802,0.010052603148470816,0.2587457428134391,0.5365407717097846,0.03210542321661463,0.10460111340415472,1.0420802704185817e-07,2.2386441143497112e-07,2.8041449255187397e-06,6.233247095795654e-06,1.2045983118005326e-10,2.7675559769056144e-10,1.0651388752564086e-12,2.4471489222363475e-12,2.0996789320095742e-14,4.20409326530686e-14,2.5898993175515224e-09,5.572175512393119e-09,8.070565212840669e-07,1.796609893690822e-06,1.5586027309677216e-12,4.73415826673479e-12,5.245616859659365e-09,6.222383969369576e-09,0.0001339306878554279,0.00016886383806706453,6.915668172677177e-11,1.5362385517180427e-10,1.162509742750205e-12,2.239169234404986e-12,1.0146961001676359e-05,2.0301782532251062e-05,1.457143959792337e-06,4.6413011358866355e-06,5.279908672184014e-12,1.642358108337273e-11,0.006204926049033796,0.012868506372901932,3.381168455640792e-31,1.0000000000019847e-30,1.9403064882867206e-10,6.334258579139757e-10,2.1190349018145552e-11,6.752696484120709e-11
2.059,1366.8624025493114,5.05209141577016,0.17357102248222503,11.675099501925766,0.49835887919607935,0.07437900879673891,8.181655092391181e-06,6.105473600375201e-07,1.896655250262495e-12,2.2464610562835942e-12,3.381057778058006e-13,8.009272772583055e-13,1.412513766108935e-07,1.7784352549950392e-07,0.19596148775699485,0.2613500892451868,2.5864114796176568e-15,6.319870405838934e-15,3.5623123692273794e-13,8.97030819627465e-13,2.820376827755337e-06,3.1392668106926356e-06,0.008462554358091953,0.010050894470088553,0.25874590868102404,0.5365426606048899,0.03210586084396997,0.10460284041528607,1.0419080636581113e-07,2.238280616994294e-07,2.804178170759702e-06,6.233338944210656e-06,1.204470169083122e-10,2.767269538149967e-10,1.0650033275099438e-12,2.4468445478314155e-12,2.0998325289331742e-14,4.204412911963325e-14,2.5881652524022685e-09,5.568460700561872e-09,8.067054279674638e-07,1.7958334865765996e-06,1.5584645130357864e-12,4.7337520690242515e-12,5.244167468176822e-09,6.220682604158672e-09,0.0001339307520382304,0.0001688644052275123,6.914893597753416e-11,1.5360709115793009e-10,1.162059169516378e-12,2.2383078074453113e-12,1.0146571925657526e-05,2.030106253473059e-05,1.457051237941634e-06,4.64101916144248e-06,5.278048465782505e-12,1.6417842035947374e-11,0.0062049081822505,0.01286850637290075,3.3811587197306995e-31,1.0000000000019854e-30,1.938968760942299e-10,6.32990970660932e-10,2.1181490425583836e-11,6.749892965810744e-11
2.06,1366.8372165556807,5.052154466856136,0.17356885630905414,11.680860904179978,0.4983622936324417,0.0743797323990442,8.179605886744738e-06,6.103961964610756e-07,1.8955391744340693e-12,2.2451455989676385e-12,3.379018347972656e-13,8.00446466641524e-13,1.4120323327667325e-07,1.777834218179569e-07,0.195958954094811,0.26134746209565524,2.5848361882953535e-15,6.316039369824546e-15,3.560753630388279e-13,8.966408912475227e-13,2.819164782740269e-06,3.1379267524790544e-06,0.008461092480933963,0.010049187126097486,0.2587460739787209,0.5365445471133601,0.032106298566743775,0.10460456751021625,1.0417359211931828e-07,2.2379172505979442e-07,2.804211395868715e-06,6.2334307342791255e-06,1.204342075157719e-10,2.766983203574872e-10,1.0648678247712567e-12,2.4465402695355568e-12,2.0999860456826153e-14,4.2047323904029136e-14,2.5864331005903992e-09,5.564749971302269e-09,8.063546774012123e-07,1.7950578339336455e-06,1.55832635598255e-12,4.7333460431653034e-12,5.2427188267603035e-09,6.218982104796115e-09,0.0001339308164520409,0.00016886497229985306,6.914118871024127e-11,1.5359032332727773e-10,1.1616088715238804e-12,2.2374469006142286e-12,1.0146182916258021e-05,2.030034262035551e-05,1.4569585474946989e-06,4.640737274886843e-06,5.27618936437232e-12,1.6412106355466773e-11,0.006204890329527074,0.012868506372899581,3.3811489914820585e-31,1.0000000000019845e-30,1.93763266019332e-10,6.325566104859442e-10,2.1172638956668494e-11,6.747091686161733e-11
2.061,1366.8120371099649,5.052217511141911,0.17356669042356826,11.686622378328961,0.498365705826925,0.07438045550256182,8.177557652848196e-06,6.102451031497596e-07,1.8944240259125864e-12,2.2438312273425226e-12,3.3769806671655e-13,7.999660658302456e-13,1.4115511827333586e-07,1.777233530586859e-07,0.19595642198206317,0.2613448364059388,2.5832622530729726e-15,6.312211611113173e-15,3.559195975989215e-13,8.962512316711001e-13,2.8179537271403948e-06,3.1365877807459996e-06,0.008459631753466547,0.010047481115024315,0.25874623870348384,0.5365464312301996,0.0321067363885102,0.1046062947008431,1.041563842968421e-07,2.2375540150509462e-07,2.8042446008470276e-06,6.233522466018437e-06,1.204214029976888e-10,2.766696973081171e-10,1.0647323670065387e-12,2.4462360872801647e-12,2.10013948231672e-14,4.205051700750392e-14,2.584702859183406e-09,5.561043318379451e-09,8.060042691036383e-07,1.7942829347059952e-06,1.558188259758998e-12,4.732940189025252e-12,5.241270934749258e-09,6.217282470533066e-09,0.0001339308810966248,0.00016886553928421256,6.913343991705513e-11,1.535735516629044e-10,1.1611588485114507e-12,2.236586513424488e-12,1.0145793973402488e-05,2.0299622789031887e-05,1.456865888395135e-06,4.640455476054472e-06,5.274331366829067e-12,1.6406374038542822e-11,0.00620487249084786,0.012868506372898407,3.3811392708863477e-31,1.0000000000019845e-30,1.936298183321911e-10,6.321227765108346e-10,2.116379460248115e-11,6.744292642387027e-11
2.062,1366.7868641978566,5.05228054865794,0.1735645248247017,11.692383924364995,0.4983691157726204,0.07438117810643632,8.17551038904012e-06,6.100940799827368e-07,1.8933098033168808e-12,2.242517939796198e-12,3.3749447324120153e-13,7.994860740694019e-13,1.411070315625138e-07,1.7766331917453433e-07,0.1959538914264213,0.261342212186947,2.5816896713237934e-15,6.308387123356338e-15,3.557639404637469e-13,8.958618405546832e-13,2.81674365950676e-06,3.135249893906933e-06,0.008458172174428137,0.010045776435418721,0.25874640286531225,0.5365483129774441,0.032107174299789855,0.10460802195653099,1.0413918288983605e-07,2.2371909101788556e-07,2.8042777857698125e-06,6.233614139610063e-06,1.2040860334561674e-10,2.766410846484531e-10,1.0645969541375905e-12,2.445932000894549e-12,2.1002928388934845e-14,4.2053708431287185e-14,2.5829745250484265e-09,5.5573407351271205e-09,8.056542025921043e-07,1.793508787835443e-06,1.5580502243182858e-12,4.732534506477811e-12,5.239823790980773e-09,6.215583700024512e-09,0.00013393094597163182,0.00016886610618056428,6.912568962159606e-11,1.5355677621774316e-10,1.1607091000805426e-12,2.2357266451243033e-12,1.0145405097059125e-05,2.029890304075215e-05,1.4567732606645083e-06,4.640173765028264e-06,5.272474471680845e-12,1.6400645080705702e-11,0.006204854666197425,0.012868506372897225,3.38112955793516e-31,1.0000000000019854e-30,1.9349653276103873e-10,6.316894678574415e-10,2.1154957353448303e-11,6.741495831490868e-11
2.063,1366.7616978180204,5.052343579394559,0.17356235951276702,11.698145542280349,0.498372523479722,0.07438190021236707,8.173464094867768e-06,6.099431269293845e-07,1.892196505647293e-12,2.2412057351685085e-12,3.37291054222534e-13,7.990064910155618e-13,1.4105897311862037e-07,1.7760332013444123e-07,0.19595136241845948,0.26133958942679625,2.580118442000599e-15,6.304565904065133e-15,3.5560839151403434e-13,8.954727176051409e-13,2.8155345787070695e-06,3.133913090727827e-06,0.008456713742541365,0.010044073085811876,0.2587465664571394,0.5365501923417559,0.032107612308176256,0.10460974930227239,1.0412198789373549e-07,2.2368279358928243e-07,2.804310950615357e-06,6.233705755020296e-06,1.2039580855599938e-10,2.766124823713037e-10,1.0644615861446817e-12,2.44562801034242e-12,2.100446115471577e-14,4.2056898176623315e-14,2.5812480953341994e-09,5.553642215484847e-09,8.053044773887508e-07,1.7927353922744423e-06,1.5579122496115342e-12,4.7321289953906424e-12,5.238377394953487e-09,6.2138857927103206e-09,0.00013393101107685127,0.0001688666729890627,6.911793781506746e-11,1.535399969727204e-10,1.1602596260154837e-12,2.234867295314176e-12,1.0145016287152752e-05,2.029818337542253e-05,1.456680664222535e-06,4.639892141566832e-06,5.2706186779176745e-12,1.6394919478922802e-11,0.006204836855560175,0.012868506372896054,3.3811198526199824e-31,1.0000000000019841e-30,1.9336340903602135e-10,6.312566836538515e-10,2.114612720091325e-11,6.738701250769759e-11
2.064,1366.7365379644489,5.052406603356528,0.17356019448758123,11.703907232067298,0.498375928952298,0.07438262182113875,8.171418769444066e-06,6.09792243926662e-07,1.891084131768295e-12,2.239894612138317e-12,3.370878094496477e-13,7.985273161778979e-13,1.4101094291146864e-07,1.7754335590155112e-07,0.1959488349548769,0.2613369681217706,2.578548563490989e-15,6.3007479493694675e-15,3.554529506233251e-13,8.950838625112233e-13,2.8143264834957116e-06,3.132577369848464e-06,0.008455256456531954,0.010042371064738508,0.258746729478018,0.5365520693224841,0.03210805041514219,0.10461147674311737,1.0410479930253782e-07,2.2364650920730981e-07,2.8043440953968887e-06,6.2337973122930615e-06,1.2038301862351724e-10,2.7658389046542465e-10,1.0643262629870164e-12,2.44532411553907e-12,2.1005993121095695e-14,4.206008624475458e-14,2.579523567091886e-09,5.54994775318207e-09,8.049550930138534e-07,1.7919627469712538e-06,1.5577743355900654e-12,4.731723655631989e-12,5.23693174592901e-09,6.212188747749122e-09,0.00013393107641203518,0.0001688672397098144,6.911018449142245e-11,1.5352321391486981e-10,1.159810426033607e-12,2.234008463465532e-12,1.0144627543611188e-05,2.0297463792955154e-05,1.4565880990254992e-06,4.63961060554524e-06,5.268763984363996e-12,1.6389197229646205e-11,0.006204819058920536,0.012868506372894896,3.3811101549323385e-31,1.000000000001984e-30,1.9323044688690856e-10,6.308244230268965e-10,2.1137304135889973e-11,6.735908897415138e-11
2.065,1366.7113846279085,5.052469620558645,0.17355802974861653,11.709668993718132,0.49837933219012803,0.07438334293289471,8.16937441158226e-06,6.096414308891508e-07,1.8899726804522982e-12,2.238584569275361e-12,3.368847386689698e-13,7.980485489644649e-13,1.409629409077787e-07,1.774834264351097e-07,0.195946309036657,0.26133434827386337,2.5769800337929268e-15,6.296933254446927e-15,3.552976176605844e-13,8.946952749501311e-13,2.81311937255133e-06,3.1312427298242203e-06,0.008453800315132882,0.01004067037074174,0.2587468919312715,0.5365539439278247,0.03210848861788765,0.10461320427019312,1.0408761710926333e-07,2.2361023785788848e-07,2.804377220151584e-06,6.233888811525423e-06,1.2037023354165308e-10,2.7655530891681445e-10,1.064190984609321e-12,2.44502031636648e-12,2.1007524288657415e-14,4.2063272636916756e-14,2.577800937312e-09,5.546257341817482e-09,8.04606048988303e-07,1.7911908508754498e-06,1.5576364822058944e-12,4.731318487072108e-12,5.2354868430053615e-09,6.210492564105349e-09,0.00013393114197689785,0.00016886780634287556,6.910242965434295e-11,1.5350642705283384e-10,1.1593614998075352e-12,2.233150148963616e-12,1.0144238866375247e-05,2.029674429328777e-05,1.4564955650552946e-06,4.639329156920034e-06,5.266910389732577e-12,1.638347832898021e-11,0.006204801276263013,0.012868506372893692,3.3811004648637864e-31,1.000000000001981e-30,1.9309764604397412e-10,6.303926851050212e-10,2.1128488149189777e-11,6.733118768553645e-11
2.066,1366.6862378007618,5.052532631010777,0.17355586529551462,11.715430827225155,0.4983827331950593,0.07438406354808695,8.167331020244508e-06,6.094906877425422e-07,1.8888621505200665e-12,2.237275605206608e-12,3.366818416483389e-13,7.975701888340214e-13,1.4091496707587687e-07,1.7742353169638364e-07,0.19594378466271584,0.26133172988231057,2.575412851099004e-15,6.293121814950543e-15,3.551423924974269e-13,8.943069546057253e-13,2.811913244593649e-06,3.1299091692561512e-06,0.008452345317078985,0.010038971002366852,0.2587470538181491,0.5365558161616728,0.0321089269156834,0.10461493188137354,1.0407044130742875e-07,2.23573979528005e-07,2.8044103249049255e-06,6.2339802527884436e-06,1.2035745330449308e-10,2.765267377128574e-10,1.0640557509635137e-12,2.444716612723151e-12,2.1009054657983198e-14,4.206645735434464e-14,2.576080203023689e-09,5.542570975072732e-09,8.042573448341832e-07,1.7904197029392248e-06,1.5574986894110809e-12,4.730913489581382e-12,5.234042685362491e-09,6.2087972408405756e-09,0.00013393120777116895,0.00016886837288832167,6.909467330705487e-11,1.5348963639424214e-10,1.1589128470332135e-12,2.2322923512385746e-12,1.0143850255385454e-05,2.0296024876357552e-05,1.4564030622814346e-06,4.6390477956083245e-06,5.265057892793949e-12,1.6377762773208645e-11,0.006204783507572208,0.012868506372892583,3.3810907824059267e-31,1.0000000000019833e-30,1.9296500623807148e-10,6.299614690185424e-10,2.111967923175322e-11,6.730330861353021e-11
2.067,1366.661097478402,5.052595634713425,0.17355370112823895,11.721192732580668,0.49838613197292725,0.07438478366776323,8.165288594675564e-06,6.093400144336173e-07,1.887752540882555e-12,2.235967718665824e-12,3.36479118196321e-13,7.970922353417965e-13,1.408670213870983e-07,1.7736367165042757e-07,0.19594126182798074,0.2613291129410303,2.573847013971196e-15,6.289313627435865e-15,3.5498727501025567e-13,8.939189011739204e-13,2.8107080984171175e-06,3.1285766868284714e-06,0.008450891461100875,0.010037272958154127,0.25874721513592674,0.5365576860196876,0.032109365311778645,0.10461665958749558,1.0405327189148721e-07,2.2353773420665864e-07,2.8044434096599204e-06,6.234071636103283e-06,1.2034467790726935e-10,2.7649817684357234e-10,1.0639205620152274e-12,2.444413004539105e-12,2.1010584229656982e-14,4.206964039827673e-14,2.574361361326525e-09,5.538888646780869e-09,8.039089800754087e-07,1.789649302118836e-06,1.5573609571570248e-12,4.730508663028223e-12,5.232599272335496e-09,6.207102777200432e-09,0.00013393127379461242,0.00016886893934627266,6.908691544231336e-11,1.534728419234651e-10,1.1584644674489477e-12,2.2314350698021437e-12,1.0143461710567715e-05,2.0295305542072554e-05,1.4563105906498206e-06,4.638766521452041e-06,5.263206492427858e-12,1.637205055895504e-11,0.006204765752832539,0.012868506372891428,3.3810811075502793e-31,1.0000000000019831e-30,1.928325272010499e-10,6.295307739010105e-10,2.1110877374741977e-11,6.727545173051429e-11
2.068,1366.6359636488692,5.052658631689891,0.17355153724596972,11.726954709777003,0.4983895285198512,0.07438550329151927,8.163247133436802e-06,6.091894108581399e-07,1.8866438502377558e-12,2.2346609081344297e-12,3.3627656802373865e-13,7.966146878114352e-13,1.4081910380560617e-07,1.7730384625326005e-07,0.19593874053709034,0.26132649745688563,2.5722825200824233e-15,6.285508686285705e-15,3.5483226506449674e-13,8.935311143229546e-13,2.8095039326407044e-06,3.127245281029939e-06,0.00844943874594349,0.01003557623666055,0.2587473758915567,0.5365595535175806,0.03210980379973663,0.1046183873678353,1.0403610885364372e-07,2.2350150187801238e-07,2.804476474474211e-06,6.234162961612382e-06,1.2033190734244968e-10,2.764696262926185e-10,1.0637854176969585e-12,2.4441094916681634e-12,2.1012113004256847e-14,4.207282176993878e-14,2.572644409169319e-09,5.535210350450264e-09,8.035609542345275e-07,1.7888796473674195e-06,1.5572232853966586e-12,4.7301040072855585e-12,5.231156602885566e-09,6.205409171986796e-09,0.00013393134004690944,0.0001688695057167398,6.90791560748013e-11,1.5345604367358023e-10,1.158016360690691e-12,2.2305783039688257e-12,1.014307323187804e-05,2.0294586290400532e-05,1.4562181501641543e-06,4.638485334477092e-06,5.26135618725486e-12,1.6366341682036114e-11,0.006204748012028676,0.012868506372890267,3.3810714402884864e-31,1.0000000000019826e-30,1.9270020866439398e-10,6.29100598884748e-10,2.1102082568825482e-11,6.724761700729902e-11
2.069,1366.6108363087692,5.052721621937014,0.17354937364879625,11.732716758806482,0.49839292284320597,0.07438622242063152,8.161206635886858e-06,6.090388769713741e-07,1.885536077536401e-12,2.2333551723931853e-12,3.3607419095586487e-13,7.961375458376989e-13,1.4077121430404017e-07,1.7724405547157255e-07,0.19593622078343048,0.2613238834217347,2.570719368145604e-15,6.281706988424095e-15,3.5467736253894156e-13,8.931435937547209e-13,2.808300746094025e-06,3.125914950583775e-06,0.008447987170342834,0.010033880836432555,0.25874753608076057,0.5365614186477797,0.03211024238435887,0.1046201152382858,1.0401895218873997e-07,2.234652825318955e-07,2.8045095193418565e-06,6.234254229316916e-06,1.203191416057381e-10,2.7644108605109365e-10,1.063650317979827e-12,2.443806074052906e-12,2.101364098236508e-14,4.207600147056546e-14,2.5709293436931917e-09,5.5315360800029506e-09,8.032132668385251e-07,1.7881107376479806e-06,1.5570856740816943e-12,4.7296995222226575e-12,5.229714676411178e-09,6.2037164245203095e-09,0.00013393140652783348,0.00016887007199985245,6.907139519914908e-11,1.5343924163312123e-10,1.1575685265155226e-12,2.2297220532864414e-12,1.014268481924575e-05,2.029386712125605e-05,1.4561257407611448e-06,4.638204234496047e-06,5.259506976201655e-12,1.6360636139220915e-11,0.006204730285145214,0.012868506372889128,3.381061780612151e-31,1.0000000000019824e-30,1.92568050361724e-10,6.286709431090349e-10,2.1093294805293233e-11,6.721980441667054e-11
2.07,1366.585715451648,5.052784605461039,0.17354721033648468,11.738478879661443,0.4983963149463551,0.07438694105577816,8.159167101100261e-06,6.088884127073823e-07,1.884429221639988e-12,2.232050510117128e-12,3.3587198677733873e-13,7.956608089190795e-13,1.4072335285201942e-07,1.77184299268253e-07,0.19593370256439718,0.2613212708327853,2.569157556503902e-15,6.277908529871462e-15,3.545225673076766e-13,8.927563391592587e-13,2.807098537531563e-06,3.1245856941295453e-06,0.008446536733037094,0.010032186756019166,0.25874769570326517,0.5365632814110225,0.0321106810664374,0.10462184320167729,1.040018018906767e-07,2.2342907615611619e-07,2.8045425442796168e-06,6.234345439268555e-06,1.2030638069168773e-10,2.76412556107452e-10,1.063515262821201e-12,2.443502751604328e-12,2.101516816456282e-14,4.20791795013895e-14,2.5692161619714735e-09,5.5278658292149755e-09,8.028659174125127e-07,1.7873425719193325e-06,1.5569481231639225e-12,4.729295207709045e-12,5.2282734921553e-09,6.202024533937131e-09,0.00013393147323713153,0.00016887063819570765,6.906363281129255e-11,1.5342243579352236e-10,1.1571209646363563e-12,2.2288663172177288e-12,1.0142296472601317e-05,2.0293148034556083e-05,1.4560333624014924e-06,4.637923221397911e-06,5.257658858086717e-12,1.6354933926941795e-11,0.006204712572166693,0.01286850637288799,3.3810521285128498e-31,1.0000000000019822e-30,1.924360520258581e-10,6.282418057105154e-10,2.1084514075214824e-11,6.719201393071373e-11
2.071,1366.5606010676274,5.052847582278921,0.17354504730843337,11.744241072334235,0.4983997048281043,0.07438765919695492,8.15712852783396e-06,6.087380179765055e-07,1.883323281313114e-12,2.2307469198664095e-12,3.356699552276257e-13,7.951844764470152e-13,1.4067551941589258e-07,1.7712457760206477e-07,0.19593118588193992,0.2613186596933105,2.567597083089047e-15,6.274113305642557e-15,3.5436787923996744e-13,8.923693502144297e-13,2.8058973056289113e-06,3.123257510218866e-06,0.008445087432773335,0.010030493993979612,0.25874785476333145,0.5365651418174319,0.03211111984222924,0.10462357124606116,1.0398465795231888e-07,2.233928827362504e-07,2.804575549329917e-06,6.234436591575844e-06,1.202936245935729e-10,2.763840364472008e-10,1.0633802521630513e-12,2.443199524197968e-12,2.1016694551428026e-14,4.208235586363602e-14,2.5675048610163397e-09,5.524199591730481e-09,8.025189054825951e-07,1.7865751491424177e-06,1.5568106325960497e-12,4.728891063616879e-12,5.226833049187763e-09,6.2003334991678204e-09,0.00013393154017451184,0.0001688712043043485,6.905586891936728e-11,1.5340562617331449e-10,1.156673674719331e-12,2.2280110951352395e-12,1.0141908191891976e-05,2.029242903025052e-05,1.4559410150730171e-06,4.637642295157932e-06,5.2558118316097966e-12,1.6349235041261163e-11,0.006204694873077854,0.012868506372886874,3.3810424839822707e-31,1.0000000000019841e-30,1.9230421339048916e-10,6.278131858286495e-10,2.107574036945104e-11,6.716424552084511e-11
