z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.0180000000000002,1350.1370418064225,5.124917015034637,0.17110456035412938,11.481431351087629,0.49804772421864335,0.07403129040928674,6.896955991873712e-06,5.125919938450753e-07,1.3044520426476695e-12,1.538773814599079e-12,2.3996659558078696e-13,5.661447130071872e-13,1.1598275001747244e-07,1.4543701264608862e-07,0.20001761027445228,0.26567845214455704,1.836007911818192e-15,4.468083445888462e-15,2.829281394812598e-13,7.095576435887485e-13,6.3631764767281065e-19,5.635169281158637e-19,3.1257218482743765e-13,3.2327264537005525e-13,8.247256851850262e-07,9.142538219767542e-07,0.0029333874548697503,0.003469835176739251,0.25730297320430723,0.5313880029089832,0.03333376490888502,0.10816324305939248,9.244125679785138e-08,1.977821754300639e-07,2.7946532075412014e-06,6.186987453579012e-06,4.889629193998929e-10,1.1188387853045256e-09,9.632021580209004e-13,2.2039870299478544e-12,1.5909063882376529e-07,3.1724990531537693e-07,0.002087585839751826,0.004318102695070017,9.173095999707207e-08,2.0337763762530277e-07,1.5207198917784147e-15,1.5705370535650833e-15,2.4618502558085536e-13,2.725466205223165e-13,3.847977513166553e-12,8.234053698446399e-12,2.810798796859644e-14,6.427489461294495e-14,2.8665638915733895e-13,5.499071507365386e-13,2.33558405164451e-19,7.066145941939895e-19,7.869606287139983e-08,2.496477843833645e-07,0.006265884030862947,0.012942295418130707,2.2353672958372242e-26,6.584450060596552e-26,4.2931326630187023e-11,1.3639377695080747e-10,1.5252264881219714e-08,4.9590354770479555e-08
2.019,1350.094568455736,5.12504486670318,0.17110029190300247,11.487275876476088,0.49805019378414633,0.07403174770862571,6.893960561012907e-06,5.123699933618711e-07,1.3031544386111264e-12,1.5372449922154877e-12,2.3972628589431683e-13,5.655784480713051e-13,1.1591644260689877e-07,1.453540433450234e-07,0.20001544175469893,0.26567589550852594,1.8341432634507924e-15,4.463551102752568e-15,2.827235481933166e-13,7.090454115834707e-13,6.356020273782559e-19,5.6288386744472395e-19,3.122077790254829e-13,3.22896158142368e-13,8.242206192421037e-07,9.13695042013454e-07,0.002932879106015515,0.003469238090456944,0.2573020251538973,0.5313866925264672,0.03333500395737964,0.10816739540627159,9.241422009843852e-08,1.9772457015968552e-07,2.794679475951717e-06,6.187053147919973e-06,4.885946998574797e-10,1.1179975923942398e-09,9.629815057083991e-13,2.2034848212971027e-12,1.5900732481134888e-07,3.1708415144175886e-07,0.002087513478019372,0.00431795827911034,9.16856884109204e-08,2.0327751325046927e-07,1.5192953789562614e-15,1.5690677873032497e-15,2.4601320815675487e-13,2.723567367135162e-13,3.846134864612113e-12,8.230120755866802e-12,2.808807019564768e-14,6.422942665808401e-14,2.8660370789970276e-13,5.498067596702795e-13,2.33412613273436e-19,7.061743715912489e-19,7.869596721908422e-08,2.496477851683971e-07,0.0062658763951981495,0.01294229541813444,2.2353645717971125e-26,6.584450060596539e-26,4.2911360423957555e-11,1.363305100044241e-10,1.5251328904791102e-08,4.9587372017098444e-08
2.02,1350.0520990752611,5.125172719985264,0.17109602361097007,11.49312054766654,0.4980526620375354,0.07403220470630659,6.890966548165618e-06,5.121480969814198e-07,1.3018581871444085e-12,1.5357177594099484e-12,2.394862298194012e-13,5.650127792713117e-13,1.1585017646251072e-07,1.4527112537635422e-07,0.2000132741774651,0.26567333973157,1.832280607157072e-15,4.459023589976077e-15,2.825191164318734e-13,7.085335773773758e-13,6.34887236094952e-19,5.622515385788155e-19,3.1184386849163407e-13,3.225201817518956e-13,8.237160288235368e-07,9.13136786505645e-07,0.0029323713821865984,0.0034686417370012324,0.25730107660198304,0.5313853803317363,0.03333624316661677,0.10817154812744124,9.238719211912153e-08,1.9766698311833252e-07,2.7947057326246145e-06,6.187118807431639e-06,4.882268697031403e-10,1.117157286803081e-09,9.627609108381075e-13,2.2029827396553164e-12,1.5892406323512953e-07,3.169185012686336e-07,0.0020874411904542975,0.004317814009928334,9.164047347047287e-08,2.0317751392600395e-07,1.5178722657968319e-15,1.5675999606969325e-15,2.458415184451672e-13,2.721669934342206e-13,3.844293175228079e-12,8.22618984420612e-12,2.806816764007959e-14,6.41839932968667e-14,2.8655108171556036e-13,5.497064732098509e-13,2.3326691681850366e-19,7.057344356244504e-19,7.86958716810893e-08,2.4964778595279155e-07,0.006265868768651817,0.012942295418138242,2.2353618510100288e-26,6.584450060596554e-26,4.2891413335336547e-11,1.3626730344275557e-10,1.525039621435301e-08,4.958439986820031e-08
2.021,1350.0096336614843,5.125300574881034,0.1710917554780195,11.498965364660826,0.498055128983387,0.07403266140315287,6.887973952428324e-06,5.119263046389309e-07,1.3005632866554104e-12,1.5341921143198603e-12,2.3924642706597246e-13,5.644477059286203e-13,1.1578395154982737e-07,1.4518825869767986e-07,0.2000111075386926,0.2656707848088383,1.830419940666604e-15,4.454500902079896e-15,2.8231484403901123e-13,7.080221405795029e-13,6.341732728258187e-19,5.616199406416729e-19,3.114804523972736e-13,3.221447153457943e-13,8.232119132410067e-07,9.125790546964419e-07,0.002931864282504647,0.0034680461153452622,0.2573001275464557,0.5313840663214847,0.033337482539161634,0.10817570123142238,9.236017285459324e-08,1.976094142953584e-07,2.7947319775622837e-06,6.187184432131123e-06,4.878594283443973e-10,1.1163178671844602e-09,9.625403733782416e-13,2.202480784956777e-12,1.5884085404644751e-07,3.167529547006941e-07,0.0020873689769742984,0.004317669887363456,9.159531507568975e-08,2.0307763943140158e-07,1.5164505507668346e-15,1.566133572177366e-15,2.456699563352213e-13,2.719773905635653e-13,3.8424524443585485e-12,8.22226096210166e-12,2.804828028769565e-14,6.413859449728102e-14,2.8649851053706263e-13,5.496062912270003e-13,2.3312131538919505e-19,7.052947850561367e-19,7.869577625725939e-08,2.496477867365474e-07,0.0062658611512115304,0.012942295418142052,2.2353591334715474e-26,6.584450060596574e-26,4.287148533523092e-11,1.3620415717413782e-10,1.52494668058847e-08,4.958143831086199e-08
2.0220000000000002,1349.967172210565,5.125428431391662,0.17108748750410363,11.504810327460785,0.4980575946258378,0.07403311779992286,6.884982772872405e-06,5.117046162677464e-07,1.2992697355474156e-12,1.5326680550771488e-12,2.390068773406226e-13,5.638832273567513e-13,1.1571776783413596e-07,1.4510544326630736e-07,0.2000089418347655,0.26566823073606766,1.8285612616777956e-15,4.449983033508991e-15,2.8211073085659576e-13,7.075111007983421e-13,6.334601364542503e-19,5.609890726509652e-19,3.1111752991338753e-13,3.2176975807079953e-13,8.227082718050041e-07,9.12021845827627e-07,0.002931357806092573,0.003467451224463667,0.2572991779856423,0.5313827504933075,0.03333872207714056,0.10817985472531196,9.233316229946576e-08,1.975518636799438e-07,2.7947582107698155e-06,6.187250022041517e-06,4.874923751891531e-10,1.1154793321926383e-09,9.623198932957737e-13,2.201978957132918e-12,1.5875769719616959e-07,3.165875116416869e-07,0.0020872968374971617,0.004317525911255353,9.155021312671412e-08,2.0297788954655942e-07,1.5150302323218835e-15,1.5646686201642975e-15,2.454985217143918e-13,2.717879279788514e-13,3.840612671332062e-12,8.218334108157384e-12,2.8028408124165404e-14,6.409323022700792e-14,2.86445994296441e-13,5.49506213593628e-13,2.329758087846055e-19,7.04855419282833e-19,7.869568094743855e-08,2.4964778751966375e-07,0.006265853542864867,0.012942295418145806,2.2353564191772337e-26,6.584450060596563e-26,4.2851576394538907e-11,1.3614107110687805e-10,1.5248540675390573e-08,4.9578487332241965e-08
2.023,1349.9247147199644,5.12555628951422,0.17108321968931245,11.510655436068257,0.4980600589707081,0.07403357389762508,6.881993008673237e-06,5.114830318089347e-07,1.2979775322532611e-12,1.5311455798485705e-12,2.38767580364866e-13,5.633193429044186e-13,1.1565162528187176e-07,1.450226790409821e-07,0.2000067770603845,0.2656656775067591,1.8267045680230683e-15,4.4454699790343664e-15,2.819067767284993e-13,7.070004576474083e-13,6.327478260629586e-19,5.603589338008605e-19,3.107551002208955e-13,3.213953090839088e-13,8.222051038367787e-07,9.114651591528991e-07,0.002930851952074222,0.003466857063332173,0.25729822791618473,0.5313814328413206,0.033339961784363506,0.10818400862167026,9.230616044872464e-08,1.974943312620677e-07,2.7947844322423994e-06,6.187315577164008e-06,4.871257096495955e-10,1.1146416804916617e-09,9.620994705630113e-13,2.2014772561273768e-12,1.5867459263732176e-07,3.164221719996621e-07,0.002087224771940757,0.004317382081443847,9.150516752395556e-08,2.0287826405196307e-07,1.5136113089705514e-15,1.5632051031321374e-15,2.453272144771742e-13,2.715986055651497e-13,3.838773855540855e-12,8.21440928111351e-12,2.8008551135761644e-14,6.404790045510709e-14,2.863935329259779e-13,5.494062401817307e-13,2.328303966711118e-19,7.044163372995247e-19,7.86955857514717e-08,2.4964778830214283e-07,0.006265845943599462,0.012942295418149586,2.2353537081226799e-26,6.584450060596568e-26,4.2831686484464065e-11,1.3607804515025197e-10,1.524761781880905e-08,4.9575546919284104e-08
2.024,1349.8822611717537,5.12568414929447,0.17107895203211068,11.516500690485131,0.49806252200381124,0.07403402969429286,6.879004657780786e-06,5.112615511124771e-07,1.2966866748845773e-12,1.5296246864219078e-12,2.3852853568801857e-13,5.627560515140478e-13,1.1558552384631217e-07,1.449399659639459e-07,0.20000461323025034,0.2656631251409744,1.8248498559870205e-15,4.440961729660051e-15,2.817029814772836e-13,7.064902106867471e-13,6.320363403248451e-19,5.59729522922574e-19,3.103931624042103e-13,3.2102136744229093e-13,8.217024085456325e-07,9.109089938018255e-07,0.0029303467195783348,0.0034662636309322125,0.2572972773547166,0.5313801134009166,0.03334120164464995,0.1081881628681889,9.227916729295317e-08,1.974368170222859e-07,2.7948106420896794e-06,6.1873810977530485e-06,4.867594311011348e-10,1.1138049106613811e-09,9.618791050888408e-13,2.2009756817386254e-12,1.585915402981587e-07,3.162569356332631e-07,0.0020871527802232706,0.004317238397769326,9.146017816711422e-08,2.0277876272651827e-07,1.5121937786220607e-15,1.561743018936247e-15,2.4515603443682263e-13,2.7140942311758116e-13,3.8369359956333944e-12,8.210486478118483e-12,2.7988709301897594e-14,6.400260513495022e-14,2.863411263584028e-13,5.493063708641494e-13,2.326850803818306e-19,7.039775431438136e-19,7.869549066920509e-08,2.496477890839862e-07,0.006265838353403013,0.012942295418153343,2.235351000303498e-26,6.584450060596572e-26,4.2811815573202366e-11,1.3601507920397614e-10,1.5246698232913064e-08,4.957261706164439e-08
2.025,1349.8398115737323,5.125812010696863,0.17107468453367702,11.522346090713258,0.4980649837443524,0.07403448519292392,6.876017720195962e-06,5.110401741807881e-07,1.2953971620965242e-12,1.5281053732260982e-12,2.382897431483907e-13,5.621933528098775e-13,1.1551946350286826e-07,1.44857304005196e-07,0.20000245032567718,0.2656605736144317,1.8229971244501544e-15,4.436458282707416e-15,2.8149934496182216e-13,7.059803595674723e-13,6.313256784363145e-19,5.59100839310925e-19,3.1003171571390316e-13,3.206479323749551e-13,8.212001853318755e-07,9.103533491157165e-07,0.0029298421077308297,0.0034656709262419092,0.25729632628448795,0.5313787921385509,0.03334244167520088,0.1081923175208798,9.225218283011076e-08,1.9737932095693765e-07,2.794836840230213e-06,6.187446583640135e-06,4.863935389840918e-10,1.1129690214301687e-09,9.61658796888239e-13,2.200474234007912e-12,1.5850854014854147e-07,3.160918024841044e-07,0.002087080862262722,0.00431709486007189,9.141524495774535e-08,2.0267938535324353e-07,1.5107776401932089e-15,1.5602823664725636e-15,2.449849815427334e-13,2.712203805819882e-13,3.8350990915029135e-12,8.20656569898442e-12,2.796888261350193e-14,6.395734424624167e-14,2.8628877452610834e-13,5.492066055130842e-13,2.325398580301475e-19,7.035390311121712e-19,7.869539570048298e-08,2.4964778986519237e-07,0.006265830772263149,0.012942295418157067,2.2353482957152733e-26,6.584450060596562e-26,4.279196363414679e-11,1.3595217318427843e-10,1.52457819131088e-08,4.956969774453552e-08
2.0260000000000002,1349.7973659148456,5.12593987374545,0.17107041719320107,11.528191636754515,0.49806744418703974,0.07403494039287392,6.873032194418213e-06,5.108189009046825e-07,1.294108992150057e-12,1.5265876382250084e-12,2.3805120237320916e-13,5.61631245918122e-13,1.1545344421080971e-07,1.4477469311448603e-07,0.20000028835247285,0.26565802293538093,1.8211463703959244e-15,4.4319596308810255e-15,2.8129586701477315e-13,7.054709038749333e-13,6.306158392358544e-19,5.584728819437408e-19,3.0967075928171253e-13,3.202750029879939e-13,8.206984334578874e-07,9.097982242829565e-07,0.002929338115661618,0.0034650789482440574,0.2572953747132349,0.531377469071242,0.03334368186873029,0.10819647255629643,9.222520705276824e-08,1.973218430508303e-07,2.794863026722748e-06,6.18751203496706e-06,4.860280326931663e-10,1.1121340114219748e-09,9.614385458985158e-13,2.199972912798741e-12,1.5842559212795464e-07,3.1592677243321906e-07,0.002087009017977405,0.004316951468192152,9.13703677963733e-08,2.0258013171286658e-07,1.5093628918660266e-15,1.5588231438781345e-15,2.4481405564473993e-13,2.7103147779398215e-13,3.833263142131912e-12,8.20264694157446e-12,2.7949071053095148e-14,6.391211774945713e-14,2.8623647736185347e-13,5.491069440014295e-13,2.3239473054452603e-19,7.031008040179311e-19,7.869530084515154e-08,2.4964779064576325e-07,0.006265823200167607,0.012942295418160821,2.235345594353628e-26,6.584450060596563e-26,4.277213063696854e-11,1.3588932699555968e-10,1.5244868855812946e-08,4.9566788956454994e-08
2.027,1349.7549241878182,5.126067738452364,0.1710661500102702,11.534037328610793,0.4980699033314726,0.07403539529422526,6.870048079249031e-06,5.105977311974186e-07,1.2928221633882774e-12,1.5250714794793667e-12,2.378129130325654e-13,5.610697300661099e-13,1.1538746593270307e-07,1.44692133245702e-07,0.19999812731155195,0.26565547310557147,1.8192975911925647e-15,4.427465767821717e-15,2.810925474743401e-13,7.049618432083762e-13,6.299068216337696e-19,5.578456498624322e-19,3.0931029226540254e-13,3.199025784144041e-13,8.201971522154822e-07,9.092436185245432e-07,0.002928834742502125,0.0034644876959232128,0.25729442264379987,0.5313761442059004,0.03334492222284596,0.10820062796687173,9.219823995458105e-08,1.9726438329109036e-07,2.7948892015979013e-06,6.187577451813318e-06,4.856629116337381e-10,1.1112998792851616e-09,9.612183520725999e-13,2.1994717180103407e-12,1.5834269618205895e-07,3.157618453739523e-07,0.0020869372472857002,0.0043168082219708906,9.132554658401772e-08,2.0248100158720983e-07,1.507949531972919e-15,1.5573653494452706e-15,2.4464325661286084e-13,2.7084271461151683e-13,3.831428146686101e-12,8.198730204143702e-12,2.7929274604913116e-14,6.386692560899379e-14,2.8618423479849847e-13,5.490073862022699e-13,2.3224969787112964e-19,7.026628617025197e-19,7.869520610305678e-08,2.4964779142569943e-07,0.006265815637104092,0.012942295418164565,2.235342896214177e-26,6.584450060596559e-26,4.275231655215765e-11,1.3582654054482016e-10,1.5243959057250478e-08,4.956389068527664e-08
2.028,1349.712486390351,5.126195604814037,0.1710618829849958,11.53988316628398,0.49807236118370135,0.07403584989801915,6.867065373886904e-06,5.103766650017564e-07,1.291536674260757e-12,1.523556895175462e-12,2.375748748526155e-13,5.605088046134282e-13,1.1532152863541536e-07,1.4460962435812099e-07,0.1999959671973797,0.2656529241181856,1.817450784711342e-15,4.422976688394403e-15,2.8088938618588034e-13,7.044531771849771e-13,6.291986246375905e-19,5.57219142194496e-19,3.089503138560659e-13,3.1953065782164036e-13,8.196963409342531e-07,9.086895311033414e-07,0.002928331987384365,0.003463897168264608,0.2572934700725694,0.5313748175361029,0.03334616274160979,0.10820478376598122,9.217128153063342e-08,1.9720694166790038e-07,2.7949153648493377e-06,6.187642834176587e-06,4.852981752245751e-10,1.110466623698705e-09,9.609982153838762e-13,2.1989706495887396e-12,1.5825985226460418e-07,3.155970212157773e-07,0.0020868655501060673,0.004316665121249035,9.128078122222297e-08,2.0238199475925555e-07,1.506537559041894e-15,1.555908981668262e-15,2.444725843434327e-13,2.706540909216787e-13,3.829594104572251e-12,8.194815485462998e-12,2.7909493255421443e-14,6.382176779434679e-14,2.8613204676891644e-13,5.489079319887116e-13,2.3210475952786793e-19,7.022252027116887e-19,7.869511147404494e-08,2.496477922050016e-07,0.0062658080830603445,0.012942295418168307,2.2353402012925472e-26,6.584450060596554e-26,4.273252135125287e-11,1.3576381374239026e-10,1.524305251338869e-08,4.95610029180362e-08
2.029,1349.6700525188153,5.126323472831086,0.17105761611734965,11.545729149775964,0.4980748177480394,0.0740363042050388,6.86408407742492e-06,5.101557022526209e-07,1.290252523191405e-12,1.5220438834692804e-12,2.37337087544955e-13,5.599484688853012e-13,1.1525563228471954e-07,1.4452716640964724e-07,0.1999938080061568,0.2656503759687113,1.815605948692009e-15,4.418492387143852e-15,2.8068638299313796e-13,7.039449054178592e-13,6.284912472340626e-19,5.56593358049008e-19,3.0859082323797804e-13,3.1915924037009614e-13,8.191959989352222e-07,9.081359612727038e-07,0.002927829849441627,0.003463307364254976,0.2572925169976657,0.5313734890590116,0.033347403427346836,0.10820893996136505,9.214433177563817e-08,1.97149518170648e-07,2.7949415164807598e-06,6.187708182076781e-06,4.849338228822687e-10,1.1096342433365822e-09,9.607781358003605e-13,2.19846970746768e-12,1.5817706032725052e-07,3.1543229986399816e-07,0.0020867939263570297,0.004316522165867655,9.123607161264071e-08,2.0228311101222172e-07,1.5051269715511668e-15,1.554454038989946e-15,2.443020387259092e-13,2.704656066039315e-13,3.8277610151334095e-12,8.190902784166819e-12,2.7889726990513055e-14,6.377664427370098e-14,2.860799132060677e-13,5.488085812340267e-13,2.319599153428882e-19,7.017878265297924e-19,7.86950169579619e-08,2.4964779298367016e-07,0.006265800538024094,0.012942295418172064,2.235337509584359e-26,6.584450060596552e-26,4.2712745005572323e-11,1.3570114649789842e-10,1.5242149220270398e-08,4.955812564201491e-08
2.0300000000000002,1349.6276225609618,5.126451342531444,0.171053349406392,11.551575279088663,0.4980772730175836,0.07403675821439903,6.861104188271487e-06,5.099348428340392e-07,1.2889697084262867e-12,1.5205324423069563e-12,2.370995507253813e-13,5.593887219809142e-13,1.1518977683905138e-07,1.4444475934898085e-07,0.1999916497452989,0.26564782866752945,1.8137630800135845e-15,4.414012856519959e-15,2.8048353772803705e-13,7.034370274904816e-13,6.277846882318232e-19,5.559682963772871e-19,3.0823181954244254e-13,3.1878832516536265e-13,8.186961254774501e-07,9.075829082172687e-07,0.002927328327810587,0.003462718282884987,0.2572915634284193,0.5313721587949293,0.03334864427117434,0.10821309652439344,9.211739068184486e-08,1.9709211278344712e-07,2.7949676565597773e-06,6.187773495675213e-06,4.845698540034261e-10,1.1088027368270052e-09,9.605581132545269e-13,2.197968891499539e-12,1.5809432030784614e-07,3.152676811963682e-07,0.002086722375957362,0.004316379355668273,9.119141765660634e-08,2.0218435012861918e-07,1.5037177676458546e-15,1.5530005195090914e-15,2.441316196044672e-13,2.702772614876061e-13,3.825928877297352e-12,8.186992098000824e-12,2.786997579226129e-14,6.37315550065051e-14,2.8602783404320556e-13,5.487093338120393e-13,2.3181516602448823e-19,7.013507353040396e-19,7.869492255465521e-08,2.4964779376170693e-07,0.006265793001983153,0.01294229541817583,2.235334821085269e-26,6.584450060596561e-26,4.26929874847797e-11,1.3563853871571327e-10,1.5241249174407883e-08,4.9555258846019524e-08
