z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.091,1391.5403309387616,5.109992718302607,0.17160429007424857,20.6841794352015,0.4727850882600381,0.06872845020399983,1.0182878467483432e-05,7.401390960335114e-07,3.759062895276009e-12,4.336653101729405e-12,7.644174064332563e-13,1.7637444272564231e-12,2.1545382218346695e-07,2.6421907474879173e-07,0.21283277227935538,0.27647446174861995,5.759902946100444e-15,1.370851191125792e-14,6.548451877009898e-13,1.6061222571463063e-12,2.1653251240253587e-10,2.1901313647179632e-10,1.0081196413197832e-05,1.0929436254748685e-05,0.023066347164531986,0.026683737547457228,0.2503673115391773,0.5056767515638855,0.0344617046067307,0.109360505397645,1.1562994400451125e-07,2.4194689022993605e-07,2.5634723589532873e-06,5.550196662821969e-06,2.6262562261047657e-06,6.067907669254626e-06,7.830083709686407e-07,1.4701318292929068e-06,1.5008064838660997e-10,2.9269142141563883e-10,2.81648379109233e-08,5.902214753921294e-08,6.840776878350316e-06,1.4832730513415758e-05,1.2750407414572804e-10,3.77222202796763e-10,1.3222015681075627e-10,1.4315458330996984e-10,4.2525158124649596e-08,9.201026782125991e-08,3.5814747201537e-12,1.1366457033636415e-11,1.3322600480935583e-07,2.693123851272494e-07,8.29958750304761e-12,2.5748956872385002e-11,1.0369722386822571e-10,3.141770252142703e-10,0.0064531577368727566,0.013035558948715857,2.604269800414381e-29,7.502137353602577e-29,5.077711932852037e-09,1.6145792111977168e-08
2.092,1391.487121083857,5.110129581715261,0.1715996940364397,20.690006951419495,0.47279163233312455,0.06872975761322246,1.0177645861791448e-05,7.397625986972593e-07,3.754541667329942e-12,4.331459616952125e-12,7.634770152448722e-13,1.7615837846626277e-12,2.153040161762851e-07,2.640367300668227e-07,0.21282785907567403,0.27646951182897395,5.752742106222327e-15,1.3691540121765072e-14,6.542621553261804e-13,1.6047005826157365e-12,2.162676556425846e-10,2.1874637884491013e-10,1.0074709825759608e-05,1.0922460472021061e-05,0.023063647931994027,0.026680753244518646,0.25036739053983864,0.5056795311448118,0.03446274386420151,0.10936437000646348,1.1559063725902015e-07,2.418658969978363e-07,2.56353079331145e-06,5.550351936978148e-06,2.625117991730911e-06,6.065309229086624e-06,7.826380801622368e-07,1.4694442058732164e-06,1.4998846818653984e-10,2.9251316461146375e-10,2.813956954152751e-08,5.896950075417449e-08,6.837926051332575e-06,1.4826625937219365e-05,1.27384411008241e-10,3.7687013072571954e-10,1.3206578813782247e-10,1.4298818940702003e-10,4.24223024566748e-08,9.178819801112118e-08,3.571168493872852e-12,1.1333807085241791e-11,1.3288714757915933e-07,2.686287871845444e-07,8.275582648904169e-12,2.5674616322167458e-11,1.0360092461960407e-10,3.138868885369673e-10,0.006453124522404505,0.013035559394231622,2.604256307205768e-29,7.502137353602567e-29,5.0741534105666985e-09,1.613456054064953e-08
2.093,1391.4339296919147,5.110266431238217,0.17159509871120882,20.69583462369866,0.472798169717531,0.0687310636058079,1.0172417377383838e-05,7.393863920914729e-07,3.750027250003711e-12,4.326273906709808e-12,7.625380848528345e-13,1.7594264784972014e-12,2.1515436096845955e-07,2.6385456667046847e-07,0.21282295046654465,0.2764645659848752,5.745592453035951e-15,1.3674594689801555e-14,6.536798331676845e-13,1.6032806246206427e-12,2.1600322205055763e-10,2.184800450185919e-10,1.0068230333456485e-05,1.0915492236499477e-05,0.023060952170326755,0.026677772748176717,0.2503674677181856,0.5056823037053428,0.0344637835070921,0.1093682351498824,1.1555135358488813e-07,2.4178494959138537e-07,2.5635891711828385e-06,5.5505070534678355e-06,2.623980909708183e-06,6.062713384115788e-06,7.822681801042235e-07,1.468757299198518e-06,1.49896391132875e-10,2.923351051737902e-10,2.8114337225578685e-08,5.891692858538985e-08,6.835078703415505e-06,1.4820528742786795e-05,1.272649066612042e-10,3.7651852228634746e-10,1.3191160858202078e-10,1.4282199758740237e-10,4.2319796285387104e-08,9.156688149199687e-08,3.5608999869812712e-12,1.130127643376669e-11,1.3254947506818264e-07,2.679475752724537e-07,8.251668936725323e-12,2.560055759629927e-11,1.0350471565849648e-10,3.1359702031587313e-10,0.006453091350156217,0.013035559838203111,2.6042428313451035e-29,7.502137353602567e-29,5.0706000677594415e-09,1.6123345215083078e-08
2.094,1391.380756727639,5.110403266917022,0.17159050409693175,20.70166245202321,0.4728047004181441,0.06873236818318403,1.016719300752874e-05,7.390104757471042e-07,3.7455196290709865e-12,4.3210959548624055e-12,7.616006120594756e-13,1.757272501496513e-12,2.1500485629966963e-07,2.6367258424987465e-07,0.21281804645057847,0.276459624217761,5.7384539616584626e-15,1.3657675557045434e-14,6.530982198989112e-13,1.6018623799801438e-12,2.157392106780446e-10,2.1821413404788338e-10,1.0061757922732924e-05,1.0908531533865512e-05,0.02305825987373103,0.026674796052138506,0.2503675430835645,0.5056850692698244,0.034464823528461454,0.10937210080702416,1.1551209294841937e-07,2.417040479450975e-07,2.5636474926948696e-06,5.550662012623184e-06,2.622844977930718e-06,6.0601201296361525e-06,7.818986700886559e-07,1.4680711079845548e-06,1.4980441703173602e-10,2.921572427343798e-10,2.808914088404961e-08,5.886443087011185e-08,6.832234827713509e-06,1.4814438915589345e-05,1.2714556102700862e-10,3.761673772674498e-10,1.3175761818977064e-10,1.4265600790942326e-10,4.221763817220784e-08,9.134631516836817e-08,3.550669044914829e-12,1.1268864591293871e-11,1.3221298232859238e-07,2.672687394425556e-07,8.227845965127976e-12,2.5526779455634184e-11,1.0340859713978557e-10,3.133074210337012e-10,0.006453058220059196,0.013035560280636712,2.60422937280337e-29,7.502137353602551e-29,5.067051892874063e-09,1.6112146099187332e-08
2.095,1391.3276021682418,5.110540088758767,0.171585910193276,20.707490436377366,0.4728112244569499,0.06873367134926583,1.0161972746929676e-05,7.386348492994132e-07,3.741018791029888e-12,4.315925746104858e-12,7.606645939622082e-13,1.755121847077439e-12,2.1485550192794947e-07,2.634907825176794e-07,0.2128131470092939,0.27645468650686883,5.731326610446785e-15,1.3640782672882818e-14,6.525173142285365e-13,1.600445845599691e-12,2.154756206274688e-10,2.1794864503919887e-10,1.0055292581105142e-05,1.0901578350961994e-05,0.023055571036401688,0.02667182315010418,0.2503676166282357,0.5056878278281015,0.034465863938454286,0.10937596701123357,1.1547285531955284e-07,2.4162319200109e-07,2.5637057578858967e-06,5.550816814583632e-06,2.6217101942210533e-06,6.057529460776116e-06,7.815295493993726e-07,1.4673856309278286e-06,1.4971254569540214e-10,2.919795769369869e-10,2.80639804408321e-08,5.8812007451702954e-08,6.829394417376188e-06,1.4808356441174043e-05,1.2702637339379478e-10,3.7581669358132224e-10,1.3160381671868582e-10,1.4249022011868128e-10,4.211582667804608e-08,9.112649594350577e-08,3.5404755044982547e-12,1.1236571042560442e-11,1.3187766442138257e-07,2.6659226976394704e-07,8.204113301700177e-12,2.5453280564719235e-11,1.0331256897699638e-10,3.13018090441888e-10,0.006453025132044681,0.013035560721538919,2.604215931551521e-29,7.502137353602533e-29,5.063508874400133e-09,1.6100963157015763e-08
2.096,1391.274465971645,5.110676896830207,0.17158131699790605,20.713318576745422,0.4728177418292738,0.0687349731040869,1.0156756588096294e-05,7.382595122240957e-07,3.736524721352734e-12,4.31076326394743e-12,7.597300272223358e-13,1.7529745076500776e-12,2.147062975844391e-07,2.633091611534952e-07,0.212808252150844,0.27644975286601176,5.7242103728977124e-15,1.3623915975128437e-14,6.519371148193609e-13,1.599031018271883e-12,2.1521245092929301e-10,2.1768357702610035e-10,1.0048834294511215e-05,1.0894632672918962e-05,0.023052885652576145,0.026668854035820467,0.25036768837101736,0.5056905794236185,0.03446690472064136,0.1093798337115154,1.1543364066276485e-07,2.4154238169002267e-07,2.563763966932331e-06,5.550971459787075e-06,2.6205765565264297e-06,6.054941372951367e-06,7.811608173403544e-07,1.4667008667624483e-06,1.4962077692781148e-10,2.918021074090505e-10,2.8038855815876998e-08,5.875965816525315e-08,6.826557465545526e-06,1.4802281305069267e-05,1.269073440574722e-10,3.7546647212172384e-10,1.3145020438012254e-10,1.4232463445202133e-10,4.2014360381535506e-08,9.090742075892009e-08,3.5303192179541064e-12,1.1204395321154802e-11,1.315435164526829e-07,2.659181563966152e-07,8.180470568442525e-12,2.538005975687317e-11,1.0321663146240296e-10,3.1272902943935997e-10,0.0064529920860444045,0.013035561160916106,2.604202507560735e-29,7.502137353602545e-29,5.059971000845994e-09,1.608979635267827e-08
2.097,1391.2213481136046,5.110813691143326,0.17157672451032555,20.719146873111693,0.4728242525547707,0.06873627345121826,1.0151544525578443e-05,7.378844641451092e-07,3.732037406528824e-12,4.305608493072817e-12,7.58796908918148e-13,1.7508304765862994e-12,2.1455724302625954e-07,2.6312771986877664e-07,0.21280336185905238,0.2764448232773989,5.717105227091027e-15,1.3607075412501847e-14,6.513576203833966e-13,1.597617894909835e-12,2.1494970068531968e-10,2.1741892911426172e-10,1.0042383050408365e-05,1.0887694486512632e-05,0.023050203716486594,0.026665888703027822,0.2503677583064087,0.5056933240507039,0.034467945882915824,0.10938370093406084,1.1539444894770699e-07,2.41461616953379e-07,2.563822119883703e-06,5.551125948396745e-06,2.6194440626926187e-06,6.052355861342876e-06,7.807924732064081e-07,1.4660168142052226e-06,1.4952911054261737e-10,2.9162483379693523e-10,2.8013766933212018e-08,5.870738285438788e-08,6.8237239654122425e-06,1.479621349290831e-05,1.267884724510021e-10,3.7511671122927954e-10,1.3129678098731436e-10,1.4215925071521835e-10,4.1913237861155077e-08,9.068908655568499e-08,3.5202000256057077e-12,1.1172336922884149e-11,1.3121053353832024e-07,2.6524638951982565e-07,8.156917345126118e-12,2.5307115734358097e-11,1.0312078455493713e-10,3.1244023791506463e-10,0.0064529590819899785,0.013035561598774496,2.6041891008021544e-29,7.502137353602554e-29,5.056438260775772e-09,1.6078645650460364e-08
2.098,1391.1682485653473,5.110950471724125,0.17157213272956776,20.724975325460516,0.47283075664682683,0.06873757239331851,1.0146336553416318e-05,7.375097046493164e-07,3.727556832829583e-12,4.3004614179114245e-12,7.578652360306234e-13,1.748689747033045e-12,2.1440833800450474e-07,2.6294645836756097e-07,0.21279847612400696,0.2764398977313714,5.710011150003458e-15,1.3590260931094159e-14,6.507788296237472e-13,1.5962064724045895e-12,2.1468736898205285e-10,2.1715470039383198e-10,1.0035938835897617e-05,1.0880763778131965e-05,0.02304752522237694,0.02666292714547934,0.25036782643515004,0.5056960617162833,0.034468987426922976,0.10938756868523233,1.1535528014276693e-07,2.4138089772998684e-07,2.5638802168220014e-06,5.551280280646071e-06,2.618312710596861e-06,6.049772921203898e-06,7.804245162931406e-07,1.4653334719743508e-06,1.494375463508417e-10,2.9144775574184555e-10,2.7988713716056012e-08,5.865518136102792e-08,6.8208939101706885e-06,1.479015299033121e-05,1.2666975816073762e-10,3.747674096983674e-10,1.3114354643260255e-10,1.4199406879967835e-10,4.18124577015312e-08,9.047149028807203e-08,3.5101177709220997e-12,1.1140395353522864e-11,1.308787108160079e-07,2.64576959356758e-07,8.133453221199953e-12,2.523444722942082e-11,1.0302502828091434e-10,3.1215171596208125e-10,0.006452926119813209,0.013035562035120454,2.604175711246975e-29,7.502137353602548e-29,5.052910642772287e-09,1.606751101470483e-08
2.099,1391.1151673020759,5.111087238586425,0.17156754165507498,20.730803933776244,0.4728372541242223,0.06873886993383028,1.0141132666109887e-05,7.371352333569595e-07,3.7230829867783916e-12,4.295322023183466e-12,7.569350056388712e-13,1.7465523123633072e-12,2.142595822764276e-07,2.6276537636141617e-07,0.21279359493039857,0.27643497621125723,5.7029281196699786e-15,1.357347247951225e-14,6.502007412567613e-13,1.5947967476794736e-12,2.1442545492366945e-10,2.168908899727881e-10,1.0029501638437324e-05,1.087384053455239e-05,0.02304485016449271,0.02665996935692945,0.2503678927525813,0.5056987924163729,0.03447002935970865,0.1093914369885307,1.1531613421751848e-07,2.4130022396114823e-07,2.563938257800945e-06,5.551434456707263e-06,2.6171824980966e-06,6.047192547741596e-06,7.800569458904102e-07,1.4646508387771458e-06,1.4934608416505835e-10,2.912708728879885e-10,2.7963696088684367e-08,5.860305352929943e-08,6.818067293035914e-06,1.478409978302196e-05,1.2655120056057377e-10,3.744185656947193e-10,1.309905005124633e-10,1.4182908849299174e-10,4.171201848954067e-08,9.025462891512003e-08,3.5000722949120457e-12,1.1108570111020598e-11,1.3054804343746524e-07,2.639098561585811e-07,8.110077776888867e-12,2.516205294564924e-11,1.0292936258659801e-10,3.1186346343091807e-10,0.006452893199445891,0.013035562469960262,2.6041623388664175e-29,7.502137353602551e-29,5.049388135453233e-09,1.605639240986342e-08
2.1,1391.0621042801745,5.111223991802301,0.17156295128433424,20.73663269804332,0.47284374497971987,0.06874016607240822,1.013593285602309e-05,7.367610497329192e-07,3.718615853902855e-12,4.2901902924591094e-12,7.560062143985961e-13,1.7444181649725995e-12,2.1411097557310704e-07,2.6258447352976727e-07,0.21278871828891058,0.27643005873412657,5.695856109408584e-15,1.3556709995132127e-14,6.496233539541908e-13,1.5933887175481007e-12,2.141639575445235e-10,2.16627496888416e-10,1.0023071443951865e-05,1.0866924740884425e-05,0.023042178537124886,0.026657015331182508,0.25036795727995476,0.5057015161992846,0.03447107166238816,0.10939530578515658,1.1527701113620337e-07,2.412195955769806e-07,2.5639962430089853e-06,5.551588477043797e-06,2.6160534231710083e-06,6.044614736443575e-06,7.796897613103713e-07,1.4639689133625761e-06,1.4925472379023386e-10,2.910941848646867e-10,2.7938713971548145e-08,5.855099919530058e-08,6.815244107217698e-06,1.4778053856651023e-05,1.2643280005222132e-10,3.740701804249098e-10,1.308376434756346e-10,1.416643100724033e-10,4.161191883079534e-08,9.00384994362973e-08,3.490063453852214e-12,1.1076860741767437e-11,1.3021852660134743e-07,2.632450702710032e-07,8.086790647456155e-12,2.5089931757349763e-11,1.0283378779559032e-10,3.115754813153268e-10,0.006452860320820344,0.013035562903300164,2.6041489836319164e-29,7.502137353602561e-29,5.045870727457114e-09,1.6045289800450816e-08
2.101,1391.009059472804,5.1113607313923275,0.17155836161656177,20.7424616182462,0.47285022922889597,0.0687414608120234,1.0130737117436092e-05,7.363871533813214e-07,3.714155420686394e-12,4.285066210410381e-12,7.550788593559156e-13,1.7422872981568977e-12,2.139625176501053e-07,2.624037495820429e-07,0.21278384618741306,0.2764251452874121,5.6887950968281076e-15,1.353997342553938e-14,6.490466664344456e-13,1.591982378938325e-12,2.1390287594595748e-10,2.1636452024571218e-10,1.0016648239794353e-05,1.0860016383786662e-05,0.023039510334564434,0.02665406506204233,0.25036802001570335,0.5057042330672381,0.03447211433889435,0.10939917508872188,1.1523791086795869e-07,2.411390125178373e-07,2.564054172515405e-06,5.551742341861122e-06,2.6149254837051185e-06,6.042039482579589e-06,7.793229618595435e-07,1.4632876944689393e-06,1.4916346504101982e-10,2.9091769132012733e-10,2.7913767288939792e-08,5.8499018203171095e-08,6.812424345973894e-06,1.4772015196992189e-05,1.2631455624672662e-10,3.7372225275619333e-10,1.3068497520868652e-10,1.414997334230087e-10,4.151215733270752e-08,8.982309885486752e-08,3.480091093328958e-12,1.1045266758208743e-11,1.298901555197905e-07,2.625825920666652e-07,8.06359143001729e-12,2.501808242043426e-11,1.0273830392746621e-10,3.112877696878798e-10,0.006452827483868879,0.013035563335146322,2.60413564551491e-29,7.50213735360256e-29,5.042358407476902e-09,1.6034203151153008e-08
2.102,1390.9560328510393,5.111497457383603,0.17155377265075494,20.74829069436938,0.47285670688439485,0.06874275415521962,1.0125545444398675e-05,7.360135438894979e-07,3.709701673532006e-12,4.27994976161561e-12,7.541529375168852e-13,1.7401597051193485e-12,2.1381420826048973e-07,2.6222320422458687e-07,0.2127789786166981,0.27642023586233716,5.681745059062004e-15,1.352326271718509e-14,6.484706774136666e-13,1.59057772877222e-12,2.136422092237456e-10,2.161019591439912e-10,1.001023201317197e-05,1.0853115449758434e-05,0.023036845551114526,0.02665111854332602,0.25036808096116375,0.5057069430283107,0.03447315739025206,0.1094030449036084,1.151988333813551e-07,2.4105847472287617e-07,2.564112046404486e-06,5.551896051397099e-06,2.6137986776018737e-06,6.039466781460371e-06,7.789565468456513e-07,1.4626071808366904e-06,1.4907230773110152e-10,2.90741391900586e-10,2.788885596491646e-08,5.844711039654838e-08,6.809608002576397e-06,1.4765983789848632e-05,1.2619646879003552e-10,3.7337478165901806e-10,1.3053249562239154e-10,1.4133535845608927e-10,4.141273260882183e-08,8.96084241872624e-08,3.470155060515546e-12,1.1013787677810416e-11,1.2956292542673766e-07,2.619224119619713e-07,8.040479725544427e-12,2.4946503702740614e-11,1.0264291102319215e-10,3.1100032868593766e-10,0.006452794688523958,0.013035563765505,2.604122324486896e-29,7.502137353602581e-29,5.038851164237998e-09,1.602313242675701e-08
2.103,1390.9030243982252,5.11163416976543,0.17154918438717984,20.75411992639734,0.47286317797572686,0.06874404610699417,1.0120357832361786e-05,7.356402209466083e-07,3.705254599541152e-12,4.274840931458196e-12,7.532284461740544e-13,1.7380353797238393e-12,2.1366604717511854e-07,2.6204283718554596e-07,0.21277411555069914,0.27641533042822886,5.674705976387029e-15,1.3506577823999222e-14,6.478953856416015e-13,1.5891747640541289e-12,2.1338195652257503e-10,2.1583981273200149e-10,1.0003822752327834e-05,1.0846221926421576e-05,0.02303418418106178,0.026648175768831623,0.2503681401008419,0.5057096460565934,0.03447420083432514,0.10940691528764027,1.151597786485011e-07,2.409779821386559e-07,2.564169864672867e-06,5.552049605699929e-06,2.6126730026924864e-06,6.036896628230706e-06,7.7859051555916e-07,1.4619273711738186e-06,1.4898125167874594e-10,2.9056528626125697e-10,2.7863979926305487e-08,5.8395275624868023e-08,6.806795070321448e-06,1.4759959621075738e-05,1.2607853663360378e-10,3.7302776404900143e-10,1.303802043233004e-10,1.411711847535112e-10,4.131364326812061e-08,8.939447243994429e-08,3.460255193400604e-12,1.0982422988871854e-11,1.292368315563854e-07,2.6126452037352674e-07,8.017455101020122e-12,2.4875194266611007e-11,1.0254760887017871e-10,3.107131576785867e-10,0.006452761934717834,0.013035564194382282,2.6041090205192955e-29,7.502137353602575e-29,5.0353489864946855e-09,1.601207759214014e-08
2.104,1390.8500340665291,5.111770868623425,0.17154459682287024,20.759949314314657,0.47286964248941465,0.06874533666608819,1.0115174273239952e-05,7.352671839846439e-07,3.700814184149787e-12,4.2697397033987504e-12,7.523053819158456e-13,1.7359143142089934e-12,2.1351803412120823e-07,2.618626481394971e-07,0.21276925700631144,0.2764104290101977,5.667677821266583e-15,1.3489918681310765e-14,6.4732078979197e-13,1.5877734816015627e-12,2.131221168703553e-10,2.155780800403016e-10,9.99742044294802e-06,1.0839335798623615e-05,0.023031526218750566,0.026645236732420946,0.25036819746210087,0.5057123422126938,0.034475244646095,0.10941078616254017,1.1512074663265314e-07,2.4089753469318153e-07,2.5642276275402443e-06,5.552203005300262e-06,2.6115484570031592e-06,6.034329018485028e-06,7.782248673204346e-07,1.4612482642442282e-06,1.4889029668826036e-10,2.903893740300565e-10,2.7839139093467746e-08,5.8343513723999635e-08,6.803985542478993e-06,1.4753942676469574e-05,1.2596076036483568e-10,3.72681201681923e-10,1.3022810164235924e-10,1.4100721268145732e-10,4.1214887942734795e-08,8.918124066935685e-08,3.4503913535705624e-12,1.0951172254571924e-11,1.2891186919823283e-07,2.6060890782939635e-07,7.994517208608032e-12,2.480415303863086e-11,1.0245239786174283e-10,3.104262578707162e-10,0.006452729222383445,0.01303556462178434,2.604095733583821e-29,7.502137353602586e-29,5.0318518630078915e-09,1.6001038612197418e-08
