z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.7650000000000001,1771.1521748389755,4.367136338599221,0.19163871369566207,9.142775647565966,0.4380525695691833,0.060675157155686034,0.00020408174818338973,1.4133796950229588e-05,4.417278849121578e-09,4.8555877165772105e-09,1.1292356594729352e-09,2.4825703717337758e-09,1.3129077040361431e-05,1.5341084368625805e-05,0.260843372484727,0.32285552510631477,9.148052139763283e-12,2.0745106869435698e-11,1.3421029554118704e-10,3.1364450992342923e-10,3.0254777566621962e-15,2.496705288678818e-15,6.502102847995617e-14,5.81601625482993e-14,1.8893768789559117e-12,1.8208641412224185e-12,5.995736367660935e-08,6.193556603694398e-08,6.579754115035537e-06,7.252527726068813e-06,0.260019500724595,0.5003952503108182,0.03267465899149944,0.09879767262404418,8.722078074348569e-07,1.7389279826078184e-06,2.355646923068229e-06,4.859614584541963e-06,3.641053505157116e-10,7.763525192522844e-10,5.032284267478468e-12,1.0729934517899814e-11,1.9449371607214753e-14,3.3447262122531044e-14,1.5800588793881521e-12,3.264381055659476e-12,1.7979819432855814e-09,5.1929147203439065e-09,2.0059823978499296e-11,1.9304848440632803e-11,4.691851090723007e-10,4.840204449064954e-10,3.2966818684805056e-08,3.629234428341474e-08,7.79099466552798e-11,1.6601404805092182e-10,1.0187275377887788e-09,1.8210677578814512e-09,0.006834870382341365,0.013155263673688638,3.1439450718062247e-28,8.629504973515837e-28,8.803210560010357e-05,0.00026061634801182604,0.0012598749373700082,0.003817074453782219,0.0,0.0
1.766,1771.1302523869895,4.367183270981777,0.19163665423058682,9.147993855971945,0.4380529930696924,0.060675214424665835,0.00020405261291086958,1.4131778846572785e-05,4.41585575071118e-09,4.854023298573458e-09,1.128871874029633e-09,2.481770550028328e-09,1.3126661928680292e-05,1.533826200364838e-05,0.26084297364078024,0.32285502404316246,9.145060362723137e-12,2.073832191878451e-11,1.3417912845193774e-10,3.1357166639910917e-10,3.0243578148015712e-15,2.49578102545707e-15,6.500210425396223e-14,5.814323382957677e-14,1.8890356574708426e-12,1.820535251415496e-12,5.995729567504587e-08,6.193549437233384e-08,6.5806700682220275e-06,7.253537168362343e-06,0.2600190976964312,0.5003944632341052,0.03267506789476215,0.0987989067518835,8.721238161104333e-07,1.7387604885546412e-06,2.3556489767758997e-06,4.859618709893991e-06,3.640841300990053e-10,7.763072548751045e-10,5.031895139271835e-12,1.072910456526974e-11,1.9445744362358582e-14,3.3441023549996814e-14,1.580426967596703e-12,3.265141446271388e-12,1.7980583967301414e-09,5.193135413454856e-09,2.0055539767493463e-11,1.930072502871308e-11,4.691215711069912e-10,4.839548868197042e-10,3.296589906111386e-08,3.6291331061021094e-08,7.789918258483854e-11,1.659911076772203e-10,1.0177423616255942e-09,1.8193066245501314e-09,0.006834870539975055,0.013155263675598126,3.1439451438591837e-28,8.629504973515848e-28,8.802141187406752e-05,0.00026058468359187295,0.001259885661987391,0.003817106858941938,0.0,0.0
1.7670000000000001,1771.108329875632,4.367230204488617,0.1916345947604419,9.15321212045728,0.4380534165836563,0.06067527169563373,0.00020402348110489023,1.4129760983115311e-05,4.414433076450685e-09,4.85245934688815e-09,1.128508196956659e-09,2.4809709666116882e-09,1.3124247202515834e-05,1.533544008930155e-05,0.260842574780156,0.3228545229600668,9.14206949169404e-12,2.0731539023055736e-11,1.341479678473822e-10,3.1349883803327393e-10,3.02323826090203e-15,2.4948570824387747e-15,6.498318507328748e-14,5.81263096247007e-14,1.8886944889372916e-12,1.820206412658845e-12,5.995722766078306e-08,6.193542269473841e-08,6.5815861707657816e-06,7.254546775253694e-06,0.26001869465167265,0.5003936761265405,0.0326754768138505,0.09880014092772486,8.720398308420463e-07,1.7385930065867529e-06,2.3556510306538194e-06,4.859622835607225e-06,3.640629104249491e-10,7.762619920851182e-10,5.031506032278776e-12,1.072827465793217e-11,1.9442117713350512e-14,3.3434786002503945e-14,1.5807951501075897e-12,3.2659020316826746e-12,1.798134855050438e-09,5.193356120648622e-09,2.005125700910424e-11,1.9296603014968348e-11,4.690580551956797e-10,4.838893514882618e-10,3.2964980494608887e-08,3.6290319002579654e-08,7.788842223506018e-11,1.6596817523307477e-10,1.0167583418933322e-09,1.8175475585282789e-09,0.006834870697593299,0.01315526367750544,3.143945215905545e-28,8.629504973515823e-28,8.801071909219161e-05,0.00026055302196907403,0.0012598963856577826,0.003817139261239044,0.0,0.0
1.768,1771.086407304916,4.367277139119767,0.19163253528522792,9.158430441023313,0.4380538401110726,0.06067532896858937,0.00020399435276514258,1.4127743359835726e-05,4.413010826225132e-09,4.850895861394878e-09,1.128144628224676e-09,2.4801716214193393e-09,1.3121832861817915e-05,1.533261862552667e-05,0.26084217590285735,0.3228540218570317,9.139079526426476e-12,2.072475818168336e-11,1.341168137263578e-10,3.134260248232051e-10,3.0221190951846613e-15,2.4939334598063536e-15,6.496427094418219e-14,5.810938993926138e-14,1.8883533737917085e-12,1.819877625373081e-12,5.995715964831041e-08,6.193535101912518e-08,6.582502424285006e-06,7.255556548526522e-06,0.26001829159031525,0.5003928889881161,0.03267588574876586,0.09880137515157231,8.719558516295003e-07,1.7384255367037608e-06,2.35565308470214e-06,4.85962696168198e-06,3.6404169149434675e-10,7.762167308840383e-10,5.031116946504579e-12,1.0727444795898368e-11,1.943849165722766e-14,3.342854947495701e-14,1.5811634277113002e-12,3.2666628135264646e-12,1.7982113186816768e-09,5.193576843182162e-09,2.0046975701925803e-11,1.929248239804557e-11,4.689945613114695e-10,4.83823838884419e-10,3.296406298377954e-08,3.6289308106427334e-08,7.787766560144761e-11,1.6594525070890187e-10,1.0157754770160927e-09,1.8157905569986767e-09,0.00683487085519612,0.013155263679410615,3.1439452879453365e-28,8.629504973515835e-28,8.800002725445019e-05,0.0002605213631433527,0.0012599071083812235,0.003817171660673659,0.0,0.0
1.7690000000000001,1771.0644846748578,4.367324074875243,0.19163047580494588,9.163648817671389,0.4380542636519381,0.06067538624353197,0.00020396522789133237,1.4125725976713543e-05,4.4115889999199394e-09,4.8493328419676175e-09,1.1277811678044557e-09,2.4793725143869885e-09,1.3119418906536948e-05,1.5329797612265672e-05,0.2608417770088857,0.3228535207340572,9.13609046667086e-12,2.0717979394101088e-11,1.3408566608769996e-10,3.1335322676617754e-10,3.021000318024926e-15,2.493010157869605e-15,6.494536187621549e-14,5.809247478181756e-14,1.8880123126679757e-12,1.8195488901690857e-12,5.995709165858442e-08,6.193527936714174e-08,6.583418831109009e-06,7.2565664907482624e-06,0.260017888512358,0.5003921018188273,0.03267629469950884,0.09880260942342722,8.718718784725646e-07,1.7382580789051935e-06,2.355655138920943e-06,4.859631088118393e-06,3.6402047330828386e-10,7.761714712741753e-10,5.030727881956579e-12,1.0726614979183907e-11,1.9434866188043437e-14,3.3422313957129327e-14,1.5815318015398616e-12,3.2674237941414832e-12,1.7982877882531826e-09,5.193797582873057e-09,2.0042695844551898e-11,1.9288363176591184e-11,4.689310894274783e-10,4.837583489804386e-10,3.2963146527114336e-08,3.628829837089993e-08,7.786691267950673e-11,1.6592233409512373e-10,1.0147937654171003e-09,1.8140356171425331e-09,0.006834871012783555,0.01315526368131365,3.1439453599785585e-28,8.629504973515839e-28,8.798933636081516e-05,0.00026048970711462405,0.001259917830157741,0.003817204057245845,0.0,0.0
1.77,1771.0425619854395,4.367371011755107,0.1916284163195949,9.16886725040285,0.4380546872062596,0.060675443520462786,0.00020393610648310786,1.4123708833724445e-05,4.41016759741805e-09,4.847770288477682e-09,1.1274178156660987e-09,2.478573645448893e-09,1.3117005336619345e-05,1.532697704945596e-05,0.26084137809823654,0.32285301959113905,9.133102312173209e-12,2.071120265973289e-11,1.340545249302001e-10,3.1328044385936725e-10,3.0198819285334525e-15,2.4920871758945797e-15,6.492645785174355e-14,5.807556413658698e-14,1.8876713045838013e-12,1.819220206100191e-12,5.99570236597138e-08,6.19352077058449e-08,6.584335387764688e-06,7.257576598090724e-06,0.2600174854178026,0.5003913146186798,0.03267670366608013,0.09880384374329215,8.717879113709007e-07,1.738090633190383e-06,2.3556571933099588e-06,4.859635214915933e-06,3.6399925586506096e-10,7.761262132519089e-10,5.030338838621911e-12,1.0725785207761401e-11,1.943124131312717e-14,3.341607946162525e-14,1.5819002699382737e-12,3.268184970108531e-12,1.798364262808386e-09,5.194018336958578e-09,2.0038417435578373e-11,1.9284245349253864e-11,4.688676395168806e-10,4.836928817486477e-10,3.296223112311237e-08,3.62872897943452e-08,7.785616346475325e-11,1.6589942538218522e-10,1.013813205530403e-09,1.8122827361604235e-09,0.006834871170355577,0.013155263683214565,3.1439454320052005e-28,8.62950497351585e-28,8.79786464112455e-05,0.00026045805388276753,0.0012599285509873757,0.003817236450955743,0.0,0.0
1.7710000000000001,1771.0206392366763,4.36741794975939,0.19162635682917528,9.174085739219038,0.43805511077403486,0.060675500799381214,0.00020390698854017234,1.4121691930847787e-05,4.4087466186049325e-09,4.846208200799112e-09,1.1270545717804008e-09,2.4777750145408183e-09,1.3114592152015563e-05,1.5324156937039527e-05,0.26084097917091237,0.3228525184282791,9.130115062684535e-12,2.0704427978013856e-11,1.3402339025270192e-10,3.1320767610006887e-10,3.018763927108212e-15,2.4911645142096557e-15,6.49075588808228e-14,5.805865801256423e-14,1.887330350202024e-12,1.8188915738051847e-12,5.99569556736028e-08,6.193513605786135e-08,6.585252096685909e-06,7.25858687323659e-06,0.26001708230664666,0.5003905273876667,0.03267711264848068,0.09880507811116948,8.717039503243359e-07,1.7379231995589754e-06,2.3556592478695406e-06,4.859639342075309e-06,3.6397803916586913e-10,7.760809568197744e-10,5.029949816508683e-12,1.072495548164808e-11,1.942761702731175e-14,3.340984597955859e-14,1.5822688340889958e-12,3.268946343870528e-12,1.7984407430052367e-09,5.194239107338986e-09,2.0034140473604282e-11,1.9280128914685177e-11,4.688042115528939e-10,4.836274371614125e-10,3.296131677026798e-08,3.628628237510533e-08,7.784541795270743e-11,1.6587652456053916e-10,1.012833795785302e-09,1.8105319112444206e-09,0.006834871327912205,0.01315526368511333,3.143945504025273e-28,8.629504973515855e-28,8.796795740571712e-05,0.0002604264034477102,0.00125993927087015,0.003817268841803405,0.0,0.0
1.772,1770.9987164285562,4.367464888888135,0.19162429733368697,9.179304284121299,0.4380555343552679,0.06067555808028806,0.0002038778740621872,1.4119675268060145e-05,4.407326063364123e-09,4.844646578803863e-09,1.1266914361176034e-09,2.4769766215973285e-09,1.311217935267295e-05,1.5321337274954863e-05,0.26084058022690854,0.32285201724547274,9.127128717951844e-12,2.069765534837016e-11,1.3399226205400233e-10,3.131349234854706e-10,3.0176463131150976e-15,2.4902421722915325e-15,6.488866495129606e-14,5.804175639887478e-14,1.886989448865953e-12,1.8185629926511917e-12,5.995688767899908e-08,6.193506440123776e-08,6.586168955566888e-06,7.259597313644338e-06,0.26001667917889065,0.5003897401257908,0.032677521646711526,0.09880631252706279,8.716199953325461e-07,1.7377557780103291e-06,2.3556613025994437e-06,4.859643469596032e-06,3.639568232095585e-10,7.760357019753232e-10,5.0295608156081084e-12,1.0724125800825243e-11,1.9423993335679255e-14,3.340361351966909e-14,1.582637492897385e-12,3.269707913165961e-12,1.7985172282062652e-09,5.1944598921731685e-09,2.0029864957230236e-11,1.927601387153836e-11,4.687408055087943e-10,4.835620151911641e-10,3.2960403467084055e-08,3.628527611153229e-08,7.783467613890401e-11,1.6585363162067087e-10,1.0118555346197297e-09,1.8087831396020432e-09,0.006834871485453394,0.01315526368700991,3.1439455760387564e-28,8.629504973515835e-28,8.795726934418315e-05,0.000260394755809314,0.0012599499898061043,0.0038173012297889686,0.0,0.0
1.7730000000000001,1770.9767935611053,4.367511829141374,0.19162223783313026,9.184522885110976,0.4380559579499496,0.06067561536318151,0.00020384876304886237,1.411765884534127e-05,4.405905931581715e-09,4.843085422366639e-09,1.1263284086487049e-09,2.4761784665546203e-09,1.3109766938543004e-05,1.53185180631451e-05,0.2608401812662327,0.3228515160427265,9.12414327772765e-12,2.0690884770240205e-11,1.339611403329616e-10,3.1306218601290455e-10,3.016529087539156e-15,2.4893201509530465e-15,6.486977608585987e-14,5.80248593158193e-14,1.8866486019897945e-12,1.8182344640011129e-12,5.995681972240791e-08,6.193499278401322e-08,6.587085969545046e-06,7.260607924976612e-06,0.2600162760345308,0.5003889528330404,0.03267793066077358,0.09880754699097391,8.715360463953365e-07,1.7375883685440379e-06,2.355663357499861e-06,4.859647597478456e-06,3.6393560799858566e-10,7.759904487237855e-10,5.0291718359371665e-12,1.0723296165328984e-11,1.9420370226318215e-14,3.339738206147204e-14,1.5830062488454225e-12,3.2704696831225312e-12,1.7985937198078332e-09,5.194680695494035e-09,2.0025590885058764e-11,1.9271900218468235e-11,4.686774213578314e-10,4.834966158102998e-10,3.295949121205497e-08,3.62842710019681e-08,7.782393801887016e-11,1.6583074655304708e-10,1.010878420462832e-09,1.8070364184250787e-09,0.006834871642979244,0.013155263688904378,3.143945648045699e-28,8.629504973515843e-28,8.794658222662844e-05,0.0002603631109675312,0.0012599607077952778,0.0038173336149125176,0.0,0.0
1.774,1770.9548706342975,4.367558770519137,0.19162017832750555,9.189741542189411,0.4380563815580961,0.060675672648064616,0.00020381965549984938,1.4115642662667198e-05,4.404486223140404e-09,4.841524731358524e-09,1.125965489343695e-09,2.4753805493467316e-09,1.3107354909571345e-05,1.5315699301546864e-05,0.26083978228887356,0.32285101482003087,9.121158741756977e-12,2.068411624304588e-11,1.3393002508835261e-10,3.1298946367950574e-10,3.015412248701859e-15,2.4883984488090376e-15,6.485089224986874e-14,5.800796673240843e-14,1.8863078075802676e-12,1.8179059859339675e-12,5.995675173882376e-08,6.19349211390383e-08,6.5880031315068475e-06,7.261618699392623e-06,0.2600158728735705,0.5003881655094288,0.032678339690666885,0.09880878150290434,8.714521035123821e-07,1.7374209711594762e-06,2.3556654125705996e-06,4.859651725722251e-06,3.6391439352953175e-10,7.75945197057882e-10,5.028782877471008e-12,1.0722466575106463e-11,1.941674771468995e-14,3.3391151631556776e-14,1.5833750985279968e-12,3.271231646705361e-12,1.7986702158592496e-09,5.194901511667692e-09,2.0021318255696504e-11,1.9267787954134025e-11,4.686140590734255e-10,4.834312389914043e-10,3.2958580003694165e-08,3.6283267044776706e-08,7.781320358816356e-11,1.6580786934820364e-10,1.009902451763215e-09,1.8052917449401432e-09,0.006834871800489637,0.013155263690796691,3.1439457200460463e-28,8.629504973515848e-28,8.793589605299822e-05,0.0002603314689222029,0.0012599714248376942,0.0038173659971741784,0.0,0.0
1.7750000000000001,1770.9329476481248,4.36760571302148,0.19161811881681226,9.19496025535795,0.43805680517970874,0.06067572993493762,0.0002037905514148148,1.4113626720014815e-05,4.403066937923971e-09,4.8399645056517265e-09,1.1256026781728729e-09,2.474582869908347e-09,1.3104943265705414e-05,1.53128809900987e-05,0.2608393832948294,0.3228505135773839,9.118175109787065e-12,2.0677349766213842e-11,1.338989163189798e-10,3.129167564824791e-10,3.0142957963784406e-15,2.487477065673998e-15,6.483201343997492e-14,5.799107864564728e-14,1.885967065503673e-12,1.8175775583209016e-12,5.995668372408547e-08,6.193484946201461e-08,6.588920441022392e-06,7.262629636418512e-06,0.2600154696960094,0.5003873781549558,0.03267874873639189,0.09881001606285553,8.713681666834133e-07,1.7372535858561055e-06,2.3556674678116765e-06,4.859655854327456e-06,3.6389317980216375e-10,7.758999469771159e-10,5.028393940207419e-12,1.0721637030152957e-11,1.9413125804167658e-14,3.338492223572413e-14,1.5837440417512497e-12,3.271993803513935e-12,1.79874671623599e-09,5.1951223403344935e-09,2.001704706775198e-11,1.9263677077196524e-11,4.68550718629019e-10,4.833658847070786e-10,3.2957669840513547e-08,3.628226423831983e-08,7.780247284233466e-11,1.6578499999665862e-10,1.0089276269678176e-09,1.8035491163708508e-09,0.006834871957984565,0.013155263692686839,3.1439457920397983e-28,8.629504973515859e-28,8.792521082325796e-05,0.0002602998296732268,0.0012599821409333956,0.0038173983765740793,0.0,0.0
1.776,1770.911024602632,4.367652656648422,0.19161605930105122,9.200179024617936,0.4380572288147715,0.06067578722379727,0.00020376145079348994,1.4111611017365242e-05,4.401648075820113e-09,4.838404745122677e-09,1.1252399751077146e-09,2.4737854281766934e-09,1.3102532006899594e-05,1.5310063128747e-05,0.26083898428411184,0.3228500123147946,9.11519238157444e-12,2.0670585339191417e-11,1.3386781402374269e-10,3.1284406441924584e-10,3.0131797322213174e-15,2.486556002911475e-15,6.48131396932423e-14,5.797419508868743e-14,1.8856263780285165e-12,1.8172491833481209e-12,5.995661575268473e-08,6.193477782989049e-08,6.58983790630633e-06,7.263640745108739e-06,0.2600150665018422,0.5003865907696026,0.03267915779795073,0.09881125067083221,8.712842359082579e-07,1.7370862126335512e-06,2.3556695232232976e-06,4.859659983294411e-06,3.63871966820414e-10,7.758546984898581e-10,5.028005024173904e-12,1.0720807530526922e-11,1.9409504476071618e-14,3.3378693841849747e-14,1.5841130824766955e-12,3.2727561617326233e-12,1.7988232231745828e-09,5.19534318795387e-09,2.0012777319836616e-11,1.9259567586318962e-11,4.684873999979916e-10,4.833005529298505e-10,3.2956760721011675e-08,3.628126258094386e-08,7.779174577694906e-11,1.6576213848895947e-10,1.007953944509936e-09,1.8018085299163936e-09,0.006834872115464176,0.013155263694574884,3.143945864027004e-28,8.629504973515859e-28,8.791452653739734e-05,0.0002602681932205673,0.0012599928560824121,0.003817430753112248,0.0,0.0
1.7770000000000001,1770.8891014977912,4.367699601400012,0.19161399978022212,9.205397849970714,0.43805765246330036,0.06067584451464652,0.0002037323536355233,1.4109595554694282e-05,4.400229636711124e-09,4.836845449642005e-09,1.124877380118062e-09,2.4729882240854795e-09,1.3100121133098621e-05,1.5307245717427322e-05,0.2608385852567096,0.32284951103225284,9.112210556862817e-12,2.0663822961397493e-11,1.3383671820139853e-10,3.127713874869041e-10,3.0120640546354358e-15,2.4856352592051903e-15,6.479427097681634e-14,5.795731603214136e-14,1.8852857432672308e-12,1.8169208591965248e-12,5.995654776304834e-08,6.1934706179062e-08,6.590755520619857e-06,7.264652018035548e-06,0.260014663291072,0.5003858033533812,0.03267956687534362,0.09881248532683629,8.712003111866108e-07,1.7369188514912246e-06,2.3556715788052935e-06,4.859664112622827e-06,3.638507545810436e-10,7.758094515892119e-10,5.027616129346772e-12,1.071997807617796e-11,1.940588374419692e-14,3.3372466473657456e-14,1.5844822174786161e-12,3.273518714697168e-12,1.7988997348271644e-09,5.1955640491889046e-09,2.0008509010561742e-11,1.9255459480165045e-11,4.684241031538796e-10,4.832352436324235e-10,3.2955852643707956e-08,3.628026207101922e-08,7.778102238756795e-11,1.6573928481564916e-10,1.0069814028443147e-09,1.8000699828143601e-09,0.006834872272928364,0.013155263696460782,3.1439459360076273e-28,8.629504973515857e-28,8.790384319536495e-05,0.0002602365595640751,0.0012600035702847756,0.0038174631267888274,0.0,0.0
