z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.837,1370.0091979309354,5.05022647666836,0.17363511849618835,15.016468894460814,0.49646185597426495,0.07398129151808194,8.427264252004412e-06,6.279031166492752e-07,2.0531444311976007e-12,2.4280511656560634e-12,3.6980943835553987e-13,8.746742062817542e-13,1.4806665165243113e-07,1.8613603631180595e-07,0.19692910096646654,0.26223439824643224,2.827964284541186e-15,6.899415658572882e-15,3.797019278923829e-13,9.546540162702311e-13,5.769537915854458e-11,5.982067692348007e-11,1.72261582722414e-12,1.7860710227846284e-12,3.51178062599221e-06,3.902800081537232e-06,0.01019142909303755,0.012085542922077032,0.2578890450162414,0.5339388197403879,0.032147251070567005,0.10457571361325764,1.0584055790477865e-07,2.2702050802019133e-07,2.7845425756609023e-06,6.180118995149754e-06,2.814011886694063e-07,5.416004851017068e-07,3.923902700329673e-09,8.429255590060667e-09,1.1862173066869328e-06,2.6365935087136088e-06,3.358433138513792e-11,1.0185283762753773e-10,2.821154824131676e-07,8.766053762828511e-07,2.96788629742158e-14,3.072825383556299e-14,7.516760568027086e-08,8.902665254060193e-08,4.253342908166974e-10,9.433742042038875e-10,1.030799947100479e-14,3.3535196373204946e-14,4.855545126728169e-13,1.1131181691537328e-12,0.00013886108013212158,0.00027740086177376614,0.0062256496085050395,0.012891554614313587,6.608962157379441e-28,1.9516212721944396e-27,1.1803285055322496e-12,3.759367696275384e-12,3.477881786631315e-10,1.1336248442587308e-09
1.838,1369.976992803714,5.050298738116539,0.17363263406392646,15.02222818046941,0.4964677053595543,0.07398255463593148,8.424588677373623e-06,6.277070848522304e-07,2.0515892427323565e-12,2.426224835579296e-12,3.6951912471232626e-13,8.73992180232472e-13,1.4800141057882161e-07,1.8605500558195412e-07,0.19692487560376645,0.26223015919924775,2.8257267222216836e-15,6.893993130885636e-15,3.794853751159793e-13,9.541146034938775e-13,5.7640293628015724e-11,5.976387845809646e-11,1.720880190396508e-12,1.7842808921746172e-12,3.50969669701581e-06,3.900504755859437e-06,0.010188732188331322,0.012082408718857388,0.2578897910476839,0.533943189561878,0.0321476174370876,0.1045774587562183,1.0581866782693406e-07,2.2697475633035984e-07,2.784597532156655e-06,6.180273668995316e-06,2.812616407820622e-07,5.413347677567461e-07,3.920190701665886e-09,8.421326102096318e-09,1.1854511014722381e-06,2.634904413855932e-06,3.355680241399724e-11,1.0176988766495688e-10,2.819777871153449e-07,8.761821576629567e-07,2.967302955001191e-14,3.07223767115655e-14,7.514405471291254e-08,8.89992302739579e-08,4.2531887166059084e-10,9.433449966075992e-10,1.0302617346459373e-14,3.3517863963677157e-14,4.855309754969912e-13,1.1130701004550706e-12,0.0001388603685502335,0.00027740090805174623,0.006225616667087761,0.01289155461431435,6.608927187762403e-28,1.9516212721944404e-27,1.1787707945454247e-12,3.754426224109169e-12,3.4743437580133924e-10,1.1324776066072814e-09
1.839,1369.9448028484285,5.050370982391008,0.17363015029318649,15.027987548864308,0.49647354948407985,0.07398381659312514,8.421915085161637e-06,6.275111953808656e-07,2.0500359331073976e-12,2.424400695335226e-12,3.692291749447271e-13,8.733110030097725e-13,1.4793622813606797e-07,1.8597404672026285e-07,0.19692065388458804,0.26222592357647917,2.823491969943305e-15,6.88857736525563e-15,3.792690482055867e-13,9.535757478642736e-13,5.758528931534048e-11,5.970716328736758e-11,1.7191471960788503e-12,1.7824934731022653e-12,3.507615190964721e-06,3.898212078072861e-06,0.010186037969914312,0.012079277604362618,0.2578905357691553,0.5339475539022163,0.03214798400521956,0.10457920402211858,1.0579679103035427e-07,2.2692903144757468e-07,2.7846524425779813e-06,6.180428209631736e-06,2.8112224174323975e-07,5.410693312323128e-07,3.916484468743032e-09,8.413408871848364e-09,1.184685916218479e-06,2.633217554321019e-06,3.352931069195858e-11,1.0168704925677852e-10,2.818402413089266e-07,8.757593944601367e-07,2.9667198198419067e-14,3.071650150934116e-14,7.512052260489311e-08,8.897182958479234e-08,4.2530344411550964e-10,9.433157651220942e-10,1.029724053787642e-14,3.3500548488797173e-14,4.855074307697747e-13,1.1130220080679333e-12,0.00013885965768201366,0.00027740095429335215,0.00622558375849415,0.012891554614315123,6.6088922529899805e-28,1.951621272194442e-27,1.177216107115733e-12,3.7494943100667974e-12,3.470811718907932e-10,1.1313323031684847e-09
1.84,1369.912628037133,5.050443209534393,0.1736276671824493,15.033746999625972,0.49647938834887173,0.07398507739036791,8.41924347180837e-06,6.273154479802763e-07,2.0484844986133165e-12,2.4225787406199258e-12,3.6893958827145357e-13,8.726306727969125e-13,1.478711042215316e-07,1.8589315960160444e-07,0.19691643581034793,0.2622216913822247,2.821260021571054e-15,6.883168346962778e-15,3.7905294675272027e-13,9.53037448379339e-13,5.753036604316049e-11,5.96505312300924e-11,1.7174168383862907e-12,1.78070875955129e-12,3.505536103269252e-06,3.895922043208237e-06,0.010183346433726193,0.012076149573972482,0.2578912791895619,0.5339519127839433,0.03214835076773287,0.10458094938824687,1.0577492749386969e-07,2.26883333329385e-07,2.7847073070309177e-06,6.180582617339081e-06,2.809829913128744e-07,5.408041750793211e-07,3.912783988760027e-09,8.405503872203937e-09,1.183921748944167e-06,2.631532925787674e-06,3.350185614301868e-11,1.0160432217638961e-10,2.817028447362937e-07,8.753370858947774e-07,2.9661368926132614e-14,3.071062823619037e-14,7.509700944772538e-08,8.894445058297713e-08,4.2528800823214035e-10,9.43286509867399e-10,1.0291869035634173e-14,3.348324991807123e-14,4.854838785425611e-13,1.1129738921193997e-12,0.00013885894752626348,0.00027740100049839986,0.006225550882674572,0.012891554614315903,6.608857353009483e-28,1.9516212721944447e-27,1.1756644354012059e-12,3.7445719294304965e-12,3.467285655386895e-10,1.1301889294601859e-09
1.841,1369.880468352832,5.050515419555296,0.17362518473136557,15.039506532734876,0.4964852219697093,0.0739863370305682,8.416573834810566e-06,6.271198424743327e-07,2.046934935896888e-12,2.4207589675506595e-12,3.686503640748092e-13,8.719511881640622e-13,1.4780603874388588e-07,1.858123441150778e-07,0.19691222136773218,0.2622174626009857,2.81903087245233e-15,6.877766064903496e-15,3.7883707036700517e-13,9.524997040825405e-13,5.747552364637149e-11,5.959398211777175e-11,1.715689111831514e-12,1.7789267459174821e-12,3.5034594296982238e-06,3.893634646672528e-06,0.01018065757566923,0.012073024623022949,0.25789202130314887,0.5339562661992846,0.03214871773207355,0.1045826948796411,1.0575307719963417e-07,2.2683766194048196e-07,2.7847621255407905e-06,6.18073689221874e-06,2.8084388921813956e-07,5.405392987856409e-07,3.909089249327382e-09,8.397611076933771e-09,1.1831585976791944e-06,2.6298505239599744e-06,3.347443869420496e-11,1.0152170620636496e-10,2.8156559713610926e-07,8.749152311757317e-07,2.965554171642985e-14,3.0704756875169154e-14,7.507351507186494e-08,8.891709306919517e-08,4.252725639163163e-10,9.43257230642325e-10,1.0286502831058211e-14,3.3465968224088336e-14,4.854603187102839e-13,1.1129257523779437e-12,0.00013885823808203396,0.0002774010466672239,0.006225518039578941,0.012891554614316686,6.608822487767749e-28,1.9516212721944493e-27,1.1741157717165442e-12,3.739659057980791e-12,3.4637655536254696e-10,1.1290474810337686e-09
1.842,1369.848323766822,5.050587612498902,0.17362270293832846,15.045266148171546,0.4964910503464286,0.07398759551425012,8.413906170542387e-06,6.269243786031734e-07,2.0453872412436054e-12,2.4189413718169385e-12,3.683615015655853e-13,8.712725472755411e-13,1.477410316001834e-07,1.8573160013514436e-07,0.19690801055933765,0.26221323723842044,2.81680451637238e-15,6.872370504161485e-15,3.7862141864102033e-13,9.519625139743208e-13,5.742076194785815e-11,5.953751576943779e-11,1.7139640105388157e-12,1.7771474261934618e-12,3.5013851656831227e-06,3.8913498834970916e-06,0.010177971391704668,0.012069902746918259,0.2578927621199645,0.5339606141731242,0.0321490848898609,0.10458444046984186,1.0573124012632127e-07,2.2679201723806252e-07,2.7848168982197844e-06,6.180891034564188e-06,2.8070493522303317e-07,5.402747019099283e-07,3.905400237707937e-09,8.389730459059564e-09,1.1823964604555692e-06,2.6281703445461826e-06,3.344705826978611e-11,1.0143920112089025e-10,2.814284982526355e-07,8.744938295291056e-07,2.964971657798139e-14,3.069888743562124e-14,7.505003959182748e-08,8.888975718055603e-08,4.2525711123187365e-10,9.432279275960247e-10,1.0281141914511476e-14,3.344870337630013e-14,4.854367513386915e-13,1.1128775890035024e-12,0.00013885752934810914,0.0002774010927995936,0.006225485229157892,0.012891554614317484,6.608787657212357e-28,1.9516212721944536e-27,1.1725701082739702e-12,3.734755671170405e-12,3.4602513998036946e-10,1.127907953441876e-09
1.843,1369.8161942657548,5.050659788362581,0.17362022180337502,15.051025845916504,0.49649687349965665,0.07398885284504524,8.411240476852227e-06,6.267290562168444e-07,2.043841411423238e-12,2.417125949681074e-12,3.6807300018040795e-13,8.705947488298507e-13,1.4767608270293984e-07,1.856509275557201e-07,0.19690380336700813,0.2622090152725829,2.8145809491738002e-15,6.866981654840081e-15,3.7840599119086904e-13,9.514258771143308e-13,5.7366080786787584e-11,5.948113202100449e-11,1.712241529160686e-12,1.775370794919466e-12,3.4993133071079728e-06,3.88906774921644e-06,0.010175287877728827,0.012066783940986831,0.25789350162942115,0.5339649566876861,0.03214945225337715,0.10458618619962096,1.0570941625720228e-07,2.2674639918920993e-07,2.784871625066596e-06,6.181045044417783e-06,2.805661290392705e-07,5.40010383910249e-07,3.901716941651467e-09,8.381861992648895e-09,1.1816353353050178e-06,2.626492383254041e-06,3.341971479785899e-11,1.0135680670576285e-10,2.8129154782337923e-07,8.740728801600766e-07,2.964389348444527e-14,3.069301989064233e-14,7.502658274512139e-08,8.886244260764917e-08,4.2524165000914917e-10,9.431986003598597e-10,1.027578627763153e-14,3.34314553483075e-14,4.854131762394337e-13,1.1128294015736221e-12,0.00013885682132363248,0.0002774011388960303,0.00622545245136126,0.012891554614318226,6.608752861290066e-28,1.95162127219445e-27,1.1710274374459782e-12,3.729861744962028e-12,3.4567431801223946e-10,1.1267703422438743e-09
1.844,1369.7840798163597,5.050731947205854,0.17361774132440583,15.05678562595034,0.4965026914229461,0.07399010902253743,8.408576749682923e-06,6.265338750232804e-07,2.0422974425956665e-12,2.4153126966834646e-12,3.677848590664862e-13,8.69917790840706e-13,1.47611191945005e-07,1.8557032624595796e-07,0.19689959979960442,0.26220479671745767,2.8123601640553495e-15,6.861599500590377e-15,3.781907876041028e-13,9.508897924902097e-13,5.731147998223925e-11,5.942483068753898e-11,1.7105216616993554e-12,1.7735968459609213e-12,3.4972438492905457e-06,3.886788238734821e-06,0.010172607029734448,0.012063668200668993,0.2578942398477732,0.5339692937806747,0.03214981980802099,0.10458793202227669,1.0568760556963354e-07,2.2670080774827698e-07,2.7849263062273264e-06,6.181198922147961e-06,2.8042747044261597e-07,5.397463443678218e-07,3.898039348358291e-09,8.374005650586291e-09,1.1808752202711682e-06,2.624816635817066e-06,3.3392408201989455e-11,1.0127452273300966e-10,2.8115474559589076e-07,8.736523823048318e-07,2.963807245336059e-14,3.068715425875619e-14,7.500314475777418e-08,8.883514961965157e-08,4.252261803579189e-10,9.431692491848242e-10,1.0270435910448824e-14,3.341422410847511e-14,4.853895935269973e-13,1.1127811903599096e-12,0.0001388561140072843,0.0002774011849560808,0.006225419706140076,0.012891554614319026,6.608718099948894e-28,1.951621272194456e-27,1.1694877514572873e-12,3.724977254846043e-12,3.4532408808557156e-10,1.1256346430226385e-09
1.845,1369.7519803956602,5.050804089056602,0.1736152615004093,15.062545488253676,0.4965085041234111,0.07399136404833162,8.405914985963214e-06,6.263388348038608e-07,2.0407553312512927e-12,2.4135016087551788e-12,3.6749707752162544e-13,8.692416716779389e-13,1.4754635922987746e-07,1.8548979608839054e-07,0.19689539985242824,0.2622005815689729,2.8101421555848023e-15,6.856224028402878e-15,3.779758074855013e-13,9.503542591328584e-13,5.725695936454052e-11,5.93686115957629e-11,1.708804402521766e-12,1.771825573561149e-12,3.4951767878678824e-06,3.884511347311055e-06,0.010169928843709436,0.012060555521399051,0.2578949767777237,0.5339736254617382,0.03215018755274628,0.10458967793520345,1.0566580804412991e-07,2.2665524287638795e-07,2.78498094177296e-06,6.1813526679564494e-06,2.80288959198579e-07,5.394825828441012e-07,3.8943674453931645e-09,8.366161406537998e-09,1.1801161134073359e-06,2.6231430979900963e-06,3.336513840853638e-11,1.0119234898311756e-10,2.810180913147952e-07,8.732323351904243e-07,2.963225348761145e-14,3.068129054331289e-14,7.497972563688828e-08,8.880787822644387e-08,4.2521070235488414e-10,9.431398742485557e-10,1.0265090803871473e-14,3.3397009628021315e-14,4.853660032862799e-13,1.1127329555661423e-12,0.00013885540739796317,0.00027740123097972784,0.006225386993445278,0.0128915546143198,6.6086833731367545e-28,1.9516212721944586e-27,1.1679510426590444e-12,3.720102176714557e-12,3.4497444883388867e-10,1.1245008513807667e-09
1.846,1369.719895993167,5.050876213903571,0.17361278233171917,15.06830543280712,0.4965143116252654,0.07399261792659205,8.403255183821731e-06,6.261439354294495e-07,2.0392150742719408e-12,2.41169268229035e-12,3.6720965502704836e-13,8.685663901452673e-13,1.4748158447350806e-07,1.8540933698122524e-07,0.1968912035037248,0.2621963698003816,2.8079269200049272e-15,6.8508552293551515e-15,3.7776105045834964e-13,9.498192761197932e-13,5.720251877709918e-11,5.931247458596156e-11,1.7070897464196402e-12,1.7700569724039186e-12,3.493112118836794e-06,3.882237070604128e-06,0.010167253315567832,0.012057445898525202,0.25789571240505527,0.5339779517055704,0.032150555503456926,0.10459142399095259,1.0564402366491207e-07,2.2660970454264687e-07,2.7850355316817974e-06,6.181506281840189e-06,2.8015059501411053e-07,5.392190987878847e-07,3.8907012206949304e-09,8.358329234973956e-09,1.179358012760256e-06,2.62147176551352e-06,3.3337905346853074e-11,1.0111028524565953e-10,2.8088158471830537e-07,8.728127380240674e-07,2.9626436555612e-14,3.067542871197645e-14,7.49563250470404e-08,8.87806280322204e-08,4.2519521580182874e-10,9.431104751190503e-10,1.0259750949823717e-14,3.33798118814737e-14,4.853424052985087e-13,1.1126846967000788e-12,0.00013885470149489036,0.00027740127696764005,0.006225354313226939,0.012891554614320589,6.608648680800639e-28,1.9516212721944615e-27,1.1664173035233682e-12,3.71523648684459e-12,3.446253988895599e-10,1.1233689629170739e-09
1.847,1369.6878265761325,5.050948321804914,0.17361030381628353,15.074065459591349,0.4965201139225786,0.07399387065697677,8.400597339259078e-06,6.259491766122118e-07,2.0376766678559e-12,2.4098859128740585e-12,3.6692259074168785e-13,8.678919442838502e-13,1.4741686756977225e-07,1.8532894879487449e-07,0.19688701076182719,0.26219216142495333,2.805714450611664e-15,6.8454930873330965e-15,3.775465161135125e-13,9.492848424467783e-13,5.714815804075303e-11,5.92564194749986e-11,1.7053776874539336e-12,1.7682910364146844e-12,3.4910498375560584e-06,3.8799654035629306e-06,0.010164580441321725,0.012054339327509331,0.25789644674545836,0.5339822725486872,0.03215092364610833,0.10459317014462845,1.0562225240956908e-07,2.2656419270188644e-07,2.785090076096694e-06,6.18165976416019e-06,2.800123776620663e-07,5.389558917746896e-07,3.887040661577015e-09,8.35050910901777e-09,1.17860091638778e-06,2.619802634151722e-06,3.331070894115962e-11,1.0102833129461012e-10,2.8074522555547114e-07,8.723935900464387e-07,2.962062167269461e-14,3.0669568780983794e-14,7.493294319555624e-08,8.875339928400095e-08,4.251797207837891e-10,9.430810519923904e-10,1.0254416338435647e-14,3.3362630837514604e-14,4.853187996502559e-13,1.1126364139692827e-12,0.00013885399629677054,0.0002774013229194008,0.0062253216654362935,0.012891554614321376,6.608614022888791e-28,1.9516212721944655e-27,1.164886526349792e-12,3.710380160961787e-12,3.442769368916225e-10,1.1222389732517084e-09
1.848,1369.6557721203608,5.051020412792562,0.17360782595295193,15.079825568587076,0.496525911020591,0.07399512224080768,8.397941449094966e-06,6.257545581253238e-07,2.036140108478856e-12,2.4080812964192065e-12,3.6663588394892256e-13,8.672183324291029e-13,1.4735220842149495e-07,1.8524863141099204e-07,0.19688282162389473,0.26218795644107457,2.80350474183552e-15,6.840137588989989e-15,3.7733220405664415e-13,9.487509571466976e-13,5.7093876985841985e-11,5.92004460895815e-11,1.7036682199940216e-12,1.7665277598384128e-12,3.488989939655099e-06,3.87769634143684e-06,0.01016191021698751,0.012051235803817987,0.25789717980344024,0.5339865880044444,0.03215129197783819,0.1045949163877115,1.0560049425833159e-07,2.265187073145996e-07,2.7851445750981557e-06,6.181813115139009e-06,2.798743069115082e-07,5.386929613726976e-07,3.883385755666473e-09,8.342701002465524e-09,1.1778448223573523e-06,2.618135699690168e-06,3.3283549118064737e-11,1.009464869111765e-10,2.806090135732141e-07,8.719748904915493e-07,2.961480884375051e-14,3.066371075576065e-14,7.490958012002594e-08,8.872619202776567e-08,4.2516421738222636e-10,9.430516050567204e-10,1.024908696056679e-14,3.334546646719746e-14,4.852951864307721e-13,1.1125881075874496e-12,0.00013885329180247921,0.0002774013688349315,0.006225289050024672,0.012891554614322176,6.608579399349544e-28,1.9516212721944726e-27,1.1633587035500329e-12,3.705533175148119e-12,3.439290614853778e-10,1.1211108780250373e-09
1.849,1369.6237326132841,5.051092486862099,0.17360534874182337,15.085585759775006,0.49653170294040816,0.07399637268177994,8.395287511264222e-06,6.255600798251111e-07,2.034605392980705e-12,2.4062788292695148e-12,3.663495341027548e-13,8.665455533200478e-13,1.472876069431173e-07,1.8516838472585032e-07,0.19687863607125303,0.26218375482607686,2.801297789662364e-15,6.834788724774139e-15,3.7711811391081927e-13,9.482176192962959e-13,5.7039675454891e-11,5.914455426905149e-11,1.7019613388047354e-12,1.7647671373300692e-12,3.4869324211002677e-06,3.875429879849914e-06,0.010159242638521544,0.012048135322847667,0.25789791156778713,0.5339908980537103,0.03215166051153014,0.10459666276291964,1.0557874919489272e-07,2.2647324834873042e-07,2.785199028680611e-06,6.181966334808899e-06,2.797363824827128e-07,5.384303070562284e-07,3.879736490946055e-09,8.334904889877272e-09,1.1770897287329562e-06,2.616470957906732e-06,3.325642580700613e-11,1.008647518851474e-10,2.80472948512868e-07,8.715566385761056e-07,2.9608998043613333e-14,3.065785461061391e-14,7.488623554703441e-08,8.869900594113449e-08,4.251487054514128e-10,9.430221339963733e-10,1.0243762808028124e-14,3.332831874467358e-14,4.852715654794133e-13,1.1125397771954992e-12,0.00013885258801118718,0.00027740141471477645,0.006225256466942636,0.01289155461432295,6.608544810130415e-28,1.951621272194477e-27,1.1618338276514544e-12,3.7006955058534136e-12,3.435817713161606e-10,1.1199846728774836e-09
