z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.136,1404.8974465395213,5.012479680228051,0.1749426887789404,16.553432432936344,0.48293237250763243,0.07099961209845528,1.171728869234607e-05,8.61324482848827e-07,4.769017974596226e-12,5.564176880488499e-12,9.190441847969039e-13,2.144560759650855e-12,2.438095014609125e-07,3.023830671109326e-07,0.20623621257503963,0.2709432404576309,7.023312483313034e-15,1.6904954906044798e-14,7.403293445954428e-13,1.83637681509214e-12,1.5304522165675663e-14,1.453036525278894e-14,8.445081052602863e-06,9.259475443054186e-06,0.017158866587164544,0.020074896308745482,0.2545691662058313,0.51999364811003,0.032693549602526996,0.10492590056442036,1.2955843031105922e-07,2.741651716105623e-07,2.6553479263430435e-06,5.81430813704348e-06,1.7717235969688732e-08,3.7549192125119256e-08,3.8651596444783386e-06,8.475786221258485e-06,1.038291957705212e-10,3.1066301432165496e-10,6.087681863917071e-07,1.8662198005955614e-06,2.3854908978013972e-15,2.4366997689409783e-15,2.82217341812027e-13,3.0902112067101163e-13,1.8443240869878522e-10,2.1550641410865542e-10,3.0976440317847683e-06,3.84725336010655e-06,4.987794898635621e-14,9.463714405350066e-14,2.573758854871476e-07,5.072578258043394e-07,6.072338237067572e-17,1.9052675160938455e-16,0.006378792294484057,0.013031449186762592,9.249097199318872e-28,2.6946059029158462e-27,1.023838253174775e-11,3.217191382435302e-11,2.1713123882396245e-09,6.9824926063613795e-09,1.3603030341513658e-13,4.3700890379822843e-13
2.137,1404.866821724364,5.012546716637856,0.1749403491439324,16.559148667097837,0.48293782546913744,0.07100076002340906,1.1713897233195563e-05,8.610793797162858e-07,4.76572279470685e-12,5.5603593967702406e-12,9.183860086217074e-13,2.1430353769521506e-12,2.437115783895873e-07,3.022630927105767e-07,0.20623227707387182,0.270939391450842,7.018244430452528e-15,1.689283859678694e-14,7.399444029358981e-13,1.835430923251052e-12,1.5288657048677068e-14,1.4515373435393334e-14,8.441310665844408e-06,9.255386597087383e-06,0.017156349809087732,0.020072049705348143,0.254569875367873,0.5199976324999201,0.03269387988842395,0.10492747226650934,1.2953404068551055e-07,2.7411489623727403e-07,2.6553981228599885e-06,5.814446405118717e-06,1.770529469250031e-08,3.752406725628108e-08,3.8636128777256495e-06,8.472435682180662e-06,1.037613140571933e-10,3.1046142227243166e-10,6.085543396104078e-07,1.8655733365854146e-06,2.3837853761028043e-15,2.4349695095356223e-15,2.82062497223551e-13,3.0885307577131563e-13,1.8437324671956005e-10,2.1543833486069108e-10,3.0976508961675e-06,3.847280647312635e-06,4.985356518690444e-14,9.459134014148927e-14,2.573548102401623e-07,5.072187624609408e-07,6.069398592700559e-17,1.904354454905903e-16,0.006378761186554284,0.013031449184625845,9.249052095076713e-28,2.6946059029158477e-27,1.0228953938634333e-11,3.214244324567858e-11,2.169912078418606e-09,6.978023528021565e-09,1.3588973750287243e-13,4.365594527960596e-13
2.138,1404.8362082265226,5.0126137418703625,0.17493800996158565,16.564864977693915,0.48294327438362383,0.07100190707867436,1.1710507858939271e-05,8.608344239866345e-07,4.762431043673871e-12,5.556545854048352e-12,9.177285441602904e-13,2.141511631530888e-12,2.436137294967587e-07,3.0214320792373704e-07,0.2062283443677758,0.270935544987634,7.013181868361388e-15,1.688073531767019e-14,7.395598033432509e-13,1.8344858632982017e-12,1.5272814479650556e-14,1.4500402821015287e-14,8.437543662665716e-06,9.251301383898258e-06,0.017153835108151567,0.0200692054235365,0.2545705834901687,0.52000161271099,0.03269421035592046,0.1049290441442487,1.2950966306288086e-07,2.7406464467032283e-07,2.6554482840676274e-06,5.8145845738134795e-06,1.7693367351234248e-08,3.749897152691659e-08,3.86206765409567e-06,8.469088460220395e-06,1.0369350495665228e-10,3.1026004427154424e-10,6.083406709175113e-07,1.8649274047081033e-06,2.382081653566858e-15,2.433241061259691e-15,2.8190778975779165e-13,3.0868517813717887e-13,1.8431412339214342e-10,2.1537029924600147e-10,3.0976577507273165e-06,3.8473079070932265e-06,4.98292038894557e-14,9.4545578097183e-14,2.5733375590105237e-07,5.071797379017253e-07,6.066461598035009e-17,1.9034422085313067e-16,0.006378730104310221,0.01303144918249152,9.249007028076477e-28,2.694605902915846e-27,1.0219538833681733e-11,3.211301463431854e-11,2.1685134870225316e-09,6.973559904167706e-09,1.3574937969352467e-13,4.361106642090309e-13
2.1390000000000002,1404.8056060313456,5.012680755942301,0.1749356712312824,16.57058136471185,0.48294871925505467,0.07100305326516217,1.1707120566864076e-05,8.605896154698473e-07,4.7591427160540354e-12,5.552736246103344e-12,9.170717902351762e-13,2.1399895206924604e-12,2.435159546801876e-07,3.0202341262787857e-07,0.20622441445434148,0.2709317010662785,7.008124787914358e-15,1.6868645047150957e-14,7.391755453142013e-13,1.833541634017885e-12,1.5256994415015236e-14,1.448545336884098e-14,8.433780038045431e-06,9.247219798129826e-06,0.017151322481780668,0.020066363460466058,0.254571290575064,0.5200055887505213,0.03269454100373373,0.10493061619402944,1.2948529742866568e-07,2.740144168813396e-07,2.655498410014595e-06,5.8147226432602065e-06,1.768145392188615e-08,3.747390488706751e-08,3.86052397124348e-06,8.465744550366748e-06,1.0362576835109211e-10,3.100588799736165e-10,6.081271800636796e-07,1.8642820042241548e-06,2.3803797273329018e-15,2.431514421250584e-15,2.8175321921533577e-13,3.085174275559686e-13,1.8425503866650397e-10,2.153023072086608e-10,3.0976645954892e-06,3.847335139497854e-06,4.9804865057251405e-14,9.449985785247327e-14,2.5731272243176096e-07,5.071407520552597e-07,6.063527248898735e-17,1.9025307756934055e-16,0.006378699047719995,0.013031449180359653,9.248961998271963e-28,2.694605902915851e-27,1.021013719176785e-11,3.208362791246033e-11,2.1671166113415143e-09,6.96910172625373e-09,1.356092295692346e-13,4.356625367119984e-13
2.14,1404.7750151235186,5.012747758872537,0.1749333329523306,16.576297828138934,0.4829541600863842,0.07100419858363344,1.170373535417065e-05,8.603449539695277e-07,4.7558578063666474e-12,5.548930566671607e-12,9.164157456461262e-13,2.1384690416889688e-12,2.434182538367751e-07,3.01903706699385e-07,0.20622048733216294,0.2709278596863596,7.003073179778602e-15,1.6856567763184574e-14,7.387916283446635e-13,1.8325982341923393e-12,1.524119681099674e-14,1.4470525037870925e-14,8.430019786923282e-06,9.243141834381919e-06,0.017148811927408764,0.020063523813302318,0.25457199662589514,0.5200095606278061,0.03269487182959039,0.10493218840906082,1.2946094376817503e-07,2.7396421284155326e-07,2.6555485007546547e-06,5.8148606136024295e-06,1.7669554380389916e-08,3.7448867286641714e-08,3.858981826825983e-06,8.462403947612327e-06,1.0355810412242923e-10,3.0985792903241813e-10,6.07913866800795e-07,1.86363713439775e-06,2.3786795945141598e-15,2.4297895866188274e-15,2.815987853941769e-13,3.083498238121939e-13,1.8419599249153337e-10,2.1523435869147588e-10,3.0976714304780064e-06,3.847362344575795e-06,4.978054865321127e-14,9.445417933863538e-14,2.572917097944136e-07,5.071018048504542e-07,6.060595541090124e-17,1.9016201551062052e-16,0.006378668016751831,0.01303144917823013,9.248917005617121e-28,2.6946059029158484e-27,1.0200748988675756e-11,3.2054283005131776e-11,2.1657214488655866e-09,6.96464898637591e-09,1.354692867115569e-13,4.3521506897787187e-13
2.141,1404.7444354984982,5.012814750647246,0.17493099512517893,16.582014367962447,0.4829595968956053,0.07100534303706724,1.170035221945675e-05,8.601004393920526e-07,4.752576309869703e-12,5.545128810351671e-12,9.157604095584332e-13,2.1369501926255792e-12,2.433206268799206e-07,3.0178409003512535e-07,0.20621656298482138,0.270924020827764,6.9980270380293036e-15,1.684450345193031e-14,7.384080519577257e-13,1.831655662671327e-12,1.5225421628167802e-14,1.4455617791232776e-14,8.426262904969764e-06,9.239067488056273e-06,0.01714630344242207,0.020060686479156993,0.25457270163107154,0.5200135283216979,0.032695202846160336,0.10493376083052201,1.2943660207007094e-07,2.7391403252931153e-07,2.6555985562625534e-06,5.814998484811241e-06,1.7657668704086987e-08,3.742385867853173e-08,3.857441218492277e-06,8.459066646933218e-06,1.0349051215961879e-10,3.096571911227943e-10,6.077007308665874e-07,1.8629927944498275e-06,2.3769812527085117e-15,2.4280665549701225e-15,2.814444881378131e-13,3.0818236674021027e-13,1.8413698483416578e-10,2.1516645365835422e-10,3.0976782557192657e-06,3.847389522377549e-06,4.9756254646419415e-14,9.440854249864736e-14,2.572707179501772e-07,5.070628962143769e-07,6.057666470810761e-17,1.9007103456103486e-16,0.006378637011373423,0.013031449176103068,9.248872050065084e-28,2.694605902915853e-27,1.0191374186145855e-11,3.2024979793233716e-11,2.164327993901038e-09,6.960201666392329e-09,1.3532955071639923e-13,4.3476825972566473e-13
2.142,1404.7138671235539,5.012881731337982,0.1749286577472968,16.58773098416975,0.4829650296614821,0.0710064866226589,1.1696971157675927e-05,8.59856071375702e-07,4.749298219923962e-12,5.5413309695268726e-12,9.151057801899102e-13,2.1354329693958817e-12,2.4322307368023385e-07,3.0166456247882184e-07,0.20621264143506,0.27092018452176664,6.992986347902278e-15,1.6832452078265938e-14,7.380248156076839e-13,1.830713918133485e-12,1.5209668816113947e-14,1.4440731581617594e-14,8.422509385966558e-06,9.234996752481219e-06,0.017143797024323712,0.020057851455273824,0.254573405617951,0.52001749189049,0.03269553402711942,0.1049353333744188,1.2941227231423316e-07,2.7386387590431177e-07,2.655648576719376e-06,5.8151362573082244e-06,1.7645796866796164e-08,3.739887900815342e-08,3.855902143919202e-06,8.455732643364155e-06,1.0342299233390059e-10,3.0945666586649683e-10,6.074877720361156e-07,1.8623489837152963e-06,2.375284698265022e-15,2.4263453226338304e-15,2.812903271718118e-13,3.0801505604515805e-13,1.8407801561430452e-10,2.150985920181944e-10,3.097685071236868e-06,3.847416672950697e-06,4.973198299001372e-14,9.436294724520543e-14,2.5724974686256047e-07,5.070240260785918e-07,6.05474003324622e-17,1.8998013457271858e-16,0.006378606031553887,0.013031449173978471,9.248827131571044e-28,2.6946059029158602e-27,1.0182012781886642e-11,3.199571827068098e-11,2.1629362488909336e-09,6.955759774325851e-09,1.3519002114550275e-13,4.3432210756447483e-13
2.1430000000000002,1404.6833099986052,5.0129487009179625,0.17492632081958523,16.59344767674817,0.48297045840771263,0.07100762934422133,1.1693592168002264e-05,8.596118498691332e-07,4.746023532118915e-12,5.537537039181541e-12,9.1445185685886e-13,2.1339173704617006e-12,2.4312559415868123e-07,3.015451239366933e-07,0.20620872266073464,0.2709163507407128,6.987951104865221e-15,1.682041363169942e-14,7.376419188333061e-13,1.8297729994672152e-12,1.519393833739094e-14,1.4425866374031593e-14,8.418759225924903e-06,9.230929623430899e-06,0.01714129267053436,0.02005501873880306,0.25457410856915397,0.5200214513011739,0.03269586539091361,0.10493690610046087,1.2938795449086945e-07,2.7381374294814894e-07,2.655698562068421e-06,5.815273930995206e-06,1.763393884664904e-08,3.737392823006702e-08,3.854364600788597e-06,8.452401931951924e-06,1.033555445381104e-10,3.092563529499283e-10,6.072749900454998e-07,1.8617057014099471e-06,2.3735899289924246e-15,2.4246258874306004e-15,2.8113630235915216e-13,3.07847891582681e-13,1.8401908480648328e-10,2.1503077374376178e-10,3.097691877055793e-06,3.847443796344782e-06,4.970773365593319e-14,9.431739352669128e-14,2.5722879649342947e-07,5.069851943715026e-07,6.051816224804905e-17,1.8988931543619922e-16,0.006378575077261256,0.013031449171856205,9.248782250088726e-28,2.6946059029158627e-27,1.0172664730675661e-11,3.1966498296485916e-11,2.1615462065674065e-09,6.951323286970962e-09,1.3505069760448408e-13,4.338766112443755e-13
2.144,1404.6527641005378,5.013015659429826,0.17492398434052284,16.599164445685087,0.4829758831262403,0.07100877120089029,1.1690215246635711e-05,8.593677746022577e-07,4.742752240488951e-12,5.533747012484609e-12,9.137986381094288e-13,2.132403392477966e-12,2.430281882009549e-07,3.014257742711657e-07,0.2062048066714181,0.2709125194985843,6.982921297192542e-15,1.6808388084421183e-14,7.372593611151874e-13,1.8288329054163367e-12,1.5178230145578308e-14,1.4411022124955246e-14,8.4150124192971e-06,9.226866094968756e-06,0.017138790378539666,0.020052188326968427,0.2545748104988988,0.5200254065852241,0.03269619692436363,0.10493847896684534,1.2936364858292068e-07,2.737636336270045e-07,2.6557485124209064e-06,5.815411506141019e-06,1.762209461880468e-08,3.734900629252604e-08,3.852828586782679e-06,8.449074507742893e-06,1.032881686502018e-10,3.090562520149093e-10,6.070623846588402e-07,1.8610629468350846e-06,2.371896941678381e-15,2.42290824613764e-15,2.809824134663801e-13,3.076808731027802e-13,1.839601923467748e-10,2.1496299876285017e-10,3.0976986732001583e-06,3.847470892607818e-06,4.968350660297182e-14,9.427188126653037e-14,2.572078668059423e-07,5.069464010239953e-07,6.048895041046398e-17,1.8979857701534176e-16,0.00637854414846443,0.013031449169736344,9.248737405573012e-28,2.6946059029158688e-27,1.016333001946979e-11,3.193731983077328e-11,2.160157866907378e-09,6.946892204419295e-09,1.3491157966909668e-13,4.334317694193975e-13
2.145,1404.6222294328063,5.0130826068359085,0.17492164831139032,16.60488129096784,0.48298130384584675,0.07100991219723077,1.1686840393211607e-05,8.591238455576736e-07,4.73948434087182e-12,5.529960884709863e-12,9.13146123381616e-13,2.130891034190402e-12,2.429308557333994e-07,3.0130651339513446e-07,0.2062008934399041,0.27090869076109225,6.977896921489976e-15,1.6796375428677865e-14,7.368771420009614e-13,1.8278936348912366e-12,1.5162544204743046e-14,1.4396198800827458e-14,8.411268962329543e-06,9.222806163126844e-06,0.01713629014572723,0.020049360216882445,0.25457551138480167,0.5200293576994427,0.0326965286509322,0.10494005204939083,1.29339354581666e-07,2.7371354792475403e-07,2.6557984276937504e-06,5.815548982590108e-06,1.7610264161853856e-08,3.732411315106206e-08,3.851294099574069e-06,8.445750365763693e-06,1.0322086456531273e-10,3.0885636275471997e-10,6.068499556066707e-07,1.8604207191894132e-06,2.370205734294521e-15,2.421192396741899e-15,2.808286603716023e-13,3.0751400047766324e-13,1.8390133821565608e-10,2.1489526705517707e-10,3.097705459695474e-06,3.847497961790257e-06,4.9659301805064007e-14,9.422641041689037e-14,2.571869577612883e-07,5.069076459631657e-07,6.045976478490421e-17,1.8970791920416673e-16,0.006378513245131105,0.013031449167618888,9.248692597977058e-28,2.694605902915878e-27,1.01540086000992e-11,3.1908182723288414e-11,2.158771221940618e-09,6.9424665012060285e-09,1.3477266695010509e-13,4.329875808560817e-13
2.146,1404.5917059624899,5.013149543208431,0.17491931272963424,16.610598212583838,0.48298672054497005,0.07101105233038925,1.1683467602670087e-05,8.588800623726105e-07,4.736219826657384e-12,5.52617864827334e-12,9.124943108965933e-13,2.1293802914998982e-12,2.4283359662693094e-07,3.0118734115266906e-07,0.20619698298925448,0.27090486455992574,6.97287796300788e-15,1.678437562937793e-14,7.364952609478328e-13,1.8269551865774914e-12,1.514688046481421e-14,1.4381396354658808e-14,8.407528848822711e-06,9.21874982125286e-06,0.01713379196960872,0.02004653440579785,0.25457621125452573,0.5200333047027409,0.03269686054398686,0.10494162526311056,1.2931507246697505e-07,2.7366348580106073e-07,2.655848308069722e-06,5.815686360767686e-06,1.7598447449783822e-08,3.729924875143875e-08,3.849761136853942e-06,8.4424295010794e-06,1.0315363215547629e-10,3.0865668479341755e-10,6.066377026658157e-07,1.8597790178130671e-06,2.3685163032037124e-15,2.419478335586259e-15,2.806750428009253e-13,3.0734727341301097e-13,1.8384252233294746e-10,2.1482757852952647e-10,3.0977122365654706e-06,3.8475250039394275e-06,4.963511921549576e-14,9.418098089073408e-14,2.571660693231313e-07,5.068689291208638e-07,6.043060532358598e-17,1.8961734185591218e-16,0.006378482367230464,0.013031449165503785,9.248647827256192e-28,2.694605902915883e-27,1.014470047155608e-11,3.187908697196827e-11,2.157386274363751e-09,6.9380461861680525e-09,1.3463395901323535e-13,4.325440441761206e-13
2.1470000000000002,1404.5611936918567,5.0132164685135265,0.1749169775964029,16.616315210520465,0.4829921332505641,0.07101219160465867,1.1680096874493785e-05,8.586364250183765e-07,4.732958693623839e-12,5.522400298378502e-12,9.118432000553826e-13,2.12787116306089e-12,2.427364108064774e-07,3.0106825745487973e-07,0.20619307529407482,0.27090104086316236,6.967864417989825e-15,1.677238867789362e-14,7.361137175028494e-13,1.8260175593838234e-12,1.51312388895893e-14,1.4366614752628534e-14,8.403792074964966e-06,9.214697065314247e-06,0.017131295847597146,0.020043710890855583,0.2545769100874532,0.5200372475555033,0.03269719262521419,0.10494319867811809,1.292908022298043e-07,2.7361344723909986e-07,2.6558981534748694e-06,5.8158236405379155e-06,1.7586644461143407e-08,3.7274413049092696e-08,3.848229696306943e-06,8.439111908742113e-06,1.030864713156258e-10,3.0845721782362376e-10,6.064256255698371e-07,1.859137841913862e-06,2.3668286463341106e-15,2.417766060612886e-15,2.805215606280048e-13,3.0718069177612083e-13,1.8378374467722422e-10,2.1475993316337641e-10,3.097719003835279e-06,3.8475520191051286e-06,4.96109588077085e-14,9.413559263928298e-14,2.571452014531714e-07,5.068302504251608e-07,6.040147199151059e-17,1.8952684486396236e-16,0.006378451514730531,0.013031449163391069,9.248603093364055e-28,2.694605902915893e-27,1.0135405586548066e-11,3.185003242930721e-11,2.15600301639782e-09,6.933631234454408e-09,1.3449545546935235e-13,4.321011581462572e-13
2.148,1404.5306925939822,5.013283382805411,0.17491464290977127,16.62203228476516,0.4829975419492474,0.07101333001838969,1.1676728204400966e-05,8.58392933189395e-07,4.729700935587025e-12,5.518625827937943e-12,9.111927892839574e-13,2.1263636452519796e-12,2.426392981524715e-07,3.009492621576314e-07,0.20618917036925308,0.27089721969175734,6.9628562735852225e-15,1.6760414543702926e-14,7.35732511140386e-13,1.825080752038312e-12,1.5115619431539425e-14,1.4351853950157894e-14,8.400058634979185e-06,9.21064788912149e-06,0.017128801777195623,0.02004088966929844,0.2545776079030856,0.5200411862999798,0.032697524876144884,0.10494477223562776,1.2926654385195283e-07,2.735634322026186e-07,2.6559479640483814e-06,5.815960822230713e-06,1.7574855170794635e-08,3.7249605991638044e-08,3.8466997756331475e-06,8.435797583836117e-06,1.0301938192212957e-10,3.0825796148234234e-10,6.062137240891252e-07,1.8584971908121657e-06,2.365142760325051e-15,2.4160555684468568e-15,2.803682136046813e-13,3.070142553008369e-13,1.8372500517842203e-10,2.146923308773281e-10,3.09772576152877e-06,3.847579007334942e-06,4.9586820538549886e-14,9.409024558225327e-14,2.571243541149001e-07,5.067916098075706e-07,6.03723647431678e-17,1.8943642808868043e-16,0.006378420687600383,0.013031449161280727,9.248558396255803e-28,2.694605902915902e-27,1.012612393674082e-11,3.182101907021411e-11,2.154621449064389e-09,6.9292216495145756e-09,1.3435715589386047e-13,4.3165892141918696e-13
2.149,1404.5002026502134,5.0133502861138615,0.17491230866866717,16.627749435305404,0.48300294663860505,0.07101446757154149,1.1673361589175475e-05,8.581495866583622e-07,4.726446546943143e-12,5.514855230540808e-12,9.10543077285687e-13,2.1248577350988508e-12,2.425422585586103e-07,3.0083035513321715e-07,0.20618526821869393,0.27089340105222104,6.957853519510837e-15,1.6748453202461725e-14,7.353516413592762e-13,1.8241447633295485e-12,1.510002204653281e-14,1.43371139058912e-14,8.396328523682505e-06,9.206602287135897e-06,0.01712630975593278,0.020038070738397796,0.2545783047098963,0.5200451209558651,0.03269785728932891,0.10494634591221429,1.2924229731794028e-07,2.735134406611049e-07,2.6559977398701718e-06,5.816097906045882e-06,1.7563079554831547e-08,3.722482752929595e-08,3.84517137255919e-06,8.432486521503228e-06,1.0295236385748674e-10,3.0805891542488923e-10,6.060019979872591e-07,1.8578570638073234e-06,2.3634586421906997e-15,2.4143468560958746e-15,2.8021500151792164e-13,3.0684796375943906e-13,1.8366630378037187e-10,2.146247716082043e-10,3.097732509669386e-06,3.84760596867571e-06,4.956270436986352e-14,9.404493964883236e-14,2.57103527272334e-07,5.06753007200611e-07,6.034328353643692e-17,1.8934609140104872e-16,0.00637838988580945,0.01303144915917274,9.24851373588709e-28,2.6946059029159007e-27,1.0116855500985499e-11,3.179204682932473e-11,2.1532415705029656e-09,6.924817425528825e-09,1.342190598750878e-13,4.312173326890524e-13
