z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.706,1378.3240060477701,5.008969457659198,0.17506528640697516,9.637503280629476,0.5032597265020442,0.075231300627807,9.220780440924509e-06,6.891981106811026e-07,2.4326929210298116e-12,2.8859977946168535e-12,4.3024564187232093e-13,1.020834124071358e-12,1.630148669594259e-07,2.0557523277900178e-07,0.1962783366285714,0.26219384984691413,3.321799572267595e-15,8.129843496314586e-15,4.249087474115107e-13,1.0716901628450467e-12,2.0313749196705487e-18,1.8091939143322054e-18,2.6646039213685565e-16,2.572326872911568e-16,2.1122323383030067e-07,2.3548377263598414e-07,0.0005679737956679586,0.0006756623944697887,0.26063826565516407,0.5413363009645247,0.031606654922616204,0.10314208357902108,1.1384313385632268e-07,2.4495718576404034e-07,2.844194471108585e-06,6.332462596077044e-06,1.2110926782350175e-12,2.7869616938633206e-12,3.754158492799565e-08,8.919655576973749e-08,3.734430622358034e-09,8.326714780881872e-09,1.6655338124728312e-08,5.191597727908186e-08,8.1896001529218e-13,8.505966973914199e-13,9.577249699601832e-08,1.1378905962985084e-07,5.200379529847173e-12,1.1191240864871573e-11,1.0886260122519576e-08,2.4221591611429335e-08,2.2404526141455682e-11,4.322405801371005e-11,0.00016816127018605092,0.00033699512364221293,9.634765237836953e-11,3.001802001480892e-10,0.006157675516910784,0.012791096904587377,1.3171232145416074e-25,3.901746532616461e-25,4.750636410151283e-06,1.5178682380003554e-05,0.0013057372952699428,0.004269536381442509,1.627423119503304e-12,5.1944438807723386e-12
1.707,1378.3054552583249,5.009022735360332,0.17506342435193953,9.643215496094824,0.5032608304405602,0.07523151053108347,9.219091713727158e-06,6.890722994884515e-07,2.4316721062741414e-12,2.884788483407779e-12,4.300634494685186e-13,1.020402448965328e-12,1.6297553287787298e-07,2.0552575185005594e-07,0.19627741363175524,0.2621927732883844,3.3203744080665934e-15,8.126360366492308e-15,4.247790184298864e-13,1.071363603987752e-12,2.029274342895864e-18,1.807324165613632e-18,2.6621195972318056e-16,2.56993011564648e-16,2.1107294466146617e-07,2.3531636202573776e-07,0.0005676747069172241,0.0006753070009273883,0.26063790211467364,0.5413358688259343,0.03160714308474433,0.1031437381279446,1.1382912508911865e-07,2.449271890929902e-07,2.8442057781937887e-06,6.332491548267671e-06,1.210851012268677e-12,2.786407235264411e-12,3.753642505571283e-08,8.918434942339497e-08,3.7302686919714336e-09,8.317439825185483e-09,1.6644465075511488e-08,5.1882116092735356e-08,8.186598817826132e-13,8.502854768492786e-13,9.57568466124543e-08,1.1377053298948817e-07,5.199329271326737e-12,1.1188987378207779e-11,1.0883513693707904e-08,2.4215495337601423e-08,2.239886467836294e-11,4.321316138206521e-11,0.0001681611522452184,0.000336995088315788,9.632990569287481e-11,3.0012508770823596e-10,0.006157671861679228,0.012791096941964515,1.317122428840913e-25,3.90174653261647e-25,4.749828173619438e-06,1.517610904936501e-05,0.0013057373217639128,0.004269539014972221,1.6262731122920995e-12,5.190776359629825e-12
1.708,1378.2869079705738,5.009076009603925,0.1750615624573515,9.648927772313332,0.5032619332175756,0.07523172017136508,9.217403565778184e-06,6.889465306204384e-07,2.430651901154658e-12,2.8835798905569332e-12,4.298813689561584e-13,1.0199710376119304e-12,1.6293621548331582e-07,2.0547629166102417e-07,0.19627649143798273,0.2621916974889808,3.3189501229652922e-15,8.122879374368655e-15,4.2464935407087305e-13,1.0710372064541652e-12,2.0271775400517228e-18,1.805457773675778e-18,2.6596396456199564e-16,2.5675375735699425e-16,2.109229321391969e-07,2.3514925935747733e-07,0.0005673762143864281,0.0006749523154218827,0.26063753826214225,0.5413354353939009,0.03160763131113458,0.10314539276568424,1.1381512007417259e-07,2.4489720016820855e-07,2.8442170753957287e-06,6.332520470945019e-06,1.2106096352106032e-12,2.785853437520901e-12,3.753127932503244e-08,8.917217655590925e-08,3.726117205641092e-09,8.308188135820326e-09,1.663361234442846e-08,5.184831813750003e-08,8.18359867233633e-13,8.499743784795785e-13,9.574120176971546e-08,1.1375201277468666e-07,5.1982793988739204e-12,1.1186734706350317e-11,1.088076776911453e-08,2.420940014953395e-08,2.2393205626979722e-11,4.3202269338768034e-11,0.00016816103451374002,0.00033699505300744477,9.631216097423797e-11,3.0006998097313125e-10,0.006157668213775096,0.012791096979326169,1.317121644709149e-25,3.9017465326164764e-25,4.749020216760371e-06,1.5173536591160985e-05,0.0013057373495392365,0.004269541647609087,1.6251252218804705e-12,5.187115584387121e-12
1.709,1378.2683641651715,5.009129280436255,0.17505970072158486,9.65464010928111,0.5032630348194117,0.07523192954678531,9.215715994995696e-06,6.88820803923623e-07,2.429632304405693e-12,2.882372014575281e-12,4.2969939997599054e-13,1.0195398891632248e-12,1.6289691473857386e-07,2.0542685216572255e-07,0.19627557006165125,0.2621906224685665,3.317526713865116e-15,8.119400512395723e-15,4.2451975422198503e-13,1.0707109699645878e-12,2.0250845010331166e-18,1.803594729535818e-18,2.6571640550676046e-16,2.565149235635784e-16,2.1077319563175497e-07,2.3498246392861166e-07,0.0005670783168793801,0.0006745983365344209,0.26063717411420706,0.5413350007042701,0.031608119585649005,0.10314704743981719,1.1380111880182538e-07,2.4486721896961695e-07,2.8442283628264204e-06,6.332549364373438e-06,1.2103685463351884e-12,2.7853002989728255e-12,3.752614770713973e-08,8.916003709913406e-08,3.7219761331534254e-09,8.298959645513025e-09,1.6622779888042486e-08,5.1814583278337284e-08,8.180599723205156e-13,8.496634029870399e-13,9.572556282547817e-08,1.1373349941075799e-07,5.197229911172219e-12,1.1184482846502241e-11,1.0878022356561128e-08,2.4203306064711395e-08,2.2387548980592453e-11,4.319138187101646e-11,0.00016816091699084138,0.00033699501771643545,9.629441831893802e-11,3.000148802442879e-10,0.0061576645731836865,0.01279109701667231,1.3171208621431733e-25,3.901746532616482e-25,4.748212538705285e-06,1.5170965002662536e-05,0.001305737378593653,0.00426954427935589,1.6239794435538732e-12,5.183461540033716e-12
1.71,1378.2498238386916,5.009182547855205,0.1750578391447047,9.660352506994263,0.5032641352532229,0.07523213865859354,9.214029000952188e-06,6.886951193682324e-07,2.4286133153559267e-12,2.8811648546789296e-12,4.295175424367029e-13,1.0191090034070163e-12,1.6285763062440878e-07,2.053774333405974e-07,0.19627464949632986,0.2621895482191873,3.316104180140528e-15,8.115923779078296e-15,4.2439021880007744e-13,1.070384894313341e-12,2.022995216698362e-18,1.8017350250688683e-18,2.654692815194783e-16,2.56276509184566e-16,2.106237345343714e-07,2.3481597506661588e-07,0.0005667810131925053,0.0006742450628373705,0.2606368096666874,0.5413345647496611,0.03160860791296768,0.10314870216585845,1.137871212677416e-07,2.4483724548859685e-07,2.844239640478546e-06,6.332578228551724e-06,1.2101277450062247e-12,2.784747818165994e-12,3.752103017103323e-08,8.914793097972905e-08,3.7178454443087605e-09,8.289754287020982e-09,1.661196766246708e-08,5.178091137880667e-08,8.177601968514858e-13,8.493525501758517e-13,9.570992968625976e-08,1.1371499278698535e-07,5.196180807919181e-12,1.1182231798049075e-11,1.0875277455927096e-08,2.4197213082947372e-08,2.2381894736945127e-11,4.318049897460897e-11,0.00016816079967620464,0.0003369949824429345,9.627667771256573e-11,2.999597854777417e-10,0.006157660939890193,0.012791097054002979,1.317120081139816e-25,3.901746532616489e-25,4.747405139178215e-06,1.5168394283035165e-05,0.0013057374089242883,0.004269546910213498,1.6228357726661923e-12,5.179814211777502e-12
1.711,1378.231286989987,5.009235811851703,0.1750559777270192,9.666064965448891,0.5032652345292068,0.07523234750849467,9.212342583457065e-06,6.885694769422062e-07,2.4275949334182956e-12,2.879958410183945e-12,4.293357962855705e-13,1.0186783802226656e-12,1.6281836312409895e-07,2.0532803516526994e-07,0.19627372973254698,0.26218847472882906,3.314682521521923e-15,8.112449173792288e-15,4.2426074772596895e-13,1.0700589793047467e-12,2.020909678039331e-18,1.7998786522689434e-18,2.652225915768524e-16,2.5603851323430786e-16,2.1047454824470254e-07,2.346497921016652e-07,0.0005664843021163569,0.0006738924928961067,0.2606364449123745,0.5413341275164084,0.03160909630080257,0.10315035696921793,1.1377312746833138e-07,2.448072797181355e-07,2.8442509083273933e-06,6.332607063439993e-06,1.209887230599399e-12,2.784195993673594e-12,3.7515926685318005e-08,8.913585812341915e-08,3.7137251088982526e-09,8.280571993080802e-09,1.660117562362621e-08,5.174730230187616e-08,8.17460540233214e-13,8.490418194331371e-13,9.569430214084987e-08,1.1369649265277756e-07,5.19513208895769e-12,1.117998156068915e-11,1.0872533061351156e-08,2.4191121191282754e-08,2.237624289442524e-11,4.316962064658578e-11,0.000168160682569634,0.00033699494718736345,9.625893909577064e-11,2.9990469648951116e-10,0.006157657313879738,0.012791097091318156,1.3171193016958962e-25,3.9017465326164966e-25,4.746598017988255e-06,1.5165824431716237e-05,0.0013057374405281727,0.004269549540182501,1.6216942045698164e-12,5.1761735848215175e-12
1.712,1378.2127536028215,5.009289072462639,0.17505411646723024,9.671777484641133,0.5032663326376642,0.0752325560952164,9.21065674075241e-06,6.884438765163082e-07,2.4265771574474495e-12,2.878752679743948e-12,4.2915416121604486e-13,1.0182480188872462e-12,1.6277911220409345e-07,2.052786575981295e-07,0.19627281078071862,0.2621874020120343,3.3132617353957516e-15,8.108976690176614e-15,4.241313408934961e-13,1.0697332246750278e-12,2.018827875218422e-18,1.7980256023911794e-18,2.649763345622944e-16,2.558009346370761e-16,2.10325636140819e-07,2.3448391434208546e-07,0.0005661881824618189,0.0006735406253001536,0.2606360798639061,0.541333689032046,0.031609584737008666,0.10315201181050206,1.1375913739500067e-07,2.44777321640443e-07,2.8442621664619974e-06,6.332635869251379e-06,1.2096470024115226e-12,2.783644823887188e-12,3.7510837220988496e-08,8.912381846160249e-08,3.7096150970173897e-09,8.271412697106943e-09,1.6590403728320285e-08,5.1713755913242654e-08,8.171610029975787e-13,8.487312113146609e-13,9.567868046332407e-08,1.136779993341174e-07,5.194083753170097e-12,1.1177732132053281e-11,1.0869789179508914e-08,2.4185030404651664e-08,2.2370593447201058e-11,4.315874687584526e-11,0.0001681605656704416,0.0003369949119491453,9.624120254612764e-11,2.998496135222078e-10,0.006157653695137687,0.01279109712861785,1.3171185238082833e-25,3.901746532616506e-25,4.745791174383678e-06,1.516325544635062e-05,0.0013057374734029333,0.00426955216926528,1.6205547345984737e-12,5.172539644308931e-12
1.713,1378.1942236750724,5.009342329682015,0.17505225536553867,9.67749006456712,0.5032674295874036,0.07523276442025442,9.208971472546752e-06,6.883183180709196e-07,2.4255599868238057e-12,2.8775476626363288e-12,4.289726371589881e-13,1.0178179192411415e-12,1.627398778467e-07,2.0522930061756759e-07,0.19627189263275494,0.2621863300586291,3.3118418213395176e-15,8.105506327232718e-15,4.240019982223273e-13,1.0694076302255734e-12,2.0167497992430317e-18,1.7961758674432577e-18,2.6473050945436046e-16,2.5556377240898977e-16,2.101769976239228e-07,2.3431834112198928e-07,0.0005658926530312105,0.0006731894586288454,0.26063571451543427,0.5413332492857237,0.031610073227932266,0.10315366671066199,1.1374515104386573e-07,2.447473712478684e-07,2.844273414865346e-06,6.332664645963012e-06,1.209407059817939e-12,2.78309430737909e-12,3.750576174705875e-08,8.911181192097276e-08,3.705515378734764e-09,8.262276332453626e-09,1.657965193288937e-08,5.168027207716792e-08,8.168615848158538e-13,8.484207254823461e-13,9.566306451016552e-08,1.1365951266083898e-07,5.1930358003377505e-12,1.1175483511707086e-11,1.0867045808508183e-08,2.417894071892547e-08,2.236494639339038e-11,4.3147877658906075e-11,0.0001681604489783632,0.0003369948767285571,9.622346803322936e-11,2.997945364820177e-10,0.006157650083649299,0.012791097165902066,1.317117747473821e-25,3.9017465326165085e-25,4.74498460813779e-06,1.5160687326260942e-05,0.0013057375075456608,0.00426955479746253,1.619417358140477e-12,5.168912375557098e-12
1.714,1378.1756971996883,5.009395583518826,0.17505039442162135,9.683202705222996,0.5032685253807485,0.0752329724841343,9.207286778036424e-06,6.88192801548131e-07,2.424543420745364e-12,2.876343357922025e-12,4.2879122396249244e-13,1.0173880809283328e-12,1.6270066002872435e-07,2.051799641950345e-07,0.19627097528704923,0.2621852588670978,3.3104227781662165e-15,8.102038082090837e-15,4.2387271962328224e-13,1.0690821957354394e-12,2.0146754408536177e-18,1.7943294391950425e-18,2.644851152013757e-16,2.553270255369734e-16,2.1002863208838145e-07,2.3415307176786232e-07,0.0005655977126314668,0.0006728389914669908,0.2606353488675835,0.5413328082800285,0.03161056177344437,0.10315532166951709,1.1373116840940301e-07,2.447174285292298e-07,2.8442846535575e-06,6.332693393634506e-06,1.2091674021681742e-12,2.782544442662164e-12,3.750070023329905e-08,8.909983843001924e-08,3.7014259242523152e-09,8.253162832771917e-09,1.6568920193918607e-08,5.1646850658676084e-08,8.165622855735239e-13,8.481103618205913e-13,9.564745426344924e-08,1.1364103261199339e-07,5.191988229928029e-12,1.1173235698540392e-11,1.0864302948001183e-08,2.417285213341151e-08,2.2359301729738256e-11,4.313701298963796e-11,0.0001681603324930092,0.00033699484152562237,9.620573555533446e-11,2.9973946536443607e-10,0.006157646479399907,0.012791097203170839,1.3171169726893724e-25,3.9017465326165177e-25,4.744178318841706e-06,1.5158120070187543e-05,0.0013057375429536462,0.004269557424775567,1.6182820705748033e-12,5.165291763853424e-12
1.715,1378.1571741704925,5.009448833979446,0.17504853363524672,9.68891540660491,0.5032696200211677,0.07523318028755227,9.205602656509295e-06,6.880673268968673e-07,2.4235274584437014e-12,2.8751397647017646e-12,4.286099214895428e-13,1.0169585036281217e-12,1.6266145872796907e-07,2.0513064830323542e-07,0.19627005874084877,0.2621841884343916,3.309004604826115e-15,8.098571952217052e-15,4.237435050088604e-13,1.0687569209879065e-12,2.0126047908648646e-18,1.7924863094824315e-18,2.6424015075994073e-16,2.5509069301593134e-16,2.0988053893114643e-07,2.33988105609064e-07,0.0005653033600709855,0.000672489222401121,0.26063498291983045,0.5413323660151601,0.03161105037456443,0.10315697669063356,1.1371718948638188e-07,2.446874934739733e-07,2.8442958825519636e-06,6.332722112310833e-06,1.2089280288178728e-12,2.781995228263319e-12,3.7495652649413075e-08,8.908789791707169e-08,3.697346703829174e-09,8.244072131839936e-09,1.655820846804174e-08,5.16134915229413e-08,8.162631050823922e-13,8.478001201372544e-13,9.563184968314176e-08,1.136225591403629e-07,5.190941041464608e-12,1.1170988691564056e-11,1.0861560596770729e-08,2.4166764645482465e-08,2.2353659453236328e-11,4.312615286238591e-11,0.00016816021621401389,0.0003369948063404094,9.618800510187957e-11,2.996844001374686e-10,0.006157642882374857,0.012791097240424138,1.317116199451801e-25,3.9017465326165177e-25,4.743372306118195e-06,1.515555367697176e-05,0.0013057375796241455,0.004269560051205558,1.6171488672922484e-12,5.161677794522873e-12
1.716,1378.1386545754972,5.009502081087971,0.175046673005564,9.694628168709038,0.5032707135044187,0.07523338783005053,9.203919106650142e-06,6.879418940209628e-07,2.422512098937165e-12,2.873936881823247e-12,4.2842872950549345e-13,1.0165291867881398e-12,1.6262227391581935e-07,2.0508135290677862e-07,0.19626914299910572,0.2621831187677499,3.3075872993671642e-15,8.095107932868901e-15,4.2361435428145296e-13,1.068431805740737e-12,2.010537839797084e-18,1.7906464698790554e-18,2.639956150535773e-16,2.548547738088224e-16,2.0973271754330278e-07,2.338234419684042e-07,0.000565009594169558,0.0006721401500312985,0.260634616679334,0.5413319225072646,0.03161153902462313,0.10315863175248523,1.1370321426766132e-07,2.4465756606743e-07,2.8443071019061832e-06,6.332750802134693e-06,1.2086889390940368e-12,2.781446662643493e-12,3.749061896611529e-08,8.907599031285945e-08,3.6932776879573943e-09,8.235004163954614e-09,1.6547516712355574e-08,5.158019453657921e-08,8.159640436584732e-13,8.474900007638688e-13,9.561625092416544e-08,1.1360409243035959e-07,5.189894234101561e-12,1.1168742488993336e-11,1.0858818759595473e-08,2.4160678265851174e-08,2.2348019559255044e-11,4.311529726836632e-11,0.0001681601001408144,0.00033699477117258593,9.617027672248946e-11,2.9962934095663876e-10,0.006157639292559639,0.012791097277662027,1.317115427758005e-25,3.9017465326165333e-25,4.7425665693756425e-06,1.5152988144769648e-05,0.0013057376175546586,0.004269562676754399,1.6160177436896785e-12,5.158070452909585e-12
1.717,1378.1201384140127,5.009555324834149,0.17504481253292276,9.700340991531547,0.503271805841093,0.07523359511338995,9.202236128316103e-06,6.878165029118884e-07,2.4214973416634644e-12,2.872734708631705e-12,4.2824764796543844e-13,1.016100130306221e-12,1.6258310557630987e-07,2.0503207798622692e-07,0.19626822805194252,0.2621820498546059,3.3061708615884224e-15,8.091646023589704e-15,4.234852673639625e-13,1.068106849803439e-12,2.0084745788377284e-18,1.7888099125526873e-18,2.637515070808277e-16,2.5461926695102476e-16,2.095851673335622e-07,2.3365908018834247e-07,0.0005647164137377356,0.0006717917729465928,0.26063425013844166,0.5413314777417333,0.0316120277317678,0.10316028688189874,1.1368924274985742e-07,2.446276463030186e-07,2.844318311592616e-06,6.332779463059658e-06,1.2084501323858236e-12,2.780898744406685e-12,3.748559915248897e-08,8.90641155442371e-08,3.6892188470821666e-09,8.225958863308126e-09,1.6536844883522638e-08,5.1546959564851486e-08,8.156651008140033e-13,8.471800031971439e-13,9.560065778725428e-08,1.1358563224557706e-07,5.188847807711615e-12,1.1166497090590182e-11,1.0856077432477569e-08,2.415459298570323e-08,2.2342382046324252e-11,4.310444620489144e-11,0.00016815998427320661,0.0003369947360225438,9.615255036826216e-11,2.995742876705029e-10,0.006157635709939609,0.012791097314884474,1.3171146576048485e-25,3.9017465326165444e-25,4.7417611084421e-06,1.5150423473078355e-05,0.0013057376567422434,0.004269565301422601,1.6148886952008922e-12,5.15446972447555e-12
1.718,1378.1016256719217,5.009608565248633,0.1750429522162431,9.706053875068639,0.5032728970241073,0.07523380213668666,9.200553719971613e-06,6.876911534569923e-07,2.4204831855646502e-12,2.871533243884231e-12,4.280666765992942e-13,1.0156713335458796e-12,1.6254395367851012e-07,2.049828235032629e-07,0.19626731390714944,0.2621809817059852,3.304755289209876e-15,8.088186218834057e-15,4.2335624415524265e-13,1.0677820529248223e-12,2.0064149984377276e-18,1.7869766290150107e-18,2.6350782575727074e-16,2.5438417139780945e-16,2.0943788769286026e-07,2.3349501959150707e-07,0.0005644238176028529,0.0006714440897560037,0.2606338833071366,0.5413310317405684,0.03161251648650268,0.10316194204812223,1.1367527492513339e-07,2.445977341645676e-07,2.844329511684884e-06,6.332808095264322e-06,1.208211608011941e-12,2.780351471994666e-12,3.7480593179719225e-08,8.905227354304949e-08,3.685170151898988e-09,8.216936164650066e-09,1.6526192938944694e-08,5.1513786475321206e-08,8.153662769986733e-13,8.468701279074297e-13,9.558507048472049e-08,1.1356717883861124e-07,5.187801761313989e-12,1.1164252494279368e-11,1.0853336621541215e-08,2.414850881874472e-08,2.233674690922843e-11,4.3093599662046055e-11,0.00016815986861057222,0.0003369947008898332,9.613482610555978e-11,2.9951924048672475e-10,0.006157632134500355,0.012791097352091493,1.3171138889892513e-25,3.901746532616562e-25,4.740955922647236e-06,1.5147859659802073e-05,0.001305737697184502,0.0042695679252123106,1.613761717239831e-12,5.150875594619079e-12
