z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.99,1771.2775224455036,4.332093690455082,0.19318889439226813,5.115974146731541,0.44333697659785587,0.061900037850993066,0.00020547793340533967,1.4344722554996411e-05,4.2795278408181365e-09,4.741929862304937e-09,1.0579482674378389e-09,2.3445186799757756e-09,1.2786009180138313e-05,1.5060145066600183e-05,0.2552884882322993,0.31851649612934996,8.622367431977143e-12,1.9709964986576414e-11,1.2718930235436893e-10,2.9962270750625996e-10,1.0739460218191725e-08,1.1182845315151163e-08,1.1846903626345186e-06,1.3163060294200006e-06,0.26247805871276353,0.509181417509948,0.0318933903209561,0.09720947998026035,8.862348677744622e-07,1.781077185981731e-06,2.40658685271349e-06,5.0045548289567326e-06,5.163243096448445e-12,1.1097541056698684e-11,3.834489032176309e-11,7.450213597448079e-11,5.062547560952218e-14,1.0543115785060728e-13,7.485463023472955e-13,8.306707797061788e-13,5.3533845560163e-10,6.314442636138438e-10,6.721996098665777e-16,1.2112634067292281e-15,2.6226036074418072e-17,7.453021191233549e-17,9.234726794120136e-19,2.7517651242509883e-18,1.4166185323497157e-11,4.221241795880309e-11,2.142212510910012e-15,6.233816636192076e-15,0.0067803278748940045,0.013155042374955843,3.614238307994663e-31,1.0000000000088398e-30,2.5062236728239065e-21,7.479157426234018e-21,3.6056767659564635e-20,1.1011900222225031e-19,0.0,0.0
0.991,1771.2555185774936,4.332140386310428,0.19318681202192403,5.121150483509056,0.44333739852877146,0.061900095766677876,0.000205448491548382,1.4342666944145742e-05,4.278144197000394e-09,4.7403966398411174e-09,1.0576062368862112e-09,2.3437606685279958e-09,1.2783648690513538e-05,1.5057364495106484e-05,0.2552880932618232,0.3185159982125658,8.619537478421468e-12,1.9703495647571023e-11,1.2715965881391064e-10,2.995528707316998e-10,1.0738946817712239e-08,1.1182310538771522e-08,1.1848005674088458e-06,1.3164284564525785e-06,0.2624776613592469,0.5091806384940675,0.031893792382850505,0.0972107038815802,8.861492480050961e-07,1.7809050862278876e-06,2.406589013052455e-06,5.004559240942011e-06,5.162843808705234e-12,1.1096682674951577e-11,3.834870738835821e-11,7.450955113880564e-11,5.063258549532394e-14,1.0544596299811617e-13,7.484320895645459e-13,8.305440230577677e-13,5.35339073588314e-10,6.314449823877405e-10,6.720532267050599e-16,1.210999613568877e-15,2.6220565573757485e-17,7.45146644234489e-17,9.23269698597085e-19,2.7511602374989164e-18,1.4165690965263213e-11,4.221094419057417e-11,2.141793510196078e-15,6.232597248130262e-15,0.0067803279839458806,0.013155042374955817,3.614238366124518e-31,1.0000000000088382e-30,2.5064969863977174e-21,7.479972937537731e-21,3.6065404289546155e-20,1.1014537711002236e-19,0.0,0.0
0.992,1771.233514653471,4.33218708328134,0.19318472964672456,5.126326876083296,0.44333782047289566,0.0619001536843238,0.0002054190532122826,1.4340611579185093e-05,4.276760967282592e-09,4.738863876279038e-09,1.0572643086445662e-09,2.343002883838193e-09,1.2781288579448646e-05,1.5054584369622123e-05,0.25528769827481657,0.31851550027578385,8.616708385423507e-12,1.9697028275969835e-11,1.2713002146853039e-10,2.994830485538451e-10,1.0738433433501587e-08,1.1181775779371039e-08,1.1849107857090779e-06,1.316550898512337e-06,0.26247726398953214,0.5091798594477661,0.03189419446035863,0.09721192783063703,8.860636344442663e-07,1.7807329989603691e-06,2.406591173570011e-06,5.0045636533081325e-06,5.162444542618404e-12,1.1095824339800192e-11,3.835252494897407e-11,7.451696726289161e-11,5.0639696597278654e-14,1.0546077067807617e-13,7.483178913875905e-13,8.304172826232509e-13,5.353396915546666e-10,6.314457011388441e-10,6.7190687366315e-16,1.2107358746930605e-15,2.621509608542233e-17,7.449911981207267e-17,9.230667574771668e-19,2.750555469054819e-18,1.4165196611597835e-11,4.2209470436087053e-11,2.141374581208649e-15,6.23137806884302e-15,0.006780328092984763,0.013155042374955817,3.6142384242474432e-31,1.0000000000088375e-30,2.5067703390685777e-21,7.480788565504294e-21,3.6074043237689575e-20,1.1017175907692862e-19,0.0,0.0
0.993,1771.2115106734368,4.3322337813678375,0.1931826472666707,5.131503324455595,0.4433382424302316,0.061900211603931526,0.00020538961839671092,1.4338556460091426e-05,4.275378151551202e-09,4.737331571492895e-09,1.0569224826848823e-09,2.3422453258442636e-09,1.2778928846892933e-05,1.5051804690087403e-05,0.2552873032712782,0.3185150023190042,8.6138801527432e-12,1.9690562871224058e-11,1.2710039031709952e-10,2.9941324097003735e-10,1.0737920064400189e-08,1.11812410357423e-08,1.1850210174092374e-06,1.3166733554593087e-06,0.2624768666036159,0.5091790803710394,0.03189459655348151,0.09721315182743438,8.85978027091714e-07,1.7805609241786597e-06,2.4065933342663704e-06,5.00456806605556e-06,5.162045298187192e-12,1.1094966051242927e-11,3.8356343002501226e-11,7.452438434458343e-11,5.064680890467421e-14,1.0547558086817896e-13,7.482037078149997e-13,8.30290558401044e-13,5.35340309500688e-10,6.314464198671575e-10,6.717605507497897e-16,1.2104721901178916e-15,2.6209627609251286e-17,7.448357807774847e-17,9.22863856045565e-19,2.7499508188987522e-18,1.41647022625023e-11,4.2207996695345706e-11,2.1409557239375408e-15,6.230159098300722e-15,0.006780328202010621,0.013155042374955841,3.6142384823634296e-31,1.0000000000088398e-30,2.5070437304940794e-21,7.481604309111914e-21,3.6082684499648926e-20,1.1019814810969654e-19,0.0,0.0
0.994,1771.1895066373904,4.332280480569977,0.1931805648817617,5.136679828627286,0.4433386644007784,0.061900269525500706,0.00020536018710134163,1.4336501586841953e-05,4.273995749692634e-09,4.735799725356775e-09,1.0565807589791286e-09,2.341487994484064e-09,1.2776569492795267e-05,1.5049025456441999e-05,0.25528690825120665,0.3185145043422238,8.61105278014046e-12,1.9684099432784665e-11,1.2707076535847565e-10,2.993434479775832e-10,1.0737406713370762e-08,1.1180706310970294e-08,1.1851312628383252e-06,1.316795827659041e-06,0.2624764692014999,0.509178301263889,0.03189499866222,0.09721437587197454,8.858924259471604e-07,1.7803888618821917e-06,2.406595495141295e-06,5.00457247918378e-06,5.161646075411713e-12,1.1094107809279984e-11,3.8360161549257924e-11,7.453180238449911e-11,5.065392244569941e-14,1.0549039362712931e-13,7.480895388452796e-13,8.301638503894848e-13,5.353409274263788e-10,6.31447138572679e-10,6.716142579136263e-16,1.2102085597508277e-15,2.6204160145081963e-17,7.446803922001427e-17,9.22660994295523e-19,2.749346287010564e-18,1.4164207917975774e-11,4.2206522968347486e-11,2.140536938372198e-15,6.228940336472615e-15,0.006780328311023466,0.01315504237495586,3.6142385404724774e-31,1.000000000008841e-30,2.507317161388402e-21,7.48242017049184e-21,3.6091328086293085e-20,1.1022454424151963e-19,0.0,0.0
0.995,1771.1675025453483,4.332327180887783,0.19317848249199807,5.1418563885997015,0.443339086384534,0.061900327449030824,0.0002053307593258646,1.4334446959414934e-05,4.27261376159461e-09,4.73426833774622e-09,1.0562391374996067e-09,2.340730889696188e-09,1.2774210517107524e-05,1.5046246668629132e-05,0.2552865132146045,0.3185140063454445,8.608226267377839e-12,1.9677637960108663e-11,1.2704114659155608e-10,2.992736695738825e-10,1.0736893388257828e-08,1.118017161322336e-08,1.185241522864267e-06,1.3169183160758774e-06,0.26247607178318216,0.5091775221263087,0.0318954007865753,0.09721559996426074,8.858068310103878e-07,1.7802168120705186e-06,2.4065976561949835e-06,5.0045768926931854e-06,5.161246874293612e-12,1.1093249613914848e-11,3.836398059248368e-11,7.453922138893259e-11,5.066103729462108e-14,1.0550520910959268e-13,7.47975384477065e-13,8.300371585870531e-13,5.353415453317391e-10,6.314478572554064e-10,6.714679950258247e-16,1.2099449833597065e-15,2.6198693692756706e-17,7.445250323842156e-17,9.224581722204684e-19,2.748741873370649e-18,1.416371357801998e-11,4.2205049255097344e-11,2.1401182245026288e-15,6.227721783329579e-15,0.006780328420023298,0.013155042374955822,3.6142385985745927e-31,1.0000000000088391e-30,2.507590633796874e-21,7.483236155747783e-21,3.6099974027661214e-20,1.1025094756413815e-19,0.0,0.0
0.996,1771.145498397289,4.332373882321302,0.1931764000973797,5.147033004374174,0.4433395083815073,0.06190038537452364,0.00020530133506992118,1.4332392577785442e-05,4.271232187142161e-09,4.732737408533846e-09,1.0558976182179392e-09,2.3399740114177524e-09,1.277185191977594e-05,1.5043468326585572e-05,0.25528611816146574,0.3185135083286616,8.605400614212552e-12,1.96711784526411e-11,1.2701153401516489e-10,2.992039057561668e-10,1.0736380064909938e-08,1.1179636917353037e-08,1.1853517948231728e-06,1.3170408177499894e-06,0.2624756743486629,0.5091767429583037,0.031895802926547624,0.09721682410429451,8.857212422810546e-07,1.7800447747429676e-06,2.4065998174273155e-06,5.004581306583568e-06,5.16084769482615e-12,1.1092391465133117e-11,3.836780012491278e-11,7.45466413437676e-11,5.066815322379379e-14,1.0552002684148218e-13,7.478612447087767e-13,8.299104829920023e-13,5.353421632167714e-10,6.314485759153477e-10,6.713217624253226e-16,1.2096814615552798e-15,2.6193228252108194e-17,7.443697013249521e-17,9.222553898134842e-19,2.7481375779584115e-18,1.4163219242634231e-11,4.220357555559359e-11,2.139699582318052e-15,6.226503438840278e-15,0.006780328529010112,0.013155042374955832,3.6142386566697685e-31,1.0000000000088407e-30,2.5078641416066385e-21,7.484052246637606e-21,3.610862223633199e-20,1.1027735781056425e-19,0.0,0.0
0.997,1771.1234941932285,4.332420584870565,0.19317431769790686,5.152209675952038,0.44333993039169295,0.061900443301978,0.00020527191433320857,1.4330338441932215e-05,4.269851026222668e-09,4.731206937594807e-09,1.0555562011062937e-09,2.339217359587047e-09,1.276949370075108e-05,1.5040690430252955e-05,0.25528572309179354,0.318513010291877,8.602575820406003e-12,1.966472090983631e-11,1.2698192762818618e-10,2.991341565218042e-10,1.073586676523267e-08,1.1179102246169208e-08,1.185462081135192e-06,1.3171633353703895e-06,0.26247527689794087,0.509175963759868,0.03189620508213773,0.0972180482920775,8.85635659758945e-07,1.779872749899093e-06,2.406601978838454e-06,5.004585720855235e-06,5.160448537014482e-12,1.1091533362945797e-11,3.8371620150344087e-11,7.455406225638464e-11,5.0675270440174664e-14,1.0553484725379998e-13,7.477471195390285e-13,8.297838236027873e-13,5.353427810814759e-10,6.314492945524995e-10,6.711755597972557e-16,1.2094179937701692e-15,2.61877638229796e-17,7.442143990178886e-17,9.220526470679537e-19,2.7475334007541067e-18,1.4162724911819187e-11,4.220210186983791e-11,2.1392810118083336e-15,6.2252853029751636e-15,0.00678032863798392,0.013155042374955826,3.6142387147580066e-31,1.0000000000088398e-30,2.5081376901835602e-21,7.484868459174259e-21,3.6117272790149704e-20,1.1030377521853696e-19,0.0,0.0
0.998,1771.1014899331653,4.332467288535611,0.19317223529357963,5.157386403334626,0.4433403524150946,0.061900501231394615,0.000205242497115392,1.4328284551831908e-05,4.268470278722837e-09,4.72967692480355e-09,1.055214886136764e-09,2.338460934142222e-09,1.2767135859982647e-05,1.5037912979572045e-05,0.255285328005586,0.3185125122350894,8.599751885719053e-12,1.9658265331147567e-11,1.2695232742949153e-10,2.990644218681363e-10,1.0735353478885912e-08,1.1178567588904899e-08,1.1855723806607313e-06,1.3172858676708824e-06,0.2624748794310152,0.5091751845310016,0.031896607253346615,0.0972192725276131,8.855500834437615e-07,1.779700737538299e-06,2.4066041404282295e-06,5.00459013550785e-06,5.160049400855253e-12,1.1090675307345704e-11,3.837544066661306e-11,7.456148412257837e-11,5.068238884640699e-14,1.0554967014379411e-13,7.476330089663377e-13,8.296571804177637e-13,5.353433989258557e-10,6.314500131668671e-10,6.710293872769729e-16,1.2091545802482643e-15,2.6182300405206724e-17,7.440591254583587e-17,9.218499439771522e-19,2.746929341737697e-18,1.4162230585575485e-11,4.2200628197832316e-11,2.1388625129630654e-15,6.2240673757039525e-15,0.006780328746944719,0.01315504237495584,3.6142387728393113e-31,1.0000000000088409e-30,2.508411276972411e-21,7.485684785732366e-21,3.612592565290946e-20,1.1033019967748507e-19,0.0,0.0
0.999,1771.0794856171074,4.332513993316468,0.1931701528843985,5.162563186523271,0.4433407744517112,0.061900559162773094,0.00020521308341615329,1.4326230907462221e-05,4.267089944529749e-09,4.728147370034905e-09,1.0548736732814543e-09,2.3377047350214327e-09,1.276477839742058e-05,1.503513597448378e-05,0.2552849329028437,0.31851201415829816,8.596928809913075e-12,1.965181171602919e-11,1.2692273341795095e-10,2.9899470179249885e-10,1.073484021408952e-08,1.1178032954119274e-08,1.1856826943095321e-06,1.3174084156622745e-06,0.2624744819478847,0.5091744052717003,0.031897009440175254,0.09722049681090388,8.854645133352759e-07,1.7795287376601197e-06,2.4066063021967918e-06,5.004594550541705e-06,5.159650286350363e-12,1.1089817298336868e-11,3.837926167577871e-11,7.456890694634902e-11,5.0689508520356694e-14,1.0556449567362548e-13,7.47518912989295e-13,8.29530553435363e-13,5.353440167499101e-10,6.314507317584475e-10,6.708832447372941e-16,1.2088912207603858e-15,2.6176837998631084e-17,7.439038806418534e-17,9.216472805344385e-19,2.7463254008893725e-18,1.4161736263903116e-11,4.219915453957662e-11,2.1384440857720563e-15,6.222849656996944e-15,0.006780328855892512,0.013155042374955827,3.614238830913682e-31,1.0000000000088395e-30,2.508684904030831e-21,7.486501232452374e-21,3.613458085483201e-20,1.1035663127970352e-19,0.0,0.0
1.0,1771.0574812450554,4.3325606992131735,0.19316807047036358,5.167740025519307,0.4433411965015446,0.061900617096113844,0.0002051836732351651,1.4324177508800321e-05,4.265710023530009e-09,4.726618273163206e-09,1.0545325625124107e-09,2.33694876216272e-09,1.2762421313014028e-05,1.5032359414928266e-05,0.25528453778356525,0.31851151606150224,8.594106592748237e-12,1.964536006393285e-11,1.268931455924324e-10,2.9892499629222477e-10,1.0734326972215035e-08,1.1177498343240527e-08,1.1857930222353638e-06,1.3175309795154212e-06,0.26247408444854864,0.5091736259819637,0.031897411642624406,0.09722172114195239,8.853789494331984e-07,1.779356750263975e-06,2.4066084641440343e-06,5.004598965956589e-06,5.159251193499218e-12,1.1088959335918038e-11,3.838308317966623e-11,7.457633073124301e-11,5.069662947521733e-14,1.0557932387077074e-13,7.474048316064543e-13,8.294039426539807e-13,5.353446345536432e-10,6.314514503272467e-10,6.707371321416234e-16,1.2086279152405886e-15,2.617137660309068e-17,7.437486645637685e-17,9.214446567330712e-19,2.7457215781890424e-18,1.4161241946803001e-11,4.219768089507364e-11,2.138025730224998e-15,6.221632146824142e-15,0.0067803289648273,0.013155042374955824,3.6142388889811254e-31,1.0000000000088398e-30,2.508958571799135e-21,7.487317800648303e-21,3.614323840286214e-20,1.1038307004640201e-19,0.0,0.0
1.0010000000000001,1771.0354768170005,4.33260740622578,0.1931659880514743,5.172916920324067,0.4433416185645979,0.06190067503141734,0.00020515426657208676,1.4322124355822405e-05,4.264330515609723e-09,4.725089634062226e-09,1.0541915538014795e-09,2.33619301550368e-09,1.2760064606711333e-05,1.5029583300844627e-05,0.2552841426477484,0.3185110179446992,8.591285233983712e-12,1.9638910374307926e-11,1.2686356395178677e-10,2.9885530536460603e-10,1.0733813738375027e-08,1.1176963740766592e-08,1.185903362795803e-06,1.3176535574054316e-06,0.26247368693300777,0.5091728466617936,0.031897813860694374,0.09722294552075963,8.852933917372395e-07,1.7791847753492827e-06,2.406610626270056e-06,5.004603381752711e-06,5.158852122297845e-12,1.1088101420080667e-11,3.838690517389503e-11,7.458375546874916e-11,5.070375157065134e-14,1.0559415444296706e-13,7.472907648162515e-13,8.2927734807188e-13,5.353452523370532e-10,6.314521688732632e-10,6.705910496947428e-16,1.2083646640578746e-15,2.616591621842116e-17,7.435934772194314e-17,9.21242072566255e-19,2.745117873616452e-18,1.4160747634274758e-11,4.219620726432227e-11,2.1376074463111686e-15,6.220414845154333e-15,0.00678032907374908,0.013155042374955829,3.61423894704163e-31,1.0000000000088398e-30,2.509232276515128e-21,7.488134479092889e-21,3.615189824338621e-20,1.10409515813842e-19,0.0,0.0
1.002,1771.0134723329588,4.3326541143543,0.19316390562773184,5.178093870938884,0.44334204064086896,0.06190073296868314,0.00020512486342661113,1.4320071448506977e-05,4.262951420656662e-09,4.723561452607565e-09,1.0538506471209896e-09,2.33543749498297e-09,1.2757708278463735e-05,1.502680763217536e-05,0.2552837474953949,0.31851051980789036,8.588464733382094e-12,1.9632462646611548e-11,1.2683398849490042e-10,2.987856290070176e-10,1.0733300527914756e-08,1.1176429162676236e-08,1.186013717687973e-06,1.3177761512179715e-06,0.26247328940125936,0.5091720673111838,0.03189821609438657,0.09722416994732969,8.852078402471835e-07,1.7790128129156032e-06,2.4066127885748167e-06,5.004607797929978e-06,5.158453072749589e-12,1.1087243550831917e-11,3.8390727661664753e-11,7.459118116508402e-11,5.0710874951841474e-14,1.0560898769256751e-13,7.471767126173538e-13,8.291507696875789e-13,5.353458701001422e-10,6.314528873964982e-10,6.704449971711305e-16,1.20810146680586e-15,2.6160456844465182e-17,7.43438318604367e-17,9.210395280274188e-19,2.744514287152002e-18,1.4160253326319351e-11,4.2194733647325275e-11,2.1371892340206446e-15,6.219197751958605e-15,0.006780329182657859,0.013155042374955829,3.6142390050952087e-31,1.0000000000088403e-30,2.5095060219758164e-21,7.488951279117266e-21,3.616056043169521e-20,1.1043596875088421e-19,0.0,0.0
1.0030000000000001,1770.9914677929228,4.332700823598783,0.19316182319913575,5.183270877365092,0.4433424627303605,0.06190079090791176,0.0002050954637983997,1.4318018786830411e-05,4.261572738556913e-09,4.722033728672984e-09,1.0535098424428363e-09,2.3346822005382964e-09,1.2755352328219114e-05,1.502403240885907e-05,0.2552833523265033,0.3185100216510747,8.585645090703124e-12,1.9626016880294427e-11,1.268044192206284e-10,2.987159672167617e-10,1.073278733109426e-08,1.11758945988274e-08,1.1861240858379087e-06,1.3178987597597646e-06,0.26247289185330425,0.5091712879301367,0.03189861834370066,0.09722539442166171,8.85122294962722e-07,1.7788408629623194e-06,2.406614951058334e-06,5.004612214488436e-06,5.158054044851253e-12,1.1086385728164928e-11,3.83945506409535e-11,7.45986078163193e-11,5.071799952702487e-14,1.0562382342846961e-13,7.470626750082352e-13,8.290242074993839e-13,5.353464878429101e-10,6.314536058969526e-10,6.702989746977119e-16,1.2078383237132553e-15,2.6154998481058607e-17,7.432831887139097e-17,9.208370231097291e-19,2.743910818775329e-18,1.4159759022936619e-11,4.219326004408226e-11,2.1367710933428943e-15,6.2179808672063106e-15,0.006780329291553621,0.01315504237495582,3.6142390631418457e-31,1.0000000000088396e-30,2.509779805774142e-21,7.489768193538226e-21,3.6169224933703947e-20,1.1046242875343095e-19,0.0,0.0
1.004,1770.9694631968969,4.332747533959268,0.1931597407656861,5.188447939604024,0.44334288483307405,0.0619008488491033,0.00020506606768712774,1.431596637076999e-05,4.260194469197708e-09,4.72050646213349e-09,1.0531691397391874e-09,2.3339271321079613e-09,1.2752996755927905e-05,1.5021257630837312e-05,0.2552829571410718,0.3185095234742494,8.582826305707859e-12,1.961957307481018e-11,1.2677485612784604e-10,2.9864631999118737e-10,1.0732274152239443e-08,1.1175360053724562e-08,1.1862344677255984e-06,1.3180213835641217e-06,0.26247249428914043,0.5091705085186476,0.031899020608638834,0.09722661894376228,8.850367558835925e-07,1.7786689254888994e-06,2.4066171137206375e-06,5.00461663142814e-06,5.157655038603705e-12,1.1085527952081544e-11,3.839837411230379e-11,7.460603542350897e-11,5.072512533731113e-14,1.0563866173628682e-13,7.469486519874704e-13,8.288976615057104e-13,5.3534710556536e-10,6.314543243746292e-10,6.701529822056843e-16,1.2075752346560756e-15,2.614954112804128e-17,7.431280875435051e-17,9.20634557806557e-19,2.743307468466667e-18,1.4159264724127401e-11,4.219178645459562e-11,2.1363530242675836e-15,6.2167641908673475e-15,0.006780329400436397,0.013155042374955838,3.6142391211815586e-31,1.0000000000088405e-30,2.510053628958388e-21,7.490585225484079e-21,3.6177891765102626e-20,1.1048889586940047e-19,0.0,0.0
