z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.993,1770.4694728629588,4.333327750268744,0.19313387740191923,5.133306582590371,0.44343635078344884,0.061920754581470734,0.00020441756756119884,1.4272273811940557e-05,4.226677687798681e-09,4.683886798742725e-09,1.044318920579106e-09,2.3145704343144647e-09,1.2693904351913385e-05,1.4953310592115263e-05,0.25518516067725033,0.3184227606321614,8.51054624847847e-12,1.945650151448498e-11,1.259921766045294e-10,2.9683540961299053e-10,1.8633941277439077e-12,1.8104391823905411e-12,5.992399554588592e-08,6.240488917162855e-08,6.645272890665095e-06,7.3843593747877646e-06,0.26247837933953455,0.5092383067525721,0.03189284830291195,0.09721856990558796,8.832249105825598e-07,1.775224187559896e-06,2.4072575429468072e-06,5.006502728722896e-06,3.7378423575389646e-10,8.034764604640955e-10,5.1599261414086316e-12,1.109163735595542e-11,1.0462586542450606e-13,2.106099972725196e-13,1.5899071398163919e-12,3.3114607245255583e-12,5.86019759955494e-12,1.6653963672056785e-11,1.7619449397677518e-11,1.83244981697573e-11,1.2497592553078941e-09,1.387026041660242e-09,0.006780146683220538,0.013156144492494519,3.6138389599960137e-31,9.999999999992786e-31,6.091469120736211e-20,1.818037692219463e-19,8.803046219057864e-19,2.6887872954368793e-18,5.682329357639036e-14,1.6941955452618728e-13,1.0832897201702763e-12,3.3054799849489517e-12
0.994,1770.4474729223098,4.333374476315774,0.19313179487185217,5.138484393942787,0.443436771342281,0.06192081221491223,0.00020438825962629053,1.427022730314285e-05,4.225310329200693e-09,4.682371447297931e-09,1.043981104845951e-09,2.313821677459585e-09,1.2691559494223925e-05,1.4950548106006709e-05,0.25518476645827665,0.3184222631022496,8.50775139672205e-12,1.9450111682738244e-11,1.2596279562586299e-10,2.967661832934917e-10,1.8630563244748585e-12,1.8101109470545861e-12,5.992392889350515e-08,6.240481865852073e-08,6.6462019875676295e-06,7.385391675408704e-06,0.2624779811275646,0.5092375251888116,0.03189325086412563,0.09721979531222953,8.831395260401541e-07,1.7750525389005861e-06,2.4072596967584915e-06,5.00650711976956e-06,3.7376235761261e-10,8.034294176263449e-10,5.159525696551936e-12,1.1090776374825149e-11,1.0463679549948377e-13,2.1063199560103573e-13,1.590279173298478e-12,3.312235537909465e-12,5.859608114808634e-12,1.6652288134755675e-11,1.7617573760981524e-11,1.8322547155423842e-11,1.2497611533103476e-09,1.3870281236517642e-09,0.006780146802871533,0.013156144492494552,3.61383902377036e-31,9.99999999999281e-31,6.092690469590983e-20,1.8184021794614152e-19,8.805961011120713e-19,2.689677537045531e-18,5.6818033146619946e-14,1.6940386748155811e-13,1.083323090298797e-12,3.3055817500601345e-12
0.995,1770.4254729265185,4.333421203478711,0.19312971233696266,5.1436622611280045,0.44343719191406356,0.061920869850261205,0.0002043589551997643,1.4268181039393149e-05,4.223943380139984e-09,4.680856549752088e-09,1.0436433902378474e-09,2.3130731447628477e-09,1.2689215012932783e-05,1.4947786063414051e-05,0.25518437222295937,0.3184217655524818,8.504957395486609e-12,1.9443723795678867e-11,1.2593342079247248e-10,2.9669697145508506e-10,1.8627185741349423e-12,1.809782763158134e-12,5.992386223637114e-08,6.240474814056731e-08,6.64713123730454e-06,7.386424145837863e-06,0.2624775828993044,0.5092367435943056,0.03189365344098968,0.09722102076669349,8.830541476970425e-07,1.7748809027104083e-06,2.407261850746706e-06,5.006511511191386e-06,3.737404802456836e-10,8.033823764561101e-10,5.159125273665369e-12,1.108991544096977e-11,1.0464772697763319e-13,2.1065399675367903e-13,1.5906513028586807e-12,3.31301055138306e-12,5.859018674920956e-12,1.6650612725023623e-11,1.7615698275670752e-11,1.8320596298632118e-11,1.2497630511593443e-09,1.3870302054751666e-09,0.006780146922511439,0.013156144492494557,3.6138390875387944e-31,9.99999999999281e-31,6.093912092979553e-20,1.818766748629829e-19,8.80887683937924e-19,2.6905680951209723e-18,5.6812773002944956e-14,1.6938818129075733e-13,1.083356460887753e-12,3.305683516578068e-12
0.996,1770.4034728755637,4.333467931757601,0.19312762979725034,5.148840184147356,0.4434376124988052,0.061920927487519366,0.00020432965428127358,1.4266135020667346e-05,4.22257684050272e-09,4.67934210597905e-09,1.0433057767266974e-09,2.3123248361619806e-09,1.2686870907986626e-05,1.494502446427454e-05,0.25518397797129155,0.31842126798285175,8.502164244531928e-12,1.943733785275769e-11,1.2590405210319578e-10,2.966277740950339e-10,1.8623808757591633e-12,1.8094546297636235e-12,5.992379554317803e-08,6.240467758516684e-08,6.648060636431569e-06,7.387456782247972e-06,0.2624771846547541,0.5092359619690583,0.03189405603350519,0.09722224626898388,8.829687755529036e-07,1.774709278988729e-06,2.407264004911375e-06,5.006515902988255e-06,3.7371860365207457e-10,8.03335336951156e-10,5.1587248727368925e-12,1.1089054554363488e-11,1.0465865974981854e-13,2.1067600051076268e-13,1.5910235268619228e-12,3.313785761540821e-12,5.858429276876109e-12,1.664893743429021e-11,1.7613822941735625e-11,1.8318645599372297e-11,1.2497649488548877e-09,1.3870322871304641e-09,0.006780147042140214,0.013156144492494557,3.6138391513012993e-31,9.99999999999281e-31,6.095133981428449e-20,1.8191313968972976e-19,8.811793690424745e-19,2.6914589655676804e-18,5.6807513118607704e-14,1.6937249587400767e-13,1.0833898314267913e-12,3.3057852829455192e-12
0.997,1770.3814727695044,4.333514661152436,0.19312554725271733,5.154018163002175,0.44343803309648944,0.06192098512668327,0.0002043003568705548,1.4264089246946755e-05,4.221210710180448e-09,4.677828115858519e-09,1.0429682642858005e-09,2.31157675159775e-09,1.2684527179341926e-05,1.4942263308536596e-05,0.2551835837032856,0.3184207703933692,8.499371943628571e-12,1.9430953853449715e-11,1.2587468955699493e-10,2.965585912108864e-10,1.8620432315825687e-12,1.809126549042547e-12,5.992372888716805e-08,6.240460706859267e-08,6.648990193101774e-06,7.388489593698732e-06,0.2624767863939094,0.5092351803130521,0.03189445864167336,0.09722347181910265,8.828834096076423e-07,1.7745376677353223e-06,2.4072661592526733e-06,5.006520295160442e-06,3.736967278342478e-10,8.032882991167659e-10,5.15832449379313e-12,1.1088193715063326e-11,1.0466959407206905e-13,2.1069800738766507e-13,1.5913958492235071e-12,3.3145611765374786e-12,5.8578399277232256e-12,1.66472622825879e-11,1.7611947759174088e-11,1.831669505764189e-11,1.2497668463969948e-09,1.3870343686176507e-09,0.006780147161757985,0.013156144492494559,3.613839215057934e-31,9.999999999992803e-31,6.096356157327333e-20,1.8194961309461225e-19,8.814711596936135e-19,2.6923501583669827e-18,5.680225355623739e-14,1.693568114180359e-13,1.083423203110018e-12,3.3058870528060475e-12
0.998,1770.3594726083193,4.333561391663282,0.19312346470336245,5.159196197693796,0.4434384537071211,0.0619210427677539,0.00020427106296725517,1.4262043718206787e-05,4.219844989059397e-09,4.6763145792644045e-09,1.0426308528871286e-09,2.3108288910080306e-09,1.2682183826945815e-05,1.4939502596137974e-05,0.25518318941893897,0.3184202727840324,8.49658049253687e-12,1.9424571797206955e-11,1.2584533315271478e-10,2.9648942279992125e-10,1.8617056412643815e-12,1.8087985206638167e-12,5.992366225745833e-08,6.240453657951168e-08,6.64991990613874e-06,7.389522578882916e-06,0.26247638811676927,0.5092343986262873,0.03189486126549477,0.097224697417052,8.827980498608746e-07,1.7743660689494245e-06,2.407268313770542e-06,5.006524687707846e-06,3.7367485279181047e-10,8.032412629520992e-10,5.157924136828974e-12,1.1087332923058345e-11,1.0468052990662831e-13,2.107200173083842e-13,1.591768269394196e-12,3.315336795229089e-12,5.857250626410833e-12,1.6645587266928596e-11,1.7610072727976884e-11,1.8314744673431338e-11,1.2497687437856782e-09,1.3870364499367466e-09,0.006780147281364727,0.013156144492494573,3.6138392788086946e-31,9.999999999992814e-31,6.097578617434564e-20,1.819860949808821e-19,8.817630554526073e-19,2.6932416721788194e-18,5.679699430652299e-14,1.6934112789508164e-13,1.083456575760064e-12,3.3059888256184555e-12
0.999,1770.3374723919992,4.333608123290175,0.19312138214918584,5.164374288223551,0.4434388743307067,0.06192110041073254,0.00020424177257103603,1.4259998434423868e-05,4.218479677026573e-09,4.674801496071491e-09,1.0422935425027458e-09,2.3100812543309054e-09,1.2679840850746446e-05,1.493674232701765e-05,0.2551827951182456,0.3184197751548359,8.493789891017595e-12,1.941819168348249e-11,1.2581598288920776e-10,2.964202688594356e-10,1.8613681038983785e-12,1.8084705437469695e-12,5.992359562465939e-08,6.240446608731804e-08,6.650849772310201e-06,7.390555734208809e-06,0.26247598982333464,0.509233616908769,0.03189526390497032,0.0972259230628353,8.827126963123451e-07,1.774194482630531e-06,2.4072704684650052e-06,5.006529080630548e-06,3.7365297852378353e-10,8.031942284550557e-10,5.157523801833424e-12,1.1086472178324966e-11,1.0469146715104518e-13,2.10742030066689e-13,1.5921407858405252e-12,3.3161126144217647e-12,5.8566613701082265e-12,1.6643912379267865e-11,1.7608197848135683e-11,1.8312794446732073e-11,1.2497706410209355e-09,1.3870385310877577e-09,0.006780147400960378,0.013156144492494566,3.6138393425535498e-31,9.999999999992826e-31,6.098801352860326e-20,1.8202258508321796e-19,8.820550550629533e-19,2.6941335031653545e-18,5.67917353443466e-14,1.6932544523025646e-13,1.0834899488977794e-12,3.3060905999207183e-12
1.0,1770.315472120537,4.333654856033158,0.19311929959018742,5.1695524345927755,0.4434392949672524,0.06192115805562012,0.00020421248568156273,1.4257953395574623e-05,4.217114773969198e-09,4.673288866154772e-09,1.0419563331048185e-09,2.3093338415046743e-09,1.2677498250692324e-05,1.4933982501114948e-05,0.2551824008012019,0.3184192775057755,8.491000138832412e-12,1.9411813511731344e-11,1.2578663876533014e-10,2.96351129386734e-10,1.861030618863403e-12,1.8081426176884986e-12,5.992352896868397e-08,6.240439557109292e-08,6.651779789415293e-06,7.391589057230771e-06,0.2624755915136064,0.5092328351604994,0.031895666560100754,0.0972271487564549,8.826273489617488e-07,1.7740229087780294e-06,2.4072726233359876e-06,5.006533473928398e-06,3.7363110502950604e-10,8.031471956242153e-10,5.157123488798463e-12,1.1085611480845961e-11,1.047024057353403e-13,2.1076404552171254e-13,1.592513397522079e-12,3.316888631948524e-12,5.856072156880434e-12,1.6642237614106767e-11,1.7606323119642995e-11,1.8310844377536313e-11,1.2497725381027695e-09,1.3870406120706895e-09,0.006780147520544951,0.013156144492494574,3.613839406292492e-31,9.999999999992828e-31,6.100024357544926e-20,1.820590832207645e-19,8.823471576772915e-19,2.6950256487384177e-18,5.6786476652552147e-14,1.6930976337240935e-13,1.0835233221956682e-12,3.3061923747135385e-12
1.0010000000000001,1770.2934717939652,4.333701589892247,0.19311721702636822,5.174730636802801,0.4434397156167474,0.06192121570241453,0.00020418320229854476,1.4255908601638607e-05,4.215750279777077e-09,4.671776689392059e-09,1.041619224666205e-09,2.3085866524691428e-09,1.2675156026736398e-05,1.4931223118374259e-05,0.2551820064678152,0.31841877983685724,8.488211235748558e-12,1.9405437281421052e-11,1.2575730078000762e-10,2.962820043792815e-10,1.860693187581318e-12,1.807814743869839e-12,5.992346233624436e-08,6.240432507948191e-08,6.652709962667202e-06,7.392622553741723e-06,0.2624751931875816,0.5092320533814682,0.031896069230886705,0.09722837449791182,8.825420078089171e-07,1.7738513473915629e-06,2.4072747783836437e-06,5.006537867601668e-06,3.73609232310544e-10,8.031001644629363e-10,5.156723197740827e-12,1.1084750830657187e-11,1.047133458229515e-13,2.1078606400245e-13,1.5928861069482094e-12,3.3176648530358076e-12,5.855482991220286e-12,1.6640562984213192e-11,1.76044485424936e-11,1.830889446583843e-11,1.2497744350312001e-09,1.3870426928855499e-09,0.006780147640118493,0.01315614449249456,3.6138394700255547e-31,9.999999999992816e-31,6.10124764580567e-20,1.8209558982082862e-19,8.826393653968999e-19,2.695918115316076e-18,5.678121827106363e-14,1.6929408244057262e-13,1.0835566964154005e-12,3.3062941523209965e-12
1.002,1770.2714714122662,4.333748324867499,0.1931151344577274,5.179908894854963,0.44344013627919804,0.061921273351117016,0.00020415392242163294,1.4253864052591497e-05,4.214386194336878e-09,4.670264965657751e-09,1.0412822171589559e-09,2.307839687162362e-09,1.2672814178826756e-05,1.4928464178734476e-05,0.25518161211808055,0.31841828214807666,8.485423181526912e-12,1.9399062992004913e-11,1.257279689320863e-10,2.9621289383436006e-10,1.860355809391496e-12,1.8074869216491415e-12,5.992339570597356e-08,6.240425459023379e-08,6.653640289723684e-06,7.393656221138953e-06,0.2624747948452608,0.5092312715716787,0.03189647191732904,0.09722960028720927,8.824566728535068e-07,1.7736797984704487e-06,2.407276933607815e-06,5.006542261650057e-06,3.735873603661548e-10,8.030531349696264e-10,5.156322928651897e-12,1.1083890227740178e-11,1.0472428733944433e-13,2.108080853590675e-13,1.5932589130111122e-12,3.318441275376293e-12,5.854893871069311e-12,1.6638888483737295e-11,1.760257411667916e-11,1.830694471162983e-11,1.2497763318062283e-09,1.3870447735323476e-09,0.006780147759680972,0.013156144492494542,3.613839533752722e-31,9.999999999992798e-31,6.102471211195041e-20,1.8213210469098103e-19,8.829316773186224e-19,2.6968109001397487e-18,5.6775960181629064e-14,1.6927840238032833e-13,1.083590071208618e-12,3.3063959316801517e-12
1.0030000000000001,1770.2494709754587,4.333795060958924,0.19311305188426636,5.185087208750594,0.44344055695460177,0.061921331001726955,0.00020412464605052175,1.4251819748411881e-05,4.213022517537462e-09,4.668753694828641e-09,1.0409453105556685e-09,2.3070929455235746e-09,1.267047270691444e-05,1.4925705682137832e-05,0.2551812177520017,0.31841778443943725,8.48263597593254e-12,1.9392690642945627e-11,1.2569864322046471e-10,2.9614379774937235e-10,1.8600184849400678e-12,1.8071591516541636e-12,5.992332909923732e-08,6.240418412559857e-08,6.654570772986253e-06,7.394690062091038e-06,0.26247439648663995,0.5092304897311214,0.03189687461942903,0.09723082612435063,8.823713440953067e-07,1.7735082620142545e-06,2.4072790890087076e-06,5.006546656073974e-06,3.735654891970774e-10,8.030061071458705e-10,5.155922681539108e-12,1.1083029672110859e-11,1.0473523035971467e-13,2.1083010974232795e-13,1.5936318168742516e-12,3.319217901393223e-12,5.854304798480269e-12,1.6637214118512684e-11,1.7600699842193665e-11,1.8304995114904178e-11,1.249778228427869e-09,1.3870468540110938e-09,0.006780147879232439,0.013156144492494555,3.6138395974740223e-31,9.999999999992816e-31,6.103695060303707e-20,1.8216862802792316e-19,8.832240944261888e-19,2.697704006214099e-18,5.677070240250282e-14,1.6926272324610153e-13,1.083623446923735e-12,3.3064977138541213e-12
1.004,1770.2274704835,4.333841798166598,0.19311096930598345,5.190265578491028,0.4434409776429731,0.06192138865424724,0.0002040953731848312,1.4249775689073407e-05,4.211659249263867e-09,4.667242876777361e-09,1.0406085048279235e-09,2.30634642748981e-09,1.2668131610943919e-05,1.4922947628519083e-05,0.255180823369567,0.3184172867109289,8.479849618722278e-12,1.9386320233687414e-11,1.2566932364394653e-10,2.960747161215029e-10,1.8596812121945837e-12,1.806831431910236e-12,5.99232624497712e-08,6.240411361656932e-08,6.655501405125396e-06,7.395724068453378e-06,0.2624739981117241,0.509229707859813,0.031897277337185975,0.09723205200933527,8.822860215339219e-07,1.7733367380222097e-06,2.407281244586082e-06,5.006551050872989e-06,3.7354361880107933e-10,8.029590809868808e-10,5.15552245637734e-12,1.1082169163715382e-11,1.0474617465235864e-13,2.108521366864226e-13,1.5940048150410302e-12,3.3199947238039216e-12,5.85371576707688e-12,1.663553987041898e-11,1.759882571902609e-11,1.830304567565025e-11,1.249780124896108e-09,1.3870489343217925e-09,0.006780147998772782,0.013156144492494574,3.613839661189391e-31,9.999999999992828e-31,6.10491917297575e-20,1.8220515923009138e-19,8.835166138311012e-19,2.6985974247165757e-18,5.6765444877075106e-14,1.6924704486911142e-13,1.0836568224801748e-12,3.30659949554575e-12
1.0050000000000001,1770.205469936448,4.333888536490527,0.19310888672288015,5.195444004077599,0.4434413983442943,0.06192144630867412,0.0002040661038243037,1.4247731874557768e-05,4.210296389407785e-09,4.665732511383762e-09,1.0402717999490894e-09,2.30560013300198e-09,1.2665790890871679e-05,1.4920190017826622e-05,0.25518042897078896,0.3184167889625606,8.477064109667794e-12,1.9379951763707738e-11,1.2564001020150353e-10,2.9600564894832195e-10,1.8593439936665688e-12,1.8065037648574682e-12,5.992319583997191e-08,6.240404314895272e-08,6.656432195320301e-06,7.396758250425907e-06,0.2624735997205071,0.5092289259577312,0.03189768007060256,0.09723327794216927,8.822007051692519e-07,1.773165226494074e-06,2.4072834003402037e-06,5.006555446047552e-06,3.7352174918092375e-10,8.029120564985797e-10,5.1551222531965975e-12,1.108130870261801e-11,1.0475712050561821e-13,2.1087416677157292e-13,1.5943779119209858e-12,3.320771751792502e-12,5.8531267847827645e-12,1.6633865761973768e-11,1.7596951747174134e-11,1.8301096393865244e-11,1.2497820212109776e-09,1.3870510144644503e-09,0.006780148118302127,0.013156144492494568,3.6138397248988985e-31,9.999999999992824e-31,6.106143574431651e-20,1.8224169905020273e-19,8.838092392145084e-19,2.6994911668907455e-18,5.676018767575302e-14,1.6923136745927425e-13,1.0836901992217106e-12,3.3067012808552714e-12
1.006,1770.183469334272,4.333935275930752,0.1931068041349564,5.200622485511641,0.4434418190585783,0.06192150396501024,0.00020403683796857346,1.4245688304839599e-05,4.208933937854927e-09,4.664222598521225e-09,1.0399351958909037e-09,2.304854061997462e-09,1.2663450546643214e-05,1.491743284999641e-05,0.25518003455565874,0.3184162911943257,8.474279448527117e-12,1.9373585232453544e-11,1.2561070289194645e-10,2.9593659622703056e-10,1.859006827795569e-12,1.8061761489797722e-12,5.992312921900837e-08,6.240397266981412e-08,6.657363137954462e-06,7.397792601767554e-06,0.2624732013129919,0.5092281440248886,0.03189808281967785,0.09723450392285111,8.821153950009285e-07,1.77299372742913e-06,2.407285556270884e-06,5.006559841597338e-06,3.7349988033490174e-10,8.028650336773045e-10,5.154722071977348e-12,1.10804482887769e-11,1.0476806774202023e-13,2.1089619964053138e-13,1.594751104837744e-12,3.321548979784648e-12,5.8525378467062355e-12,1.6632191779275694e-11,1.7595077926627653e-11,1.8299147269538854e-11,1.2497839173724727e-09,1.3870530944390807e-09,0.006780148237820405,0.013156144492494581,3.613839788602504e-31,9.999999999992826e-31,6.10736824922312e-20,1.822782470271955e-19,8.841019683693647e-19,2.7003852259954713e-18,5.675493075510996e-14,1.692156908871151e-13,1.0837235763193418e-12,3.3068030672531734e-12
1.0070000000000001,1770.1614686769863,4.333982016487317,0.19310472154221206,5.205801022794487,0.4434422397858198,0.06192156162325446,0.00020400757561732927,1.4243644979897057e-05,4.207571894494151e-09,4.662713138066521e-09,1.03959869262604e-09,2.304108214415659e-09,1.2661110578209945e-05,1.4914676124971088e-05,0.2551796401241812,0.3184157934062281,8.471495635066209e-12,1.9367220639389515e-11,1.255814017141825e-10,2.958675579550511e-10,1.8586697154096466e-12,1.805848585081662e-12,5.992306261421451e-08,6.240390220761865e-08,6.658294236093583e-06,7.398827125884936e-06,0.26247280288917385,0.5092273620612728,0.03189848558441394,0.09723572995138662,8.82030091028693e-07,1.7728222408268448e-06,2.4072877123782486e-06,5.0065642375225755e-06,3.734780122639213e-10,8.028180125250016e-10,5.154321912729199e-12,1.1079587922212624e-11,1.0477901645735286e-13,2.109182354861165e-13,1.59512439527329e-12,3.3223264108670106e-12,5.8519489554736546e-12,1.663051792978843e-11,1.7593204257380584e-11,1.829719830266463e-11,1.2497858133806082e-09,1.3870551742456914e-09,0.006780148357327647,0.013156144492494594,3.6138398523002325e-31,9.99999999999284e-31,6.108593205767666e-20,1.823148034122941e-19,8.843948025444152e-19,2.7012796058448685e-18,5.67496741385025e-14,1.6920001522227072e-13,1.083756954218937e-12,3.3069048560999283e-12
