z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.174,1370.6478344711813,5.016574950656302,0.17479987468226243,12.255995375524451,0.5043695527865831,0.07563445315884951,8.549374173135568e-06,6.410252530738221e-07,2.0232701105262354e-12,2.407836458136595e-12,3.537776712885204e-13,8.42041574747138e-13,1.4613027203046116e-07,1.8486222941809302e-07,0.19428211308804885,0.2603438761862519,2.726658776014708e-15,6.694281476110752e-15,3.6756271997338095e-13,9.299710856774894e-13,5.412611938852438e-16,5.241611154533852e-16,2.797449926474024e-13,2.9188205841138486e-13,5.728628382163436e-07,6.406699651711554e-07,0.0016648616581400838,0.001986753637834317,0.2617144151918021,0.5452818407142973,0.03165618712753099,0.10362878031798892,1.0873376310700005e-07,2.3469950666913944e-07,2.8669715446148285e-06,6.403260120124879e-06,1.2352891483168838e-10,2.851587247693639e-10,1.113720095829699e-12,2.570952741789498e-12,3.6456489757170545e-11,7.334291643905986e-11,3.8167453990347796e-07,7.964678780911137e-07,1.0310247151624665e-10,2.2288192822597593e-10,3.123000646436448e-08,6.985311603076341e-08,4.358256302103448e-12,1.3300990420247517e-11,9.257650540407274e-08,1.1033794659631147e-07,4.558932206092787e-09,1.0175400708039796e-08,0.00017632404825689046,0.0003544651985994171,9.057187230828578e-11,2.8307314374345106e-10,0.006123791623422447,0.012760738545097492,3.3651384320282924e-31,9.999999999978852e-31,4.998852016843693e-15,1.6022009220752058e-14,1.4755690026630863e-12,4.840038874357057e-12,4.936761233972285e-16,1.6176996593363768e-15
2.1750000000000003,1370.627281039489,5.016631401991538,0.17479790768777267,12.261716267800725,0.5043713184723293,0.07563481254244948,8.547626122622123e-06,6.408949872740796e-07,2.022313984276384e-12,2.4067016096722645e-12,3.536080556309635e-13,8.416389178900239e-13,1.4609045985539425e-07,1.8481209615429857e-07,0.19428072573172195,0.26034234272379053,2.7253355760172088e-15,6.691041227113198e-15,3.6743531917851245e-13,9.296499115099096e-13,5.407460831133419e-16,5.2366293358768455e-16,2.7950894129898673e-13,2.9163613047647626e-13,5.725281211482735e-07,6.402964300745979e-07,0.001664234569428189,0.001986007789020923,0.26171419565786097,0.5452820653554121,0.03165666581255939,0.10363047694869881,1.0871891392320442e-07,2.3466774854579895e-07,2.866989575497344e-06,6.403308400612782e-06,1.2351851871696483e-10,2.851350826404382e-10,1.1136020725505914e-12,2.5706835078946337e-12,3.641317964504283e-11,7.325587708067542e-11,3.8130931677603086e-07,7.957067358373891e-07,1.029980379446073e-10,2.2265644728914293e-10,3.120428581410897e-08,6.979567316179729e-08,4.355325553197684e-12,1.32920626745653e-11,9.255924244370233e-08,1.1031750960328143e-07,4.5592255871137664e-09,1.0176068253975858e-08,0.00017632384264233616,0.00035446522861721185,9.055053318504744e-11,2.8300680447700676e-10,0.0061237839647396266,0.012760738547116061,3.3651342229060263e-31,9.999999999978862e-31,4.991578905206582e-15,1.5998717907438004e-14,1.4737037224765583e-12,4.833926583514353e-12,4.930566101019682e-16,1.6156716317767484e-15
2.176,1370.606731200371,5.01668784990847,0.1747959408566546,12.26743722444937,0.504373082958778,0.07563517165461704,8.545878683935327e-06,6.40764766239328e-07,2.0213584632411095e-12,2.4055674756779993e-12,3.5343855019006593e-13,8.41236521329066e-13,1.460506650870389e-07,1.8476198455959525e-07,0.19427933920615234,0.26034081005239235,2.7240132406713613e-15,6.687803084663082e-15,3.6730798465584723e-13,9.293289030783365e-13,5.402316387403968e-16,5.231653951830156e-16,2.7927317250124453e-13,2.9139049638024554e-13,5.721937473194525e-07,6.399232771289597e-07,0.0016636080931792163,0.001985262666795275,0.2617139758133508,0.5452822886832486,0.03165714455499385,0.10363217364485545,1.0870406874912101e-07,2.3463599871100028e-07,2.8670075956587235e-06,6.40335664944621e-06,1.2350812527000108e-10,2.8511144626210736e-10,1.1134840767814305e-12,2.5704143336883015e-12,3.636993996931626e-11,7.316897911890577e-11,3.8094462844299556e-07,7.949467067045118e-07,1.028937609767224e-10,2.2243130405551344e-10,3.1178600834992846e-08,6.973830985079012e-08,4.352398006882841e-12,1.328314466433905e-11,9.254198587846861e-08,1.1029708004636219e-07,4.559518203565692e-09,1.017673408263821e-08,0.0001763236372381135,0.00035446525862447534,9.052920287896728e-11,2.829404922558263e-10,0.006123776313544799,0.01276073854913437,3.3651300178986168e-31,9.999999999978853e-31,4.984320023223516e-15,1.5975472124438636e-14,1.4718418339149027e-12,4.82782539643165e-12,4.924381376435759e-16,1.613647007839239e-15
2.177,1370.5861849498924,5.016744294410951,0.17479397418876436,12.273158245466492,0.5043748462481595,0.07563553049579974,8.544131856548525e-06,6.406345899317021e-07,2.0204035467973225e-12,2.4044340554227857e-12,3.5326915485373244e-13,8.408343848011955e-13,1.4601088770870917e-07,1.8471189461342121e-07,0.19427795350956933,0.2603392781700904,2.7226917691095123e-15,6.684567046660178e-15,3.6718071633804854e-13,9.290080602156175e-13,5.397178596486385e-16,5.22668499161953e-16,2.790376858086339e-13,2.9114515566026577e-13,5.718597162487942e-07,6.395505057999858e-07,0.0016629822286299903,0.0019845182702551245,0.2617137556579227,0.5452825106979063,0.031657623355497794,0.10363387040878282,1.0868922758107481e-07,2.3460425715731663e-07,2.8670256051083015e-06,6.403404866655487e-06,1.2349773448782923e-10,2.8508781562806364e-10,1.1133661084971152e-12,2.570145219117691e-12,3.632677058641097e-11,7.308222226585718e-11,3.805804738994335e-07,7.941877886035692e-07,1.0278964031318944e-10,2.2220649788028218e-10,3.115295146358881e-08,6.968102595648656e-08,4.349473658366503e-12,1.3274236375032178e-11,9.252473568403774e-08,1.102766578968223e-07,4.5598100557855095e-09,1.0177398194785566e-08,0.00017632343204397746,0.00035446528862125595,9.050788138090197e-11,2.8287420705210957e-10,0.006123768669828636,0.012760738551152458,3.3651258170009436e-31,9.999999999978875e-31,4.977075336905556e-15,1.595227176309462e-14,1.4699833293441331e-12,4.821735288139854e-12,4.918207038467445e-16,1.6116257804183261e-15
2.178,1370.5656422826814,5.016800735507259,0.17479200768380407,12.278879330848204,0.5043766083407951,0.07563588906615831,8.542385639796727e-06,6.405044583029586e-07,2.019449234278325e-12,2.4033013481236773e-12,3.530998694898055e-13,8.404325079955808e-13,1.4597112770229142e-07,1.84661826293407e-07,0.19427656864210952,0.2603377470774718,2.721371160279483e-15,6.681333110551136e-15,3.6705351415564596e-13,9.286873827491912e-13,5.392047447025224e-16,5.221722444298414e-16,2.7880248076891763e-13,2.9090010784711584e-13,5.715260274494664e-07,6.391781155469834e-07,0.0016623569750201302,0.0019837745985015294,0.26171353519313306,0.5452827314034508,0.03165810221283042,0.1036355672365705,1.0867439041493804e-07,2.345725238763418e-07,2.867043603866282e-06,6.403453052295173e-06,1.2348734636697554e-10,2.850641907308291e-10,1.1132481676660195e-12,2.5698761641149083e-12,3.6283671354129497e-11,7.299560623641356e-11,3.8021685215887216e-07,7.934299794841543e-07,1.0268567565809625e-10,2.2198202812618059e-10,3.1127337637442793e-08,6.962382133980607e-08,4.346552502819859e-12,1.326533779199673e-11,9.25074918819471e-08,1.1025624318060143e-07,4.560101144191445e-09,1.0178060591357997e-08,0.0001763232270596382,0.0003544653186075094,9.048656868133014e-11,2.828079488368719e-10,0.006123761033581805,0.012760738553170262,3.365121620207885e-31,9.999999999978896e-31,4.9698448125465284e-15,1.5929116715651798e-14,1.4681282012165408e-12,4.815656233952593e-12,4.912043065542363e-16,1.6096079424676138e-15
2.179,1370.5451031927669,5.016857173207533,0.17479004134141093,12.284600480590635,0.5043783692362284,0.07563624736573639,8.540640032957715e-06,6.403743713005578e-07,2.0184955249995704e-12,2.4021693529764544e-12,3.52930693957957e-13,8.400308905819317e-13,1.4593138504908464e-07,1.8461177957643782e-07,0.1942751846046847,0.2603362167761607,2.720051413054114e-15,6.6781012735984166e-15,3.6692637803832513e-13,9.283668705043497e-13,5.386922927609917e-16,5.216766298866707e-16,2.785675569276542e-13,2.906553524690671e-13,5.711926804329507e-07,6.388061058273612e-07,0.001661732331591937,0.0019830316506387197,0.2617133144213053,0.5452829508055418,0.03165858112498134,0.10363726412178804,1.0865955724639123e-07,2.34540798859254e-07,2.8670615919572465e-06,6.403501206429558e-06,1.2347696090374455e-10,2.8504057156241197e-10,1.113130254253656e-12,2.5696071686054354e-12,3.624064213238486e-11,7.290913074970121e-11,3.7985376225788923e-07,7.926732773439321e-07,1.0258186672038893e-10,2.2175789416643391e-10,3.110175929520482e-08,6.956669586413554e-08,4.3436345354081955e-12,1.3256448900566438e-11,9.249025451464317e-08,1.1023583594855922e-07,4.560391469275339e-09,1.017872127345983e-08,0.00017632302228478663,0.0003544653485831501,9.046526477078676e-11,2.8274171758130224e-10,0.006123753404795056,0.0127607385551878,3.3651174275143465e-31,9.999999999978904e-31,4.962628416785686e-15,1.590600687546203e-14,1.4662764420778827e-12,4.809588209489801e-12,4.905889436343471e-16,1.6075934870242921e-15
2.18,1370.5245676798113,5.016913607504653,0.17478807516182351,12.290321694689904,0.5043801289413239,0.07563660539567647,8.538895035851659e-06,6.40244328912635e-07,2.0175424184522654e-12,2.401038069386074e-12,3.527616281965399e-13,8.396295324172367e-13,1.4589165973610882e-07,1.8456175444663866e-07,0.19427380139088837,0.2603346872579778,2.7187325270274268e-15,6.674871534835132e-15,3.667993079247113e-13,9.280465233290129e-13,5.381805027628625e-16,5.211816545097748e-16,2.783329138610067e-13,2.9041088908632136e-13,5.70859674737613e-07,6.38434476128596e-07,0.0016611082975831765,0.0019822894257655265,0.26171309333745624,0.5452831688946231,0.031659060097249246,0.1036389610819334,1.0864472807292744e-07,2.345090821011468e-07,2.867079569363856e-06,6.403549329029393e-06,1.2346657809646882e-10,2.8501695811950566e-10,1.1130123682515727e-12,2.5693382325748857e-12,3.6197682773589753e-11,7.282279550975528e-11,3.794912031320421e-07,7.919176799697486e-07,1.0247821319022103e-10,2.2153409533363842e-10,3.107621637066419e-08,6.950964938198903e-08,4.340719751477856e-12,1.3247569686627608e-11,9.247302345162066e-08,1.1021543604542164e-07,4.560681031230074e-09,1.017938024152829e-08,0.00017632281771928378,0.00035446537854843944,9.044396964090882e-11,2.826755132600367e-10,0.00612374578345905,0.012760738557205092,3.3651132389151974e-31,9.999999999978904e-31,4.955426115133959e-15,1.5882942132259947e-14,1.46442804410645e-12,4.8035311891659e-12,4.899746128687445e-16,1.6055824068416332e-15
2.181,1370.5040357386338,5.016970038406358,0.1747861091447628,12.29604297314214,0.504381887456648,0.0756369631561755,8.537150647833267e-06,6.401143310924157e-07,2.0165899139779427e-12,2.3999074965793224e-12,3.525926720764625e-13,8.392284331979385e-13,1.4585195174549343e-07,1.8451175088194426e-07,0.19427241900060963,0.26033315852317673,2.717414501174919e-15,6.67164389177569e-15,3.6667230374589685e-13,9.277263410520243e-13,5.3766937358210785e-16,5.206873172136729e-16,2.7809855111992583e-13,2.901667172327641e-13,5.705270098792694e-07,6.38063225912929e-07,0.001660484872234924,0.0019815479229846884,0.2617128719428918,0.5452833856742343,0.03165953912864427,0.10364065811391694,1.0862990289049387e-07,2.3447737359377326e-07,2.867097536104889e-06,6.4035974201460085e-06,1.2345619794175118e-10,2.849933503948064e-10,1.112894509629069e-12,2.5690693559574773e-12,3.6154793138561574e-11,7.27366002375155e-11,3.7912917382170613e-07,7.911631853671473e-07,1.023747147780657e-10,2.213106310043065e-10,3.105070880261082e-08,6.945268175706308e-08,4.337808146233184e-12,1.3238700135632773e-11,9.245579869733427e-08,1.1019504347676655e-07,4.560969830367415e-09,1.0180037496265818e-08,0.0001763226133628593,0.0003544654085033698,9.042268328237965e-11,2.8260933584472625e-10,0.006123738169564516,0.012760738559222107,3.365109054405357e-31,9.999999999978925e-31,4.948237874418675e-15,1.58599223799982e-14,1.462582999879477e-12,4.797485148703593e-12,4.893613121383158e-16,1.603574694997944e-15
2.182,1370.4835073597333,5.017026465933602,0.17478414328948924,12.301764315943492,0.5043836447771046,0.07563732064658069,8.535406867841173e-06,6.399843777619206e-07,2.0156380107850354e-12,2.398777633624547e-12,3.5242382540846224e-13,8.388275924772493e-13,1.4581226105503123e-07,1.8446176885480101e-07,0.19427103743939814,0.26033163057959396,2.7160973339196713e-15,6.668418340578131e-15,3.6654536542630145e-13,9.274063234853322e-13,5.371589040347835e-16,5.201936168567775e-16,2.778644682337619e-13,2.8992283641973444e-13,5.70194685355313e-07,6.376923546219839e-07,0.0016598620547961004,0.001980807141408274,0.26171265024456086,0.5452836011596675,0.031660018212526515,0.1036423551961521,1.0861508169364592e-07,2.3444567332588003e-07,2.8671154922314195e-06,6.4036454799028095e-06,1.2344582043464773e-10,2.8496974837743717e-10,1.1127766783354706e-12,2.568800538641293e-12,3.6111973090764487e-11,7.265054465924291e-11,3.7876767340986275e-07,7.904097916305527e-07,1.0227137120171558e-10,2.2108750057076464e-10,3.1025236532121434e-08,6.939579285816702e-08,4.334899714750638e-12,1.3229840232643866e-11,9.243858040448609e-08,1.1017465842486207e-07,4.561257867336568e-09,1.0180693039127954e-08,0.00017632240921509307,0.00035446543844762905,9.040140568480792e-11,2.8254318530366e-10,0.006123730563102264,0.01276073856123887,3.3651048739797513e-31,9.999999999978917e-31,4.941063661998617e-15,1.583694751433172e-14,1.4607413021592044e-12,4.7914500644321495e-12,4.887490393580426e-16,1.6015703446831673e-15
2.183,1370.4629825435427,5.017082890076978,0.17478217759632114,12.307485723090105,0.5043854009105208,0.07563767786817804,8.533663695770081e-06,6.39854468914863e-07,2.014686708391147e-12,2.397648479958046e-12,3.5225508814188705e-13,8.384270101383019e-13,1.4577258765258637e-07,1.8441180835039804e-07,0.19426965669988158,0.2603301034177532,2.7147810249557454e-15,6.665194880520967e-15,3.6641849290611463e-13,9.27086470480792e-13,5.366490930773668e-16,5.19700552433482e-16,2.776306647855185e-13,2.8967924621455076e-13,5.698627007106588e-07,6.373218617505316e-07,0.0016592398445088345,0.001980067080140257,0.261712428236505,0.5452838153393286,0.03166049735516842,0.10364405234932342,1.0860026448013493e-07,2.344139812931146e-07,2.86713343772038e-06,6.4036935082576835e-06,1.2343544557376462e-10,2.8494615206471916e-10,1.112658874365836e-12,2.5685317806200165e-12,3.6069222482519856e-11,7.256462847877913e-11,3.7840670082414453e-07,7.896574965301956e-07,1.0216818215061224e-10,2.208647033640466e-10,3.0999799492705266e-08,6.933898253718281e-08,4.3319944524290245e-12,1.3220989963706564e-11,9.242136842855284e-08,1.1015428071772435e-07,4.56154514236257e-09,1.018134687062363e-08,0.00017632220527586358,0.0003544654683815099,9.0380136840121e-11,2.824770616123762e-10,0.006123722964063037,0.012760738563255433,3.3651006976332985e-31,9.999999999978924e-31,4.933903443502089e-15,1.5814017425368142e-14,1.4589029431312799e-12,4.785425910789349e-12,4.88137792312186e-16,1.599569348658841e-15
2.184,1370.442461284454,5.017139310845525,0.1747802120649342,12.313207194578126,0.5043871558568629,0.07563803482107449,8.531921130934415e-06,6.397246045014429e-07,2.0137360061271812e-12,2.3965200347939057e-12,3.5208646014196853e-13,8.380266858640088e-13,1.457329315199251e-07,1.8436186934620862e-07,0.19426827678254943,0.26032857703871215,2.7134655732055248e-15,6.661973508988059e-15,3.6629168611604955e-13,9.267667818662749e-13,5.361399395849391e-16,5.192081228593386e-16,2.773971403266049e-13,2.8943594615155907e-13,5.69531055461985e-07,6.369517467617538e-07,0.001658618240619402,0.0019793277382895366,0.26171220592062,0.5452840282179859,0.031660976554984135,0.10364574956839014,1.0858545124578315e-07,2.3438229748695927e-07,2.8671513725939374e-06,6.403741505269524e-06,1.2342507335556617e-10,2.849225614490279e-10,1.1125410976875565e-12,2.56826308182345e-12,3.60265411761616e-11,7.247885142010603e-11,3.7804625511845157e-07,7.88906298099774e-07,1.0206514733853703e-10,2.2064223876779529e-10,3.0974397623913247e-08,6.928225065950433e-08,4.3290923544888045e-12,1.321214931432199e-11,9.240416278998986e-08,1.1013391038000132e-07,4.5618316558363505e-09,1.0181998991632037e-08,0.00017632200154488417,0.00035446549830497144,9.035887673895717e-11,2.8241096474238263e-10,0.006123715372437554,0.012760738565271726,3.3650965253609213e-31,9.999999999978966e-31,4.926757186114598e-15,1.5791132008205147e-14,1.4570679154592194e-12,4.779412663780191e-12,4.875275689037238e-16,1.597571700075444e-15
2.185,1370.4219435766618,5.0171957282489945,0.17477824669497918,12.318928730403721,0.5043889096158077,0.07563839150533208,8.530179172629146e-06,6.395947844703879e-07,2.012785903318909e-12,2.3953922973400405e-12,3.5191794127132396e-13,8.376266193310386e-13,1.4569329263864943e-07,1.843119518194945e-07,0.194266897688174,0.2603270514439025,2.7121509775672424e-15,6.658754223303798e-15,3.6616494498670696e-13,9.264472574693456e-13,5.356314424317119e-16,5.187163270490347e-16,2.7716389440849764e-13,2.891929357651639e-13,5.691997491263766e-07,6.365820091192669e-07,0.0016579972423768768,0.0019785891149683,0.26171198329907835,0.5452842398009733,0.031661455810115056,0.10364744684741654,1.0857064198634638e-07,2.3435062189874815e-07,2.8671692968756193e-06,6.40378947100014e-06,1.2341470377643688e-10,2.8489897652254896e-10,1.1124233482670079e-12,2.567994442179e-12,3.5983929032231565e-11,7.239321320359578e-11,3.776863353272378e-07,7.881561943323691e-07,1.019622664752302e-10,2.2042010615690665e-10,3.094903086450554e-08,6.922559708875379e-08,4.326193416149245e-12,1.3203318269987186e-11,9.238696352678802e-08,1.1011354745723899e-07,4.5621174082251175e-09,1.0182649403202441e-08,0.0001763217980218526,0.00035446552821793455,9.033762537183459e-11,2.823448946648053e-10,0.006123707788216685,0.012760738567287766,3.365092357157579e-31,9.999999999978985e-31,4.919624856838971e-15,1.5768291157353605e-14,1.455236211754534e-12,4.773410299238765e-12,4.869183670165368e-16,1.5955773920207751e-15
2.186,1370.401429414966,5.017252142295226,0.17477628148617372,12.32465033056306,0.5043906621878038,0.07563874792112944,8.52843782020803e-06,6.394650087748392e-07,2.011836399311851e-12,2.3942652668278798e-12,3.517495314010558e-13,8.372268102362586e-13,1.4565367099099478e-07,1.842620557483198e-07,0.1942655194167579,0.26032552663372727,2.710837237016449e-15,6.655537020982425e-15,3.6603826944972365e-13,9.261278971201966e-13,5.35123600502924e-16,5.182251639279292e-16,2.76930926586897e-13,2.889502145941743e-13,5.688687812249489e-07,6.362126482911942e-07,0.0016573768490321741,0.001977851209290937,0.2617117603732817,0.545284450092025,0.031661935119468326,0.10364914418297484,1.0855583669778473e-07,2.3431895452025858e-07,2.8671872105846592e-06,6.403837405501821e-06,1.2340433683298598e-10,2.8487539727798945e-10,1.1123056260734139e-12,2.5677258616206723e-12,3.5941385911162734e-11,7.230771354939949e-11,3.773269404802702e-07,7.874071832112665e-07,1.018595392699302e-10,2.2019830490518731e-10,3.0923699153042594e-08,6.916902168810576e-08,4.323297632661077e-12,1.3194496816295157e-11,9.236977066263431e-08,1.1009319197793605e-07,4.562402400025115e-09,1.0183298106449049e-08,0.00017632159470647982,0.0003544655581203507,9.031638272946983e-11,2.822788513513927e-10,0.006123700211391215,0.012760738569303513,3.3650881930182206e-31,9.999999999978992e-31,4.912506422692442e-15,1.574549476736975e-14,1.453407824621483e-12,4.767418792975191e-12,4.863101845345307e-16,1.5935864175826622e-15
