z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.997,1278.0738075063268,5.270073325153578,0.16639174041916097,11.834414961188168,0.5131241720040606,0.07761718238623777,3.2229179792282146e-06,2.437556309544326e-07,2.0834900968726833e-13,2.5010890260316763e-13,3.468840226407547e-14,8.328216425264162e-14,3.915114055157354e-08,4.9959375605290394e-08,0.18482160230114567,0.24982268358296672,2.599306655847161e-16,6.437174555066647e-16,6.803017610229842e-14,1.736217679743778e-13,4.9957381493272457e-17,4.880026333903491e-17,1.7835915596894771e-12,1.8771763639180774e-12,4.510121736334842e-14,4.746767204547045e-14,3.322662058470295e-07,3.748301152447015e-07,0.002608952058767965,0.0031404837746966444,0.259780805320666,0.5459652978413688,0.033409214640495406,0.11031958991321847,5.6455232132450065e-08,1.2291830011056506e-07,2.953141917874391e-06,6.6531401211023614e-06,8.44179008835626e-11,1.9656997228020013e-10,7.720495908168205e-13,1.797743903572382e-12,7.470130027520833e-08,1.795943414991761e-07,4.713931741137665e-05,9.20949431109523e-05,7.289931987810556e-11,1.5896219342611708e-10,5.464168652920303e-08,1.2328277326124063e-07,8.294360406199085e-18,8.717117556118817e-18,2.0748548999250492e-15,2.33753401355263e-15,1.6471518644178063e-12,3.5867891858460857e-12,2.1616671772584843e-15,7.138626697242238e-15,1.79460301351873e-08,3.6391087730909564e-08,0.006201362971108598,0.013034883313465312,3.3360945031564302e-31,9.99999999999168e-31,2.971372760320672e-12,9.831302384933237e-12
1.998,1278.0323863031622,5.2702096880886415,0.16638743515097681,11.840425030392568,0.5131264128106315,0.07761758560722638,3.2214249592840434e-06,2.4364291265470443e-07,2.081284705337847e-13,2.4984436712937614e-13,3.4651421248942274e-14,8.319344671943925e-14,3.9127305045827895e-08,4.992900130707794e-08,0.18481958944638652,0.24982016966695428,2.596496968708186e-16,6.430221698180246e-16,6.797791394211295e-14,1.7348853186248742e-13,4.9880209101356437e-17,4.872491876670945e-17,1.781589426707917e-12,1.875070731862216e-12,4.504739326958574e-14,4.74110630655057e-14,3.320603107963481e-07,3.7459815483022517e-07,0.002608559358608876,0.003140013668189696,0.25977960652222565,0.5459632304610128,0.03341060874762559,0.11032428470265511,5.643756652416773e-08,1.22879939051578e-07,2.9531675709384755e-06,6.65320342383565e-06,8.440226309347834e-11,1.9653372188156894e-10,7.717391572299589e-13,1.7970225362815977e-12,7.469440301494441e-08,1.7957790803059346e-07,4.7115638558161336e-05,9.204875852557827e-05,7.283487492599806e-11,1.588217980930162e-10,5.461671804234075e-08,1.2322654130195748e-07,8.286043020556248e-18,8.708383450334333e-18,2.0733006145771334e-15,2.3357848878614594e-15,1.646310468421605e-12,3.5849599551743363e-12,2.1601282385994794e-15,7.133550457674861e-15,1.7946015297238227e-08,3.639108777442081e-08,0.00620135783634861,0.013034883313467048,3.3360917408528256e-31,9.999999999991698e-31,2.9691487906267886e-12,9.823952129570206e-12
1.999,1277.990968753044,5.270346052681937,0.16638313005322858,11.846435255105135,0.5131286524642722,0.07761798855452433,3.2199326806543573e-06,2.435302499218462e-07,2.0790817375213605e-13,2.495801218475718e-13,3.461448135796366e-14,8.310482766599081e-14,3.910348507304694e-08,4.989864671539826e-08,0.18481757738207313,0.24981765649349216,2.5936904445842903e-16,6.423276654717142e-16,6.792569443985266e-14,1.7335540417539556e-13,4.980316965238497e-17,4.864970387087927e-17,1.7795899993631896e-12,1.8729679415132144e-12,4.4993645195271346e-14,4.735453393912034e-14,3.318546202719318e-07,3.743664242763228e-07,0.002608167278452974,0.0031395443031809692,0.25977840726798906,0.5459611614161894,0.033412003016737,0.1103289798926521,5.6419906894490167e-08,1.228415907879215e-07,2.953193214303816e-06,6.65326669625491e-06,8.43866285018412e-11,1.964974786175506e-10,7.7142897081067e-13,1.796301741021936e-12,7.468752468470667e-08,1.7956151981455056e-07,4.709198700258704e-05,9.200262707606375e-05,7.277051990753574e-11,1.5868159843014433e-10,5.4591784839431734e-08,1.231703886988432e-07,8.277734265368848e-18,8.699658389240194e-18,2.071747545269896e-15,2.334037126262945e-15,1.6454695319486081e-12,3.58313171750457e-12,2.1585904660159946e-15,7.128478051340853e-15,1.79460004823658e-08,3.6391087817860454e-08,0.006201352709575097,0.013034883313468741,3.336088982845639e-31,9.999999999991688e-31,2.9669284417639202e-12,9.816613829560155e-12
2.0,1277.9495548500531,5.270482418942694,0.1663788251256157,11.852445635327769,0.5131308909663395,0.07761839122848282,3.2184411427547533e-06,2.434176427126963e-07,2.0768811903645167e-13,2.493161663927933e-13,3.4577582537866484e-14,8.301630696513962e-14,3.907968061917826e-08,4.986831181258095e-08,0.18481556610738636,0.24981514406196184,2.590887079341573e-16,6.416339414498183e-16,6.787351755130293e-14,1.7322238480137466e-13,4.972626287682861e-17,4.857461838896215e-17,1.7775932729135702e-12,1.8708679878992844e-12,4.4939973004066686e-14,4.7298084523328616e-14,3.316491339473293e-07,3.7413492321690316e-07,0.002607775817382547,0.0031390756785754283,0.2597772075589795,0.5459590907100959,0.03341339744723952,0.11033367548145442,5.6402253239235306e-08,1.2280325531090452e-07,2.953218847990067e-06,6.6533299384168125e-06,8.437099710626079e-11,1.9646124248311206e-10,7.711190311767672e-13,1.7955815169110947e-12,7.468066525935271e-08,1.795451767911193e-07,4.706836270469665e-05,9.195654868483105e-05,7.27062546425687e-11,1.5854159404600055e-10,5.4566886853888466e-08,1.231143153023114e-07,8.269434131949048e-18,8.690942363778475e-18,2.0701956912238656e-15,2.332290727893523e-15,1.6446290546208186e-12,3.581304472030036e-12,2.1570538583543627e-15,7.123409474473083e-15,1.7945985690535917e-08,3.639108786122883e-08,0.006201347590776247,0.01303488331347046,3.336086229128514e-31,9.999999999991702e-31,2.9647117057329432e-12,9.809287458513272e-12
2.001,1277.9081445901006,5.2706187868739445,0.16637452036803338,11.858456171062375,0.5131331283204589,0.07761879362979572,3.2169503450746745e-06,2.4330509098967473e-07,2.0746830608825358e-13,2.4905250040894657e-13,3.454072473825436e-14,8.292788449663308e-14,3.905589167079575e-08,4.983799658175393e-08,0.18481355561923662,0.24981263236867374,2.5880868690903885e-16,6.409409967948918e-16,6.782138323308528e-14,1.730894736308275e-13,4.964948850860328e-17,4.84996620617386e-17,1.7755992426972731e-12,1.8687708661327006e-12,4.4886376561836665e-14,4.724171467746193e-14,3.314438515027804e-07,3.7390365129341554e-07,0.0026073849744809373,0.0031386077932792677,0.2597760073939484,0.5459570183411503,0.03341479204081579,0.11033837147481097,5.63846055546271e-08,1.227649326127185e-07,2.9532444720025995e-06,6.6533931503457915e-06,8.435536890485571e-11,1.9642501347440338e-10,7.708093379553232e-13,1.7948618630883015e-12,7.467382471335999e-08,1.7952887889945545e-07,4.704476562454728e-05,9.191052327432836e-05,7.264207895271724e-11,1.584017845529388e-10,5.454202401936781e-08,1.2305832096332444e-07,8.261142592545767e-18,8.682235344856056e-18,2.0686450468656417e-15,2.330545686488717e-15,1.6437890361013992e-12,3.579478218033559e-12,2.1555184144917664e-15,7.11834472340615e-15,1.7945970921714473e-08,3.6391087904526006e-08,0.0062013424799402545,0.013034883313472185,3.336083479695098e-31,9.999999999991712e-31,2.9624985745643427e-12,9.80197299013739e-12
2.0020000000000002,1277.8667379665676,5.270755156487344,0.16637021578010464,11.864466862310872,0.5131353645270826,0.07761919575867658,3.2154602870025335e-06,2.431925947075583e-07,2.0724873459992936e-13,2.487891235289659e-13,3.450390790492646e-14,8.283956013108259e-14,3.9032118213649575e-08,4.980770100499343e-08,0.18481154591770435,0.2498101214142224,2.585289809616667e-16,6.402488304691294e-16,6.776929144081799e-14,1.729566705515936e-13,4.9572846278377265e-17,4.8424834626814124e-17,1.7736079039660951e-12,1.8666765712347255e-12,4.4832855732103714e-14,4.718542425838461e-14,3.3123877261078496e-07,3.736726081385718e-07,0.002606994748833829,0.0031381406462014797,0.2597748067748128,0.545954944314422,0.03341618679598123,0.110343067868012,5.636696383633344e-08,1.2272662268434358e-07,2.953270086366576e-06,6.65345633211085e-06,8.433974389504147e-11,1.963887915859365e-10,7.704998907624487e-13,1.7941427786672437e-12,7.46670030218601e-08,1.7951262608028614e-07,4.7021195722342504e-05,9.186455076728878e-05,7.257799265817336e-11,1.5826216956019402e-10,5.451719626952977e-08,1.2300240553284986e-07,8.252859654087402e-18,8.673537339826776e-18,2.067095615327296e-15,2.328802005591636e-15,1.6429494759973038e-12,3.577652954675529e-12,2.1539841332802753e-15,7.113283794391625e-15,1.7945956175867442e-08,3.639108794775208e-08,0.006201337377055338,0.013034883313473893,3.3360807345390536e-31,9.999999999991707e-31,2.960289040296047e-12,9.794670398164705e-12
2.003,1277.825334974004,5.2708915277906065,0.16636591136157688,11.870477709075187,0.5131375995881,0.07761959761555606,3.213970967974049e-06,2.430801538246996e-07,2.070294042687562e-13,2.485260353916492e-13,3.446713198554378e-14,8.275133374356746e-14,3.900836023389749e-08,4.977742506489516e-08,0.1848095370014353,0.24980761119726244,2.5824958968638926e-16,6.395574414737272e-16,6.771724213067951e-14,1.728239754529395e-13,4.9496335919249164e-17,4.835013582416571e-17,1.7716192520266364e-12,1.8645850982842423e-12,4.4779410379905446e-14,4.712921312455407e-14,3.3103389694834763e-07,3.7344179339016e-07,0.0026066051395282827,0.0031376742362526897,0.2597736057020507,0.5459528686319547,0.033417581712689784,0.11034776466109752,5.6349328080289964e-08,1.2268832551734192e-07,2.9532956910980376e-06,6.653519483760426e-06,8.432412207456014e-11,1.9635257681298295e-10,7.70190689220469e-13,1.793424262776059e-12,7.466020015976921e-08,1.7949641827381954e-07,4.699765295833256e-05,9.18186310865353e-05,7.251399558044131e-11,1.581227486798586e-10,5.449240353825979e-08,1.22946568862362e-07,8.244585302786335e-18,8.664848334272337e-18,2.0655473945409243e-15,2.3270596828870432e-15,1.642110373941987e-12,3.575828681174009e-12,2.152451013573827e-15,7.108226683687142e-15,1.7945941452960952e-08,3.6391087990907346e-08,0.006201332282109751,0.013034883313475618,3.336077993654068e-31,9.999999999991726e-31,2.958083094994649e-12,9.787379656421998e-12
2.004,1277.783935610129,5.271027900780666,0.1663616071125379,11.876488711357243,0.5131398335093544,0.077619999201463,3.2124823875523374e-06,2.429677683090848e-07,2.068103148044405e-13,2.4826323565070915e-13,3.4430396932678304e-14,8.266320522095578e-14,3.8984617718766306e-08,4.974716874541859e-08,0.18480752886511786,0.24980510171109888,2.5797051271935016e-16,6.388668289133734e-16,6.766523526024452e-14,1.7269138822769277e-13,4.941995716978688e-17,4.8275565399110514e-17,1.7696332823158166e-12,1.8624964424972365e-12,4.472604037386394e-14,4.707308113819872e-14,3.3082922420356245e-07,3.73211206698473e-07,0.002606216145651848,0.0031372085623440978,0.2597724041721845,0.545950791287478,0.03341897679485097,0.11035246186716922,5.6331698283130094e-08,1.226500411047945e-07,2.953321286188549e-06,6.653582605287805e-06,8.430850344204086e-11,1.9631636915287925e-10,7.698817329670725e-13,1.7927063145786466e-12,7.465341610129888e-08,1.7948025541856884e-07,4.6974137292725794e-05,9.177276415480793e-05,7.245008754378327e-11,1.579835215300347e-10,5.44676457597738e-08,1.228908108040792e-07,8.236319495220557e-18,8.656168282629244e-18,2.0640003749770516e-15,2.3253187076534058e-15,1.64127172963988e-12,3.574005396901592e-12,2.150919054294449e-15,7.103173387775112e-15,1.7945926752960942e-08,3.639108803399171e-08,0.006201327195091724,0.01303488331347731,3.336075257033805e-31,9.999999999991726e-31,2.9558807307650136e-12,9.78010073886244e-12
2.005,1277.742539862823,5.271164275487956,0.1663573030320182,11.882499869159,0.5131420662843837,0.07762040051556404,3.2109945449070376e-06,2.4285543809893696e-07,2.0659146587993795e-13,2.480007239157338e-13,3.4393702683961655e-14,8.257517441424304e-14,3.896089065222957e-08,4.9716932026370855e-08,0.18480552151574572,0.24980259296566767,2.576917495693422e-16,6.381769915773494e-16,6.761327078299513e-14,1.7255890875823235e-13,4.9343709754168424e-17,4.8201123082906216e-17,1.7676499899069492e-12,1.8604105987069363e-12,4.467274557267461e-14,4.7017028151097474e-14,3.3062475403266124e-07,3.729808476778517e-07,0.0026058277662968045,0.003136743623392555,0.2597712021940295,0.545948712300552,0.03342037203407852,0.11035715945872593,5.6314074439323764e-08,1.2261176943507024e-07,2.953346871705927e-06,6.6536456968580044e-06,8.42928879933649e-11,1.962801685965612e-10,7.69573021595247e-13,1.7919889331347873e-12,7.4646650823057e-08,1.7946413745880616e-07,4.6950648686119884e-05,9.17269498956055e-05,7.238626836564477e-11,1.5784448771395487e-10,5.444292286785449e-08,1.2283513120923966e-07,8.228062302282988e-18,8.647497259475888e-18,2.062454575850208e-15,2.3235791015523512e-15,1.6404335425762595e-12,3.572183100753588e-12,2.149388254206258e-15,7.0981239026163135e-15,1.7945912075833684e-08,3.639108807700538e-08,0.006201322115989584,0.01303488331347902,3.3360725246719836e-31,9.999999999991738e-31,2.9536819396771223e-12,9.772833619323454e-12
2.0060000000000002,1277.7011477342726,5.271300651894268,0.16635299912058352,11.888511182482393,0.5131442979245597,0.07762080155972371,3.2095074397808406e-06,2.4274316317581953e-07,2.063728572227459e-13,2.4773849986178067e-13,3.435704919890544e-14,8.248724122695438e-14,3.893717902303776e-08,4.968671489365455e-08,0.1848035149424784,0.24980008494679884,2.574132999314857e-16,6.374879287163666e-16,6.756134865853109e-14,1.724265369425486e-13,4.9267593419032556e-17,4.812680862874888e-17,1.765669370426669e-12,1.8583275623288787e-12,4.461952585018343e-14,4.69610540309735e-14,3.3042048613977905e-07,3.727507159966735e-07,0.002605440000552804,0.0031362794183117473,0.25976999975857457,0.5459466316532735,0.0334217674398151,0.11036185746713964,5.629645654650265e-08,1.2257351050342195e-07,2.953372447607377e-06,6.653708758386862e-06,8.427727572841446e-11,1.9624397514428122e-10,7.69264554764933e-13,1.7912721176601592e-12,7.463990429831143e-08,1.7944806433077357e-07,4.6927187098750657e-05,9.168118823171916e-05,7.232253787445684e-11,1.5770564685880326e-10,5.441823479728677e-08,1.227795299313417e-07,8.21981361310012e-18,8.638835148358472e-18,2.0609099706739083e-15,2.321840834758365e-15,1.6395958125558404e-12,3.570361792320898e-12,2.1478586122821296e-15,7.093078224860877e-15,1.7945897421545343e-08,3.639108811994849e-08,0.006201317044791606,0.01303488331348072,3.336069796562294e-31,9.999999999991731e-31,2.9514867139036044e-12,9.765578271981899e-12
2.007,1277.6597592116286,5.271437030032561,0.16634869537718486,11.8945226513294,0.5131465284224829,0.07762120233296638,3.208021071315286e-06,2.4263094347582576e-07,2.0615448850401175e-13,2.4747656309625445e-13,3.4320436414193074e-14,8.23994055078045e-14,3.891348281495772e-08,4.9656517326811795e-08,0.18480150915324414,0.2497975776656897,2.571351633063774e-16,6.367996390993756e-16,6.750946884015441e-14,1.7229427266255506e-13,4.9191607888727023e-17,4.8052621768056816e-17,1.7636914189410173e-12,1.8562473281885183e-12,4.4566381064926485e-14,4.690515862943468e-14,3.3021642017999533e-07,3.7252081126796695e-07,0.0026050528475154958,0.0031358159460225317,0.25976879687556353,0.5459445493671502,0.0334231630027442,0.11036655586183669,5.6278844598984306e-08,1.2253526429788509e-07,2.953398013966396e-06,6.653771790052145e-06,8.426166664286844e-11,1.962077887865018e-10,7.689563320672968e-13,1.7905558672102623e-12,7.463317650395475e-08,1.794320359794249e-07,4.690375249137586e-05,9.163547908695778e-05,7.225889588800445e-11,1.57566998568544e-10,5.439358148211194e-08,1.2272400682220305e-07,8.211573516690491e-18,8.630182042904703e-18,2.05936658321809e-15,2.3201039340651975e-15,1.6387585390483738e-12,3.568541470464947e-12,2.1463301272928616e-15,7.088036350491433e-15,1.7945882790062232e-08,3.6391088162821087e-08,0.006201311981486133,0.013034883313482392,3.3360670726984708e-31,9.999999999991712e-31,2.9492950455531743e-12,9.758334670802825e-12
2.008,1277.6183742932449,5.271573409897701,0.16634439180197538,11.900534275701988,0.5131487577847261,0.0776216028364301,3.2065354391006225e-06,2.425187789689851e-07,2.059363594376264e-13,2.4721491327786635e-13,3.4283864283644485e-14,8.231166714664924e-14,3.8889802015498614e-08,4.962633931015996e-08,0.18479950414199997,0.2497950711146532,2.568573393405158e-16,6.361121218566417e-16,6.745763128596284e-14,1.721621158124033e-13,4.9115752905297324e-17,4.7978562249534085e-17,1.7617161309511958e-12,1.854169891569257e-12,4.451331108735556e-14,4.6849341810628584e-14,3.300125558460654e-07,3.7229113314726005e-07,0.0026046663062790965,0.0031353532054440424,0.2597675935407716,0.5459424654343339,0.03342455872751898,0.11037125465837298,5.626123859356001e-08,1.2249703081188097e-07,2.953423570769795e-06,6.653834791836348e-06,8.424606073553874e-11,1.9617160952098107e-10,7.686483531460138e-13,1.7898401809628624e-12,7.462646741427377e-08,1.7941605234344933e-07,4.6880344824511296e-05,9.158982238465687e-05,7.219534223275923e-11,1.5742854246607977e-10,5.4368962857188e-08,1.2266856173548307e-07,8.203341942395945e-18,8.621537868925682e-18,2.057824397105982e-15,2.3183683810369326e-15,1.6379217217737817e-12,3.566722134591918e-12,2.1448027981486085e-15,7.0829982759507695e-15,1.7945868181350765e-08,3.639108820562353e-08,0.006201306926061528,0.0130348833134841,3.336064353074253e-31,9.999999999991724e-31,2.9471069268186464e-12,9.75110279002935e-12
2.009,1277.5769929740895,5.27170979149609,0.1663400883947443,11.906546055602133,0.513150986013608,0.07762200307060903,3.20505054259195e-06,2.4240666961510246e-07,2.057184697251439e-13,2.4695355005051113e-13,3.424733275598053e-14,8.222402602109997e-14,3.886613661106103e-08,4.959618082660102e-08,0.1847974999069537,0.2497925652917468,2.5657982763689917e-16,6.354253760106836e-16,6.740583595268906e-14,1.720300662827576e-13,4.904002820624131e-17,4.790462981743974e-17,1.7597435018395705e-12,1.852095247629363e-12,4.4460315784691195e-14,4.67936034353002e-14,3.29808892820136e-07,3.720616812781059e-07,0.0026042803759401484,0.003134891195498178,0.2597663897542226,0.5459403798559026,0.03342595461454376,0.11037595385827366,5.624363852628125e-08,1.2245881003721907e-07,2.953449118030763e-06,6.653897763781346e-06,8.423045800429198e-11,1.9613543734327435e-10,7.683406176299186e-13,1.7891250580611437e-12,7.461977700441505e-08,1.794001133636013e-07,4.685696405882241e-05,9.154421804844264e-05,7.213187673312122e-11,1.5729027816979143e-10,5.434437885731485e-08,1.2261319452470774e-07,8.195118884325257e-18,8.612902620300805e-18,2.0562834122291404e-15,2.316634175565653e-15,1.6370853603766744e-12,3.5649037839439506e-12,2.143276623741922e-15,7.07796399762342e-15,1.794585359537731e-08,3.6391088248355863e-08,0.006201301878506138,0.013034883313485799,3.336061637683366e-31,9.999999999991717e-31,2.944922349894406e-12,9.743882603909492e-12
2.0100000000000002,1277.535615248753,5.271846174835435,0.16633578515523958,11.912557991031823,0.5131532131109682,0.0776224030359246,3.203566381229741e-06,2.422946153728745e-07,2.0550081906714064e-13,2.4669247305690397e-13,3.4210841779424217e-14,8.213648200757066e-14,3.884248658793784e-08,4.956604185889892e-08,0.18479549644679363,0.24979006019567632,2.563026277942383e-16,6.34739400573386e-16,6.735408279697005e-14,1.7189812396403543e-13,4.896443352910566e-17,4.783082421607806e-17,1.7577735269841235e-12,1.850023391522431e-12,4.440739502405398e-14,4.6737943364087697e-14,3.2960543078372575e-07,3.718324553033435e-07,0.0026038950555969218,0.003134429915108896,0.2597651855164143,0.5459382926339289,0.03342735066374674,0.11038065346149147,5.62260443931184e-08,1.2242060196553152e-07,2.953474655765401e-06,6.6539607059355625e-06,8.42148584468938e-11,1.9609927224870112e-10,7.680331251468298e-13,1.7884104976459065e-12,7.461310524966748e-08,1.7938421898097602e-07,4.683361015505716e-05,9.149866600210142e-05,7.20684992136232e-11,1.571522052983451e-10,5.431982941740628e-08,1.2255790504365823e-07,8.186904336274735e-18,8.604276290580895e-18,2.0547436284034127e-15,2.314901317458118e-15,1.6362494544936632e-12,3.563086417745732e-12,2.141751602946624e-15,7.0729335118319674e-15,1.7945839032108282e-08,3.639108829101815e-08,0.006201296838808362,0.013034883313487509,3.33605892651957e-31,9.999999999991714e-31,2.9427413069919307e-12,9.736674086747579e-12
