z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.943,1752.1494469390705,4.374245428200095,0.19132725956968283,10.06714748352769,0.44349959540142614,0.06190523207854264,0.00018116010731649622,1.2643482207295523e-05,3.2264706016298234e-09,3.5740790273931123e-09,7.986602266628862e-10,1.7694100573468346e-09,1.088504306389063e-05,1.2817445031149266e-05,0.2551511634100354,0.318255135040687,6.479640273951498e-12,1.4807692656244476e-11,1.0388315120102509e-10,2.4465067751524064e-10,1.5015310224498365e-15,1.2486970240677355e-15,3.477086281894073e-14,3.1342720865058184e-14,1.6508713253223296e-08,1.7185424212741137e-08,2.0602763181657943e-06,2.2885196954532018e-06,0.26208546623578244,0.5082760512637448,0.03228540309001401,0.09837648785675314,8.138751940149549e-07,1.6351925078000201e-06,2.407017676312189e-06,5.004035248348583e-06,3.5594285565383474e-10,7.648242271099516e-10,4.821710210052461e-12,1.0360541660479331e-11,1.4429746232163581e-11,2.802832124282967e-11,8.745430633031297e-15,1.7597472620748117e-14,1.4764412412942815e-13,3.0739244988550805e-13,1.4374263362898395e-09,4.183703638055014e-09,3.771309049113719e-10,3.9206769555950206e-10,4.9663630881004085e-08,1.0317872874723838e-07,2.5703393079447004e-11,4.630287605320591e-11,8.573919941965184e-11,2.494296429542159e-10,0.0067809729339483715,0.013152573443407374,3.6152606654807344e-31,1.0000000000024219e-30,1.5265418816230635e-21,4.554269635771125e-21,2.4574903465683884e-20,7.50316445543716e-20,2.210480484564982e-18,6.742264322233473e-18
1.944,1752.1273923319172,4.374293126205234,0.19132517330606336,10.072374187273569,0.44350002948361084,0.061905291764860336,0.00018113360491862795,1.26416323736941e-05,3.2254052045951935e-09,3.5728987960869923e-09,7.983964898319159e-10,1.768825729713888e-09,1.0882990347430008e-05,1.2815027712435845e-05,0.25515075349001953,0.3182546190897667,6.477468109184229e-12,1.480272846869813e-11,1.0385842277725708e-10,2.4459243710984784e-10,1.5009345612063984e-15,1.2482009791977763e-15,3.475986369445276e-14,3.13328057126254e-14,1.6507791189082636e-08,1.7184464101086436e-08,2.0604578417186468e-06,2.2887212952741063e-06,0.26208505406867816,0.5082752445009281,0.03228581945513612,0.09837775512098386,8.137948849489513e-07,1.6350311314306514e-06,2.4070199921513518e-06,5.004039989723537e-06,3.55921570973176e-10,7.647784809568581e-10,4.8213294625503034e-12,1.0359723386475095e-11,1.4430277550326913e-11,2.8029352865081295e-11,8.745399576271946e-15,1.7597409871543766e-14,1.4766319080718903e-13,3.074321418793074e-13,1.4374621384870115e-09,4.1838077810772264e-09,3.770425229614681e-10,3.919758073938059e-10,4.965292638443617e-08,1.0315648810204288e-07,2.5698654765853084e-11,4.6294339634282475e-11,8.572587894423936e-11,2.493908878242966e-10,0.006780973038420127,0.013152573453892655,3.615260718297515e-31,1.0000000000024205e-30,1.526602199655493e-21,4.554449521442259e-21,2.457915571689429e-20,7.504462635342347e-20,2.2101083443307734e-18,6.7411291457240625e-18
1.945,1752.1053376703362,4.374340825359106,0.19132308703769849,10.077600948013652,0.44350046357989675,0.06190535145325311,0.00018110710576536363,1.263978276661549e-05,3.224340133566018e-09,3.571718925949726e-09,7.981328336712902e-10,1.7682415808240686e-09,1.0880937967950421e-05,1.2812610790620176e-05,0.2551503435528463,0.31825410311801877,6.47529661980524e-12,1.479776582476367e-11,1.0383369964001323e-10,2.445342091566475e-10,1.5003383222359804e-15,1.2477051191902635e-15,3.4748867778231875e-14,3.132289345249357e-14,1.6506869133410443e-08,1.7183503998305518e-08,2.060639383386924e-06,2.288922915215437e-06,0.2620846418847033,0.508274437706308,0.03228623583658862,0.0983790224351102,8.137145818581019e-07,1.6348697670738093e-06,2.4070223081770574e-06,5.004044731494936e-06,3.559002870725722e-10,7.647327364825677e-10,4.8209487363166136e-12,1.035890515821307e-11,1.443080886796937e-11,2.803038448634017e-11,8.745368498659894e-15,1.7597347080412486e-14,1.4768226006979604e-13,3.074718392540897e-13,1.4374979421758115e-09,4.183911928445191e-09,3.769541624340585e-10,3.918839415024427e-10,4.964222521600946e-08,1.031342543720611e-07,2.569391787316227e-11,4.628580577534771e-11,8.571256242764454e-11,2.493521442128079e-10,0.006780973142878303,0.013152573464374654,3.6152607711079515e-31,1.0000000000024177e-30,1.5266625163334175e-21,4.554629403075106e-21,2.4583408724428245e-20,7.505761046142073e-20,2.209736252211135e-18,6.7399941160155764e-18
1.946,1752.0832829543524,4.374388525661728,0.19132100076458927,10.08282776574931,0.44350089769027684,0.06190541114371952,0.00018108060985641864,1.2637933386039714e-05,3.2232753884521106e-09,3.570539416881364e-09,7.978692581587495e-10,1.7676576106280369e-09,1.0878885925408078e-05,1.2810194265650564e-05,0.25514993359852217,0.31825358712544877,6.473125805624627e-12,1.4792804724006912e-11,1.0380898178833816e-10,2.4447599365338704e-10,1.499742306011569e-15,1.2472094444385197e-15,3.4737875082180175e-14,3.1312984095390916e-14,1.6505947119102592e-08,1.718254393864255e-08,2.0608209472794054e-06,2.289124559841138e-06,0.2620842296838548,0.5082736308798748,0.0322866522343721,0.09838028979913316,8.13634284742193e-07,1.6347084147290508e-06,2.4070246243893124e-06,5.004049473662758e-06,3.5587900395203323e-10,7.646869936870951e-10,4.820568031357858e-12,1.0358086975707067e-11,1.4431340242373204e-11,2.8031416217871062e-11,8.745337434941973e-15,1.7597284317271398e-14,1.4770133250536497e-13,3.0751154323429924e-13,1.437533747386505e-09,4.184016080246965e-09,3.768658124141985e-10,3.917920865381624e-10,4.9631527357252996e-08,1.0311202751891751e-07,2.5689182391953394e-11,4.6277274459429545e-11,8.5699249838788e-11,2.4931341202933205e-10,0.006780973247322998,0.013152573474853465,3.615260823912083e-31,1.0000000000024163e-30,1.5267228407536188e-21,4.554809307808877e-21,2.4587662635032412e-20,7.507059732640698e-20,2.209364216981547e-18,6.7388592598743506e-18
1.947,1752.0612281839526,4.374436227113159,0.19131891448673496,10.088054640481914,0.4435013318147558,0.06190547083626044,0.00018105411719146944,1.2636084231944218e-05,3.22221096916128e-09,3.5693602687797712e-09,7.976057632714948e-10,1.7670738190752775e-09,1.0876834219755316e-05,1.28077781374709e-05,0.2551495236270424,0.31825307111205203,6.470955666448092e-12,1.4787845165983785e-11,1.0378426922122066e-10,2.444177905976849e-10,1.4991465121836097e-15,1.246713954651844e-15,3.472688559913248e-14,3.1303077634858625e-14,1.650502512990322e-08,1.7181583905175384e-08,2.061002531369715e-06,2.2893262269003536e-06,0.262083817466133,0.5082728240216309,0.03228706864848789,0.09838155721305719,8.135539936009247e-07,1.6345470743957775e-06,2.4070269407880764e-06,5.004054216226932e-06,3.5585772161154706e-10,7.646412525704173e-10,4.820187347670073e-12,1.03572688389486e-11,1.4431871645239752e-11,2.803244800470679e-11,8.745306367949443e-15,1.7597221547573785e-14,1.4772040782404348e-13,3.0755125321646955e-13,1.437569554107302e-09,4.18412023644825e-09,3.767774794782627e-10,3.9170024933780617e-10,4.962083280821033e-08,1.0308980754270251e-07,2.5684448322393367e-11,4.6268745686828656e-11,8.568594117857297e-11,2.4927469127649697e-10,0.00678097335175416,0.01315257348532903,3.6152608767098927e-31,1.0000000000024154e-30,1.5267831684217653e-21,4.554989222235248e-21,2.4591917376472055e-20,7.50835867278367e-20,2.208992234296953e-18,6.737724564047387e-18
1.948,1752.0391733591305,4.374483929713436,0.19131682820413573,10.093281572212838,0.44350176595333946,0.06190553053087689,0.00018102762777019284,1.2634235304306467e-05,3.221146875601588e-09,3.5681814815430946e-09,7.973423489867687e-10,1.766490206115367e-09,1.0874782850944691e-05,1.2805362406025332e-05,0.25514911363840354,0.31825255507782524,6.46878620208176e-12,1.4782887150251195e-11,1.0375956193765238e-10,2.443595999871664e-10,1.498550940413284e-15,1.246218649548463e-15,3.471589932216742e-14,3.1293174064657654e-14,1.6504103150160578e-08,1.718062388161074e-08,2.0611841337058124e-06,2.2895279142247997e-06,0.2620834052315375,0.5082720171315773,0.03228748507893658,0.09838282467688442,8.134737084340044e-07,1.6343857460734057e-06,2.407029257373484e-06,5.004058959187759e-06,3.5583644005110306e-10,7.645955131325132e-10,4.819806685249348e-12,1.0356450747929294e-11,1.4432403049299719e-11,2.8033479793879605e-11,8.745275281142617e-15,1.7597158738038714e-14,1.477394857465134e-13,3.075909686190663e-13,1.437605362323119e-09,4.184224397005159e-09,3.76689167876897e-10,3.916084343203722e-10,4.9610141568815454e-08,1.0306759444327891e-07,2.5679715664589994e-11,4.6260219457739243e-11,8.56726364476985e-11,2.492359819563364e-10,0.006780973456171762,0.013152573495801345,3.615260929501363e-31,1.0000000000024138e-30,1.5268434950074088e-21,4.555169133434819e-21,2.4596172879118205e-20,7.50965784531202e-20,2.2086202999741035e-18,6.736590015775221e-18
1.949,1752.017118479897,4.374531633462586,0.1913147419167922,10.098508560943456,0.44350220010602537,0.061905590227568405,0.00018100114159229266,1.2632386603105747e-05,3.220083107682169e-09,3.5670030550706514e-09,7.970790152821363e-10,1.7659067716985869e-09,1.0872731818931045e-05,1.2802947071260629e-05,0.25514870363260683,0.3182520390227692,6.466617412334143e-12,1.4777930676371415e-11,1.0373485993665474e-10,2.4430142181952556e-10,1.4979555907529788e-15,1.2457235291719288e-15,3.4704916253435233e-14,3.128327338672599e-14,1.6503181187621554e-08,1.717966387601302e-08,2.061365755256883e-06,2.2897296228910244e-06,0.2620829929800682,0.5082712102097129,0.03228790152571865,0.0983840921906161,8.133934292411793e-07,1.6342244297614233e-06,2.407031574145428e-06,5.004063702545002e-06,3.5581515927070635e-10,7.645497753733925e-10,4.8194260440967916e-12,1.0355632702651503e-11,1.4432934468037329e-11,2.8034511611581187e-11,8.74524418270094e-15,1.759709590512474e-14,1.4775856641157417e-13,3.0763068973106663e-13,1.4376411720389672e-09,4.184328561932268e-09,3.766008739333986e-10,3.915166376635349e-10,4.959945363029591e-08,1.0304538820242084e-07,2.567498441414059e-11,4.6251695764229936e-11,8.565933563182307e-11,2.4919728402712727e-10,0.006780973560575841,0.013152573506270455,3.615260982286508e-31,1.0000000000024126e-30,1.5269038226519898e-21,4.555349047796331e-21,2.460042917764358e-20,7.510957260811938e-20,2.208248416074919e-18,6.735455621346961e-18
1.95,1751.9950635462542,4.374579338360657,0.19131265562470404,10.103735606675139,0.443502634272814,0.06190564992633493,0.00018097465865745793,1.2630538128320307e-05,3.2190196653117333e-09,3.565824989261286e-09,7.968157621350155e-10,1.7653235157748936e-09,1.0870681123668046e-05,1.2800532133122176e-05,0.2551482936096525,0.3182515229468837,6.464449297012861e-12,1.477297574390469e-11,1.0371016321723922e-10,2.4424325609243303e-10,1.4973604632663163e-15,1.2452285935751383e-15,3.4693936395348024e-14,3.1273375603237694e-14,1.6502259250723983e-08,1.7178703897165892e-08,2.061547397079221e-06,2.2899313540723378e-06,0.2620825807117227,0.5082704032560318,0.03228831798883573,0.098385359754257,8.133131560221946e-07,1.6340631254593133e-06,2.4070338911039625e-06,5.004068446298769e-06,3.55793879270349e-10,7.645040392930358e-10,4.819045424213536e-12,1.0354814703117635e-11,1.4433465916158774e-11,2.8035543486376788e-11,8.745213081541711e-15,1.7597033066775144e-14,1.477776499705527e-13,3.0767041686753e-13,1.4376769832623366e-09,4.184432731251369e-09,3.7651259497213126e-10,3.914248565856841e-10,4.958876898363789e-08,1.0302318880140102e-07,2.5670254566519447e-11,4.624317459814773e-11,8.564603871619238e-11,2.4915859744594566e-10,0.006780973664966426,0.013152573516736385,3.6152610350653348e-31,1.0000000000024126e-30,1.5269641536903901e-21,4.555528972285642e-21,2.4604686309857026e-20,7.512256930827137e-20,2.207876584846188e-18,6.7343213876155905e-18
1.951,1751.9730085581955,4.374627044407704,0.19131056932787066,10.10896270940926,0.4435030684537069,0.061905709627176696,0.0001809481789653706,1.262868987992794e-05,3.2179565483984378e-09,3.56464728401324e-09,7.965525895227061e-10,1.764740438293984e-09,1.086863076510872e-05,1.2798117591554634e-05,0.25514788356953855,0.3182510068501663,6.462281855924314e-12,1.4768022352408493e-11,1.0368547177840075e-10,2.4418510280352106e-10,1.4967655577674119e-15,1.2447338426034957e-15,3.468295974453183e-14,3.1263480711151273e-14,1.650133733297246e-08,1.7177743938307696e-08,2.0617290583640707e-06,2.2901331068703894e-06,0.26208216842650256,0.5082695962705371,0.03228873446828761,0.09838662736780655,8.132328887767493e-07,1.6339018331664705e-06,2.4070362082491302e-06,5.004073190449145e-06,3.5577260005003616e-10,7.644583048914546e-10,4.818664825597808e-12,1.0353996749323874e-11,1.4433997382347682e-11,2.8036575396285502e-11,8.74518197080118e-15,1.759697020917875e-14,1.477967363077909e-13,3.077101497876583e-13,1.4377127959876172e-09,4.184536904946138e-09,3.7642433344794324e-10,3.9133309363889433e-10,4.9578087625474275e-08,1.0300099623322377e-07,2.566552612012602e-11,4.6234655956609243e-11,8.56327456958058e-11,2.4911992219824325e-10,0.006780973769343477,0.01315257352719907,3.615261087837825e-31,1.0000000000024086e-30,1.527024486325785e-21,4.555708901542122e-21,2.4608944246961558e-20,7.513556846565367e-20,2.207504804549184e-18,6.733187309277746e-18
1.952,1751.9509535157404,4.374674751603719,0.19130848302629422,10.114189869147193,0.443503502648703,0.061905769330093556,0.00018092170251573987,1.2626841857908328e-05,3.216893756851902e-09,3.5634699392263744e-09,7.962894974228698e-10,1.764157539206358e-09,1.0866580743208477e-05,1.2795703446505471e-05,0.2551474735122673,0.3182504907326199,6.460115088878147e-12,1.476307050144773e-11,1.0366078561917116e-10,2.441269619505087e-10,1.4961708744017808e-15,1.244239276378004e-15,3.4671986305295975e-14,3.1253588714351015e-14,1.650041544769688e-08,1.717678401331474e-08,2.0619107407790947e-06,2.290334883137589e-06,0.26208175612440293,0.5082687892532198,0.032289150964076,0.09838789503126998,8.131526275046385e-07,1.6337405528824815e-06,2.407038525580875e-06,5.004077934996017e-06,3.557513216097611e-10,7.64412572168634e-10,4.818284248251721e-12,1.0353178841274758e-11,1.4434528889825254e-11,2.803760738641217e-11,8.745150864561266e-15,1.7596907360671065e-14,1.4781582566211475e-13,3.077498889886828e-13,1.4377486102277517e-09,4.184641083054244e-09,3.763360853290115e-10,3.912413446316559e-10,4.956740954492206e-08,1.0297881047527863e-07,2.5660799069464454e-11,4.6226139829713884e-11,8.56194565526707e-11,2.4908125823167584e-10,0.006780973873707015,0.013152573537658547,3.6152611406040086e-31,1.0000000000024093e-30,1.5270848242456556e-21,4.555888846566968e-21,2.4613203048593528e-20,7.51485702623469e-20,2.2071330787334726e-18,6.732053397160071e-18
1.953,1751.9288984188752,4.374722459948774,0.19130639671997335,10.11941708589031,0.4435039368578075,0.0619058290350863,0.0001808952293082398,1.2624994062238713e-05,3.2158312905800097e-09,3.5622929547986296e-09,7.960264858127218e-10,1.7635748184615275e-09,1.0864531057919563e-05,1.2793289697918435e-05,0.2551470634378343,0.3182499745942393,6.457948995680115e-12,1.4758120190578413e-11,1.0363610473854067e-10,2.4406883353101724e-10,1.4955764127285147e-15,1.2437448945319868e-15,3.4661016068349264e-14,3.1243699604461606e-14,1.6499493573108857e-08,1.7175824099505498e-08,2.06209244160433e-06,2.2905366798526523e-06,0.2620813438054266,0.5082679822040856,0.03228956747620119,0.09838916274464818,8.130723722055145e-07,1.633579284606648e-06,2.4070408430992558e-06,5.004082679939511e-06,3.557300439495199e-10,7.643668411245655e-10,4.817903692170254e-12,1.0352360978959504e-11,1.4435060400622042e-11,2.8038639383005003e-11,8.745119739795277e-15,1.759684447491802e-14,1.478349176442412e-13,3.0778963366012353e-13,1.43778442596318e-09,4.184745265518759e-09,3.7624785787354214e-10,3.9114961710964426e-10,4.955673474440513e-08,1.0295663153260103e-07,2.5656073415931512e-11,4.6217626219977713e-11,8.5606171291785e-11,2.4904260556078273e-10,0.006780973978057043,0.01315257354811483,3.615261193363866e-31,1.0000000000024098e-30,1.5271451614202619e-21,4.556068789371119e-21,2.4617462617680413e-20,7.516157440197103e-20,2.2067614015811303e-18,6.7309196335171055e-18
1.954,1751.90684326761,4.374770169442896,0.19130431040890872,10.124644359639984,0.4435043710810186,0.0619058887421546,0.00018086875934256747,1.2623146492897924e-05,3.214769149491961e-09,3.5611163306293978e-09,7.957635546698294e-10,1.7629922760097801e-09,1.0862481709196485e-05,1.2790876345739912e-05,0.2551466533462401,0.31824945843502483,6.455783576138734e-12,1.4753171419362844e-11,1.0361142913552441e-10,2.4401071754272616e-10,1.494982172926619e-15,1.2432506972142958e-15,3.465004903877811e-14,3.1233813386067774e-14,1.649857172455817e-08,1.7174864212858946e-08,2.0622741627602356e-06,2.2907384991487876e-06,0.2620809314695714,0.5082671751231297,0.032289984004664374,0.09839043050794478,8.129921228791853e-07,1.633418028338581e-06,2.407043160804244e-06,5.00408742527956e-06,3.5570876706931006e-10,7.643211117592433e-10,4.8175231573560486e-12,1.0351543162383762e-11,1.443559194149389e-11,2.803967143803451e-11,8.745088612726917e-15,1.7596781584564773e-14,1.4785401252924186e-13,3.0782938437467417e-13,1.4378202432069434e-09,4.184849452377639e-09,3.761596454674598e-10,3.910579052364301e-10,4.954606321237808e-08,1.0293445938120429e-07,2.565134915368813e-11,4.6209115116881894e-11,8.559288989400605e-11,2.4900396412987377e-10,0.006780974082393575,0.01315257355856794,3.615261246117396e-31,1.0000000000024086e-30,1.527205502098141e-21,4.556248742629612e-21,2.462172302291341e-20,7.517458109425262e-20,2.2063897771819937e-18,6.729786030823385e-18
1.955,1751.8847880619355,4.37481788008613,0.1913022240931001,10.129871690397588,0.44350480531834074,0.06190594845129919,0.00018084229261840475,1.2621299149863755e-05,3.2137073334959068e-09,3.5599400666169166e-09,7.955007039714692e-10,1.762409911800765e-09,1.0860432696991931e-05,1.278846338991418e-05,0.25514624323748236,0.31824894225497397,6.453618830060768e-12,1.4748224187359355e-11,1.0358675880912132e-10,2.439526139832774e-10,1.4943881546203526e-15,1.2427566841124503e-15,3.4639085208800834e-14,3.1223930052154924e-14,1.64976498841347e-08,1.7173904334730825e-08,2.0624559020104444e-06,2.2909403385418825e-06,0.2620805191168384,0.5082663680103549,0.03229040054946582,0.09839169832116072,8.129118795253141e-07,1.6332567840776054e-06,2.4070454786958977e-06,5.004092171016296e-06,3.556874909691264e-10,7.642753840726567e-10,4.817142643804747e-12,1.0350725391538187e-11,1.4436123481212979e-11,2.804070349084385e-11,8.745057464421392e-15,1.7596718651510947e-14,1.4787310999700027e-13,3.078691404658586e-13,1.4378560619418682e-09,4.184953643580905e-09,3.7607145376797754e-10,3.9096621489328655e-10,4.953539494993721e-08,1.0291229402336577e-07,2.5646626283441994e-11,4.620060652170116e-11,8.557961236203315e-11,2.4896533394680146e-10,0.006780974186716579,0.013152573569017828,3.6152612988645964e-31,1.0000000000024072e-30,1.5272658413205351e-21,4.556428691548551e-21,2.4625984184459776e-20,7.518759009544792e-20,2.2060182007531478e-18,6.728652574490369e-18
1.956,1751.8627328018692,4.3748655918785095,0.19130013777254787,10.135099078164496,0.4435052395697693,0.0619060081625192,0.00018081582913545614,1.2619452033115523e-05,3.2126458425014315e-09,3.5587641626609976e-09,7.952379336953053e-10,1.7618277257849808e-09,1.0858384021261317e-05,1.2786050830388671e-05,0.25514583311156414,0.3182484260540895,6.451454757255233e-12,1.474327849413136e-11,1.0356209375835756e-10,2.4389452285037583e-10,1.4937943581341576e-15,1.2422628554962464e-15,3.462812458688004e-14,3.121404961035102e-14,1.6496728075928786e-08,1.717294449019889e-08,2.0626376623685944e-06,2.2911422013794255e-06,0.26208010674722415,0.5082655608657527,0.03229081711060702,0.09839296618430024,8.128316421436861e-07,1.633095551823282e-06,2.4070477967741688e-06,5.0040969171496e-06,3.5566621564896777e-10,7.642296580648005e-10,4.816762151520839e-12,1.0349907666432378e-11,1.4436655061774105e-11,2.8041735623003574e-11,8.745026320340584e-15,1.759665572699063e-14,1.4789221047911252e-13,3.079089028322508e-13,1.4378918821892623e-09,4.18505783919056e-09,3.759832747006349e-10,3.9087453768595187e-10,4.952472994233086e-08,1.028901354284374e-07,2.5641904797691752e-11,4.6192100420922055e-11,8.556633867117821e-11,2.489267149397424e-10,0.006780974291026113,0.013152573579464566,3.6152613516054857e-31,1.0000000000024068e-30,1.527326185755852e-21,4.556608656022376e-21,2.4630246210076664e-20,7.520060173455875e-20,2.2056466787136598e-18,6.727519284097044e-18
