z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.005,1692.7549826274035,4.507002259526992,0.18569158439928796,10.542291527304545,0.4446339512107535,0.06205529448983797,0.00012073458424284548,8.425155298978357e-06,1.291325590274077e-09,1.4302576777752597e-09,3.19737771815653e-10,7.082759088155772e-10,6.452327296638039e-06,7.596784250364963e-06,0.25407026351434947,0.3168646537260426,2.5582013372324613e-12,5.845387530385434e-12,5.3710242283403405e-11,1.2647378345932489e-10,2.380369209827857e-11,2.3115048703332e-11,6.914445127661732e-08,7.196916413417048e-08,1.287122011674755e-05,1.4295224915741279e-05,0.2608825784198839,0.5058757704136098,0.03347790864612633,0.10199655704312945,6.188098729568903e-07,1.2431124108590548e-06,2.413168118570442e-06,5.016152728316975e-06,3.8108704886862e-12,8.187430704067085e-12,7.618293560995539e-09,1.689907803997991e-08,2.1212724001183174e-09,3.823752341075696e-09,3.8849353952809203e-10,7.545087585611226e-10,2.0973702350521031e-13,4.219745810423106e-13,5.087853962132062e-12,1.0591409437222615e-11,2.44881927564803e-09,7.1264647559910314e-09,4.2473660840917403e-11,4.1186085363803013e-11,1.3360333916812382e-09,1.3887636513614576e-09,1.6794990464841268e-07,3.4887797940674963e-07,2.082046915082133e-05,3.8954530606874675e-05,0.00677113488010237,0.013131740173103323,3.6157427538044786e-31,9.999999999994706e-31,4.703004613181786e-18,1.4357212923391983e-17,3.1726295611742596e-17,9.675658851697818e-17
2.0060000000000002,1692.7035139283043,4.507120392947359,0.18568671734891304,10.547676942127303,0.44463504968366263,0.062055445952925115,0.00012069088588318557,8.42210566987817e-06,1.2902697946875738e-09,1.4290882479835447e-09,3.194762417210387e-10,7.076965521990509e-10,6.449312522625675e-06,7.593234516526555e-06,0.25406920123602106,0.3168633194800345,2.5560774069642463e-12,5.84053426117895e-12,5.367858006695625e-11,1.2639922333818144e-10,2.379462606124752e-11,2.310624426068669e-11,6.91455867661247e-08,7.197034387109352e-08,1.287603412452241e-05,1.4300571095061231e-05,0.2608815102177798,0.5058736840277884,0.03347898417488676,0.10199983080483946,6.186586268523022e-07,1.2428085392088268e-06,2.4131746967735195e-06,5.016166253003104e-06,3.8101383933607374e-12,8.185857596995064e-12,7.619582920780063e-09,1.6901937625625196e-08,2.1214631327051378e-09,3.82409603713839e-09,3.886458878847886e-10,7.548046179219143e-10,2.0979876521796009e-13,4.220987880161705e-13,5.0910441414497996e-12,1.0598050133332997e-11,2.449132554425764e-09,7.127376236563476e-09,4.2435545894189155e-11,4.1149124635981685e-11,1.3350988831384199e-09,1.3877922185845622e-09,1.6783526629733205e-07,3.48639833767803e-07,2.0817223132884678e-05,3.894845623763351e-05,0.006771136762564204,0.013131743433430662,3.615742861316239e-31,9.999999999994693e-31,4.707182990475288e-18,1.436996814008925e-17,3.172276558691095e-17,9.674582002290354e-17
2.007,1692.652044971761,4.507238533149699,0.1856818502742734,10.553062498112032,0.4446361482398994,0.06205559742755367,0.00012064720087352915,8.419056972544519e-06,1.2892148019488386e-09,1.4279197074846431e-09,3.192149105148097e-10,7.0711763618912e-10,6.446298983389343e-06,7.5896862366791984e-06,0.2540681388615885,0.31686198511384467,2.5539551182238986e-12,5.835684743078803e-12,5.364693470293478e-11,1.2632470290442933e-10,2.3785562896890102e-11,2.30974426081022e-11,6.91467221842673e-08,7.197152353357436e-08,1.2880850190710815e-05,1.4305919560190566e-05,0.26088044190779575,0.5058715974322564,0.033480059805327894,0.10200310487601341,6.185074090125695e-07,1.2425047243556756e-06,2.4131812760251275e-06,5.0161797798615654e-06,3.809406396110663e-12,8.184284700715331e-12,7.620872566318302e-09,1.6904797844944435e-08,2.1216538971833847e-09,3.824439790662447e-09,3.8879830541027113e-10,7.55100611599591e-10,2.098605287225325e-13,4.2222303882555494e-13,5.094236496615259e-12,1.0604695358507065e-11,2.4494458866553925e-09,7.1282878726263686e-09,4.23974701535059e-11,4.111220192782989e-11,1.3341652006905588e-09,1.3868216445627e-09,1.6772072774231957e-07,3.484018954463448e-07,2.0813981601970834e-05,3.8942390263800837e-05,0.006771138642740833,0.013131746689309194,3.6157429688326152e-31,9.99999999999469e-31,4.711365315793181e-18,1.4382735408437405e-17,3.1719235723867546e-17,9.673505202275604e-17
2.008,1692.600575757799,4.507356680134522,0.18567698317537196,10.558448195266836,0.44463724687948003,0.062055748913726,0.0001206035292106443,8.41600920675181e-06,1.2881606114956154e-09,1.4267520556557342e-09,3.189537780577373e-10,7.065391604773321e-10,6.443286678501585e-06,7.586139410319509e-06,0.2540670763910366,0.3168606506274547,2.5518344698417043e-12,5.830838973411936e-12,5.361530618340681e-11,1.262502221393872e-10,2.3776502606537126e-11,2.3088643746870655e-11,6.914785753693218e-08,7.197270312774065e-08,1.2885668317394923e-05,1.4311270313441597e-05,0.2608793734899229,0.5058695106269971,0.03348113553746147,0.10200637925668721,6.183562194343817e-07,1.242200966292948e-06,2.4131878563253267e-06,5.016193308892492e-06,3.808674496978767e-12,8.182712015319817e-12,7.622162497918262e-09,1.6907658698620806e-08,2.1218446938953778e-09,3.824783602264921e-09,3.8895079220242446e-10,7.553967397842467e-10,2.0992231406203774e-13,4.223473335571948e-13,5.097431030077041e-12,1.0611345117841667e-11,2.4497592725570997e-09,7.129199664820473e-09,4.2359433562505524e-11,4.107531718469094e-11,1.333232343136056e-09,1.385851928046776e-09,1.6760628883691144e-07,3.4816416413811257e-07,2.0810744551060778e-05,3.893633267224358e-05,0.006771140520635865,0.013131749940745929,3.615743076353603e-31,9.999999999994692e-31,4.715551594252876e-18,1.4395514744057648e-17,3.171570602780845e-17,9.672428453238237e-17
2.009,1692.5491062864367,4.507474833902357,0.1856721160522108,10.563834033599818,0.4446383456024267,0.062055900411445465,0.00012055987089129401,8.412962372274121e-06,1.2871072227656483e-09,1.425585291874001e-09,3.1869284421055006e-10,7.059611247551427e-10,6.4402756075332844e-06,7.582594036942176e-06,0.25406601382434346,0.31685931602083894,2.549715460647592e-12,5.8259969495044924e-12,5.358369450042145e-11,1.2617578102433006e-10,2.3767445186327006e-11,2.3079847673242076e-11,6.914899281491109e-08,7.197388264400834e-08,1.289048850384507e-05,1.4316623354003777e-05,0.2608783049641586,0.5058674236120078,0.03348221137129912,0.10200965394689662,6.182050581144055e-07,1.2418972650139503e-06,2.413194437674389e-06,5.016206840096471e-06,3.807942695884889e-12,8.181139540636323e-12,7.623452715297622e-09,1.691052018602806e-08,2.122035522381586e-09,3.825127471117482e-09,3.8910334820679875e-10,7.556930023701224e-10,2.0998412119524852e-13,4.2247167212814117e-13,5.100627742153439e-12,1.0617999411999009e-11,2.4500727118165427e-09,7.130111612231017e-09,4.232143607332684e-11,4.1038470360151456e-11,1.332300309538764e-09,1.3848830680636292e-09,1.6749194947093738e-07,3.479266396142363e-07,2.080751197312162e-05,3.8930283449802856e-05,0.0067711423962528204,0.013131753187747756,3.615743183879184e-31,9.999999999994697e-31,4.7197418280533304e-18,1.4408306153661828e-17,3.1712176491176686e-17,9.671351752873627e-17
2.0100000000000002,1692.4976365577131,4.50759299445368,0.18566724890479416,10.569220013119086,0.444639444408755,0.062056051920714235,0.00012051622591225922,8.409916468886748e-06,1.2860546351976103e-09,1.4244194155176493e-09,3.184321088342381e-10,7.053835287145828e-10,6.437265770057748e-06,7.579050116044703e-06,0.2540649511614943,0.3168579812939786,2.5475980894736795e-12,5.821158668687592e-12,5.355209964605574e-11,1.261013795405981e-10,2.3758390639549672e-11,2.3071054390410995e-11,6.915012802978797e-08,7.197506209443455e-08,1.2895310753206106e-05,1.4321978685369653e-05,0.2608772363304937,0.5058653363872706,0.03348328730685234,0.10201292894667671,6.18053925049389e-07,1.2415936205121452e-06,2.4132010200725377e-06,5.016220373473963e-06,3.8072109929183485e-12,8.179567276856737e-12,7.624743218987434e-09,1.6913382308344133e-08,2.1222263832188034e-09,3.825471398259841e-09,3.89255973568929e-10,7.559893996398544e-10,2.1004595019299666e-13,4.2259605468089783e-13,5.1038266360481184e-12,1.0624658247647749e-11,2.450386204855739e-09,7.1310237160861206e-09,4.2283477626767034e-11,4.1001661396800126e-11,1.3313690986059036e-09,1.3839150632693838e-09,1.6737770948538176e-07,3.476893215443796e-07,2.080428386117111e-05,3.8924242583414316e-05,0.006771144269595257,0.013131756430321577,3.6157432914093523e-31,9.999999999994683e-31,4.723936023332004e-18,1.442110965598511e-17,3.17086471233491e-17,9.670275104041458e-17
2.011,1692.446166571633,4.507711161789019,0.18566238173312427,10.574606133832745,0.44464054329849,0.06205620344153646,0.00012047259427029372,8.406871496363177e-06,1.2850028482298245e-09,1.4232544259645124e-09,3.1817157178968013e-10,7.048063720474446e-10,6.434257165646031e-06,7.5755076471220295e-06,0.2540638884024678,0.3168566464468505,2.5454823551513144e-12,5.816324128290659e-12,5.352052161236798e-11,1.2602701766948877e-10,2.3749338959665017e-11,2.306226389202654e-11,6.915126316455497e-08,7.197624146131737e-08,1.2900135063294474e-05,1.4327336305114018e-05,0.2608761675889229,0.5058632489527807,0.03348436334413253,0.10201620425606318,6.179028202359513e-07,1.2412900327807498e-06,2.4132076035198785e-06,5.016233909025242e-06,3.806479387935336e-12,8.177995223672162e-12,7.626034008400357e-09,1.6916245064266265e-08,2.1224172755753853e-09,3.825815382192927e-09,3.8940866816172765e-10,7.562859313466152e-10,2.101078009729921e-13,4.227204810499037e-13,5.107027711010411e-12,1.0631321623224896e-11,2.4506997510838193e-09,7.131935974666315e-09,4.2245558179501396e-11,4.096489025262279e-11,1.3304387095417439e-09,1.382947912836846e-09,1.6726356878922867e-07,3.4745220973946344e-07,2.0801060208188593e-05,3.891821005994221e-05,0.0067711461406666845,0.013131759668474328,3.6157433989440826e-31,9.999999999994686e-31,4.728134180838074e-18,1.4433925253313575e-17,3.170511791057644e-17,9.669198502548675e-17
2.012,1692.3946963282388,4.50782933590886,0.18565751453720492,10.579992395748901,0.44464164227164754,0.062056354973914304,0.00012042897596218053,8.403827454478848e-06,1.2839518613016457e-09,1.4220903225935503e-09,3.179112329380318e-10,7.042296544461257e-10,6.431249793871306e-06,7.571966629671502e-06,0.2540628255472471,0.3168553114794336,2.5433682565139913e-12,5.811493325647956e-12,5.348896039143644e-11,1.2595269539234508e-10,2.3740290149080118e-11,2.3053476180425922e-11,6.915239822822553e-08,7.197742075403844e-08,1.2904961436776636e-05,1.4332696216198106e-05,0.2608750987394391,0.505861161308524,0.03348543948315139,0.1020194798750916,6.177517436708317e-07,1.2409865018132096e-06,2.4132141880166317e-06,5.016247446750765e-06,3.8057478810042395e-12,8.17642338122951e-12,7.627325083966606e-09,1.69191084547487e-08,2.122608199862101e-09,3.8261594236571754e-09,3.8956143210050296e-10,7.565825977143366e-10,2.1016967358990446e-13,4.2284495134514504e-13,5.110230969860036e-12,1.0637989544599838e-11,2.451013350831781e-09,7.132848388934836e-09,4.220767767428286e-11,4.092815687210458e-11,1.329509141112835e-09,1.3819816154838112e-09,1.6714952723151138e-07,3.4721530388587117e-07,2.0797841007212843e-05,3.891218586636154e-05,0.0067711480094706815,0.013131762902212952,3.615743506483368e-31,9.999999999994688e-31,4.73233630617805e-18,1.44467529627615e-17,3.170158885979194e-17,9.668121950509728e-17
2.013,1692.3432258275466,4.507947516813753,0.18565264731703734,10.585378798875663,0.4446427413282444,0.06205650651785001,0.00012038537098468407,8.400784343007881e-06,1.2829016738523573e-09,1.420927104783643e-09,3.1765109214042086e-10,7.036533756029615e-10,6.428243654305697e-06,7.568427063189216e-06,0.254061762595816,0.3168539763917069,2.5412557923951216e-12,5.806666258093549e-12,5.3457415975335183e-11,1.2587841269050005e-10,2.3731244208120968e-11,2.3044691255925444e-11,6.915353322377565e-08,7.197859997569521e-08,1.290978987519638e-05,1.4338058420336252e-05,0.26087402978203755,0.5058590734544903,0.03348651572392079,0.10202275580379792,6.176006953506975e-07,1.2406830276028236e-06,2.41322077356299e-06,5.01626098665092e-06,3.805016472144005e-12,8.174851749569456e-12,7.628616445880923e-09,1.6921972480223326e-08,2.122799156268489e-09,3.8265035229942296e-09,3.8971426545419507e-10,7.568793988768949e-10,2.102315680707404e-13,4.2296946562095205e-13,5.1134364146438324e-12,1.0644662016033033e-11,2.4513270042168794e-09,7.133760959232885e-09,4.216983605689942e-11,4.0891461202673607e-11,1.328580392179958e-09,1.3810161700260228e-09,1.6703558467413818e-07,3.469786036967301e-07,2.0794626251285958e-05,3.8906169989653453e-05,0.006771149876010748,0.013131766131544207,3.6157436140272066e-31,9.999999999994658e-31,4.736542403931958e-18,1.445959279830951e-17,3.16980599737459e-17,9.667045448763361e-17
2.0140000000000002,1692.2917550695893,4.50806570450417,0.18564778007262603,10.590765343221136,0.444643840468299,0.062056658073346496,0.00012034177933458003,8.397742161725258e-06,1.2818522853218763e-09,1.4197647719143822e-09,3.173911492581346e-10,7.030775352106458e-10,6.425238746521943e-06,7.56488894717206e-06,0.2540606995481581,0.3168526411836521,2.5391449616293137e-12,5.801842922964285e-12,5.3425888356143267e-11,1.2580416954529937e-10,2.3722201137729017e-11,2.303590911943924e-11,6.91546681559703e-08,7.197977913124772e-08,1.2914620380431895e-05,1.434342291961429e-05,0.26087296071670846,0.5058569853906637,0.033487592066452056,0.10202603204221719,6.174496752722616e-07,1.2403796101429912e-06,2.4132273601591954e-06,5.01627452872624e-06,3.804285161388273e-12,8.173280328764312e-12,7.629908094407634e-09,1.69248371412765e-08,2.1229901450517266e-09,3.826847680667686e-09,3.8986716830586475e-10,7.571763349955974e-10,2.1029348445085464e-13,4.2309402394845373e-13,5.116644047642364e-12,1.0651339042271576e-11,2.4516407114197733e-09,7.1346736860862316e-09,4.213203327209853e-11,4.085480319074932e-11,1.3276524615701469e-09,1.380051575244157e-09,1.66921740974357e-07,3.4674210887549e-07,2.079141593346699e-05,3.890016241683114e-05,0.006771151740290417,0.013131769356475025,3.6157437215755934e-31,9.99999999999464e-31,4.7407524789957074e-18,1.4472444774902662e-17,3.1694531256443823e-17,9.665968998531201e-17
2.015,1692.2402840543814,4.50818389898063,0.1856429128039734,10.596152028793432,0.4446449396918361,0.06205680964040769,0.00012029820100863403,8.394700910405267e-06,1.2808036951500962e-09,1.4186033233653375e-09,3.171314041524485e-10,7.025021329618477e-10,6.422235070092361e-06,7.5613522811164325e-06,0.25405963640425067,0.31685130585524307,2.5370357630513416e-12,5.797023317597398e-12,5.33943775259369e-11,1.2572996593808228e-10,2.371316093275458e-11,2.302712976596657e-11,6.915580301182261e-08,7.198095820717912e-08,1.2919452951047891e-05,1.4348789712438028e-05,0.26087189154344737,0.5058548971170393,0.03348866851075701,0.10202930859038616,6.172986834321878e-07,1.2400762494270161e-06,2.4132339478053776e-06,5.016288072977033e-06,3.803553948626195e-12,8.171709118575973e-12,7.631200029116648e-09,1.6927702436954253e-08,2.123181165565353e-09,3.827191895512275e-09,3.900201405648117e-10,7.574734058942838e-10,2.1035542266867322e-13,4.232186262037669e-13,5.119853868652527e-12,1.065802062289231e-11,2.4519544719919074e-09,7.135586568189548e-09,4.209426927465855e-11,4.0818182792478064e-11,1.3267253484243268e-09,1.3790878302451713e-09,1.6680799603234316e-07,3.465058192147727e-07,2.0788210046795917e-05,3.8894163134872185e-05,0.006771153602313209,0.01313177257701233,3.615743829128503e-31,9.999999999994646e-31,4.744966532867994e-18,1.4485308897115116e-17,3.1691002697276956e-17,9.664892596577939e-17
2.016,1692.1888127819493,4.5083021002436405,0.18563804551108257,10.601538855600657,0.4446460389988737,0.062056961219036214,0.00012025463600361898,8.391660588822655e-06,1.2797559027776134e-09,1.4174427585168465e-09,3.168718566848103e-10,7.019271685496135e-10,6.419232624589941e-06,7.557817064519481e-06,0.2540585731640771,0.3168499704064597,2.534928195497304e-12,5.792207439333117e-12,5.336288347680412e-11,1.256558018502151e-10,2.3704123592479563e-11,2.3018353194809927e-11,6.915693779125223e-08,7.198213720340588e-08,1.2924287588017445e-05,1.4354158799887997e-05,0.2608708222622479,0.5058528086336058,0.03348974505684678,0.10203258544833883,6.171477198271755e-07,1.2397729454482661e-06,2.413240536501722e-06,5.016301619403692e-06,3.802822833852147e-12,8.170138118992359e-12,7.632492250082702e-09,1.693056836742232e-08,2.123372217767265e-09,3.827536167452101e-09,3.901731822589545e-10,7.577706116271639e-10,2.104173827298651e-13,4.233432723982933e-13,5.123065879236092e-12,1.0664706761145973e-11,2.4522682859419833e-09,7.136499605568145e-09,4.205654401274381e-11,4.0781599957592414e-11,1.3257990516748774e-09,1.3781249339192395e-09,1.6669434971969805e-07,3.462697344478425e-07,2.0785008584347644e-05,3.888817213081927e-05,0.006771155462082614,0.013131775793162917,3.6157439366859214e-31,9.99999999999465e-31,4.7491845694485045e-18,1.4498185176850626e-17,3.168747429578163e-17,9.663816242762185e-17
2.017,1692.1373412523267,4.508420308293715,0.18563317819395617,10.606925823650922,0.444647138389425,0.062057112809233775,0.00012021108431631281,8.388621196752491e-06,1.2787089076453544e-09,1.4162830767496096e-09,3.166125067167695e-10,7.013526416672129e-10,6.416231409587734e-06,7.554283296878397e-06,0.25405750982762276,0.3168486348372832,2.532822257804015e-12,5.787395285513285e-12,5.3331406200832256e-11,1.2558167726306202e-10,2.3695089121084958e-11,2.30095794100291e-11,6.915807250847797e-08,7.198331613472756e-08,1.292912429498691e-05,1.4359530186013706e-05,0.26086975287310243,0.5058507199403475,0.033490821704733456,0.10203586261611187,6.169967844539286e-07,1.2394696982001134e-06,2.413247126248473e-06,5.016315168006716e-06,3.802091817176377e-12,8.168567330250301e-12,7.633784757940457e-09,1.693343493408843e-08,2.1235633023949264e-09,3.827880497816484e-09,3.9032629356390493e-10,7.580679525352858e-10,2.1047936472139845e-13,4.23467962707001e-13,5.126280083002333e-12,1.0671397464545545e-11,2.452582153785957e-09,7.137412799723513e-09,4.2018857426409467e-11,4.0745054627961454e-11,1.3248735699985638e-09,1.3771628848908274e-09,1.6658080187300583e-07,3.460338542352219e-07,2.0781811539237015e-05,3.8882189391789664e-05,0.0067711573196021545,0.013131779004933588,3.6157440442478513e-31,9.99999999999464e-31,4.7534065954588405e-18,1.4511073634627553e-17,3.1683946063733074e-17,9.662739940675046e-17
2.0180000000000002,1692.085869465528,4.508538523131359,0.18562831085259732,10.612312932952337,0.44464823786351726,0.06205726441100475,0.00012016754594348335,8.385582733969232e-06,1.2776627091943542e-09,1.4151242774444617e-09,3.1635335410988113e-10,7.00778552007935e-10,6.413231424658462e-06,7.550750977690069e-06,0.2540564463948654,0.3168472991476886,2.5307179488086232e-12,5.782586853480572e-12,5.3299945690111576e-11,1.255075921579956e-10,2.3686057511798613e-11,2.300080840504784e-11,6.915920714575943e-08,7.198449498267967e-08,1.293396306963092e-05,1.4364903868232432e-05,0.2608686833760059,0.5058486310372589,0.03349189845442836,0.10203914009374065,6.168458773091177e-07,1.239166507675877e-06,2.4132537170457813e-06,5.0163287187864616e-06,3.8013608984497104e-12,8.166996752029369e-12,7.635077552073505e-09,1.693630213558533e-08,2.1237544185831017e-09,3.828224885045801e-09,3.9047947434567653e-10,7.583654283584229e-10,2.1054136855708232e-13,4.2359269695647997e-13,5.1294964790993975e-12,1.0678092731317387e-11,2.452896074906502e-09,7.138326148859177e-09,4.1981209473327326e-11,4.070854676253733e-11,1.3239489026243314e-09,1.3762016823583888e-09,1.6646735240439067e-07,3.4579817839435445e-07,2.077861890453489e-05,3.887621490481878e-05,0.006771159174875282,0.013131782212331163,3.6157441518142658e-31,9.999999999994632e-31,4.757632611522487e-18,1.4523974272348254e-17,3.1680417986831416e-17,9.661663685955537e-17
