z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.079,1328.4163935474658,5.128079552266131,0.17099903848437614,7.9710638275560255,0.5072080977392428,0.07636827771831933,5.5458592093962965e-06,4.1750882741979807e-07,7.386094385328467e-13,8.82559474406329e-13,1.2619932044987175e-13,3.0158944664426085e-13,8.135777229079106e-08,1.0333871339239823e-07,0.1892692206703007,0.25465402819103194,9.594258435153575e-16,2.3650514774398586e-15,1.731123317253664e-13,4.397663586194899e-13,1.1133812440998965e-06,1.250211885707762e-06,0.005015846947431171,0.006009884830704666,0.26002998085470513,0.543967336947339,0.032236470159936685,0.10595593093865041,8.100545640898482e-08,1.7555695508018613e-07,2.8946664077135645e-06,6.491309127512119e-06,1.1299055434006903e-10,2.6188835343841393e-10,5.630213592769415e-08,1.3473510869002638e-07,6.042386741917614e-16,1.1295505162339196e-15,1.7054234019617723e-14,3.4448598021922243e-14,5.418560930439174e-10,1.1761040614278808e-09,2.447880510257556e-07,5.497432842405222e-07,1.2609258138486255e-12,3.863818857993229e-12,2.883755246557139e-13,3.450948835246122e-13,8.168130511632631e-10,1.648696556259736e-09,3.810723541328618e-14,1.2245164166393083e-13,0.006230364763372966,0.013035415777151178,2.4658913774126423e-27,7.357444854475576e-27,3.042866390292898e-11,1.0021395863657396e-10,1.530450752735206e-15,5.035367105280537e-15
1.08,1328.3618445422885,5.128227299991405,0.17099411188547906,7.976911982144353,0.5072146391775688,0.07636966352000833,5.542702012103412e-06,4.1727333456144716e-07,7.37627883801589e-13,8.813912478735803e-13,1.2602791907960608e-13,3.011814149215744e-13,8.129521947846557e-08,1.0325980233014242e-07,0.18926427538209217,0.25464871122271626,9.581086124775872e-16,2.3618168090308843e-15,1.729421593838118e-13,4.3933636706032446e-13,1.1121445314985443e-06,1.2488297408980103e-06,0.005013196705062805,0.0060067408956156875,0.26002991553887306,0.543970055747046,0.032237627012072924,0.10596028953214666,8.097485765433068e-08,1.754915619297316e-07,2.8947269062982526e-06,6.491478871416518e-06,1.1295267694455558e-10,2.6180193586239985e-10,5.6298186560047966e-08,1.347263647786353e-07,6.040216948726234e-16,1.1291508270554034e-15,1.7054854710740474e-14,3.445003262018832e-14,5.408874288963535e-10,1.1740077288854622e-09,2.4448034415047414e-07,5.490551204324158e-07,1.260878082579048e-12,3.863692877933164e-12,2.8822183933766484e-13,3.4491278102770014e-13,8.168089274268788e-10,1.6486968871301878e-09,3.809528478924276e-14,1.224138827839135e-13,0.006230332058610698,0.013035415777151166,2.4658784333243993e-27,7.357444854475566e-27,3.036882379593598e-11,1.0001740585759867e-10,1.526664931540423e-15,5.022937664748614e-15
1.081,1328.307324680643,5.128375015317033,0.17098918665071325,7.982760305185053,0.5072211708420944,0.07637104710719922,5.539548048690109e-06,4.1703807855332115e-07,7.366481172851118e-13,8.802251370945093e-13,1.2585683943015664e-13,3.007741447842841e-13,8.123274630072085e-08,1.0318099056712332e-07,0.1892593368549574,0.2546434007699317,9.567938662175853e-16,2.358588208484884e-15,1.727722438936611e-13,4.389070191338436e-13,1.1109103002104486e-06,1.2474503554929189e-06,0.0050105514687203735,0.006003602866157894,0.2600298477654677,0.5439727640391518,0.03223878426015495,0.1059646484218916,8.094428341014035e-08,1.754262194731225e-07,2.8947873275951123e-06,6.4916483794000605e-06,1.1291484885357209e-10,2.617156290622231e-10,5.62942658393435e-08,1.347176879942832e-07,6.038048683159775e-16,1.1287514080598625e-15,1.705547470834224e-14,3.445146549094595e-14,5.399214681165217e-10,1.1719172304599175e-09,2.4417340151189335e-07,5.483686602963802e-07,1.2608303661067775e-12,3.8635669035759794e-12,2.8806832102678625e-13,3.447308730572052e-13,8.168048116166133e-10,1.6486972176513695e-09,3.808334514872023e-14,1.2237615758797967e-13,0.0062302994156390465,0.013035415777151118,2.465865513692022e-27,7.357444854475543e-27,3.0309173006702493e-11,9.982147353196577e-11,1.522891755821407e-15,5.010549649604762e-15
1.082,1328.2528338910306,5.1285226983306345,0.17098426277694623,7.988608796641278,0.5072276927612746,0.07637242848603615,5.536397311979524e-06,4.168030588764028e-07,7.356701340573539e-13,8.790611362731384e-13,1.2568608059907391e-13,3.003676341073962e-13,8.117035256502162e-08,1.0310227786530225e-07,0.18925440506813787,0.2546380968114625,9.554815977793315e-16,2.3553656589056526e-15,1.726025845897968e-13,4.384783131843927e-13,1.1096785428138219e-06,1.2460737212744555e-06,0.005007911225614312,0.00600047072734513,0.2600297775372882,0.5439754618430537,0.032239941906651595,0.10596900761856083,8.09137336229637e-08,1.753609276017044e-07,2.8948476717742944e-06,6.491817652000104e-06,1.1287706991967401e-10,2.6162943270707325e-10,5.6290373682313805e-08,1.3470907814243064e-07,6.035881938996175e-16,1.1283522581288701e-15,1.7056094013427162e-14,3.445289663702691e-14,5.389582004671566e-10,1.169832544114363e-09,2.4386722048697777e-07,5.476838980026127e-07,1.2607826644683683e-12,3.863440935135452e-12,2.8791496905458793e-13,3.445491588303451e-13,8.168007037124555e-10,1.6486975478246611e-09,3.807141646436792e-14,1.2233846599299355e-13,0.006230266834300132,0.013035415777151099,2.46585261845302e-27,7.357444854475533e-27,3.024971074676822e-11,9.962615908102132e-11,1.5191311711887845e-15,4.998202882044994e-15
1.083,1328.1983720940493,5.128670349146012,0.17097934026017345,7.994457456476311,0.507234204952706,0.07637380766101644,5.53324979428543e-06,4.1656827497321133e-07,7.346939291134084e-13,8.778992395187692e-13,1.2551564164419608e-13,2.999618806708311e-13,8.110803807464849e-08,1.0302366398129039e-07,0.18924948001168573,0.25463279934059607,9.541717998500708e-16,2.3521491425161676e-15,1.7243318080302649e-13,4.3805024754577833e-13,1.1084492518400927e-06,1.244699829971376e-06,0.005005275963034107,0.005997344464284015,0.2600297048677975,0.543978149200371,0.03224109994333608,0.1059733670976581,8.088320823735687e-08,1.7529568620246142e-07,2.894907939068298e-06,6.491986689892824e-06,1.1283933999274742e-10,2.615433464598881e-10,5.6286510007712105e-08,1.3470053503334207e-07,6.033716720975583e-16,1.127953378193032e-15,1.705671262699531e-14,3.4454326061249526e-14,5.379976159149256e-10,1.1677536482533554e-09,2.4356179855389475e-07,5.470008279482155e-07,1.2607349776993453e-12,3.8633149728215674e-12,2.8776178362748434e-13,3.4436763861124337e-13,8.167966036936446e-10,1.6486978776496639e-09,3.805949870965453e-14,1.2230080791842502e-13,0.006230234314437035,0.01303541577715108,2.465839747545288e-27,7.357444854475521e-27,3.019043624281761e-11,9.943145997586382e-11,1.51538312398367e-15,4.9858971866605314e-15
1.084,1328.143939222282,5.128817967838615,0.1709744190976698,8.000306284653517,0.5072407074493084,0.07637518463894503,5.530105488717806e-06,4.163337263461599e-07,7.337194976099547e-13,8.767394411334232e-13,1.2534552168934698e-13,2.9955688241207355e-13,8.104580264069886e-08,1.0294514868160925e-07,0.18924456166033155,0.25462750833000397,9.528644656984147e-16,2.3489386429715054e-15,1.7226403187642788e-13,4.37622820582863e-13,1.1072224199616853e-06,1.243328673470293e-06,0.005002645668269868,0.005994224062080942,0.26002962975513466,0.5439808261206688,0.03224225837730403,0.1059777268850507,8.085270720121638e-08,1.752304951696058e-07,2.894968129618738e-06,6.492155493550631e-06,1.1280165892802865e-10,2.614573699959847e-10,5.6282674732241405e-08,1.3469205847236687e-07,6.031553016897927e-16,1.1275547660160675e-15,1.705733055004664e-14,3.4455753766432214e-14,5.370397042366043e-10,1.1656805208682765e-09,2.432571330660103e-07,5.463194442497202e-07,1.26068730583644e-12,3.863189016848007e-12,2.876087637015876e-13,3.4418631116774173e-13,8.167925115406727e-10,1.6486982071285103e-09,3.804759185712781e-14,1.222631832807772e-13,0.006230201855892842,0.013035415777151066,2.465826900906722e-27,7.357444854475511e-27,3.0131348708771944e-11,9.923737364544751e-11,1.5116475601486402e-15,4.973632386723991e-15
1.085,1328.0895351990844,5.128965554514229,0.17096949928569963,8.006155281136387,0.5072472002715209,0.07637655942473705,5.526964387790995e-06,4.1609941245271043e-07,7.327468346081882e-13,8.755817353045381e-13,1.251757198117399e-13,2.991526371570438e-13,8.098364606922616e-08,1.0286673172633972e-07,0.18923965000124002,0.25462222376904947,9.51559588175323e-16,2.3457341428958094e-15,1.7209513714767724e-13,4.3719603064660873e-13,1.105998039789279e-06,1.2419602435878337e-06,0.005000020328686306,0.005991109505929854,0.26002955220973706,0.5439834926391611,0.03224341720332157,0.10598208696606509,8.082223046007527e-08,1.7516535439219019e-07,2.895028243639406e-06,6.492324063606902e-06,1.1276402657752156e-10,2.6137150298312794e-10,5.627886777485646e-08,1.3468364827021488e-07,6.029390831120905e-16,1.1271564224568012e-15,1.70579477835774e-14,3.445717975538124e-14,5.360844554981418e-10,1.163613140577004e-09,2.429532215208017e-07,5.456397413469424e-07,1.2606396489147776e-12,3.86306306742296e-12,2.874559092435965e-13,3.4400517647696896e-13,8.167884272331387e-10,1.6486985362612892e-09,3.8035695880242123e-14,1.222255919994414e-13,0.006230169458511549,0.01303541577715106,2.4658140784755768e-27,7.357444854475507e-27,3.007244737884308e-11,9.904389758543007e-11,1.5079244266100663e-15,4.9614083087368394e-15
1.086,1328.0351599532323,5.129113109261644,0.17096458082109467,8.012004445888508,0.5072536834464416,0.07637793202430591,5.5238264843842085e-06,4.158653327777205e-07,7.317759352511005e-13,8.744261163168797e-13,1.2500623511961276e-13,2.987491428056586e-13,8.092156817013754e-08,1.0278841288043302e-07,0.18923474501490012,0.254616945638097,9.502571604022768e-16,2.3425356255789206e-15,1.7192649596131222e-13,4.3676987610526743e-13,1.1047761040119986e-06,1.240594532228171e-06,0.00499739993167577,0.005988000781056485,0.26002947223531525,0.5439861487769593,0.03224457642287221,0.10598644734810136,8.079177796104926e-08,1.7510026376267477e-07,2.8950882813037932e-06,6.492492400604276e-06,1.1272644279593068e-10,2.6128574509530444e-10,5.6275089053805423e-08,1.346753042358879e-07,6.027230157167349e-16,1.1267583463484298e-15,1.7058564328582464e-14,3.445860403089827e-14,5.351318596471077e-10,1.1615514857394003e-09,2.426500613385742e-07,5.449617135060628e-07,1.2605920069702731e-12,3.862937124756794e-12,2.8730321967190727e-13,3.438242338598334e-13,8.167843507512382e-10,1.648698865049196e-09,3.802381075211044e-14,1.2218803399269696e-13,0.006230137122137521,0.013035415777151059,2.4658012801902566e-27,7.357444854475507e-27,3.001373148033516e-11,9.885102926860498e-11,1.5042136700897144e-15,4.9492247785198e-15
1.087,1327.9808134099658,5.129260632181608,0.1709596637002888,8.017853778873587,0.5072601569961039,0.07637930244279408,5.520691771154527e-06,4.1563148678922836e-07,7.308067946557112e-13,8.732725784237203e-13,1.2483706670475047e-13,2.983463972183511e-13,8.085956875177438e-08,1.027101919068211e-07,0.18922984668683004,0.2546116739242471,9.489571753514108e-16,2.3393430739412265e-15,1.717581076613205e-13,4.363443553255296e-13,1.1035566053132179e-06,1.2392315312884133e-06,0.004994784464688975,0.005984897872754848,0.26002938984050283,0.5439887945654113,0.03224573603249304,0.10599080802228901,8.076134965042179e-08,1.750352231716842e-07,2.895148242813958e-06,6.492660505148761e-06,1.1268890743703614e-10,2.612000960043065e-10,5.6271338488448355e-08,1.3466702618102459e-07,6.025070995089568e-16,1.126360537744598e-15,1.70591801860538e-14,3.4460026595775436e-14,5.341819067723574e-10,1.1594955350208773e-09,2.4234765000226586e-07,5.4428535513358e-07,1.260544380038134e-12,3.862811189057251e-12,2.87150694810496e-13,3.4364348312253196e-13,8.167802820748549e-10,1.6486991934926043e-09,3.801193644627254e-14,1.2215050918017332e-13,0.006230104846615839,0.013035415777151046,2.4657885059894453e-27,7.357444854475501e-27,2.995520025086356e-11,9.865876620160722e-11,1.5005152378563121e-15,4.937081623685452e-15
1.088,1327.9264954981927,5.129408123363452,0.17095474792009735,8.023703280055427,0.5072666209469296,0.0763806706860008,5.51756024100847e-06,4.1539787397398036e-07,7.298394079990398e-13,8.721211159496248e-13,1.246682136806031e-13,2.9794439830718735e-13,8.079764762523599e-08,1.0263206857191483e-07,0.18922495499814157,0.2546064086086561,9.47659626182206e-16,2.336156471363808e-15,1.7158997159696969e-13,4.3591946668736135e-13,1.102339536436961e-06,1.2378712327332428e-06,0.004992173915208133,0.0059818007663554095,0.260029305029465,0.5439914300264883,0.03224689603317286,0.1059951689943846,8.073094547558971e-08,1.7497023251223476e-07,2.8952081283451516e-06,6.492828377785914e-06,1.1265142035659814e-10,2.6111455538647937e-10,5.626761599777929e-08,1.3465881391637143e-07,6.02291334000865e-16,1.125962995776959e-15,1.7059795356981617e-14,3.446144745279969e-14,5.332345869460799e-10,1.157445267049623e-09,2.42045984969202e-07,5.436106605781573e-07,1.260496768153782e-12,3.862685260532506e-12,2.8699833412149e-13,3.434629236381693e-13,8.167762211842848e-10,1.6486995215926284e-09,3.800007293606868e-14,1.2211301748084447e-13,0.00623007263179194,0.013035415777151017,2.465775755811969e-27,7.357444854475485e-27,2.989685292738977e-11,9.846710588880629e-11,1.4968290772780318e-15,4.924978672166145e-15
1.089,1327.8722061471863,5.129555582895809,0.17094983347735956,8.029552949397939,0.5072730753254694,0.07638203675973866,5.514431886886189e-06,4.151644938211724e-07,7.28873770478548e-13,8.709717232431585e-13,1.2449967516486901e-13,2.975431439942339e-13,8.073580460238907e-08,1.0255404264307299e-07,0.1892200699297934,0.25460114967225117,9.463645060882015e-16,2.3329758013104954e-15,1.7142208712008758e-13,4.3549520857708325e-13,1.101124890156677e-06,1.2365136285598204e-06,0.0049895682707545306,0.005978709447233998,0.26002921780614724,0.5439940551816573,0.03224805642610845,0.10599953027081994,8.070056538415129e-08,1.749052916777527e-07,2.89526793807086e-06,6.492996019056831e-06,1.126139814110081e-10,2.6102912291958803e-10,5.6263921501088775e-08,1.3465066725336454e-07,6.020757188075975e-16,1.1255657197696063e-15,1.7060409842354318e-14,3.446286660475168e-14,5.322898902993431e-10,1.1554006605805538e-09,2.4174506371291464e-07,5.429376242245294e-07,1.2604491713523513e-12,3.862559339389516e-12,2.868461370530143e-13,3.432825547630221e-13,8.167721680599026e-10,1.6486998493504019e-09,3.798822019491494e-14,1.2207555881391043e-13,0.00623004047751179,0.013035415777150972,2.465763029596862e-27,7.35744485447546e-27,2.983868875141309e-11,9.827604584940318e-11,1.49315513603487e-15,4.91291575291269e-15
1.09,1327.8179452836534,5.12970301087608,0.17094492036862327,8.03540278686514,0.5072795201544864,0.07638340066924292,5.511306701569265e-06,4.1493134580797407e-07,7.279098772767111e-13,8.698243946345421e-13,1.2433145026396764e-13,2.97142632174447e-13,8.067403949409235e-08,1.024761138863457e-07,0.189215191466502,0.25459589710098995,9.450718081585356e-16,2.3298010469865237e-15,1.7125445358264742e-13,4.3507157938123096e-13,1.0999126592474055e-06,1.2351587107665167e-06,0.004986967518902329,0.00597562390082827,0.2600291281781492,0.5439966700599779,0.032249217208816114,0.1060038918459191,8.067020932313866e-08,1.7484040056040887e-07,2.8953276721856786e-06,6.493163429549357e-06,1.1257659045611387e-10,2.6094379828009045e-10,5.626025491856759e-08,1.3464258600557277e-07,6.018602538992685e-16,1.1251687097100794e-15,1.7061023643157457e-14,3.446428405440327e-14,5.313478070593713e-10,1.153361694576222e-09,2.414448837472222e-07,5.42266240547579e-07,1.260401589668519e-12,3.862433425833454e-12,2.866941033549539e-13,3.4310237621442325e-13,8.167681226818626e-10,1.6487001767664518e-09,3.797637819656514e-14,1.2203813309963735e-13,0.006230008383621976,0.013035415777150937,2.465750327283408e-27,7.357444854475441e-27,2.9780706971868085e-11,9.808558362697267e-11,1.4894933622223102e-15,4.9008926962354376e-15
1.091,1327.763712835907,5.129850407397,0.1709400085905927,8.041252792421153,0.5072859554584187,0.07638476241999481,5.508184677953511e-06,4.146984294200729e-07,7.269477236113028e-13,8.686791244957528e-13,1.241635380949939e-13,2.967428607681449e-13,8.061235211273262e-08,1.023982820696973e-07,0.18921031959128137,0.2545906508785162,9.437815255729397e-16,2.3266321918192553e-15,1.7108707034023007e-13,4.3464857749535673e-13,1.0987028365261147e-06,1.233806471398226e-06,0.004984371647265957,0.005972544112622685,0.260029036151299,0.543999274686759,0.0322503783805705,0.10600825371977728,8.063987724013695e-08,1.7477555905354616e-07,2.8953873308732154e-06,6.493330609826182e-06,1.1253924734890811e-10,2.6085858114705466e-10,5.6256616170462656e-08,1.3463456998667952e-07,6.016449389007015e-16,1.1247719649402467e-15,1.706163676037479e-14,3.446569980452004e-14,5.304083274439122e-10,1.1513283479775485e-09,2.4114544256775067e-07,5.415965039810075e-07,1.260354023137126e-12,3.862307520069653e-12,2.865422326343769e-13,3.429223875387247e-13,8.167640850305309e-10,1.6487005038415937e-09,3.796454691475677e-14,1.2200074025822126e-13,0.006229976349969612,0.013035415777150935,2.4657376488110947e-27,7.357444854475436e-27,2.9722906837951065e-11,9.78957167658392e-11,1.4858437040414948e-15,4.888909332784967e-15
1.092,1327.709508731852,5.129997772553091,0.17093509813991317,8.047102966030211,0.5072923812607696,0.07638612201732874,5.505065808917675e-06,4.1446574414178897e-07,7.259873047112597e-13,8.675359072116849e-13,1.2399593777517052e-13,2.9634382769580077e-13,8.055074227100198e-08,1.0232054696145308e-07,0.18920545428805577,0.25458541098967546,9.424936515084115e-16,2.323469219228121e-15,1.7091993675038878e-13,4.342262013198753e-13,1.0974954148322607e-06,1.232456902524538e-06,0.0049817806435050625,0.005969470068154442,0.26002894173224966,0.5440018690889897,0.03225153993980098,0.1060126158897025,8.060956908273878e-08,1.7471076705049723e-07,2.8954469143215206e-06,6.493497560459444e-06,1.1250195194670959e-10,2.607734712002611e-10,5.6253005177485e-08,1.346266190114588e-07,6.014297736521564e-16,1.1243754852045721e-15,1.7062249194987487e-14,3.4467113857859697e-14,5.294714417566181e-10,1.1493005999108656e-09,2.4084673770094397e-07,5.409284090274086e-07,1.2603064717926363e-12,3.862181622301957e-12,2.863905245690058e-13,3.4274258836676754e-13,8.167600550862725e-10,1.6487008305764989e-09,3.795272632337722e-14,1.2196338021032222e-13,0.00622994437640231,0.013035415777150903,2.4657249941196106e-27,7.357444854475419e-27,2.9665287605174066e-11,9.77064428310167e-11,1.4822061100837257e-15,4.876965494488231e-15
1.093,1327.6553329012859,5.130145106433248,0.17093018901341842,8.052953307656649,0.507298797587119,0.07638747946688625,5.501950087473073e-06,4.1423328946734507e-07,7.250286158437339e-13,8.663947372124879e-13,1.238286484338604e-13,2.959455309067557e-13,8.048920978326791e-08,1.0224290833204079e-07,0.1892005955386495,0.25458017741646727,9.412081792455126e-16,2.320312112886694e-15,1.7075305217443589e-13,4.338044492646082e-13,1.0962903870487797e-06,1.2311099962633273e-06,0.0049791944953155205,0.00596640175300276,0.26002884492548856,0.5440044532890885,0.03225270188708922,0.10601697836006978,8.057928479916127e-08,1.746460244459237e-07,2.8955064227053013e-06,6.493664281990904e-06,1.12464704108086e-10,2.6068846812234407e-10,5.624942186033122e-08,1.3461873289463165e-07,6.012147577408078e-16,1.123979269774228e-15,1.7062860947975038e-14,3.446852621717419e-14,5.285371403062949e-10,1.1472784295126538e-09,2.4054876666161287e-07,5.402619501629348e-07,1.2602589356695633e-12,3.862055732734053e-12,2.862389786630108e-13,3.4256297812162793e-13,8.167560328296922e-10,1.6487011569721969e-09,3.7940916396265387e-14,1.2192605287642797e-13,0.006229912462768206,0.013035415777150892,2.4657123631488496e-27,7.357444854475413e-27,2.960784853005035e-11,9.751775939070643e-11,1.4785805290917045e-15,4.865061013763061e-15
