z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.254,1364.7488683833758,5.023912837034967,0.17454456340178645,12.744496763744575,0.5065872786923609,0.07612926198885142,8.074811575631007e-06,6.067359681224194e-07,1.7501009468985195e-12,2.08719367689314e-12,3.026943307051592e-13,7.219945731688624e-13,1.3411296372746409e-07,1.7002206395238813e-07,0.19277288277234547,0.25887315736394695,2.333105586476882e-15,5.7402935366667095e-15,3.2779226048089863e-13,8.311190078214378e-13,1.494880466809898e-16,1.4507444117630617e-16,1.4170877935308776e-07,1.5882066195417894e-07,0.0004379275344472487,0.0005237145596759209,0.26239777227623456,0.5478732098941436,0.031595943208032023,0.10365246558298466,1.0502526979144086e-07,2.2717895339320875e-07,2.88934429417964e-06,6.4670108254229285e-06,1.2093184807304064e-10,2.797597671349409e-10,1.0877245544313278e-12,2.516306274182406e-12,3.6282861135485474e-08,8.666184982310343e-08,1.2002151778232387e-08,2.3295581162499725e-08,2.206960145945313e-12,4.449429670391579e-12,2.4736854162126114e-08,5.173042822744774e-08,6.587007705215676e-12,1.4269885293855314e-11,2.1105700702479124e-09,4.730859120905236e-09,2.6521613181005984e-16,2.7691844067396583e-16,3.9924502393600816e-14,4.468601847047696e-14,7.941994314605344e-15,1.540317655402305e-14,7.197720524550952e-08,1.4500519589831173e-07,3.5952464667563304e-14,1.1260573795844595e-13,0.006196703269644286,0.012940249109568475,9.831709640829533e-25,2.927875731752805e-24,2.5663640001818364e-14,8.435952222084801e-14,1.1041692789178936e-12,3.5429513108245924e-12
2.255,1364.731862754205,5.0239647370567795,0.174542760270769,12.75022601884773,0.5065878484793377,0.07612935158184377,8.073430217610567e-06,6.066322054041778e-07,1.7494209506180737e-12,2.0863828129764854e-12,3.025763419285492e-13,7.217131807984641e-13,1.3408307521627187e-07,1.6998418156917413e-07,0.19277233004621633,0.25887242859912063,2.3321830140938866e-15,5.7380239699294034e-15,3.277003249459755e-13,8.308859480742881e-13,1.4941064450183565e-16,1.4499933183556897e-16,1.4167586481915705e-07,1.5878378113537948e-07,0.0004379011482922745,0.0005236830319353448,0.2623972687384472,0.547872187075719,0.03159645785346814,0.10365415930963211,1.0501311676520463e-07,2.2715267715603683e-07,2.8893512343110412e-06,6.4670266959354065e-06,1.2092316693968675e-10,2.797396990598359e-10,1.0876209330090665e-12,2.51606669086732e-12,3.62853576835294e-08,8.666781735953872e-08,1.199699072896723e-08,2.3285565035045295e-08,2.2059049161728024e-12,4.4473024641855134e-12,2.472976705715454e-08,5.1715610161858215e-08,6.5848083864842436e-12,1.4265121502450433e-11,2.1101963504447817e-09,4.730021671502006e-09,2.651168609901519e-16,2.768148040826537e-16,3.991329078100498e-14,4.467347205467155e-14,7.940134209727732e-15,1.5399569758175035e-14,7.19772187320299e-08,1.4500523062267886e-07,3.5945233537867555e-14,1.1258309539887507e-13,0.006196702946801723,0.012940249109550522,9.831709128620124e-25,2.92787573175281e-24,2.5656232629408518e-14,8.433517767580935e-14,1.1039226442248163e-12,3.5421601178760104e-12
2.2560000000000002,1364.7148579387303,5.024016637060685,0.1745409571776278,12.755955333136882,0.50658841800703,0.07612944111466155,8.072049129159654e-06,6.065284627613485e-07,1.7487412381986213e-12,2.08557228693048e-12,3.0245840303596054e-13,7.214319071823744e-13,1.3405319427607414e-07,1.6994630873279437e-07,0.19277177749533148,0.2588716999973993,2.3312608358175054e-15,5.73575537100353e-15,3.2760841819466075e-13,8.306529610523316e-13,1.493333196389434e-16,1.4492429748013415e-16,1.4164300316583878e-07,1.5874695953464775e-07,0.00043787490161042373,0.000523651670840507,0.262396765116394,0.5478711639285411,0.03159697252565124,0.10365585309531004,1.0500096537705623e-07,2.271264043961512e-07,2.8893581723153573e-06,6.467042559886126e-06,1.2091448709766367e-10,2.7971963389199836e-10,1.087517331096232e-12,2.515827151958526e-12,3.62878549108706e-08,8.667378649494399e-08,1.199183956184703e-08,2.3275568080814908e-08,2.2048516014304057e-12,4.445179117391767e-12,2.4722697672963824e-08,5.170082913853026e-08,6.582613984305728e-12,1.4260368357640453e-11,2.1098240284781143e-09,4.729187353954947e-09,2.650176312786868e-16,2.7671121032572e-16,3.990208280634315e-14,4.4660929696916244e-14,7.93827459096853e-15,1.5395963900467085e-14,7.197723222878581e-08,1.4500526532725385e-07,3.5938004232084654e-14,1.1256045851820029e-13,0.0061967026256863015,0.012940249109532533,9.831708619151007e-25,2.9278757317528066e-24,2.5648851692803422e-14,8.431092000246596e-14,1.1036764101243857e-12,3.5413702092409044e-12
2.257,1364.697853935184,5.024068537049386,0.17453915412226764,12.761684706612014,0.5065889872756824,0.07612953058738155,8.070668310087455e-06,6.064247401800038e-07,1.7480618094461804e-12,2.084762098525609e-12,3.023405139904921e-13,7.211507522332099e-13,1.3402332090172375e-07,1.6990844543684633e-07,0.19277122511960385,0.25887097155880306,2.3303390513548533e-15,5.733487739173554e-15,3.2751654020776657e-13,8.304200467075618e-13,1.4925607194228269e-16,1.448493379645518e-16,1.4161019428082819e-07,1.5871019702624142e-07,0.0004378487941398307,0.0005236204760785726,0.2623962614104752,0.5478701404537353,0.031597487224288005,0.1036575469391094,1.0498881562578391e-07,2.2710013511107294e-07,2.8893651081985817e-06,6.4670584172919e-06,1.209058085449962e-10,2.7969957162702365e-10,1.0874137486642716e-12,2.5155876573915042e-12,3.629035281666373e-08,8.667975722734113e-08,1.198669825408876e-08,2.3265590255611442e-08,2.2038001972056317e-12,4.44305962091747e-12,2.4715645970693677e-08,5.168608507624348e-08,6.5804244875025475e-12,1.4255625835223757e-11,2.1094531014485303e-09,4.728356161768756e-09,2.6491844264821405e-16,2.766076593747425e-16,3.98908784673211e-14,4.464839139467784e-14,7.936415458001623e-15,1.5392358980277997e-14,7.197724573574947e-08,1.4500530001205722e-07,3.593077674912703e-14,1.1253782731309444e-13,0.006196702306294809,0.01294024910951462,9.831708112417033e-25,2.9278757317528074e-24,2.5641497130537245e-14,8.428674899885036e-14,1.1034305757680768e-12,3.5405815821993357e-12
2.258,1364.680850747117,5.024120437009289,0.17453735110515967,12.767414139273093,0.5065895562924009,0.07612962000111119,8.069287760690881e-06,6.063210376828579e-07,1.7473826643120402e-12,2.0839522477055887e-12,3.0222267481950875e-13,7.208697160168693e-13,1.3399345509313245e-07,1.6987059168133943e-07,0.19277067291208377,0.2588702432741345,2.3294176610005694e-15,5.731221075169417e-15,3.274246909740137e-13,8.301872050120171e-13,1.4917890128192495e-16,1.4477445316287883e-16,1.4157743805856055e-07,1.5867349349197068e-07,0.00043782282561862727,0.0005235894473366991,0.2623957576142294,0.5478691166380961,0.03159800195594921,0.10365924086263847,1.0497666751190315e-07,2.2707386930205757e-07,2.8893720419267933e-06,6.467074268080149e-06,1.2089713128159652e-10,2.7967951226487123e-10,1.0873101857093701e-12,2.5153482071589432e-12,3.629285139921561e-08,8.668572955272628e-08,1.1981566759361336e-08,2.3255631469531904e-08,2.2027506954579917e-12,4.440943958556944e-12,2.470861187145427e-08,5.1671377810065985e-08,6.578239876404167e-12,1.4250893892599719e-11,2.1090835645385966e-09,4.727528084148747e-09,2.6481929504460295e-16,2.7650415117343853e-16,3.9879677756724685e-14,4.46358571399161e-14,7.934556811030657e-15,1.5388754998013883e-14,7.197725925289316e-08,1.4500533467710846e-07,3.5923551081404006e-14,1.1251520175986115e-13,0.006196701988623997,0.012940249109496723,9.831707608413094e-25,2.9278757317528107e-24,2.5634168846767238e-14,8.4262664349993e-14,1.1031851403268525e-12,3.5397942340938664e-12
2.259,1364.663848360426,5.024172336980989,0.17453554812489241,12.773143631120131,0.5065901250415349,0.0761297093535378,8.067907479649092e-06,6.062173551710671e-07,1.7467038022661798e-12,2.0831427338401155e-12,3.0210488533738777e-13,7.205887980912261e-13,1.3396359683344647e-07,1.6983274744502824e-07,0.19277012088857906,0.2588695151647564,2.328496663101778e-15,5.728955374929444e-15,3.2733287045599167e-13,8.299544358714778e-13,1.4910180746292503e-16,1.4469964288607447e-16,1.4154473437209136e-07,1.5863684878968376e-07,0.0004377969957869907,0.0005235585843044885,0.26239525374394773,0.5478680925159229,0.03159851670445137,0.10366093481285868,1.0496452103022526e-07,2.2704760695802143e-07,2.8893789735983107e-06,6.46709011247427e-06,1.2088845530114224e-10,2.7965945579107697e-10,1.0872066421461342e-12,2.5151088010648043e-12,3.629535065965858e-08,8.669170347384414e-08,1.1976445113633773e-08,2.3245691792413655e-08,2.201703100502414e-12,4.438832139014125e-12,2.4701595436149465e-08,5.165670746740643e-08,6.576060161065271e-12,1.4246172551563438e-11,2.1087154196362647e-09,4.7267031253303974e-09,2.6472018851282907e-16,2.7640068576900413e-16,3.9868480685249996e-14,4.4623326944636944e-14,7.932698648504208e-15,1.5385151950676936e-14,7.197727278018915e-08,1.4500536932242673e-07,3.591632724431405e-14,1.1249258190680762e-13,0.006196701672670636,0.012940249109478805,9.831707107134065e-25,2.927875731752808e-24,2.5626866866062317e-14,8.423866613673189e-14,1.1029401029147876e-12,3.539008162084508e-12
2.2600000000000002,1364.646846784573,5.024224236932739,0.17453374518256756,12.778873182153108,0.5065906935377784,0.0761297986469095,8.066527467798606e-06,6.061136927078947e-07,1.7460252234207953e-12,2.082333557064814e-12,3.019871456426711e-13,7.203079986919552e-13,1.339337461281833e-07,1.6979491273502964e-07,0.19276956903455258,0.2588687872112837,2.327576058603534e-15,5.726690640783856e-15,3.272410786511239e-13,8.297217392800516e-13,1.4902479037745538e-16,1.4462490702964437e-16,1.415120831237853e-07,1.5860026281007817e-07,0.0004377713043843654,0.0005235278866706701,0.2623947497855765,0.5478670680581611,0.03159903148395353,0.10366262883627261,1.0495237618315055e-07,2.270213480842983e-07,2.889385903135027e-06,6.4671059503028245e-06,1.2087978060560987e-10,2.796394022103773e-10,1.0871031179978283e-12,2.5148694391644343e-12,3.6297850595361105e-08,8.669767898445017e-08,1.1971333231513348e-08,2.3235771058536998e-08,2.2006573984110423e-12,4.436724134213869e-12,2.469459651979923e-08,5.164207374512321e-08,6.573885307703727e-12,1.4241461738943374e-11,2.108348658773123e-09,4.725881267456092e-09,2.646211229342742e-16,2.76297263037825e-16,3.985728723496843e-14,4.461080078880802e-14,7.93084097121176e-15,1.5381549839809542e-14,7.197728631761012e-08,1.4500540394803313e-07,3.590910521835304e-14,1.1246996769292415e-13,0.006196701358431502,0.012940249109460927,9.831706608574826e-25,2.927875731752812e-24,2.5619591036116267e-14,8.421475385849516e-14,1.1026954627268512e-12,3.538223363590866e-12
2.261,1364.6298460160497,5.024276136872631,0.1745319422779028,12.784602792372008,0.5065912617791236,0.07612988788096377,8.065147724791077e-06,6.060100502675678e-07,1.7453469275358557e-12,2.081524717095217e-12,3.018694556776416e-13,7.200273176820103e-13,1.339039029705853e-07,1.697570875428971e-07,0.1927690173521667,0.2588680594167543,2.3266558470223362e-15,5.724426871548041e-15,3.271493155378661e-13,8.294891151837449e-13,1.4894784987101062e-16,1.4455024544379274e-16,1.414794842001573e-07,1.5856373542608622e-07,0.0004377457511509997,0.0005234973541249293,0.2623942457417633,0.547866043270622,0.031599546291917274,0.10366432292460502,1.049402329689385e-07,2.269950926772627e-07,2.8893928305559923e-06,6.4671217816117725e-06,1.2087110719244976e-10,2.7961935151703535e-10,1.0869996132283938e-12,2.5146301213759192e-12,3.630035120576678e-08,8.670365608325533e-08,1.1966231109265763e-08,2.3225869260676937e-08,2.199613587571975e-12,4.434619940911057e-12,2.468761511564882e-08,5.162747662913496e-08,6.571715312073115e-12,1.4236761445553076e-11,2.1079832805895665e-09,4.725062507481855e-09,2.6452209831930273e-16,2.761938829909575e-16,3.984609740956547e-14,4.4598278676588373e-14,7.928983778657268e-15,1.537794866446071e-14,7.197729986512816e-08,1.450054385539462e-07,3.5901885008466186e-14,1.1244735913377722e-13,0.006196701045903362,0.012940249109443013,9.831706112730258e-25,2.927875731752809e-24,2.5612341323317396e-14,8.419092740487336e-14,1.1024512189168234e-12,3.5374398359003375e-12
2.262,1364.612846050196,5.024328036812278,0.17453013941049358,12.790332461776831,0.5065918297620638,0.076129977055213,8.06376825017033e-06,6.05906427816213e-07,1.7446689143393717e-12,2.0807162136087462e-12,3.017518153705908e-13,7.197467548909745e-13,1.3387406735279047e-07,1.6971927185878435e-07,0.19276846584508578,0.2588673317862239,2.3257360277467953e-15,5.722164065722745e-15,3.270575810928706e-13,8.292565635239931e-13,1.4887098578450857e-16,1.444756579742822e-16,1.4144693748662296e-07,1.585272665094083e-07,0.0004377203358281044,0.0005234669863581035,0.2623937416166533,0.5478650181622455,0.03160006112430302,0.10366601706465607,1.0492809138544654e-07,2.2696884073242e-07,2.8893997558888792e-06,6.46713760646639e-06,1.2086243505867443e-10,2.7959930370430196e-10,1.0868961277961164e-12,2.514390847604267e-12,3.630285249050662e-08,8.670963476941864e-08,1.1961138735238668e-08,2.3215986376239935e-08,2.198571665151495e-12,4.432519553397276e-12,2.468065120379896e-08,5.1612916077872126e-08,6.5695501670483105e-12,1.4232071655969754e-11,2.10761928311143e-09,4.724246840986174e-09,2.6442311465082536e-16,2.760905456107937e-16,3.983491120878833e-14,4.458576060772916e-14,7.9271270702282e-15,1.5374348423453552e-14,7.197731342271613e-08,1.4500547314018648e-07,3.58946666165327e-14,1.1242475623533053e-13,0.006196700735083017,0.012940249109425097,9.831705619595278e-25,2.9278757317528033e-24,2.560511768305293e-14,8.41671866292952e-14,1.1022073706359315e-12,3.5366575762921387e-12
2.263,1364.59584688949,5.024379936741406,0.17452833658069566,12.796062190367568,0.506592397492299,0.07613006617055312,8.062389044134383e-06,6.058028253691112e-07,1.7439911837538279e-12,2.0799080465147515e-12,3.016342247359436e-13,7.194663103538766e-13,1.338442392736972e-07,1.6968146568141526e-07,0.19276791450776382,0.25886660431237957,2.3248166009526186e-15,5.719902223745251e-15,3.269658753033143e-13,8.290240842689158e-13,1.4879419798563163e-16,1.4440114449284934e-16,1.4141444287763647e-07,1.584908559418744e-07,0.0004376950581570078,0.0005234367830611696,0.26239323740518306,0.5478639927227439,0.03160057598628171,0.10366771127344172,1.0491595143283584e-07,2.269425922502586e-07,2.889406679107821e-06,6.467153424812118e-06,1.208537642038225e-10,2.7957925877127153e-10,1.08679266169233e-12,2.5141516178309366e-12,3.63053544480729e-08,8.671561503937903e-08,1.1956056064098488e-08,2.3206122317258773e-08,2.197531623263566e-12,4.430422955778165e-12,2.4673704707123593e-08,5.1598391930090634e-08,6.56738985334602e-12,1.4227392328431499e-11,2.1072566616231836e-09,4.723434257402735e-09,2.6432417186691966e-16,2.759872508329136e-16,3.9823728624419365e-14,4.4573246573066726e-14,7.925270846021205e-15,1.5370749116986598e-14,7.197732699034723e-08,1.4500550770677502e-07,3.588745003448667e-14,1.1240215897239876e-13,0.006196700425967294,0.01294024910940725,9.831705129164843e-25,2.9278757317528096e-24,2.5597920021574492e-14,8.41435312236742e-14,1.1019639170614105e-12,3.535876582128929e-12
2.2640000000000002,1364.5788485276116,5.024431836676743,0.1745265337879268,12.801791978144223,0.5065929649641705,0.07613015522617277,8.061010106076081e-06,6.056992428810408e-07,1.7433137354629725e-12,2.079100215437851e-12,3.015166836821148e-13,7.191859838528829e-13,1.3381441872389597e-07,1.6964366899898067e-07,0.19276736334601627,0.2588658770031642,2.3238975658464468e-15,5.71764134366855e-15,3.26874198143539e-13,8.287916773540842e-13,1.4871748631020635e-16,1.4432670484031443e-16,1.4138200025708508e-07,1.5845450359347077e-07,0.00043766991788011974,0.0005234067439263953,0.2623927331136445,0.5478629669655362,0.0316010908716666,0.10366940553071774,1.0490381310844572e-07,2.269163472251618e-07,2.8894136002530185e-06,6.467169236742238e-06,1.208450946243431e-10,2.7955921670989005e-10,1.0866892148679003e-12,2.513912431943755e-12,3.630785707836661e-08,8.672159689293981e-08,1.1950983097967267e-08,2.319627708787509e-08,2.1964934611635282e-12,4.428330146556991e-12,2.4666775629002358e-08,5.158390419290198e-08,6.565234368845752e-12,1.4222723458357263e-11,2.1068954152676357e-09,4.72262475481369e-09,2.642252699772851e-16,2.758839986676778e-16,3.981254966051811e-14,4.456073657717855e-14,7.923415105260834e-15,1.5367150743566885e-14,7.197734056799353e-08,1.4500554225372986e-07,3.58802352687206e-14,1.1237956736508088e-13,0.006196700118552979,0.012940249109389401,9.831704641433868e-25,2.9278757317528155e-24,2.5590748314410046e-14,8.411996110764324e-14,1.1017208573432666e-12,3.535096850685975e-12
2.265,1364.5618509671785,5.024483736607584,0.1745247310325576,12.807521825106791,0.5065935321835364,0.07613024422299157,8.059631436205801e-06,6.055956803682111e-07,1.7426365693933375e-12,2.078292720292217e-12,3.013991922251186e-13,7.189057754268122e-13,1.3378460570243323e-07,1.6960588181039198e-07,0.19276681235413815,0.2588651498510514,2.3229789226184068e-15,5.715381425965387e-15,3.2678254960098457e-13,8.285593427482833e-13,1.486408506270619e-16,1.4425233888952637e-16,1.4134960952012039e-07,1.5841820934680875e-07,0.00043764491473997815,0.0005233768686462036,0.26239222873681417,0.5478619408800006,0.03160160578578745,0.10367109985402104,1.048916764124832e-07,2.26890105657717e-07,2.8894205192976324e-06,6.467185042200015e-06,1.2083642631982011e-10,2.7953917751935655e-10,1.0865857873148528e-12,2.513673289925781e-12,3.631036037986352e-08,8.672758032650057e-08,1.1945919789391299e-08,2.318645059600646e-08,2.195457170649585e-12,4.4262411092027666e-12,2.4659863888729788e-08,5.156945269757652e-08,6.5630836935092366e-12,1.4218065002349517e-11,2.106535539164204e-09,4.721818322282739e-09,2.641264089143158e-16,2.7578078904473157e-16,3.9801374307983184e-14,4.4548230609911753e-14,7.921559848057608e-15,1.5363553303419824e-14,7.197735415562773e-08,1.4500557678107112e-07,3.587302231032363e-14,1.1235698138554505e-13,0.006196699812836876,0.012940249109371577,9.831704156397262e-25,2.9278757317528213e-24,2.558360246495658e-14,8.409647596373185e-14,1.1014781906631104e-12,3.5343183793399688e-12
2.266,1364.5448542057193,5.024535636538869,0.1745229283144154,12.813251731255274,0.5065940991496947,0.07613033316094285,8.058253034269147e-06,6.054921378119044e-07,1.7419596853338581e-12,2.077485560827906e-12,3.012817503197842e-13,7.186256849685363e-13,1.3375480020355825e-07,1.695681041084779e-07,0.19276626153298695,0.2588644228573254,2.322060670899483e-15,5.713122469732767e-15,3.266909296557404e-13,8.283270804016545e-13,1.4856429078700073e-16,1.4417804649583826e-16,1.4131727055583376e-07,1.583819730777063e-07,0.0004376200484797806,0.0005233471569138019,0.26239172427602697,0.5478609144692052,0.031602120727415764,0.10367279423937306,1.0487954134353273e-07,2.2686386754500025e-07,2.8894274362530657e-06,6.467200841214258e-06,1.2082775928807585e-10,2.7951914119479294e-10,1.086482379002003e-12,2.513434191706359e-12,3.63128643518552e-08,8.673356533840884e-08,1.1940866123834244e-08,2.3176642813461248e-08,2.1944227484866426e-12,4.4241558371977855e-12,2.465296946134235e-08,5.155503739195333e-08,6.5609378192155e-12,1.421341694282786e-11,2.1061770311001528e-09,4.721014954853545e-09,2.640275886681258e-16,2.756776219539847e-16,3.979020256726736e-14,4.4535728671806743e-14,7.919705074018456e-15,1.535995679579401e-14,7.197736775322281e-08,1.450056112888184e-07,3.586581116094327e-14,1.1233440103902818e-13,0.006196699508815786,0.012940249109353708,9.831703674049974e-25,2.927875731752818e-24,2.557648242452583e-14,8.407307563197054e-14,1.1012359161876064e-12,3.533541165419614e-12
