z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.599,1428.0649155068381,4.978033599135209,0.17615322501263034,13.747493877089408,0.47847757678159836,0.06986684038873076,1.4536918694256888e-05,1.0613335163867003e-06,8.07595122527614e-12,9.35848420051197e-12,1.6040143708169418e-12,3.717492275015869e-12,3.3257538835246357e-07,4.0967249263001435e-07,0.21135950782777294,0.27578779411980686,1.230224549616256e-14,2.941008436762553e-14,1.1150739069793334e-12,2.747137178141273e-12,3.688478214089387e-14,3.478114183216521e-14,3.1834616866701306e-10,3.234323156603853e-10,1.0174713248294676e-05,1.1080123385340902e-05,0.01652294217938126,0.019199589898676293,0.2530521378705407,0.5133837350283762,0.03268665879197221,0.10419119417057762,1.484585163257418e-07,3.120265707053673e-07,2.6056803315742238e-06,5.666796288582385e-06,2.227170943412293e-06,5.16882887055079e-06,6.708450017043443e-12,1.2161916676088001e-11,3.9345215749551766e-05,7.420250032519979e-05,4.6004772958048244e-05,9.347956227370561e-05,3.884482838652896e-06,8.460297227094266e-06,1.26566843655135e-14,1.3764621447452819e-14,6.9745538294194376e-12,8.094299110046517e-12,1.8705019498423485e-15,3.5249345726252027e-15,7.120822028112975e-09,1.3938976620782098e-08,1.1682125904533649e-09,3.6405059674950166e-09,0.006424161929619556,0.013034986611328597,3.4559243770091776e-31,1.0000000000001798e-30,7.825043524386473e-06,2.442149029550571e-05,0.0013499209549997432,0.004311579212182371,0.0,0.0
1.6,1428.0253234432694,4.978108592364117,0.17615057133425407,13.753170838523172,0.47848638703082913,0.06986870035883955,1.4531654746210268e-05,1.0609579067456906e-06,8.06885182767389e-12,9.350334106048339e-12,1.6025368064963947e-12,3.714098332203661e-12,3.3240466821756203e-07,4.09465557453178e-07,0.21135316192609338,0.2757817775199188,1.229085280505841e-14,2.938308987518045e-14,1.114326308893099e-12,2.745317902437017e-12,3.683340292042473e-14,3.473297800960381e-14,3.1801362636005475e-10,3.23097112488115e-10,1.016831714083365e-05,1.1073249004879577e-05,0.016518814802370035,0.019194951462451197,0.25305379427137775,0.5133913095684758,0.032686829810094006,0.10419259455178255,1.4842411954251498e-07,3.119568370134484e-07,2.6057598443407424e-06,5.667015728588866e-06,2.226063598443223e-06,5.1663013458507015e-06,6.6967697537983065e-12,1.2140840891092417e-11,3.929907326254357e-05,7.411608698629549e-05,4.596577381928007e-05,9.340108450243845e-05,3.882004908621873e-06,8.454969764605618e-06,1.2648447380323257e-14,1.3755776327556257e-14,6.972028424625764e-12,8.091434675744695e-12,1.8695458847145043e-15,3.523161800663463e-15,7.120841742703724e-09,1.3939129629089489e-08,1.168153376780107e-09,3.640351320901667e-09,0.006424109197914707,0.01303498661130216,3.455896009614144e-31,1.0000000000001793e-30,7.822261635436144e-06,2.441300857759881e-05,0.0013499125920507604,0.004311587892316851,0.0,0.0
1.601,1427.9857568078073,4.978183561261627,0.1761479185967714,13.758847885450358,0.4784951878615597,0.06987055833026852,1.4526395776717649e-05,1.060582644500253e-06,8.061763068562982e-12,9.342196118533237e-12,1.6010615519155588e-12,3.7107096521268795e-12,3.322341431073692e-07,4.092588552878583e-07,0.21134682269244967,0.27577576694108,1.2279477923789861e-14,2.93561372422058e-14,1.1135796958768764e-12,2.7435009980842824e-12,3.67821287498076e-14,3.468491213192383e-14,3.1768165375720695e-10,3.227624796077799e-10,1.0161929606966723e-05,1.1066383744672537e-05,0.016514692060359455,0.019190318156416638,0.2530554481224023,0.5133988742550163,0.03268700124741501,0.10419399531708702,1.4838974963309716e-07,3.118871557414518e-07,2.60583927558932e-06,5.667234941871813e-06,2.2249576659059893e-06,5.163777009361395e-06,6.685118139703901e-12,1.2119816586282591e-11,3.925302021196416e-05,7.402984020992687e-05,4.592683975877414e-05,9.332273680758518e-05,3.879530606297903e-06,8.449650036753162e-06,1.2640220988870711e-14,1.3746942455071839e-14,6.969505588947912e-12,8.088573100346627e-12,1.8685908813976325e-15,3.521390967642532e-15,7.12086143038022e-09,1.3939282456767016e-08,1.1680942251780398e-09,3.640196831137138e-09,0.0064240565263320145,0.013034986611275782,3.455867674562247e-31,1.0000000000001798e-30,7.819482453981575e-06,2.440453494211849e-05,0.0013499042391010845,0.004311596564179818,0.0,0.0
1.602,1427.9462155627189,4.978258505846487,0.1761452667994375,13.76452501784324,0.47850397930279054,0.06987241430836674,1.4521141777510134e-05,1.0602077290841917e-06,8.054684923823024e-12,9.334070210703739e-12,1.599588601926419e-12,3.707326223143196e-12,3.3206381263360477e-07,4.090523856744046e-07,0.2113404901028239,0.27576976235706546,1.2268120813646932e-14,2.9329226378454846e-14,1.1128340657728384e-12,2.7416864599238774e-12,3.673095933861269e-14,3.4636943929614125e-14,3.1735024946120606e-10,3.22428415628791e-10,1.0155550628635571e-05,1.1059527585663544e-05,0.016510573944887554,0.019185689971329696,0.2530570994169451,0.5134064290829444,0.032687173114672015,0.1041953965024991,1.4835540655127117e-07,3.1181752680090795e-07,2.6059186254081344e-06,5.667453928709871e-06,2.2238531427481805e-06,5.161255854237738e-06,6.673495081980101e-12,1.209884359551806e-11,3.9207056348238764e-05,7.394375953320576e-05,4.588797061103245e-05,9.324451885987491e-05,3.87705992350909e-06,8.444338026224821e-06,1.2632005169941518e-14,1.3738119807691313e-14,6.966985318021771e-12,8.085714379078776e-12,1.867636937910463e-15,3.5196220699872917e-15,7.120881091223258e-09,1.393943510420663e-08,1.1680351355144635e-09,3.6400424978594122e-09,0.006424003914759693,0.013034986611249433,3.4558393717933525e-31,1.000000000000179e-30,7.816705975304367e-06,2.4396069375199743e-05,0.0013498958961318166,0.00431160522778548,0.0,0.0
1.603,1427.9066996564607,4.978333426179533,0.17614261594001865,13.770202235674162,0.4785127613629654,0.06987426829545873,1.4515892738143158e-05,1.0598331597720448e-06,8.047617367906347e-12,9.32595635363769e-12,1.5981179506330845e-12,3.703948031874793e-12,3.318936763827812e-07,4.0884614812193623e-07,0.21133416415366507,0.27576376376826334,1.2256781428526723e-14,2.930235717598964e-14,1.1120894163911368e-12,2.7398742827163852e-12,3.6679894385150705e-14,3.4589073122516716e-14,3.1701941200654295e-10,3.22094919091013e-10,1.0149180186803772e-05,1.1052680507725903e-05,0.016506460447650556,0.01918106689812397,0.2530587481684742,0.5134139740878929,0.03268734540238728,0.10419679807955612,1.483210902467671e-07,3.117479500947149e-07,2.605997893988193e-06,5.6676726896034825e-06,2.2227500260724026e-06,5.158737873992089e-06,6.661900487596085e-12,1.2077921752190059e-11,3.916118142635643e-05,7.38578445017963e-05,4.5849166216099675e-05,9.316643034124512e-05,3.874592852196538e-06,8.439033715950474e-06,1.2623799898975301e-14,1.3729308359460823e-14,6.964467606153136e-12,8.08285850562072e-12,1.866684051979696e-15,3.5178551035707608e-15,7.120900725294685e-09,1.3939587571758585e-08,1.1679761076782684e-09,3.639888320792517e-09,0.0064239513630881115,0.013034986611223116,3.4558111012484902e-31,1.0000000000001796e-30,7.813932193731953e-06,2.4387611859989926e-05,0.0013498875631254633,0.004311613883151098,0.0,0.0
1.604,1427.8672090396713,4.97840832231636,0.17613996601646667,13.775879538915532,0.47852153405242065,0.06987612029412975,1.4510648648516111e-05,1.0594589358631539e-06,8.040560375645325e-12,9.317854518849059e-12,1.5966495922584466e-12,3.700575065217351e-12,3.317237339484796e-07,4.086401421481439e-07,0.21132784483946448,0.2757577711724439,1.2245459723490634e-14,2.927552952964138e-14,1.1113457455673549e-12,2.738064461283991e-12,3.662893359147459e-14,3.4541299433976835e-14,3.1668913994817084e-10,3.2176198855492535e-10,1.0142818262744253e-05,1.104584249106566e-05,0.016502351560453966,0.019176448927854806,0.25306039438826883,0.513421509300939,0.032687518103216705,0.10419820002657225,1.4828680067039304e-07,3.116784255279547e-07,2.606077081507462e-06,5.667891225023477e-06,2.221648312983446e-06,5.156223062140137e-06,6.6503342645433635e-12,1.2057050891530824e-11,3.9115395204372836e-05,7.377209466709958e-05,4.581042641790652e-05,9.308847094148564e-05,3.8721293843778746e-06,8.4337370890234e-06,1.2615605152156506e-14,1.3720508085231379e-14,6.961952447935543e-12,8.080005473983583e-12,1.8657322213825435e-15,3.5160900643599888e-15,7.120920332643091e-09,1.3939739859744059e-08,1.167917141572195e-09,3.6397342997027852e-09,0.006423898871209098,0.013034986611196828,3.455782862869464e-31,1.0000000000001802e-30,7.811161103755364e-06,2.437916238013989e-05,0.0013498792400646563,0.004311622530293356,0.0,0.0
1.605,1427.8277436838207,4.9784831942481365,0.17613731702901325,13.781556927539746,0.47853029741348624,0.06987797031168615,1.4505409501853387e-05,1.0590850569003022e-06,8.033513924108996e-12,9.30976468044816e-12,1.5951835222392353e-12,3.697207312881539e-12,3.3155398496235037e-07,4.084343673178582e-07,0.2113215321229136,0.27575178452607385,1.2234155665128445e-14,2.924874336181558e-14,1.110603051186017e-12,2.736256990570952e-12,3.657807667808969e-14,3.449362260474697e-14,3.163594319488899e-10,3.2142962269070625e-10,1.0136464839198907e-05,1.1039013517494724e-05,0.016498247274771616,0.019171836051204608,0.253062038056499,0.5134290346904042,0.032687691241085996,0.10419960242161357,1.4825253777896004e-07,3.116089530185337e-07,2.606156187986358e-06,5.668109535102035e-06,2.2205480003900966e-06,5.153711411745704e-06,6.638796321589017e-12,1.2036230850177474e-11,3.906969743312599e-05,7.368650956692574e-05,4.577175104663486e-05,9.301064032249038e-05,3.869669511921648e-06,8.428448128216714e-06,1.2607420910616853e-14,1.371171896524214e-14,6.9594398398825164e-12,8.077155280411939e-12,1.8647814443475683e-15,3.5143269491747282e-15,7.120939913366233e-09,1.3939891968590236e-08,1.167858237044844e-09,3.639580434190343e-09,0.0064238464390100015,0.01303498661117059,3.455754656595669e-31,1.0000000000001812e-30,7.808392701324518e-06,2.4370720923869307e-05,0.001349870926929646,0.004311631169224345,0.0,0.0
1.606,1427.7883035252803,4.978558042073132,0.1761346689741008,13.787234401519314,0.4785390514360563,0.06987981834771628,1.4500175285823122e-05,1.058711522019599e-06,8.026477986667855e-12,9.301686808248901e-12,1.5937197340161072e-12,3.693844759947517e-12,3.313844289912098e-07,4.0822882311564066e-07,0.21131522601889988,0.27574580385348624,1.2222869201036418e-14,2.922199854947631e-14,1.1098613310446102e-12,2.734451865304256e-12,3.6527323335942285e-14,3.444604234765733e-14,3.160302864942244e-10,3.2109781998803506e-10,1.0130119896396742e-05,1.1032193566077079e-05,0.016494147582495188,0.019167228259323627,0.2530636792046612,0.5134365503282946,0.03268786478839165,0.10420100517839463,1.4821830151881495e-07,3.1153953246207965e-07,2.6062352137072546e-06,5.668327620536123e-06,2.2194490855096148e-06,5.151202916583457e-06,6.627286566119789e-12,1.2015461462244347e-11,3.902408787223532e-05,7.360108875555209e-05,4.5733139950175584e-05,9.29329381820338e-05,3.867213226895766e-06,8.423166816729005e-06,1.2599247146983728e-14,1.3702940970469027e-14,6.956929775149709e-12,8.074307917245588e-12,1.8638317183549346e-15,3.5125657534208813e-15,7.120959467507246e-09,1.394004389860517e-08,1.1677993940064805e-09,3.639426724044261e-09,0.006423794066383804,0.013034986611144399,3.4557264823695333e-31,1.0000000000001823e-30,7.805626979942291e-06,2.436228747173746e-05,0.0013498626237043072,0.0043116397999639474,0.0,0.0
1.607,1427.7488885228236,4.978632865823385,0.1761320218505154,13.792911960826778,0.4785477961415296,0.06988166440641912,1.4494945991633371e-05,1.0583383306156953e-06,8.019452539250889e-12,9.293620875029315e-12,1.5922582223156108e-12,3.690487394475365e-12,3.3121506564740694e-07,4.0802350908215896e-07,0.2113089265108377,0.27573982913798323,1.2211600290897585e-14,2.9195294998480496e-14,1.1091205830236044e-12,2.732649080415307e-12,3.647667327730106e-14,3.4398558395632656e-14,3.1570170219513017e-10,3.207665790639774e-10,1.0123783416377978e-05,1.1025382617849137e-05,0.016490052475448103,0.019162625543284583,0.25306531783292024,0.513444056223123,0.03268803874889585,0.10420240831062891,1.4818409184360277e-07,3.1147016376959347e-07,2.6063141587897246e-06,5.6685454816694755e-06,2.2183515654296585e-06,5.148697570127442e-06,6.615804907944251e-12,1.1994742566228734e-11,3.8978566282354584e-05,7.351583178918773e-05,4.5694592971128125e-05,9.285536420712863e-05,3.864760521378815e-06,8.417893137781973e-06,1.2591083839613395e-14,1.3694174078118515e-14,6.954422249150917e-12,8.071463379445724e-12,1.8628830413667266e-15,3.510806473412703e-15,7.120978995119711e-09,1.3940195650119347e-08,1.1677406123540065e-09,3.639273169012452e-09,0.006423741753222571,0.013034986611118227,3.455698340133004e-31,1.0000000000001845e-30,7.802863934689929e-06,2.4353862009231785e-05,0.0013498543303707515,0.00431164842252702,0.0,0.0
1.608,1427.7094986333632,4.978707665536393,0.17612937565685008,13.79858960543473,0.47855653154870725,0.06988350849161443,1.4489721610200221e-05,1.0579654820618565e-06,8.012437557591849e-12,9.285566853339042e-12,1.5907989817571165e-12,3.687135204275831e-12,3.310458945395528e-07,4.078184247534329e-07,0.21130263358474374,0.27573386036626063,1.2200348893418263e-14,2.9168632612342685e-14,1.1083808049971092e-12,2.7308486308194138e-12,3.6426126213047475e-14,3.435117048027213e-14,3.153736776531071e-10,3.204358985258916e-10,1.0117455381031059e-05,1.1018580653680396e-05,0.016485961945456797,0.019158027894162762,0.25306695394403317,0.5134515523886609,0.03268821312376433,0.10420381182375306,1.4814990870635022e-07,3.1140084685076444e-07,2.606393023366825e-06,5.668763118875169e-06,2.21725543723384e-06,5.146195365841735e-06,6.604351256696608e-12,1.1974074000302292e-11,3.893313242354396e-05,7.34307382228927e-05,4.56561099528876e-05,9.277791808638159e-05,3.8623113874418736e-06,8.41262707457961e-06,1.2582930966345024e-14,1.3685418264832684e-14,6.951917257085413e-12,8.068621661724024e-12,1.861935411306746e-15,3.5090491053919426e-15,7.120998496260662e-09,1.394034722347e-08,1.167681891980976e-09,3.6391197688323537e-09,0.006423689499418429,0.01303498661109213,3.4556702298280244e-31,1.0000000000001845e-30,7.800103560517868e-06,2.434544452142985e-05,0.0013498460469112202,0.004311657036928823,0.0,0.0
1.609,1427.670133817452,4.978782441238132,0.17612673039210575,13.804267335315785,0.4785652576822754,0.06988535060799413,1.4484502133041028e-05,1.0575929757753723e-06,8.005433017886833e-12,9.277524716263085e-12,1.5893420071928953e-12,3.683788177699224e-12,3.308769152835289e-07,4.0761356967446905e-07,0.21129634722079635,0.27572789751744314,1.2189114969501828e-14,2.9142011299828126e-14,1.1076419948518331e-12,2.72905051146299e-12,3.6375681858396855e-14,3.43038783372508e-14,3.150462114931827e-10,3.201057770049992e-10,1.0111135772534564e-05,1.1011787654756708e-05,0.01648187598426207,0.01915343530293644,0.2530685875350992,0.5134590388272932,0.032688387919864025,0.10420521574139685,1.481157520610968e-07,3.1133158161745567e-07,2.6064718075433863e-06,5.668980532465936e-06,2.216160697978468e-06,5.143696297127403e-06,6.592925522368942e-12,1.1953455603278186e-11,3.888778605428835e-05,7.334580760873952e-05,4.5617690735008084e-05,9.270059950058789e-05,3.859865817136352e-06,8.407368610283231e-06,1.2574788505883157e-14,1.3676673508195272e-14,6.9494147944638505e-12,8.065782759154466e-12,1.8609888261840373e-15,3.507293645761274e-15,7.1210179710026746e-09,1.3940498619027284e-08,1.1676232327643334e-09,3.6389665231902533e-09,0.006423637304862315,0.013034986611066042,3.4556421513959534e-31,1.0000000000001863e-30,7.797345852639677e-06,2.433703499423331e-05,0.001349837773307459,0.004311665643183795,0.0,0.0
1.61,1427.630794035806,4.978857192953146,0.17612408605533397,13.809945150442593,0.4785739745680464,0.06988719076042861,1.4479287551722318e-05,1.0572208111772664e-06,7.998438896354271e-12,9.269494436912064e-12,1.587887293512941e-12,3.680446303183117e-12,3.3070812749474216e-07,4.0740894338972796e-07,0.21129006739810285,0.2757219405693105,1.2177898480330305e-14,2.911543097036695e-14,1.1069041504698992e-12,2.7272547172812724e-12,3.632533992900054e-14,3.4256681702644475e-14,3.147193023413655e-10,3.1977621313348354e-10,1.0104824573033799e-05,1.100500360222827e-05,0.01647779458351424,0.01914884776048161,0.2530702186023357,0.5134665155397169,0.032688563144986325,0.10420662009015845,1.4808162186176986e-07,3.1126236798134485e-07,2.606550511421281e-06,5.669197722749218e-06,2.215067344702988e-06,5.141200357346819e-06,6.581527614725541e-12,1.1932887213549497e-11,3.884252693073748e-05,7.326103949438144e-05,4.557933515371441e-05,9.262340812377274e-05,3.857423802487419e-06,8.40211772799732e-06,1.2566656436859835e-14,1.3667939785711896e-14,6.946914856744182e-12,8.062946666750931e-12,1.8600432840158873e-15,3.5055400909392507e-15,7.1210374194339576e-09,1.3940649837194715e-08,1.1675646345644622e-09,3.6388134317215113e-09,0.006423585169443966,0.013034986611040024,3.4556141047774506e-31,1.0000000000001877e-30,7.794590806286327e-06,2.432863341360145e-05,0.0013498295095409265,0.004311674241306305,0.0,0.0
1.611,1427.591479220212,4.978931920796103,0.17612144264239865,13.815623050787927,0.4785826821869148,0.06988902894715303,1.4474077853213155e-05,1.056848987351656e-06,7.991455166264275e-12,9.261475984967554e-12,1.5864348339451805e-12,3.67710956530777e-12,3.305395307378444e-07,4.0720454538065763e-07,0.21128379414038662,0.2757159895575623,1.2166699371311026e-14,2.90888914956354e-14,1.10616726967859e-12,2.7254612430709894e-12,3.627510011723462e-14,3.420958029052463e-14,3.143929486838369e-10,3.194472054010066e-10,1.0098521762742216e-05,1.0998228475127745e-05,0.016473717735380464,0.019144265258253114,0.2530718471854969,0.5134739826144055,0.03268873876313477,0.10420802475693251,1.4804751805406881e-07,3.111932058364652e-07,2.6066291353219226e-06,5.669414690503816e-06,2.2139753747402587e-06,5.1387075405372114e-06,6.570157443359889e-12,1.1912368669177203e-11,3.8797354821458864e-05,7.31764334507838e-05,4.554104306553346e-05,9.254634367109438e-05,3.854985335762767e-06,8.396874411344129e-06,1.2558534731158377e-14,1.3659217067531144e-14,6.94441743673572e-12,8.060113376443833e-12,1.859098782201708e-15,3.5037884361757743e-15,7.121056841572417e-09,1.3940800878223021e-08,1.1675060973193281e-09,3.638660494299282e-09,0.006423533093060065,0.013034986611014024,3.4555860899169384e-31,1.0000000000001854e-30,7.791838414675975e-06,2.4320239759183086e-05,0.001349821255596577,0.004311682831317191,0.0,0.0
1.612,1427.5521893520731,4.979006624730936,0.17611880015449582,13.821301036324524,0.47859138059323775,0.06989086517720794,1.4468873032336361e-05,1.0564775039572127e-06,7.98448180624082e-12,9.253469336323953e-12,1.5849846245438794e-12,3.673777955207571e-12,3.303711246711709e-07,4.0700037524452615e-07,0.2112775273982114,0.27571004442273234,1.2155517614696363e-14,2.906239281151703e-14,1.105431350443194e-12,2.723670083971498e-12,3.6224962159109324e-14,3.416257385613283e-14,3.140671492652343e-10,3.1911875256009514e-10,1.0092227325522946e-05,1.0991462256473207e-05,0.01646964543150269,0.019139687787115747,0.25307347325227014,0.5134814399941804,0.03268891481063395,0.10420942985927847,1.4801344059876883e-07,3.111240951088717e-07,2.6067076791977606e-06,5.669631435712345e-06,2.212884784999594e-06,5.136217839757892e-06,6.558814920533583e-12,1.1891899813063693e-11,3.8752269484256705e-05,7.309198902866335e-05,4.55028143045721e-05,9.246940581223077e-05,3.85255040901023e-06,8.391638643475002e-06,1.2550423372731826e-14,1.3650505336942203e-14,6.9419225319928046e-12,8.057282885679296e-12,1.858155319203749e-15,3.5020386787273558e-15,7.1210762375112735e-09,1.3940951742525794e-08,1.167447620882064e-09,3.638507710536323e-09,0.006423481075600241,0.013034986610988066,3.4555581067550626e-31,1.0000000000001872e-30,7.78908867449424e-06,2.431185402147511e-05,0.0013498130114543941,0.0043116914132261715,0.0,0.0
