z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.958,1750.5096610073588,4.377020353988315,0.19120596268193005,10.151096142346292,0.443666114496269,0.06193936350682365,0.0001792259588501771,1.2510693799191972e-05,3.1454627244361904e-09,3.4849562591512703e-09,7.779382963303552e-10,1.7238042046839996e-09,1.0725822479881478e-05,1.2632178872739815e-05,0.25497995568148435,0.31809750149273186,6.310130225258061e-12,1.442285268325365e-11,1.0191594848068502e-10,2.4006000353031664e-10,5.079145690456068e-14,4.57918561202997e-14,3.6191925367280153e-11,3.5155755455309784e-11,1.7988275322388404e-12,1.7473273440942532e-12,6.810900419105453e-08,7.091333545988454e-08,8.592791717790441e-06,9.54640419943485e-06,0.26207953382079663,0.5083539080074982,0.03229186367080314,0.09841347358595305,8.081204884071465e-07,1.6239159378398473e-06,2.408145560298872e-06,5.007260255832261e-06,4.66610770593235e-12,1.0027957050099203e-11,6.223323026045035e-09,1.3808989843864946e-08,1.6865520915194414e-14,2.923348281185436e-14,2.0642873185336703e-09,3.7221829670637093e-09,2.7449010060781674e-10,5.332629725522106e-10,2.5502912372509697e-12,5.3105946908363354e-12,6.102382119402773e-12,1.7338450425974452e-11,0.006780690736956588,0.01315433844181413,6.969546205995035e-26,1.9281518592969826e-25,1.2017628498879195e-19,3.585957515012475e-19,1.9578645826300354e-18,5.978767223127157e-18,4.84486300236461e-13,1.4441894344057272e-12
1.959,1750.487610735986,4.377068120686717,0.19120387606200542,10.156326161844829,0.4436665470491839,0.061939422859754796,0.0001791997022889402,1.2508860776454222e-05,3.144422636005889e-09,3.4838038545284973e-09,7.776810519170557e-10,1.7232341576727798e-09,1.0723796976828783e-05,1.262979315543115e-05,0.25497954637995346,0.31809698555795546,6.308011986623527e-12,1.4418010855454254e-11,1.018916555489597e-10,2.400027782376667e-10,5.077667686168135e-14,4.577853016965585e-14,3.6186373472726275e-11,3.51503619234194e-11,1.7985088521901102e-12,1.7470177586213122e-12,6.810949255633274e-08,7.091384274830159e-08,8.594092254470596e-06,9.547848907789138e-06,0.2620791200855535,0.5083530969940061,0.032292281100731055,0.09841474411120876,8.080406298277159e-07,1.623755435109085e-06,2.4081478723674385e-06,5.0072649796535634e-06,4.6657471442487254e-12,1.0027181997511447e-11,6.223755102359095e-09,1.380994835130238e-08,1.6862407865652307e-14,2.922808638696217e-14,2.064361616598077e-09,3.722316874101372e-09,2.745332676643032e-10,5.333468260196013e-10,2.550943972523786e-12,5.311953824282601e-12,6.1018039384866536e-12,1.7336807374345113e-11,0.0067806908502545315,0.013154338441814132,6.969546322448548e-26,1.9281518592969826e-25,1.2020310633732547e-19,3.586757781172172e-19,1.958562971507617e-18,5.98089980620235e-18,4.844905232085153e-13,1.4442019983945571e-12
1.96,1750.4655604115405,4.377115888535105,0.19120178943738875,10.161556238419648,0.4436669796158309,0.06193948221468309,0.0001791734489488435,1.2507027978642839e-05,3.1433828663680746e-09,3.4826518031489744e-09,7.774238863189404e-10,1.7226642853264868e-09,1.0721771806931662e-05,1.262740783058797e-05,0.254979137061534,0.3180964696025482,6.305894407702266e-12,1.441317053572016e-11,1.0186736781990219e-10,2.399455652019766e-10,5.0761900743512266e-14,4.5765207757903544e-14,3.618082227952238e-11,3.5144969073026173e-11,1.798190220083279e-12,1.7467082197303572e-12,6.810998090928198e-08,7.091435002395896e-08,8.59539301723303e-06,9.549293867280263e-06,0.26207870633328567,0.5083522859481912,0.03229269854706115,0.09841601468654002,8.079607772046408e-07,1.6235949443551157e-06,2.4081501846194727e-06,5.007269703862821e-06,4.66538660137245e-12,1.0026406985381838e-11,6.22418721783191e-09,1.3810906945615795e-08,1.6859295316274552e-14,2.922269082923795e-14,2.064435919300549e-09,3.722450789502532e-09,2.745764425890352e-10,5.33430694770853e-10,2.5515968889998262e-12,5.313313335018698e-12,6.101225796042272e-12,1.733516443210181e-11,0.006780690963543508,0.013154338441814153,6.96954643889284e-26,1.928151859296985e-25,1.2022993430272936e-19,3.5875582447516177e-19,1.9592616262514212e-18,5.983033201094763e-18,4.844947461638804e-13,1.4442145623351313e-12
1.961,1750.443510034031,4.377163657533515,0.19119970280808032,10.166786372072124,0.44366741219620887,0.06193954157160795,0.00017914719882958338,1.250519540573653e-05,3.1423434154335503e-09,3.4815001049138317e-09,7.771667995140164e-10,1.7220945875963639e-09,1.0719746970145331e-05,1.2625022898157417e-05,0.25497872772622676,0.31809595362650905,6.303777488306896e-12,1.4408331723622886e-11,1.0184308529254832e-10,2.3988836442097284e-10,5.074712855858079e-14,4.575188889273023e-14,3.61752717949077e-11,3.5139576911161826e-11,1.7978716362726799e-12,1.7463987277655612e-12,6.811046926410106e-08,7.091485730163965e-08,8.596694007914529e-06,9.550739079948783e-06,0.26207829256399223,0.5083514748700486,0.032293116009794676,0.09841728531194996,8.078809305376652e-07,1.6234344655774134e-06,2.408152497055029e-06,5.0072744284601145e-06,4.665026077515285e-12,1.0025632014165402e-11,6.22461937313963e-09,1.3811865628305413e-08,1.6856183265182292e-14,2.921729613542476e-14,2.0645102264194523e-09,3.722584712867532e-09,2.746196253543043e-10,5.335145787521315e-10,2.5522499877972007e-12,5.314673225372875e-12,6.1006476932714335e-12,1.7333521602659066e-11,0.006780691076823547,0.013154338441814165,6.96954655532795e-26,1.9281518592969867e-25,1.2025676889901005e-19,3.588358906168725e-19,1.959960547168137e-18,5.9851674087408665e-18,4.844989692031011e-13,1.4442271265271509e-12
1.962,1750.4214596034944,4.377211427681961,0.1911976161740813,10.172016562803632,0.44366784479030846,0.06193960093052755,0.00017912095193088325,1.2503363057715863e-05,3.141304283114215e-09,3.4803487597254076e-09,7.769097914805445e-10,1.7215250644342155e-09,1.0717722466426786e-05,1.262263835808871e-05,0.2549783183740385,0.31809543762984377,6.301661228251596e-12,1.4403494418737492e-11,1.0181880796595477e-10,2.398311758924306e-10,5.0732360332252953e-14,4.573857359700444e-14,3.6169722039123275e-11,3.5134185457487526e-11,1.7975531017534356e-12,1.7460892836935385e-12,6.811095766026775e-08,7.091536462244627e-08,8.597995231543198e-06,9.552184551380726e-06,0.2620778787776686,0.5083506637595654,0.03229353348893331,0.09841855598744287,8.078010898265881e-07,1.6232739987755594e-06,2.4081548096744262e-06,5.007279153446067e-06,4.664665573266695e-12,1.0024857085128873e-11,6.225051570153997e-09,1.3812824403524345e-08,1.6853071710575846e-14,2.921190230240287e-14,2.0645845377421086e-09,3.7227186438128517e-09,2.746628159338901e-10,5.335984779124924e-10,2.5529032719295084e-12,5.316033501620435e-12,6.100069633518081e-12,1.7331878895517727e-11,0.006780691190094707,0.01315433844181417,6.969546671753934e-26,1.9281518592969879e-25,1.2028361018547834e-19,3.5891597671932384e-19,1.9606597353025976e-18,5.9873024323312065e-18,4.845031926059888e-13,1.444239691804684e-12
1.963,1750.3994091198506,4.377259198980536,0.1911955295353894,10.177246810615545,0.4436682773981576,0.061939660291447325,0.0001790947082523639,1.2501530934554655e-05,3.140265469316901e-09,3.479197767480542e-09,7.766528621953935e-10,1.720955715788817e-09,1.071569829572273e-05,1.2620254210319357e-05,0.2549779090049485,0.31809492161253444,6.299545627340197e-12,1.4398658620615862e-11,1.0179453583905158e-10,2.397739996138347e-10,5.071759599184014e-14,4.5725261805193474e-14,3.616417295670947e-11,3.5128794658132264e-11,1.797234613789554e-12,1.745779884856668e-12,6.811144599011494e-08,7.091587187428039e-08,8.599296674572474e-06,9.55363026652639e-06,0.2620774649743231,0.50834985261677,0.032293950984475996,0.09841982671301798,8.077212550709907e-07,1.6231135439487502e-06,2.40815712247702e-06,5.007283878819459e-06,4.664305087017997e-12,1.002408219481527e-11,6.2254838037866516e-09,1.3813783259982323e-08,1.6849960659699043e-14,2.920650934272885e-14,2.064658854165991e-09,3.7228525839568463e-09,2.747060144472712e-10,5.336823924840644e-10,2.55355673338248e-12,5.3173941470729986e-12,6.0994916076586835e-12,1.7330236284755896e-11,0.006780691303356813,0.013154338441814156,6.969546788170612e-26,1.928151859296986e-25,1.2031045802544448e-19,3.589960823746534e-19,1.9613591885060692e-18,5.989438265304266e-18,4.845074156096718e-13,1.444252255893747e-12
1.964,1750.3773585831768,4.3773069714292445,0.19119344289200624,10.182477115509238,0.4436687100197288,0.061939719654361736,0.00017906846779377748,1.249969903623525e-05,3.139226973955343e-09,3.478047128083543e-09,7.763960116374153e-10,1.7203865416132495e-09,1.0713674457994236e-05,1.2617870454803146e-05,0.25497749961897637,0.31809440557459684,6.297430685391383e-12,1.4393824328843078e-11,1.0177026891094768e-10,2.3971683558307883e-10,5.070283561158244e-14,4.5711953584228225e-14,3.615862460564682e-11,3.512340456941557e-11,1.7969161752362136e-12,1.745470534028333e-12,6.811193436649016e-08,7.091637917463396e-08,8.600598351294128e-06,9.555076241263346e-06,0.2620770511539461,0.5083490414416297,0.03229436849642585,0.0984210974886821,8.076414262707433e-07,1.6229531010966803e-06,2.4081594354634994e-06,5.007288604581588e-06,4.66394462045431e-12,1.0023307346845801e-11,6.225916079380191e-09,1.3814742209533705e-08,1.6846850102425206e-14,2.920111723884899e-14,2.0647331744574786e-09,3.722986531075032e-09,2.7474922073348126e-10,5.337663221541166e-10,2.5542103806695017e-12,5.318755179458238e-12,6.0989136252509516e-12,1.732859379752901e-11,0.00678069141661006,0.013154338441814139,6.969546904578182e-26,1.9281518592969833e-25,1.2033731254877122e-19,3.5907620797035015e-19,1.962058908973157e-18,5.9915749143615594e-18,4.845116390135092e-13,1.444264821177085e-12
1.965,1750.3553079934482,4.377354745028115,0.19119135624393235,10.187707477486084,0.44366914265503604,0.06193977901927363,0.00017904223055479796,1.2497867362735045e-05,3.138188796938934e-09,3.476896841434051e-09,7.76139239784135e-10,1.7198175418577252e-09,1.0711650953193026e-05,1.2615487091483362e-05,0.25497709021611314,0.31809388951602413,6.2953164022142165e-12,1.4388991542982836e-11,1.0174600718063218e-10,2.396596837977845e-10,5.068807915707147e-14,4.5698648903087675e-14,3.615307696002249e-11,3.511801516616695e-11,1.7965977848138099e-12,1.7451612299655857e-12,6.811242273915165e-08,7.091688647119761e-08,8.601900255409556e-06,9.556522468594114e-06,0.26207663731654013,0.5083482302341571,0.032294786024781995,0.09842236831443392,8.075616034255183e-07,1.622792670218713e-06,2.408161748633508e-06,5.0072933307317844e-06,4.663584172824982e-12,1.002253253960738e-11,6.226348394562442e-09,1.3815701246915054e-08,1.6843740044695315e-14,2.9195726001061306e-14,2.0648074993534637e-09,3.7231204864961785e-09,2.7479243489136707e-10,5.338502671146898e-10,2.554864210079468e-12,5.320116591048403e-12,6.098335682038757e-12,1.7326951421744553e-11,0.0067806915298543645,0.013154338441814148,6.969547020976563e-26,1.9281518592969851e-25,1.2036417371111523e-19,3.5915635337410185e-19,1.96275889605999e-18,5.9937123775369365e-18,4.845158624617572e-13,1.444277386594292e-12
1.966,1750.3332573506618,4.377402519777206,0.191189269591167,10.192937896547459,0.44366957530408085,0.061939838386183006,0.00017901599653511084,1.2496035914032026e-05,3.1371509381779582e-09,3.475746907432632e-09,7.758825466134022e-10,1.7192487164731446e-09,1.07096277812728e-05,1.2613104120305406e-05,0.25497668079635644,0.3180933734368125,6.2932027776197326e-12,1.4384160262603075e-11,1.0172175064712269e-10,2.3960254425563603e-10,5.067332662547664e-14,4.568534775921945e-14,3.614753001830896e-11,3.511262644690243e-11,1.796279442444535e-12,1.7448519725928359e-12,6.811291110526161e-08,7.091739376101646e-08,8.603202386605e-06,9.557968948170079e-06,0.2620762234621054,0.5083474189943507,0.032295203569546,0.09842363919027797,8.074817865350534e-07,1.6226322513143146e-06,2.4081640619871013e-06,5.007298057270148e-06,4.6632237440872166e-12,1.0021757773007993e-11,6.226780749203312e-09,1.3816660371837657e-08,1.6840630485775087e-14,2.9190335628092886e-14,2.0648818287725927e-09,3.7232544500735787e-09,2.748356569116422e-10,5.339342273477409e-10,2.5555182214541104e-12,5.3214783815138926e-12,6.097757777779856e-12,1.732530915671417e-11,0.006780691643089725,0.013154338441814128,6.96954713736575e-26,1.9281518592969824e-25,1.2039104150447359e-19,3.592365185620264e-19,1.9634591497145208e-18,5.995850654671407e-18,4.845200859342355e-13,1.4442899520852091e-12
1.967,1750.3112066548447,4.377450295676538,0.1911871829337111,10.198168372694736,0.4436700079668539,0.061939897755088125,0.00017898976573442813,1.2494204690105988e-05,3.13611339758393e-09,3.4745973259812053e-09,7.756259321034314e-10,1.7186800654112114e-09,1.0707604942189975e-05,1.2610721541217838e-05,0.2549762713597136,0.31809285733696874,6.291089811422076e-12,1.4379330487278802e-11,1.0169749930946797e-10,2.395454169543903e-10,5.065857804193267e-14,4.5672050175283637e-14,3.614198380058241e-11,3.510723843112313e-11,1.7959611491152692e-12,1.744542762868694e-12,6.811339950400778e-08,7.091790108489124e-08,8.604504749876066e-06,9.55941568554117e-06,0.26207580959063786,0.5083466077221989,0.032295621130718884,0.0984249101162166,8.074019755991077e-07,1.6224718443829881e-06,2.4081663755244423e-06,5.00730278419698e-06,4.662863334825797e-12,1.0020983048304325e-11,6.2272131451616115e-09,1.3817619588425946e-08,1.6837521423206636e-14,2.918494611568314e-14,2.0649561624214585e-09,3.7233884212781573e-09,2.7487888675735e-10,5.340182027814683e-10,2.556172417789086e-12,5.322840557092656e-12,6.097179915791529e-12,1.7323667011862987e-11,0.0067806917563162095,0.013154338441814128,6.969547253745814e-26,1.9281518592969828e-25,1.204179159830193e-19,3.5931670369576835e-19,1.9641596708988843e-18,5.997989748702987e-18,4.845243097086397e-13,1.4443025184775995e-12
1.968,1750.2891559059694,4.377498072726167,0.19118509627156396,10.20339890592929,0.4436704406433674,0.06193995712599127,0.00017896353815241613,1.2492373690933732e-05,3.1350761750662596e-09,3.473448096979412e-09,7.753693962317508e-10,1.7181115886221361e-09,1.0705582435895979e-05,1.2608339354163531e-05,0.25497586190617577,0.3180923412164846,6.28897750342999e-12,1.4374502216572907e-11,1.0167325316665759e-10,2.3948830189166863e-10,5.064383337639361e-14,4.5658756124192014e-14,3.613643828429063e-11,3.510185109692274e-11,1.7956429037120549e-12,1.7442335997111076e-12,6.811388789165964e-08,7.091840839729156e-08,8.605807339743769e-06,9.560862674620442e-06,0.26207539570213967,0.5083457964177106,0.03229603870830128,0.09842618109225267,8.073221706173776e-07,1.6223114494241376e-06,2.4081686892454345e-06,5.007307511512127e-06,4.662502944387286e-12,1.0020208364092158e-11,6.227645580372771e-09,1.3818578892098959e-08,1.6834412860976846e-14,2.917955747074284e-14,2.0650305007981114e-09,3.723522401007998e-09,2.749221244957147e-10,5.341021935464755e-10,2.556826795858437e-12,5.324203111067161e-12,6.096602092369887e-12,1.7322024976667433e-11,0.006780691869533742,0.013154338441814118,6.969547370116673e-26,1.9281518592969805e-25,1.2044479710000725e-19,3.59396908635847e-19,1.9648604589295685e-18,6.000129657544445e-18,4.845285334752211e-13,1.4443150848481577e-12
1.969,1750.2671051040384,4.3775458509261425,0.19118300960472528,10.208629496252497,0.44367087333362154,0.061940016498892275,0.00017893731378877003,1.2490542916493925e-05,3.1340392705354534e-09,3.4722992203280684e-09,7.751129389763081e-10,1.7175432860570379e-09,1.070356026234524e-05,1.2605957559088755e-05,0.2549754524357419,0.3180918250753582,6.2868658534554625e-12,1.4369675450055516e-11,1.016490122177182e-10,2.3943119906517686e-10,5.062909262964525e-14,4.564546560665266e-14,3.613089347069692e-11,3.509646444552827e-11,1.795324706294681e-12,1.7439244831781454e-12,6.811437627080514e-08,7.09189157009117e-08,8.607110156579438e-06,9.5623099158204e-06,0.2620749817966116,0.5083449850808861,0.03229645630229364,0.09842745211838731,8.072423715895734e-07,1.622151066437175e-06,2.4081710031499206e-06,5.007312239215248e-06,4.662142572810122e-12,1.0019433720454069e-11,6.228078054963481e-09,1.3819538283137772e-08,1.6831304797426144e-14,2.9174169690395266e-14,2.0651048437075094e-09,3.7236563889114057e-09,2.749653701024043e-10,5.341861995954905e-10,2.557481355910866e-12,5.325566043955265e-12,6.096024307731797e-12,1.7320383051743633e-11,0.006780691982742347,0.013154338441814106,6.969547486478356e-26,1.9281518592969782e-25,1.2047168485042632e-19,3.594771333673077e-19,1.9655615138035356e-18,6.002270381186455e-18,4.845327572521781e-13,1.444327651251126e-12
1.97,1750.2450542490578,4.377593630276465,0.1911809229331968,10.21386014366573,0.44367130603762067,0.06194007587379219,0.00017891109264318468,1.2488712366765333e-05,3.13300268390237e-09,3.471150695928412e-09,7.748565603150423e-10,1.7169751576670328e-09,1.0701538421492224e-05,1.2603576155939933e-05,0.25497504294841167,0.3180913089135911,6.284754861310632e-12,1.4364850187297247e-11,1.0162477646167468e-10,2.393741084726188e-10,5.061435579529843e-14,4.56321786169054e-14,3.612534935551599e-11,3.5091078472777277e-11,1.7950065566495667e-12,1.7436154130623487e-12,6.811486463322932e-08,7.091942298719892e-08,8.608413199388987e-06,9.563757408036684e-06,0.26207456787404987,0.5083441737117211,0.032296873912696804,0.0984287231946237,8.071625785154629e-07,1.6219906954216427e-06,2.408173317237997e-06,5.0073169673065765e-06,4.661782219971549e-12,1.0018659117126299e-11,6.228510568549608e-09,1.3820497760690115e-08,1.682819723207595e-14,2.916878277381101e-14,2.0651791910994786e-09,3.723790384897933e-09,2.750086235721845e-10,5.342702209183468e-10,2.5581360973838632e-12,5.326929354585648e-12,6.095446561180519e-12,1.7318741235112064e-11,0.006780692095941994,0.013154338441814123,6.969547602830837e-26,1.9281518592969815e-25,1.2049857921853871e-19,3.59557377843192e-19,1.966262835342555e-18,6.0044119190847594e-18,4.845369809812418e-13,1.4443402175128226e-12
1.971,1750.2230033410538,4.377641410777187,0.191178836256978,10.219090848170364,0.44367173875535093,0.061940135250688075,0.00017888487471536948,1.248688204172746e-05,3.131966415078608e-09,3.470002523682424e-09,7.746002602261913e-10,1.716407203403862e-09,1.0699516913293084e-05,1.26011951446652e-05,0.25497463344419297,0.31809079273118807,6.282644526809443e-12,1.4360026427872518e-11,1.0160054589757184e-10,2.3931703011173996e-10,5.059962290467376e-14,4.5618895183186896e-14,3.611980596361698e-11,3.50856932028263e-11,1.7946884559996099e-12,1.7433063905515742e-12,6.811535302747503e-08,7.091993030669372e-08,8.609716474352647e-06,9.565205158135247e-06,0.2620741539344526,0.5083433623102045,0.032297291539512024,0.09842999432096414,8.070827913948164e-07,1.6218303363770531e-06,2.4081756315098896e-06,5.007321695786504e-06,4.661421886595518e-12,1.0017884555664538e-11,6.228943123432418e-09,1.3821457329862072e-08,1.6825090161816955e-14,2.916339671560009e-14,2.0652535426002358e-09,3.7239243882935413e-09,2.7505188485751294e-10,5.343542574226735e-10,2.5587910239779594e-12,5.3282930506640066e-12,6.094868856823841e-12,1.731709953844373e-11,0.006780692209132765,0.013154338441814125,6.969547719174197e-26,1.9281518592969824e-25,1.2052548027046177e-19,3.596376422607822e-19,1.966964424703963e-18,6.006554274773409e-18,4.845412050063603e-13,1.444352784658488e-12
