z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.734,1387.3945485060676,5.032377734732275,0.17425096424236322,14.744296613005298,0.49203582211331215,0.07281141609909632,9.974082368432936e-06,7.37981899788778e-07,3.127564489201439e-12,3.672918904272762e-12,5.803890878094568e-13,1.3631834354234342e-12,1.9010917684229184e-07,2.3732474382359513e-07,0.20180151092199652,0.26685227377682036,4.449312170913032e-15,1.0779484704274562e-14,5.301633899539819e-13,1.3236698279941982e-12,6.58489686130508e-15,6.292726140912584e-15,8.145697695344168e-11,8.386974316490111e-11,4.047809598076106e-06,4.467203490480934e-06,0.009839630707004894,0.0115871494984102,0.2563136539568362,0.5269835737993769,0.032311110121236934,0.10437719160626206,1.1753259866364266e-07,2.503444931344234e-07,2.733510756220474e-06,6.024631595488078e-06,1.2939714863091596e-10,2.9476416867540853e-10,3.0234804323703084e-07,5.778658270296284e-07,5.843024080894302e-11,1.159986533706053e-10,1.1804444919132414e-06,2.6055008897158496e-06,4.3835683327292895e-11,1.3201732863669724e-10,3.079523401850172e-07,9.502271853011145e-07,1.3782784300387363e-12,1.4170798276554848e-12,1.812503930791216e-10,1.9976367604546654e-10,1.359436126084225e-07,1.5988763077512447e-07,1.8276018442294787e-08,4.025333987554994e-08,9.749910012736187e-13,3.0791703346760655e-12,1.451947452687227e-10,4.478042050803342e-10,0.00633933351247676,0.013035597808867589,3.410130418814754e-31,1.0000000000012166e-30,5.332529561458868e-06,1.686599295313808e-05,0.0013345974824027639,0.004319878912027378
1.735,1387.3616686518026,5.032449241576809,0.1742484882836378,14.750035543711958,0.4920419763682151,0.07281273394278309,9.970918951263144e-06,7.377519638894326e-07,3.1251916700314497e-12,3.670152857791235e-12,5.799321288184051e-13,1.362117773650923e-12,1.9002525155503363e-07,2.37221301268982e-07,0.2017970706941319,0.26684789433957407,4.445782167773788e-15,1.0770992684459288e-14,5.298600325041264e-13,1.3229198264174003e-12,6.5764354630281925e-15,6.284675314606548e-15,8.137713130294148e-11,8.378800098248536e-11,4.0453066484176106e-06,4.464466173379894e-06,0.0098367824858742,0.011583860205079803,0.25631450449533616,0.5269882692080787,0.03231144360578313,0.10437885253017226,1.175083831607258e-07,2.5029431363981304e-07,2.7335675255977137e-06,6.0247904026994925e-06,1.2937843829740823e-10,2.947231948681744e-10,3.0219062527246935e-07,5.775681898293614e-07,5.839480809795637e-11,1.1592895879538308e-10,1.179622656439541e-06,2.603701476666496e-06,4.3798626462514164e-11,1.3190646423841944e-10,3.077941901413013e-07,9.497445032402931e-07,1.3771217641538058e-12,1.4158985163236872e-12,1.811310352066646e-10,1.996332429812501e-10,1.3588806259343292e-07,1.5982319028859192e-07,1.8263655607377515e-08,4.022633538323278e-08,9.737975411244342e-13,3.0754184018626937e-12,1.4512116723782727e-10,4.4757978114259236e-10,0.00633929809926224,0.013035597878005073,3.410111350826729e-31,1.0000000000012182e-30,5.330890712188374e-06,1.6860903797109562e-05,0.0013345916289375821,0.004319884120236288
1.736,1387.3288060151922,5.032520729461762,0.17424601305173051,14.755774555942345,0.49204812458638536,0.07281405046816122,9.967758038282221e-06,7.375222062516765e-07,3.1228218488284046e-12,3.667390278991804e-12,5.794757692359417e-13,1.361053499612533e-12,1.8994140636167596e-07,2.3711795611275834e-07,0.20179263465309158,0.2668435187784034,4.442256802756607e-15,1.0762511741726954e-14,5.295570090879708e-13,1.3221706424667232e-12,6.567989665656257e-15,6.276639269223837e-15,8.129741019625028e-11,8.370638561467198e-11,4.042806826945114e-06,4.461732251058691e-06,0.009833937339537458,0.011580574425947673,0.2563153535070631,0.5269929583477035,0.03231177733856864,0.10438051364422359,1.1748418348739623e-07,2.5024416579022273e-07,2.733624242559252e-06,6.024949059777455e-06,1.2935974247766953e-10,2.9468225188559533e-10,3.020333886387161e-07,5.772708923886807e-07,5.835941831052326e-11,1.1585934795602827e-10,1.1788020068887857e-06,2.601904645403335e-06,4.3761622937417046e-11,1.317957584461591e-10,3.07636225693049e-07,9.492623827344085e-07,1.3759668293430026e-12,1.4147189630648945e-12,1.810118397029037e-10,1.9950298620894028e-10,1.3583258126712318e-07,1.5975882890448336e-07,1.8251310049584877e-08,4.0199368399834134e-08,9.726063743077187e-13,3.0716736513155545e-12,1.4504768280849494e-10,4.4735564067916373e-10,0.006339262724287648,0.013035597947055654,3.410092303432128e-31,1.0000000000012213e-30,5.329253191163868e-06,1.6855818683466262e-05,0.0013345857822358571,0.00431988932430827
1.737,1387.2959605541278,5.032592198461451,0.17424353854400934,14.761513649674923,0.49205426675894576,0.07281536567459387,9.964599623719328e-06,7.372926264629856e-07,3.1204550188828255e-12,3.66463116013946e-12,5.790200075643783e-13,1.35999060984656e-12,1.8985764110052396e-07,2.3701470815892438e-07,0.20178820281079624,0.26683914711186485,4.438736063380242e-15,1.075404184628436e-14,5.292543190383979e-13,1.3214222745169244e-12,6.55955942735478e-15,6.2686179652409695e-15,8.121781333077588e-11,8.362489675433446e-11,4.040310127032985e-06,4.459001716355767e-06,0.009831095262939096,0.011577292155293602,0.25631620101333824,0.5269976412671298,0.0323121113003783,0.10438217488735184,1.1745999961375706e-07,2.5019404952589323e-07,2.7336809072929604e-06,6.025107567190454e-06,1.2934106113779963e-10,2.9464133965462893e-10,3.0187633303796464e-07,5.769739341551975e-07,5.832407136824007e-11,1.1578982070070105e-10,1.177982540764435e-06,2.600110390517485e-06,4.372467263278713e-11,1.3168521090684966e-10,3.074784464981901e-07,9.487808227555021e-07,1.3748136222535321e-12,1.4135411644967263e-12,1.8089280618011696e-10,1.9937290530849822e-10,1.3577716847518266e-07,1.5969454644538276e-07,1.8238981753613415e-08,4.017243889316307e-08,9.714174959309977e-13,3.0679360678018562e-12,1.4497429179110726e-10,4.4713178311847345e-10,0.006339227387490128,0.01303559801601946,3.4100732765970888e-31,1.0000000000012224e-30,5.327616995545754e-06,1.6850737603553932e-05,0.001334579942287111,0.004319894524252122
1.738,1387.2631322426146,5.032663648601068,0.17424106475954337,14.767252824888182,0.4920604028987488,0.0728166795646643,9.961443703609537e-06,7.37063224244479e-07,3.118091174253281e-12,3.6618754944009925e-12,5.785648426035741e-13,1.3589291015900871e-12,1.8977395563053986e-07,2.369115572372706e-07,0.20178377515745036,0.2668347793298139,4.43521994050229e-15,1.0745582976426856e-14,5.289519617233447e-13,1.320674721030267e-12,6.551144709223129e-15,6.260611365936853e-15,8.113834042847582e-11,8.354353411961409e-11,4.037816542616203e-06,4.4562745627281475e-06,0.00982825625099802,0.011574013387367639,0.2563170470138115,0.5270023179707113,0.0323124454936751,0.10438383626852808,1.174358315149917e-07,2.5014396479789706e-07,2.733737519867113e-06,6.025265925143763e-06,1.293223942505712e-10,2.946004581174473e-10,3.0171945814034e-07,5.766773145152286e-07,5.82887671905006e-11,1.1572037687318663e-10,1.177164255579345e-06,2.598318706620676e-06,4.3687775434763857e-11,1.3157482128353885e-10,3.073208522076708e-07,9.482998222540617e-07,1.3736621389969714e-12,1.4123651166859816e-12,1.8077393429522957e-10,1.9924299990908466e-10,1.357218240829692e-07,1.5963034275700756e-07,1.822667068339075e-08,4.01455467852829e-08,9.70230900000069e-13,3.064205632608742e-12,1.449009939939979e-10,4.4690820788262536e-10,0.006339192088806469,0.013035598084896682,3.4100542702875687e-31,1.0000000000012241e-30,5.325982123154022e-06,1.684566055080502e-05,0.0013345741090801568,0.0043198997200746105
1.739,1387.230321053164,5.032735079910479,0.17423859169724001,14.77299208156065,0.4920665330165597,0.07281799214064517,9.958290273822025e-06,7.368339993049598e-07,3.1157303089360554e-12,3.659123274869569e-12,5.781102731279721e-13,1.3578689720203126e-12,1.8969034980893022e-07,2.3680850317537837e-07,0.2017793516853399,0.2668304154248514,4.431708424680045e-15,1.0737135109720735e-14,5.286499365083658e-13,1.3199279804629395e-12,6.542745472170197e-15,6.252619434406546e-15,8.105899120949342e-11,8.346229742676792e-11,4.0353260675852955e-06,4.4535507835833125e-06,0.009825420298643512,0.01157073811643137,0.2563178915101952,0.5270069884670302,0.03231277991885673,0.1043854977900492,1.1741167916582846e-07,2.500939115563271e-07,2.7337940803612054e-06,6.025424133867261e-06,1.2930374178816167e-10,2.945596072148547e-10,3.01562763615338e-07,5.763810328538363e-07,5.825350569621668e-11,1.1565101631630118e-10,1.1763471488484411e-06,2.596529588328854e-06,4.365093122917347e-11,1.314645892383101e-10,3.0716344247363663e-07,9.478193801841887e-07,1.3725123756946521e-12,1.411190815709257e-12,1.806552237049823e-10,1.9911326963963232e-10,1.3566654795683768e-07,1.5956621768623497e-07,1.8214376802247295e-08,4.0118691996936346e-08,9.690465805047356e-13,3.0604823269719372e-12,1.4482778922797283e-10,4.466849144013057e-10,0.0063391568281736125,0.013035598153687501,3.4100352844695965e-31,1.0000000000012257e-30,5.3243485717492795e-06,1.6840587518463236e-05,0.0013345682826038916,0.004319904911782663
1.74,1387.1975269633976,5.03280649240367,0.17423611935655656,14.778731419670871,0.49207265713030296,0.0728193034058743,9.955139330804227e-06,7.366049513960515e-07,3.1133724171753164e-12,3.65637449492936e-12,5.776562980085869e-13,1.3568102185412115e-12,1.89606823499387e-07,2.3670554580893173e-07,0.2017749323796136,0.2668260553801595,4.428201507555336e-15,1.0728698226359473e-14,5.283482427698307e-13,1.3191820512981388e-12,6.534361678088439e-15,6.2446421346838514e-15,8.09797654019614e-11,8.338118640027152e-11,4.032838696002427e-06,4.450830372518124e-06,0.00982258740076784,0.011567466336703277,0.25631873449713366,0.527011652750176,0.03231311458340377,0.10438715947710114,1.1738754254257221e-07,2.500438897546487e-07,2.733850588816206e-06,6.0255821935063695e-06,1.2928510372489166e-10,2.9451878689255626e-10,3.014062490923574e-07,5.760850884794494e-07,5.821828679787166e-11,1.1558173886009771e-10,1.1755312180868272e-06,2.5947430302582717e-06,4.361413990353927e-11,1.3135451443835022e-10,3.0700621694516656e-07,9.47339495490531e-07,1.371364328121865e-12,1.4100182572872611e-12,1.8053667409138173e-10,1.9898371415691653e-10,1.3561133997753147e-07,1.595021710968688e-07,1.8202100057623756e-08,4.009187441386637e-08,9.678645305888535e-13,3.056766129454856e-12,1.4475467730878223e-10,4.464619021194512e-10,0.006339121605528018,0.013035598222392072,3.4100163191089427e-31,1.0000000000012252e-30,5.322716339300952e-06,1.683551850043353e-05,0.0013345624628468805,0.0043199100993824594
1.741,1387.164749931419,5.032877886155197,0.17423364773485348,14.78447083919747,0.4920787752305564,0.07282061335962264,9.951990868820723e-06,7.363760801076378e-07,3.1110174923387178e-12,3.653629146933753e-12,5.772029157598065e-13,1.355752837718579e-12,1.8952337654205557e-07,2.3660268494414258e-07,0.2017705172526844,0.26682169921490045,4.424699176740298e-15,1.0720272296769188e-14,5.280468798495181e-13,1.3184369319322384e-12,6.525993285712355e-15,6.2366794277812564e-15,8.090066270718003e-11,8.330020073693531e-11,4.0303544213289335e-06,4.44811332246474e-06,0.009819757552403217,0.01156419804256308,0.25631957599627475,0.5270163108696156,0.03231344946773482,0.10438882126741784,1.1736342161564015e-07,2.4999389933371313e-07,2.7339070454205237e-06,6.025740104529845e-06,1.2926648002718808e-10,2.944779970781894e-10,3.0124991430967666e-07,5.75789480908405e-07,5.818311042421984e-11,1.1551254436689108e-10,1.1747164608349938e-06,2.5929590270802196e-06,4.3577401340264434e-11,1.3124459653537186e-10,3.06849175285439e-07,9.468601671609198e-07,1.3702179931654701e-12,1.4088474382830185e-12,1.804182850601981e-10,1.9885433303361223e-10,1.355561999841214e-07,1.594382028036461e-07,1.8189840444281425e-08,4.006509402602866e-08,9.666847459493171e-13,3.0530570266823854e-12,1.4468165804374286e-10,4.4623917045583383e-10,0.006339086420807877,0.01303559829101054,3.4099973741723385e-31,1.0000000000012278e-30,5.321085422994035e-06,1.6830453488134614e-05,0.0013345566497988738,0.004319915282882827
1.742,1387.1319899502355,5.032949261131997,0.17423117683321712,14.790210340119037,0.4920848873562037,0.07282192200833633,9.948844886042803e-06,7.361473853189153e-07,3.1086655293997734e-12,3.650887225123024e-12,5.767501255396506e-13,1.3546968276303262e-12,1.8944000882012995e-07,2.3649992044103948e-07,0.20176610626876798,0.26681734688459674,4.421201427066993e-15,1.0711857308871209e-14,5.27745847156218e-13,1.317692620929312e-12,6.517640259735157e-15,6.228731280406383e-15,8.082168287653025e-11,8.321934018515181e-11,4.0278732381494265e-06,4.445399627596264e-06,0.009816930748396412,0.011560933228175925,0.25632041598141275,0.5270209627766159,0.032313784600199416,0.10439048325361194,1.1733931636613213e-07,2.4994394025721286e-07,2.7339634501003596e-06,6.025897866830716e-06,1.2924787067572053e-10,2.944372377319401e-10,3.0109375883897616e-07,5.754942093387874e-07,5.814797648039909e-11,1.154434326521426e-10,1.1739028746118995e-06,2.59117757341912e-06,4.354071543187262e-11,1.3113483521159812e-10,3.066923171361748e-07,9.463813941172554e-07,1.3690733659194502e-12,1.407678353716452e-12,1.8030005634660896e-10,1.987251259850772e-10,1.3550112788420856e-07,1.5937431270195664e-07,1.8177597880902585e-08,4.003835065581761e-08,9.65507218237754e-13,3.049354992503685e-12,1.446087312522481e-10,4.4601671886660296e-10,0.006339051273949163,0.0130355983595432,3.4099784496252566e-31,1.0000000000012316e-30,5.319455821425583e-06,1.682539247745709e-05,0.0013345508434477113,0.004319920462287977
1.743,1387.0992469766043,5.033020617412569,0.1742287066488719,14.795949922414252,0.4920909934961737,0.07282322935104471,9.945701376596354e-06,7.359188666094831e-07,3.106316521687091e-12,3.648148721804038e-12,5.762979258436812e-13,1.3536421847977584e-12,1.8935672017235809e-07,2.3639725210407384e-07,0.2017616994419335,0.26681299841060796,4.417708245925391e-15,1.0703453232551218e-14,5.274451440305077e-13,1.3169491166825877e-12,6.509302558874184e-15,6.220797653552185e-15,8.074282561056678e-11,8.313860444093818e-11,4.025395139892324e-06,4.442689280807902e-06,0.009814106983765473,0.011557671887904429,0.2563212544758801,0.5270256085241244,0.03231411995953783,0.1043921453679984,1.173152267640462e-07,2.498940124651052e-07,2.73401980305372e-06,6.0260554808991035e-06,1.2922927563644443e-10,2.943965087803725e-10,3.0093778238979577e-07,5.751992732319462e-07,5.811288488939002e-11,1.1537440356668939e-10,1.173090456962939e-06,2.5893986639566026e-06,4.3504082060738137e-11,1.310252301186236e-10,3.065356421613354e-07,9.459031753496894e-07,1.367930443155495e-12,1.406511000331821e-12,1.8018198756485562e-10,1.9859609259328957e-10,1.354461235236756e-07,1.5931050061453657e-07,1.8165372354883535e-08,4.001164427695969e-08,9.643319427736323e-13,3.0456600123500947e-12,1.4453589674796345e-10,4.4579454679006196e-10,0.006339016164889817,0.013035598427990062,3.4099595454342936e-31,1.0000000000012318e-30,5.317827531729789e-06,1.6820335459658483e-05,0.0013345450437831329,0.004319925637606828
1.744,1387.0665209792392,5.03309195503941,0.17422623718028857,14.80168958606184,0.492097093655151,0.0728245353891057,9.94256033594093e-06,7.356905236575664e-07,3.103970463101711e-12,3.64541362995539e-12,5.758463153874693e-13,1.3525889062587284e-12,1.892735104530423e-07,2.3629467975709347e-07,0.2017572967704848,0.26680865379343344,4.414219623152955e-15,1.069506004362298e-14,5.271447698403613e-13,1.3162064176535461e-12,6.500980144033069e-15,6.21287851029905e-15,8.06640906282492e-11,8.305799321924462e-11,4.0229201204150065e-06,4.439982275467719e-06,0.009811286253547817,0.01155441401613313,0.25632209148720475,0.5270302481325704,0.03231445554028755,0.10439380759392008,1.1729115278322328e-07,2.4984411590551773e-07,2.7340761043908967e-06,6.0262129470315465e-06,1.2921069488028608e-10,2.943558101613572e-10,3.0078198467684584e-07,5.74904672059053e-07,5.8077835578089994e-11,1.1530545696913064e-10,1.1722792054487568e-06,2.5876222934075663e-06,4.346750111341605e-11,1.3091578092061117e-10,3.0637915002139685e-07,9.454255098375157e-07,1.3667892214193603e-12,1.4053453746408342e-12,1.800640783527312e-10,1.9846723246615706e-10,1.3539118675588525e-07,1.59246766372904e-07,1.8153163846825778e-08,3.998497484821012e-08,9.63158914536089e-13,3.0419720705772218e-12,1.4446315433846575e-10,4.4557265364568394e-10,0.006338981093568186,0.013035598496351384,3.4099406615662296e-31,1.0000000000012324e-30,5.316200551531668e-06,1.681528242754751e-05,0.0013345392507944608,0.004319930808846761
1.745,1387.0338119451767,5.033163273998271,0.17422376842790255,14.807429331040517,0.4921031878633548,0.07282584012767351,9.939421761588008e-06,7.354623562933737e-07,3.1016273483846654e-12,3.642681943542675e-12,5.753952932275276e-13,1.351536989852085e-12,1.8919037953893592e-07,2.3619220325201962e-07,0.20175289822725595,0.2668043129999537,4.410735552380443e-15,1.0686677727092238e-14,5.268447239882101e-13,1.315464522389925e-12,6.4926729792386515e-15,6.204973816712008e-15,8.05854776747134e-11,8.297750626198037e-11,4.020448174154825e-06,4.43727860558456e-06,0.009808468552664306,0.011551159607111672,0.2563229269976632,0.5270348815705889,0.03231479136228377,0.1043954699964706,1.1726709440308229e-07,2.4979425053851504e-07,2.7341323540839025e-06,6.026370265221254e-06,1.2919212838564298e-10,2.943151418298513e-10,3.006263653067416e-07,5.746104050847699e-07,5.804282845701885e-11,1.1523659268556869e-10,1.1714691176178451e-06,2.585848456460421e-06,4.343097248171839e-11,1.308064872975705e-10,3.0622284036524106e-07,9.449483965244135e-07,1.36564969616361e-12,1.4041814720313142e-12,1.7994632842545932e-10,1.9833854529695928e-10,1.3533631747739267e-07,1.5918310985940874e-07,1.8140972289399395e-08,3.9958342222753826e-08,9.61988125980811e-13,3.0382911435707248e-12,1.4439050384268492e-10,4.4535103888803294e-10,0.006338946059921039,0.01303559856462729,3.409921797987014e-31,1.0000000000012313e-30,5.314574879195729e-06,1.6810233376275438e-05,0.0013345334644699514,0.004319935976012732
1.746,1387.0011198397497,5.033234574341664,0.1742213003898382,14.81316915732905,0.49210927612121086,0.07282714356747973,9.936285648629939e-06,7.352343641679538e-07,3.0992871712966694e-12,3.639953655379108e-12,5.749448580217361e-13,1.350486432479939e-12,1.8910732728017377e-07,2.3608982240748667e-07,0.20174850381482373,0.26679997603633104,4.4072560228040965e-15,1.0678306257217317e-14,5.265450058355062e-13,1.314723429336804e-12,6.484381024979769e-15,6.197083535472095e-15,8.050698646477616e-11,8.289714327980656e-11,4.017979294856899e-06,4.4345782644020745e-06,0.00980565387612758,0.011547908655195236,0.2563237610191041,0.5270395088675206,0.03231512741575372,0.1043971325450741,1.1724305159635619e-07,2.497444163098689e-07,2.7341885522673062e-06,6.026527435818608e-06,1.2917357612209375e-10,2.942745037206622e-10,3.004709239564499e-07,5.743164717080805e-07,5.8007863445049584e-11,1.151678105586589e-10,1.170660191026328e-06,2.5840771478196617e-06,4.3394496051311625e-11,1.3069734891096025e-10,3.060667128539445e-07,9.444718343914537e-07,1.3645118637798967e-12,1.4030192888562e-12,1.7982873743007697e-10,1.982100307037641e-10,1.3528151555081705e-07,1.591195309164472e-07,1.8128797652970424e-08,3.993174633679437e-08,9.608195715560663e-13,3.0346172140080664e-12,1.4431794507816787e-10,4.451297019672932e-10,0.0063389110638863945,0.013035598632818009,3.409902954663253e-31,1.0000000000012327e-30,5.312950512211476e-06,1.6805188298222242e-05,0.0013345276847989845,0.004319941139112523
