z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.8800000000000001,1698.8581053535618,4.492753421362199,0.1862634588940248,9.87191223284231,0.44456511217454076,0.06204983306666486,0.00012602206102559887,8.794716044075664e-06,1.4218039168670988e-09,1.5748792339599683e-09,3.5190731283301904e-10,7.795892424893074e-10,6.8163233255351055e-06,8.025878966035513e-06,0.25412051277117326,0.31694850036188904,2.819878436215829e-12,6.443739776741787e-12,5.75457554456869e-11,1.3551448373523413e-10,1.623869788895718e-11,1.5769964326030937e-11,7.631728539306572e-13,7.411437027389985e-13,4.484415059876691e-08,4.667925828006779e-08,8.00288031541489e-06,8.88887128148623e-06,0.26104553094695265,0.5062255759798951,0.03334137425253891,0.10158736803876403,6.37085006128639e-07,1.2799104124616595e-06,2.413068203174958e-06,5.01628021972954e-06,3.966158663082336e-12,8.521627601227341e-12,4.21489577550543e-15,7.30402752941255e-15,8.766013841410698e-10,1.5802452243659002e-09,1.5534024367807492e-10,3.017126272009868e-10,8.499912768294901e-14,1.7102306246215973e-13,1.988500793505758e-12,4.1397480336143264e-12,7.177902313193046e-14,6.960771604519956e-14,2.205122844909552e-12,2.2923072969659225e-12,2.2508473150447317e-10,2.496919726097661e-10,7.489640294365599e-18,2.127692889958457e-17,6.366944521080921e-09,1.896560304480229e-08,0.006783524109077537,0.013156646590259478,3.6155011545072203e-31,9.99999999998557e-31,5.155884334426474e-20,1.538099011156509e-19,1.1559594967179286e-18,3.529119576035719e-18,3.1987385211502826e-13,9.532705238167472e-13
1.881,1698.8066535158891,4.492870780246132,0.18625859348108006,9.877281112641683,0.4445662005153983,0.06204998310656139,0.00012597674066064797,8.791553002399382e-06,1.4206489994043743e-09,1.5735999276266847e-09,3.516213545163281e-10,7.789557283338445e-10,6.813159379466006e-06,8.02215333712501e-06,0.2541194638666186,0.31694718260590554,2.8175525504432344e-12,6.438424672372663e-12,5.751205353440608e-11,1.3543511504411887e-10,1.6232480371237107e-11,1.5763925804653576e-11,7.62836032082525e-13,7.408165810675051e-13,4.4844675534360483e-08,4.6679803294414873e-08,8.005816345535704e-06,8.892132089413035e-06,0.26104447335959424,0.5062235098711508,0.033342437897098814,0.10159060579000094,6.369303049858898e-07,1.2795995778060542e-06,2.413074641637839e-06,5.016293453263729e-06,3.965389907116439e-12,8.51997560796057e-12,4.212962726262628e-15,7.30067751312664e-15,8.766745708386941e-10,1.5803771101979547e-09,1.5539977932383155e-10,3.0182825240449967e-10,8.502338769826683e-14,1.710718698477198e-13,1.9897231893200582e-12,4.142292746287372e-12,7.172573280760214e-14,6.955603565699571e-14,2.203919655913385e-12,2.2910564683677908e-12,2.250229746495512e-10,2.496234567265238e-10,7.485776805257279e-18,2.1265952675679324e-17,6.367082747262967e-09,1.8966014217618478e-08,0.006783524312867257,0.01315664659018675,3.6155012631436024e-31,9.999999999985559e-31,5.158671201085737e-20,1.5389303405972736e-19,1.1569653371346342e-18,3.532190279143798e-18,3.1987901412600356e-13,9.532858787152027e-13
1.8820000000000001,1698.7552014137295,4.492988145834576,0.18625372804437798,9.8826501326903,0.4445672889438621,0.06205013315898694,0.00012593143403873776,8.788390920044258e-06,1.4194949540186655e-09,1.572321587345314e-09,3.5133561211961546e-10,7.783226925533509e-10,6.809996719488471e-06,8.018429222786764e-06,0.25411841486093306,0.3169458647254527,2.815228449573169e-12,6.4331136470581684e-12,5.7478369429430686e-11,1.3535578829051173e-10,1.6226264864883492e-11,1.5757889237025753e-11,7.624993389838863e-13,7.404895844524788e-13,4.484520048285681e-08,4.6680348322393515e-08,8.008753623589071e-06,8.895394283278236e-06,0.2610434156698331,0.5062214435664817,0.03334350164131111,0.10159384384518108,6.367756325291252e-07,1.2792888008059669e-06,2.413081081207475e-06,5.016306689122938e-06,3.9646212581925265e-12,8.518323844824449e-12,4.211030476123319e-15,7.297328881851486e-15,8.767477728372785e-10,1.5805090236129594e-09,1.554593420284898e-10,3.0194393015825255e-10,8.504765636271645e-14,1.7112069463374533e-13,1.9909464107931815e-12,4.144839177720825e-12,7.167247767064051e-14,6.950438939519622e-14,2.2027170133933817e-12,2.2898062079385676e-12,2.2496122702801403e-10,2.495549510914655e-10,7.481915086729886e-18,2.1254981482490843e-17,6.3672208677644325e-09,1.8966425075707724e-08,0.006783524516623069,0.013156646590114082,3.6155013717618945e-31,9.999999999985543e-31,5.161459760529255e-20,1.5397621749857063e-19,1.1579721161958638e-18,3.53526384774648e-18,3.1988417649499687e-13,9.533012346844508e-13
1.883,1698.7037490471703,4.493105518128025,0.1862488625839218,9.888019292996175,0.4445683774599227,0.06205028322393863,0.0001258861411566195,8.785229796783212e-06,1.4183417801053956e-09,1.5710442124460425e-09,3.510500854933177e-10,7.77690134816423e-10,6.806835345165505e-06,8.014706622505837e-06,0.254117365754124,0.31694454672053196,2.812906132346812e-12,6.42780669792115e-12,5.744470312249817e-11,1.3527650345494686e-10,1.6220051393188142e-11,1.5751854645766276e-11,7.62162775706737e-13,7.401627139349367e-13,4.4845725511041756e-08,4.668089343352142e-08,8.011692162099639e-06,8.898657876992773e-06,0.26104235787765023,0.5062193770658382,0.03334456548518949,0.10159708220434358,6.366209887551527e-07,1.2789780814549428e-06,2.4130875218839443e-06,5.016319927307208e-06,3.963852716315697e-12,8.516672311829665e-12,4.209099029038071e-15,7.293981642432701e-15,8.768209910237511e-10,1.5806409662097346e-09,1.55518932027261e-10,3.020596609190788e-10,8.5071933830993e-14,1.7116953713148652e-13,1.99217046321097e-12,4.147387338918759e-12,7.161925770257892e-14,6.945277724188748e-14,2.2015149172083625e-12,2.2885565155313646e-12,2.2489948864552997e-10,2.4948645571087096e-10,7.478055148939238e-18,2.1244015348869103e-17,6.367358882696861e-09,1.8966835619401853e-08,0.0067835247203451516,0.013156646590041492,3.6155014803621866e-31,9.999999999985527e-31,5.164250029235397e-20,1.5405945192375478e-19,1.1589798384719157e-18,3.538340295796486e-18,3.1988933969840467e-13,9.53316593144198e-13
1.8840000000000001,1698.652296416176,4.49322289712705,0.1862439970997114,9.893388593567321,0.44456946606361336,0.062050433301422236,0.00012584086201094863,8.782069632382864e-06,1.4171894770573777e-09,1.569767802256235e-09,3.507647744871535e-10,7.770580547901006e-10,6.803675256051509e-06,8.010985535757517e-06,0.2541163165461673,0.3169432285911189,2.8105855974996296e-12,6.422503822071677e-12,5.7411054605250374e-11,1.3519726051773915e-10,1.6213839935019494e-11,1.5745822010353583e-11,7.618263412465737e-13,7.398359685393686e-13,4.484625056114496e-08,4.668143856766501e-08,8.014631951355181e-06,8.901922859769274e-06,0.2610412999830387,0.5062173103692162,0.03334562942874463,0.1016003208675229,6.364663736605047e-07,1.2786674197460285e-06,2.413093963667443e-06,5.016333167817036e-06,3.963084281467544e-12,8.515021008936787e-12,4.207168384408697e-15,7.290635793833642e-15,8.768942253400099e-10,1.5807729378835684e-09,1.5557854924112543e-10,3.0217544453350323e-10,8.50962200176159e-14,1.7121839716895392e-13,1.9933953436441083e-12,4.149937223782758e-12,7.15660728848205e-14,6.940119917903259e-14,2.200313367213968e-12,2.287307390996087e-12,2.2483775950758842e-10,2.494179705908323e-10,7.474196981780635e-18,2.1233054246107968e-17,6.36749679217152e-09,1.8967245849032685e-08,0.006783524924033419,0.013156646589969057,3.615501588944419e-31,9.999999999985525e-31,5.167041998215891e-20,1.5414273706714203e-19,1.159988502380834e-18,3.54141961846399e-18,3.198945033245433e-13,9.53331952867585e-13
1.885,1698.6008435207914,4.493340282832174,0.18623913159174885,9.898758034411753,0.4445705547549382,0.06205058339143749,0.00012579559659844472,8.778910426614035e-06,1.4160380442696951e-09,1.5684923561057203e-09,3.504796789514462e-10,7.764264521427378e-10,6.800516451706486e-06,8.007265962023428e-06,0.254115267237058,0.3169419103372032,2.8082668437720605e-12,6.417205016630976e-12,5.737742386939445e-11,1.35118059459353e-10,1.6207630498812638e-11,1.5739791338978797e-11,7.614900359809246e-13,7.395093486323789e-13,4.484677565830728e-08,4.668198375099334e-08,8.017572996447846e-06,8.905189237263438e-06,0.2610402419859846,0.5062152434765818,0.03334669347198938,0.10160355983475677,6.363117872418624e-07,1.2783568156725296e-06,2.4131004065580073e-06,5.016346410652431e-06,3.962315953645263e-12,8.51336993613963e-12,4.2052385397854984e-15,7.287291331808929e-15,8.769674753409066e-10,1.5809049378319727e-09,1.5563819365802683e-10,3.0229128097810226e-10,8.512051493685471e-14,1.7126727477485544e-13,1.9946210538979126e-12,4.1524888360710325e-12,7.151292319886103e-14,6.934965518868231e-14,2.1991123632678434e-12,2.2860588341846506e-12,2.2477603961978208e-10,2.493494957375484e-10,7.470340588633173e-18,2.1222098183806028e-17,6.367634596299652e-09,1.8967655764931365e-08,0.006783525127687923,0.013156646589896695,3.6155016975086333e-31,9.999999999985517e-31,5.16983567089788e-20,1.5422607303096508e-19,1.1609981095341901e-18,3.544501820668823e-18,3.198996675523879e-13,9.533473143879707e-13
1.8860000000000001,1698.5493903610131,4.493457675243944,0.18623426606003504,9.904127615537481,0.44457164353392226,0.06205073349398841,0.00012575034491578947,8.775752179245082e-06,1.4148874811366773e-09,1.567217873323527e-09,3.501947987362975e-10,7.757953265422155e-10,6.797358931687147e-06,8.003547900781491e-06,0.2541142178267778,0.3169405919587644,2.8059498699027924e-12,6.411910278716413e-12,5.734381090660367e-11,1.3503890026017603e-10,1.6201423071960358e-11,1.573376261939848e-11,7.611538593038463e-13,7.391828536255046e-13,4.4847300768609284e-08,4.66825289481993e-08,8.020515291916783e-06,8.90845700340985e-06,0.2610391838864807,0.506213176387925,0.033347757614934845,0.10160679910607996,6.361572294958514e-07,1.2780462692276677e-06,2.4131068505558255e-06,5.016359655813823e-06,3.961547732834983e-12,8.511719093408408e-12,4.203309493585721e-15,7.283948253615685e-15,8.770407407616872e-10,1.5810369655776882e-09,1.5569786520469382e-10,3.024071701105626e-10,8.514481852620035e-14,1.7131616982341988e-13,1.9958475923313205e-12,4.155042172367066e-12,7.145980862614437e-14,6.929814525283855e-14,2.1979119052262476e-12,2.28481084494758e-12,2.2471432898763135e-10,2.492810311571432e-10,7.466485963283e-18,2.1211147144310226e-17,6.3677722951923234e-09,1.896806536742892e-08,0.006783525331308616,0.013156646589824425,3.6155018060548006e-31,9.999999999985504e-31,5.172631041423915e-20,1.5430945964048307e-19,1.162008659179361e-18,3.54758690011306e-18,3.199048321401272e-13,9.533626769847308e-13
1.887,1698.4979369369184,4.493575074362861,0.18622940050457293,9.909497336952525,0.44457273240055695,0.062050883609072356,0.00012570510695972966,8.772594890048643e-06,1.4137377870550106e-09,1.5659443532412454e-09,3.4991013369244765e-10,7.751646776578046e-10,6.794202695556073e-06,7.999831351516295e-06,0.2541131683153318,0.3169392734558017,2.803634674635586e-12,6.406619605456749e-12,5.731021570861757e-11,1.3495978290074748e-10,1.6195217675254506e-11,1.5727735871803686e-11,7.608178121703138e-13,7.388564844461222e-13,4.4847825951921473e-08,4.668307422160235e-08,8.02345884906792e-06,8.911726170765816e-06,0.26103812568450774,0.5062111091031971,0.03334882185759496,0.1016100386815326,6.360027004192278e-07,1.2777357804048858e-06,2.4131132956608834e-06,5.01637290330107e-06,3.9607796190404385e-12,8.510068480750908e-12,4.201381248529446e-15,7.280606563967211e-15,8.77114022234498e-10,1.5811690222602462e-09,1.5575756407088656e-10,3.0252311229943953e-10,8.516913091518733e-14,1.7136508257527326e-13,1.9970749636391502e-12,4.157597242444521e-12,7.140672914820586e-14,6.924666935358976e-14,2.1967119929472656e-12,2.283563423137227e-12,2.2465262761673797e-10,2.492125768558232e-10,7.462633114741412e-18,2.1200201153219184e-17,6.367909888960588e-09,1.896847465685575e-08,0.006783525534895638,0.013156646589752215,3.6155019145830077e-31,9.999999999985497e-31,5.175428123984793e-20,1.5439289731902763e-19,1.1630201553794494e-18,3.550674869200969e-18,3.1990999751474685e-13,9.53378041930322e-13
1.8880000000000001,1698.4464832484769,4.493692480189498,0.1862245349253623,9.914867198664897,0.44457382135487283,0.0620510337366945,0.00012565988272692476,8.769438558791579e-06,1.4125889614191283e-09,1.5646717951880285e-09,3.49625683670021e-10,7.745345051574402e-10,6.791047742868607e-06,7.996116313704198e-06,0.25411211870269557,0.3169379548282891,2.801321256709468e-12,6.401332993970164e-12,5.727663826709692e-11,1.348807073614264e-10,1.6189014290013123e-11,1.572171107805168e-11,7.604818936905044e-13,7.385302402300882e-13,4.484835115725486e-08,4.6683619518127596e-08,8.026403659388095e-06,8.914996729875744e-06,0.2610370673800602,0.5062090416223944,0.033349886199980514,0.10161327856114895,6.358482000085229e-07,1.2774253491972246e-06,2.4131197418733708e-06,5.016386153114636e-06,3.9600116122443656e-12,8.508418098130116e-12,4.1994538041780986e-15,7.277266262103433e-15,8.771873197340972e-10,1.5813011078341641e-09,1.5581729019198204e-10,3.0263910741921915e-10,8.51934520302273e-14,1.7141401288235317e-13,1.9983031653202274e-12,4.1601540410962845e-12,7.13536847464689e-14,6.919522747291846e-14,2.1955126262863334e-12,2.2823165686032758e-12,2.245909355125721e-10,2.4914413283965813e-10,7.458782034025919e-18,2.11892601850147e-17,6.368047377715206e-09,1.896888363354209e-08,0.0067835257384488866,0.013156646589680054,3.615502023093193e-31,9.999999999985473e-31,5.178226910879568e-20,1.5447638583686373e-19,1.1640325968670945e-18,3.553765724063163e-18,3.1991516331291937e-13,9.5339340814199e-13
1.889,1698.3950292957093,4.493809892724386,0.18621966932240494,9.920237200682614,0.44457491039688746,0.06205118387685726,0.00012561467221407902,8.766283185243759e-06,1.4114410036251099e-09,1.56340019849483e-09,3.493414485195592e-10,7.739048087099713e-10,6.7878940731835764e-06,7.992402786825551e-06,0.2541110689888585,0.3169366360762134,2.799009614866837e-12,6.396050441382453e-12,5.724307857374493e-11,1.3480167362266963e-10,1.6182812913236813e-11,1.5715688235229377e-11,7.601461037076546e-13,7.38204120825148e-13,4.4848876377638774e-08,4.668416483051913e-08,8.029349722229289e-06,8.918268680019797e-06,0.26103600897312595,0.5062069739454932,0.03335095064210345,0.1016165187449655,6.356937282604042e-07,1.2771149755979788e-06,2.4131261891934626e-06,5.016399405254885e-06,3.959243712438201e-12,8.50676794552758e-12,4.197527155545349e-15,7.273927339383322e-15,8.772606322841859e-10,1.5814332205394728e-09,1.5587704343430235e-10,3.0275515521025977e-10,8.521778180650859e-14,1.71462960614254e-13,1.99953219684794e-12,4.162712567225918e-12,7.130067540241622e-14,6.914381959286368e-14,2.1943138050999933e-12,2.2810702811965253e-12,2.2452925268064834e-10,2.490756991147635e-10,7.454932719304637e-18,2.1178324234492052e-17,6.3681847615669054e-09,1.8969292297817806e-08,0.006783525941968426,0.013156646589608063,3.615502131585372e-31,9.999999999985466e-31,5.1810273976615605e-20,1.545599250613351e-19,1.1650459834058338e-18,3.5568594639775115e-18,3.19920329484515e-13,9.534087754703404e-13
1.8900000000000001,1698.3435750786775,4.493927311968038,0.18621480369570315,9.925607343013693,0.4445759995265976,0.062051334029559084,0.00012556947541792873,8.763128769177122e-06,1.4102939130703356e-09,1.5621295624940175e-09,3.4905742809197387e-10,7.732755879850525e-10,6.784741686062594e-06,7.988690770363838e-06,0.2541100191738205,0.3169353171995685,2.7966997478530134e-12,6.390771944825973e-12,5.720953662029402e-11,1.347226816650005e-10,1.6176613558607384e-11,1.5709667356623096e-11,7.59810442844321e-13,7.378781268358585e-13,4.484940165301189e-08,4.668471020034913e-08,8.032297045341217e-06,8.921542029805415e-06,0.26103495046369,0.5062049060724555,0.03335201518397677,0.10161975923302002,6.355392851716042e-07,1.2768046596005502e-06,2.413132637621178e-06,5.016412659721764e-06,3.958475919621689e-12,8.505118022942555e-12,4.195601305524722e-15,7.270589800820783e-15,8.773339605536862e-10,1.5815653615820052e-09,1.5593682396373075e-10,3.0287125599474286e-10,8.524212034629061e-14,1.7151192597672362e-13,2.0007620617410986e-12,4.1652728281588365e-12,7.124770109757134e-14,6.909244569550277e-14,2.193115529245602e-12,2.2798245607685822e-12,2.2446757912651643e-10,2.4900727568728934e-10,7.451085176346105e-18,2.116739331803778e-17,6.368322040626305e-09,1.8969700650012085e-08,0.00678352614545433,0.01315664658953615,3.6155022400596036e-31,9.999999999985459e-31,5.1838295952936365e-20,1.5464351531947875e-19,1.1660603182459697e-18,3.559956098866838e-18,3.199254963144979e-13,9.534241447645905e-13
1.891,1698.292120597393,4.4940447379209765,0.186209938045259,9.930977625666152,0.44457708874402246,0.06205148419480287,0.00012552429233516916,8.759975310360941e-06,1.40914768915148e-09,1.5608598865172099e-09,3.487736222379476e-10,7.726468426518477e-10,6.78159058106429e-06,7.984980263799205e-06,0.25410896925756754,0.31693399819833845,2.794391654411579e-12,6.385497501429245e-12,5.717601239845162e-11,1.3464373146888645e-10,1.617041622044817e-11,1.5703648436719824e-11,7.594749108185261e-13,7.375522579883677e-13,4.4849926968899724e-08,4.6685255612550976e-08,8.035245626738633e-06,8.924816777027519e-06,0.2610338918517407,0.5062028380032603,0.03335307982561216,0.10162300002534849,6.353848707387578e-07,1.2764944011981743e-06,2.413139087156567e-06,5.016425916515399e-06,3.957708233784894e-12,8.503468330353682e-12,4.193676255622705e-15,7.267253649026274e-15,8.774073049232144e-10,1.5816975316479016e-09,1.5599663182598787e-10,3.0298740986146834e-10,8.526646765410573e-14,1.7156090897888098e-13,2.0019927600072416e-12,4.167834823910634e-12,7.119476181341806e-14,6.904110576287608e-14,2.1919177985793057e-12,2.2785794071698447e-12,2.2440591485566433e-10,2.4893886256332256e-10,7.44723940209745e-18,2.11564674269786e-17,6.36845921500384e-09,1.8970108690454002e-08,0.006783526348906591,0.013156646589464343,3.6155023485158772e-31,9.999999999985464e-31,5.186633504135275e-20,1.5472715662201594e-19,1.1670756020480531e-18,3.563055630747588e-18,3.1993066369994923e-13,9.53439515718031e-13
1.8920000000000001,1698.2406658518908,4.494162170583742,0.18620507237107367,9.936348048648009,0.4445781780491704,0.06205163437258929,0.00012547912296251496,8.756822808565738e-06,1.408002331265992e-09,1.5595911698968667e-09,3.484900308084015e-10,7.720185723800404e-10,6.778440757748823e-06,7.98127126661351e-06,0.2541079192400919,0.3169326790725107,2.7920853332881456e-12,6.3802271083253605e-12,5.714250589993773e-11,1.3456482301482284e-10,1.6164220902286485e-11,1.5697631478944674e-11,7.591395077783633e-13,7.372265144264728e-13,4.485045233671697e-08,4.66858010790061e-08,8.038195469071e-06,8.928092924628744e-06,0.2610328331372664,0.5062007697378811,0.03335414456702233,0.10162624112198887,6.352304849585391e-07,1.2761842003841485e-06,2.413145537799853e-06,5.01643917563621e-06,3.956940654922234e-12,8.50181886774885e-12,4.1917520055765184e-15,7.263918883544188e-15,8.774806654036261e-10,1.5818297307567186e-09,1.5605646705296886e-10,3.031036168723796e-10,8.529082375097104e-14,1.716099096630116e-13,2.0032242929589955e-12,4.170398557213841e-12,7.114185753145826e-14,6.898979977704069e-14,2.1907206129576156e-12,2.277334820251061e-12,2.2434425987359318e-10,2.488704597489617e-10,7.44339539769916e-18,2.1145546564553688e-17,6.368596284809911e-09,1.897051641947229e-08,0.006783526552325227,0.013156646589392581,3.6155024569542133e-31,9.999999999985452e-31,5.1894391273265595e-20,1.5481084906261667e-19,1.1680918362552689e-18,3.566158064025529e-18,3.199358317222507e-13,9.534548885731838e-13
