z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.19,1321.3223473446246,5.165770877256174,0.1697513679071006,12.552672548531866,0.5072138293173769,0.07614922254124402,5.14897255797881e-06,3.865137684672097e-07,6.346002423555032e-13,7.56095984763144e-13,1.1008503915689313e-13,2.623221692449092e-13,7.507491404435558e-08,9.508377486607668e-08,0.19210715478526055,0.2577280370907719,8.350677215177994e-16,2.05257224460277e-15,1.5848720130852442e-13,4.0145397594384054e-13,3.091807505771375e-14,3.229691971114734e-14,1.1894417604231484e-07,1.3317738232884486e-07,0.0005772064112110339,0.0006896052982488988,0.26067813409110935,0.5437528825405193,0.03312520652799718,0.108563529644598,7.730868573510383e-08,1.670627501265938e-07,2.8991490756075396e-06,6.482639745051565e-06,1.003299380711373e-10,2.318740564421539e-10,8.513795593441473e-13,1.9676363385880755e-12,4.4164930644154676e-08,1.0538554081670143e-07,1.5037997830835034e-12,3.0288441088833153e-12,2.786420318403314e-08,5.8213710353568176e-08,6.5432419654177506e-12,1.4161274420497996e-11,3.1628590715045056e-09,7.0826719867000435e-09,4.7951068261504726e-11,5.3617613915800934e-11,4.6169187848139e-09,1.0316780716600666e-08,5.18211733182107e-12,1.1968752440278804e-11,0.00017882994112716687,0.0003599199051704601,3.8384494785531916e-10,8.013546430151651e-10,0.006111239120411167,0.01274935638375015,3.3612387109900633e-31,9.999999999929461e-31,4.433774781003738e-14,1.4560172932747615e-13
2.191,1321.283404517702,5.165897494999991,0.16974720724862158,12.5585636616536,0.5072150697187991,0.07614940216611328,5.146843780150519e-06,3.8635393573590667e-07,6.340048232431365e-13,7.553865057636754e-13,1.099815193072711e-13,2.6207546858437595e-13,7.503451015207085e-08,9.503259434898925e-08,0.19210589048854182,0.2577263185934405,8.342708040238847e-16,2.0506132667931173e-15,1.583799435573642e-13,4.0118225330181385e-13,3.0891431504878877e-14,3.2269085146689094e-14,1.1890347738834989e-07,1.3313180201750807e-07,0.0005772492825730382,0.0006896564581431005,0.2606767901617575,0.5437500320912088,0.0331265331530616,0.10856786807551343,7.728700411564523e-08,1.670158820424925e-07,2.899164806920521e-06,6.482674359213362e-06,1.0031283241846436e-10,2.318345032141412e-10,8.511883419672549e-13,1.9671942426911685e-12,4.4172876192135224e-08,1.0540449120139091e-07,1.5027219955504695e-12,3.0266730453431414e-12,2.7857146702732172e-08,5.8198962955297236e-08,6.540832839575257e-12,1.4156059219851306e-11,3.1628944690514706e-09,7.082750639508027e-09,4.792257338189528e-11,5.358574705242623e-11,4.614253460886986e-09,1.0310823997533611e-08,5.179018043250412e-12,1.196159320644199e-11,0.00017882995543157867,0.00035991990276727955,3.8376604717862067e-10,8.011898523189273e-10,0.006111239652032318,0.01274935638789157,3.3612390022948322e-31,9.999999999929472e-31,4.433602110301818e-14,1.4559604633716705e-13
2.192,1321.2444622555222,5.166024118213695,0.16974304661436837,12.564454919174574,0.5072163100238007,0.07614958176004753,5.1447158098471085e-06,3.8619416356680057e-07,6.334099428927404e-13,7.546776686335067e-13,1.0987809343096286e-13,2.618289918395409e-13,7.499412665553682e-08,9.498143965187543e-08,0.19210462622256386,0.25772460008204834,8.334746208994574e-16,2.048656093939646e-15,1.5827275491655597e-13,4.009107056794572e-13,3.086481548082006e-14,3.224127933656406e-14,1.1886281251833841e-07,1.330862595119937e-07,0.0005772922620840364,0.0006897077470883698,0.2606754460617809,0.5437471811691789,0.0331278599040406,0.1085722068949227,7.726532778412617e-08,1.6696902535763918e-07,2.8991805377507136e-06,6.482708970891081e-06,1.0029572940257346e-10,2.3179495603688468e-10,8.509971652996013e-13,1.966752240530325e-12,4.418082397170016e-08,1.0542344688501678e-07,1.5016454801456064e-12,3.0245045437543535e-12,2.785010172352876e-08,5.818423957713274e-08,6.538426855723754e-12,1.4150850817138833e-11,3.162931000198953e-09,7.08283182927484e-09,4.789409330536898e-11,5.3553896735434126e-11,4.611589477858288e-09,1.0304870273592554e-08,5.175920383172705e-12,1.1954437732475978e-11,0.00017882996977763236,0.00035991990037026266,3.8368716002653286e-10,8.010250897138242e-10,0.006111240184969668,0.012749356392028392,3.361239294324724e-31,9.999999999929456e-31,4.433431821379473e-14,1.4559044153221697e-13
2.193,1321.2055205494266,5.166150746923506,0.16973888600349094,12.570346321101058,0.507217550223334,0.07614976132171931,5.1425886462753215e-06,3.8603445190058996e-07,6.328156007363305e-13,7.53969472696511e-13,1.0977476140792867e-13,2.6158273872456875e-13,7.495376353945294e-08,9.493031075542186e-08,0.19210336199649922,0.25772288156900747,8.326791711643013e-16,2.0467007236346437e-15,1.5816563533375577e-13,4.00639332944475e-13,3.0838226936130857e-14,3.221350222918606e-14,1.188221813504231e-07,1.3304075472072306e-07,0.0005773353495403975,0.0006897591648416366,0.2606741018007301,0.5437443297945747,0.03312918677146721,0.10857654607184035,7.724365673692538e-08,1.6692218006430376e-07,2.8991962681580273e-06,6.482743580221304e-06,1.0027862901972618e-10,2.3175541490186283e-10,8.508060292911425e-13,1.966310331990951e-12,4.418877398439221e-08,1.054424078712896e-07,1.5005702372980648e-12,3.022338604983283e-12,2.7843068279382067e-08,5.816954028795969e-08,6.5360240174110886e-12,1.4145649220046404e-11,3.1629686666579727e-09,7.082915559834189e-09,4.7865628032238985e-11,5.352206296521292e-11,4.608926836058475e-09,1.0298919545523658e-08,5.172824351797575e-12,1.1947286018873449e-11,0.0001788299841652525,0.00035991989797940415,3.836082863763126e-10,8.008603551528005e-10,0.006111240719220744,0.012749356396160663,3.3612395870783923e-31,9.99999999992948e-31,4.433263916993269e-14,1.455849150031919e-13
2.194,1321.16657940383,5.166277381113309,0.16973472541653026,12.576237867439298,0.5072187903249418,0.07614994085229161,5.140462289438097e-06,3.858748007377378e-07,6.322217963461292e-13,7.53261917443604e-13,1.0967152317833159e-13,2.6133670909707953e-13,7.491342079617749e-08,9.487920765001461e-08,0.19210209780292264,0.25772116304446097,8.318844543668191e-16,2.0447471547697126e-15,1.5805858476780543e-13,4.0036813499290253e-13,3.081166583011682e-14,3.218575378206921e-14,1.1878158381766798e-07,1.3299528756882346e-07,0.0005773785447396702,0.0006898107111612374,0.2606727573715612,0.5437414779529239,0.033130513762471184,0.10858088562967405,7.72219909738694e-08,1.6687534616220573e-07,2.8992119981033226e-06,6.482778187119099e-06,1.0026153127019867e-10,2.3171587980983108e-10,8.506149339413299e-13,1.9658685170728296e-12,4.4196726229027426e-08,1.05461374157413e-07,1.4994962612004224e-12,3.020175217334991e-12,2.7836046283659667e-08,5.815486490681285e-08,6.533624306129699e-12,1.4140454388526127e-11,3.1630074622354793e-09,7.083001817319949e-09,4.7837177556846316e-11,5.3490245735472636e-11,4.606265534800872e-09,1.0292971811799712e-08,5.169729948312805e-12,1.1940138063766924e-11,0.0001788299985943613,0.0003599198955946923,3.8352942623780133e-10,8.006956486568232e-10,0.006111241254783022,0.012749356400288238,3.361239880554458e-31,9.999999999929463e-31,4.4330983841840865e-14,1.4557946632456628e-13
2.195,1321.127638818462,5.166404020782153,0.16973056485352908,12.582129558195545,0.5072200303301995,0.07615012035203171,5.138336739054271e-06,3.8571521005738175e-07,6.316285292450432e-13,7.52555002306946e-13,1.0956837866083844e-13,2.610909027634701e-13,7.487309841535749e-08,9.482813032260615e-08,0.19210083364038275,0.2577194445065674,8.310904698665858e-16,2.042795385772324e-15,1.5795160317369722e-13,4.000971117110251e-13,3.0785132119119196e-14,3.2158033949631174e-14,1.1874101984806738e-07,1.3294985797574627e-07,0.0005774218474795698,0.00068986238580571,0.2606714127731965,0.5437386256422011,0.033131840878212096,0.10858522557226526,7.720033049356956e-08,1.6682852364843912e-07,2.8992277275831737e-06,6.482812791579415e-06,1.0024443615285596e-10,2.3167635075828422e-10,8.504238792321558e-13,1.965426795735401e-12,4.4204680705399564e-08,1.0548034574292406e-07,1.4984235496741234e-12,3.0180143764235424e-12,2.7829035718325277e-08,5.8140213396037734e-08,6.531227716132167e-12,1.4135266310146422e-11,3.163047385255868e-09,7.083090597982053e-09,4.780874187401536e-11,5.345844504046393e-11,4.6036055736034576e-09,1.0287027071350835e-08,5.166637172093913e-12,1.193299386572255e-11,0.00017883001306488302,0.00035991989321612064,3.834505796092405e-10,8.005309702226451e-10,0.006111241791654064,0.012749356404411208,3.361240174751581e-31,9.999999999929477e-31,4.432935218983597e-14,1.4557409536606547e-13
2.196,1321.0886987886847,5.166530665943255,0.16972640431406463,12.58802139337606,0.5072212702351714,0.07615029982037926,5.136211994575945e-06,3.8555567981863523e-07,6.310357989094702e-13,7.518487266632795e-13,1.0946532775419482e-13,2.6084531948266555e-13,7.483279638406572e-08,9.477707875688811e-08,0.1920995695129376,0.25771772596087583,8.302972168482355e-16,2.040845414639937e-15,1.5784469050260498e-13,3.9982626297545365e-13,3.075862575669781e-14,3.213034268338397e-14,1.1870048936483382e-07,1.3290446585558827e-07,0.0005774652575579787,0.0006899141885337892,0.2606700680100706,0.5437357728718772,0.03313316811433906,0.10858956588539533,7.717867529346499e-08,1.6678171251756421e-07,2.899243456626916e-06,6.482847393670433e-06,1.002273436651986e-10,2.316368277415629e-10,8.502328651288514e-13,1.964985167899361e-12,4.4212637414221684e-08,1.054993226295531e-07,1.497352100970163e-12,3.0158560787281545e-12,2.782203657456842e-08,5.812558573725411e-08,6.528834243261676e-12,1.4130084975918113e-11,3.163088434676292e-09,7.083181899487359e-09,4.778032098151413e-11,5.342666087772865e-11,4.600946952415774e-09,1.0281085324071452e-08,5.163546022959624e-12,1.192585342433006e-11,0.00017883002757674082,0.00035991989084367947,3.8337174647791327e-10,8.003663198241373e-10,0.0061112423298314246,0.012749356408529594,3.3612404696683902e-31,9.999999999929466e-31,4.432774418678779e-14,1.4556880203863763e-13
2.197,1321.0497593144146,5.16665731659506,0.1697222437981996,12.593913372987107,0.5072225100416677,0.07615047925763688,5.134088055732528e-06,3.853962100014291e-07,6.304436048649736e-13,7.511430899479267e-13,1.0936237037808152e-13,2.6059995906347784e-13,7.479251469205422e-08,9.472605293994578e-08,0.19209830541889783,0.25771600740522554,8.295046946800256e-16,2.0388972398213563e-15,1.5773784670966494e-13,3.9955558867283714e-13,3.0732146699515457e-14,3.210267993808105e-14,1.1865999229649535e-07,1.328591111283983e-07,0.0005775087747734308,0.0006899661191049909,0.2606687230808694,0.5437329196394342,0.0331344954722484,0.10859390657368179,7.715702537219838e-08,1.6673491276674268e-07,2.899259185229593e-06,6.482881993383682e-06,1.0021025380612815e-10,2.3159731075724628e-10,8.500418916139753e-13,1.9645436335254574e-12,4.42205963552535e-08,1.0551830481675606e-07,1.4962819114627943e-12,3.0137003169480597e-12,2.7815048807312422e-08,5.81109818363149e-08,6.526443876699497e-12,1.4124910362433965e-11,3.163130607051581e-09,7.083275714123171e-09,4.7751914875443244e-11,5.3394893242944397e-11,4.598289670873353e-09,1.0275146569154342e-08,5.160456500417991e-12,1.1918716738461684e-11,0.00017883004212985795,0.00035991988847736036,3.8329292684243726e-10,8.002016974588377e-10,0.006111242869312613,0.012749356412643386,3.36124076530353e-31,9.999999999929463e-31,4.432615975784848e-14,1.455635860965305e-13
2.198,1321.0108203938403,5.166783972741654,0.16971808330581128,12.59980549703495,0.5072237497493202,0.07615065866377947,5.131964922148849e-06,3.8523680057784044e-07,6.298519466191916e-13,7.504380915748448e-13,1.0925950644437095e-13,2.603548212961096e-13,7.47522533280738e-08,9.467505285759544e-08,0.19209704135875297,0.257714288840377,8.287129026616976e-16,2.036950859596953e-15,1.576310717485805e-13,3.9928508868619093e-13,3.070569490320514e-14,3.207504566739979e-14,1.1861952856980906e-07,1.3281379371224113e-07,0.0005775523989247596,0.0006900181772791838,0.2606673779864577,0.5437300659468939,0.033135822951159674,0.10859824763460713,7.713538072796624e-08,1.6668812439217055e-07,2.899274913399378e-06,6.482916590739997e-06,1.0019316657402536e-10,2.3155779980170805e-10,8.498509586636254e-13,1.9641021925594903e-12,4.4228557528621536e-08,1.0553729230486323e-07,1.4952129786444967e-12,3.0115470860347056e-12,2.7808072392683114e-08,5.809640164336856e-08,6.524056609565273e-12,1.4119742454810274e-11,3.163173900336481e-09,7.083372037311594e-09,4.772352355264403e-11,5.336314213261646e-11,4.595633728740924e-09,1.0269210806080884e-08,5.157368604106648e-12,1.191158380728881e-11,0.00017883005672415957,0.00035991988611715615,3.832141206971688e-10,8.000371031153802e-10,0.006111243410095185,0.012749356416752558,3.361241061655666e-31,9.999999999929472e-31,4.4324598856031515e-14,1.4555844738548492e-13
2.199,1320.9718820264447,5.166910634382887,0.1697139228369161,12.605697765525855,0.5072249893593754,0.07615083803902485,5.129842593528562e-06,3.8507745152586513e-07,6.29260823694129e-13,7.497337309751108e-13,1.0915673587090821e-13,2.601099059849967e-13,7.471201228164954e-08,9.46240784966345e-08,0.19209577733137695,0.2577125702649247,8.279218401452656e-16,2.035006272375591e-15,1.575243655742395e-13,3.9901476290153253e-13,3.067927032435614e-14,3.204743982601663e-14,1.1857909811317083e-07,1.327685135270171e-07,0.0005775961298112815,0.0006900703628168169,0.2606660327260823,0.543727211792907,0.03313715055190753,0.10860258907094784,7.711374135930535e-08,1.6664134739078008e-07,2.8992906411345547e-06,6.482951185738137e-06,1.0017608196767091e-10,2.3151829487224743e-10,8.496600662588103e-13,1.9636608449586187e-12,4.4236520934180084e-08,1.0555628509355604e-07,1.4941452995106439e-12,3.009396379938322e-12,2.780110729711298e-08,5.808184508831263e-08,6.5216724332059845e-12,1.4114581234326903e-11,3.1632183118432466e-09,7.0834708630360315e-09,4.7695147009227404e-11,5.333140754243366e-11,4.592979125669967e-09,1.0263278034079439e-08,5.154282333547918e-12,1.1904454629716569e-11,0.00017883007135956818,0.000359919883763056,3.8313532803967026e-10,7.998725367890969e-10,0.0061112439521767035,0.012749356420857172,3.3612413587234354e-31,9.999999999929479e-31,4.43230614216156e-14,1.4555338570942257e-13
2.2,1320.932944212363,5.167037301516552,0.16970976239159816,12.611590178466088,0.5072262288739338,0.07615101738371843,5.127721069615306e-06,3.8491816282649773e-07,6.28670235619102e-13,7.490300075885062e-13,1.0905405857862749e-13,2.5986521294193356e-13,7.467179154268472e-08,9.457312984433856e-08,0.19209451333479044,0.25771085167631663,8.271315065099131e-16,2.0330634766328956e-15,1.5741772814208562e-13,3.98744611206284e-13,3.065287292009113e-14,3.2019862369164896e-14,1.1853870085589257e-07,1.327232704936511e-07,0.0005776399672327832,0.0006901226754788966,0.26066468729813635,0.5437243571743394,0.0331384782761825,0.1086069308882846,7.709210726492781e-08,1.6659458175988107e-07,2.8993063684285107e-06,6.482985778365869e-06,1.0015899998605324e-10,2.3147879596664202e-10,8.49469214383114e-13,1.9632195906859402e-12,4.42444865716511e-08,1.0557528318219942e-07,1.4930788709579378e-12,3.0072481924103754e-12,2.779415348492471e-08,5.806731209663648e-08,6.519291338601795e-12,1.4109426681469733e-11,3.163263838742237e-09,7.083572184962087e-09,4.7666785240414986e-11,5.329968946709e-11,4.590325861203462e-09,1.025734825213584e-08,5.151197688148762e-12,1.1897329204383544e-11,0.0001788300860360088,0.000359919881415052,3.830565488691612e-10,7.997079984787737e-10,0.006111244495554722,0.012749356424957187,3.3612416565055002e-31,9.999999999929473e-31,4.432154739209546e-14,1.4554840086312175e-13
2.201,1320.8940069488835,5.1671639741496245,0.16970560196963985,12.617482735861918,0.5072274682914574,0.07615119669765993,5.125600349979489e-06,3.847589344477309e-07,6.28080181893588e-13,7.483269208192629e-13,1.0895147447549129e-13,2.596207419478053e-13,7.46315910994309e-08,9.452220688589167e-08,0.19209324937065084,0.25770913307688104,8.263419010207443e-16,2.0311224705640968e-15,1.5731115940517887e-13,3.9847463348183095e-13,3.062650264576806e-14,3.199231325023461e-14,1.1849833672425323e-07,1.3267806452967298e-07,0.0005776839109892921,0.0006901751150267206,0.26066334170465055,0.543721502095648,0.03313980612203564,0.10861127308027088,7.707047844279496e-08,1.6654782749516196e-07,2.899322095296239e-06,6.483020368659304e-06,1.0014192062728478e-10,2.3143930308064625e-10,8.492784030093035e-13,1.962778429679563e-12,4.425245444135554e-08,1.0559428657158816e-07,1.4920136907880568e-12,3.0051025190250798e-12,2.7787210938054698e-08,5.805280263062812e-08,6.516913319954256e-12,1.4104278783696619e-11,3.163310479377056e-09,7.083675999382678e-09,4.7638438242972905e-11,5.32679879030067e-11,4.5876739351300584e-09,1.0251421459784924e-08,5.148114667565065e-12,1.189020753050329e-11,0.00017883010075340534,0.00035991987907313584,3.8297778317774444e-10,7.995434881683427e-10,0.006111245040226804,0.01274935642905265,3.3612419550005186e-31,9.999999999929487e-31,4.43200567282965e-14,1.4554349271797758e-13
2.202,1320.855070234516,5.167290652285166,0.1697014415709522,12.62337543771962,0.5072287076119608,0.07615137598088148,5.123480434265849e-06,3.8459976636313355e-07,6.274906620305393e-13,7.476244700876607e-13,1.0884898347514462e-13,2.593764927970352e-13,7.459141094085944e-08,9.44713096073888e-08,0.1920919854390648,0.257707414466864,8.25553022992737e-16,2.0291832524869915e-15,1.572046593176568e-13,3.9820482961228515e-13,3.0600159457647525e-14,3.1964792423558396e-14,1.1845800564606433e-07,1.3263289555432728e-07,0.0005777279608812998,0.0006902276812221364,0.26066199594610223,0.543718646558045,0.03314113408907277,0.10861561564565488,7.704885489118538e-08,1.6650108459299517e-07,2.8993378217434703e-06,6.483054956633799e-06,1.0012484388984704e-10,2.3139981621086565e-10,8.490876321147911e-13,1.9623373618883145e-12,4.426042454335944e-08,1.0561329526190809e-07,1.4909497561204308e-12,3.002959353982489e-12,2.7780279625313015e-08,5.803831662515173e-08,6.5145383690446305e-12,1.4099137523227167e-11,3.1633582312238066e-09,7.08378230064805e-09,4.7610106013525386e-11,5.323630284644589e-11,4.585023347183565e-09,1.0245497656438894e-08,5.145033271402541e-12,1.1883089607173382e-11,0.00017883011551168224,0.0003599198767372976,3.828990309605356e-10,7.993790058480199e-10,0.006111245586190485,0.01274935643314346,3.3612422542071457e-31,9.999999999929472e-31,4.431858937382872e-14,1.4553866108885006e-13
2.203,1320.8161340699921,5.16741733591901,0.1696972811956836,12.629268284045466,0.5072299468382708,0.07615155523383783,5.1213613222544714e-06,3.844406585564365e-07,6.269016755670145e-13,7.469226548427026e-13,1.0874658550142573e-13,2.59132465308337e-13,7.455125105725214e-08,9.442043799658493e-08,0.1920907215373237,0.2577056958427359,8.2476487183029e-16,2.0272458209391755e-15,1.5709822783560919e-13,3.9793519948670447e-13,3.05738433135506e-14,3.1937299845099034e-14,1.1841770755183531e-07,1.3258776348987993e-07,0.0005777721167098341,0.0006902803738276354,0.2606606500201548,0.543715790556876,0.03314246217971232,0.10861995859240321,7.70272366089762e-08,1.6645435305104758e-07,2.8993535477591934e-06,6.483089542267302e-06,1.001077697729192e-10,2.3136033535551924e-10,8.48896901685492e-13,1.9618963872806847e-12,4.426839687726613e-08,1.0563230925224143e-07,1.4898870636097395e-12,3.0008186905466013e-12,2.7773359506117057e-08,5.802385399544865e-08,6.512166475971636e-12,1.4094002878639588e-11,3.1634070911287343e-09,7.0838910816980276e-09,4.7581788547104776e-11,5.320463429188987e-11,4.582374096869608e-09,1.0239576841000102e-08,5.1419534990315326e-12,1.1875975432947817e-11,0.00017883013031076461,0.00035991987440753064,3.8282029221824257e-10,7.992145515196999e-10,0.006111246133443365,0.012749356437229704,3.361242554124046e-31,9.999999999929456e-31,4.4317145259837905e-14,1.455339057496684e-13
