z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.849,1334.7456915591742,5.1251873925246665,0.17109553379216821,10.545434596271244,0.5063093542508449,0.07597572435866592,5.926281892177063e-06,4.4464274235858286e-07,8.755380232232333e-13,1.0426444128252264e-12,1.5224272557176648e-13,3.6259996253803897e-13,9.030797510722805e-08,1.1431999234375565e-07,0.19264482998713992,0.25832116770474256,1.1596003672311521e-15,2.8488501766402565e-15,2.0004885166274022e-13,5.064798134009127e-13,2.4282356897610687e-07,2.7174567504771026e-07,0.0010218462196756519,0.0012202238140400035,0.26101293949551874,0.5441811785342232,0.032709057018432436,0.1071464766806197,8.498252223022526e-08,1.8355468056336093e-07,2.890321736741901e-06,6.459695398300744e-06,9.764034592625612e-13,2.2554615900787104e-12,4.75338806359563e-08,1.1336820170847268e-07,1.0774580842926711e-15,2.007380051769174e-15,2.6281237905419777e-08,5.0935645076243444e-08,4.423476254012715e-12,8.905024411297134e-12,6.993839847218053e-08,1.460423612658827e-07,1.039276565726148e-08,2.3261243799798304e-08,2.2183246636515643e-08,6.941050320196714e-08,1.6441531480628004e-12,5.14449030919951e-12,9.952623063756416e-14,1.1123238857397706e-13,0.0001765853477127648,0.0003943947636202158,4.17566574009734e-08,1.337257294956086e-07,0.006115934868232308,0.012752823422964419,3.362906912829854e-31,9.99999999999103e-31,4.526602619057979e-16,1.4518012164170794e-15,1.8781216653247595e-13,6.164546566893663e-13,0.0,0.0
1.85,1334.705006325581,5.125314473712556,0.1710912915112724,10.551279429115551,0.5063111537699898,0.07597603303278962,5.923767370690902e-06,4.4445430649018584e-07,8.746915760218489e-13,1.041636941333614e-12,1.5209479375956031e-13,3.6224781421815793e-13,9.025783704032614e-08,1.1425658116157866e-07,0.1926431862316789,0.2583190949445731,1.158457611665106e-15,2.8460441574792072e-15,1.9990882993015963e-13,5.061255665062406e-13,2.42658963859795e-07,2.715616023474554e-07,0.0010215908785086694,0.0012199195223072752,0.26101177081698307,0.5441790187513337,0.03271033141974778,0.10715070579001487,8.495815052743734e-08,1.835021331862731e-07,2.8903423592408823e-06,6.459744773826353e-06,9.760846445167252e-13,2.2547262847147253e-12,4.7532901674666664e-08,1.1336592454677758e-07,1.0760649701237e-15,2.0047856019222e-15,2.6264215231571878e-08,5.090267933590233e-08,4.4200827657254735e-12,8.89819741031626e-12,6.991807238158436e-08,1.4599999145289285e-07,1.038609866317457e-08,2.3246333457024712e-08,2.2171228268769246e-08,6.93729334872748e-08,1.6427609309490744e-12,5.140136731114448e-12,9.943193038935399e-14,1.1112705336186221e-13,0.00017658495942063132,0.00039439409698076896,4.1745487143920745e-08,1.336900247341093e-07,0.006115931912431502,0.012752823745780123,3.3629052024275782e-31,9.999999999991013e-31,4.523024371896543e-16,1.4506543157005405e-15,1.8773755613791096e-13,6.162100768845003e-13,0.0,0.0
1.851,1334.664323916009,5.125441557351032,0.17108704935894395,10.55712440688416,0.5063129524239959,0.07597634150296927,5.921253959738866e-06,4.4426595331714447e-07,8.738459669777873e-13,1.0406304659278339e-12,1.5194700981598947e-13,3.6189601736795237e-13,9.02077280696347e-08,1.1419320663566808e-07,0.19264154304522957,0.2583170226922115,1.1573160129236836e-15,2.8432409747119465e-15,1.997689103019599e-13,5.057715772618577e-13,2.4249457372828614e-07,2.713777697854275e-07,0.001021336028273143,0.0012196158153098518,0.2610106017941067,0.5441768577151855,0.03271160596284101,0.10715493526315656,8.493378607986482e-08,1.8344960124663559e-07,2.890362974691523e-06,6.459794127320643e-06,9.757660693167667e-13,2.253991529738533e-12,4.753193516739287e-08,1.1336367697453016e-07,1.0746741375142857e-15,2.002195398184428e-15,2.6247214979379683e-08,5.086975696762507e-08,4.416693803889381e-12,8.891379506014948e-12,6.989778197419657e-08,1.4595769596602289e-07,1.0379444666443843e-08,2.3231452167230218e-08,2.2159225806414004e-08,6.933541343382711e-08,1.6413706193385484e-12,5.135789105819489e-12,9.933772396867283e-14,1.1102182279734516e-13,0.00017658457157413777,0.00039439343094955744,4.173432120155366e-08,1.3365433362314226e-07,0.006115928962484268,0.012752824068307482,3.362903495320079e-31,9.999999999991026e-31,4.519452793088876e-16,1.4495095511168616e-15,1.876631333553961e-13,6.159661120257998e-13,0.0,0.0
1.852,1334.62364432516,5.125568643447726,0.1710828073349247,10.562969529579876,0.5063147502142981,0.07597664976954915,5.918741658510363e-06,4.440776827800813e-07,8.730011951326476e-13,1.0396249854728176e-12,1.517993735681159e-13,3.6154457157772e-13,9.015764817095397e-08,1.1412986873582732e-07,0.19263990042687387,0.25831495094687623,1.1561755696428835e-15,2.8404406250048838e-15,1.9962909268160133e-13,5.054178454256453e-13,2.42330398158552e-07,2.7119417688958237e-07,0.0010210816681101987,0.0012193126920259914,0.2610094324275728,0.54417469542814,0.03271288064738496,0.10715916509914482,8.490942888264996e-08,1.8339708473444824e-07,2.890383583109987e-06,6.45984345883063e-06,9.754477332282838e-13,2.253257324153536e-12,4.7530981093637376e-08,1.1336145894308967e-07,1.0732855816100526e-15,1.9996094315293077e-15,2.6230237105493282e-08,5.0836877887645045e-08,4.4133093596559975e-12,8.884570680629242e-12,6.987752718812564e-08,1.45915474676521e-07,1.0372803636730962e-08,2.3216599862638785e-08,2.2147239218533468e-08,6.929794294519217e-08,1.639982209450755e-12,5.131447421516317e-12,9.924361126679855e-14,1.109166967595746e-13,0.0001765841841727214,0.0003943927655260032,4.1723159570879974e-08,1.336186561534797e-07,0.006115926018380219,0.012752824390546686,3.3629017915015763e-31,9.99999999999101e-31,4.515887866630317e-16,1.4483669175420164e-15,1.8758889780051873e-13,6.157227608542162e-13,0.0,0.0
1.853,1334.5829675462642,5.125695732014946,0.17107856543880035,10.568814797205514,0.5063165471404347,0.075976957832589,5.916230466092868e-06,4.438894948119691e-07,8.72157259508004e-13,1.0386204988096364e-12,1.5165188483399423e-13,3.611934764163001e-13,9.010759731908985e-08,1.1406656743060028e-07,0.1926382583775897,0.25831287971032796,1.1550362803781973e-15,2.837643104826597e-15,1.994893769711199e-13,5.050643707518741e-13,2.4216643672532447e-07,2.710108231853657e-07,0.0010208277971632304,0.0012190101514366533,0.2610082627199506,0.5441725318964905,0.0327141554711615,0.1071633952908853,8.488507893051346e-08,1.8334458363879996e-07,2.890404184523529e-06,6.459892768428116e-06,9.751296358106174e-13,2.2525236669486725e-12,4.753003943320604e-08,1.1335927040453866e-07,1.0718992975394638e-15,1.9970276928982545e-15,2.62132815665128e-08,5.080404201209812e-08,4.409929424146011e-12,8.877770916332906e-12,6.985730796187619e-08,1.458733274564615e-07,1.0366175543776752e-08,2.3201776475651113e-08,2.213526847430486e-08,6.926052192523054e-08,1.6385956975086482e-12,5.127111666417238e-12,9.914959217225539e-14,1.1081167512462001e-13,0.0001765837972158218,0.000394392100709533,4.171200224902667e-08,1.3358299231627507e-07,0.006115923080109045,0.012752824712498086,3.3629000909663198e-31,9.999999999991008e-31,4.512329576549053e-16,1.447226409862482e-15,1.875148490917003e-13,6.154800221199961e-13,0.0,0.0
1.854,1334.542293576652,5.125822823051983,0.1710743236705912,10.574660209763891,0.5063183432071526,0.07597726569292955,5.913720381859671e-06,4.437013893672198e-07,8.713141591862948e-13,1.0376170048518183e-12,1.5150454345757737e-13,3.608427315142069e-13,9.005757549172205e-08,1.1400330269216731e-07,0.19263661689314607,0.258310808977341,1.1538981439152037e-15,2.8348484112108713e-15,1.993497630770531e-13,5.047111530062035e-13,2.4200268901334774e-07,2.708277082094224e-07,0.0010205744145765762,0.0012187081925239072,0.2610070926686013,0.5441703671156685,0.032715430437162976,0.10716762584835128,8.486073621936183e-08,1.8329209795133908e-07,2.8904247789286274e-06,6.459942056116078e-06,9.74811776644544e-13,2.2517905571623703e-12,4.7529110165264324e-08,1.133571113094313e-07,1.0705152805273545e-15,1.9944501734121578e-15,2.6196348319580638e-08,5.077124925817019e-08,4.4065539886487e-12,8.870980195638895e-12,6.983712423341269e-08,1.4583125417678877e-07,1.0359560357429671e-08,2.3186981938908254e-08,2.212331354292283e-08,6.922315027785599e-08,1.6372110797618765e-12,5.122781828817955e-12,9.905566658203491e-14,1.1070675777801187e-13,0.00017658341070287802,0.00039439143649957017,4.170084923290002e-08,1.3354734210197368e-07,0.006115920147660403,0.012752825034161879,3.3628983937085593e-31,9.999999999990982e-31,4.508777906961522e-16,1.4460880229930015e-15,1.8744098684369996e-13,6.152378945613521e-13,0.0,0.0
1.855,1334.5016224122096,5.125949916562746,0.17107008203016347,10.58050576725783,0.506320138417342,0.07597757335113262,5.9112114050839876e-06,4.4351336639273356e-07,8.70471893230157e-13,1.036614502489293e-12,1.5135734927394604e-13,3.604923364808168e-13,9.000758266555038e-08,1.139400744914672e-07,0.19263497597116316,0.25830873874517074,1.1527611589601086e-15,2.8320565409964397e-15,1.9921025090449879e-13,5.043581919506419e-13,2.418391546050991e-07,2.7064483149585605e-07,0.0010203215194964275,0.0012184068142720242,0.26100592227273667,0.5441682010849614,0.0327167055465314,0.10717185677545436,8.483640074468696e-08,1.8323962766281727e-07,2.8904453663327204e-06,6.459991321921962e-06,9.744941553045784e-13,2.2510579938185733e-12,4.7528193269269106e-08,1.1335498160901604e-07,1.0691335257803777e-15,1.991876864157965e-15,2.617943732176226e-08,5.0738499542897176e-08,4.403183044418022e-12,8.86419850098889e-12,6.981697594101613e-08,1.4578925470910666e-07,1.0352958047611064e-08,2.3172216185213905e-08,2.211137439366643e-08,6.918582790724543e-08,1.6358283524618191e-12,5.118457897019478e-12,9.896183439016467e-14,1.1060194460196602e-13,0.00017658302463333063,0.0003943907728955395,4.168970051942123e-08,1.3351170550106793e-07,0.006115917221024036,0.012752825355538388,3.362896699722573e-31,9.999999999990943e-31,4.5052328420106275e-16,1.444951751856768e-15,1.8736731067383835e-13,6.149963769248952e-13,0.0,0.0
1.856,1334.460954047208,5.126077012556291,0.17106584051721152,10.58635146969016,0.506321932771819,0.07597788080744904,5.908703534927285e-06,4.4332542582702514e-07,8.696304606803746e-13,1.035612990585953e-12,1.5121030210828468e-13,3.601422909019316e-13,8.995761881620532e-08,1.138768827980846e-07,0.1926333356113429,0.25830666901386473,1.151625324131145e-15,2.82926749080587e-15,1.990708403570552e-13,5.040054873433977e-13,2.416758330804635e-07,2.7046219257586584e-07,0.0010200691110710844,0.0012181060156677887,0.2610047515336387,0.5441660338079747,0.03271798079833299,0.1071760880693066,8.481207250152817e-08,1.8318717276300855e-07,2.8904659467553218e-06,6.460040565900215e-06,9.74176771358313e-13,2.250325975925231e-12,4.752728872499981e-08,1.1335288125531054e-07,1.0677540284845804e-15,1.9893077561841757e-15,2.6162548530044574e-08,5.0705792783162194e-08,4.399816582670146e-12,8.857425814748389e-12,6.97968630233547e-08,1.457473289258269e-07,1.034636858431678e-08,2.315747914753816e-08,2.2099450995905323e-08,6.914855471785869e-08,1.6344475118621098e-12,5.114139859329802e-12,9.886809548753063e-14,1.1049723547518577e-13,0.0001765826390066215,0.0003943901098968696,4.167855610559576e-08,1.334760825043198e-07,0.0061159143001896735,0.012752825676627935,3.362895009002646e-31,9.99999999999095e-31,4.501694365867559e-16,1.4438175913860208e-15,1.872938202023045e-13,6.147554679666444e-13,0.0,0.0
1.857,1334.4202884706629,5.126204111058494,0.17106159913086855,10.592197317063741,0.5063237262646604,0.07597818806111721,5.906196770186945e-06,4.431375675812837e-07,8.687898605033086e-13,1.0346124679170335e-12,1.5106340175320437e-13,3.597925942857615e-13,8.99076839157252e-08,1.1381372757705453e-07,0.19263169582011444,0.2583045997924873,1.1504906377565253e-15,2.8264812565491358e-15,1.9893153133293222e-13,5.036530389290255e-13,2.415127240088893e-07,2.702797909689641e-07,0.0010198171884522194,0.0012178057957019873,0.26100358045931993,0.5441638653023373,0.032719256184907786,0.10718031970498526,8.478775148343168e-08,1.8313473323845885e-07,2.8904865202557873e-06,6.460089788194241e-06,9.738596243483566e-13,2.249594502432537e-12,4.75263965131798e-08,1.1335081020258188e-07,1.066376783732725e-15,1.9867428403654058e-15,2.614568190097799e-08,5.067312889500105e-08,4.396454594458881e-12,8.850662118955772e-12,6.977678542016996e-08,1.4570547670159943e-07,1.0339791937601718e-08,2.314277075898255e-08,2.20875433191605e-08,6.911133061462738e-08,1.6330685542051772e-12,5.1098277040216905e-12,9.877444975480085e-14,1.1039263026495169e-13,0.00017658225382219376,0.00039438944750298625,4.166741598884036e-08,1.3344047310380635e-07,0.006115911385147061,0.0127528259974307,3.3628933215430703e-31,9.999999999990931e-31,4.498162462698812e-16,1.4426855365114421e-15,1.8722051505653063e-13,6.145151664663769e-13,0.0,0.0
1.858,1334.3796256864907,5.126331212047699,0.17105735787185405,10.598043309381412,0.5063255189089526,0.07597849511422862,5.90369111069538e-06,4.429497916443579e-07,8.679500918814636e-13,1.0336129335151603e-12,1.5091664809452934e-13,3.5944324636252277e-13,8.985777794643557e-08,1.137506088064346e-07,0.19263005658490504,0.2583025310646247,1.1493570989927553e-15,2.8236978361711075e-15,1.987923237460924e-13,5.033008464919612e-13,2.413498269934751e-07,2.700976262323196e-07,0.0010195657507901651,0.0012175061533638073,0.2610024090387866,0.544161695546057,0.0327205317175989,0.10718455171981778,8.476343768820364e-08,1.8308230908491612e-07,2.8905070867811674e-06,6.460138988696485e-06,9.735427138921953e-13,2.248863572463658e-12,4.7525516612072e-08,1.1334876839922948e-07,1.06500178693319e-15,1.984182108164243e-15,2.612883739281921e-08,5.064050779775622e-08,4.393097071392731e-12,8.843907396766018e-12,6.97567430688997e-08,1.4566369790626367e-07,1.0333228077698879e-08,2.3128090953046978e-08,2.20756513328262e-08,6.907415550208625e-08,1.6316914758051554e-12,5.1055214195922295e-12,9.868089710294347e-14,1.1028812887240743e-13,0.0001765818690794889,0.0003943887857133144,4.1656280165755066e-08,1.3340487728898962e-07,0.0061159084758859675,0.012752826317946988,3.362891637338146e-31,9.999999999990908e-31,4.494637116875877e-16,1.441555582229442e-15,1.871473948481929e-13,6.1427547115215e-13,0.0,0.0
1.859,1334.338965682985,5.126458315552103,0.1710531167392238,10.60388944664604,0.5063273106978297,0.0759788019658802,5.901186555201062e-06,4.427620979237632e-07,8.671111537736053e-13,1.0326143861464935e-12,1.5077004092082993e-13,3.5909424663079125e-13,8.980790087994873e-08,1.1368752645071915e-07,0.19262841791309027,0.25830046284061026,1.1482247061317423e-15,2.8209172254924825e-15,1.9865321749428907e-13,5.029489097755949e-13,2.4118714160393927e-07,2.699156978857396e-07,0.0010193147972399278,0.0012172070876480003,0.2610012372809856,0.544159524558711,0.03272180738780659,0.1071887840858029,8.473913110919414e-08,1.8302990028850172e-07,2.8905276463962105e-06,6.4601881675624065e-06,9.732260395308694e-13,2.248133184965143e-12,4.752464900261694e-08,1.1334675580003777e-07,1.0636290331876302e-15,1.981625550471748e-15,2.6112014962207763e-08,5.0607929407634916e-08,4.3897440045354456e-12,8.837161630237258e-12,6.97367359095875e-08,1.4562199241509835e-07,1.0326676974817998e-08,2.3113439663178736e-08,2.206377500656281e-08,6.903702928560159e-08,1.6303162729179179e-12,5.101220994356078e-12,9.858743741123144e-14,1.1018373116327118e-13,0.00017658148477795273,0.00039438812452728564,4.164514863370433e-08,1.3336929505177838e-07,0.006115905572396216,0.012752826638177134,3.3628899563822063e-31,9.999999999990938e-31,4.491118312640837e-16,1.4404277234948854e-15,1.8707445920734303e-13,6.140363808123232e-13,0.0,0.0
1.86,1334.2983084575944,5.126585421570748,0.1710488757330067,10.609735728860493,0.5063291016360839,0.07597910861691766,5.898683103088454e-06,4.425744863747279e-07,8.662730452716047e-13,1.0316168247356798e-12,1.5062358007796948e-13,3.587455947255909e-13,8.975805269419543e-08,1.1362448048239925e-07,0.1926267798003849,0.2582983951151389,1.1470934579741948e-15,2.818139421583893e-15,1.9851421248497104e-13,5.025972285478544e-13,2.410246674311459e-07,2.6973400547268974e-07,0.001019064326956862,0.0012169085975497177,0.2610000651832034,0.5441573523355614,0.032723083198594086,0.10719301681314355,8.471483174237043e-08,1.8297750684098777e-07,2.8905481990967885e-06,6.4602373247934605e-06,9.729096008517671e-13,2.247403338990576e-12,4.7523793664269945e-08,1.1334477235624766e-07,1.062258517797314e-15,1.9790731585508056e-15,2.609521456690238e-08,5.0575393643012447e-08,4.38639538530495e-12,8.830424802140406e-12,6.971676388099799e-08,1.455803601007092e-07,1.032013859932043e-08,2.3098816823163855e-08,2.2051914309991993e-08,6.899995187041721e-08,1.6289429418485893e-12,5.096926416781877e-12,9.849407057787208e-14,1.1007943702442004e-13,0.00017658110091703003,0.00039438746394432583,4.1634021389671106e-08,1.3333372638285813e-07,0.006115902674667609,0.012752826958121317,3.362888278669568e-31,9.999999999990931e-31,4.487606034386679e-16,1.439301955310994e-15,1.870017077550748e-13,6.137978942058406e-13,0.0,0.0
1.861,1334.2576540061004,5.126712530107975,0.17104463485305466,10.615582156027642,0.5063308917263637,0.07597941506786536,5.896180753626752e-06,4.423869569438324e-07,8.654357654447163e-13,1.030620248180425e-12,1.5047726540158744e-13,3.5839729025759223e-13,8.970823336599894e-08,1.1356147087256401e-07,0.192625142244648,0.25829632788578233,1.1459633532297093e-15,2.8153644212921077e-15,1.9837530862401394e-13,5.022458025726834e-13,2.40862404063182e-07,2.6955254853352594e-07,0.0010188143390981784,0.0012166106820663246,0.2609988927448695,0.5441551788763411,0.03272435915087919,0.1071972499050154,8.469053958323842e-08,1.8292512873315063e-07,2.890568744891513e-06,6.460286460419623e-06,9.725933974351754e-13,2.24667403357714e-12,4.7522950576815175e-08,1.1334281801988476e-07,1.0608902360410717e-15,1.9765249236224445e-15,2.6078436164559646e-08,5.054290042206577e-08,4.38305120507612e-12,8.823696895159631e-12,6.969682692224762e-08,1.4553880083643662e-07,1.0313612921634586e-08,2.3084222366938205e-08,2.204006921282151e-08,6.8962923162046e-08,1.6275714789033526e-12,5.092637675341517e-12,9.840079649767339e-14,1.09975246338931e-13,0.00017658071749616602,0.00039438680396386417,4.1622898430668504e-08,1.3329817127301152e-07,0.006115899782689973,0.012752827277779835,3.362886604194575e-31,9.99999999999094e-31,4.484100266528731e-16,1.438178272688134e-15,1.8692914011522208e-13,6.135600101006358e-13,0.0,0.0
1.862,1334.2170023246308,5.12683964116707,0.17104039409925495,10.621428728150363,0.5063326809717595,0.0759797213193134,5.893679506109864e-06,4.42199509579505e-07,8.645993133682937e-13,1.0296246553856727e-12,1.5033109672971442e-13,3.58049332843152e-13,8.965844287243839e-08,1.134984975926246e-07,0.19262350524329544,0.2582942611495153,1.1448343906289153e-15,2.8125922215154982e-15,1.9823650581775007e-13,5.018946316151722e-13,2.407003510898313e-07,2.6937132661049685e-07,0.0010185648328226837,0.0012163133401970742,0.2609977199649639,0.544153004179841,0.0327256352460289,0.10720148336606448,8.466625462739574e-08,1.828727659559625e-07,2.890589283786172e-06,6.46033557446449e-06,9.722774288638532e-13,2.245945267767696e-12,4.752211972002391e-08,1.1334089274294254e-07,1.0595241832163586e-15,1.973980836942318e-15,2.6061679712961124e-08,5.051044966321296e-08,4.379711455255209e-12,8.816977892042059e-12,6.96769249725017e-08,1.4549731449572058e-07,1.0307099912270058e-08,2.306965622861873e-08,2.2028239684819233e-08,6.89259430661875e-08,1.6262018803980752e-12,5.088354758537056e-12,9.830761506621303e-14,1.0987115899073875e-13,0.00017658033451480823,0.0003943861445853311,4.161177975366217e-08,1.3326262971286732e-07,0.006115896896453193,0.012752827597152992,3.3628849329515845e-31,9.999999999990959e-31,4.480600993527823e-16,1.437056670651221e-15,1.868567559121322e-13,6.133227272663141e-13,0.0,0.0
