z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.98,1709.8017541903582,4.502774300384753,0.1858659427791496,10.408949149968045,0.43925543067875594,0.06083469455560503,0.00013520541186840557,9.362638864326998e-06,1.7439960234977744e-09,1.9168229180918525e-09,4.458798124672344e-10,9.80131412842964e-10,7.722496583118736e-06,9.022545919795478e-06,0.25970506942507293,0.3214092401648531,3.5616193542912244e-12,8.075772248271008e-12,6.869862672137696e-11,1.6052749458652162e-10,9.54112569888434e-15,8.53337652933196e-15,7.242071459108439e-12,6.978647582999726e-12,1.7827084601864596e-08,1.8413121652586115e-08,2.93435236079481e-06,3.234011138117164e-06,0.25881367353928914,0.4980167965782356,0.03388534825681617,0.10244649827288976,6.605561606173855e-07,1.3168032453669553e-06,2.361751297794695e-06,4.871641343333214e-06,4.022270042077362e-12,8.575365599344347e-12,3.0501859062074083e-15,5.2448228523135115e-15,5.623905413965614e-10,1.0059798807247405e-09,2.7549998085170893e-13,5.691132090299364e-13,2.028975562069447e-10,1.9523856610596902e-10,5.699266561648551e-07,6.273450378124353e-07,7.745116734056111e-07,1.59653975505477e-06,9.795053123184415e-10,2.086931732987495e-09,1.696865674005653e-10,3.267955980405218e-10,1.5086967829732336e-05,4.4592981236860186e-05,1.4446171502338157e-09,4.16985997643075e-09,0.006827189796993989,0.013138953188168415,3.6436743188390957e-31,9.99999999624081e-31,6.175047570120434e-05,0.00018278913905486266,0.001286198393070375,0.003896374315030557
1.981,1709.750517308259,4.502890803427164,0.18586113387998693,10.414329510988793,0.43925651493939083,0.06083484263661135,0.00013515752025281572,9.359322168356655e-06,1.7426007085567773e-09,1.9152892643273374e-09,4.4552294339789567e-10,9.793469109836567e-10,7.718966379136715e-06,9.018421112144244e-06,0.2597040255852929,0.32140793730698336,3.5587259221897773e-12,8.069211276779836e-12,6.865899880018804e-11,1.6043489086619203e-10,9.533123464153393e-15,8.526219211572321e-15,7.238103507364329e-12,6.974823723053207e-12,1.7824255216783554e-08,1.8410198625388106e-08,2.9349124634295305e-06,3.2346283281591217e-06,0.25881262681563166,0.49801476538422434,0.03388640677562014,0.10244969501259316,6.603981534399468e-07,1.316488216664893e-06,2.3617573010594054e-06,4.871653559549068e-06,4.021501717191617e-12,8.573727258823097e-12,3.04829720708982e-15,5.241575037193974e-15,5.623425182263928e-10,1.0058939445009332e-09,2.7557379186189823e-13,5.692656643910438e-13,2.027157121763326e-10,1.9506357965432665e-10,5.696784950752335e-07,6.270718537675171e-07,7.739790320223397e-07,1.5954417400120626e-06,9.788111857169704e-10,2.085452757039424e-09,1.696073398687335e-10,3.2664300430540095e-10,1.508479457248117e-05,4.458655615123043e-05,1.4438344191943807e-09,4.167600495398568e-09,0.006827191509017981,0.013138956032932055,3.643674443641573e-31,9.999999996240808e-31,6.173142562931873e-05,0.00018273274219813884,0.0012862174893119645,0.0038964320312038525
1.982,1709.6992801260562,4.50300731313938,0.18585632495437016,10.419710011223291,0.43925759928948854,0.06083499073043813,0.00013510964289075803,9.356006459702883e-06,1.7412064298448317e-09,1.9137567495991636e-09,4.4516633934391023e-10,9.7856299174094e-10,7.715437584470908e-06,9.01429795140931e-06,0.2597029816435877,0.3214066343253881,3.5558346739067008e-12,8.0626552574819e-12,6.861939145748255e-11,1.6034233523893031e-10,9.525127494803068e-15,8.519067497985242e-15,7.234137462137527e-12,6.971001700588426e-12,1.782142602918064e-08,1.840727580249351e-08,2.93547269296017e-06,3.2352456580368626e-06,0.2588115799889483,0.49801273399571266,0.033887465392475266,0.10245289204926009,6.602401749516797e-07,1.3161732451851286e-06,2.3617633053725066e-06,4.8716657779618975e-06,4.020733497144229e-12,8.57208914198853e-12,3.0464095552192034e-15,5.238329023085573e-15,5.622944939621204e-10,1.0058080063332102e-09,2.756476243947666e-13,5.694181642062329e-13,2.0253405425091857e-10,1.948887722961573e-10,5.694305224031845e-07,6.267988771459083e-07,7.734468539129324e-07,1.5943446800257009e-06,9.781176730054814e-10,2.083975089160231e-09,1.695281716381222e-10,3.2649052478999506e-10,1.5082624013013715e-05,4.458013904027932e-05,1.4430523072709743e-09,4.165342801617866e-09,0.006827193219316976,0.013138958874470866,3.6436745684176696e-31,9.99999999624081e-31,6.171238003295807e-05,0.00018267635859471428,0.0012862365810682671,0.0038964897338138026
1.983,1709.6480426437697,4.503123829521917,0.18585151600230154,10.42509065067951,0.43925868372906296,0.06083513883708748,0.00013506177977889568,9.352691738134465e-06,1.7398131866547521e-09,1.9122253731299186e-09,4.448100001245174e-10,9.77779654717392e-10,7.711910198647524e-06,9.010176437036895e-06,0.259701937599947,0.3214053312200553,3.5529456079255083e-12,8.056104186938021e-12,6.857980468383739e-11,1.6024982768271114e-10,9.517137786330796e-15,8.511921384543015e-15,7.230173322680481e-12,6.967181514884772e-12,1.7818597039148066e-08,1.8404353183997527e-08,2.9360330494306373e-06,3.2358631277987855e-06,0.25881053305922974,0.4980107024126839,0.033888524107393514,0.102456089382927,6.600822251493747e-07,1.3158583309212557e-06,2.3617693107342885e-06,4.871677998572315e-06,4.019965381928267e-12,8.570451248825836e-12,3.0445229500493033e-15,5.235084809048777e-15,5.62246468596984e-10,1.0057220662094796e-09,2.7572147845912857e-13,5.695707084937127e-13,2.0235258223274645e-10,1.9471414384095556e-10,5.69182737880618e-07,6.265261076524845e-07,7.72915138898714e-07,1.5932485747272554e-06,9.77424773921503e-10,2.0824987287905334e-09,1.6944906268448206e-10,3.26338159447589e-10,1.5080456147199031e-05,4.45737298917961e-05,1.4422708136223959e-09,4.163086892660314e-09,0.006827194927893277,0.013138961712789317,3.6436746931673677e-31,9.99999999624079e-31,6.169333891155104e-05,0.00018261998824289577,0.0012862556683398507,0.0038965474228621387
1.984,1709.5968048614272,4.503240352575285,0.18584670702378336,10.430471429365419,0.43925976825812796,0.06083528695656134,0.00013501393091389942,9.349378003420687e-06,1.7384209782800912e-09,1.9106951341429987e-09,4.4445392555914614e-10,9.769968995160055e-10,7.708384221193954e-06,9.006056568474563e-06,0.25970089345435765,0.3214040279909689,3.550058722731417e-12,8.049558061712865e-12,6.854023846984443e-11,1.6015736817554357e-10,9.509154334278718e-15,8.504780867257895e-15,7.226211088287034e-12,6.963363165261503e-12,1.781576824688326e-08,1.8401430770103994e-08,2.9365935329021437e-06,3.236480737512354e-06,0.2588094860264686,0.49800867063512383,0.0338895829203873,0.10245928701363152,6.599243040298254e-07,1.3155434738668692e-06,2.36177531714481e-06,4.8716902213804434e-06,4.019197371536633e-12,8.568813579319825e-12,3.042637390971945e-15,5.231842394037568e-15,5.621984421127217e-10,1.0056361240970741e-09,2.7579535406704006e-13,5.697232972783866e-13,2.0217129586785811e-10,1.9453969404432765e-10,5.689351412579487e-07,6.26253545012488e-07,7.723838863045995e-07,1.592153422725018e-06,9.76732487574967e-10,2.0810236740337884e-09,1.693700129157179e-10,3.261859081008035e-10,1.5078290971391142e-05,4.456732869500328e-05,1.4414899374542196e-09,4.160832766232585e-09,0.006827196634749175,0.01313896454789182,3.643674817890681e-31,9.99999999624079e-31,6.167430226453275e-05,0.00018256363114100855,0.0012862747511272839,0.0038966050983505873
1.985,1709.545566779052,4.503356882299986,0.1858418980188184,10.43585234728899,0.4392608528766977,0.06083543508886183,0.0001349660962924345,9.346065255330478e-06,1.737029804014647e-09,1.909166031862074e-09,4.440981154673027e-10,9.762147257399459e-10,7.704859651637208e-06,9.001938345169473e-06,0.259699849206809,0.3214027246381163,3.5471740168101575e-12,8.043016878372282e-12,6.850069280609436e-11,1.6006495669543458e-10,9.501177134023667e-15,8.497645941994322e-15,7.222250758083588e-12,6.959546650876545e-12,1.781293965215423e-08,1.8398508560573257e-08,2.937154143365058e-06,3.2370984871669612e-06,0.2588084388906556,0.4980066386630161,0.03389064183146822,0.10246248494140905,6.59766411589837e-07,1.3152286740155915e-06,2.3617813246042077e-06,4.871702446386576e-06,4.018429465962223e-12,8.567176133455314e-12,3.040752877669119e-15,5.228601777504886e-15,5.621504145446417e-10,1.0055501800591524e-09,2.758692512172716e-13,5.698759305577149e-13,2.019901949870535e-10,1.9436542274343894e-10,5.686877322591125e-07,6.259811889220166e-07,7.718530962003974e-07,1.5910592241627718e-06,9.760408140176218e-10,2.0795499250000913e-09,1.6929102239240525e-10,3.260337708662856e-10,1.5076128481236452e-05,4.4560935437032e-05,1.4407096779059564e-09,4.158580419850675e-09,0.006827198339886964,0.013138967379782828,3.6436749425875874e-31,9.999999996240776e-31,6.165527009132933e-05,0.0001825072872873519,0.0012862938294311323,0.0038966627602808755
1.986,1709.4943283966768,4.503473418696505,0.18583708898741003,10.441233404458195,0.43926193758478727,0.06083558323399118,0.0001349182759111771,9.342753493633522e-06,1.7356396631529178e-09,1.9076380655115825e-09,4.437425696686409e-10,9.754331329927025e-10,7.701336489504938e-06,8.997821766569514e-06,0.2596988048572895,0.3214014211614843,3.54429148864895e-12,8.036480633485502e-12,6.846116768318821e-11,1.5997259322041505e-10,9.493206181058911e-15,8.490516604720858e-15,7.21829233130923e-12,6.955731970996409e-12,1.7810111255015625e-08,1.8395586555461726e-08,2.9377148808570098e-06,3.2377163768040846e-06,0.25880739165178207,0.4980046064963452,0.033891700840647854,0.10246568316629484,6.596085478262298e-07,1.3149139313610744e-06,2.3617873331126407e-06,4.871714673591055e-06,4.01766166519821e-12,8.565538911217712e-12,3.0388694096015126e-15,5.225362958523135e-15,5.621023858871075e-10,1.005464234085633e-09,2.7594316991745037e-13,5.700286083474538e-13,2.0180927927930984e-10,1.9419132963898556e-10,5.684405106540908e-07,6.257090391278528e-07,7.713227674021081e-07,1.5899659765997608e-06,9.753497517160818e-10,2.0780774784222533e-09,1.6921209093596345e-10,3.258817474000966e-10,1.5073968673594799e-05,4.455455010859994e-05,1.4399300342327832e-09,4.156329851364443e-09,0.00682720004330883,0.013138970208466577,3.6436750672580876e-31,9.999999996240774e-31,6.163624239137221e-05,0.00018245095668024058,0.0012863129032519636,0.003896720408654735
1.987,1709.443089714332,4.50358996176535,0.1858322799295607,10.446614600881007,0.4392630223824094,0.06083573139195112,0.00013487046976679896,9.339442718099161e-06,1.734250554989778e-09,1.9061112343163724e-09,4.4338728798295113e-10,9.746521208780622e-10,7.697814734324896e-06,8.99370683212268e-06,0.2596977604057888,0.3214001175610596,3.5414111367359442e-12,8.029949323623833e-12,6.842166309172746e-11,1.598802777285165e-10,9.485241470930866e-15,8.483392851453584e-15,7.214335807254077e-12,6.951919124936757e-12,1.780728305565277e-08,1.8392664754960717e-08,2.9382757454370066e-06,3.2383344064887563e-06,0.2588063443098392,0.49800257413509363,0.033892759947938715,0.10246888168832671,6.594507127358094e-07,1.3145992458969367e-06,2.3617933426702552e-06,4.871726902994177e-06,4.016893969237411e-12,8.563901912591642e-12,3.0369869861604205e-15,5.222125936045384e-15,5.620543561216043e-10,1.005378286143395e-09,2.76017110179248e-13,5.701813306717122e-13,2.0162854849060842e-10,1.940174144865154e-10,5.681934761950963e-07,6.254370953572178e-07,7.707928992258304e-07,1.5888736786261032e-06,9.746592997693231e-10,2.0766063323803883e-09,1.6913321842784224e-10,3.2572983747390795e-10,1.5071811544851303e-05,4.454817269902152e-05,1.4391510056457633e-09,4.154081058496406e-09,0.006827201745017129,0.013138973033947593,3.643675191902184e-31,9.999999996240786e-31,6.161721916409603e-05,0.00018239463931799826,0.0012863319725903506,0.0038967780434739007
1.988,1709.3918507320423,4.503706511507016,0.18582747084527343,10.4519959365654,0.43926410726957804,0.060835879562743715,0.00013482267785597273,9.33613292849684e-06,1.7328624788204186e-09,1.9045855375016423e-09,4.43032270230067e-10,9.73871688999909e-10,7.694294385624579e-06,8.98959354127668e-06,0.25969671585229465,0.3213988138368277,3.538532959559788e-12,8.023422945359742e-12,6.838217902231557e-11,1.5978801019777558e-10,9.477282998963323e-15,8.47627467800949e-15,7.210381184982578e-12,6.948108111795807e-12,1.780445505367209e-08,1.838974315866368e-08,2.9388367370689357e-06,3.238952576181181e-06,0.2588052968648193,0.49800054157924784,0.03389381915335235,0.10247208050753984,6.59292906315387e-07,1.314284617616811e-06,2.361799353277151e-06,4.871739134596157e-06,4.016126378072908e-12,8.562265137562312e-12,3.035105607119662e-15,5.2188907096824675e-15,5.620063253003966e-10,1.0052923363259276e-09,2.760910719964228e-13,5.703340975175961e-13,2.0144800247279548e-10,1.9384367714344552e-10,5.679466286011263e-07,6.251653573007731e-07,7.702634919193175e-07,1.587782330752388e-06,9.739694584541957e-10,2.0751364874641916e-09,1.6905440496674652e-10,3.25578041277799e-10,1.5069657090504256e-05,4.454180319499006e-05,1.4383725912728819e-09,4.151834038729287e-09,0.006827203445014015,0.013138975856230051,3.6436753165198573e-31,9.999999996240776e-31,6.159820040893209e-05,0.00018233833519893945,0.0012863510374468488,0.0038968356647400668
1.989,1709.340611449839,4.5038230679220135,0.18582266173455053,10.457377411519346,0.4392651922463073,0.060836027746370896,0.0001347749001753722,9.332824124596043e-06,1.7314754339406208e-09,1.9030609742932384e-09,4.426775162300044e-10,9.730918369625261e-10,7.690775442932176e-06,8.985481893480016e-06,0.259695671196797,0.3213975099887761,3.5356569556106382e-12,8.016901495269089e-12,6.834271546556451e-11,1.596957906062483e-10,9.4693307608324e-15,8.469162080520661e-15,7.2064284639091405e-12,6.944298931009002e-12,1.780162724957643e-08,1.838682176708989e-08,2.939397855864244e-06,3.2395708860041843e-06,0.25880424931671303,0.49799850882878954,0.03389487845690089,0.10247527962397089,6.591351285617749e-07,1.3139700465143299e-06,2.361805364933487e-06,4.871751368397324e-06,4.015358891697629e-12,8.560628586114583e-12,3.033225271639113e-15,5.2156572779895286e-15,5.619582933620386e-10,1.0052063845233167e-09,2.7616505539050047e-13,5.70486908929571e-13,2.0126764083949284e-10,1.9367011723796089e-10,5.676999676679623e-07,6.248938247336985e-07,7.697345436249479e-07,1.5866919291492847e-06,9.732802253859764e-10,2.073667938592612e-09,1.689756502203033e-10,3.25426358171645e-10,1.5067505308082257e-05,4.4535441589199804e-05,1.437594790434937e-09,4.149588790102351e-09,0.006827205143301824,0.013138978675318443,3.6436754411111206e-31,9.999999996240778e-31,6.157918612530625e-05,0.00018228204432136196,0.0012863700978220387,0.003896893272454993
1.99,1709.289371867737,4.503939631010845,0.1858178525973948,10.46275902575082,0.43926627731261336,0.06083617594283531,0.00013472713672165937,9.329516306165513e-06,1.7300894196462069e-09,1.9015375439170615e-09,4.423230258027479e-10,9.723125643701343e-10,7.687257905774573e-06,8.98137188817973e-06,0.2596946264392811,0.32139620601688873,3.5327831233785192e-12,8.010384969927499e-12,6.830327241207513e-11,1.5960361893196594e-10,9.461384751502968e-15,8.462055054483116e-15,7.202477642733551e-12,6.9404915813231925e-12,1.7798799642035888e-08,1.838390057886576e-08,2.9399591016321877e-06,3.240189335747564e-06,0.25880320166551296,0.49799647588370755,0.03389593785859586,0.10247847903765542,6.589773794717571e-07,1.313655532583078e-06,2.3618113776394536e-06,4.871763604398101e-06,4.0145915101044e-12,8.558992258233159e-12,3.0313459801083585e-15,5.212425641636242e-15,5.619102604729618e-10,1.005120431033273e-09,2.7623906032619723e-13,5.706397648347518e-13,2.0108746366666698e-10,1.934967348431396e-10,5.674534930441321e-07,6.246224972690894e-07,7.692060565645408e-07,1.5856024783966297e-06,9.725916033370788e-10,2.0722006916723945e-09,1.6889695467598636e-10,3.252747890942479e-10,1.5065356191202392e-05,4.4529087862783936e-05,1.4368176020838864e-09,4.147345309590243e-09,0.006827206839882751,0.013138981491217077,3.6436755656759454e-31,9.999999996240781e-31,6.156017631265005e-05,0.00018222576668358158,0.0012863891537164805,0.0038969508666204036
1.991,1709.2381319857832,4.504056200773999,0.1858130434338095,10.468140779267797,0.4392673624685069,0.06083632415213808,0.000134679387491525,9.326209472975866e-06,1.7287044352341104e-09,1.9000152456002143e-09,4.419687987686364e-10,9.71533870827721e-10,7.68374177368118e-06,8.977263524825699e-06,0.25969358157974054,0.3213949019211558,3.5299114613562014e-12,8.00387336591672e-12,6.826384985247935e-11,1.595114951530303e-10,9.453444966977159e-15,8.454953596320473e-15,7.198528721190585e-12,6.93668606248249e-12,1.7795972232371327e-08,1.8380979595355395e-08,2.9405204746191883e-06,3.2408079256828862e-06,0.25880215391120875,0.4979944427439792,0.03389699735844981,0.1024816787486308,6.588196590421712e-07,1.3133410758167314e-06,2.3618173913951282e-06,4.871775842598619e-06,4.013824233286469e-12,8.557356153903536e-12,3.0294677310934885e-15,5.209195798156703e-15,5.618622264615333e-10,1.0050344755487795e-09,2.7631308685038506e-13,5.707926653299596e-13,2.0090747030013347e-10,1.9332352932946862e-10,5.672072046122462e-07,6.243513747776994e-07,7.686780265096658e-07,1.5845139697780199e-06,9.719035869259323e-10,2.070734735237404e-09,1.688183175278525e-10,3.2512333249344327e-10,1.5063209739687027e-05,4.452274201521622e-05,1.4360410257587763e-09,4.145103595862173e-09,0.0068272085347591315,0.01313898430393037,3.6436756902143482e-31,9.99999999624077e-31,6.15411709703985e-05,0.0001821695022839223,0.001286408205130745,0.0038970084472380083
1.992,1709.1868918040118,4.504172777211953,0.18580823424379828,10.473522672078252,0.43926844771400186,0.06083647237428137,0.00013463165248164618,9.322903624796862e-06,1.7273204800015092e-09,1.8984940785700836e-09,4.4161483494800314e-10,9.707557559402712e-10,7.680227046180489e-06,8.973156802866815e-06,0.2596925366181638,0.321393597701564,3.5270419680367405e-12,7.997366679819228e-12,6.822444777739688e-11,1.594194192475163e-10,9.445511402944408e-15,8.447857702176767e-15,7.194581698700114e-12,6.932882373927625e-12,1.7793145021099342e-08,1.8378058817092347e-08,2.941081974939128e-06,3.241426655935675e-06,0.2588011060537917,0.4979924094095898,0.0338980569564739,0.10248487875693123,6.586619672698355e-07,1.3130266762089393e-06,2.361823406200607e-06,4.871788082999096e-06,4.013057061236855e-12,8.555720273110806e-12,3.027590523795622e-15,5.205967746176994e-15,5.618141912736463e-10,1.0049485179730542e-09,2.763871349850362e-13,5.709456104605846e-13,2.0072766054354018e-10,1.931505005079866e-10,5.669611021089305e-07,6.240804569695954e-07,7.681504532714904e-07,1.5834264029040916e-06,9.712161758777287e-10,2.06927006870198e-09,1.6873973873654847e-10,3.249719882934278e-10,1.5061065949479754e-05,4.451640403450624e-05,1.4352650606329434e-09,4.14286364653178e-09,0.006827210227933176,0.013138987113462633,3.643675814726327e-31,9.999999996240778e-31,6.152217009798334e-05,0.0001821132511207002,0.0012864272520653956,0.003897066014309532
