z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.645,1427.6847032839132,4.971622472381142,0.176380382376241,15.48924515764322,0.47729631302509157,0.06979982720538991,1.4467341809864445e-05,1.0578522512039234e-06,7.990474005708295e-12,9.273445448639496e-12,1.5816239494434128e-12,3.671147269848383e-12,3.296494874865348e-07,4.0668284843609655e-07,0.21019546675319545,0.2746839930420836,1.2114361354311113e-14,2.900475219544713e-14,1.0992951483807828e-12,2.712362671176544e-12,4.2955280159232384e-18,3.742583193508917e-18,1.2251707087107561e-05,1.3362132617495095e-05,0.019941844167410367,0.02320740823349462,0.2534577608090451,0.5149848377911046,0.03265409557142889,0.10424491990904476,1.4816116522457984e-07,3.118728732526963e-07,2.6041729889294313e-06,5.67208917903967e-06,2.674735743900411e-06,6.216933725479992e-06,7.842320606865961e-07,1.4812486099561112e-06,3.18108089706481e-08,6.706191521299427e-08,5.665954349153806e-06,1.2358968897931764e-05,8.232791790318861e-07,2.5104674048078787e-06,6.762544775806878e-15,7.365652579091647e-15,3.731952316462092e-12,4.337661511434474e-12,1.0068955809320161e-15,1.9003521402614417e-15,3.847008503871312e-09,7.541898076013022e-09,6.395824315738352e-19,1.903730799270073e-18,4.5217855140868924e-15,1.3781952191665995e-14,0.00641473075617849,0.013035548116277008,3.4507021639818644e-31,1.0000000000003078e-30,2.3071213041506088e-11,7.211283755218014e-11,3.988141912810288e-09,1.2757200713216352e-08,3.2064182906598866e-13,1.0246402373473764e-12
1.6460000000000001,1427.6420487974929,4.97170159060635,0.17637757550970634,15.494914812626911,0.4773061308266834,0.06980190269508023,1.4461700601904202e-05,1.0574494575118366e-06,7.982888582981311e-12,9.264727001740899e-12,1.5800489840532813e-12,3.667525190778673e-12,3.294667465247134e-07,4.0646112929896575e-07,0.21018851442553757,0.2746774251391037,1.2102239284120408e-14,2.897599455125206e-14,1.0984984167976842e-12,2.710421684339672e-12,4.291341660201086e-18,3.7389699969713094e-18,1.2243780695592735e-05,1.3353610208394003e-05,0.01993709250001655,0.0232020911068642,0.2534595834624173,0.5149932610361961,0.032654237370341975,0.10424632800490614,1.4812423902114878e-07,3.1179800281158613e-07,2.6042605686816154e-06,5.672331921373523e-06,2.6733813109640076e-06,6.2138425438339365e-06,7.838293380876647e-07,1.4805015208738833e-06,3.1778998949162624e-08,6.699546897105562e-08,5.662405301139752e-06,1.2351340670546627e-05,8.22853105504316e-07,2.5091911536826226e-06,6.757713784606284e-15,7.360458201470453e-15,3.7304489179579856e-12,4.3359538449769434e-12,1.0063286726830524e-15,1.8992995999373964e-15,3.846974722919616e-09,7.541900971365335e-09,6.392484039165129e-19,1.9027539975283286e-18,4.519403902600542e-15,1.3774819523050547e-14,0.006414671965203144,0.013035548116276998,3.4506705383137655e-31,1.0000000000003073e-30,2.3039394424837715e-11,7.20140432868913e-11,3.984143183961971e-09,1.2744526450714657e-08,3.2016144598217944e-13,1.0231145061864717e-12
1.647,1427.5994240556852,4.971780679121057,0.17637476978649064,15.500584557801975,0.47731593778328674,0.06980397588885916,1.4456065176111876e-05,1.0570470679100204e-06,7.975315448691623e-12,9.256022557613703e-12,1.5784766773805386e-12,3.663909177385147e-12,3.292842310172326e-07,4.062396798889631e-07,0.21018156959491832,0.27467086396994095,1.2090137676178954e-14,2.89472850622887e-14,1.097702817935154e-12,2.7084834277888796e-12,4.28716197256905e-18,3.735362504020004e-18,1.2235865435458718e-05,1.3345099640569377e-05,0.01993234638351683,0.02319678009420939,0.25346140335348194,0.5150016733047422,0.03265437963454391,0.10424773649497054,1.480873442683191e-07,3.117231938613123e-07,2.604348056558492e-06,5.672574407259669e-06,2.6720286811271097e-06,6.210755430028395e-06,7.834271215933912e-07,1.4797553581838225e-06,3.174724602326832e-08,6.692914116218649e-08,5.658861587762897e-06,1.2343723807560056e-05,8.224275863632288e-07,2.5079165428408473e-06,6.752889609707581e-15,7.35527107416233e-15,3.72894721285231e-12,4.334248069054635e-12,1.0057624594333134e-15,1.898248331702445e-15,3.846940981524447e-09,7.541903863508932e-09,6.389147482368282e-19,1.901778264723478e-18,4.517025243095772e-15,1.3767695573679955e-14,0.006414613242960906,0.013035548116276998,3.4506389496195437e-31,1.0000000000003073e-30,2.3007645444786283e-11,7.19154641046799e-11,3.980151930317747e-09,1.2731875731460893e-08,3.196821469667129e-13,1.0215922004148324e-12
1.6480000000000001,1427.5568290088777,4.971859737962108,0.17637196520518209,15.506254393134572,0.4773257339242978,0.06980604679232555,1.4450435521747397e-05,1.05664508165881e-06,7.967754572725511e-12,9.24733208216183e-12,1.5769070229187561e-12,3.660299214922937e-12,3.2910194048227065e-07,4.0601849963449823e-07,0.2101746322383368,0.2746643095105574,1.2078056481085765e-14,2.891862361311334e-14,1.0969083491532533e-12,2.7065478952030112e-12,4.282988936522782e-18,3.7317607006238216e-18,1.2227961281817986e-05,1.333660088774918e-05,0.019927605807311555,0.02319147518400803,0.2534632204788456,0.5150100745998228,0.03265452237181863,0.10424914540618853,1.4805048090790362e-07,3.116484462898655e-07,2.60443545268541e-06,5.6728166370724664e-06,2.6706778503500135e-06,6.20767237501164e-06,7.830254099911654e-07,1.4790101196752184e-06,3.171555004313968e-08,6.686293147727777e-08,5.655323196602232e-06,1.2336118282687334e-05,8.220026203860928e-07,2.5066435686918763e-06,6.748072215081163e-15,7.350091158439729e-15,3.727447186332532e-12,4.332544166645894e-12,1.0051969397414475e-15,1.8971983329437765e-15,3.846907279621804e-09,7.54190675247261e-09,6.385814637536862e-19,1.9008035986301598e-18,4.514649515528363e-15,1.3760580283210011e-14,0.006414554589320405,0.013035548116276996,3.4506073978285352e-31,1.0000000000003075e-30,2.297596589125014e-11,7.18170993593675e-11,3.976168131635091e-09,1.271924849201556e-08,3.192039286802146e-13,1.0200733095247879e-12
1.649,1427.5142636032083,4.971938767178691,0.17636916176393105,15.51192431859092,0.47733551927336065,0.0698081154102386,1.4444811627410983e-05,1.0562434979702312e-06,7.960205924527005e-12,9.238655540773217e-12,1.5753400139365222e-12,3.656695288123769e-12,3.289198744295889e-07,4.0579758795354594e-07,0.21016770233855167,0.27465776174444434,1.2065995647286812e-14,2.889001008311793e-14,1.0961150077978903e-12,2.704615080225465e-12,4.278822534906197e-18,3.728164572182596e-18,1.2220068209368705e-05,1.3328113923207267e-05,0.019922870760792757,0.023186176364727362,0.2534650348408894,0.51501846493626,0.032654665584178684,0.10425055474708797,1.4801364888028215e-07,3.115737599822104e-07,2.60452275721777e-06,5.6730586112518685e-06,2.6693288146393923e-06,6.204593369838982e-06,7.826242020116518e-07,1.4782658030300324e-06,3.1683910857981085e-08,6.67968396051518e-08,5.651790115220195e-06,1.2328524069605493e-05,8.215782063577993e-07,2.505372227667364e-06,6.743261574251989e-15,7.344918425979955e-15,3.725948828938705e-12,4.330842126949804e-12,1.0046321121166256e-15,1.896149600954961e-15,3.846873617142267e-09,7.541909638274641e-09,6.382485496972532e-19,1.89982999705633e-18,4.5122767063426174e-15,1.3753473611070464e-14,0.006414496004150201,0.013035548116277013,3.4505758828700308e-31,1.0000000000003089e-30,2.2944355553534927e-11,7.171894840287851e-11,3.972191767659563e-09,1.270664466889636e-08,3.187267877755074e-13,1.018557822983019e-12
1.6500000000000001,1427.4717277747686,4.972017766851903,0.1763663594597565,15.517594334137327,0.4773452938379099,0.06981018174495243,1.443919348013352e-05,1.0558423159409386e-06,7.952669472692035e-12,9.229992897843988e-12,1.5737756431630234e-12,3.6530973804642295e-12,3.287380323541668e-07,4.0557694424558496e-07,0.21016077989437246,0.2746512206759301,1.20539551179744e-14,2.886144433909101e-14,1.0953227912137754e-12,2.7026849764947622e-12,4.274662752015626e-18,3.7245741053586175e-18,1.2212186192129075e-05,1.331963871946679e-05,0.019918141233611047,0.02318088362512273,0.25346684645757145,0.5150268443602715,0.03265480925795572,0.10425196447608304,1.4797684812328007e-07,3.1149913481776434e-07,2.6046099703883354e-06,5.673300330403548e-06,2.66798157014103e-06,6.201518405885149e-06,7.822234968202974e-07,1.4775224067505343e-06,3.165232831661074e-08,6.6730865233759e-08,5.648262331402984e-06,1.2320941142471204e-05,8.21154343105124e-07,2.504102516325099e-06,6.738457702802132e-15,7.33975289426474e-15,3.724452154622319e-12,4.32914196637507e-12,1.0040679749561071e-15,1.89510213281713e-15,3.846839993994871e-09,7.541912520887302e-09,6.379160053258158e-19,1.8988574578924737e-18,4.509906830191305e-15,1.3746375602662092e-14,0.0064144374873220346,0.01303554811627703,3.450544404675033e-31,1.0000000000003092e-30,2.291281422189942e-11,7.162101059003546e-11,3.968222818460549e-09,1.2694064199645687e-08,3.182507209125795e-13,1.0170457302778697e-12
1.651,1427.429221473078,4.972096737022562,0.17636355829110642,15.523264439740148,0.4773550576447941,0.06981224580167517,1.443358106903138e-05,1.0554415348202114e-06,7.94514518717187e-12,9.221344119342317e-12,1.5722139040516945e-12,3.649505477101535e-12,3.2855641377517113e-07,4.0535656793996094e-07,0.21015386488526022,0.2746446862841127,1.2041934843302896e-14,2.883292626448663e-14,1.094531696776708e-12,2.7007575777261346e-12,4.270509571923688e-18,3.7209892866188785e-18,1.2204315205264407e-05,1.3311175250302326e-05,0.019913417215312316,0.023175596953831125,0.25346865532769125,0.5150352128792544,0.032654953398680166,0.10425337461290132,1.4794007857882442e-07,3.1142457068462843e-07,2.6046970923317128e-06,5.6735417949205975e-06,2.6666361128702905e-06,6.198447474222158e-06,7.818232933267173e-07,1.476779928855883e-06,3.1620802269878566e-08,6.666500805532267e-08,5.644739832818429e-06,1.2313369475183181e-05,8.207310294191684e-07,2.5028344311142623e-06,6.733660573096313e-15,7.33459453370287e-15,3.722957153202719e-12,4.3274436732812105e-12,1.0035045268116619e-15,1.8940559259031607e-15,3.84680641011208e-09,7.541915400330331e-09,6.375838298743103e-19,1.8978859789597327e-18,4.5075398726073225e-15,1.3739286214629691e-14,0.006414379038706338,0.013035548116277027,3.4505129631738494e-31,1.000000000000309e-30,2.288134168743541e-11,7.152328527823435e-11,3.9642612639164044e-09,1.2681507021192654e-08,3.177757247715447e-13,1.0155370209614858e-12
1.6520000000000001,1427.3867446462277,4.97217567773528,0.1763607582562944,15.528934635365792,0.47736481071934134,0.0698143075853988,1.442797438307101e-05,1.0550411538463682e-06,7.937633038025211e-12,9.212709171359007e-12,1.5706547900584397e-12,3.645919563197722e-12,3.2837501821199637e-07,4.0513645846627867e-07,0.21014695729222024,0.27463815855012913,1.2029934773248417e-14,2.8804455742324814e-14,1.0937417218766588e-12,2.698832877669444e-12,4.266362978037433e-18,3.717410101849604e-18,1.2196455223978924e-05,1.3302723489529614e-05,0.01990869869539836,0.023170316339438904,0.2534704614516752,0.5150435705039554,0.03265509801027527,0.10425478517214874,1.4790334018848231e-07,3.1135006747015794e-07,2.6047841231918218e-06,5.673783005216908e-06,2.665292438871324e-06,6.195380565988627e-06,7.814235903125445e-07,1.4760383671234225e-06,3.158933256988521e-08,6.659926776468446e-08,5.641222607235432e-06,1.2305809041859348e-05,8.203082640999707e-07,2.501567968511158e-06,6.728870155576786e-15,7.329443312607726e-15,3.7214638134000775e-12,4.3257472347497665e-12,1.0029417662296793e-15,1.893010977575671e-15,3.846772865427125e-09,7.541918276625606e-09,6.372520225748105e-19,1.89691555807066e-18,4.505175817869703e-15,1.3732205399794581e-14,0.006414320658173042,0.013035548116277046,3.450481558296505e-31,1.0000000000003098e-30,2.284993774359689e-11,7.142577183221608e-11,3.960307084150196e-09,1.2668973071245442e-08,3.1730179607207117e-13,1.0140316847117856e-12
1.653,1427.3442972343505,4.972254589059483,0.17635795935275433,15.534604920980742,0.47737455307446836,0.0698163670992792,1.4422373409929017e-05,1.054641172162996e-06,7.930132994414038e-12,9.204088018938428e-12,1.5690982941563675e-12,3.642339622791783e-12,3.2819384516881356e-07,4.049166152351802e-07,0.21014005710857514,0.2746316374711278,1.2017954853310415e-14,2.877603264488811e-14,1.0929528638806637e-12,2.6969108700165742e-12,4.2622229543323475e-18,3.713836537430012e-18,1.2188606222734586e-05,1.3294283410148311e-05,0.01990398566352955,0.023165041770708616,0.2534722648419738,0.515051917269398,0.032655243084575014,0.10425619612980325,1.4786663289147303e-07,3.112756250566556e-07,2.6048710631727337e-06,5.674023961835704e-06,2.6639505442734565e-06,6.192317672518425e-06,7.810243868096583e-07,1.4752977198025398e-06,3.1557919066790435e-08,6.653364405254974e-08,5.637710642447338e-06,1.2298259816664895e-05,8.198860459684819e-07,2.500303125054762e-06,6.724086450751236e-15,7.324299232037574e-15,3.719972140743519e-12,4.324052657398753e-12,1.0023796916590981e-15,1.8919672850124995e-15,3.846739359857563e-09,7.541921149761947e-09,6.3692058269110165e-19,1.8959461931313966e-18,4.502814670498319e-15,1.3725133172667597e-14,0.006414262345594008,0.013035548116277036,3.450450189974074e-31,1.0000000000003087e-30,2.2818602182162935e-11,7.132846961141944e-11,3.956360259263677e-09,1.2656462287435394e-08,3.1682893150072116e-13,1.0125297110998635e-12
1.6540000000000001,1427.3018791868358,4.972333471036731,0.17635516157890868,15.540275296551533,0.47738428473657757,0.06981842434845635,1.4416778138765119e-05,1.054241589022221e-06,7.922645026612338e-12,9.195480628414284e-12,1.5675444098703396e-12,3.638765641202851e-12,3.280128941688051e-07,4.0469703768077384e-07,0.21013316431421225,0.27462512302674225,1.2005995034120288e-14,2.8747656856741985e-14,1.0921651201917481e-12,2.6949915485481043e-12,4.258089484557217e-18,3.710268579541255e-18,1.2180768176917091e-05,1.32858549861654e-05,0.019899278109283734,0.023159773236309363,0.25347406549775364,0.5150602531836991,0.03265538862672943,0.10425760750437263,1.4782995662997768e-07,3.112012433326964e-07,2.6049579124105893e-06,5.674264665173226e-06,2.6626104251296165e-06,6.189258784968034e-06,7.806256816440021e-07,1.4745579847536811e-06,3.152656161332048e-08,6.64681366150217e-08,5.634203926255683e-06,1.2290721773782634e-05,8.194643738274358e-07,2.4990398972285747e-06,6.71930943023073e-15,7.31916226157475e-15,3.7184821245639625e-12,4.3223599290181014e-12,1.0018183016624949e-15,1.890924845606019e-15,3.846705893336565e-09,7.541924019760032e-09,6.365895094544304e-19,1.8949778819513126e-18,4.500456415484322e-15,1.3718069488234746e-14,0.006414204100840087,0.01303554811627704,3.4504188581370825e-31,1.0000000000003089e-30,2.2787334797329388e-11,7.123137798280502e-11,3.952420769416802e-09,1.2643974607577372e-08,3.1635712778903344e-13,1.0110310898400027e-12
1.655,1427.2594904402754,4.972412323748623,0.17635236493176012,15.545945762044791,0.4773940057119936,0.0698204793350981,1.4411188556730144e-05,1.0538424035286338e-06,7.915169103702688e-12,9.186886964729887e-12,1.56599313002569e-12,3.6351976021231347e-12,3.278321647143693e-07,4.044777252112596e-07,0.2101262789089373,0.27461861522249364,1.1994055259557217e-14,2.8719328246259584e-14,1.0913784881988166e-12,2.6930749070078176e-12,4.2539625537321116e-18,3.706706215469156e-18,1.2172941060935806e-05,1.327743819051369e-05,0.019894576022506855,0.023154510725209,0.2534758634376059,0.5150685782941811,0.03265553462235457,0.10425901925194539,1.4779331134269034e-07,3.1112692217933896e-07,2.6050446711389e-06,5.674505115834913e-06,2.6612720776651424e-06,6.186203894890677e-06,7.802274740915947e-07,1.4738191606865077e-06,3.1495260060882765e-08,6.640274514536493e-08,5.630702446661221e-06,1.2283194887821338e-05,8.190432465257331e-07,2.497778281655259e-06,6.714539111254127e-15,7.31403242049739e-15,3.716993779682857e-12,4.320669067025239e-12,1.0012575946568637e-15,1.889883656472575e-15,3.846672465773754e-09,7.541926886590445e-09,6.362588021449802e-19,1.894010622484245e-18,4.4981010685514195e-15,1.3711014395150483e-14,0.006414145923785441,0.013035548116277048,3.4503875627178356e-31,1.000000000000309e-30,2.275613538329918e-11,7.11344963132744e-11,3.948488595041076e-09,1.2631509970343649e-08,3.1588638166123656e-13,1.0095358106218932e-12
1.6560000000000001,1427.2171309512614,4.972491147215777,0.17634956941047447,15.551616317427166,0.4774037160369329,0.06982253206577939,1.4405604654132756e-05,1.0534436150181871e-06,7.9077051969019e-12,9.17830699530748e-12,1.5644444485684746e-12,3.6316354918470077e-12,3.276516563448362e-07,4.042586772805507e-07,0.21011940086281405,0.274612114025169,1.1982135484229743e-14,2.86910467075097e-14,1.090592965342295e-12,2.6911609392674323e-12,4.249842145764575e-18,3.703149431530879e-18,1.2165124850968661e-05,1.326903299805929e-05,0.019889879392785074,0.02314925422608345,0.25347765865085636,0.5150768925889591,0.03265568108643766,0.10426043142243457,1.4775669697430065e-07,3.1105266149040533e-07,2.6051313394425943e-06,5.674745314105448e-06,2.65993549788703e-06,6.183152993334317e-06,7.798297628816304e-07,1.4730812452783149e-06,3.1464014264619506e-08,6.633746934472783e-08,5.627206191512709e-06,1.2275679133062114e-05,8.186226628563839e-07,2.4965182747879555e-06,6.709775443079676e-15,7.30890965403635e-15,3.71550708287978e-12,4.318980044619501e-12,1.0006975692953458e-15,1.8888437151749254e-15,3.846639077114949e-09,7.541929750298517e-09,6.359284599804008e-19,1.89304441249861e-18,4.495748599580528e-15,1.3703967802338523e-14,0.006414087814301033,0.01303554811627708,3.4503563036469246e-31,1.0000000000003122e-30,2.2725003736772388e-11,7.103782397752689e-11,3.94456371639861e-09,1.2619068313866248e-08,3.154166898882873e-13,1.0080438632843654e-12
1.657,1427.1748006698158,4.972569941477278,0.17634677501356277,15.557286962665351,0.4774134157394003,0.06982458254588574,1.440002642028229e-05,1.0530452227538393e-06,7.900253276734842e-12,9.169740686764885e-12,1.562898359123938e-12,3.62807929592353e-12,3.274713685859572e-07,4.0403989332581646e-07,0.2101125301541702,0.27460561941239686,1.1970235659571575e-14,2.8662812126954395e-14,1.0898085490362592e-12,2.6892496391335224e-12,4.245728243080048e-18,3.699598212751579e-18,1.2157319522531123e-05,1.32606393829455e-05,0.019885188209622952,0.02314400372751607,0.25347945113525,0.5150851960733379,0.03265582802558282,0.10426184403900647,1.477201134671299e-07,3.1097846115476687e-07,2.6052179174518067e-06,5.674985260368924e-06,2.6586006818549058e-06,6.1801060714694155e-06,7.794325465591417e-07,1.4723442358585483e-06,3.143282407817475e-08,6.627230891108717e-08,5.623715148624221e-06,1.226817448371011e-05,8.18202621621374e-07,2.49525987310724e-06,6.705018385333385e-15,7.303793918714418e-15,3.714022016783831e-12,4.31729284179934e-12,1.0001382241557353e-15,1.8878050191336547e-15,3.846605727299517e-09,7.541932610918116e-09,6.355984822021381e-19,1.892079249833734e-18,4.493398985575972e-15,1.3696929640434132e-14,0.006414029772256786,0.013035548116277091,3.450325080854375e-31,1.0000000000003141e-30,2.2693939653605007e-11,7.09413603475906e-11,3.940646113742713e-09,1.2606649576246315e-08,3.149480492358891e-13,1.0065552376489191e-12
1.6580000000000001,1427.1324995177733,4.97264870666082,0.17634398173639393,15.562957697726187,0.4774231048026416,0.06982663077417027,1.4394453840027884e-05,1.0526472256709926e-06,7.892813310992927e-12,9.161188002533088e-12,1.561354853719933e-12,3.624528996187903e-12,3.2729130091682954e-07,4.038213727261079e-07,0.2101056668057118,0.2745991314194647,1.1958355721846488e-14,2.863462435468606e-14,1.0890252366576215e-12,2.6873410003170775e-12,4.241620831721458e-18,3.696052547302845e-18,1.2149525048935185e-05,1.3252257316893388e-05,0.019880502463168435,0.02313875921880918,0.25348124093171964,0.5150934888397478,0.03265597540293844,0.10426325698595469,1.4768356075584422e-07,3.1090432104478053e-07,2.6053044055118972e-06,5.675224955471285e-06,2.657267625977405e-06,6.17706312126927e-06,7.790358248290417e-07,1.4716081319456464e-06,3.140168935164982e-08,6.620726353484467e-08,5.620229306214992e-06,1.2260680914836908e-05,8.177831217206551e-07,2.494003073389035e-06,6.700268009619933e-15,7.298685293022665e-15,3.712538626609694e-12,4.315607511308942e-12,9.995795574895218e-16,1.8867675651508343e-15,3.8465724162088306e-09,7.541935468360065e-09,6.35268868155276e-19,1.891115132634895e-18,4.4910522788712874e-15,1.3689900069675122e-14,0.006413971797530598,0.013035548116277103,3.4502938942744987e-31,1.000000000000315e-30,2.2662942928485947e-11,7.084510479171382e-11,3.936735767823921e-09,1.2594253697155407e-08,3.1448045642376256e-13,1.0050699233881508e-12
